frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.926546, 1, 1.75453, 0.232974, 0.761939, -0.034613, 577.887, 315.249, -19.75, -41.6061, 7.35236, -29.6532, 22.5334, -5.6373, 2.15304, -1.06661, 5.91912, -17.6814, -0.779788, 2.09046, -8.99547, -6.55071, 0.983673, -17.1478, -6.16388, -7.48182, -2.49599, -6.28358, -0.0918673, -0.921695, 1.90798, -3.57676, -6.03571, -6.08842, -0.389448, 0.46303, -0.988689, -0.711951, 0.583546, -1.64434, 0.123361, 0.614767
55, 2.25225, 0.930823, 1, 1.69871, 0.170596, 0.766329, -0.00893765, 582.772, 313.934, -12.3849, -28.1709, 1.98145, -33.6107, 25.7863, 2.10383, -3.47809, 7.25755, 6.12698, -15.5159, -5.04163, 4.37307, -13.8047, -8.58629, 1.79282, -12.5962, -5.14222, -8.55529, -1.3508, -6.73512, -1.17622, 0.514693, 4.21568, -5.04214, -5.17371, -6.01576, -0.818357, -0.162429, -0.30953, -0.92583, 0.620745, -1.76135, 0.180264, 0.629718
56, 2.29396, 0.948928, 1, 1.64232, 0.117113, 0.707777, 0.00916773, 588.6, 310.541, 0.939282, -24.7085, -2.17165, -25.9592, 21.1689, 5.42351, -2.06756, 20.325, 6.03029, -12.5887, -6.74356, 2.92616, -11.436, -9.17525, 2.93407, -10.5896, -5.56777, -12.2125, -3.53236, -5.54101, -0.423958, 0.887133, 2.62964, -1.83112, -4.08931, -4.58774, -0.4337, -1.17552, -0.417078, -1.23386, 0.0593798, -1.60097, 0.0937315, 0.789958
57, 2.33567, 0.953388, 1, 1.6318, 0.0318856, 0.665283, 0.0542572, 592.542, 305.631, 21.6753, -22.2271, -1.29967, -23.0831, 11.9762, 4.46674, -4.28812, 26.6504, 2.01444, -9.79185, -7.5771, 6.28244, -12.0849, -9.06287, 3.70202, -9.28197, -4.65867, -10.4747, -3.70802, -5.86293, -4.47289, 2.31404, 2.4899, -1.20624, -3.11909, -3.03728, 0.205029, -1.31869, -0.0751547, -0.93318, -0.712139, -1.23229, 0.330075, 0.577711
58, 2.37737, 0.950745, 1, 1.64479, -0.0131284, 0.648835, 0.0818218, 597.021, 303.32, 28.0653, -22.3244, -1.23965, -22.8102, 7.96767, 1.55191, -8.24998, 27.0294, 1.8627, -7.71605, -7.64773, 7.20903, -11.7254, -7.63323, 3.75138, -8.79906, -4.95635, -9.2104, -5.07081, -5.08964, -5.12397, 2.32215, 2.86812, -0.16355, -3.02373, -2.33012, 0.412774, -1.73074, -0.231719, -0.750188, -0.823493, -1.08279, 0.517175, 0.572355
59, 2.41908, 0.953781, 1, 1.65424, -0.0227807, 0.639407, 0.0859254, 600.691, 305.353, 27.2254, -22.3613, -0.672696, -22.308, 5.99811, 0.249824, -11.3348, 26.3378, 2.89221, -5.18532, -7.97366, 7.46808, -9.84506, -5.57178, 3.09672, -8.6985, -5.2077, -9.09971, -4.95527, -5.15922, -4.36624, 2.15738, 2.7019, 0.300074, -2.6036, -2.26067, 0.659478, -1.6607, -0.38518, -0.716454, -0.621013, -1.08568, 0.510539, 0.611741
60, 2.46079, 0.954037, 1, 1.69922, 0.0243844, 0.658888, 0.0564634, 602.766, 308.473, 18.0952, -13.2993, -1.30011, -31.0272, 13.0524, 1.04945, -10.1704, 24.426, 10.6033, -4.38682, -4.81571, 9.37212, -9.45036, -5.52842, 2.86184, -8.07249, -3.90367, -9.14044, -4.25249, -4.37845, -3.48735, 2.16006, 5.00934, 0.353976, -3.77968, -3.55788, 1.27752, -2.69701, -0.738306, -1.23643, -0.289764, -1.24628, 0.543431, 1.18812
61, 2.5025, 0.942677, 1, 1.74535, 0.0503957, 0.707807, 0.0351553, 601.291, 311.067, 13.8207, -5.85636, -2.33979, -42.2626, 15.8876, 1.4425, -10.8575, 20.8828, 14.4306, -5.17456, -6.16039, 11.6527, -10.9748, -6.04053, 2.9115, -5.88789, -1.26211, -6.93901, -3.04296, -3.79133, -2.13478, 2.11104, 5.59229, -0.422604, -3.63513, -2.8357, 1.66773, -2.57049, -0.456155, -0.874297, -0.101938, -0.988156, 0.67148, 1.3274
62, 2.54421, 0.94106, 1, 1.76202, 0.0809666, 0.722241, 0.0143516, 597.539, 313.644, 10.8088, -1.27891, -2.24317, -43.643, 16.3842, 1.02899, -9.24361, 17.4276, 14.9331, -5.2786, -6.07564, 12.9183, -11.5137, -6.5625, 2.36787, -5.17672, -1.28424, -6.53717, -2.82365, -3.12682, -1.27015, 1.97495, 6.22113, -0.881353, -4.44295, -3.31915, 1.8478, -2.01745, -0.355538, -1.10175, 0.154274, -1.1676, 0.563687, 1.36556
63, 2.58592, 0.936766, 1, 1.76042, 0.0996278, 0.72777, -0.00243168, 593.48, 316.398, 7.47209, -1.13079, -1.0068, -41.1167, 16.8224, 0.804672, -8.46317, 15.6775, 14.5413, -5.64932, -5.58273, 11.8656, -12.1444, -6.73798, 2.90346, -6.12496, -1.26346, -6.46973, -1.92405, -3.74547, -0.549636, 1.9866, 6.01479, -1.15148, -4.65529, -3.63847, 1.72745, -1.75457, -0.38043, -1.2874, 0.436638, -1.29727, 0.495209, 1.31263
64, 2.62763, 0.93572, 1, 1.75748, 0.114853, 0.736295, -0.0158314, 590.163, 318.106, 2.98759, -2.28706, 0.148659, -39.0833, 18.3837, 0.962133, -8.23174, 13.4914, 14.5499, -6.29903, -4.40663, 10.7873, -12.4627, -7.16905, 3.2949, -6.57016, -1.89434, -6.0894, -1.59736, -3.88649, -0.0767437, 1.61221, 6.1847, -1.67359, -4.41471, -4.58535, 1.43481, -1.37835, -0.458557, -1.34782, 0.73725, -1.34099, 0.467846, 1.2613
65, 2.66933, 0.937436, 1, 1.75374, 0.122105, 0.739223, -0.0231349, 588.474, 319.026, 0.013473, -3.37577, 0.0365004, -37.4322, 19.0924, 1.32282, -8.02904, 11.6385, 14.1401, -7.11441, -3.76106, 11.0236, -12.9902, -7.19903, 3.50045, -7.02613, -1.84185, -6.54724, -1.59738, -3.73494, -0.339669, 1.76476, 6.0786, -1.68991, -4.49189, -4.92989, 1.28695, -1.52147, -0.589256, -1.43675, 0.720378, -1.47064, 0.498417, 1.28433
66, 2.71104, 0.937321, 1, 1.74864, 0.120429, 0.734384, -0.0256906, 588.642, 320.149, 0.394248, -4.4428, -0.0554437, -35.1438, 18.3511, 1.84371, -7.61189, 13.2646, 14.1998, -7.51323, -4.16924, 11.8438, -13.0955, -7.17232, 4.0374, -7.44966, -1.95746, -6.98967, -1.95261, -3.41622, -0.802761, 1.57642, 6.14604, -1.74793, -4.30125, -5.00391, 1.09788, -1.43394, -0.508042, -1.2618, 0.641461, -1.48126, 0.599167, 1.37066
67, 2.75275, 0.942852, 1, 1.74875, 0.119273, 0.739084, -0.0283523, 590.432, 321.502, 0.31433, -6.27289, -0.375357, -37.7101, 18.2707, 2.57458, -8.77349, 12.8615, 15.268, -7.94899, -4.78736, 12.5575, -13.0626, -6.41966, 3.60084, -7.61408, -3.38857, -8.26933, -1.85554, -3.08536, -0.972824, 1.51987, 6.54788, -2.05665, -4.33348, -4.79025, 0.495838, -1.56487, 0.123177, -0.797575, 0.240758, -1.45139, 0.329736, 1.57877
68, 2.79446, 0.942695, 1, 1.72493, 0.0940481, 0.708313, -0.0176628, 593.383, 323.604, 6.41981, -10.6855, 0.145275, -31.358, 16.7678, 4.29051, -11.5984, 16.7963, 12.1933, -8.77987, -5.51495, 11.2977, -15.6058, -6.13247, 2.57916, -7.49998, -2.88922, -8.03298, -3.37134, -3.74232, -1.68119, 2.5895, 5.23645, -1.35796, -4.27448, -4.12852, 1.84724, -1.59371, -0.629808, -1.16655, 0.51532, -1.46934, 0.607809, 1.3439
69, 2.83617, 0.940773, 1, 1.68471, 0.0663861, 0.691619, 0.00215876, 596.882, 327.339, 8.91623, -19.714, -0.340808, -29.7055, 12.9729, 2.55991, -14.7919, 17.677, 5.63284, -7.81476, -6.9481, 7.77369, -16.5889, -8.91882, 3.26499, -8.13023, -3.89851, -9.33945, -4.13651, -4.65169, -2.36096, 1.50906, 4.93013, -2.24613, -4.16211, -3.40879, 1.36443, -0.802734, -0.448586, -0.973655, 0.056788, -1.25622, 0.374396, 0.831467
70, 2.87788, 0.938314, 1, 1.68518, 0.0640264, 0.702387, 0.0076219, 599.524, 330.446, 9.61942, -21.5522, -1.57793, -34.4034, 12.3804, 1.19905, -14.9758, 16.8997, 5.02686, -7.32743, -8.2678, 7.11727, -15.4122, -9.4764, 2.9686, -8.61207, -3.25218, -9.85339, -3.89522, -4.20971, -2.67407, 0.775384, 5.22472, -2.8905, -3.8991, -3.27213, 0.671136, -0.941906, -0.126688, -0.853375, -0.166239, -1.10161, 0.115288, 0.663961
71, 2.91958, 0.935241, 1, 1.67159, 0.0765329, 0.682993, 0.00354584, 601.98, 333.234, 10.4745, -21.6455, -0.38614, -32.7485, 11.7374, 3.06974, -11.4389, 18.3337, 3.67689, -3.77748, -8.7256, 5.73744, -11.9284, -7.5649, 2.92058, -7.07952, -2.94884, -11.3731, -4.50656, -6.70654, -2.65377, 0.129376, 4.05826, -1.01284, -3.82205, -3.63637, 0.348242, -1.23892, -0.428092, -1.28845, -0.0906534, -1.26074, 0.122595, 0.654115
72, 2.96129, 0.948427, 1, 1.6525, 0.0965115, 0.667456, -0.0113027, 604.561, 336.202, 11.1542, -24.8148, -3.41844, -30.122, 15.2628, 3.01968, -8.72939, 20.0543, 6.65605, -2.36215, -10.0573, 4.55989, -9.43057, -9.11231, 2.97722, -8.93338, -3.95185, -13.3217, -4.54484, -5.32241, -0.135152, 1.54704, 2.68417, -0.846634, -2.54858, -2.52853, 0.122854, -1.08899, -0.344987, -1.07474, -0.0655451, -1.46478, 0.22512, 0.832873
73, 3.003, 0.946079, 1, 1.64476, 0.0923029, 0.651781, -0.00757356, 605.374, 338.873, 15.5953, -24.2681, -3.25457, -29.0015, 13.082, 3.19115, -8.20054, 20.2602, 6.02145, 0.975452, -8.39089, 1.56287, -6.46853, -6.51989, 3.48319, -8.71766, -5.68648, -12.01, -5.38206, -6.09752, -0.474409, 1.96517, 1.40609, -0.338558, -2.27085, -2.445, -0.331692, -1.29201, -0.261241, -1.13722, -0.153954, -1.31236, 0.128568, 0.663374
74, 3.04471, 0.944819, 1, 1.64934, 0.10347, 0.649845, -0.0170366, 605.574, 342.076, 13.7722, -23.53, -5.35965, -27.7221, 13.8704, 1.42343, -7.05414, 19.4141, 6.52628, 2.02525, -7.56472, 0.868625, -6.42289, -7.84255, 4.8889, -8.01509, -4.82978, -12.9803, -4.23197, -6.01754, 1.43653, 1.57776, 1.09578, -0.741466, -1.5722, -1.88288, -0.167535, -1.07522, -0.517798, -1.08953, -0.0411582, -1.34002, 0.132816, 0.666163
75, 3.08642, 0.951506, 1, 1.64999, 0.117243, 0.658234, -0.0231869, 606.125, 346.313, 10.1252, -22.0124, -5.57166, -29.4753, 15.9683, 1.14753, -7.63017, 17.8694, 6.46601, 3.43652, -6.81298, 1.18862, -6.85231, -8.31183, 4.82187, -7.42157, -4.42455, -13.3372, -3.35589, -6.06868, 2.11371, 1.82179, 1.42232, -1.36475, -1.74496, -2.13634, -0.0521782, -0.927988, -0.620228, -1.24511, 0.157059, -1.32787, 0.0761416, 0.614546
76, 3.12812, 0.951714, 1, 1.64346, 0.110082, 0.654715, -0.015899, 607.324, 350.337, 11.8585, -21.7389, -3.46704, -29.9734, 14.7169, 1.57428, -10.7381, 17.1399, 3.79436, 3.69602, -5.70128, 2.78919, -7.27932, -7.99046, 3.80425, -6.3722, -3.52118, -13.1787, -3.28523, -5.49857, 1.24698, 2.06538, 2.02286, -1.73049, -2.54298, -1.72008, -0.286441, -1.04753, -0.533773, -1.35635, 0.0263743, -1.2238, 0.0201229, 0.436815
77, 3.16983, 0.952489, 1, 1.62957, 0.0986223, 0.647655, -0.00790184, 609.497, 354.386, 15.0923, -24.3219, -1.16516, -27.5604, 11.6239, 2.64753, -12.5067, 16.5649, 2.28323, 5.2804, -4.68078, 4.45456, -6.73815, -8.08789, 2.85346, -5.17118, -3.73324, -12.5791, -3.41214, -5.19712, 0.934017, 3.19707, 2.2551, -1.10121, -2.92679, -1.53803, -0.323249, -0.919176, -0.352129, -1.38234, -0.0423236, -1.15596, 0.0109649, 0.328225
78, 3.21154, 0.949007, 1, 1.62723, 0.0882839, 0.644166, -0.00281484, 611.188, 357.885, 18.3543, -25.3584, -0.261036, -26.9126, 9.27411, 3.98534, -13.3187, 17.3866, 1.84915, 6.46193, -5.98803, 4.70043, -6.6075, -7.6989, 2.16376, -4.74989, -2.99865, -11.5301, -3.57105, -5.43546, 0.118934, 3.4013, 1.98709, -0.833281, -2.94405, -0.628709, -0.273206, -0.792315, 0.102386, -1.16091, -0.203507, -1.09093, 0.0849681, 0.420144
79, 3.25325, 0.942269, 1, 1.63279, 0.0893357, 0.664486, -0.00651184, 612.496, 360.471, 16.1781, -26.4513, -1.8258, -28.9706, 10.3115, 3.70707, -12.2913, 16.9031, 2.6023, 4.92043, -8.30056, 4.79768, -7.79656, -9.27524, 3.03244, -4.58214, -2.49351, -11.1279, -2.36308, -4.8225, 1.22613, 3.34702, 2.11951, -0.988554, -2.29451, -0.0745792, -0.343516, -0.545302, 0.127412, -0.860834, -0.0593836, -1.20658, 0.229158, 0.610509
80, 3.29496, 0.934916, 1, 1.64463, 0.0921663, 0.665375, -0.0091683, 612.74, 363.216, 15.1948, -24.835, -2.15452, -25.6038, 9.87864, 3.12833, -11.465, 15.8662, 2.49379, 4.2875, -7.6973, 5.14515, -7.67248, -9.47626, 3.01179, -4.92146, -2.73802, -10.7654, -2.18357, -4.92303, 1.13497, 2.76778, 1.76105, -0.672681, -2.50054, 0.0736898, -0.497618, -0.472102, 0.215768, -0.652777, -0.253718, -1.17837, 0.321243, 0.669503
81, 3.33667, 0.928344, 1, 1.65575, 0.108616, 0.667271, -0.0229968, 612.746, 367.352, 12.7694, -21.459, -3.17491, -23.7142, 9.60356, 2.02396, -9.96003, 13.6461, 3.14144, 4.39779, -7.66262, 4.92944, -7.90783, -9.75281, 3.09816, -5.08337, -3.47685, -10.3512, -1.77407, -5.51691, 0.90909, 2.54746, 1.33934, -0.716924, -2.79838, 0.0032409, -0.673211, -0.498475, 0.222333, -0.578693, -0.200585, -1.21001, 0.338106, 0.703569
82, 3.37838, 0.931336, 1, 1.66457, 0.130504, 0.663247, -0.0424906, 612.332, 373.512, 12.8208, -17.7175, -3.56417, -23.3119, 9.37373, 1.75762, -9.05122, 12.8341, 2.99347, 3.50266, -7.98643, 4.86085, -8.94046, -9.72656, 3.71815, -6.21755, -3.97229, -10.2292, -1.23249, -5.35496, 0.99393, 2.9038, 0.695587, -0.732124, -2.90769, -0.169039, -0.823875, -0.537815, 0.152104, -0.626977, -0.10725, -1.29627, 0.317877, 0.625936
83, 3.42008, 0.937027, 1, 1.66485, 0.148978, 0.671809, -0.0563709, 611.19, 381.062, 16.6421, -15.9673, -2.66821, -28.6677, 7.08089, 2.50592, -10.0579, 11.7776, 1.78908, 3.05519, -8.57646, 4.57415, -8.41905, -8.1097, 4.15097, -6.04672, -3.07912, -9.43779, -0.29941, -5.55256, 0.545802, 3.66456, 0.157518, -0.32283, -3.02251, 0.121546, -1.08923, -0.218357, 0.102527, -0.491102, 0.0166593, -1.38714, 0.263045, 0.474404
84, 3.46179, 0.949429, 1, 1.65093, 0.176526, 0.666325, -0.0724163, 608.601, 388.561, 19.4937, -18.6675, -0.382806, -32.945, 6.74835, 3.23778, -10.1909, 10.7493, -0.262539, 1.27471, -7.7409, 1.44613, -6.31628, -6.37373, 6.28944, -7.28087, -2.59127, -10.6858, 0.268897, -6.13704, 0.992767, 4.61268, -0.230889, -0.582138, -2.81354, -0.292664, -1.76081, -0.105481, -0.0944424, -0.83052, 0.356308, -1.44286, 0.102308, 0.297678
85, 3.5035, 0.953069, 1, 1.64218, 0.203439, 0.656846, -0.0897075, 604.333, 395.383, 21.13, -18.9682, 1.76645, -36.2121, 6.38393, 4.63311, -9.16902, 10.1953, -1.95247, 0.82186, -7.03266, -0.269127, -5.12025, -5.16002, 7.59243, -7.9502, -1.89437, -11.1114, 0.78603, -6.39636, 0.886995, 4.99233, -0.463992, -0.483886, -3.3874, -0.758331, -2.22436, -0.215146, -0.258014, -1.10883, 0.573293, -1.56964, -0.0476527, 0.239976
86, 3.54521, 0.951821, 1, 1.63317, 0.230945, 0.652544, -0.109632, 599.59, 401.243, 20.5825, -19.4947, 3.62547, -38.6542, 7.55669, 5.49793, -8.88948, 9.64769, -2.27724, -0.205546, -6.466, -0.930113, -4.69569, -4.46884, 8.26979, -8.6146, -1.80087, -11.5482, 1.28478, -6.57727, 0.965673, 5.10017, -0.704873, -0.415573, -3.41172, -1.37885, -2.24636, -0.250654, -0.42346, -1.26385, 0.741238, -1.68362, -0.110713, 0.241025
87, 3.58692, 0.9486, 1, 1.62178, 0.249725, 0.645683, -0.12602, 594.511, 405.704, 21.4, -20.65, 4.27094, -38.6192, 8.15088, 6.53791, -8.11007, 9.77489, -1.91566, -0.267446, -6.33768, -1.27606, -3.92804, -3.70493, 7.73717, -9.31356, -1.42938, -11.4988, 1.54627, -6.87787, 0.976569, 5.00007, -1.19215, -0.551434, -3.44138, -1.59529, -2.10892, -0.287115, -0.396912, -1.29032, 0.660312, -1.70117, -0.172692, 0.225392
88, 3.62863, 0.94839, 1, 1.61641, 0.280293, 0.647105, -0.148221, 589.798, 408.72, 18.416, -20.3711, 5.48816, -41.1808, 9.95948, 8.59538, -7.15295, 9.77422, -0.925628, 0.385256, -5.57945, -1.68363, -2.9033, -3.20089, 7.70918, -9.66238, -1.77942, -11.4733, 1.72088, -6.93461, 0.835182, 4.30713, -0.820952, -0.784409, -3.9812, -1.9675, -2.2627, -0.142771, -0.216176, -1.206, 0.476226, -1.59347, -0.185076, 0.327321
89, 3.67033, 0.941063, 1, 1.60779, 0.295496, 0.646236, -0.168827, 586.221, 411.167, 16.5401, -22.349, 6.39366, -40.986, 11.7699, 9.5983, -7.1621, 11.2123, 0.00318223, -0.363982, -5.44957, -1.38585, -2.7482, -3.27088, 7.31328, -8.90117, -1.55906, -11.125, 1.97152, -6.14802, 1.12168, 4.24007, -0.408151, -0.195638, -4.00301, -2.51807, -1.89541, -0.126185, -0.278524, -1.36366, 0.499982, -1.58341, -0.250536, 0.275644
90, 3.71204, 0.936577, 1, 1.60356, 0.301919, 0.644078, -0.184724, 583.218, 412.689, 15.4704, -22.7108, 6.17896, -40.7322, 12.7993, 10.9304, -6.79541, 13.4649, 0.371457, -0.831923, -5.90593, -0.94046, -3.07333, -2.73462, 7.74726, -8.16109, -1.11553, -10.9233, 2.06303, -5.63397, 0.945121, 3.79091, -0.00293773, -0.226355, -3.97092, -2.45597, -1.78055, -0.244934, -0.166912, -1.27564, 0.40642, -1.53644, -0.187188, 0.364737
91, 3.75375, 0.932197, 1, 1.59785, 0.303678, 0.63746, -0.195256, 580.786, 413.877, 14.8077, -21.9142, 6.11954, -39.9744, 13.46, 11.7786, -6.04284, 15.4458, 0.469909, -1.13603, -6.40833, -0.433773, -3.4133, -2.64912, 7.89239, -8.05517, -0.857648, -11.1741, 2.22623, -5.34023, 0.559218, 3.52145, 0.483536, -0.190042, -4.05481, -2.43509, -1.65063, -0.245653, -0.119113, -1.21245, 0.212954, -1.5527, -0.188852, 0.399718
92, 3.79546, 0.923759, 1, 1.59396, 0.301723, 0.636909, -0.200783, 578.77, 414.982, 15.177, -23.6205, 7.11491, -38.2121, 13.8387, 12.4112, -5.92527, 16.1873, 0.907705, -1.2142, -6.22409, -0.203497, -3.62829, -3.08023, 7.5687, -7.35198, -0.942787, -10.2404, 2.02865, -5.29121, 0.956693, 3.36296, 0.547925, -0.00428928, -3.80871, -2.69949, -1.70058, -0.130481, -0.0507441, -1.22515, 0.207284, -1.4701, -0.194398, 0.398868
