frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.990276, 1, 1.5039, -0.0119741, 0.184645, 0.0344169, 673.506, 254.614, 9.91963, -8.75484, -5.04774, 0.262389, -12.9703, -2.86835, 23.1614, 7.48796, 25.9933, -15.013, 3.92965, 15.7796, 8.9955, -3.81935, 8.35624, 0.371267, -0.612261, 1.26218, -0.91586, -2.82506, -4.12223, 0.912192, 2.5528, 1.40904, -1.95693, -1.07213, 1.65245, 0.491193, -0.411355, 0.603571, -0.399272, -0.899475, 0.0129148, -0.298046
55, 2.25225, 0.982212, 1, 1.51636, -0.00522226, 0.144806, 0.0164368, 674.212, 255.118, 13.5265, -7.85788, -7.3278, 5.80527, -9.98628, -4.15998, 22.8714, 7.28824, 25.6786, -15.3646, 3.63985, 14.0738, 6.00496, -4.7657, 8.96616, -1.67249, -1.24192, 0.136922, -1.92822, -1.83701, -3.69682, 1.13496, 2.4012, 1.61905, -1.94457, -1.15238, 1.50172, 0.571895, -0.412019, 0.53713, -0.304876, -0.687534, -0.00569841, -0.398065
56, 2.29396, 0.981139, 1, 1.52717, 0.0187164, 0.131924, -0.00859205, 676.518, 257.316, 14.2965, -1.2291, -8.10975, 5.67419, -10.2975, -3.73659, 21.3139, 5.78608, 25.4739, -16.3537, 3.61683, 11.9672, 4.94682, -5.83151, 8.33533, -2.16109, -0.596521, 0.131063, -2.43783, -1.41776, -3.88235, 1.2356, 1.34406, 0.951539, -2.2918, -0.785016, 1.11743, 0.571333, -0.364425, 0.545708, -0.284642, -0.62924, 0.0387719, -0.3354
57, 2.33567, 0.981178, 1, 1.53514, 0.0469066, 0.122161, -0.0254877, 679.225, 260.659, 15.3374, 3.98736, -8.91819, 4.49391, -11.1663, -5.59615, 20.0036, 4.03415, 25.0252, -16.517, 3.7332, 11.1387, 4.30317, -5.45226, 8.27111, -2.34381, 0.531915, -0.239806, -2.09258, -1.78695, -3.24637, 1.42381, 1.27479, 0.761991, -1.79996, -0.695059, 1.0367, 0.543992, -0.416311, 0.512725, -0.224681, -0.528781, 0.00130305, -0.325289
58, 2.37737, 0.980458, 1, 1.54233, 0.0778855, 0.119909, -0.0360513, 680.827, 264.307, 19.9148, 11.1055, -9.91804, 4.2216, -11.5452, -6.13263, 19.9632, 2.39201, 25.654, -15.5133, 4.52466, 10.7891, 3.73805, -5.60246, 8.38029, -2.67913, 0.270861, -1.38916, -2.68183, -2.48362, -3.59856, 0.778481, 1.31332, 1.05426, -2.32324, -1.11384, 0.999747, 0.65502, -0.682434, 0.543945, -0.307164, -0.601586, 0.0703086, -0.327482
59, 2.41908, 0.980015, 1, 1.54413, 0.0962023, 0.126862, -0.0341682, 681.818, 266.441, 20.8712, 13.6402, -9.51521, 2.98581, -11.7727, -7.71691, 20.2756, 0.311315, 24.3358, -15.5341, 4.97438, 10.37, 4.34999, -5.32761, 8.59188, -3.34158, 0.818801, -1.66429, -2.08854, -2.38719, -3.59503, 1.38983, 0.815946, 0.731207, -2.07036, -0.905005, 1.02373, 0.788055, -0.802245, 0.474465, -0.317228, -0.558844, 0.00448107, -0.286403
60, 2.46079, 0.979335, 1, 1.54771, 0.104597, 0.142062, -0.0252573, 682.087, 267.66, 22.243, 15.545, -7.87198, 1.48461, -12.2888, -9.52787, 19.7631, -0.997741, 23.8689, -15.4574, 5.33305, 8.7422, 5.65697, -4.34913, 8.09921, -3.57643, 2.01883, -1.98806, -1.07803, -3.05321, -3.57783, 1.17169, 0.272109, 0.564668, -1.96749, -0.739893, 0.93019, 0.79889, -0.82041, 0.384798, -0.309133, -0.540124, -0.0671843, -0.223233
61, 2.5025, 0.97906, 1, 1.54667, 0.111616, 0.162997, -0.0127311, 682.301, 268.015, 19.1293, 16.5091, -5.06045, -1.63251, -12.8802, -11.6455, 18.7776, -1.22906, 23.0859, -15.1031, 6.31136, 5.94821, 8.08222, -2.59542, 6.54159, -3.16014, 3.12012, -2.15961, 0.181392, -4.62808, -3.02948, -0.123064, -0.192344, 0.780833, -1.73844, -0.413854, 0.701177, 0.662634, -0.703931, 0.393014, -0.308458, -0.56136, -0.0874273, -0.108385
62, 2.54421, 0.98297, 1, 1.53442, 0.114783, 0.208089, 0.0130654, 682.394, 268.02, 12.4212, 15.2132, -2.46671, -11.7271, -17.3168, -8.3266, 15.6534, -3.10997, 23.9779, -13.088, 9.04146, 6.80897, 11.592, -0.599396, 4.27498, -0.0254528, 5.89652, 1.01593, 0.409293, -5.91723, -3.79015, -0.74974, -0.422399, 0.302651, -2.45232, -0.0675537, 1.07004, 0.738379, -0.230572, 0.783571, -0.418818, -0.762171, -0.117106, -0.327395
63, 2.58592, 0.979687, 1, 1.53324, 0.126133, 0.212133, 0.0444785, 683.383, 267.66, 10.4537, 8.09562, -3.3688, -13.2193, -19.9465, -8.92096, 14.3238, -2.83651, 24.4876, -12.4842, 8.68304, 10.2256, 11.9646, 0.320565, 4.81964, 0.68152, 6.64274, 0.684552, -0.360464, -6.76342, -3.24705, -0.438307, -0.41566, 0.773949, -2.77391, -0.94625, 1.87395, 0.705804, -0.453085, 0.773386, -0.409745, -0.767876, -0.338809, -0.522209
64, 2.62763, 0.979705, 1, 1.52931, 0.132047, 0.212355, 0.0629751, 684.992, 268.359, 7.89278, 4.97057, -5.61504, -12.7228, -20.5139, -11.2729, 15.9022, -3.02464, 24.3799, -14.0276, 7.06717, 11.7427, 11.1855, 0.408021, 5.40062, 1.12683, 5.71959, 0.982254, -0.488714, -5.78401, -2.81286, -0.120868, 0.627414, 1.31165, -2.87305, -0.958203, 1.94636, 0.551771, -0.528158, 0.790904, -0.462044, -0.832537, -0.311387, -0.496016
65, 2.66933, 0.984541, 1, 1.52142, 0.105747, 0.197431, 0.072154, 686.284, 268.35, 7.19988, 3.60173, -7.26324, -9.80846, -20.0075, -11.018, 18.065, 0.551082, 24.4645, -15.8227, 4.28728, 12.6761, 10.2991, -0.272182, 5.77774, 1.50026, 3.80923, 2.18449, -0.282099, -4.91834, -2.81493, 0.150796, 1.83057, 1.4836, -2.69052, -1.02578, 1.68185, 0.419881, -0.39629, 0.874735, -0.507904, -0.9143, -0.193855, -0.559715
66, 2.71104, 0.981467, 1, 1.52448, 0.095873, 0.151027, 0.0605648, 687.508, 270.002, 14.3199, 2.31876, -10.3885, 0.00846138, -16.8569, -5.6155, 21.0591, 4.10391, 26.0269, -15.9454, 3.1985, 15.0608, 6.26303, -6.00946, 7.66547, -0.385596, 0.445003, 0.798597, -1.88174, -2.5403, -2.05522, 1.5028, 2.21856, 1.24894, -1.30629, -0.856256, 1.2446, 0.346339, -0.780577, 0.466315, -0.426008, -0.736417, -0.0981635, -0.131354
67, 2.75275, 0.983606, 1, 1.54413, 0.0900067, 0.126872, 0.0272389, 686.955, 273.297, 18.7574, 6.84497, -12.0731, 8.04245, -13.1677, -2.20149, 19.6629, 2.97041, 27.8797, -14.608, 3.58717, 9.13473, 2.99019, -8.91267, 4.76545, -1.43871, -3.55521, -0.00463833, -3.39521, -4.41474, -3.01384, -0.232361, 1.58349, 1.65369, -1.85687, -0.668099, 0.370518, 0.374271, -0.720563, 0.485477, -0.4489, -0.621166, 0.250357, 0.0333696
68, 2.79446, 0.98447, 1, 1.50228, 0.0912189, 0.153517, 0.014231, 684.419, 277.855, 14.6486, 4.27608, -11.0781, 1.80672, -15.8896, 0.418627, 22.9427, -6.17594, 29.2441, -12.3977, -1.42221, 5.43866, 3.35528, -11.1574, 1.72515, 0.789897, -4.65757, 2.08979, -2.53882, -6.16854, -0.595309, -2.3245, 1.08543, -0.0948757, -1.63549, 1.67193, -0.115534, 0.194199, -0.0765022, 0.784852, -0.636521, -0.609461, 0.182248, 0.069414
69, 2.83617, 0.9813, 1, 1.47857, 0.0922608, 0.174256, 0.00341214, 679.992, 280.668, 17.2258, 2.49961, -11.0651, -3.03138, -16.5591, -3.23071, 22.0229, -10.4116, 23.4675, -14.5144, -1.41534, 3.18189, 3.5789, -9.48106, -0.103483, -0.149982, -4.14019, 2.93875, -1.19154, -5.24598, 0.0363023, -1.94898, 1.26155, -0.884458, -1.80285, 1.91104, -0.0458149, 0.284288, -0.274161, 0.646069, -0.488594, -0.366772, 0.174821, 0.115927
70, 2.87788, 0.992942, 1, 1.4599, 0.0759082, 0.19023, -0.00304639, 673.693, 281.392, 22.2465, -4.6057, -4.84212, -6.06923, -17.3852, -8.99047, 20.732, -10.117, 20.0241, -17.0601, 2.5622, 6.93148, 5.40551, -6.50178, 2.90592, -0.0704966, -0.242048, 4.0423, -0.6149, -3.47936, 0.28152, -0.706452, -0.12121, -1.43911, -0.456021, 2.34901, 0.451709, 0.357874, -0.277037, 0.433741, -0.232426, -0.148333, -0.0879767, 0.139755
71, 2.91958, 0.99131, 1, 1.47439, 0.0884889, 0.22456, -0.00567657, 665.58, 281.064, 14.5388, -8.8382, 7.75084, -12.3514, -13.6081, -7.36355, 18.9155, -3.83802, 23.3731, -12.2739, 7.95491, 10.0908, 9.87626, 1.14167, 2.73212, 2.76878, 1.32671, 4.30028, -1.50232, -7.74958, -1.25684, -2.52101, 1.13235, 1.40867, -2.77975, 0.0524509, 1.88884, -0.0348805, -0.56455, 0.610256, -0.314581, -0.786139, -0.0642134, 0.0354831
72, 2.96129, 0.988372, 1, 1.49541, 0.0708246, 0.243081, -0.0131443, 658.302, 279.105, 14.9574, -4.64747, 10.231, -14.3395, -11.5815, -0.592497, 18.9164, 1.59006, 25.4807, -8.88054, 9.13508, 11.6315, 13.8851, 2.78477, 4.55721, 2.62908, 0.701463, 2.73912, -2.7972, -8.57826, -3.35833, -2.62007, 1.67949, 1.76099, -2.56135, -1.1484, 2.36642, 0.114435, -0.655446, 0.571878, -0.336943, -0.836769, 0.0276398, 0.0854235
73, 3.003, 0.985028, 1, 1.49976, 0.05086, 0.262117, -0.0141789, 653.106, 277.968, 13.2429, -2.58578, 8.97375, -13.0817, -10.1152, 0.336566, 20.4228, 2.61156, 25.3784, -7.5712, 9.1017, 11.0969, 15.1862, 2.78725, 4.71155, 2.27092, 0.84879, 2.74214, -2.5601, -8.00585, -3.58914, -2.88581, 1.72075, 1.92479, -2.09962, -1.03357, 2.45249, 0.13022, -0.604184, 0.547016, -0.431683, -0.704967, 0.0362733, 0.0360065
74, 3.04471, 0.984898, 1, 1.50287, 0.0394269, 0.276197, -0.016428, 648.807, 276.849, 10.7319, -2.40609, 8.30423, -11.0361, -8.8053, -0.538139, 20.8349, 3.5386, 25.6249, -6.82153, 8.87961, 11.6627, 15.3604, 2.15982, 5.11182, 2.79231, 1.91943, 3.03314, -2.09812, -7.71597, -2.9514, -3.04435, 1.64255, 2.03475, -1.76931, -0.691613, 2.43166, 0.162884, -0.514127, 0.50717, -0.449114, -0.618677, 0.0186423, -0.00863358
75, 3.08642, 0.982062, 1, 1.50561, 0.0266255, 0.293097, -0.0170869, 644.631, 275.597, 10.1135, -2.63217, 3.89622, -8.38361, -9.15414, -2.89163, 22.0528, 4.05207, 24.9237, -8.64743, 8.17874, 12.4361, 15.2789, 0.992531, 5.69879, 2.19728, 2.82916, 3.50369, -0.983657, -7.16015, -2.24709, -3.12119, 2.02248, 2.19515, -1.55087, -0.163814, 2.33936, 0.231129, -0.5028, 0.42091, -0.446745, -0.545291, -0.0451895, 0.0613209
76, 3.12812, 0.984496, 1, 1.50383, 0.0188259, 0.297669, -0.0208718, 641.112, 274.223, 11.169, -3.51741, -0.358121, -5.99211, -8.94962, -3.0653, 23.7465, 4.06173, 24.4274, -10.4505, 6.92626, 13.0762, 15.207, -0.149988, 6.46656, 1.36474, 2.68188, 3.42252, -0.411699, -6.54745, -2.00618, -2.85222, 2.2569, 2.22694, -1.2618, 0.254039, 2.31401, 0.307304, -0.477128, 0.462437, -0.484154, -0.494612, -0.0504234, 0.0308462
77, 3.16983, 0.984401, 1, 1.50419, 0.00944524, 0.310433, -0.0233541, 637.333, 272.062, 11.9773, -4.04998, -1.67692, -7.05671, -9.95738, -1.20851, 22.4665, 4.10813, 25.613, -9.33547, 7.09558, 12.448, 15.5422, 0.491609, 5.38638, 2.82926, 1.66631, 4.70665, 0.249489, -7.61344, -2.21077, -3.7585, 2.29754, 2.45883, -0.837901, 0.257847, 2.40438, 0.0177856, -0.361464, 0.403002, -0.53275, -0.556845, -0.00991383, 0.206577
78, 3.21154, 0.983114, 1, 1.49885, 0.00344306, 0.301568, -0.0328676, 634.453, 268.715, 15.9738, -4.87304, 0.488813, -8.67831, -10.6641, 4.03754, 20.3295, 5.86742, 25.4047, -7.22931, 6.59819, 11.9959, 14.6469, 0.678336, 5.06247, 2.95488, 0.38465, 4.60317, 0.604774, -8.82446, -3.01578, -3.26415, 1.97655, 2.25065, -0.0674455, -0.341542, 2.26484, 0.127032, -0.209379, 0.404922, -0.527976, -0.533912, 0.0854039, 0.210639
79, 3.25325, 0.97826, 1, 1.49675, -0.00368606, 0.31417, -0.0300564, 631.324, 264.826, 15.4092, -4.16345, 0.969586, -11.7694, -8.89213, 5.92506, 19.2454, 5.72628, 25.728, -7.11901, 6.35213, 10.4464, 14.1071, -0.389516, 3.03932, 2.14041, 0.234674, 5.46004, 0.662074, -8.5484, -3.0175, -3.62602, 2.34424, 1.56655, -0.346061, -0.70621, 2.4129, 0.0648682, -0.171602, 0.525517, -0.541166, -0.247244, 0.0559964, 0.274658
80, 3.29496, 0.971095, 1, 1.50376, -0.00902487, 0.313699, -0.0223195, 627.889, 261.874, 18.3856, -3.44775, 3.13419, -8.82337, -9.61528, 6.02908, 19.2213, 4.90882, 25.196, -4.63722, 6.60787, 11.6994, 14.46, -0.415664, 3.29393, 3.87513, 0.953972, 5.61337, 0.6627, -9.43551, -3.91579, -3.3977, 2.20415, 2.08509, -0.39455, -0.407746, 2.2538, 0.184909, -0.0906692, 0.365473, -0.533504, -0.471222, 0.0717282, 0.184345
81, 3.33667, 0.960637, 1, 1.50763, -0.0128806, 0.319745, -0.00813252, 625.627, 260.557, 17.6041, -3.83209, 4.39813, -8.67011, -10.7745, 6.54565, 16.4735, 4.74811, 25.3787, -3.62922, 5.89756, 11.2274, 14.0034, -0.509254, 2.12302, 4.95958, 1.56425, 5.97378, 1.84401, -10.5008, -4.50772, -3.39588, 1.80763, 1.32027, -0.283086, -0.15494, 1.78232, 0.374645, 0.192828, 0.426172, -0.478633, -0.477059, 0.107878, 0.219963
82, 3.37838, 0.962298, 1, 1.50687, -0.009007, 0.333147, 0.00606061, 623.83, 260.586, 16.093, -2.87134, 3.21339, -9.44719, -11.7146, 4.04516, 17.6737, 3.39725, 24.812, -4.97812, 5.90747, 11.4302, 14.2194, -0.221386, 1.91847, 5.19798, 2.62382, 5.73449, 2.47378, -9.89893, -4.51503, -3.91377, 1.89927, 1.33494, -0.672046, 0.167236, 1.77666, 0.264245, 0.0815437, 0.42613, -0.423932, -0.530376, 0.0696108, 0.3323
83, 3.42008, 0.961514, 1, 1.51097, 0.00170943, 0.337988, 0.0179487, 622.241, 261.449, 15.3967, -2.1742, 2.99367, -9.70367, -12.448, 2.18007, 18.2826, 1.87424, 24.1872, -4.94838, 6.34735, 11.5982, 14.6712, 0.112623, 1.42503, 5.17405, 3.37363, 5.73941, 2.38042, -9.74858, -4.23131, -3.90282, 1.6467, 1.2221, -1.04452, 0.0513664, 1.9389, 0.306232, -0.0297903, 0.455011, -0.404813, -0.479932, 0.00222694, 0.257942
84, 3.46179, 0.958929, 1, 1.50969, 0.0119226, 0.34631, 0.0242263, 620.159, 262.64, 13.8288, -1.87052, 2.65143, -10.0428, -11.6973, -0.559122, 20.034, 0.322859, 23.4013, -6.7722, 6.88628, 10.8542, 15.3061, 0.125043, 2.06479, 4.50259, 3.01913, 5.48288, 3.04247, -9.58157, -4.04041, -3.63552, 1.38125, 1.48761, -0.913001, 0.378151, 1.82623, 0.401608, -0.0265816, 0.555581, -0.405486, -0.458098, 0.057772, 0.296015
85, 3.5035, 0.963456, 1, 1.50882, 0.0252326, 0.355038, 0.0256998, 617.732, 263.549, 12.9552, -4.51671, 0.765601, -9.84418, -12.4572, -4.31076, 20.8256, -0.728592, 22.9194, -7.50413, 7.00393, 10.5339, 15.2761, -0.53299, 2.89991, 4.11722, 3.67415, 5.87452, 3.80956, -9.02203, -3.80483, -3.19172, 1.31963, 1.78239, -1.34756, 1.09284, 1.73441, 0.476049, 0.0956675, 0.630682, -0.473671, -0.492688, 0.0440104, 0.224063
86, 3.54521, 0.969839, 1, 1.50445, 0.0360916, 0.365195, 0.0262628, 615.769, 264.583, 12.4758, -7.80085, -3.35497, -8.31964, -13.5723, -8.18307, 21.7922, -2.25229, 23.5653, -9.19774, 6.99663, 10.5207, 15.4163, -0.622358, 4.65047, 2.42085, 3.743, 5.8884, 3.30496, -7.81553, -3.13307, -2.96885, 1.33698, 2.286, -1.72429, 1.45225, 1.63857, 0.380998, 0.0392539, 0.64441, -0.542506, -0.574735, 0.0213165, 0.183381
87, 3.58692, 0.973611, 1, 1.49945, 0.0512223, 0.36558, 0.0254929, 615.202, 265.629, 11.5381, -10.3462, -5.20408, -6.88958, -14.8898, -9.89661, 22.3019, -2.26058, 23.4231, -10.4052, 6.73543, 11.3656, 15.3819, -0.395985, 5.93308, 1.25676, 3.639, 5.44155, 3.46379, -7.61117, -2.79052, -2.6602, 1.00276, 2.32656, -2.03837, 1.39199, 1.46878, 0.41339, -0.0419131, 0.697053, -0.521177, -0.638094, 0.0129936, 0.115812
88, 3.62863, 0.979789, 1, 1.49582, 0.0613554, 0.35976, 0.0252517, 615.574, 266.724, 11.9014, -11.2806, -6.63319, -6.30924, -14.6924, -9.06728, 22.6471, -1.69426, 23.5144, -11.1345, 6.50571, 11.7105, 14.8476, -1.31462, 6.6378, 0.574981, 3.36045, 4.61505, 3.5087, -7.29729, -3.00443, -2.41258, 0.971067, 2.14579, -1.72664, 1.18642, 1.1422, 0.440566, -0.111759, 0.685625, -0.472583, -0.707854, 0.0525086, 0.194017
89, 3.67033, 0.98229, 1, 1.49409, 0.0641632, 0.357707, 0.0264249, 616.404, 267.564, 12.6756, -11.6975, -8.4947, -6.75662, -13.6594, -7.77458, 22.7214, -2.23152, 23.5527, -11.5228, 5.68565, 12.1991, 14.3522, -2.06716, 6.85583, 0.0757229, 3.07703, 4.52109, 2.89536, -6.91687, -3.53127, -2.02556, 0.89025, 1.78275, -1.52544, 1.19159, 1.00581, 0.531095, -0.0981359, 0.733187, -0.470917, -0.723518, 0.0880355, 0.16732
90, 3.71204, 0.981419, 1, 1.4935, 0.0717707, 0.348152, 0.0217443, 617.477, 268.113, 14.5415, -11.2722, -9.11399, -6.4479, -11.4326, -4.54072, 24.1446, -1.77736, 23.5831, -11.6399, 5.2359, 12.5422, 12.7896, -3.82945, 6.88539, -0.657401, 2.66306, 3.45166, 2.62408, -6.45195, -3.43236, -1.74579, 0.723228, 1.52065, -1.23906, 1.11661, 1.03905, 0.546175, -0.201271, 0.687031, -0.432708, -0.662834, 0.123167, 0.257409
91, 3.75375, 0.982836, 1, 1.4975, 0.0669892, 0.35251, 0.0220967, 617.787, 268.215, 13.8235, -11.7512, -7.71473, -6.28206, -12.2923, -6.8512, 23.4352, -1.46337, 23.452, -11.8296, 6.39041, 11.7119, 14.5871, -2.21198, 6.09764, 0.31549, 3.09599, 4.05581, 3.07293, -7.10091, -3.15246, -2.396, 0.459788, 1.79725, -1.42702, 1.39886, 1.05653, 0.49206, -0.114853, 0.789743, -0.472818, -0.680905, 0.110444, 0.225626
92, 3.79546, 0.97736, 1, 1.50003, 0.0677571, 0.353659, 0.0176835, 617.779, 267.712, 11.6657, -12.2849, -6.25315, -6.86655, -12.884, -8.13221, 23.2506, -0.693034, 23.7006, -11.1115, 6.865, 11.3114, 15.6367, -1.20874, 5.47253, 1.01092, 3.21061, 4.69857, 3.03608, -7.62246, -3.12702, -2.48938, 0.261438, 2.27358, -1.6812, 1.45376, 1.23296, 0.348289, -0.0900726, 0.78416, -0.553214, -0.699927, 0.0698511, 0.224121
93, 3.83717, 0.974586, 1, 1.49788, 0.0667126, 0.349121, 0.00922861, 618.224, 267.319, 11.1511, -13.8699, -5.39923, -7.42927, -13.0639, -8.48181, 22.9168, 0.310273, 24.1884, -10.4923, 6.74509, 11.3632, 15.903, -1.15014, 5.49715, 1.61146, 3.35145, 4.85834, 3.22288, -7.67214, -2.97885, -2.54725, 0.298749, 2.29505, -1.6535, 1.44317, 1.32219, 0.229394, -0.0851504, 0.710597, -0.564898, -0.736765, 0.0307523, 0.250258
94, 3.87887, 0.971546, 1, 1.49263, 0.0668146, 0.339605, -0.00284388, 619.097, 267.149, 11.2182, -15.9391, -5.01623, -7.68206, -13.6572, -7.61568, 22.498, 1.66105, 25.0915, -9.37466, 6.56644, 11.5326, 15.8271, -1.16559, 5.23226, 2.19239, 3.12276, 4.92731, 3.38117, -7.64964, -3.09746, -2.33236, 0.623614, 2.44917, -1.80985, 1.23902, 1.49249, 0.198284, -0.00807055, 0.638069, -0.629832, -0.756742, 0.016366, 0.246116
95, 3.92058, 0.970431, 1, 1.48842, 0.0660638, 0.332021, -0.015014, 620.397, 267.01, 10.0846, -16.3904, -4.91531, -7.9336, -13.8068, -7.03607, 22.438, 3.01861, 25.5805, -8.22161, 6.82483, 11.4111, 15.6706, -1.32354, 5.52545, 2.32993, 2.7402, 4.71513, 2.92833, -7.82443, -3.3061, -2.17411, 0.701737, 2.32529, -1.87367, 0.968152, 1.61757, 0.172224, 0.00785238, 0.597648, -0.678805, -0.758129, 0.0104523, 0.221751
96, 3.96229, 0.980512, 1, 1.46959, 0.0507606, 0.326854, -0.0265883, 621.878, 267.606, 9.49499, -16.2469, -2.13341, -9.2773, -15.6033, -5.78042, 21.9145, 3.00671, 26.3842, -7.16561, 7.47778, 11.2638, 14.4186, -0.787082, 4.35251, 3.21102, 1.68499, 5.3725, 1.71725, -7.91836, -3.33165, -2.57488, 1.54844, 1.24712, -2.22414, 1.3401, 1.76905, 0.274248, 0.233323, 0.645257, -0.661343, -0.755054, 0.0492604, 0.112142
97, 4.004, 0.979984, 1, 1.43025, 0.0300047, 0.319249, -0.0244836, 624.492, 269.016, 17.8078, -20.179, -0.842422, -8.4929, -17.6075, -11.2992, 21.5762, -2.17038, 24.3159, -11.0602, 6.75499, 7.79506, 10.1002, -0.781553, 2.13554, 1.50595, 1.07397, 5.39594, 0.564578, -7.96784, -0.189233, -4.00715, 0.69146, 0.229283, -0.714738, 2.20517, 1.13931, 0.2315, -0.00279957, 0.600479, -0.45517, -0.41505, -0.0385041, 0.0275689
98, 4.04571, 0.980244, 1, 1.43261, 0.0268419, 0.315722, -0.030275, 626.1, 268.09, 19.5163, -20.4082, 0.31381, -9.39464, -16.7247, -8.62187, 18.4982, -1.73951, 24.4637, -11.1448, 6.35485, 8.66129, 9.21591, -0.899733, 1.4699, 1.45227, 0.575966, 5.54333, 0.139103, -7.82001, -0.405125, -4.37344, 1.26482, 0.668647, -0.868139, 1.98802, 1.23689, 0.0894087, -0.0470093, 0.598815, -0.461961, -0.458843, 0.017926, 0.043562
99, 4.08742, 0.98635, 1, 1.44144, 0.0314639, 0.300523, -0.0438096, 627.056, 266.733, 22.1141, -18.9849, 1.09474, -10.4471, -15.8022, -2.1513, 16.8498, 0.0656929, 26.2154, -8.71009, 6.32199, 10.8538, 10.5731, 0.0573656, 2.54941, 2.91359, 0.159207, 5.46719, -0.0860161, -8.40027, -1.74783, -3.51789, 1.95053, 1.30785, -1.01785, 0.840235, 1.63836, 0.134797, 0.0189761, 0.484812, -0.520691, -0.612205, 0.0700431, 0.203529
100, 4.12913, 0.987476, 1, 1.44967, 0.038471, 0.303, -0.0517192, 627.553, 265.677, 18.6666, -14.8362, -0.758349, -12.7824, -14.5277, 1.27961, 18.3453, 1.7632, 27.8795, -6.5995, 6.91256, 11.3154, 13.4082, 0.664073, 3.49808, 3.10703, 0.0535319, 4.84994, 0.0899019, -8.11945, -3.07528, -3.08861, 1.96833, 1.64061, -1.96357, 0.434307, 1.96454, 0.18396, 0.101457, 0.609313, -0.656967, -0.746896, 0.108999, 0.0584788
101, 4.17083, 0.98563, 1, 1.4616, 0.0474338, 0.312663, -0.0530485, 627.219, 265.905, 16.682, -11.3238, -1.72019, -13.0927, -12.4934, 1.16614, 18.2173, 1.37613, 27.1565, -5.73987, 8.28717, 11.107, 14.5957, 0.718191, 3.37148, 3.65232, 0.857736, 5.32967, 0.398724, -8.34848, -3.34388, -2.86216, 1.69076, 1.61612, -1.83983, 0.481167, 2.09099, 0.17831, 0.115773, 0.61325, -0.641068, -0.666034, 0.10704, 0.12315
102, 4.21254, 0.981422, 1, 1.47211, 0.0551878, 0.319359, -0.0517853, 625.487, 266.964, 16.0399, -10.3121, -1.00577, -13.0625, -12.0915, 0.650825, 17.7407, 0.183714, 26.264, -4.50113, 8.38636, 10.6873, 14.6398, 0.0612997, 2.70335, 4.54861, 1.86399, 5.44183, 1.63877, -8.60611, -3.28521, -2.94117, 1.21145, 1.30932, -1.12943, 0.827556, 1.89611, 0.329666, 0.187881, 0.576541, -0.583534, -0.620521, 0.0878548, 0.294556
103, 4.25425, 0.971119, 1, 1.4819, 0.0633167, 0.338789, -0.0466705, 621.687, 268.311, 14.7605, -11.0095, 2.63429, -13.997, -12.4473, -1.01846, 17.2019, -1.87994, 24.6296, -3.22357, 8.74409, 10.7912, 13.9892, -0.809276, 0.842629, 5.3181, 3.93676, 6.10923, 3.33452, -9.66305, -3.73117, -3.61468, 1.563, 0.860155, -1.10245, 1.49296, 1.56692, 0.505993, 0.242239, 0.62601, -0.478122, -0.573825, 0.0568453, 0.320008
104, 4.29596, 0.97424, 1, 1.47343, 0.0714238, 0.377299, -0.0404806, 616.935, 270.602, 15.3406, -11.9905, 2.42805, -15.4696, -14.3813, -4.14147, 17.3913, -4.70314, 23.8535, -5.44995, 10.4321, 10.4334, 13.4972, -0.343133, 0.584237, 3.77058, 4.34376, 5.93259, 3.49331, -9.94303, -3.41108, -3.83626, 1.70276, 0.467106, -1.73192, 2.46418, 1.19447, 0.506188, 0.304436, 0.840629, -0.421159, -0.622031, 0.145556, 0.334842
105, 4.33767, 0.971641, 1, 1.44818, 0.0948252, 0.415834, -0.0218816, 613.548, 275.011, 18.4105, -17.2048, 0.812688, -15.1779, -15.0307, -13.9543, 13.6899, -10.2953, 17.4654, -11.2547, 11.4945, 5.64476, 7.8364, -0.18713, -0.113138, -1.59376, 3.04393, 4.5499, 1.66909, -10.2914, -1.55062, -3.60532, 0.881452, -0.459815, -0.952152, 2.34344, 0.679428, 0.328058, -0.0896594, 0.750486, -0.307653, -0.442154, 0.0370418, 0.00598129
106, 4.37937, 0.976956, 1, 1.44655, 0.123133, 0.45294, -0.0110726, 609.138, 276.448, 18.8081, -18.5082, -1.79196, -16.2764, -14.6589, -17.4132, 16.8324, -13.7448, 15.578, -13.7221, 11.0806, 3.35171, 8.45715, -0.772263, 0.320459, -3.02881, 2.62785, 3.30039, 0.992141, -9.83705, -1.7043, -3.1318, -0.222393, -0.309879, -1.14753, 2.53949, 0.283971, 0.445489, -0.158191, 0.839524, -0.362612, -0.435598, 0.0683358, 0.0622126
