frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.920894, 1, 1.16815, 0.136445, 0.00503484, -0.0592076, 664.421, 259.592, 26.8162, 11.6487, -1.95469, -0.605549, -8.07432, 10.819, 6.98525, 20.088, 1.02665, 0.291132, -4.44862, 0.797785, 0.232892, 2.37193, 1.88044, -3.50476, -2.67419, -0.922568, 1.25163, 1.10929, -0.899304, 1.57343, 1.12869, 2.63198, -0.604195, -0.32484, 0.364963, -0.27754, 0.106411, 0.275004, -0.278315, 0.188081, 0.129374, -0.0878536
55, 2.25225, 0.922574, 1, 1.16822, 0.13813, 0.00614957, -0.0599636, 664.227, 259.574, 26.6301, 11.9576, -1.95436, -0.689496, -7.67377, 10.8211, 7.03403, 20.1716, 1.0361, 0.320733, -4.40057, 0.692174, 0.18489, 2.3848, 1.82962, -3.63424, -2.70919, -1.06929, 1.27988, 0.920461, -0.878877, 1.5, 1.12448, 2.66115, -0.59535, -0.327555, 0.350177, -0.277343, 0.0938641, 0.272417, -0.273542, 0.181929, 0.132248, -0.0849352
56, 2.29396, 0.923954, 1, 1.1671, 0.138731, 0.0075814, -0.0593349, 664.034, 259.482, 24.662, 11.9582, -2.16898, -1.4685, -7.74401, 11.108, 6.64391, 20.018, 1.35932, 0.282802, -4.36187, 0.607946, 0.409282, 2.27693, 1.58481, -3.40666, -2.66214, -0.92917, 1.33512, 0.924721, -0.876695, 1.53596, 1.18529, 2.56672, -0.642162, -0.299516, 0.343904, -0.274384, 0.133747, 0.250679, -0.276977, 0.188269, 0.141246, -0.070759
57, 2.33567, 0.92509, 1, 1.16819, 0.139535, 0.0101258, -0.0607471, 663.77, 259.463, 25.7881, 11.9216, -2.05267, -0.963921, -7.59417, 10.5966, 7.01534, 19.9278, 1.04461, -0.0565359, -4.41181, 0.826125, 0.231843, 2.2826, 1.92554, -3.47477, -2.50323, -0.970103, 1.47832, 0.932536, -0.867686, 1.58511, 1.03838, 2.68171, -0.540027, -0.310931, 0.339852, -0.260612, 0.0990388, 0.248935, -0.2712, 0.182484, 0.130755, -0.0736004
58, 2.37737, 0.922307, 1, 1.16652, 0.138884, 0.0109358, -0.0608606, 663.666, 259.444, 24.4432, 11.6741, -2.34494, -1.66935, -7.43919, 10.9717, 6.847, 20.1329, 1.07613, -0.00225391, -4.30634, 0.626216, 0.288196, 2.00893, 1.80299, -3.63356, -2.7654, -1.00214, 1.67224, 0.940691, -0.666004, 1.60563, 1.0901, 2.455, -0.452001, -0.175182, 0.361125, -0.269456, 0.142526, 0.228749, -0.284697, 0.210402, 0.147361, -0.0515047
59, 2.41908, 0.926065, 1, 1.16695, 0.13926, 0.0110978, -0.063111, 663.439, 259.391, 25.2123, 11.9834, -2.16293, -1.15528, -7.73516, 11.061, 7.20435, 20.1411, 1.04427, 0.0722864, -4.40118, 1.05486, 0.259067, 2.25271, 1.75309, -3.68545, -2.60688, -1.08088, 1.4437, 0.95412, -0.930245, 1.65138, 1.0578, 2.55919, -0.552712, -0.334118, 0.357858, -0.225349, 0.095959, 0.26028, -0.271155, 0.175315, 0.132078, -0.0875374
60, 2.46079, 0.92467, 1, 1.16682, 0.138436, 0.0119369, -0.0650348, 663.253, 259.414, 25.5338, 12.5939, -1.88341, -0.905868, -7.83737, 11.1093, 7.12698, 20.5519, 0.953535, 0.282391, -4.65905, 1.09938, 0.257409, 2.22128, 1.82281, -3.70586, -2.46964, -1.04547, 1.43086, 0.878209, -0.961233, 1.55366, 1.06233, 2.61757, -0.536573, -0.334932, 0.371201, -0.231075, 0.108552, 0.266401, -0.27456, 0.189288, 0.11683, -0.102447
61, 2.5025, 0.92745, 1, 1.16537, 0.138897, 0.0138678, -0.0648119, 663.17, 259.41, 23.6752, 12.4319, -2.48644, -1.52247, -7.78933, 11.2068, 6.51406, 20.6023, 1.04151, -0.392591, -4.27713, 0.528381, 0.421994, 2.16224, 1.60075, -3.75952, -2.72945, -0.996222, 1.41483, 1.0639, -0.859304, 1.64624, 1.12563, 2.42703, -0.505421, -0.16774, 0.353873, -0.278785, 0.16023, 0.223196, -0.287526, 0.210449, 0.156027, -0.0463967
62, 2.54421, 0.927657, 1, 1.16533, 0.140426, 0.0142979, -0.0652827, 663.105, 259.387, 23.9132, 12.6037, -2.50794, -1.43668, -7.6657, 11.2444, 6.51552, 20.6236, 0.877677, -0.342259, -4.39298, 0.421737, 0.345614, 2.14957, 1.66779, -3.56086, -2.66902, -0.903671, 1.33846, 1.12853, -0.734982, 1.5196, 1.114, 2.44328, -0.376407, -0.0366552, 0.336387, -0.312124, 0.178879, 0.197067, -0.295232, 0.253807, 0.16527, -0.0141908
63, 2.58592, 0.928154, 1, 1.16721, 0.13865, 0.0125811, -0.0658461, 663.008, 259.411, 25.9237, 13.0959, -1.57504, -0.972014, -7.30804, 11.0416, 6.58076, 20.5885, 1.10451, 0.180177, -4.50838, 0.96192, 0.387164, 2.33652, 1.73699, -3.58848, -2.5971, -1.23187, 1.32329, 0.9115, -1.06101, 1.68251, 1.10842, 2.526, -0.70499, -0.400387, 0.353068, -0.233464, 0.086778, 0.253912, -0.255213, 0.153923, 0.109028, -0.108248
64, 2.62763, 0.926186, 1, 1.16658, 0.138888, 0.0126604, -0.066583, 662.906, 259.385, 25.7865, 13.0651, -1.57939, -0.856251, -7.54019, 11.1102, 6.70242, 20.6477, 1.11469, 0.368803, -4.64173, 0.881531, 0.322945, 2.33415, 1.69808, -3.44175, -2.59465, -1.28416, 1.32597, 0.850782, -1.01985, 1.65007, 1.12849, 2.49756, -0.640067, -0.376558, 0.33195, -0.226412, 0.0933312, 0.252942, -0.255112, 0.155957, 0.107628, -0.102698
65, 2.66933, 0.926352, 1, 1.16609, 0.14132, 0.0142894, -0.0665689, 662.774, 259.361, 24.982, 13.2175, -1.69766, -1.2957, -7.31885, 11.106, 6.73578, 20.6793, 1.16573, -0.0457737, -4.77453, 0.952267, 0.30492, 2.26105, 1.62491, -3.57724, -2.73024, -1.22319, 1.36821, 0.857816, -0.887453, 1.65604, 1.16153, 2.50674, -0.456234, -0.334362, 0.382815, -0.25094, 0.11444, 0.235198, -0.258419, 0.189471, 0.121765, -0.0828119
66, 2.71104, 0.930031, 1, 1.16408, 0.141107, 0.0169864, -0.0673275, 662.59, 259.252, 24.6693, 13.0922, -1.11297, -1.56642, -7.39121, 10.8007, 7.01963, 20.2897, 0.969621, -0.148413, -4.68421, 0.89146, 0.318416, 2.34425, 1.66626, -3.61001, -2.40987, -1.13104, 1.35747, 1.03963, -0.885464, 1.79771, 1.10786, 2.32925, -0.38738, -0.20934, 0.375311, -0.249408, 0.139599, 0.23027, -0.271591, 0.218095, 0.107923, -0.0831501
67, 2.75275, 0.931649, 1, 1.16421, 0.139167, 0.0184282, -0.0665942, 662.452, 259.122, 25.7421, 13.4322, -0.0603656, -1.72263, -7.02607, 10.2694, 6.88385, 19.9656, 0.964048, -0.449911, -4.60987, 0.952921, 0.0619239, 2.5207, 1.89066, -3.54634, -2.41914, -0.904835, 1.33157, 1.19947, -0.969585, 2.07246, 1.00247, 2.19934, -0.475392, -0.239897, 0.395029, -0.228288, 0.145335, 0.23209, -0.249768, 0.207784, 0.0926315, -0.124749
68, 2.79446, 0.932438, 1, 1.16326, 0.137858, 0.0198752, -0.0667947, 662.205, 258.964, 25.8802, 13.4854, 1.17282, -2.34885, -7.01617, 10.4223, 6.93662, 19.5848, 0.541242, -0.368834, -4.81455, 1.13465, 0.00143172, 2.84614, 1.84582, -3.45395, -2.0934, -0.814123, 1.20199, 1.20001, -1.12962, 2.24624, 1.17886, 2.11011, -0.519757, -0.203918, 0.372304, -0.200409, 0.152963, 0.236305, -0.228223, 0.2101, 0.0699416, -0.149987
69, 2.83617, 0.935176, 1, 1.16219, 0.133644, 0.0201492, -0.0675085, 662.094, 258.804, 26.1139, 12.3833, 1.0666, -2.79221, -7.30453, 10.6482, 6.98639, 19.5016, 0.346277, -0.370093, -4.87358, 1.1397, 0.265863, 3.29895, 2.0052, -3.39149, -1.90225, -0.673602, 1.31545, 1.19506, -1.2542, 2.36743, 1.19667, 2.01523, -0.588679, -0.185553, 0.414223, -0.163673, 0.164558, 0.231577, -0.216208, 0.194748, 0.0492746, -0.150062
70, 2.87788, 0.93359, 1, 1.1623, 0.133496, 0.022935, -0.0686224, 661.932, 258.747, 26.31, 13.0756, 1.42068, -3.35125, -7.41969, 10.6905, 6.73153, 19.715, 0.356303, -0.461809, -4.8001, 0.935157, 0.295613, 3.66769, 1.88768, -3.36277, -1.92952, -0.626243, 1.43227, 1.05952, -1.22912, 2.53598, 1.19835, 1.93448, -0.437299, -0.204085, 0.433724, -0.155323, 0.194994, 0.210712, -0.210231, 0.206628, 0.0361964, -0.151108
71, 2.91958, 0.932062, 1, 1.16223, 0.131942, 0.0236258, -0.067894, 661.781, 258.632, 27.1374, 12.9497, 1.5973, -3.35067, -7.46085, 10.6145, 6.43103, 19.8548, 0.180106, -0.849867, -4.59724, 0.718557, 0.0371606, 3.51875, 1.8193, -3.48103, -2.03231, -0.502011, 1.44807, 1.04765, -1.26349, 2.33862, 1.21441, 1.9119, -0.496287, -0.0981314, 0.377373, -0.157347, 0.200306, 0.198219, -0.210402, 0.213397, 0.0536353, -0.14629
72, 2.96129, 0.934626, 1, 1.16179, 0.12999, 0.0267047, -0.0675265, 661.628, 258.412, 26.3326, 12.3996, 1.17563, -3.99336, -7.42466, 10.6563, 6.8622, 19.993, -0.250011, -0.737122, -4.68485, 0.730864, 0.167196, 3.58701, 1.85928, -3.42609, -1.69289, -0.555791, 1.83966, 0.898326, -1.25909, 2.29546, 1.17496, 1.80805, -0.591248, -0.0334352, 0.399849, -0.151114, 0.217682, 0.212485, -0.229738, 0.206828, 0.0503843, -0.129806
73, 3.003, 0.938567, 1, 1.16158, 0.131873, 0.0285692, -0.0683723, 661.524, 258.309, 25.5311, 12.0422, 1.22136, -4.18037, -7.25445, 10.7916, 6.93251, 20.035, -0.175652, -0.910715, -4.70506, 0.678628, 0.198903, 3.4213, 1.76714, -3.47382, -1.77765, -0.688859, 1.79278, 0.962743, -1.18517, 2.22463, 1.18243, 1.91339, -0.553078, -0.022234, 0.396933, -0.176795, 0.199746, 0.188534, -0.237444, 0.213531, 0.0569793, -0.101692
74, 3.04471, 0.9331, 1, 1.16241, 0.129093, 0.0281871, -0.0698409, 661.268, 258.152, 26.7805, 12.3264, 1.29054, -3.77552, -7.14088, 10.6941, 7.06375, 20.0645, -0.206887, -0.843937, -4.56046, 1.06469, 0.274726, 3.75521, 1.83596, -3.35688, -1.92666, -0.642839, 1.61744, 0.788311, -1.47131, 2.32617, 1.26737, 1.95682, -0.741791, -0.23225, 0.440444, -0.137895, 0.153321, 0.233525, -0.203424, 0.166505, 0.0386517, -0.162954
75, 3.08642, 0.931964, 1, 1.16054, 0.129505, 0.0322666, -0.0711086, 661.1, 258.105, 25.6102, 12.6477, 0.549259, -4.07765, -7.44781, 10.9347, 7.37781, 20.1298, -0.499915, -0.703368, -4.54893, 0.678814, 0.324159, 3.51662, 1.60587, -3.41577, -1.86347, -0.572858, 1.70846, 0.872604, -1.3594, 2.34354, 1.16514, 1.92513, -0.657342, -0.0784812, 0.412785, -0.163729, 0.197485, 0.206999, -0.235189, 0.212119, 0.0535004, -0.125343
76, 3.12812, 0.931622, 1, 1.16121, 0.131706, 0.0319711, -0.0701902, 660.883, 258.13, 25.4728, 12.5339, 0.914789, -4.181, -6.90512, 10.6915, 7.76368, 20.0552, -0.456522, -0.675222, -4.4518, 0.617714, 0.479652, 3.53744, 1.60889, -3.2372, -1.75331, -0.569008, 1.72795, 0.833324, -1.25044, 2.28539, 1.1123, 1.92148, -0.555616, -0.0138491, 0.393911, -0.183754, 0.1967, 0.202104, -0.240578, 0.228389, 0.0529163, -0.106203
77, 3.16983, 0.929709, 1, 1.16062, 0.133452, 0.034675, -0.0708568, 660.623, 258.102, 23.9332, 12.9234, 1.22556, -4.48591, -6.11332, 10.8618, 8.23264, 20.2502, -0.0418057, -0.362515, -4.53018, 0.451842, 0.68474, 3.41983, 1.4642, -3.2363, -1.74107, -0.876074, 1.81425, 0.612888, -1.14999, 2.12842, 1.02023, 1.95, -0.482203, 0.0159536, 0.377791, -0.177377, 0.20105, 0.200591, -0.247822, 0.22137, 0.059134, -0.0795871
78, 3.21154, 0.932127, 1, 1.1589, 0.134702, 0.0368319, -0.0700648, 660.451, 258.077, 22.6608, 13.0779, 0.702021, -5.31523, -5.73734, 11.6, 8.95898, 19.8649, -0.353731, -0.0437249, -5.01308, -0.431289, 0.308639, 3.67122, 1.81202, -2.94772, -1.25207, -0.791839, 1.66636, 0.529123, -0.714461, 1.06905, 0.886969, 1.54375, -0.487694, 0.326179, 0.584114, -0.308699, 0.334184, 0.419268, -0.252162, 0.212256, 0.141354, -0.230225
79, 3.25325, 0.931114, 1, 1.16228, 0.135242, 0.036981, -0.0707402, 660.012, 257.995, 22.2165, 12.5598, 1.85247, -4.35635, -4.92185, 11.0481, 8.34925, 20.0856, 0.667032, -0.36502, -4.11671, 0.627999, 0.611512, 3.40339, 1.71086, -2.83795, -2.07338, -0.994484, 1.6537, 0.446318, -1.035, 2.08354, 1.32944, 1.90714, -0.667172, -0.00670416, 0.37587, -0.205639, 0.174471, 0.213453, -0.226545, 0.18791, 0.0818165, -0.0752572
80, 3.29496, 0.92916, 1, 1.16231, 0.131216, 0.0370401, -0.0718261, 659.673, 257.933, 22.482, 12.204, 1.70034, -3.83601, -5.46011, 11.116, 8.54305, 20.1474, 0.304315, -0.390839, -4.41877, 0.816754, 0.429769, 3.56749, 1.5382, -2.91747, -2.00952, -1.05537, 1.58, 0.456015, -1.20172, 2.06369, 1.33396, 1.8529, -0.504375, -0.056161, 0.392702, -0.172218, 0.1764, 0.229328, -0.222057, 0.201255, 0.0720076, -0.0999848
81, 3.33667, 0.932764, 1, 1.16287, 0.114234, 0.0368921, -0.0742272, 659.386, 257.673, 25.5473, 13.3585, -2.06199, -1.46052, -7.6758, 11.543, 8.07547, 19.6171, 0.427208, -2.01423, -5.12874, 1.65225, -0.620789, 3.76263, 1.93494, -3.46053, -2.24944, -0.75789, 1.98118, 0.485642, -1.65389, 2.2597, 1.50521, 1.73493, -0.658915, -0.17239, 0.451823, -0.0561675, 0.135631, 0.169704, -0.143616, 0.140638, 0.0457148, -0.144655
82, 3.37838, 0.933855, 1, 1.17204, 0.12498, 0.03568, -0.0737735, 659.236, 258.405, 21.1387, 15.6717, -5.49583, 4.62216, -7.02198, 7.293, 11.9047, 18.5205, 3.3251, -2.77405, -3.92899, 2.19998, 0.140817, 2.5242, 2.90358, -3.95898, -2.39021, -1.14285, 0.743295, 1.71279, -1.41064, 2.44044, 1.88453, 1.75037, -0.775358, -0.0742419, 0.613522, -0.124954, 0.00674904, 0.187476, -0.134641, 0.16323, 0.0483516, -0.160201
83, 3.42008, 0.926727, 1, 1.18971, 0.119633, 0.0469649, -0.0701435, 658.869, 258.722, 19.6109, 20.7617, -15.3882, 13.3672, -7.57813, 5.69996, 15.0736, 15.2318, 5.98205, -6.03435, -3.63515, 3.69844, -0.793473, 0.650072, 5.0566, -5.32409, -4.15402, -0.852147, 0.0806042, 1.92392, -2.39096, 1.19003, 2.76378, 1.72996, -1.32437, -0.466603, 0.775115, -0.0228613, -0.17521, 0.373636, -0.106767, 0.0181309, 0.235243, -0.2778
84, 3.46179, 0.909551, 1, 1.20657, 0.116312, 0.0753349, -0.0616048, 657.913, 258.481, 14.4557, 24.6267, -23.1182, 20.4745, -5.2549, 4.64526, 19.5622, 10.9455, 5.80315, -7.19216, -4.22094, 2.35262, -0.508351, -1.37391, 5.5483, -5.68465, -4.58827, 0.185718, -1.73513, 2.86862, -3.21826, 0.511562, 3.32735, 1.9234, -0.712813, 0.131754, 0.829641, -0.066425, -0.179543, 0.439844, -0.0912705, 0.131077, 0.392626, -0.167022
85, 3.5035, 0.882704, 1, 1.2127, 0.113016, 0.085239, -0.0533336, 657.749, 257.841, 8.77903, 26.0817, -28.627, 24.0007, -2.63269, 3.33696, 21.3361, 9.08953, 5.71085, -7.7831, -4.04301, 2.47871, -0.838981, -2.3713, 6.76144, -5.2629, -4.55826, -0.565341, -2.31307, 3.66688, -3.14475, 0.492953, 3.30246, 1.73445, -0.716756, -0.084718, 0.864646, -0.0175748, -0.229443, 0.586146, -0.0721229, 0.0725386, 0.532453, -0.216658
86, 3.54521, 0.928816, 1, 1.20011, 0.138644, 0.0948386, -0.043854, 657.964, 257.662, 2.62301, 25.912, -25.9331, 19.4552, 4.49044, 6.17508, 18.6515, 9.15935, 5.71836, -4.11232, -2.99002, -0.398291, 0.0467037, -2.54863, 4.38943, -2.89676, -3.22358, -1.72285, -3.02397, 2.55388, -1.56247, -1.06807, 3.05843, 1.34197, -1.20905, -0.0104278, 0.762924, -0.397578, 0.086973, 0.936779, -0.133723, 0.16079, 0.688209, -0.498411
87, 3.58692, 0.956861, 1, 1.18322, 0.162844, 0.10095, -0.0425272, 658.28, 257.143, 2.05947, 22.3441, -25.9897, 13.6849, 8.65096, 7.13062, 14.1877, 11.6633, 5.15394, -1.73721, -1.03004, -1.19611, 0.816962, -2.04692, 2.56369, -0.00267711, -1.59724, -2.27263, -1.52584, 2.96539, -0.121098, -0.0324346, 2.7126, 1.47304, -1.22344, 0.322823, 0.38972, -0.271326, 0.0362009, 0.638029, -0.0613169, 0.113571, 0.399108, -0.159439
88, 3.62863, 0.961094, 1, 1.18431, 0.185863, 0.112417, -0.0337625, 659.046, 257.031, 7.82332, 17.9453, -22.4406, 10.3876, 13.5625, 6.22629, 13.9767, 9.19651, 4.40298, 0.840717, -0.281166, -1.13307, 2.24773, -2.07888, 2.81041, 1.67619, -1.27507, -2.71942, -1.63809, 1.50735, -0.0673968, 0.16646, 2.53058, 1.63707, -1.48278, 0.923497, -0.199055, -0.128447, 0.197213, 0.551753, -0.212416, -0.0242192, 0.273127, -0.0951101
89, 3.67033, 0.96478, 1, 1.17816, 0.172876, 0.125752, -0.0316343, 659.389, 256.055, 11.6801, 17.3991, -16.3958, 4.2866, 9.38217, 8.32489, 15.8467, 9.3223, 2.39869, 2.08995, -0.671893, 0.663188, 2.78371, 0.9955, 2.52957, 2.18804, -0.285805, -3.35526, 0.0387932, -0.18239, -0.514684, -0.452292, 2.33262, 1.65272, -2.05207, 0.579922, -0.135956, 0.0588931, 0.0818074, 0.512483, -0.185573, -0.120482, 0.137899, -0.167627
90, 3.71204, 0.955416, 1, 1.17614, 0.159551, 0.13089, -0.0298832, 660.359, 254.899, 5.95122, 20.7098, -8.26579, 1.39285, 2.75601, 6.31711, 18.0917, 11.374, 1.33842, 1.31057, -0.064101, 0.640615, 5.06762, 3.69375, 2.4421, 0.469517, -0.125809, -4.98665, 0.610428, -2.15574, -2.02252, -1.64717, 2.15675, 2.31416, -3.07054, -0.720812, -0.130297, 0.0992135, -0.106413, 0.781041, -0.205102, -0.445226, 0.177271, -0.480664
91, 3.75375, 0.95688, 1, 1.17067, 0.129665, 0.124289, -0.0249329, 661.332, 253.088, 5.76668, 20.6961, 2.69269, 2.3351, -2.51719, 5.8906, 17.5252, 12.7846, 1.02016, 0.487377, -0.402785, 0.656199, 4.65972, 4.35602, 1.9165, -0.1675, 1.41215, -5.11616, 1.64912, -0.919207, -2.03106, 0.295089, 1.28673, 1.66794, -1.81303, -0.279788, 0.272443, 0.274896, -0.030095, 0.502706, -0.0585096, -0.164031, -0.0381143, -0.393519
92, 3.79546, 0.958849, 1, 1.16058, 0.100591, 0.122393, -0.0202737, 661.975, 251.364, 8.74098, 23.4711, 8.24546, 1.15095, -3.93554, 7.91157, 17.6371, 14.651, -0.0955955, 1.22383, 0.346699, 1.2873, 5.11791, 4.59441, 1.40763, -0.419675, 2.51062, -5.23137, 1.83613, -1.05593, -2.48987, 0.661363, 0.850624, 1.90909, -2.02026, -0.25515, 0.34532, 0.367532, -0.0270089, 0.567492, -0.0221229, -0.158432, -0.0705594, -0.499115
93, 3.83717, 0.959125, 1, 1.1522, 0.0791063, 0.115393, -0.0133035, 662.771, 250.475, 10.1389, 24.8827, 11.5923, 0.682849, -3.57118, 9.6801, 16.0656, 16.999, 0.0648507, 2.25108, 1.56365, 0.975539, 5.42006, 4.97278, 1.3825, -0.00544072, 2.53109, -4.94603, 1.54505, -0.660506, -1.81531, 0.951636, 0.892459, 1.98506, -1.59818, -0.00918259, 0.373553, 0.30058, 0.0416127, 0.51986, -0.0209168, -0.0270287, -0.0613989, -0.473148
94, 3.87887, 0.964154, 1, 1.15081, 0.0717293, 0.114448, -0.00839449, 663.437, 250.28, 11.8792, 25.5757, 15.329, 0.725333, -3.18902, 11.5684, 15.625, 18.5437, -0.104639, 4.18426, 2.02738, 0.0362631, 5.55073, 5.10706, 1.46101, 0.225593, 2.63427, -4.75454, 1.29966, -0.883862, -1.61612, 0.784959, 0.55233, 2.3493, -1.57829, 0.0987614, 0.289942, 0.202455, 0.0534757, 0.495554, -0.0781715, 0.0332689, -0.0529864, -0.439039
95, 3.92058, 0.960344, 1, 1.14933, 0.0708261, 0.114826, -0.00424489, 664.198, 250.112, 12.1391, 25.4238, 17.3579, 0.277672, -2.40195, 12.266, 15.5005, 18.9245, -0.63112, 4.7915, 2.2661, -0.967854, 5.40049, 4.54154, 1.77176, -0.189604, 2.43114, -4.49697, 1.38453, -0.799767, -1.43118, 0.443084, 0.471888, 2.67266, -1.13558, 0.411579, 0.0878388, 0.109573, 0.0322026, 0.399188, -0.181371, 0.143167, -0.0188078, -0.28175
96, 3.96229, 0.963091, 1, 1.14903, 0.066312, 0.114795, -0.000281965, 664.985, 249.678, 10.5269, 24.4793, 17.5584, 0.0544488, -2.40391, 13.3221, 14.8902, 19.4766, -1.07852, 5.01576, 2.99609, -1.59875, 5.34388, 4.38389, 1.74095, -0.356697, 2.47515, -4.54352, 1.06806, -0.59661, -1.37747, 0.303524, 0.5033, 2.88094, -1.01702, 0.468704, -0.0422863, 0.00895221, 0.038366, 0.389111, -0.218363, 0.165822, 0.0209582, -0.240697
97, 4.004, 0.961473, 1, 1.15057, 0.0653248, 0.115356, 0.00648718, 665.947, 249.501, 7.77247, 22.4195, 15.8082, -0.315521, -0.915635, 12.8032, 12.6216, 19.4073, -1.56791, 3.40407, 3.46054, -2.64737, 5.54798, 3.77554, 1.04694, -1.31625, 1.64328, -3.73658, 1.04209, 0.452887, -1.0869, 0.471052, 0.696494, 2.55694, -0.718974, 0.668073, -0.10763, -0.148836, 0.0887733, 0.319464, -0.25143, 0.239143, 0.0889751, -0.146193
98, 4.04571, 0.961056, 1, 1.15285, 0.0684272, 0.118009, 0.0084106, 666.483, 249.502, 6.71787, 22.3543, 14.2545, -0.648895, -0.203082, 12.5337, 12.3947, 18.9904, -1.75368, 3.54928, 3.24525, -2.67502, 5.65399, 3.65508, 0.771321, -1.46194, 1.37879, -3.68958, 0.869012, 0.410084, -1.1185, 0.52924, 0.90109, 2.4316, -0.736418, 0.651134, -0.0811736, -0.135536, 0.101436, 0.340209, -0.241455, 0.221283, 0.102179, -0.169471
99, 4.08742, 0.963503, 1, 1.15402, 0.0776161, 0.117342, 0.00982783, 666.709, 249.846, 8.35556, 22.6496, 11.8825, 0.903627, 0.249598, 12.2204, 12.9412, 17.9832, -1.70972, 3.78792, 2.58733, -2.29924, 5.65939, 3.6044, 1.43784, -1.18542, 1.14186, -4.06477, 0.716935, 0.350589, -1.02328, 0.494874, 1.08972, 2.64687, -0.826995, 0.566658, 0.0127853, -0.0990736, 0.0693083, 0.396994, -0.225423, 0.211094, 0.0993295, -0.215773
100, 4.12913, 0.956329, 1, 1.15508, 0.0803469, 0.127248, 0.015387, 666.779, 250.397, 8.22189, 23.778, 4.33411, 1.6096, 0.851026, 11.6928, 13.2529, 16.8453, -1.03678, 2.36879, 2.59855, -2.59015, 5.45933, 2.45734, 0.778994, -1.58935, 1.06542, -3.62211, 0.383926, 1.23289, -0.954935, 0.598355, 1.35861, 2.44589, -0.83583, 0.853343, -0.108027, -0.11148, 0.113791, 0.381499, -0.24187, 0.224762, 0.142006, -0.15952
101, 4.17083, 0.945204, 1, 1.16399, 0.0983573, 0.130046, 0.012852, 666.703, 251.347, 11.5452, 25.8983, -9.32625, 7.96193, 1.61728, 12.0315, 16.6424, 14.9227, 1.75011, 2.37784, 3.31321, -2.51396, 5.28622, 1.00401, 2.60403, -1.2475, -0.71978, -3.9323, -0.501863, 0.53405, -1.075, -0.537911, 1.28495, 2.95286, -1.07404, 0.570684, 0.00168923, -0.250823, -0.104793, 0.636904, -0.293183, 0.159371, 0.338743, -0.161914
102, 4.21254, 0.958198, 1, 1.16875, 0.106544, 0.136135, 0.0134657, 666.787, 252.101, 13.0845, 28.7145, -17.5093, 11.8059, 2.35001, 12.1829, 18.106, 13.0135, 3.67803, 2.74169, 2.30269, -1.25509, 3.93593, -0.450511, 2.29287, -0.136346, -0.355819, -3.24976, -0.710061, 0.706782, -0.766162, -0.279873, 1.49289, 2.48512, -1.19207, 0.605595, 0.0262986, -0.0860318, -0.0509077, 0.593688, -0.238813, 0.180655, 0.27157, -0.20811
103, 4.25425, 0.963443, 1, 1.15251, 0.112435, 0.133239, 0.0130874, 667.867, 253.544, 8.96228, 26.6984, -23.2781, 11.5707, 1.86959, 10.5035, 18.6788, 9.70239, 2.77675, 2.89602, -0.522077, -2.37302, 4.36079, -2.67254, 1.80839, -0.19471, -3.01842, -2.86886, -2.17829, 1.50639, 0.532373, -0.415304, 3.13271, 0.697152, -1.00445, 1.78229, 0.0415456, -0.0816394, 0.0886358, 0.622439, -0.205985, 0.244738, 0.314178, -0.0977839
104, 4.29596, 0.961629, 1, 1.12189, 0.12552, 0.121465, 0.0151136, 669.718, 256.18, 4.49132, 25.5204, -24.6305, 8.5056, -0.333139, 7.58501, 21.6641, 6.82622, -2.40297, 5.42038, -7.1953, -2.37455, 2.43023, -3.71838, 2.1898, -0.419778, -3.62829, -4.42606, -3.17652, 0.443972, 0.78282, -1.32283, 2.79051, 0.555508, -0.937731, 1.57788, -0.358906, -0.187153, -0.0990426, 0.718551, -0.297145, 0.133981, 0.295141, -0.111742
105, 4.33767, 0.948535, 1, 1.11621, 0.126036, 0.109147, 0.0268329, 671.828, 257.576, -0.909576, 31.1766, -17.7991, 7.28674, -4.8541, 8.78397, 18.8575, 6.26719, -3.84829, 5.11017, -6.11, -3.11578, 2.54464, -1.89429, 2.26108, -0.250931, -4.39343, -4.07181, -3.87496, -0.526944, 0.175659, -2.01709, 3.45851, 0.573263, -1.65321, 0.789212, -0.472184, -0.283224, -0.0982715, 0.80154, -0.21277, 0.0709172, 0.332826, -0.347675
106, 4.37937, 0.897577, 1, 1.10269, 0.0731719, 0.0447512, 0.040502, 674.863, 258.464, -2.20933, 31.8474, -6.66394, 10.9706, -11.9014, 6.56516, 8.95032, 9.60723, -8.52958, 0.77179, -9.50031, -2.10808, -2.06516, 2.46965, 2.48066, -0.305531, -3.99643, -2.84744, -1.19019, -2.23888, 0.241132, -0.811067, 4.07722, -0.222822, -0.796925, 0.934646, -0.290606, -0.290236, 0.00689094, 0.0912421, 0.231758, -0.0338346, 0.0306256, -0.161811
