frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
155, 6.42308, 0.960964, 1, 0.385363, 0.350668, -0.853538, 0.0411801, 0.3337, -0.941779, 0.371925, 0.330704, -0.867356, 0.0285679, 0.297654, -0.954246
156, 6.46479, 0.974837, 1, 0.40079, 0.340551, -0.850525, 0.020975, 0.330536, -0.94356, 0.403995, 0.317959, -0.857724, 0.0273625, 0.285047, -0.958123
157, 6.5065, 0.981104, 1, 0.369552, 0.329245, -0.868924, 0.00412304, 0.313454, -0.949594, 0.38728, 0.301979, -0.871105, 0.0274294, 0.258653, -0.965581
158, 6.54821, 0.981834, 1, 0.30214, 0.287203, -0.90897, 0.10151, 0.339779, -0.935011, 0.335702, 0.254454, -0.906949, 0.133918, 0.29129, -0.947215
159, 6.58992, 0.982041, 1, 0.318636, 0.277264, -0.906419, 0.056539, 0.293795, -0.954195, 0.349397, 0.237454, -0.906387, 0.090095, 0.229208, -0.969199
160, 6.63162, 0.983262, 1, 0.31298, 0.283643, -0.906416, 0.0673268, 0.296106, -0.952779, 0.34253, 0.226654, -0.911757, 0.100045, 0.212155, -0.972101
161, 6.67333, 0.984939, 1, 0.313098, 0.2788, -0.907877, 0.0627108, 0.27241, -0.960136, 0.342111, 0.213393, -0.915109, 0.0973364, 0.176022, -0.979562
162, 6.71504, 0.984415, 1, 0.323126, 0.277811, -0.904661, 0.0337058, 0.274006, -0.961137, 0.342126, 0.212993, -0.915196, 0.0582841, 0.171307, -0.983492
163, 6.75675, 0.984226, 1, 0.323919, 0.279553, -0.90384, 0.0195154, 0.257557, -0.966066, 0.331926, 0.22696, -0.915595, 0.0353213, 0.163027, -0.985989
164, 6.79846, 0.984689, 1, 0.324624, 0.27586, -0.904721, 0.0293064, 0.270839, -0.962179, 0.323926, 0.237757, -0.91572, 0.034087, 0.190289, -0.981136
165, 6.84017, 0.985049, 1, 0.319882, 0.282696, -0.9043, 0.0389355, 0.279273, -0.959422, 0.312701, 0.250549, -0.916211, 0.0367089, 0.205792, -0.977907
