frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
65, 2.66933, 0.983309, 1, 1.04312, 0.526846, 0.422721, -0.194272, 616.353, 303.558, -23.616, -43.9126, -23.724, 4.50654, 4.96792, -12.8069, 12.0866, -7.37014, -14.7025, 5.9475, -6.6282, -4.02993, 1.66228, -5.86263, -2.0003, -6.16084, -1.66578, -5.23348, 2.07532, -2.91791, 1.26378, 0.439497, -1.82721, -1.44857, 0.675157, 1.93959, 0.190608, 1.23491, 0.268556, 0.536563, 0.215548, -0.41517, 0.0903108, -0.0934465
66, 2.71104, 0.984142, 1, 1.03696, 0.533012, 0.393846, -0.184052, 617.102, 305.637, -17.1152, -44.2057, -28.1048, 5.2288, 5.18968, -12.418, 13.0344, -9.41211, -15.121, 6.21374, -5.82713, -4.75395, 2.1191, -5.70875, -1.47508, -6.57135, -1.66688, -4.72141, 1.51886, -2.8796, 0.826627, 0.63447, -2.2719, -1.19406, 0.236568, 1.9378, 0.354994, 1.16219, 0.340151, 0.38613, 0.161382, -0.407834, 0.0215689, -0.115464
67, 2.75275, 0.981995, 1, 1.03673, 0.543345, 0.376967, -0.17787, 617.838, 307.077, -14.7147, -43.1917, -27.7337, 4.19053, 5.47871, -12.9015, 12.9001, -9.76572, -15.6405, 6.19708, -5.75127, -4.86881, 2.21046, -5.17387, -1.14226, -6.35516, -1.84236, -4.72579, 1.19874, -2.59148, 0.734924, 0.736115, -2.15817, -1.19063, -0.00249792, 1.83586, 0.312249, 1.09843, 0.344576, 0.297008, 0.104119, -0.392572, -0.0154674, -0.122486
68, 2.79446, 0.980996, 1, 1.03839, 0.548782, 0.370643, -0.17651, 618.321, 308.381, -13.2821, -41.7686, -26.8456, 4.11191, 6.3944, -13.2776, 12.1878, -10.9684, -15.5653, 5.19278, -6.59788, -5.69556, 1.39819, -5.35309, -1.33712, -6.48106, -1.69974, -4.42456, 1.81154, -2.45649, 0.695512, 0.784355, -1.96962, -1.43635, 0.029494, 1.72495, 0.346708, 1.10008, 0.278006, 0.186168, 0.138432, -0.375138, -0.00204842, -0.171902
69, 2.83617, 0.982273, 1, 1.04037, 0.55471, 0.362042, -0.179556, 618.604, 309.676, -13.7223, -41.1068, -27.2914, 4.89036, 6.78009, -13.287, 12.7437, -10.606, -15.2416, 4.77236, -7.13178, -5.18505, 1.00712, -5.72176, -1.58931, -6.56965, -1.97134, -4.48282, 2.0554, -2.48351, 0.774133, 0.939041, -2.08639, -1.44035, 0.081203, 1.72043, 0.432721, 1.03705, 0.265635, 0.148819, 0.174799, -0.407058, 0.0147568, -0.171234
70, 2.87788, 0.983478, 1, 1.04303, 0.567952, 0.355456, -0.187308, 618.767, 310.704, -16.4511, -41.3136, -27.262, 6.61115, 6.64588, -14.4098, 13.6754, -10.3058, -14.7059, 4.77772, -7.9755, -4.78756, 0.386564, -5.75921, -2.04273, -6.3251, -1.92398, -4.73058, 2.51464, -3.0507, 0.798022, 0.984729, -2.17415, -1.51619, 0.0893758, 1.79154, 0.467832, 1.0617, 0.299083, 0.141764, 0.205255, -0.453936, 0.0472008, -0.165394
71, 2.91958, 0.982802, 1, 1.04416, 0.569609, 0.356595, -0.192538, 618.541, 310.931, -18.1513, -40.7676, -27.1327, 6.11945, 7.07893, -14.6191, 13.5864, -10.2762, -14.9196, 4.43215, -7.6875, -4.83862, 0.795925, -5.62343, -2.11721, -6.10072, -2.01284, -4.47553, 2.57885, -3.27909, 0.626662, 0.938294, -2.13933, -1.52859, 0.00587335, 1.88155, 0.361247, 1.08215, 0.354751, 0.195998, 0.189668, -0.445511, 0.0544446, -0.176113
72, 2.96129, 0.981587, 1, 1.04454, 0.56117, 0.357454, -0.188865, 617.923, 310.455, -15.6014, -39.1784, -26.8759, 5.88029, 7.0839, -14.2138, 13.4102, -10.5839, -14.9646, 3.92062, -7.38369, -5.22454, 0.716221, -5.70286, -2.18681, -6.46187, -1.86973, -4.07208, 2.7831, -2.95185, 0.749773, 1.00824, -2.29231, -1.58401, 0.121128, 1.82934, 0.368468, 1.06663, 0.322902, 0.182654, 0.208512, -0.422926, 0.0537262, -0.182271
73, 3.003, 0.982067, 1, 1.04572, 0.550583, 0.360088, -0.184591, 617.298, 309.767, -14.8643, -38.0282, -26.6369, 5.31769, 7.06254, -13.5634, 13.4985, -10.4554, -14.5853, 3.96048, -6.82912, -4.84854, 1.17332, -5.57715, -2.06485, -6.1462, -2.10713, -4.27207, 2.55608, -2.89642, 0.678295, 0.925817, -2.21392, -1.51383, 0.0687193, 1.87525, 0.282175, 1.05683, 0.391432, 0.299459, 0.103996, -0.421487, 0.0296467, -0.185433
74, 3.04471, 0.982516, 1, 1.04736, 0.555788, 0.357132, -0.18486, 617.026, 309.639, -17.1226, -38.8207, -26.2124, 6.62476, 7.47121, -13.6709, 13.7693, -10.587, -14.3591, 3.74413, -7.38896, -4.83268, 0.992433, -5.4793, -2.21533, -5.97603, -1.99734, -4.30782, 2.83723, -3.25153, 0.73045, 0.837803, -2.16922, -1.60977, 0.152982, 1.91193, 0.225835, 1.03526, 0.354862, 0.282779, 0.176547, -0.439386, 0.0708986, -0.156426
75, 3.08642, 0.985571, 1, 1.05708, 0.526877, 0.367309, -0.173397, 616.54, 309.89, -12.4758, -37.1397, -19.567, 12.9405, 4.61176, -19.8116, 13.2999, -9.71955, -14.8679, 2.06285, -7.23571, -3.9218, 0.290862, -6.8376, -1.46911, -5.22098, -0.380166, -2.79514, 1.82926, -2.04032, 1.23976, 1.70093, -1.77684, -1.1633, 0.818979, 2.82388, 0.202073, 1.08065, 0.605352, 0.334827, 0.224818, -0.298347, 0.125314, -0.387207
76, 3.12812, 0.98776, 1, 1.05782, 0.506042, 0.388648, -0.169326, 616.256, 309.575, -6.74524, -31.0087, -21.2828, 8.02598, 7.2106, -12.9181, 8.14139, -11.2257, -16.0913, 1.7198, -7.40852, -2.40833, -1.71556, -7.81333, -2.70348, -4.02836, -1.2157, -1.32969, 1.43074, -2.05855, 0.463406, 0.182635, -0.696408, -1.04698, 0.355033, 2.73094, -0.108235, 1.21291, 0.641057, 0.439263, 0.0156715, -0.227706, 0.101158, -0.362499
77, 3.16983, 0.983261, 1, 1.06129, 0.49939, 0.379262, -0.164488, 616.716, 309.02, -7.49429, -28.6633, -11.9279, 4.78795, 6.07948, -11.3696, 4.27437, -8.57133, -17.2369, 3.71615, -5.86602, -3.43112, -0.062575, -4.37016, -5.17805, -2.01326, -1.84953, -1.24708, 2.52613, -4.67243, 0.492753, -0.612474, -0.496648, -1.73786, 0.814186, 2.60941, 0.474438, 0.834923, 0.456038, 0.241348, 0.436385, -0.12637, 0.121154, -0.127309
78, 3.21154, 0.981457, 1, 1.06461, 0.504965, 0.378496, -0.1632, 617.27, 308.519, -10.1838, -26.7518, -11.3375, 4.67755, 6.48162, -12.7883, 3.32191, -9.17666, -17.6505, 4.0873, -5.49115, -4.32764, 0.069979, -4.62045, -5.44915, -1.71357, -2.20803, -1.58501, 2.20038, -4.89229, 0.842995, -0.858264, -0.398689, -2.10405, 0.757181, 2.71574, 0.268033, 0.860789, 0.417073, 0.20945, 0.520887, -0.100619, 0.140653, -0.0576882
79, 3.25325, 0.981999, 1, 1.06881, 0.522249, 0.364462, -0.167767, 618.301, 308.349, -17.4399, -25.7989, -9.33436, 9.14394, 7.78002, -17.0196, 5.23917, -8.01303, -16.0906, 4.30279, -6.36945, -3.75845, -0.127665, -4.86301, -4.79272, -2.21306, -1.43054, -2.22173, 1.44712, -4.02125, 1.74196, -0.208956, -0.372907, -1.72077, 0.702182, 2.87208, 0.543724, 0.825122, 0.445836, 0.0733596, 0.417474, -0.0759205, 0.128191, -0.156613
80, 3.29496, 0.983327, 1, 1.05717, 0.492902, 0.368366, -0.164898, 618.526, 307.612, -15.4726, -23.9587, -12.5723, 10.3631, 12.294, -17.4174, 10.4997, -9.52499, -14.3982, 0.783737, -7.2487, -3.1945, -0.181942, -5.8102, -2.65056, -3.36843, -0.384566, -1.93382, 0.0359065, -1.67294, 1.83929, 1.01064, -0.468382, -1.33804, 0.819024, 2.91973, 0.169516, 0.909637, 0.507062, 0.297008, 0.218191, -0.100442, 0.104028, -0.283306
81, 3.33667, 0.980879, 1, 1.03626, 0.439672, 0.363408, -0.160639, 619.306, 306.049, -8.3458, -24.0971, -25.47, 5.18223, 14.7502, -6.08077, 12.4179, -6.71354, -14.0879, -1.98392, -7.83639, -3.24225, -2.06872, -5.08655, -1.89908, -4.1583, -1.07667, -1.37394, 2.11087, -2.94153, 1.17214, 0.194519, -0.995266, -1.65912, 0.703709, 2.1502, 0.00681037, 0.921337, 0.308805, 0.292536, 0.444515, -0.192895, 0.0464997, -0.0365662
82, 3.37838, 0.981021, 1, 1.03451, 0.409226, 0.36663, -0.150255, 619.104, 305.333, -4.07503, -22.0651, -25.7672, 6.88658, 15.1322, -6.16481, 11.6667, -6.18443, -13.5063, -0.076822, -6.50432, -2.60463, -1.07534, -5.25641, -2.48949, -3.40705, -0.320504, -1.15608, 1.58238, -2.29108, 1.3488, -0.0972515, -0.925985, -1.16175, 0.432131, 2.57605, 0.19324, 0.94242, 0.54483, 0.444768, 0.19208, -0.116592, -0.00126861, -0.06456
83, 3.42008, 0.989643, 1, 1.04101, 0.390933, 0.38228, -0.1335, 618.256, 304.83, -2.4124, -19.4802, -22.6806, 9.27263, 15.9585, -9.27862, 8.53121, -8.12858, -14.0561, 2.59486, -4.93296, -2.77462, 0.66067, -5.73575, -4.07077, -1.38228, -0.174168, -0.143015, 0.336686, -1.83197, 1.47993, -0.556077, -0.142244, -1.51477, 0.798209, 3.13734, 0.00584402, 0.887549, 0.688897, 0.542844, 0.113229, 0.0683026, 0.0741106, -0.0672288
84, 3.46179, 0.989193, 1, 1.04923, 0.358928, 0.407093, -0.111192, 616.866, 303.57, 4.54677, -15.8624, -20.8766, 8.4964, 14.7201, -11.8143, 3.39851, -8.72878, -15.6272, 1.40914, -3.16503, -3.36654, 0.46459, -4.16629, -3.19085, 0.727666, -1.34575, 0.50155, -0.150107, -1.71186, 1.58096, -1.22211, 1.08685, -2.08003, 0.766127, 3.11844, -0.434424, 0.643951, 0.487393, 0.476139, 0.223751, 0.148061, 0.129399, -0.0973194
85, 3.5035, 0.986875, 1, 1.05582, 0.338085, 0.425302, -0.0971232, 615.71, 302.252, 8.91355, -12.6411, -20.3405, 6.84687, 12.4541, -13.4003, 2.34299, -7.62255, -16.1495, 2.09511, -2.36735, -3.13325, 1.20193, -2.88306, -2.85585, 1.84107, -0.357652, 1.37885, 0.221902, -1.71478, 1.68922, -1.542, 1.83557, -2.45685, 0.616781, 3.36587, -0.215032, 0.683961, 0.465692, 0.487634, 0.269251, 0.208811, 0.11253, -0.0198943
86, 3.54521, 0.984256, 1, 1.07412, 0.335145, 0.428774, -0.0898144, 614.35, 300.548, 8.64045, -3.69819, -20.3039, 4.47973, 12.7661, -12.8562, 3.72426, -4.54375, -13.5786, 3.26039, 1.49233, -1.89211, 3.59986, -0.525758, -2.78223, 1.71163, -1.52576, -0.227099, -0.617227, -2.45749, -0.0147799, -1.50188, 2.05151, -2.46755, -0.94346, 3.35832, -0.572281, 0.707145, 0.721886, 0.694746, -0.103677, 0.102588, 0.103677, 0.0323927
87, 3.58692, 0.986335, 1, 1.08386, 0.34403, 0.434491, -0.0926386, 614.091, 299.463, 5.24612, -1.97912, -20.0029, 2.77345, 14.288, -12.0924, 4.55857, -3.33039, -13.0343, 2.84041, 1.2538, -2.15512, 2.6079, -1.23666, -2.04042, 1.13587, -1.24941, -0.55257, -0.485579, -2.29055, -0.459506, -1.79291, 2.28076, -2.49143, -0.813326, 3.10615, -0.72114, 0.770125, 0.599552, 0.626896, -0.146076, 0.088617, 0.093613, 0.0765141
88, 3.62863, 0.984996, 1, 1.08757, 0.361161, 0.437536, -0.101954, 614.202, 298.469, 0.760526, -2.91278, -18.3785, 1.5874, 13.7678, -12.1699, 4.58534, -1.95512, -13.6083, 2.90387, 0.156397, -2.38721, 1.52489, -2.04771, -2.04307, 1.06564, -0.969115, -0.431052, 0.628588, -2.33424, 0.0390291, -2.04303, 2.13757, -2.51969, -0.525374, 3.01282, -0.71068, 0.857094, 0.497798, 0.562738, 0.00127596, 0.110513, 0.100509, 0.135716
89, 3.67033, 0.982841, 1, 1.08939, 0.367799, 0.429968, -0.100063, 614, 297.632, 1.34182, -5.11338, -17.9363, 2.69511, 12.5226, -12.8749, 3.87391, -0.906929, -13.1999, 3.1897, -0.44154, -2.34155, 1.09998, -2.14838, -1.47086, 1.0485, -1.25879, -0.674287, 0.604012, -2.12516, 0.228467, -1.99632, 2.12488, -2.3984, -0.772483, 2.97754, -0.532497, 0.790758, 0.496773, 0.497809, 0.0181646, 0.0936946, 0.0673866, 0.13404
90, 3.71204, 0.982375, 1, 1.09026, 0.383792, 0.420148, -0.0976895, 613.813, 296.801, 1.96157, -8.57482, -18.2877, 3.81312, 10.1095, -14.6999, 3.30681, 0.357032, -12.9187, 3.55452, -1.2306, -2.07514, 0.998103, -2.24044, -1.09808, 0.613445, -1.40022, -0.437102, 0.562261, -2.0024, 0.136533, -1.69651, 2.09799, -2.39559, -1.0237, 2.92129, -0.377622, 0.728663, 0.583508, 0.430094, -0.0189137, 0.0620371, 0.01845, 0.075838
91, 3.75375, 0.982135, 1, 1.09099, 0.380779, 0.410733, -0.0924107, 613.676, 295.962, 4.57859, -9.86003, -18.7278, 4.61297, 7.91557, -15.4585, 2.48928, 0.834493, -12.9202, 4.60587, -1.53111, -1.68931, 1.55564, -1.38718, -1.03379, 0.855114, -1.59039, -0.334802, 0.5434, -2.01884, -0.0677655, -1.51873, 1.97754, -2.2692, -1.09526, 2.7881, -0.224256, 0.628134, 0.685409, 0.410042, -0.0856859, 0.0522268, -0.000795049, 0.00193294
