frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
150, 6.21454, 0.970367, 1, 2.35574, 1.42426, 1.93674, 0, 0.534187, 0, 0, 0.678169, 0, 0.638262, 0, 1.04759, 2.3994, 0.595951, 1, 0, 0, 1, 0, 1
151, 6.25625, 0.965351, 1, 2.23556, 1.34829, 1.96472, 0, 0.666445, 0, 0.581633, 0.743855, 0, 0, 0, 1.02472, 2.45894, 0.620795, 1, 0, 0, 1, 0, 1
152, 6.29796, 0.970116, 1, 2.20924, 1.23413, 2.09452, 0, 0, 0, 0, 0.804062, 0, 0.671638, 0, 1.18965, 2.39988, 0.684031, 1, 0, 0, 0, 0, 1
153, 6.33967, 0.974541, 1, 1.95566, 1.29758, 1.90758, 0, 0.520108, 0, 0, 0.902432, 0, 0.525848, 0, 1.44856, 2.45149, 0.654488, 1, 0, 0, 0, 0, 1
154, 6.38138, 0.976726, 1, 1.72196, 1.26271, 1.94397, 0, 0.618231, 0, 0.589061, 1.17256, 0, 0, 0, 1.74441, 2.33819, 0.600664, 1, 0, 0, 0, 0, 1
155, 6.42308, 0.9798, 1, 1.65722, 1.09006, 1.62025, 0, 0.599751, 0, 0.585949, 1.16675, 0.534042, 0, 0, 1.87452, 2.4582, 0.561753, 1, 0, 0, 0, 0, 1
156, 6.46479, 0.980334, 1, 1.5953, 0.930954, 1.36856, 0, 0.519359, 0, 0.588783, 1.11856, 0.765929, 0, 0, 2.28041, 2.31345, 0.534782, 1, 0, 0, 0, 0, 1
157, 6.5065, 0.979273, 1, 1.57912, 0.79487, 1.23943, 0, 0.567413, 0, 0.65057, 1.28207, 0.945814, 0, 0, 2.56482, 1.73272, 0, 1, 0, 0, 0, 0, 1
158, 6.54821, 0.97589, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
159, 6.58992, 0.978277, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
