frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.824301, 1, 1.50664, -0.748232, -0.0550616, 0.0313129, 600.264, 193.801, -25.1427, -18.4278, -0.217625, -10.4717, -19.5051, -11.1569, 31.7817, -11.3366, 17.3523, -0.693838, 4.32943, 6.11741, 10.5832, -10.3263, 7.61138, -0.453161, -0.0584915, 5.9265, 0.222369, 0.378477, -0.0263076, -2.22057, 0.208847, 0.92503, -1.04636, -2.25968, -0.627181, 0.644024, -0.566795, 0.527716, -0.508468, 0.173184, 0.147217, -0.150519
55, 2.25225, 0.836683, 1, 1.50117, -0.7382, -0.0492291, 0.0358452, 602.892, 193.04, -22.2952, -19.361, 1.82131, -9.87837, -18.3609, -10.4488, 31.2011, -11.8571, 17.0787, -0.396602, 4.94341, 6.92617, 10.1394, -10.0291, 7.18506, -0.524157, -0.416186, 6.09798, 0.95897, 0.318633, -0.141798, -2.47745, 0.460669, 0.596901, -1.02161, -1.82641, -0.43824, 0.549555, -0.477493, 0.439242, -0.462788, 0.190099, 0.0850212, -0.128174
56, 2.29396, 0.857933, 1, 1.48702, -0.748378, -0.036858, 0.0391618, 605.45, 190.833, -20.5612, -21.112, 4.40934, -12.6229, -17.1225, -5.17741, 29.6026, -11.208, 16.9507, 0.302277, 5.87801, 7.25374, 9.83921, -8.68958, 7.75214, -0.972446, -1.90077, 6.28816, 1.52009, 0.166103, 0.571784, -2.86213, -0.0401688, 1.0543, -1.29814, -1.91684, -0.591156, 0.503542, -0.328355, 0.210633, -0.633805, 0.171614, 0.0951902, -0.0133137
57, 2.33567, 0.875178, 1, 1.48501, -0.759477, -0.0102537, 0.0503018, 608.461, 188.438, -19.4821, -21.3581, 5.92313, -16.9365, -18.4011, 0.744103, 27.3378, -7.45479, 18.3478, 0.77974, 6.3785, 7.38437, 11.3112, -8.04027, 7.64187, -1.22717, -2.32238, 6.46688, 1.67189, -0.883489, 0.261945, -2.79295, -0.617197, 1.48396, -1.39471, -1.24707, -0.19265, 0.557301, -0.243808, 0.206277, -0.621378, 0.0840823, 0.166753, -0.0811566
58, 2.37737, 0.87729, 1, 1.48991, -0.752953, 0.00840868, 0.0563165, 612.576, 186.662, -12.8915, -21.1355, 5.92062, -16.6783, -20.5406, 1.52527, 27.798, -5.16849, 18.7482, 2.4353, 6.51691, 5.54142, 11.7426, -7.47946, 6.63199, -1.32111, -1.10971, 5.94562, 0.933822, -1.5034, 0.599743, -2.09637, -0.597424, 1.64896, -1.48445, -0.340799, -0.237609, 0.567127, -0.374583, 0.198659, -0.602877, 0.107103, 0.135956, -0.149536
59, 2.41908, 0.876768, 1, 1.49519, -0.756401, 0.0194373, 0.0675911, 618.114, 185.618, -8.24369, -20.6214, 6.73354, -17.2167, -21.906, 2.67003, 28.7, -3.06002, 17.8567, 2.80121, 6.67212, 4.34502, 12.4435, -7.64142, 6.43278, -1.2092, 0.194288, 5.62868, 0.492672, -1.4976, 0.497997, -1.40905, -0.666888, 1.77765, -1.52214, 0.214685, -0.399695, 0.521663, -0.437574, 0.236112, -0.614628, 0.169127, 0.151131, -0.186998
60, 2.46079, 0.88081, 1, 1.5007, -0.754619, 0.0247222, 0.0808217, 623.131, 183.899, -1.09186, -19.3324, 7.62316, -16.5067, -21.8917, 3.52657, 29.1242, -2.05074, 17.3289, 3.45821, 8.20284, 2.71133, 12.1738, -6.43816, 5.11954, -1.17361, 0.748143, 5.23988, 0.430382, -1.51891, 0.422341, -0.872005, -0.519604, 1.99885, -1.68305, 0.884726, -0.327312, 0.436423, -0.433872, 0.212927, -0.547455, 0.225291, 0.114978, -0.21955
61, 2.5025, 0.888981, 1, 1.49685, -0.752265, 0.0328998, 0.0825607, 626.85, 179.95, 4.78322, -19.4255, 9.20905, -17.1859, -21.1802, 5.37444, 29.963, -1.0708, 15.2346, 3.63894, 9.60348, 1.49313, 12.5481, -5.22979, 4.86443, -1.77336, 1.05679, 4.41689, 0.632357, -1.08378, 0.273921, -0.513015, -0.377435, 2.28102, -1.9205, 1.42143, -0.229168, 0.314557, -0.489027, 0.207681, -0.519258, 0.281925, 0.0578161, -0.236445
62, 2.54421, 0.893735, 1, 1.49513, -0.762468, 0.037108, 0.0832929, 630.862, 175.318, 7.24504, -19.0265, 8.76326, -17.7776, -20.5119, 6.78025, 29.8986, -1.10009, 14.3683, 4.35146, 10.5804, 0.920732, 13.4344, -4.89501, 5.21814, -2.05274, 0.411537, 4.17043, 0.42339, -0.828302, -0.4101, -0.409039, -0.479211, 1.97326, -1.79082, 1.59357, -0.0571182, 0.228561, -0.521442, 0.18507, -0.483688, 0.169826, -0.00947275, -0.176303
63, 2.58592, 0.913204, 1, 1.49663, -0.776387, 0.03531, 0.0864268, 634.767, 170.099, 17.5891, -17.3712, 3.46537, -18.4608, -21.5911, 11.3774, 26.9402, -2.18907, 11.739, 2.95411, 9.59674, 3.71266, 12.3868, -4.02765, 4.23518, -1.21411, -0.0506828, 4.15091, 2.35518, -2.31287, -0.44265, -1.3641, 0.204304, 1.94029, -2.0932, 1.79073, 0.639754, 0.0601043, -0.271643, 0.25903, -0.433929, 0.204813, -0.0796731, -0.150968
64, 2.62763, 0.907343, 1, 1.49102, -0.776068, 0.0522554, 0.0986759, 638.482, 166.61, 24.1672, -15.7529, 2.01544, -20.0602, -20.4234, 12.1519, 26.0922, -1.16862, 12.0661, 3.44855, 10.6093, 4.00086, 12.5451, -4.2972, 3.63966, -0.221536, -0.326468, 3.96881, 2.55612, -2.42731, -0.361641, -1.90913, 0.339813, 2.09253, -2.05435, 2.39378, 1.00959, -0.0625918, -0.365953, 0.185798, -0.410715, 0.135767, -0.178131, -0.164316
65, 2.66933, 0.901522, 1, 1.48471, -0.769468, 0.0709411, 0.112067, 642.097, 164.528, 28.7356, -14.5562, 2.23768, -20.5026, -18.6592, 12.3868, 25.7521, 0.263913, 12.9895, 3.7904, 10.9341, 3.68723, 13.0718, -4.12624, 3.04559, -0.359171, -0.121475, 3.64779, 2.01341, -2.74139, -0.444719, -1.85788, 0.743027, 2.25588, -2.02276, 2.72975, 1.26731, -0.167129, -0.4738, 0.114053, -0.388808, 0.0330228, -0.208251, -0.197704
66, 2.71104, 0.899576, 1, 1.4766, -0.761828, 0.0908191, 0.124928, 645.965, 162.634, 33.4141, -14.0439, 4.17468, -22.0391, -17.548, 12.9529, 26.0423, 1.63921, 12.8419, 3.96488, 11.3078, 3.40143, 13.6848, -3.79435, 2.83061, -0.97412, 0.232272, 2.61301, 1.88134, -3.22463, -0.840418, -1.82481, 1.0822, 2.17844, -1.9658, 2.79248, 1.49205, -0.270622, -0.652577, 0.0732706, -0.320741, -0.0939903, -0.207383, -0.267029
67, 2.75275, 0.89885, 1, 1.46952, -0.756052, 0.109939, 0.145661, 649.711, 160.58, 38.175, -12.6174, 5.08496, -22.478, -16.4473, 12.9158, 26.3831, 3.17597, 12.7826, 4.50617, 11.6879, 4.07774, 14.6361, -3.69601, 2.75275, -1.59557, 0.259796, 2.88443, 1.54203, -3.08967, -1.13982, -1.59084, 1.72536, 2.181, -2.16234, 2.82717, 1.90041, -0.415395, -0.65406, 0.0684472, -0.281571, -0.00567003, -0.206924, -0.330045
68, 2.79446, 0.899547, 1, 1.46454, -0.748333, 0.124779, 0.173269, 652.309, 158.531, 42.4025, -12.1, 5.40085, -23.2338, -15.5931, 12.9218, 26.8193, 4.91848, 13.5206, 4.18437, 11.134, 3.90317, 15.1928, -3.809, 2.00302, -2.33917, 0.556498, 3.15422, 1.63995, -3.44632, -1.28638, -1.04265, 2.1041, 2.58868, -2.22794, 2.89513, 2.21457, -0.448893, -0.668628, 0.078089, -0.208749, 0.0949835, -0.143314, -0.430964
69, 2.83617, 0.9082, 1, 1.46164, -0.726362, 0.137081, 0.202953, 653.501, 157.453, 42.9739, -11.6575, 9.26789, -24.5459, -14.6873, 10.8695, 27.4478, 5.45082, 13.8769, 3.2917, 9.65299, 2.88227, 14.6798, -4.11328, 0.501423, -1.89913, 1.60365, 3.82323, 2.63882, -4.17776, -1.17703, -0.495179, 2.36591, 2.41904, -1.68886, 3.4883, 2.26554, -0.113012, -0.494952, 0.253957, -0.0330794, 0.276884, 0.000125053, -0.538226
70, 2.87788, 0.879612, 1, 1.45824, -0.700832, 0.142793, 0.217158, 653.651, 157.985, 33.4367, -14.1964, 17.5255, -22.1502, -11.3809, 4.70656, 30.74, 5.92017, 16.4933, 3.3939, 10.7252, -0.581514, 15.2905, -4.59909, -0.477227, -2.96475, 1.57698, 3.42341, 1.04025, -3.95483, -2.25187, 0.0575997, 1.36834, 2.65395, -1.0243, 3.1848, 2.41336, -0.0445608, -0.790406, 0.21116, -0.204343, 0.13446, -0.0397015, -0.599955
71, 2.91958, 0.886758, 1, 1.45475, -0.69101, 0.13696, 0.223168, 654.587, 157.335, 29.9492, -15.6665, 17.36, -22.0588, -10.8592, 4.66512, 31.8583, 5.04769, 16.2406, 3.33824, 9.75455, 0.576667, 15.4735, -4.88193, 0.045556, -3.52479, 1.76717, 3.38069, 1.48534, -3.83888, -1.3334, -0.31853, 1.57171, 2.55593, -1.61057, 3.12362, 1.46055, 0.296811, -0.554715, 0.205656, -0.254802, 0.174634, 0.0864973, -0.465539
72, 2.96129, 0.878815, 1, 1.45435, -0.688674, 0.11309, 0.21866, 654.565, 158.248, 27.5183, -16.1903, 17.0543, -22.5237, -10.641, 4.28608, 30.8111, 5.06262, 16.7022, 3.05603, 9.85169, 0.629679, 15.5132, -4.94365, 0.453627, -2.8123, 1.07843, 3.52398, 1.59613, -3.55605, -1.02837, -0.246744, 2.05409, 2.43218, -1.71882, 3.09485, 1.51875, 0.20112, -0.513763, 0.214358, -0.127686, 0.082626, 0.0955663, -0.423566
73, 3.003, 0.887248, 1, 1.45852, -0.703062, 0.0834744, 0.203227, 651.975, 160.033, 23.9059, -18.1499, 14.9364, -21.8644, -10.2042, 3.37333, 28.823, 4.16232, 17.1041, 2.18785, 9.00165, -0.475656, 14.237, -4.67488, -1.43754, -2.77854, 0.442924, 4.02286, 2.27135, -3.41656, -1.25976, 0.180734, 2.04334, 2.6071, -1.68732, 3.03981, 1.20983, 0.347454, -0.489652, 0.352608, -0.0155022, 0.0844326, 0.175311, -0.52799
74, 3.04471, 0.884494, 1, 1.46545, -0.710826, 0.069099, 0.186558, 647.35, 161.86, 20.3247, -17.3011, 12.7887, -22.5417, -9.67344, 0.897867, 27.6669, 3.11775, 17.4486, 0.887569, 6.16172, -2.14386, 12.2968, -4.73604, -2.38517, -1.60839, -0.806782, 3.62493, 2.4843, -3.08251, -0.821692, 0.168636, 1.38932, 2.84775, -1.65347, 2.49205, 0.803559, 0.431066, -0.35492, 0.283673, -0.154596, 0.15249, 0.0262104, -0.49666
75, 3.08642, 0.87005, 1, 1.47313, -0.708122, 0.060251, 0.154299, 642.166, 163.3, 15.7099, -19.7142, 12.2482, -21.5085, -9.30165, 0.615162, 27.1615, 0.891532, 17.0718, 0.181115, 5.80902, -2.86011, 12.1859, -4.88977, -2.10654, 0.233605, -1.35068, 3.54056, 3.07141, -3.08364, -0.365267, 0.277388, 0.917276, 3.57595, -1.37114, 2.83523, 0.927875, 0.631415, -0.553165, 0.500787, -0.161093, 0.095999, 0.226309, -0.51523
76, 3.12812, 0.878451, 1, 1.4824, -0.710121, 0.062391, 0.122501, 638.833, 164.373, 12.5395, -20.1444, 7.46897, -20.3488, -11.0293, 0.685404, 26.7305, -1.86658, 17.081, -0.491363, 4.69649, -3.01592, 11.3677, -5.41806, -2.17964, 1.50328, -1.70318, 3.13831, 2.51059, -3.11548, 0.769974, -0.0795669, 0.353147, 3.59739, -1.34307, 2.53528, 0.555901, 0.857288, -0.571809, 0.454583, -0.371101, 0.0910002, 0.227582, -0.37803
77, 3.16983, 0.905573, 1, 1.47459, -0.688451, 0.0538758, 0.0865699, 637.858, 166.588, 19.0552, -20.8565, -7.93511, -19.6355, -11.5716, 4.33652, 26.355, -4.78928, 17.5921, -0.217824, 3.30075, -0.620629, 10.0295, -7.15917, -2.12007, 2.29485, -3.25726, 3.61643, 2.96042, -3.49275, 1.90955, -1.8291, 0.743035, 3.23801, -1.94361, 2.58589, 0.837036, 1.04128, -0.482007, 0.457349, -0.6231, 0.129015, 0.114881, -0.221922
78, 3.21154, 0.894034, 1, 1.47355, -0.677084, 0.0478025, 0.0672362, 639.148, 169.752, 17.5783, -19.4932, -12.1868, -19.3309, -10.966, 4.98122, 28.06, -6.77309, 17.2392, 0.0853167, 2.60696, -0.203385, 9.6752, -7.07732, -1.45919, 2.99101, -2.97372, 3.29402, 2.09161, -2.69537, 2.07102, -2.02339, 0.093407, 2.96083, -2.21892, 2.43566, 0.716841, 0.992619, -0.538177, 0.336669, -0.806959, 0.225278, 0.0234239, -0.124077
79, 3.25325, 0.893248, 1, 1.48783, -0.671668, 0.0340697, 0.0465073, 641.343, 171.965, 14.8393, -17.5513, -10.8973, -16.3687, -11.151, 5.51995, 30.433, -6.10227, 17.4871, 2.67663, 4.74246, -1.58946, 10.5127, -7.31422, -0.791468, 2.1864, -2.89052, 3.39922, 2.06875, -3.34023, 2.16146, -2.50642, 0.361096, 2.68494, -2.47823, 1.80863, 0.259816, 1.05469, -0.577166, 0.268561, -0.833195, 0.205155, 0.0636606, -0.0935928
80, 3.29496, 0.8928, 1, 1.51685, -0.695581, 0.0222764, 0.0374971, 642.567, 172.167, 8.87985, -15.9586, -3.9068, -15.1813, -14.4561, 3.45224, 30.0086, -3.86469, 16.8353, 3.79072, 6.62232, -3.61154, 11.2819, -5.62495, 0.692528, 2.08552, -0.652566, 3.52338, 0.936335, -2.5581, 1.5257, -1.29191, 0.0906186, 2.33481, -2.55205, 1.31013, -0.120408, 0.873551, -0.610878, 0.283653, -0.587022, 0.154549, 0.140942, -0.153713
81, 3.33667, 0.893966, 1, 1.53551, -0.707878, 0.0181868, 0.0351779, 642.341, 171.392, 10.2953, -13.8813, -0.740624, -15.1152, -17.4984, 2.14535, 28.1187, -3.43215, 15.8299, 4.55318, 7.59012, -4.23575, 11.151, -5.24673, 1.32561, 2.5341, 1.2361, 4.15731, 0.677139, -1.44338, 1.45721, -0.771734, -0.329762, 2.67652, -2.56016, 1.14824, -0.409359, 0.788457, -0.617084, 0.295743, -0.547877, 0.263193, 0.136574, -0.157402
82, 3.37838, 0.907106, 1, 1.5432, -0.704193, 0.0220343, 0.0333145, 640.679, 172.081, 9.02242, -12.9228, 0.560682, -14.444, -19.0707, 1.63743, 28.3378, -3.67367, 15.877, 5.00252, 7.3733, -5.20521, 10.9335, -5.83137, 1.38281, 2.82021, 1.67691, 4.67854, 0.7329, -1.6396, 1.82158, -0.741706, -0.650186, 2.5972, -2.57374, 1.36921, -0.496726, 0.754444, -0.5869, 0.328254, -0.538241, 0.354588, 0.13809, -0.142057
83, 3.42008, 0.902212, 1, 1.54273, -0.672498, 0.0350673, 0.033009, 638.283, 175.085, 9.35228, -13.5159, 2.41184, -12.2543, -19.932, -2.41468, 29.3931, -4.72196, 16.183, 4.36905, 7.60122, -4.80982, 9.72444, -6.4274, 1.1616, 2.27912, 1.99279, 4.29225, 1.56576, -1.49332, 1.93923, -0.61001, 0.0631745, 2.03057, -2.73291, 1.2149, -0.760371, 0.788044, -0.563432, 0.384402, -0.472213, 0.334522, 0.185384, -0.099342
84, 3.46179, 0.900825, 1, 1.53281, -0.6329, 0.0513474, 0.0313771, 636.065, 178.647, 12.8321, -14.6355, 3.8944, -11.3145, -19.4339, -5.4201, 29.1485, -5.56336, 15.6324, 3.41832, 6.15887, -3.9825, 8.93055, -6.45168, 1.05203, 1.941, 1.32829, 3.99347, 1.67962, -1.2325, 1.55821, -0.585136, 0.557376, 1.83126, -2.78739, 1.27567, -0.764678, 0.759853, -0.648291, 0.409382, -0.545803, 0.302292, 0.144411, -0.135104
85, 3.5035, 0.897961, 1, 1.51258, -0.598965, 0.0742785, 0.0346582, 634.825, 182.12, 11.5766, -16.3517, 6.48102, -13.1643, -17.5174, -5.40991, 28.5563, -6.48394, 15.5645, 2.63275, 4.72722, -3.52269, 8.45768, -5.29372, 0.194432, 1.43855, 0.737885, 3.56284, 0.967318, -0.715734, 1.47015, -0.294255, 0.274731, 2.02334, -2.48077, 1.62925, -0.737565, 0.663588, -0.785294, 0.322136, -0.650739, 0.19081, 0.0985274, -0.128086
86, 3.54521, 0.918356, 1, 1.48843, -0.573007, 0.0936117, 0.0342025, 634.882, 183.898, 17.2901, -18.8448, 6.72624, -17.8814, -16.6299, -2.19645, 25.8467, -5.86605, 15.3504, 3.17606, 5.36539, -3.03681, 8.6318, -3.86592, -0.446667, 1.4336, -0.620386, 3.38359, 1.34057, -1.27022, 0.942471, -0.665188, 0.464081, 1.59042, -2.34827, 2.00085, -0.224369, 0.752243, -0.685683, 0.324742, -0.614708, 0.133633, 0.0855337, -0.146271
87, 3.58692, 0.927316, 1, 1.47633, -0.563038, 0.102036, 0.0336814, 635.817, 183.646, 33.1643, -19.4392, 1.02219, -22.2449, -18.7942, 3.70797, 20.6511, -6.05729, 14.0029, 1.42005, 6.38444, -0.375234, 7.85613, -2.87603, -0.681812, 1.866, -0.667461, 3.14024, 2.95066, -2.76031, 0.94363, -1.79198, 1.26956, 1.80675, -3.14057, 2.15964, 0.281093, 0.7641, -0.566302, 0.376509, -0.483547, 0.0217631, 0.0481284, -0.182221
88, 3.62863, 0.931202, 1, 1.47409, -0.558838, 0.109384, 0.0391615, 637.172, 183.752, 35.9979, -19.1645, 1.87096, -23.6357, -18.8117, 4.67498, 21.5665, -4.98415, 14.6578, 1.49253, 7.28814, -0.311383, 8.3186, -3.1161, -0.59469, 2.14297, -0.372514, 3.3172, 2.91904, -2.98731, 1.17533, -1.93976, 1.31433, 1.79331, -3.02815, 2.66098, 0.49331, 0.722179, -0.543754, 0.371913, -0.495686, 0.092671, 0.0200138, -0.215954
89, 3.67033, 0.9284, 1, 1.4767, -0.562083, 0.11646, 0.0489311, 638.408, 184.585, 35.8008, -18.8024, 2.41311, -23.7844, -18.1844, 5.29586, 21.7574, -4.41485, 14.0281, 0.773017, 6.42922, 0.198886, 8.27388, -2.99403, -0.521754, 2.26546, -0.396354, 3.46097, 3.11539, -2.92307, 1.24801, -1.84842, 1.37574, 1.74724, -2.89299, 2.8612, 0.57262, 0.691736, -0.468672, 0.384168, -0.499437, 0.101971, 0.0299832, -0.214519
90, 3.71204, 0.93362, 1, 1.48146, -0.561893, 0.125211, 0.0585672, 639.168, 185.828, 33.7778, -18.1846, 4.17013, -22.1614, -17.0035, 3.75432, 21.8568, -3.73544, 14.5937, 0.490441, 6.19065, -0.554142, 8.70852, -2.65095, -0.751007, 2.15484, -0.715221, 3.60505, 2.61787, -3.04599, 1.49836, -1.55157, 1.28142, 1.61311, -2.70945, 3.07873, 0.609311, 0.670283, -0.366568, 0.434342, -0.47824, 0.208866, 0.0439261, -0.256263
91, 3.75375, 0.918776, 1, 1.48014, -0.554198, 0.135845, 0.0625613, 640.112, 187.816, 24.6759, -19.3088, 10.4604, -21.7086, -13.7309, -1.20601, 24.8888, -2.75533, 16.5669, 0.582053, 6.15613, -2.71291, 9.57295, -3.21368, -1.24567, 1.47852, -0.572938, 3.38708, 0.581133, -1.88434, 1.2819, -0.594372, 0.973007, 1.46728, -1.71097, 3.15052, 0.232614, 0.678244, -0.470016, 0.351267, -0.560012, 0.19979, 0.0831096, -0.317528
92, 3.79546, 0.915922, 1, 1.4816, -0.554226, 0.140211, 0.0631378, 641.882, 189.209, 24.2587, -19.2214, 10.8321, -21.4165, -13.8032, -1.70412, 24.9701, -2.57899, 16.9291, 0.386052, 5.85783, -2.43087, 8.83989, -3.37798, -1.57267, 1.20894, -0.710889, 3.96915, 0.726162, -1.89268, 1.32933, -0.507898, 1.4997, 1.49051, -1.61826, 3.15558, 0.255035, 0.688658, -0.372603, 0.411005, -0.481069, 0.144507, 0.127914, -0.3356
93, 3.83717, 0.913256, 1, 1.4841, -0.553134, 0.138633, 0.0609893, 644.778, 190.432, 23.3018, -19.5977, 10.6027, -21.1651, -13.6805, -1.75273, 24.9028, -3.22947, 16.7062, -0.115317, 5.24195, -2.44619, 8.61852, -3.47259, -1.43651, 1.08493, -0.0785369, 3.89191, 0.863744, -2.00499, 1.55375, -0.451306, 1.5638, 1.56598, -1.41893, 3.13192, 0.0345417, 0.703541, -0.346949, 0.401898, -0.469114, 0.149553, 0.147705, -0.307249
94, 3.87887, 0.911865, 1, 1.4865, -0.550652, 0.13561, 0.0570142, 647.922, 191.391, 22.6768, -20.6284, 9.98099, -21.0239, -13.7372, -1.53879, 25.2287, -4.01757, 17.1334, -0.962571, 5.15117, -1.76982, 8.48432, -3.66664, -0.566352, 0.417036, -0.108357, 3.88495, 0.795093, -2.21568, 1.1527, -0.512915, 1.51345, 1.57135, -1.55093, 2.91075, -0.0385629, 0.694903, -0.422685, 0.391479, -0.497237, 0.10292, 0.145384, -0.33986
95, 3.92058, 0.916561, 1, 1.48988, -0.543567, 0.137325, 0.0606623, 650.818, 192.138, 25.5726, -19.8928, 6.1641, -20.4888, -12.6746, 0.589745, 25.5674, -4.97496, 17.2638, -0.740464, 5.58807, -1.7906, 8.91832, -4.14074, -0.396363, -0.447795, -0.288381, 4.04657, 0.528509, -2.77854, 1.21596, -0.6954, 1.94822, 1.93103, -1.80182, 3.05558, -0.0625055, 0.671113, -0.517247, 0.353958, -0.584246, 0.0823056, 0.112401, -0.326456
96, 3.96229, 0.929691, 1, 1.48712, -0.529886, 0.134742, 0.0632904, 653.598, 192.964, 35.9067, -18.161, -3.81207, -20.287, -11.5195, 3.03294, 24.4681, -6.60789, 16.9255, -1.15973, 4.90421, -1.52501, 8.64122, -5.49167, -1.41872, -1.12862, -0.722246, 4.28705, 0.834267, -3.58148, 1.623, -1.91622, 1.8505, 2.55086, -1.62169, 3.24157, 0.252849, 0.648974, -0.537722, 0.405737, -0.724801, 0.165028, -0.00260214, -0.300018
97, 4.004, 0.931926, 1, 1.47656, -0.514854, 0.141273, 0.071139, 656.055, 194.536, 39.6572, -17.724, -6.11443, -23.6613, -9.03579, 4.21372, 25.2204, -7.79026, 15.9744, -1.38089, 3.15855, -1.72378, 8.0239, -6.1419, -2.36534, -1.17923, -0.0790006, 4.43964, 0.704964, -2.79685, 1.30139, -1.55483, 1.64317, 2.4092, -1.48842, 3.55505, 0.528397, 0.654001, -0.53573, 0.515541, -0.71155, 0.285141, -0.0197316, -0.370408
98, 4.04571, 0.934599, 1, 1.47613, -0.486664, 0.139796, 0.0757819, 658.522, 198.581, 39.6039, -18.6966, -7.02238, -23.3976, -6.54192, 1.86835, 24.7439, -8.64071, 16.1581, -1.29767, 2.95061, -2.03686, 8.33126, -6.43921, -2.53942, -1.09204, -0.821604, 4.4477, 0.834722, -2.83725, 1.30321, -1.63519, 1.74363, 2.28678, -1.34828, 3.44212, 0.670935, 0.711314, -0.549569, 0.533605, -0.723786, 0.269959, -0.0443506, -0.341722
99, 4.08742, 0.928481, 1, 1.48292, -0.437505, 0.130273, 0.0787734, 660.608, 206.022, 35.6173, -21.2139, -3.78678, -20.3241, -6.34061, -1.94354, 22.3645, -8.82845, 15.7945, 0.952059, 3.12532, -2.95447, 8.83811, -5.51086, -3.04905, 0.00074537, -2.71642, 3.83193, 2.14475, -3.94721, 2.12016, -2.65278, 2.36746, 1.63912, -1.46751, 2.94715, 0.635976, 0.939114, -0.470744, 0.557454, -0.691094, 0.150895, -0.00775109, -0.28795
100, 4.12913, 0.939816, 1, 1.48885, -0.367017, 0.132163, 0.0847962, 660.85, 215.112, 31.2915, -25.4295, 1.75039, -17.8825, -5.01658, -10.6315, 23.9663, -9.1709, 11.4226, 2.36733, 1.7167, -4.14102, 9.29879, -4.11428, -3.41753, 1.30317, -2.61137, 1.98257, 0.404205, -1.6323, 1.95697, -1.31728, 2.38872, 0.075632, -0.422305, 2.52913, 0.782668, 0.860976, -0.620777, 0.436214, -0.789898, 0.279596, -0.145756, -0.221362
101, 4.17083, 0.951139, 1, 1.50605, -0.302792, 0.137192, 0.0881191, 660.463, 224.617, 30.8252, -25.4911, -0.415835, -15.381, -7.54971, -14.4751, 23.7071, -8.30901, 5.70326, 1.64194, -2.10127, -5.61326, 8.57999, -4.74922, -2.68775, 1.5947, -3.62334, 1.57871, -1.55545, -0.942869, 2.29115, -0.17925, 2.16088, 0.11032, -0.164706, 2.36796, 1.19235, 0.505314, -0.57752, 0.527267, -0.85234, 0.650108, -0.27443, -0.394166
102, 4.21254, 0.955464, 1, 1.52583, -0.258003, 0.152853, 0.0853295, 659.012, 232.734, 39.1611, -21.4535, -3.85111, -15.2784, -13.6939, -14.7965, 23.3899, -6.48143, 4.57355, -0.780753, -2.61244, -7.27206, 6.82439, -3.85554, -1.13034, 2.17943, -3.13329, 2.48212, -4.10812, -0.267819, 2.60669, 1.03214, 2.50174, 0.930064, 0.689909, 3.04699, 1.37766, 0.0581028, -0.441502, 0.547628, -0.807031, 0.859513, -0.309864, -0.404354
103, 4.25425, 0.959377, 1, 1.54398, -0.239502, 0.161848, 0.0743097, 657.551, 238.226, 44.4354, -16.7075, -5.70438, -14.593, -17.9681, -11.5435, 21.9474, -6.53578, 7.38894, -2.85402, -3.57726, -6.52728, 6.90825, -3.06841, -0.576672, 1.83892, -3.18624, 2.67579, -4.75399, 0.185656, 3.45462, 2.39809, 2.92961, 1.51829, 0.0304369, 2.85291, 1.38728, -0.0646624, -0.357077, 0.620508, -0.780767, 0.822257, -0.289327, -0.511967
104, 4.29596, 0.966085, 1, 1.55287, -0.215603, 0.170276, 0.0570235, 655.989, 242.598, 51.2583, -7.79122, -3.37792, -14.3801, -21.5961, -6.39602, 23.3388, -7.50745, 14.0954, -6.89424, -2.317, -2.32208, 6.31945, -3.94332, 0.323308, -1.80387, -3.69894, 3.51495, -3.30752, -0.853021, 2.7125, 3.0499, 2.51118, 1.72647, -1.41139, 3.1182, 0.878296, -0.00413046, -0.305071, 0.757442, -0.742135, 0.696043, -0.164679, -0.505373
105, 4.33767, 0.986155, 1, 1.56522, -0.18508, 0.174815, 0.0351687, 654.632, 246.66, 56.4383, -2.05312, -2.1545, -13.189, -24.1856, -1.15013, 23.0701, -8.72051, 19.9994, -10.6707, 0.00657295, 0.419798, 5.21315, -5.40107, 2.52122, -5.19098, -4.96233, 5.77918, -1.99819, -2.44461, 1.00077, -0.000481799, 3.71774, 3.07373, -1.14667, 2.66006, 0.612668, 0.166401, -0.392691, 0.930761, -0.619722, 0.120382, 0.149811, -0.454542
106, 4.37937, 0.97477, 1, 1.54443, -0.184381, 0.170837, 0.0517135, 651.416, 249.519, 51.6377, -9.59057, -1.02623, -14.3134, -27.98, 3.85289, 21.4139, -8.33522, 20.748, -10.9122, 0.854662, 5.57671, 2.30699, -4.33729, 4.15761, -5.08808, -3.22302, 8.10224, -2.07394, -3.16381, 1.23425, 1.33053, 3.81741, 2.8118, -1.10999, 2.51851, 0.597618, 0.0885984, -0.399073, 0.867763, -0.517535, -0.0290769, 0.0731514, -0.387097
107, 4.42108, 0.986284, 1, 1.55269, -0.162778, 0.189957, 0.0304476, 650.342, 251.24, 52.1658, -3.92585, -0.540265, -17.0073, -28.2404, 4.82482, 22.2543, -7.84493, 20.6898, -12.8139, 0.188002, 5.18745, 3.01014, -5.65778, 3.31666, -4.5087, -3.21455, 7.69331, -1.31341, -3.45033, 0.0238068, 1.48927, 3.34344, 2.8566, -1.45839, 2.2278, 0.465272, 0.0759923, -0.37812, 0.917247, -0.514613, -0.0266859, 0.129575, -0.475368
