frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.985549, 1, 1.40353, 0.0762496, -0.0862621, -0.0439714, 550.457, 230.238, 27.6379, 7.07333, -7.31666, -0.672944, -15.2603, -5.96966, 11.1489, -6.83901, 9.32568, -5.69586, -5.20303, 6.02868, -7.89517, -6.99329, 4.02662, -7.98085, -3.64457, -1.54418, 0.260291, -2.75327, -2.36244, -0.438417, -0.618337, 2.44395, -1.52926, -1.95861, -0.0542428, 1.05565, -1.06364, 0.609641, -0.633987, -0.177032, 0.0690685, -0.364817
55, 2.25225, 0.985569, 1, 1.40306, 0.0768657, -0.0857094, -0.0415527, 550.436, 230.193, 27.3638, 6.92251, -7.33978, -0.837152, -15.2582, -5.96487, 11.2555, -6.8621, 9.14196, -5.9612, -5.25142, 5.93323, -7.92028, -6.86157, 4.07072, -8.01454, -3.62386, -1.47249, 0.177663, -2.62463, -2.39554, -0.51877, -0.573001, 2.47685, -1.43527, -1.98947, -0.0541512, 1.00465, -1.05325, 0.612071, -0.628061, -0.163171, 0.0897023, -0.360705
56, 2.29396, 0.986832, 1, 1.40097, 0.0768346, -0.0841799, -0.03872, 550.42, 230.219, 26.3863, 7.93696, -8.07772, -1.34563, -15.102, -6.56579, 10.8983, -6.72439, 8.97475, -6.26629, -5.60141, 5.47388, -7.88843, -6.72346, 3.75147, -8.76921, -4.0969, -1.61579, 0.0810307, -2.6251, -2.3192, -0.597428, -0.842885, 2.33741, -1.4976, -1.89076, -0.44852, 1.10006, -1.10223, 0.588151, -0.65325, -0.260359, -0.0496016, -0.259354
57, 2.33567, 0.986675, 1, 1.40443, 0.0781276, -0.0845718, -0.0382279, 550.379, 230.141, 27.5839, 7.17331, -7.41978, -0.54779, -15.1793, -6.04807, 11.4455, -6.58725, 9.03373, -5.96668, -4.98146, 5.86609, -7.64021, -6.91146, 4.35383, -8.00122, -3.56433, -1.33654, 0.0119233, -2.57801, -2.37238, -0.515486, -0.545089, 2.51146, -1.56621, -1.93839, -0.0534098, 0.981036, -1.05506, 0.634478, -0.635931, -0.150703, 0.0957992, -0.366262
58, 2.37737, 0.986404, 1, 1.40419, 0.0779107, -0.0837622, -0.0376328, 550.334, 230.164, 27.6171, 7.32326, -7.35304, -0.698699, -15.2712, -6.0087, 11.3724, -6.60622, 9.0537, -5.87918, -5.07254, 5.89163, -7.65551, -6.78225, 4.34302, -7.91569, -3.47019, -1.28175, -0.0230058, -2.63202, -2.40687, -0.550038, -0.567021, 2.50019, -1.50503, -1.9589, -0.0660728, 0.97533, -1.05847, 0.632075, -0.633285, -0.14763, 0.0926449, -0.360785
59, 2.41908, 0.986321, 1, 1.4034, 0.0779164, -0.0828511, -0.0361727, 550.37, 230.165, 27.136, 7.52377, -7.31593, -1.09753, -15.1606, -5.74416, 11.164, -6.78279, 8.99107, -5.85143, -5.16971, 5.86346, -7.66769, -6.92364, 4.17688, -7.96282, -3.52952, -1.11727, -0.0416864, -2.5847, -2.35636, -0.548358, -0.555462, 2.45462, -1.45821, -1.92759, -0.069507, 0.961941, -1.04454, 0.625777, -0.626, -0.137718, 0.102138, -0.36144
60, 2.46079, 0.986498, 1, 1.40364, 0.0780965, -0.0838804, -0.0361946, 550.435, 230.181, 27.6254, 7.4735, -6.96303, -0.816766, -15.036, -5.71198, 11.2512, -6.70687, 9.02164, -5.81075, -5.03738, 5.93728, -7.97152, -6.8482, 4.13884, -7.90885, -3.61395, -1.29511, -0.00640458, -2.48058, -2.2984, -0.550845, -0.539226, 2.50034, -1.50867, -1.96608, -0.0608296, 0.966837, -1.06096, 0.63265, -0.615907, -0.161931, 0.105257, -0.370611
61, 2.5025, 0.986461, 1, 1.40358, 0.0778324, -0.0842732, -0.0359999, 550.42, 230.179, 27.6648, 7.38077, -6.97547, -0.73794, -15.2551, -5.82334, 11.1546, -6.63262, 8.99614, -5.73859, -5.09356, 6.03808, -7.95027, -6.89513, 4.20271, -7.93249, -3.5322, -1.31815, -0.0795558, -2.53612, -2.26835, -0.557441, -0.564179, 2.51911, -1.5091, -1.9934, -0.0747705, 0.977573, -1.07717, 0.639754, -0.620511, -0.16794, 0.104408, -0.369354
62, 2.54421, 0.986483, 1, 1.40344, 0.0779509, -0.0840625, -0.0355429, 550.517, 230.153, 27.6023, 7.39277, -7.10454, -0.834272, -15.0526, -5.87519, 11.1946, -6.7208, 9.08376, -5.64939, -5.12346, 6.04887, -7.86046, -6.89453, 4.31556, -7.90233, -3.53196, -1.30039, -0.120157, -2.50522, -2.23882, -0.614103, -0.577713, 2.52568, -1.53299, -2.02314, -0.0401015, 0.958219, -1.07266, 0.646151, -0.621426, -0.162269, 0.0988381, -0.375181
63, 2.58592, 0.986244, 1, 1.40273, 0.0784685, -0.0841561, -0.0343523, 550.742, 230.141, 27.3227, 7.2538, -7.33515, -1.28355, -15.1992, -5.80077, 11.2237, -6.94406, 8.84308, -5.46026, -4.95522, 6.07094, -7.54081, -6.97424, 4.1637, -7.78442, -3.48019, -1.09955, -0.162936, -2.4133, -2.21992, -0.433341, -0.535082, 2.44326, -1.61362, -1.98821, -0.0528157, 0.956265, -1.06631, 0.64676, -0.632799, -0.14084, 0.094336, -0.37239
64, 2.62763, 0.986449, 1, 1.40215, 0.0773149, -0.0836331, -0.0351893, 550.958, 230.087, 27.2593, 7.2595, -7.19573, -1.19772, -14.8824, -6.00972, 10.6655, -6.81595, 9.07355, -5.55918, -5.18683, 6.02151, -7.70801, -6.92783, 3.87847, -7.78237, -3.44583, -1.15787, -0.0182743, -2.66383, -2.31221, -0.515244, -0.471196, 2.479, -1.52884, -1.96728, -0.0344692, 0.985568, -1.03497, 0.626269, -0.614217, -0.16153, 0.0746479, -0.386976
65, 2.66933, 0.98619, 1, 1.40195, 0.0767995, -0.0865777, -0.0341972, 551.333, 230.01, 27.6225, 7.24429, -7.10094, -0.935564, -14.922, -6.09681, 11.3056, -6.78119, 9.26866, -5.34586, -5.05392, 5.96595, -7.75282, -6.90716, 3.94816, -7.85486, -3.63877, -1.37254, -0.249774, -2.6548, -2.36134, -0.52262, -0.402634, 2.48376, -1.66546, -2.10254, -0.0598461, 0.999492, -1.08006, 0.659954, -0.628221, -0.182245, 0.0889842, -0.396255
66, 2.71104, 0.985783, 1, 1.40209, 0.0769274, -0.0888337, -0.0329867, 551.681, 230.014, 27.3242, 6.69298, -7.03455, -1.07109, -15.1059, -6.35384, 11.1791, -6.72384, 9.1621, -5.19387, -5.01997, 5.86288, -7.58411, -6.87816, 3.8436, -7.80497, -3.55165, -1.27685, -0.0681543, -2.75563, -2.21872, -0.572658, -0.45339, 2.49917, -1.61379, -1.95687, -0.0627849, 1.0081, -1.04363, 0.634853, -0.651406, -0.144797, 0.0605616, -0.372097
67, 2.75275, 0.986156, 1, 1.40082, 0.076484, -0.0885206, -0.031344, 551.927, 230, 26.5432, 6.39103, -7.37285, -1.22106, -15.0331, -6.4152, 11.0138, -6.92547, 9.25862, -5.43223, -5.18696, 5.69233, -7.63714, -7.00958, 3.86139, -7.92187, -3.66679, -1.09881, 0.104065, -2.67969, -2.10248, -0.556365, -0.493459, 2.36314, -1.45435, -1.92124, -0.0526955, 0.976306, -1.01076, 0.618635, -0.653994, -0.1288, 0.0808106, -0.360031
68, 2.79446, 0.985994, 1, 1.40169, 0.074216, -0.0905678, -0.0308964, 552.267, 230.039, 26.9153, 6.52423, -7.09107, -1.17242, -14.9459, -6.26566, 10.59, -6.68865, 9.41179, -5.45059, -5.19404, 5.82097, -7.67275, -6.84402, 3.72948, -7.82631, -3.83227, -1.22002, 0.11637, -2.78169, -2.07429, -0.409531, -0.525531, 2.34788, -1.49693, -1.90285, -0.0473362, 1.00162, -1.01474, 0.596175, -0.657766, -0.135526, 0.067507, -0.351806
69, 2.83617, 0.986126, 1, 1.40113, 0.0752171, -0.0927646, -0.0300874, 552.666, 230.098, 26.8138, 6.63205, -7.08604, -1.32486, -14.9906, -6.01913, 10.5908, -6.77717, 9.33126, -5.3394, -5.28871, 6.0342, -7.63063, -6.83493, 3.81864, -7.863, -3.75304, -1.3312, 0.105706, -2.76329, -2.07068, -0.487007, -0.544084, 2.37117, -1.54567, -1.97639, -0.0338007, 1.03038, -1.02835, 0.610774, -0.644342, -0.158222, 0.0622673, -0.359446
70, 2.87788, 0.986171, 1, 1.4006, 0.0756538, -0.0955751, -0.0290234, 553.071, 230.143, 26.9281, 6.27124, -7.22771, -1.40508, -15.2305, -6.1, 10.5413, -6.96282, 9.13479, -5.36989, -5.32055, 5.99788, -7.70544, -6.78653, 3.87617, -7.86159, -3.59884, -1.10749, 0.211921, -2.68909, -2.08752, -0.581486, -0.603506, 2.33972, -1.41484, -1.88518, -0.034231, 1.0241, -0.98307, 0.593203, -0.651674, -0.116347, 0.0718524, -0.349574
71, 2.91958, 0.986506, 1, 1.40025, 0.0759104, -0.100972, -0.0275606, 553.528, 230.193, 26.8777, 5.98781, -7.40818, -1.26043, -15.3439, -6.13341, 10.5729, -7.04523, 9.30239, -5.44715, -5.14071, 6.00419, -7.80705, -6.7787, 3.91513, -7.88376, -3.54653, -1.26974, 0.198961, -2.5834, -2.05999, -0.534958, -0.506169, 2.32856, -1.44557, -1.91579, -0.0446964, 1.0388, -1.00522, 0.588835, -0.645655, -0.139723, 0.0741649, -0.34417
72, 2.96129, 0.986174, 1, 1.40076, 0.0772729, -0.102073, -0.0259709, 553.637, 230.254, 26.9576, 6.05328, -7.04041, -1.04079, -15.0831, -6.22498, 10.5537, -7.04462, 9.06547, -5.45803, -4.98713, 5.95521, -7.95471, -6.89899, 4.10102, -7.6787, -3.48302, -1.39813, -0.014413, -2.64923, -2.11866, -0.575321, -0.495412, 2.34232, -1.53333, -2.03519, -0.063356, 1.03365, -1.03144, 0.630852, -0.645488, -0.158564, 0.0930127, -0.354693
73, 3.003, 0.986335, 1, 1.40148, 0.0779738, -0.102735, -0.0250512, 553.632, 230.3, 27.3932, 6.21129, -6.85427, -0.992413, -15.003, -6.1544, 10.6585, -6.96303, 9.10912, -5.3853, -4.96403, 6.02105, -7.79492, -6.95259, 3.92495, -7.75569, -3.58152, -1.42764, -0.0613347, -2.63489, -2.19428, -0.549166, -0.456188, 2.30794, -1.64049, -2.04188, -0.052053, 1.04502, -1.03589, 0.642208, -0.645904, -0.159139, 0.0869343, -0.371866
74, 3.04471, 0.986359, 1, 1.40164, 0.0778136, -0.102693, -0.0240318, 553.594, 230.35, 27.8703, 6.19452, -7.01948, -0.911424, -14.9359, -6.2178, 10.7169, -7.05535, 9.07278, -5.43004, -4.94501, 6.05593, -7.80948, -6.82679, 3.92138, -7.76466, -3.53568, -1.3851, 0.0243032, -2.48804, -2.24359, -0.495237, -0.40375, 2.34948, -1.65966, -2.01612, -0.0288727, 1.04996, -1.03285, 0.63242, -0.635352, -0.160139, 0.0801952, -0.376645
75, 3.08642, 0.98632, 1, 1.40043, 0.0793765, -0.101977, -0.0218275, 553.534, 230.502, 27.2629, 6.64499, -7.17019, -1.30531, -14.8044, -6.13967, 10.2869, -6.8926, 9.17352, -5.4895, -5.10629, 5.917, -7.7755, -7.00927, 3.73483, -7.93353, -3.56189, -1.41559, 0.0866465, -2.56158, -2.22325, -0.557166, -0.525931, 2.27384, -1.57709, -1.93642, -0.0634103, 1.07341, -1.01639, 0.605648, -0.634206, -0.176479, 0.0712806, -0.370495
76, 3.12812, 0.986607, 1, 1.40103, 0.0818954, -0.101565, -0.0221355, 553.215, 230.614, 27.3167, 6.8513, -6.44519, -1.38742, -14.9408, -5.96194, 10.4645, -6.77699, 8.65173, -5.13937, -5.54854, 5.97407, -7.88744, -6.99067, 3.76758, -7.31964, -3.05292, -1.39468, 0.220413, -2.80441, -2.14389, -0.832133, -0.76246, 2.33124, -1.72279, -2.05579, -0.0716704, 1.09547, -0.972601, 0.654463, -0.630245, -0.18212, 0.0655295, -0.403282
77, 3.16983, 0.986049, 1, 1.40174, 0.082108, -0.104147, -0.0221772, 552.856, 230.773, 27.8184, 6.81884, -6.72121, -1.17594, -14.9555, -6.35233, 10.2891, -6.56184, 9.33499, -5.22753, -5.25014, 6.01378, -7.7932, -6.95227, 3.96381, -7.43431, -3.37041, -1.59688, 0.220905, -2.61994, -1.99631, -0.675563, -0.659997, 2.37894, -1.67682, -1.89807, -0.047509, 1.09149, -1.01814, 0.595575, -0.627155, -0.179016, 0.043861, -0.367686
78, 3.21154, 0.985989, 1, 1.40127, 0.0822225, -0.103274, -0.0243073, 552.066, 230.859, 28.6902, 6.80039, -7.47026, -0.994478, -15.0992, -6.38448, 10.6918, -6.37787, 9.2298, -5.57815, -5.12024, 5.84236, -7.69811, -6.75492, 4.21544, -7.54323, -3.59448, -1.5224, 0.0860172, -2.45009, -2.0225, -0.378587, -0.577816, 2.42221, -1.56588, -1.83475, -0.0708607, 1.05368, -1.04083, 0.575595, -0.632489, -0.159639, 0.0578484, -0.338521
79, 3.25325, 0.986219, 1, 1.40116, 0.0828639, -0.0988135, -0.027165, 551.17, 230.857, 28.7358, 7.13748, -7.45245, -1.18062, -15.3079, -6.22904, 10.5029, -6.67043, 9.18495, -5.6321, -5.11153, 5.74467, -7.94682, -6.84652, 4.08974, -7.68042, -3.36458, -1.59282, -0.007585, -2.44576, -2.10512, -0.322951, -0.537754, 2.40832, -1.59733, -1.90759, -0.0860673, 1.0491, -1.0254, 0.612879, -0.617952, -0.179898, 0.0686931, -0.378749
80, 3.29496, 0.986264, 1, 1.40177, 0.0811737, -0.0942249, -0.0329139, 550.224, 230.688, 28.9571, 6.80818, -7.69064, -0.86892, -15.014, -6.35088, 11.0164, -7.04659, 9.42912, -5.76876, -5.03881, 5.4348, -7.80525, -6.66874, 4.0314, -7.57032, -3.63539, -1.34055, -0.108752, -2.41854, -2.13034, -0.317951, -0.492835, 2.37802, -1.53976, -1.87076, -0.0982109, 1.02405, -1.01939, 0.599458, -0.640972, -0.161347, 0.0803562, -0.355702
81, 3.33667, 0.986524, 1, 1.40177, 0.0817019, -0.0873281, -0.0366373, 549.354, 230.658, 28.1655, 7.55136, -7.74246, -0.793254, -15.0373, -6.2551, 11.0142, -7.28876, 9.19958, -5.66009, -4.7973, 5.33832, -7.63621, -6.77729, 3.76245, -7.5626, -3.57448, -1.33826, -0.22341, -2.4944, -2.36993, -0.320897, -0.446564, 2.36026, -1.55925, -1.87547, -0.119183, 1.01824, -1.01185, 0.608808, -0.626485, -0.161932, 0.0816392, -0.369787
82, 3.37838, 0.986137, 1, 1.40434, 0.0817899, -0.087278, -0.0421087, 548.822, 230.632, 28.6047, 7.61839, -7.51832, -0.518185, -15.1777, -6.32291, 10.6344, -6.83933, 9.43372, -5.70116, -4.78902, 5.40768, -7.75135, -6.88954, 3.57182, -7.60329, -3.64755, -1.83257, -0.092638, -2.62009, -2.3657, -0.33429, -0.540024, 2.38863, -1.59759, -1.8843, -0.146239, 1.0655, -1.05138, 0.583086, -0.620941, -0.217034, 0.0556274, -0.372599
83, 3.42008, 0.985894, 1, 1.4027, 0.082194, -0.0826507, -0.0435259, 548.508, 230.678, 28.3224, 7.94969, -7.44013, -0.837987, -15.0741, -6.33241, 10.7105, -7.24363, 9.5166, -5.48005, -4.78394, 5.67695, -7.81227, -6.75236, 3.47072, -7.43936, -3.5811, -1.49308, -0.185125, -2.74238, -2.43975, -0.3537, -0.399075, 2.36922, -1.62959, -1.97056, -0.0715578, 1.06145, -1.015, 0.617029, -0.596942, -0.203874, 0.0557275, -0.417768
84, 3.46179, 0.985731, 1, 1.40296, 0.0812319, -0.0813937, -0.0438057, 548.552, 230.659, 29.2712, 8.13178, -7.36633, -0.659476, -15.0506, -6.4487, 10.4015, -7.52387, 9.1578, -5.46778, -5.10657, 5.73012, -7.98011, -6.67677, 3.42462, -7.52148, -3.27061, -1.33803, -0.0424363, -2.74291, -2.42857, -0.470782, -0.590384, 2.30601, -1.44482, -1.84991, -0.0865395, 1.05469, -0.961409, 0.60607, -0.597532, -0.165574, 0.0456817, -0.422295
85, 3.5035, 0.985989, 1, 1.40274, 0.0821536, -0.092365, -0.0420911, 549.5, 230.531, 27.9748, 7.37484, -7.66539, -0.411194, -14.7089, -6.76134, 10.337, -7.3597, 9.4434, -5.36914, -5.37662, 5.79668, -7.81123, -6.68632, 3.3733, -7.76504, -3.28115, -1.40565, -0.0858346, -2.87835, -2.38541, -0.575541, -0.560683, 2.34203, -1.53891, -1.92999, -0.0515586, 1.09695, -0.980522, 0.602551, -0.622509, -0.172907, 0.0296538, -0.415006
86, 3.54521, 0.985691, 1, 1.40023, 0.0882556, -0.10852, -0.0350638, 551.274, 230.923, 26.4563, 7.15641, -7.90596, -1.05425, -14.6527, -6.48365, 10.3642, -7.34239, 9.81769, -5.08146, -4.91582, 5.68565, -7.505, -6.78734, 3.39894, -7.46931, -3.3813, -1.46067, -0.0256977, -2.69158, -2.11507, -0.475769, -0.296635, 2.24974, -1.79214, -1.97135, 0.00483705, 1.10952, -0.993595, 0.606348, -0.619366, -0.178143, 0.0176607, -0.39419
87, 3.58692, 0.983516, 1, 1.39977, 0.0988306, -0.129514, -0.0276224, 553.666, 231.857, 26.3322, 6.77222, -8.01409, -1.53018, -15.1823, -6.22637, 10.0213, -7.03955, 9.36125, -5.17766, -4.91962, 5.82702, -7.59385, -6.71322, 3.43837, -6.97749, -3.16033, -1.77135, 0.120287, -2.67689, -2.21272, -0.467529, -0.317573, 2.18694, -1.9144, -1.99749, -0.0131436, 1.2355, -1.02478, 0.568231, -0.59352, -0.230203, -0.0151071, -0.368689
88, 3.62863, 0.983521, 1, 1.39871, 0.111485, -0.143234, -0.0192854, 555.65, 233.146, 27.5903, 6.28874, -8.2102, -2.31214, -15.9057, -6.65678, 9.61809, -7.39114, 9.14925, -4.68805, -4.57131, 5.61498, -7.84231, -6.58103, 3.59975, -6.87325, -2.9549, -1.78537, 0.54012, -2.56365, -2.1806, -0.164245, -0.244791, 2.12467, -1.99555, -1.9814, 0.0422546, 1.30529, -0.993695, 0.565965, -0.621537, -0.191575, -0.0553193, -0.370341
89, 3.67033, 0.982044, 1, 1.39616, 0.127698, -0.152925, -0.0106169, 556.93, 234.722, 27.7797, 6.72265, -8.69611, -2.88645, -16.1714, -6.9656, 9.74751, -8.42209, 9.31412, -4.12072, -4.16283, 5.44744, -7.69057, -6.77018, 3.73035, -6.57217, -3.00107, -1.61886, 0.546118, -2.703, -2.46581, -0.0392063, -0.267518, 2.03416, -2.09047, -2.08516, 0.0776919, 1.42824, -1.00962, 0.576397, -0.617016, -0.215368, -0.0690189, -0.39471
90, 3.71204, 0.981733, 1, 1.39607, 0.145636, -0.156999, -0.00401421, 557.599, 236.566, 28.3667, 6.89156, -8.8497, -3.29037, -16.3993, -7.63469, 8.6966, -8.66937, 9.66687, -3.80448, -3.69523, 5.43422, -7.68542, -6.59755, 3.76546, -6.38649, -2.87848, -1.57865, 0.63858, -2.69549, -2.44199, 0.249762, -0.159107, 2.01834, -2.22694, -2.09732, 0.226312, 1.4687, -1.0225, 0.552108, -0.562981, -0.232979, -0.11775, -0.421392
91, 3.75375, 0.979921, 1, 1.39573, 0.15962, -0.156676, 0.00104471, 557.772, 238.269, 30.6659, 6.79155, -9.50189, -3.68713, -16.8931, -8.08389, 8.83684, -9.34181, 10.092, -4.00626, -3.58214, 5.04165, -7.59033, -6.55726, 4.17442, -6.4182, -2.83348, -1.59759, 0.849275, -2.7226, -2.64408, 0.557355, -0.351965, 1.80819, -2.08544, -2.04017, 0.209362, 1.52257, -1.06009, 0.512755, -0.606301, -0.206873, -0.134831, -0.390965
92, 3.79546, 0.979589, 1, 1.39644, 0.174219, -0.151439, 0.00609064, 557.554, 239.846, 32.8915, 6.9007, -9.28741, -3.57859, -17.0679, -8.61905, 8.64373, -9.72486, 9.55848, -3.52843, -3.67657, 4.93884, -7.2082, -6.62299, 4.24566, -6.60635, -2.13772, -1.02869, 1.18117, -2.90184, -2.71601, 0.355045, -0.574817, 1.74854, -2.01315, -1.91233, 0.242906, 1.54629, -1.02046, 0.506805, -0.618608, -0.188763, -0.179906, -0.436984
93, 3.83717, 0.978477, 1, 1.39796, 0.192831, -0.144956, 0.0124905, 556.942, 241.776, 34.6707, 7.33234, -9.48707, -3.73652, -17.3603, -8.82522, 8.61821, -9.30062, 10.4386, -3.19421, -3.16481, 4.71013, -7.01368, -6.54361, 4.72269, -6.53159, -2.2855, -1.38967, 0.951521, -2.50742, -2.70535, 0.522384, -0.451609, 1.82905, -2.21279, -2.06135, 0.331181, 1.53358, -1.09732, 0.512556, -0.611104, -0.250722, -0.201776, -0.434213
94, 3.87887, 0.979886, 1, 1.39755, 0.20755, -0.137362, 0.0240406, 556.096, 243.959, 34.8532, 7.13517, -9.68042, -4.78117, -17.549, -8.86294, 7.73752, -9.05899, 10.8683, -2.93883, -2.73279, 4.65054, -6.6262, -6.42823, 5.25783, -6.19097, -2.01457, -1.24752, 0.871274, -2.36303, -2.53038, 0.768413, -0.446457, 1.75903, -2.358, -2.10892, 0.42527, 1.454, -1.12513, 0.500847, -0.606562, -0.244486, -0.235952, -0.417439
95, 3.92058, 0.98143, 1, 1.39705, 0.199519, -0.138391, 0.0282878, 555.612, 244.234, 36.1022, 6.081, -9.72309, -4.52243, -17.4851, -7.7536, 8.94199, -8.00866, 11.5342, -2.28696, -2.27328, 4.95894, -6.99414, -6.46057, 5.88599, -6.11596, -2.55479, -0.520423, 0.400796, -1.8669, -2.39854, 1.0192, -0.43285, 1.92504, -2.36202, -2.20552, 0.439787, 1.36937, -1.09678, 0.587967, -0.650823, -0.201802, -0.181167, -0.43083
96, 3.96229, 0.983193, 1, 1.39586, 0.163583, -0.136579, 0.0201523, 554.947, 241.322, 32.9428, 3.13842, -9.12099, -3.94681, -15.7136, -5.77025, 10.5426, -7.08781, 11.1615, -3.12101, -2.36673, 4.61284, -7.56302, -6.17876, 6.13028, -5.96854, -2.77737, -0.127, -0.512222, -1.29421, -2.63136, 0.682818, -0.120192, 2.19373, -2.50163, -2.39127, 0.249299, 1.15818, -0.945676, 0.752774, -0.718141, -0.171359, -0.00839055, -0.414515
97, 4.004, 0.985545, 1, 1.39607, 0.116131, -0.14605, 0.00649226, 554.787, 237.328, 28.8148, 0.0332352, -8.99694, -3.14842, -14.7058, -3.54152, 11.2421, -5.03798, 11.7226, -4.19217, -2.80705, 4.30092, -7.73591, -6.74069, 5.17439, -6.15083, -3.48769, -0.671554, -0.748714, -1.09891, -2.10988, 0.479493, -0.192421, 2.37561, -2.12088, -2.27097, 0.0517646, 0.934027, -0.874361, 0.713616, -0.742199, -0.112684, 0.0965182, -0.311453
98, 4.04571, 0.985686, 1, 1.39597, 0.0759536, -0.144229, -0.00573282, 553.801, 233.694, 25.19, -1.04777, -9.41397, -2.27165, -14.401, -2.19835, 11.8819, -4.55766, 11.2363, -5.77052, -3.48564, 3.91658, -7.94847, -7.05398, 4.69039, -6.48689, -3.54678, -0.764649, -0.982181, -0.913305, -2.19688, 0.143818, -0.322335, 2.49732, -1.98095, -2.30588, -0.109032, 0.849993, -0.793481, 0.718449, -0.768453, -0.0887106, 0.20209, -0.268364
99, 4.08742, 0.984385, 1, 1.3968, 0.0499201, -0.140273, -0.016603, 552.705, 230.23, 22.8841, 0.0602043, -9.10051, -1.67682, -13.9138, -1.89194, 12.2885, -4.28468, 10.9466, -6.34455, -3.81076, 4.10897, -8.15635, -7.33277, 4.55192, -7.10521, -3.89273, -1.06368, -1.067, -1.21745, -2.21144, -0.121388, -0.346125, 2.54297, -1.79073, -2.35022, -0.164124, 0.843825, -0.812474, 0.728156, -0.768093, -0.0758509, 0.270547, -0.257953
100, 4.12913, 0.985726, 1, 1.39783, 0.0285083, -0.130932, -0.0269792, 551.567, 227.27, 22.6356, 2.01138, -9.10989, -0.597845, -13.7939, -2.84549, 11.9625, -5.12964, 10.0162, -7.06773, -4.02198, 4.66993, -8.34246, -7.10131, 3.99096, -7.62641, -4.07235, -1.26812, -0.659094, -1.36718, -2.30684, -0.277209, -0.337558, 2.65961, -1.64586, -2.1546, -0.140343, 0.948877, -0.83334, 0.673508, -0.686631, -0.0989482, 0.255418, -0.290506
101, 4.17083, 0.984058, 1, 1.39879, 0.0153325, -0.118351, -0.0334959, 550.525, 224.979, 22.0777, 4.74107, -9.16981, -0.034765, -13.7056, -3.38093, 11.7298, -6.33269, 9.05463, -7.43659, -4.77814, 5.18841, -8.79704, -7.06235, 3.73165, -8.06252, -4.35368, -1.31662, -0.641196, -1.85747, -2.24683, -0.288746, -0.654814, 2.78446, -1.24319, -2.04226, -0.179596, 0.94505, -0.848171, 0.652296, -0.685932, -0.0506846, 0.26467, -0.280766
102, 4.21254, 0.984544, 1, 1.40052, 0.0078064, -0.108147, -0.0382803, 549.715, 223.281, 22.4663, 7.05919, -8.916, 0.462494, -14.3462, -3.8483, 12.0942, -6.67195, 8.35256, -7.23933, -4.75972, 5.68851, -8.72909, -6.86489, 3.38652, -8.246, -4.46419, -1.42679, -0.738087, -1.91131, -2.32892, -0.317071, -0.4826, 3.07633, -1.3918, -2.04681, -0.192665, 0.96066, -0.934699, 0.668675, -0.638162, -0.0878979, 0.252813, -0.323335
103, 4.25425, 0.984199, 1, 1.40094, -0.00189232, -0.104069, -0.0404048, 549.35, 222.101, 22.1451, 7.62763, -9.36622, 0.609278, -14.451, -4.23731, 12.1559, -6.48517, 8.39892, -7.16699, -4.73002, 5.82288, -8.53323, -7.08879, 3.64772, -8.53395, -4.52574, -1.50641, -1.03213, -1.93559, -2.331, -0.350095, -0.317557, 3.08582, -1.49911, -2.05303, -0.158329, 0.965793, -0.948803, 0.7136, -0.637228, -0.105443, 0.261344, -0.36036
104, 4.29596, 0.983751, 1, 1.39938, -0.00766667, -0.0980065, -0.0418223, 549.147, 221.453, 21.0798, 8.09869, -9.59974, 0.346458, -13.9135, -4.12397, 11.9424, -6.63556, 8.10697, -7.12502, -5.22526, 5.82754, -8.35658, -7.41183, 3.56236, -8.66509, -4.60585, -1.11656, -1.00521, -2.07404, -2.27273, -0.409331, -0.533775, 3.08269, -1.28035, -1.84159, -0.168571, 0.910717, -0.903321, 0.678503, -0.647113, -0.0441731, 0.255931, -0.332543
105, 4.33767, 0.983817, 1, 1.39886, -0.00903837, -0.0969631, -0.0419273, 549.125, 221.359, 20.9852, 8.13218, -9.80279, 0.390666, -14.2227, -4.28414, 11.7482, -6.93114, 8.30693, -7.08536, -5.20384, 5.96315, -8.37357, -7.36614, 3.3815, -8.77834, -4.5579, -1.0036, -0.906744, -2.11055, -2.41504, -0.301347, -0.439743, 2.97385, -1.2687, -1.81977, -0.180034, 0.939774, -0.911428, 0.658639, -0.646197, -0.0490106, 0.241774, -0.32995
106, 4.37937, 0.98394, 1, 1.39832, -0.00899742, -0.0972601, -0.0418142, 549.09, 221.291, 20.745, 8.02948, -9.80466, 0.241184, -14.1122, -4.59581, 11.5538, -6.94865, 8.36586, -7.15921, -5.18145, 5.89431, -8.27421, -7.33528, 3.217, -8.69268, -4.43053, -1.07407, -0.896101, -2.23141, -2.43981, -0.304538, -0.426226, 2.94012, -1.32617, -1.83249, -0.186015, 0.932628, -0.914433, 0.64908, -0.65288, -0.0493358, 0.232729, -0.321226
