frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
154, 6.38138, 0.983224, 1, 0, 0, 0.618883, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
155, 6.42308, 0.983665, 1, 1.02519, 0, 0, 0, 0, 0.558668, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
156, 6.46479, 0.984269, 1, 1.24871, 0, 0.636756, 0, 0, 0, 0, 0, 0, 0, 0.501096, 0, 0, 0, 1, 0, 0, 0, 0, 1
157, 6.5065, 0.984652, 1, 0.549744, 0, 0.571399, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
158, 6.54821, 0.984245, 1, 0.671896, 0, 0.681124, 0, 0, 0, 0, 0, 0, 0, 0.540352, 0, 0, 0, 1, 0, 0, 0, 0, 0
159, 6.58992, 0.985447, 1, 0.664044, 0, 0.679427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
160, 6.63162, 0.985645, 1, 0.888924, 0, 0.509677, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1
161, 6.67333, 0.987844, 1, 1.02488, 0, 0.583104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
162, 6.71504, 0.985449, 1, 1.02684, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
163, 6.75675, 0.986664, 1, 0.994404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
164, 6.79846, 0.987453, 1, 0.889479, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
165, 6.84017, 0.987236, 1, 0.876703, 0, 0, 0, 0, 0, 0, 0, 0, 0.520679, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
166, 6.88188, 0.987773, 1, 0.731359, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
167, 6.92358, 0.988321, 1, 0.714295, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
168, 6.96529, 0.987207, 1, 0.626964, 0, 0, 0, 0, 0, 0, 0, 0.584354, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
169, 7.007, 0.98764, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
170, 7.04871, 0.987197, 1, 0.528976, 0, 0, 0, 0, 0, 0, 0, 0.656231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
171, 7.09042, 0.989736, 1, 0.516715, 0, 0, 0, 0, 0, 0, 0, 0.584396, 0.528855, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
172, 7.13213, 0.986817, 1, 0.58709, 0, 0, 0.502268, 0, 0, 0.539797, 0.570845, 0, 0, 0, 0, 1.01214, 0, 0, 0, 0, 0, 0, 0
173, 7.17383, 0.987042, 1, 0.726848, 0, 0, 0, 0, 0, 0.782011, 0.754768, 0, 0.787271, 0, 0, 2.02539, 0, 0, 0, 0, 0, 0, 0
174, 7.21554, 0.986117, 1, 0.880527, 0, 0, 0.690462, 0, 0, 0.932975, 0.983351, 0, 0.824048, 0, 0, 2.83357, 0, 0, 0, 0, 0, 0, 0
175, 7.25725, 0.977152, 1, 1.17339, 0, 0, 0.652364, 0, 0, 0.815119, 0.986672, 0, 0.820088, 0, 0, 2.66493, 0, 0, 0, 0, 0, 0, 0
176, 7.29896, 0.976535, 1, 1.15625, 0, 0, 0.678272, 0, 0, 0.853907, 1.07754, 0, 0.830811, 0, 0, 2.25239, 0, 0, 0, 0, 1, 0, 1
177, 7.34067, 0.977516, 1, 1.23131, 0, 0, 0.794985, 0, 0, 0.810167, 1.06792, 0, 0.687331, 0, 0, 1.849, 0, 0, 0, 0, 0, 0, 0
178, 7.38237, 0.978264, 1, 1.32647, 0, 0, 0.837627, 0, 0, 0.821256, 1.04129, 0, 0.782659, 0, 0, 1.62032, 0, 0, 0, 0, 0, 0, 0
179, 7.42408, 0.972499, 1, 1.37051, 0, 0, 0.619125, 0, 0, 0.836895, 1.0329, 0, 0.923804, 0, 0, 1.95594, 0, 0, 0, 0, 0, 0, 1
180, 7.46579, 0.974559, 1, 1.30269, 0, 0, 0, 0, 0, 0.839918, 1.01526, 0, 0.864274, 0, 0, 1.66705, 0, 0, 0, 0, 0, 0, 1
181, 7.5075, 0.982167, 1, 1.42254, 0, 0, 0, 0, 0, 0.748249, 0.957877, 0, 0.764204, 0, 0, 1.49818, 0, 0, 0, 1, 0, 0, 1
182, 7.54921, 0.982607, 1, 1.57127, 0, 0, 0, 0, 0, 0.672689, 0.720399, 0.511527, 0.81271, 0, 0, 1.46416, 0, 0, 0, 1, 0, 0, 1
183, 7.59092, 0.984964, 1, 1.65704, 0, 0, 0, 0, 0, 0.530459, 0.523558, 0, 0.71694, 0, 0, 1.44168, 0, 0, 0, 1, 0, 0, 1
184, 7.63263, 0.985855, 1, 1.58648, 0, 0, 0, 0, 0, 0, 0, 0, 0.741986, 0, 0, 1.46533, 0, 0, 0, 1, 0, 0, 1
185, 7.67433, 0.985572, 1, 1.55037, 0, 0, 0, 0, 0, 0, 0, 0, 0.815556, 0, 0, 1.38151, 0, 0, 0, 1, 0, 0, 0
186, 7.71604, 0.983662, 1, 1.38061, 0, 0, 0, 0, 0, 0, 0, 0, 0.751347, 0, 0, 1.80778, 0, 0, 0, 1, 1, 0, 1
187, 7.75775, 0.98263, 1, 1.13626, 0, 0, 0, 0, 0, 0, 0, 0, 0.792199, 0, 0, 1.75639, 0, 0, 0, 1, 1, 0, 1
188, 7.79946, 0.98182, 1, 0.764656, 0, 0, 0, 0, 0, 0, 0, 0, 1.03672, 0, 0, 1.30168, 0, 0, 0, 1, 0, 0, 0
189, 7.84117, 0.978395, 1, 0.601277, 0, 0, 0, 0, 0, 0.526176, 0, 0, 1.10403, 0, 0, 1.05626, 0, 0, 0, 1, 0, 0, 0
190, 7.88288, 0.979373, 1, 0.538294, 0, 0, 0, 0, 0, 0.554717, 0, 0, 1.20442, 0, 0, 0.869664, 0, 0, 0, 1, 0, 0, 0
191, 7.92458, 0.980563, 1, 0.543155, 0, 0, 0, 0, 0, 0.518072, 0.556799, 0, 1.0853, 0, 0, 0.87897, 0, 0, 0, 1, 0, 0, 0
192, 7.96629, 0.982933, 1, 0.5681, 0, 0, 0, 0, 0, 0.580237, 0.59569, 0.555831, 1.12363, 0, 0, 1.04299, 0, 0, 0, 1, 0, 0, 1
193, 8.008, 0.98511, 1, 0, 0, 0.596175, 0, 0, 0, 0.657718, 0, 0.557343, 1.07641, 0, 0, 0.762721, 0, 0, 0, 1, 0, 0, 1
194, 8.04971, 0.986131, 1, 0, 0, 0.952365, 0, 0, 0, 0.668207, 0, 0.61587, 0.959629, 0.607622, 0, 0.86073, 0, 0, 0, 1, 0, 0, 1
195, 8.09142, 0.985712, 1, 0, 0, 0.724026, 0, 0, 0, 0.649084, 0.593949, 0.744642, 0.929729, 0.575516, 0, 1.28721, 0, 0, 0, 1, 0, 0, 1
196, 8.13312, 0.985063, 1, 0, 0, 0.620374, 0, 0, 0, 0.687141, 0.613641, 0.835023, 0.761601, 0, 0, 1.51472, 0, 0, 0, 1, 0, 0, 1
197, 8.17483, 0.981739, 1, 0, 0, 0.639165, 0, 0, 0, 0.691708, 0.701968, 0.686625, 0.682993, 0, 0, 0.924322, 0, 0, 0, 1, 0, 0, 1
198, 8.21654, 0.982311, 1, 0, 0, 0, 0, 0, 0, 0.679642, 0.687682, 0.596557, 0.631727, 0, 0, 1.44326, 0, 0, 0, 0, 0, 0, 1
199, 8.25825, 0.982897, 1, 0, 0, 0.5282, 0, 0, 0, 0.702568, 0.758029, 0.741177, 0.662462, 0, 0, 1.95247, 0, 0, 0, 0, 0, 0, 1
200, 8.29996, 0.982432, 1, 0, 0, 0, 0, 0, 0, 0.709363, 0.660375, 0.560476, 0.705014, 0, 0, 1.5946, 0, 0, 0, 0, 0, 0, 1
201, 8.34167, 0.977796, 1, 0.500121, 0, 0, 0, 0, 0, 0.763521, 0.781899, 0.720242, 0.593584, 0, 0, 1.56103, 0, 0, 0, 0, 0, 0, 1
202, 8.38337, 0.979254, 1, 0, 0, 0.568078, 0, 0, 0.678236, 0.571779, 0.756254, 0, 0, 0, 0, 1.62978, 0, 0, 0, 0, 0, 0, 0
203, 8.42508, 0.981832, 1, 0, 0, 0, 0, 0, 0.780161, 0.526896, 0.588707, 0, 0, 0, 0, 2.01572, 0, 0, 0, 0, 0, 0, 1
204, 8.46679, 0.983636, 1, 0, 0, 0, 0, 0, 0.755361, 0, 0.606684, 0, 0, 0, 0, 2.58617, 0, 0, 0, 0, 0, 0, 0
205, 8.5085, 0.981592, 1, 0, 0, 0, 0, 0, 0.752367, 0, 0.644142, 0, 0, 0, 0, 2.71032, 0, 0, 0, 0, 0, 0, 0
206, 8.55021, 0.978886, 1, 0.597189, 0, 0, 0, 0, 0, 0, 0.752562, 0, 0, 0, 0, 3.49098, 0, 0, 0, 0, 0, 0, 0
207, 8.59192, 0.976584, 1, 0.831322, 0, 0, 0, 0, 0, 0, 0.815549, 0, 0, 0, 0, 2.94034, 0, 0, 0, 0, 0, 0, 0
208, 8.63363, 0.974318, 1, 1.09177, 0, 0, 0, 0, 0, 0, 0.794484, 0, 0.53492, 0, 0, 3.5612, 0, 0, 0, 0, 0, 0, 0
209, 8.67533, 0.975771, 1, 1.09493, 0, 0, 0, 0, 0, 0, 0.693322, 0, 0.561039, 0, 0, 3.31017, 0, 0, 0, 0, 0, 0, 0
210, 8.71704, 0.973161, 1, 1.0315, 0, 0, 0, 0, 0, 0, 0.714678, 0, 0, 0, 0, 3.44703, 0, 0, 0, 0, 0, 0, 0
211, 8.75875, 0.976689, 1, 0.859501, 0, 0, 0, 0, 0.514078, 0, 0.845428, 0, 0, 0, 0, 3.38937, 0, 0, 0, 0, 0, 0, 0
212, 8.80046, 0.981917, 1, 0.960541, 0, 0, 0, 0, 0.535366, 0.597499, 0.917399, 0, 0, 0, 0, 2.92799, 0, 0, 0, 0, 0, 0, 0
213, 8.84217, 0.982876, 1, 0.894294, 0, 0, 0, 0, 0, 0.660365, 1.03529, 0, 0, 0, 0, 2.55284, 0, 0, 0, 0, 0, 0, 0
214, 8.88387, 0.978151, 1, 0.922657, 0, 0, 0, 0, 0.644114, 0.550349, 0.624351, 0.537083, 0, 0, 0, 2.17235, 0, 0, 0, 0, 0, 0, 1
215, 8.92558, 0.989777, 1, 0.694759, 0, 0, 0, 0, 0, 0, 0.519025, 0, 0, 0, 0, 1.23525, 0, 0, 0, 0, 0, 0, 0
216, 8.96729, 0.977089, 1, 0.781975, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.908117, 0, 0, 0, 0, 0, 0, 1
217, 9.009, 0.988551, 1, 0.613604, 0, 0, 0.603288, 0, 0, 0, 0, 0, 0, 0, 0, 1.48744, 0, 0, 0, 0, 0, 0, 0
218, 9.05071, 0.980651, 1, 0.939386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.03531, 0, 0, 0, 1, 0, 0, 0
219, 9.09242, 0.98809, 1, 0.996102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.897341, 0, 0, 0, 0, 0, 0, 0
220, 9.13412, 0.986103, 1, 1.07463, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
221, 9.17583, 0.983361, 1, 0.981944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.22621, 0, 0, 0, 0, 1, 0, 1
222, 9.21754, 0.986137, 1, 0.812814, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.73019, 0, 0, 0, 0, 1, 0, 1
223, 9.25925, 0.983143, 1, 0.634978, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.12555, 0, 0, 0, 0, 1, 0, 1
224, 9.30096, 0.983903, 1, 1.02653, 0, 0, 0, 0, 0, 0.524172, 0.620602, 0, 0.51352, 0, 0, 2.41794, 0, 0, 0, 0, 1, 0, 1
225, 9.34267, 0.985299, 1, 1.45575, 0, 0, 0, 0, 0, 0, 0, 0, 0.58895, 0, 0, 2.65398, 0, 0, 0, 0, 1, 0, 1
226, 9.38438, 0.988633, 1, 1.5587, 0, 0, 0, 0, 0, 0, 0.511556, 0, 0.645995, 0, 0, 2.38001, 0, 0, 0, 0, 1, 0, 1
227, 9.42608, 0.98794, 1, 0.916722, 0, 0, 0, 0, 0, 0.658751, 0.56761, 0, 0.600577, 0, 0, 2.37872, 0, 1, 0, 0, 1, 0, 1
228, 9.46779, 0.988215, 1, 0.646797, 0, 0.542997, 0, 0, 0, 0.785903, 0.946612, 0, 0, 0, 0, 2.49292, 0, 0, 0, 0, 0, 0, 1
229, 9.5095, 0.985106, 1, 0, 0, 0.859649, 0, 0.576747, 0.677685, 0.881651, 1.15365, 0, 0, 0, 0, 2.04267, 0, 0, 0, 0, 0, 0, 1
230, 9.55121, 0.985814, 1, 0, 0, 0.649878, 0, 0.732332, 0.672874, 0.943295, 1.43333, 0, 0, 0, 0, 2.20292, 0, 0, 1, 0, 0, 0, 1
231, 9.59292, 0.987404, 1, 0, 0, 0.576673, 0, 0.777039, 0.80771, 1.00223, 1.34108, 0.794517, 0, 0, 0, 2.35862, 0, 0, 1, 0, 0, 0, 1
232, 9.63462, 0.985097, 1, 0, 0, 0.529754, 0, 0.825141, 0.871418, 1.04166, 1.29911, 0.933931, 0, 0, 0, 1.70951, 0, 1, 1, 0, 0, 0, 0
233, 9.67633, 0.985374, 1, 0, 0, 0.606721, 0, 0.825298, 0.842098, 1.05381, 1.3531, 1.14448, 0, 0, 0, 1.45169, 0, 0, 1, 0, 0, 0, 0
234, 9.71804, 0.984334, 1, 0, 0, 0, 0, 0.886054, 0.518949, 1.03631, 1.54622, 1.11315, 0, 0, 0.564432, 1.48858, 0, 0, 1, 0, 0, 0, 0
235, 9.75975, 0.986697, 1, 0, 0, 0, 0, 0.88609, 0.647701, 1.10191, 1.3049, 0.954759, 0, 0, 0, 2.89782, 0, 0, 1, 0, 0, 0, 0
236, 9.80146, 0.985184, 1, 0, 0, 0.900367, 0, 0.962358, 0.572954, 1.14504, 1.22844, 0.785712, 0.592391, 0, 0, 3.05006, 0, 1, 1, 0, 0, 0, 1
237, 9.84317, 0.98126, 1, 0, 0, 0.783045, 0, 0.867649, 0, 1.01835, 1.16794, 0.605363, 0.617956, 0, 0, 2.82923, 0, 1, 1, 0, 0, 0, 1
238, 9.88487, 0.982481, 1, 0, 0, 0.714047, 0, 0.691244, 0, 0.875912, 0.998344, 0.512251, 0.598124, 0, 0, 2.52631, 0, 1, 0, 0, 0, 0, 1
239, 9.92658, 0.984903, 1, 0, 0, 0.657503, 0, 0, 0, 0.69382, 0.63259, 0, 0.632746, 0, 0, 2.95731, 0, 1, 0, 0, 0, 0, 1
240, 9.96829, 0.971048, 1, 0.624087, 0, 0, 0, 0, 0, 0, 0, 0, 0.770718, 0, 0, 2.7669, 0, 1, 0, 1, 1, 0, 1
241, 10.01, 0.96832, 1, 0.926234, 0, 0, 0, 0, 0.917587, 0, 0, 0, 0, 0, 0, 2.61175, 0, 0, 0, 0, 1, 0, 1
242, 10.0517, 0.968322, 1, 1.18382, 0, 0, 0, 0, 1.22462, 0, 0, 0, 0, 0, 0, 3.58427, 0, 0, 0, 0, 1, 0, 1
243, 10.0934, 0.957553, 1, 1.34224, 0, 0, 0, 0, 1.20543, 0, 0, 0, 0.562238, 0, 0, 4.30728, 0, 0, 0, 0, 0, 0, 1
244, 10.1351, 0.909144, 1, 2.0923, 0, 0.824688, 0, 0, 1.47598, 0, 0, 0, 1.01997, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1
245, 10.1768, 0.927993, 1, 2.14815, 0.787745, 1.18736, 0, 0, 1.80949, 0, 0, 0, 1.03482, 0, 0, 5, 0.707303, 0, 0, 0, 0, 0, 1
246, 10.2185, 0.937063, 1, 2.11346, 0.540267, 1.21002, 0, 0, 1.87133, 0, 0, 0, 1.1343, 0, 0, 5, 0.689658, 0, 0, 0, 0, 0, 1
247, 10.2602, 0.937745, 1, 2.2217, 0.794943, 1.3491, 0, 0.845264, 2.22345, 0.507276, 0, 0, 0.577983, 0, 0, 5, 0.567004, 0, 0, 0, 0, 0, 1
248, 10.302, 0.959446, 1, 1.76114, 0.643909, 0.891937, 0, 0.98425, 2.11063, 0.535113, 0, 0.763487, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1
249, 10.3437, 0.962475, 1, 1.22839, 0, 0.71326, 0, 1.13389, 2.25668, 0.686819, 0.526638, 1.43713, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1
250, 10.3854, 0.960816, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
251, 10.4271, 0.96109, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
252, 10.4688, 0.955122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
253, 10.5105, 0.963224, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
254, 10.5522, 0.964491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
255, 10.5939, 0.963786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
256, 10.6356, 0.972111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
257, 10.6773, 0.965827, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
258, 10.719, 0.961923, 1, 0, 0, 0, 0, 0, 1.15203, 0, 0.547167, 0, 0, 0, 0, 3.35478, 0, 0, 0, 0, 0, 0, 1
259, 10.7608, 0.961501, 1, 0, 0, 0, 0, 0, 1.04705, 0, 0, 0, 0, 0, 0, 4.05894, 0, 0, 0, 0, 0, 0, 1
260, 10.8025, 0.962356, 1, 0.548242, 0, 0.540307, 0, 0, 1.17773, 0, 0, 0, 0, 0, 0, 4.48737, 0, 0, 0, 0, 0, 0, 1
261, 10.8442, 0.958649, 1, 0, 0, 0, 0, 0, 1.3651, 0, 0, 0, 0, 0, 0, 4.39007, 0, 0, 0, 0, 0, 0, 1
262, 10.8859, 0.965091, 1, 0, 0, 0.608411, 0, 0, 1.60964, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1
263, 10.9276, 0.968895, 1, 0, 0, 0.693523, 0, 0, 1.26129, 0, 0.505218, 0, 0, 0, 0, 3.11291, 0, 0, 0, 0, 0, 0, 1
264, 10.9693, 0.970137, 1, 0, 0, 0.558477, 0, 0.599958, 0.740803, 0.684135, 0.705684, 0, 0, 0, 0.594232, 2.29581, 0, 1, 0, 0, 0, 0, 1
265, 11.011, 0.971427, 1, 0, 0.578941, 0.940557, 0, 0.702373, 0.712249, 0.83735, 0.601329, 0.577323, 0, 0, 0.538795, 1.69624, 0, 1, 0, 0, 0, 0, 1
266, 11.0527, 0.968997, 1, 0, 0, 0.800551, 0, 0.71007, 0, 0.787643, 0.535966, 0.80073, 0, 0, 0.79248, 1.00152, 0, 1, 0, 0, 0, 0, 1
267, 11.0944, 0.966557, 1, 0, 0, 0.564029, 0, 0.728223, 0.503585, 0.816002, 0.588431, 0.905818, 0, 0, 0.69097, 1.03727, 0, 1, 0, 0, 0, 0, 1
268, 11.1361, 0.960943, 1, 0, 0, 0, 0, 0.730376, 0.739011, 0.808118, 0.653454, 0.610838, 0, 0, 0, 1.42976, 0, 1, 0, 0, 0, 0, 1
269, 11.1778, 0.961722, 1, 0, 0.561852, 0, 0, 0.679759, 0.665423, 0.756411, 0.770193, 0, 0, 0, 0, 1.87962, 0, 1, 0, 0, 0, 0, 1
270, 11.2195, 0.961699, 1, 0, 0.665353, 0, 0, 0.67635, 0.705415, 0.780322, 0.765796, 0.554701, 0, 0, 0, 1.93951, 0, 1, 0, 0, 0, 0, 1
271, 11.2613, 0.966504, 1, 0, 0.679463, 0, 0, 0.677003, 0.57773, 0.740464, 0.81476, 0.508715, 0, 0, 0, 2.11518, 0, 1, 0, 0, 0, 0, 1
272, 11.303, 0.96639, 1, 0, 0.689347, 0.510365, 0, 0.582985, 0.792152, 0.669296, 0.736671, 0, 0, 0, 0, 2.14811, 0, 0, 0, 0, 0, 0, 1
273, 11.3447, 0.969942, 1, 0, 0.642788, 0, 0, 0.538145, 0, 0.640578, 0.702073, 0, 0, 0, 0.519005, 2.5142, 0, 0, 0, 0, 0, 0, 1
274, 11.3864, 0.97207, 1, 0, 0.809117, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.548104, 2.46495, 0, 0, 0, 0, 1, 0, 1
275, 11.4281, 0.975804, 1, 0, 0.619174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.535587, 0.799193, 0, 0, 0, 0, 1, 0, 0
276, 11.4698, 0.973386, 1, 0, 0.559373, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.21873, 0, 0, 0, 0, 0, 0, 1
277, 11.5115, 0.968917, 1, 0, 0.566495, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.2794, 0, 1, 0, 0, 1, 0, 1
278, 11.5532, 0.965056, 1, 0, 0.505333, 0, 0, 0, 0, 0.515761, 0, 0, 0, 0, 0, 1.94074, 0, 1, 0, 0, 1, 0, 1
279, 11.5949, 0.97245, 1, 0.599923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.17522, 0, 1, 0, 0, 0, 0, 0
280, 11.6366, 0.96015, 1, 0.603543, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.82096, 0, 0, 0, 0, 0, 0, 1
281, 11.6783, 0.963033, 1, 0.684708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.82304, 0, 0, 0, 0, 0, 0, 0
282, 11.72, 0.967763, 1, 0.956685, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.79165, 0, 0, 0, 1, 0, 0, 0
283, 11.7617, 0.965922, 1, 0.946819, 0, 0, 0.526275, 0, 0, 0, 0, 0, 0, 0, 0, 1.58193, 0, 0, 0, 1, 0, 0, 0
284, 11.8035, 0.965187, 1, 1.02396, 0, 0, 0.619251, 0, 0, 0, 0, 0, 0, 0, 0, 2.17584, 0, 0, 0, 1, 0, 0, 0
285, 11.8452, 0.97389, 1, 0.908758, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.48575, 0, 0, 0, 1, 0, 0, 0
286, 11.8869, 0.980144, 1, 1.10654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.50196, 0, 0, 0, 0, 0, 0, 0
287, 11.9286, 0.965874, 1, 0.943012, 0.798222, 0, 0.561344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
288, 11.9703, 0.962085, 1, 0.949842, 0.74069, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
289, 12.012, 0.962309, 1, 0.956251, 0.673602, 0, 0.550944, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
290, 12.0537, 0.95467, 1, 1.07118, 0.770387, 0, 0.598087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
291, 12.0954, 0.950992, 1, 1.2124, 0, 0, 0.690502, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
292, 12.1371, 0.951564, 1, 1.37358, 0, 0, 0.670639, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
293, 12.1788, 0.956093, 1, 1.56177, 0, 0, 0.942323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
294, 12.2205, 0.963138, 1, 1.40145, 0, 0, 1.31403, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
295, 12.2623, 0.962122, 1, 1.69521, 0, 0, 1.40864, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
296, 12.304, 0.957714, 1, 1.88031, 0, 0, 1.26843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
297, 12.3457, 0.958679, 1, 1.90287, 0, 0, 1.20991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
298, 12.3874, 0.957023, 1, 2.06913, 0, 0, 1.10083, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
299, 12.4291, 0.955884, 1, 2.08158, 0, 0, 1.20611, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
300, 12.4708, 0.958178, 1, 1.85397, 0, 0, 1.00132, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
301, 12.5125, 0.960475, 1, 1.747, 0, 0, 0.847237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
302, 12.5542, 0.954985, 1, 1.77808, 0, 0, 0.917654, 0, 0, 0, 0, 0, 0, 0, 0, 0.96803, 0, 0, 0, 0, 1, 0, 0
303, 12.5959, 0.957015, 1, 1.68036, 0, 0, 0.95987, 0, 0, 0, 0, 0, 0, 0, 0, 1.09007, 0, 0, 0, 0, 1, 0, 0
304, 12.6376, 0.966467, 1, 1.87593, 0, 0, 0.92269, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
305, 12.6793, 0.961185, 1, 2.16984, 0, 0, 0.922652, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
306, 12.721, 0.961185, 1, 2.34239, 0.629088, 0, 0.805125, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
307, 12.7628, 0.962907, 1, 2.52772, 0, 0, 1.16299, 0, 0, 0, 0, 0, 0, 0, 0, 0.66971, 0, 0, 0, 0, 1, 0, 0
308, 12.8045, 0.964464, 1, 2.644, 0, 0, 0.660571, 0, 0, 0, 0, 0, 0.519532, 0, 0, 0.693, 0, 0, 0, 0, 1, 0, 0
309, 12.8462, 0.964327, 1, 2.44996, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
310, 12.8879, 0.970906, 1, 2.22722, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.44593, 0, 0, 0, 0, 1, 0, 1
