frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.994873, 1, 1.57957, 0.092125, 0.111494, -0.141846, 638.253, 243.539, -12.5258, 1.60623, -16.5447, -4.74955, -9.15053, -25.2813, 7.52691, -13.9458, -9.39241, -10.119, -13.7057, 0.763369, 1.23032, -0.0718256, -1.58109, -2.04144, 0.266034, 0.0696933, -0.391119, -1.33017, -1.00087, 0.16468, 1.59259, -1.10967, -0.419789, -0.690721, 0.346212, 0.0313812, -0.0969116, -0.0997311, 0.397956, -0.430278, -0.250816, -0.350852
55, 2.25225, 0.994383, 1, 1.56934, 0.106881, 0.0986026, -0.143502, 640.106, 244.778, -16.0619, 2.23336, -17.3897, -6.59527, -9.17128, -26.0995, 6.82179, -14.9294, -10.0999, -9.77901, -14.623, 0.229944, 1.63231, -0.27728, -1.44863, -2.03192, -0.840686, -0.654897, -1.23405, -1.95719, -0.284866, -0.172687, 2.91317, -2.16848, -1.11354, -0.416798, 0.29965, 0.0608398, -0.021634, -0.126253, 0.47946, -0.64101, -0.251947, -0.369475
56, 2.29396, 0.995028, 1, 1.5613, 0.133154, 0.0799526, -0.143933, 641.297, 246.286, -12.5302, 4.76297, -17.8245, -8.58339, -7.53753, -28.6704, 5.74786, -14.35, -12.0464, -8.13486, -15.7546, -0.263955, 1.86859, -0.37111, -1.55062, -1.47048, -2.63055, -1.85902, -3.31589, -2.6108, 0.130343, 0.248588, 3.55068, -2.69531, -2.59749, -0.67545, 0.579049, 0.0994403, -0.192671, -0.529842, 0.458707, -0.901605, -0.468543, -0.357371
57, 2.33567, 0.994912, 1, 1.5597, 0.155455, 0.0592427, -0.140568, 642.046, 247.387, -13.9459, 4.92579, -16.5048, -8.04542, -5.32273, -27.8372, 4.37669, -15.2053, -11.8254, -7.57025, -16.2393, 1.45046, 2.26047, -0.425046, -1.59192, -2.64683, -4.02574, -2.74571, -3.59321, -2.9705, 0.09128, 0.111864, 4.04532, -2.73013, -2.76861, -0.986948, 0.844981, 0.381133, -0.480137, -0.737167, 0.591863, -0.985239, -0.609248, -0.356419
58, 2.37737, 0.994685, 1, 1.56158, 0.175067, 0.0500929, -0.138427, 642.834, 247.763, -19.3605, 2.65923, -16.5501, -7.46187, -6.10442, -24.515, 4.88714, -15.7059, -9.63472, -7.13495, -15.3708, 1.86771, 2.09049, -0.212998, -1.03509, -2.18664, -2.51869, -1.21667, -1.99038, -2.55447, -0.0567842, -0.344899, 3.66444, -2.71703, -1.76331, -0.7086, 0.851033, 0.481726, -0.288484, -0.492771, 0.662799, -0.9031, -0.45258, -0.32801
59, 2.41908, 0.99522, 1, 1.56736, 0.18777, 0.0470307, -0.138778, 642.838, 247.997, -20.9427, 2.1591, -16.3633, -6.11676, -6.14404, -22.1026, 5.32065, -15.8903, -8.29733, -6.4734, -14.6993, 2.19872, 1.7041, 0.160044, -1.01959, -2.33039, -1.0104, -0.337764, -0.766414, -2.42184, -0.393285, -0.359226, 2.72096, -2.38687, -1.14366, -0.896704, 0.852968, 0.488871, -0.22624, -0.370946, 0.635533, -0.833923, -0.421417, -0.340431
60, 2.46079, 0.995732, 1, 1.57202, 0.192883, 0.0491243, -0.143935, 641.574, 248.133, -20.5286, 1.6587, -15.4125, -4.84713, -6.30295, -21.4451, 5.43876, -15.9051, -8.03792, -7.06194, -13.975, 2.4313, 1.11034, 0.411279, -0.831821, -2.72117, -0.487115, -0.454211, -0.0970989, -2.15433, -0.822811, -0.0691218, 2.17031, -1.98123, -0.794205, -1.04673, 0.823373, 0.461784, -0.291794, -0.355355, 0.631358, -0.798651, -0.379358, -0.318772
61, 2.5025, 0.996492, 1, 1.56214, 0.202585, 0.0773698, -0.153502, 639.196, 248.042, -31.2363, 2.9015, -17.827, -9.05956, -5.57385, -20.9409, 5.15687, -17.0019, -6.70244, -8.18369, -14.8119, 0.597832, 0.971212, 0.811323, -1.47313, -2.69026, -1.76452, -0.994014, 0.7501, -1.51843, -1.00214, -0.554761, 1.77558, -2.36454, -0.796289, -0.790466, 0.218785, 0.762054, -0.265704, -0.50041, 0.571188, -0.914434, -0.519106, -0.199515
62, 2.54421, 0.99599, 1, 1.58211, 0.183954, 0.0824466, -0.163264, 635.837, 247.488, -19.5269, 3.31845, -15.852, -2.93361, -7.38467, -22.2142, 6.29972, -17.0914, -7.99399, -9.16824, -13.0708, 2.32816, 0.81222, 0.346385, -0.530585, -2.8747, -0.0224928, -0.0178427, 0.216201, -1.80604, -1.19036, -0.00573525, 1.67452, -1.42743, -0.797931, -1.04023, 0.717028, 0.296347, -0.23186, -0.21354, 0.573353, -0.72357, -0.288307, -0.417365
63, 2.58592, 0.995879, 1, 1.58392, 0.175457, 0.0959736, -0.174382, 632.529, 247.146, -19.4836, 3.59669, -16.0792, -2.51449, -7.82946, -22.5263, 6.67118, -17.6379, -8.24085, -9.62928, -12.371, 2.48109, 0.817607, 0.582126, -0.306926, -2.89168, -0.296429, 0.392346, 0.639791, -1.80705, -1.41269, -0.1379, 1.39191, -1.60637, -0.825054, -0.918119, 0.772769, 0.286957, -0.236281, -0.264859, 0.608307, -0.717237, -0.295574, -0.397346
64, 2.62763, 0.996278, 1, 1.5746, 0.181183, 0.118994, -0.188114, 630.272, 247.633, -26.2009, 3.71922, -19.17, -6.25029, -7.08474, -22.8183, 6.41527, -17.6699, -7.1625, -10.2306, -12.9098, 0.240861, 0.494236, 0.688976, -0.380564, -3.39142, -0.800383, 0.276368, 1.28257, -1.01918, -0.80011, -0.245314, 1.13771, -2.01164, -0.365442, -0.347807, 0.0402335, 0.53723, -0.302655, -0.47275, 0.509237, -0.712263, -0.446047, -0.146655
65, 2.66933, 0.996162, 1, 1.58907, 0.176189, 0.101296, -0.195947, 629.319, 248.228, -15.2731, 3.27028, -17.0101, -0.719265, -7.62512, -22.6167, 7.36501, -16.5614, -8.19078, -9.89768, -11.3876, 1.43442, 0.988815, 0.810243, 0.103235, -3.18772, 0.506939, 1.20104, 1.15562, -1.36559, -1.10437, 0.471002, 0.806952, -1.3494, -0.112313, -0.514879, 0.541861, 0.121826, -0.256209, -0.284101, 0.532235, -0.523172, -0.24251, -0.220313
66, 2.71104, 0.995376, 1, 1.5873, 0.183144, 0.0875899, -0.195647, 629.091, 249.214, -18.0372, 0.12807, -19.2751, 1.44216, -7.51899, -21.1048, 6.61759, -17.2739, -7.62526, -9.72438, -11.0961, 1.89532, 2.1717, 0.463496, -1.13017, -3.40959, -0.861633, 0.3751, 1.7874, -2.75764, -0.963147, -1.67279, 1.25351, -0.335674, 0.525194, -0.819251, 0.246811, -0.0545728, -0.532892, -0.234667, 0.488473, -0.534082, -0.0676837, 0.0149742
67, 2.75275, 0.995044, 1, 1.59749, 0.201052, 0.0703091, -0.19577, 629.304, 251.39, -14.2155, -0.0679236, -17.9774, 5.64925, -1.59382, -9.60913, 4.34533, -21.0338, -3.68106, -4.16394, -13.6257, 2.54989, -1.67508, -6.57025, -3.61795, -4.95285, -4.68362, 1.25213, -1.9767, -3.0471, -0.88681, -2.76328, 1.21076, -0.340012, 1.22564, -0.836644, -0.223173, -0.191816, -0.940535, 0.0365886, 0.261718, -0.151846, 0.107932, -0.00742841
68, 2.79446, 0.994062, 1, 1.55679, 0.171864, 0.0668695, -0.201435, 628.774, 252.371, -18.1081, -1.55491, -18.3732, -5.15243, -6.28655, -16.3838, 1.92815, -17.6248, -11.9749, -10.0762, -18.5379, 0.555127, -0.717101, -2.11525, -1.95769, -5.6947, -8.48378, -3.34634, -1.51158, -5.72458, -1.33295, -3.11368, 3.20655, -1.57163, -0.149255, -1.63908, -0.510703, -0.19205, -0.850311, -0.594494, 0.650566, -1.19031, 0.00256842, 0.0283205
69, 2.83617, 0.994674, 1, 1.55536, 0.160292, 0.0791334, -0.212514, 627.898, 254.071, -14.6422, 1.11624, -19.0749, -7.07324, -8.73875, -17.5345, 0.383903, -15.9808, -14.4784, -11.0983, -21.0501, -3.41106, -1.99246, -3.52241, -2.32041, -6.97463, -10.6658, -4.24826, -3.62597, -6.79065, -0.686631, -2.96087, 4.00324, -2.95568, -1.39068, -1.13605, -1.14522, -0.331645, -0.756686, -0.83701, 0.726287, -1.48609, -0.0748877, 0.190918
70, 2.87788, 0.99486, 1, 1.56519, 0.161546, 0.0701985, -0.224645, 627.565, 255.41, -12.4447, 0.731552, -18.514, -3.53607, -9.45327, -17.9494, 0.500721, -15.0986, -13.0921, -10.1946, -20.1559, -2.08531, -2.28778, -2.76987, -1.5805, -6.0553, -10.0228, -3.33427, -3.17673, -6.81857, -1.29111, -2.56529, 3.93259, -2.47101, -1.37976, -1.19119, -0.924344, -0.378196, -0.675184, -0.674948, 0.560381, -1.45821, 0.00503082, -0.0563186
71, 2.91958, 0.995203, 1, 1.5727, 0.173939, 0.0660909, -0.234683, 627.554, 256.824, -15.1924, 0.464741, -18.9627, -1.00435, -8.88572, -17.4868, 0.94672, -14.8133, -11.2353, -9.63886, -19.0134, -2.68086, -1.63106, -2.25788, -1.89753, -5.25864, -9.76959, -2.51284, -3.28107, -7.09695, -1.05544, -2.73248, 3.75346, -2.28381, -1.00007, -0.853752, -0.7677, -0.373895, -0.560812, -0.539913, 0.486057, -1.1764, 0.078927, 0.080715
72, 2.96129, 0.994635, 1, 1.57888, 0.191698, 0.0850692, -0.23868, 626.697, 257.693, -17.3424, 0.504866, -21.7848, 0.769373, -4.48743, -16.9618, 0.295352, -17.399, -8.46751, -7.24555, -16.5064, -1.64414, -1.50214, -3.31033, -3.6803, -3.52344, -7.06418, 1.68301, -4.08721, -5.02554, -1.39123, -2.15715, 3.7923, -1.44323, -0.0785666, -0.211301, -0.71442, -0.388554, -0.518368, -0.096968, 0.321427, -0.481114, 0.238661, 0.240184
73, 3.003, 0.992397, 1, 1.56775, 0.185387, 0.0925268, -0.239463, 626.408, 256.922, -19.8168, 0.59929, -26.358, 0.300544, -5.29695, -18.5747, 4.34529, -18.6761, -8.66023, -7.58496, -14.3366, -1.84285, 1.83439, -2.00131, -2.29498, -2.56811, -3.90077, 3.52595, -2.64093, -3.57798, 0.264985, -2.6576, 3.87447, -1.32598, 0.48775, 1.22137, -0.534944, -0.535843, -0.106234, 0.197208, 0.319692, -0.26508, 0.284228, 0.224273
74, 3.04471, 0.994213, 1, 1.56023, 0.180035, 0.0822699, -0.248087, 625.906, 255.565, -21.6837, -0.485834, -24.1949, -1.15527, -4.80514, -22.2237, 6.05946, -15.7542, -9.49013, -9.04024, -12.6118, -1.25119, 3.24868, -0.0233056, -0.746918, -2.92727, -2.28314, 2.13034, -1.20619, -2.78905, 0.812529, -2.05645, 3.33457, -0.545719, 0.526011, 0.582671, 0.00334415, -0.643171, -0.228125, -0.10866, 0.321193, -0.381284, 0.145057, 0.246687
75, 3.08642, 0.995157, 1, 1.56041, 0.165435, 0.0908235, -0.254994, 624.287, 253.538, -20.884, -1.07992, -20.9893, -2.28122, -3.57058, -22.2086, 6.07492, -15.1533, -9.26097, -8.2296, -11.4534, -1.24651, 3.23582, 0.385714, -0.681127, -3.0222, -1.13675, 0.75663, -0.962342, -2.60446, 0.641267, -1.26863, 2.5773, -0.764799, 0.477054, 0.0121859, 0.229045, -0.473231, -0.217082, -0.161213, 0.323501, -0.42952, -0.0169688, 0.0861275
76, 3.12812, 0.994935, 1, 1.56449, 0.156678, 0.121595, -0.266627, 621.189, 251.71, -19.8261, -0.918172, -20.4652, -2.92895, -3.50838, -23.7028, 7.27182, -14.9877, -8.97856, -8.06085, -10.425, -1.73161, 3.47719, -0.156403, 0.475197, -3.50721, -0.911989, -0.886447, -1.193, -2.40916, 0.0972085, -0.379279, 2.04469, -0.625079, 0.144505, 0.153114, 0.222633, -0.207697, -0.224104, 0.0265983, 0.227632, -0.360221, -0.0507425, -0.0210662
77, 3.16983, 0.994207, 1, 1.57975, 0.158181, 0.16482, -0.285204, 617.161, 250.686, -15.1667, 3.69456, -20.5616, -5.69712, -3.15166, -19.4806, 6.16329, -13.5357, -7.6601, -4.33629, -10.2035, -2.75613, 2.62544, -1.56456, -0.603134, -1.321, -2.61282, -1.97994, -0.758416, -4.76484, -1.79305, -1.68048, 1.858, 0.435395, -0.28479, -0.42151, -0.412244, -0.0796547, -0.395092, 0.0839083, 0.140987, -0.457441, 0.0744273, 0.169322
78, 3.21154, 0.993002, 1, 1.58356, 0.147639, 0.208733, -0.292765, 613.518, 248.558, -7.77417, 1.81268, -18.3442, -9.6963, -1.53771, -15.2117, 4.60119, -13.1404, -11.268, -2.2676, -9.31248, -2.37761, 1.33467, -0.544966, 0.266252, -0.436106, -3.71869, -1.348, 0.985488, -6.08315, -1.43629, -0.790221, 0.482734, -0.497617, 0.164481, -0.157121, -0.504499, 0.00821676, -0.194414, 0.00844252, 0.337712, -0.408476, 0.00350059, 0.171538
79, 3.25325, 0.992544, 1, 1.57613, 0.128004, 0.206256, -0.273269, 608.921, 246.94, -4.99877, -10.5851, -17.9133, -11.9635, -3.87248, -15.9011, 4.87304, -14.2334, -12.2261, -0.714836, -9.72633, 1.76804, -0.0800352, 0.00053846, 1.4692, -1.40898, -4.10421, -2.7829, 1.60239, -5.65195, -0.695689, -0.289128, 0.557872, -0.349877, 0.486479, -0.688837, 0.289133, 0.0546372, -0.579972, 0.0301435, 0.350908, -0.398931, -0.118725, 0.0806111
80, 3.29496, 0.99208, 1, 1.57871, 0.122679, 0.216677, -0.265829, 604.841, 246.601, -3.47999, -18.7123, -17.4776, -12.7188, -5.76627, -16.2952, 4.39885, -13.298, -11.4207, -0.149344, -10.5876, 2.16625, -0.209137, -0.0862831, 1.316, -1.12734, -3.69511, -3.52219, 1.25879, -5.44156, -0.428667, -0.306985, 0.558252, -0.0569309, 0.456247, -0.654267, 0.499524, 0.0590442, -0.576414, 0.160503, 0.223864, -0.307084, -0.128515, 0.00594725
81, 3.33667, 0.991623, 1, 1.58942, 0.133048, 0.237353, -0.267386, 601.317, 247.193, -4.17541, -22.1713, -17.6242, -11.6785, -8.31214, -18.9421, 3.58468, -13.7938, -10.6638, 0.623597, -10.4858, 1.67063, -0.0229817, -0.203282, 1.62095, -0.527682, -3.26022, -2.61035, 1.50359, -5.29571, -0.472892, -0.626494, 0.593701, 0.181097, 0.396549, -0.302588, 0.758905, 0.0811435, -0.463209, 0.239185, 0.0919069, -0.215523, -0.107573, -0.0222938
82, 3.37838, 0.991153, 1, 1.60455, 0.155099, 0.256524, -0.271071, 599.121, 248.015, -2.07553, -22.7296, -17.2857, -10.0918, -9.33773, -20.8878, 2.32197, -15.0761, -9.9396, 3.24188, -9.30465, 0.897234, -0.034253, -1.80458, 1.31686, 0.198563, -2.90862, -0.217074, 0.464179, -4.70959, -0.236221, -0.707264, 1.13967, 0.539143, 0.311579, 0.270209, 0.541363, 0.188554, -0.481384, 0.271157, -0.0875649, 0.0413077, -0.0836501, -0.0761575
83, 3.42008, 0.992753, 1, 1.59807, 0.154724, 0.259783, -0.264495, 598.201, 248.647, -5.07188, -27.0245, -17.5653, -8.88366, -10.6226, -24.4598, 1.81534, -16.4208, -10.0549, 0.907692, -9.29305, 2.43704, -0.253568, -1.57126, 1.91872, -0.120821, -1.63591, -0.58986, 0.685535, -3.42797, -0.316372, -0.844366, 1.71397, 0.902671, -0.425562, 0.745745, 0.608939, 0.100423, -0.549977, 0.342028, -0.0265221, -0.0753703, -0.0614464, -0.182676
84, 3.46179, 0.993535, 1, 1.58739, 0.158092, 0.243952, -0.262833, 598.489, 248.487, -3.22997, -28.4284, -17.3359, -9.37893, -10.4651, -25.7102, 3.33908, -16.7018, -10.1716, 0.914162, -9.39503, 2.37753, 0.327483, -0.566686, 2.9081, -0.316498, -1.24459, -0.619368, -0.851005, -2.27837, -0.13274, 0.626975, 1.25616, 0.531661, -0.45576, 0.621835, 1.25116, 0.0635215, -0.410966, 0.238698, -0.0100265, -0.0276817, -0.195614, -0.391526
85, 3.5035, 0.993647, 1, 1.57731, 0.156828, 0.234439, -0.258645, 599.512, 248.179, -2.78313, -30.5574, -17.5612, -11.3804, -10.2867, -24.7265, 2.14348, -16.1505, -10.72, 1.16248, -10.478, 2.28804, -0.155244, -0.121619, 2.24274, 0.385831, -1.06614, -0.280515, -0.629384, -2.32606, -0.361025, 1.12041, 1.16368, 0.22086, -0.412148, 0.65721, 1.20433, 0.0305443, -0.274917, 0.290385, -0.00972211, -0.0826875, -0.143707, -0.285537
86, 3.54521, 0.993533, 1, 1.57084, 0.154379, 0.222848, -0.254902, 601.323, 248.02, -1.78239, -31.9365, -19.175, -12.2532, -11.439, -22.9582, 1.08089, -15.4213, -11.3349, 0.545662, -11.4307, 3.02494, -0.803176, 0.645574, 2.37714, 0.579096, -1.5854, -0.415437, -0.0503018, -3.07204, -0.472473, 0.889294, 1.21835, 0.259751, -0.308217, 0.598225, 1.15129, 0.055566, -0.25605, 0.460823, -0.0521894, -0.132304, -0.0560986, -0.196875
87, 3.58692, 0.993833, 1, 1.56849, 0.160533, 0.201223, -0.251291, 604.074, 248.027, -3.31387, -32.0912, -18.5849, -11.2344, -11.584, -23.1149, 2.08721, -15.31, -11.2213, 0.244357, -11.8951, 3.47763, -0.979459, 0.678467, 2.40337, 0.880358, -1.81626, -0.328046, -0.215362, -2.95465, -0.680975, 1.06825, 1.28561, 0.267519, -0.466858, 0.287621, 1.26139, -0.0103858, -0.287092, 0.421457, -0.0326505, -0.172602, -0.062125, -0.156722
88, 3.62863, 0.994373, 1, 1.56905, 0.167161, 0.180331, -0.247694, 606.891, 247.982, -5.5089, -31.3151, -16.9112, -9.49908, -11.256, -23.5271, 3.82337, -14.6288, -10.7756, -0.252517, -12.1345, 4.09403, -1.36016, 0.455021, 2.42947, 0.846965, -1.72742, -0.391847, -0.839729, -2.43561, -0.757597, 1.49369, 1.58413, 0.164966, -0.620027, 0.023725, 1.31089, -0.153979, -0.34789, 0.329344, 0.0245963, -0.235187, -0.0948501, -0.165727
89, 3.67033, 0.99376, 1, 1.56647, 0.161416, 0.145063, -0.255663, 609.825, 247.681, -8.15884, -25.3651, -18.0702, -5.55194, -12.9234, -27.3068, 4.80899, -12.0624, -6.41104, -3.04494, -13.5814, 2.49261, -0.441025, -0.296521, 1.28675, -0.933267, -0.388204, -1.86859, -1.34857, -1.20848, -0.73714, 1.55468, 2.31593, 0.935877, -1.32886, -0.817341, 0.86254, -0.0549277, -0.22208, 0.42349, -0.136741, -0.443646, -0.192141, -0.46
90, 3.71204, 0.993984, 1, 1.5743, 0.162454, 0.148394, -0.279558, 612.625, 247.646, -8.6148, -13.9336, -19.2926, -4.08707, -11.9355, -28.0289, 8.08543, -11.3088, -6.58071, -7.02166, -12.4549, -0.568387, 1.42025, 0.0766981, 2.29586, -1.74922, -1.00564, -2.6757, -1.0356, -1.31622, -1.33592, 1.72499, 1.34561, 0.432532, -1.94743, -0.926494, 0.330344, -0.04434, -0.0723968, 0.242656, -0.109639, -0.629921, -0.176999, -0.472439
91, 3.75375, 0.993829, 1, 1.58242, 0.15323, 0.161506, -0.293037, 614.054, 247.747, -6.63246, -5.76578, -20.8373, -3.05075, -10.0732, -25.467, 9.25689, -12.9936, -6.85675, -8.28695, -11.2727, -1.22403, 1.27525, -1.01471, 1.95718, -2.69473, -1.83928, -3.50863, -0.931441, -1.85489, -1.16317, 1.30893, 0.682514, 0.31035, -1.73819, -0.814803, -0.110522, 0.00806687, -0.277046, 0.153852, -0.079777, -0.590761, -0.136189, -0.358675
92, 3.79546, 0.99186, 1, 1.59041, 0.146273, 0.175997, -0.298438, 614.904, 247.7, -4.58973, -0.155574, -21.7559, -2.51991, -7.97775, -23.0987, 10.0793, -13.5437, -6.66524, -8.52268, -10.6217, -2.05905, 1.08984, -2.68963, 1.52303, -2.9927, -2.50447, -3.41695, -1.02968, -2.06283, -1.52172, 0.829854, 0.20834, 0.147463, -1.60935, -0.529347, -0.382064, -0.00823717, -0.361983, 0.115378, -0.0806697, -0.526407, -0.0780684, -0.245452
93, 3.83717, 0.993608, 1, 1.58349, 0.15159, 0.198905, -0.26299, 613.359, 247.098, -7.27402, -10.0285, -17.5697, -6.51944, -5.05928, -24.5317, 8.8422, -15.4932, -10.8039, -3.93068, -8.84734, 2.15476, 0.801407, 0.731545, 2.3056, -0.961317, -2.15221, -1.35297, -0.335895, -3.36979, -0.75918, 0.510223, 1.118, -0.332193, -1.2759, -0.0910951, 0.682649, 0.0937599, -0.438427, 0.114869, 0.190459, -0.399375, -0.156142, -0.254106
94, 3.87887, 0.993926, 1, 1.58273, 0.144021, 0.195565, -0.244842, 613.498, 246.376, -7.49749, -13.3577, -17.8472, -6.17569, -6.6888, -25.0858, 8.45169, -14.7006, -10.926, -3.59008, -9.38031, 2.93151, -0.106657, 0.796508, 2.83445, -1.14791, -1.72298, -1.53073, -0.335498, -3.43664, -0.0888298, 1.02156, 1.75453, 0.0963398, -0.901484, -0.0385701, 0.630356, 0.0733687, -0.505556, 0.224983, 0.164397, -0.342159, -0.136896, -0.274665
