frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
153, 6.33967, 0.98223, 1, 0.0877708, 0.346555, -0.933914, -0.128538, 0.296224, -0.94643, 0.0075831, 0.349336, -0.936967, -0.20585, 0.286694, -0.935645
154, 6.38138, 0.983276, 1, 0.125158, 0.336562, -0.933307, -0.166687, 0.281238, -0.945051, 0.0444605, 0.3322, -0.942161, -0.24601, 0.269968, -0.930912
155, 6.42308, 0.98376, 1, 0.103282, 0.347941, -0.93181, -0.177995, 0.32334, -0.929392, 0.0196867, 0.344052, -0.938744, -0.260358, 0.321839, -0.910293
156, 6.46479, 0.984447, 1, 0.0668834, 0.328413, -0.942163, -0.0657483, 0.283858, -0.95661, -0.0237991, 0.303063, -0.952673, -0.158841, 0.263729, -0.951429
157, 6.5065, 0.984647, 1, 0.0767795, 0.253608, -0.964255, -0.135922, 0.279436, -0.950495, -0.0179462, 0.209578, -0.977627, -0.224983, 0.25303, -0.940935
158, 6.54821, 0.984293, 1, 0.0589123, 0.227825, -0.971918, -0.167472, 0.226972, -0.959394, -0.0475283, 0.171236, -0.984083, -0.268888, 0.197579, -0.942689
159, 6.58992, 0.985441, 1, 0.0487071, 0.238942, -0.969811, -0.165491, 0.235334, -0.957721, -0.0669064, 0.174131, -0.982447, -0.275074, 0.203642, -0.939608
160, 6.63162, 0.985676, 1, 0.0345793, 0.214843, -0.976036, -0.155252, 0.239419, -0.958423, -0.0900164, 0.149132, -0.984711, -0.267165, 0.209346, -0.940637
161, 6.67333, 0.987764, 1, 0.0267217, 0.198786, -0.979679, -0.154018, 0.215845, -0.964204, -0.105663, 0.13538, -0.985143, -0.273483, 0.192088, -0.942502
162, 6.71504, 0.985452, 1, 0.0142174, 0.166138, -0.986, -0.137766, 0.246158, -0.959389, -0.118583, 0.106638, -0.987201, -0.2434, 0.219876, -0.944675
163, 6.75675, 0.986686, 1, 0.0305904, 0.162876, -0.986172, -0.151861, 0.235701, -0.959887, -0.109899, 0.113463, -0.987445, -0.261155, 0.231269, -0.937183
164, 6.79846, 0.987509, 1, 0.0119122, 0.155655, -0.98774, -0.172225, 0.231381, -0.957497, -0.12308, 0.114926, -0.98572, -0.273434, 0.237687, -0.932062
165, 6.84017, 0.987239, 1, 0.0213035, 0.148377, -0.988701, -0.163991, 0.203095, -0.965329, -0.114382, 0.110423, -0.987281, -0.270874, 0.215212, -0.938249
166, 6.88188, 0.98781, 1, 0.0404541, 0.125622, -0.991253, -0.164716, 0.198283, -0.966205, -0.102197, 0.0821416, -0.991367, -0.270077, 0.212825, -0.939023
167, 6.92358, 0.988313, 1, 0.0497915, 0.115133, -0.992101, -0.165641, 0.184632, -0.968749, -0.102137, 0.0689428, -0.992378, -0.278971, 0.201803, -0.938856
168, 6.96529, 0.988434, 1, 0.0511504, 0.116376, -0.991887, -0.165623, 0.177713, -0.970045, -0.101157, 0.0706431, -0.992359, -0.281025, 0.197336, -0.939193
169, 7.007, 0.987718, 1, 0.0505733, 0.121477, -0.991305, -0.15158, 0.166434, -0.974332, -0.100013, 0.0834418, -0.991481, -0.271922, 0.189801, -0.943416
170, 7.04871, 0.987215, 1, 0.056563, 0.120922, -0.991049, -0.149325, 0.173844, -0.973386, -0.0941932, 0.087589, -0.991693, -0.266935, 0.202534, -0.942192
171, 7.09042, 0.989729, 1, 0.0494039, 0.133561, -0.989808, -0.146074, 0.171333, -0.974324, -0.0958165, 0.107825, -0.989542, -0.264025, 0.204654, -0.942554
172, 7.13213, 0.986818, 1, 0.0521065, 0.138668, -0.988967, -0.146992, 0.165172, -0.97525, -0.101643, 0.114166, -0.988248, -0.277184, 0.199991, -0.939773
173, 7.17383, 0.98705, 1, 0.0348773, 0.123686, -0.991708, -0.152605, 0.155256, -0.976016, -0.133384, 0.114806, -0.984392, -0.296256, 0.200318, -0.933866
174, 7.21554, 0.986103, 1, 0.035976, 0.123082, -0.991744, -0.153756, 0.157588, -0.975461, -0.140426, 0.107675, -0.984219, -0.30433, 0.196406, -0.932099
175, 7.25725, 0.977249, 1, 0.0307713, 0.131521, -0.990836, -0.154482, 0.155979, -0.975605, -0.149326, 0.0805136, -0.985505, -0.312589, 0.158602, -0.936554
176, 7.29896, 0.97648, 1, 0.0305648, 0.130186, -0.991018, -0.162803, 0.156255, -0.974207, -0.154863, 0.0624149, -0.985962, -0.325243, 0.144167, -0.934576
177, 7.34067, 0.977521, 1, 0.0227905, 0.100887, -0.994637, -0.166322, 0.153145, -0.974107, -0.180583, 0.0239256, -0.983269, -0.339071, 0.129512, -0.931803
178, 7.38237, 0.978289, 1, 0.0182372, 0.105208, -0.994283, -0.174947, 0.143302, -0.974093, -0.192602, 0.0177805, -0.981116, -0.358513, 0.111117, -0.926888
179, 7.42408, 0.972484, 1, 0.0163169, 0.103637, -0.994481, -0.173354, 0.151601, -0.973121, -0.203263, 0.0030737, -0.979119, -0.362805, 0.105279, -0.925899
180, 7.46579, 0.974659, 1, 0.0118113, 0.102893, -0.994622, -0.171966, 0.149677, -0.973665, -0.212741, -0.00624518, -0.977089, -0.36699, 0.0935017, -0.925514
181, 7.5075, 0.982157, 1, 0.0155324, 0.0995285, -0.994913, -0.171956, 0.145969, -0.97423, -0.211651, -0.0167539, -0.977202, -0.369024, 0.0847444, -0.925548
182, 7.54921, 0.982756, 1, 0.0159906, 0.0971917, -0.995137, -0.186403, 0.153383, -0.970427, -0.217885, -0.0218094, -0.975731, -0.384995, 0.0943049, -0.918088
183, 7.59092, 0.984927, 1, 0.0238874, 0.101819, -0.994516, -0.179341, 0.145026, -0.973039, -0.213669, -0.0159261, -0.976776, -0.385594, 0.0874074, -0.918519
184, 7.63263, 0.985777, 1, 0.0214748, 0.0985943, -0.994896, -0.181141, 0.147239, -0.972373, -0.222235, -0.0153226, -0.974873, -0.392083, 0.0920592, -0.915312
185, 7.67433, 0.985603, 1, 0.0228025, 0.104438, -0.99427, -0.184613, 0.14926, -0.971411, -0.222076, -0.0137545, -0.974932, -0.398127, 0.0897558, -0.912929
186, 7.71604, 0.983683, 1, 0.0249461, 0.106579, -0.993991, -0.185799, 0.147072, -0.971519, -0.217351, -0.0112294, -0.976029, -0.398829, 0.0869434, -0.912894
187, 7.75775, 0.982648, 1, 0.022214, 0.10639, -0.994076, -0.186427, 0.155683, -0.970055, -0.208451, -0.00869277, -0.977994, -0.386393, 0.0970437, -0.917215
188, 7.79946, 0.98186, 1, 0.021788, 0.109083, -0.993794, -0.192277, 0.16823, -0.966813, -0.196349, -0.00280747, -0.98053, -0.376634, 0.11463, -0.919243
189, 7.84117, 0.978426, 1, 0.00789916, 0.101873, -0.994766, -0.197161, 0.179565, -0.963786, -0.203915, -0.0103122, -0.978934, -0.370204, 0.123842, -0.920659
190, 7.88288, 0.979386, 1, 0.00894343, 0.0956364, -0.995376, -0.194078, 0.174194, -0.965396, -0.20371, -0.0244012, -0.978727, -0.368458, 0.109961, -0.923118
191, 7.92458, 0.980565, 1, 0.0025782, 0.107123, -0.994242, -0.202177, 0.182134, -0.962264, -0.199933, -0.0149335, -0.979696, -0.367712, 0.116105, -0.922663
192, 7.96629, 0.983275, 1, 0.0272731, 0.150669, -0.988208, -0.197385, 0.166913, -0.966012, -0.158791, 0.0255701, -0.986981, -0.36212, 0.104313, -0.926277
193, 8.008, 0.985088, 1, 0.0238021, 0.146383, -0.988942, -0.19625, 0.262422, -0.944786, -0.149575, 0.0202397, -0.988543, -0.321126, 0.195126, -0.926717
194, 8.04971, 0.986165, 1, 0.0246773, 0.150139, -0.988357, -0.175327, 0.260914, -0.949307, -0.142193, 0.0232814, -0.989565, -0.298936, 0.185652, -0.93604
195, 8.09142, 0.98566, 1, 0.0525359, 0.147561, -0.987657, -0.198757, 0.257331, -0.945662, -0.108624, 0.0225865, -0.993826, -0.316488, 0.194296, -0.928485
196, 8.13312, 0.985255, 1, 0.0850941, 0.162619, -0.983013, -0.222891, 0.219418, -0.949829, -0.0767046, 0.0422117, -0.99616, -0.353588, 0.171263, -0.919589
197, 8.17483, 0.981651, 1, 0.0690426, 0.160621, -0.984598, -0.212055, 0.224206, -0.951191, -0.0980786, 0.0378806, -0.994457, -0.349754, 0.163034, -0.922547
198, 8.21654, 0.982229, 1, 0.0735663, 0.15482, -0.9852, -0.198515, 0.208675, -0.957626, -0.0964347, 0.0223653, -0.995088, -0.344454, 0.13137, -0.929566
199, 8.25825, 0.982848, 1, 0.0811696, 0.149473, -0.985429, -0.21552, 0.197892, -0.956237, -0.0890372, 0.0135185, -0.995937, -0.363281, 0.117761, -0.924207
200, 8.29996, 0.982426, 1, 0.0894527, 0.149509, -0.984706, -0.226436, 0.197306, -0.953833, -0.0700846, 0.0243048, -0.997245, -0.364466, 0.128021, -0.922375
201, 8.34167, 0.977818, 1, 0.0999156, 0.14051, -0.985025, -0.226963, 0.190878, -0.955015, -0.0493238, 0.0260992, -0.998442, -0.355514, 0.131873, -0.925321
202, 8.38337, 0.979237, 1, 0.0472133, 0.120345, -0.991609, -0.23793, 0.184315, -0.953634, -0.0934489, 0.0415752, -0.994756, -0.354208, 0.157835, -0.921751
203, 8.42508, 0.981827, 1, 0.0330947, 0.111178, -0.993249, -0.241463, 0.176349, -0.954252, -0.108341, 0.0455439, -0.99307, -0.358053, 0.161322, -0.919659
204, 8.46679, 0.983652, 1, 0.0543538, 0.120446, -0.991231, -0.237853, 0.158783, -0.958235, -0.0890343, 0.0479181, -0.994875, -0.361884, 0.138316, -0.921905
205, 8.5085, 0.981602, 1, 0.0464681, 0.149232, -0.98771, -0.231081, 0.158466, -0.959943, -0.0978545, 0.0646757, -0.993097, -0.362243, 0.121523, -0.924128
206, 8.55021, 0.977617, 1, 0.0545351, 0.176825, -0.98273, -0.199202, 0.17001, -0.965099, -0.0939948, 0.056316, -0.993979, -0.339507, 0.0900143, -0.936287
207, 8.59192, 0.975883, 1, 0.049633, 0.173363, -0.983607, -0.206179, 0.172853, -0.963126, -0.104491, 0.0307904, -0.994049, -0.350794, 0.0703524, -0.933806
208, 8.63363, 0.975529, 1, 0.0754159, 0.174501, -0.981765, -0.193858, 0.16592, -0.966897, -0.0758852, 0.00650055, -0.997095, -0.338213, 0.0343857, -0.940441
209, 8.67533, 0.975597, 1, 0.0708533, 0.17183, -0.982575, -0.194746, 0.178925, -0.964396, -0.0797941, 0.0063788, -0.996791, -0.336168, 0.0512839, -0.940405
210, 8.71704, 0.973014, 1, 0.0580219, 0.169917, -0.983749, -0.211781, 0.172111, -0.962043, -0.0940906, 0.020274, -0.995357, -0.354225, 0.0618185, -0.933115
211, 8.75875, 0.980306, 1, 0.0286831, 0.158505, -0.986941, -0.202787, 0.18355, -0.961866, -0.125862, 0.0235544, -0.991768, -0.345096, 0.083015, -0.934889
212, 8.80046, 0.974274, 1, 0.0764822, 0.202299, -0.976333, -0.193854, 0.177898, -0.964766, -0.0707904, 0.0583653, -0.995782, -0.336386, 0.067347, -0.939313
213, 8.84217, 0.982262, 1, 0.0114852, 0.153757, -0.988042, -0.185361, 0.186045, -0.964898, -0.148826, 0.0341102, -0.988275, -0.333988, 0.0933406, -0.937944
214, 8.88387, 0.978525, 1, 0.0281328, 0.197869, -0.979825, -0.171578, 0.178002, -0.968956, -0.122132, 0.0789065, -0.989372, -0.318034, 0.0818997, -0.944535
215, 8.92558, 0.989836, 1, 0.00692669, 0.177516, -0.984093, -0.191868, 0.181578, -0.964477, -0.150857, 0.0806511, -0.98526, -0.341549, 0.110095, -0.933393
216, 8.96729, 0.977144, 1, 0.0821451, 0.224754, -0.970947, -0.122312, 0.186648, -0.974783, -0.0593171, 0.113562, -0.991759, -0.264205, 0.097756, -0.9595
217, 9.009, 0.989396, 1, 0.0164156, 0.164457, -0.986248, -0.123481, 0.197032, -0.97259, -0.138874, 0.0791351, -0.987143, -0.269398, 0.130992, -0.954078
218, 9.05071, 0.980642, 1, 0.00594012, 0.175559, -0.984451, -0.12955, 0.175331, -0.975949, -0.141981, 0.0814626, -0.986512, -0.273454, 0.0978312, -0.956897
219, 9.09242, 0.988031, 1, 0.000953657, 0.173416, -0.984848, -0.160621, 0.173263, -0.97169, -0.16041, 0.0777999, -0.98398, -0.315892, 0.0995088, -0.943563
220, 9.13412, 0.986086, 1, 0.105512, 0.22421, -0.968812, -0.171611, 0.16615, -0.971053, -0.0463745, 0.118981, -0.991813, -0.323783, 0.0926105, -0.941588
221, 9.17583, 0.983379, 1, 0.0936788, 0.208759, -0.97347, -0.174635, 0.147964, -0.973452, -0.0660518, 0.111177, -0.991603, -0.334197, 0.0789339, -0.939192
222, 9.21754, 0.986137, 1, 0.136201, 0.188661, -0.972551, -0.15567, 0.170221, -0.973032, -0.0210947, 0.0828691, -0.996337, -0.308984, 0.0949722, -0.946314
223, 9.25925, 0.983574, 1, 0.0992736, 0.185436, -0.977629, -0.121316, 0.188217, -0.974606, -0.0525316, 0.0873486, -0.994792, -0.268089, 0.11471, -0.956541
224, 9.30096, 0.983828, 1, 0.0695557, 0.169925, -0.982999, -0.122849, 0.149707, -0.981069, -0.0934095, 0.0905295, -0.991503, -0.283176, 0.0961758, -0.954234
225, 9.34267, 0.985602, 1, 0.0609012, 0.161193, -0.985042, -0.131316, 0.152042, -0.979612, -0.108911, 0.0890689, -0.990053, -0.296422, 0.104575, -0.949314
226, 9.38438, 0.988731, 1, 0.0529993, 0.158288, -0.98597, -0.181833, 0.141841, -0.973046, -0.120112, 0.0896461, -0.988705, -0.348458, 0.103212, -0.931625
227, 9.42608, 0.988686, 1, 0.0448411, 0.161252, -0.985894, -0.191195, 0.146817, -0.97051, -0.12174, 0.102785, -0.987226, -0.350921, 0.118119, -0.928925
228, 9.46779, 0.988244, 1, 0.0554128, 0.150158, -0.987108, -0.208084, 0.169238, -0.963358, -0.102701, 0.0960918, -0.99006, -0.353942, 0.148867, -0.923343
229, 9.5095, 0.985093, 1, 0.0560363, 0.151586, -0.986854, -0.203774, 0.186943, -0.961004, -0.0918459, 0.103623, -0.990367, -0.337804, 0.172147, -0.92534
230, 9.55121, 0.985819, 1, 0.0686985, 0.159833, -0.984751, -0.218153, 0.185918, -0.958042, -0.0713044, 0.131115, -0.9888, -0.343374, 0.199103, -0.917852
231, 9.59292, 0.98741, 1, 0.0635971, 0.16855, -0.983639, -0.214769, 0.184631, -0.959054, -0.0777816, 0.143511, -0.986587, -0.342498, 0.202598, -0.917414
232, 9.63462, 0.984959, 1, 0.0657598, 0.172093, -0.982883, -0.221183, 0.185295, -0.957467, -0.0751522, 0.145346, -0.986523, -0.348255, 0.204037, -0.914925
233, 9.67633, 0.98541, 1, 0.0514938, 0.158731, -0.985978, -0.217118, 0.17961, -0.959479, -0.0965708, 0.107232, -0.989533, -0.350771, 0.170149, -0.920874
234, 9.71804, 0.984319, 1, 0.0689468, 0.179864, -0.981272, -0.225577, 0.190565, -0.955406, -0.0656575, 0.127602, -0.98965, -0.347266, 0.184904, -0.919357
235, 9.75975, 0.986676, 1, 0.0946348, 0.187242, -0.977745, -0.191272, 0.201848, -0.960558, -0.0403958, 0.149645, -0.987914, -0.314296, 0.208163, -0.926222
236, 9.80146, 0.985288, 1, 0.0675596, 0.239685, -0.968497, -0.153014, 0.222191, -0.962921, -0.0595211, 0.20676, -0.97658, -0.276362, 0.222278, -0.934996
237, 9.84317, 0.981314, 1, 0.0455338, 0.302892, -0.951936, -0.135169, 0.243653, -0.960397, -0.0736494, 0.264797, -0.961487, -0.259605, 0.23199, -0.937436
238, 9.88487, 0.982457, 1, 0.0661761, 0.300507, -0.951481, -0.165318, 0.251254, -0.953699, -0.0659682, 0.237872, -0.969054, -0.298575, 0.222555, -0.928074
239, 9.92658, 0.984908, 1, 0.0152726, 0.198196, -0.980043, -0.182021, 0.217701, -0.958892, -0.13958, 0.108677, -0.984229, -0.327097, 0.152545, -0.932597
240, 9.96829, 0.970921, 1, 0.0367536, 0.161277, -0.986225, -0.189052, 0.190225, -0.963366, -0.121025, 0.0472803, -0.991523, -0.337682, 0.0959152, -0.93636
241, 10.01, 0.968259, 1, 0.0121554, 0.193571, -0.981011, -0.208987, 0.204129, -0.956376, -0.0936374, 0.0765325, -0.99266, -0.310242, 0.0985338, -0.945537
242, 10.0517, 0.96796, 1, 0.000828438, 0.209524, -0.977803, -0.235745, 0.223421, -0.945784, -0.0707397, 0.115288, -0.99081, -0.304727, 0.129598, -0.943581
243, 10.0934, 0.957806, 1, -0.0530917, 0.219069, -0.974264, -0.28544, 0.229888, -0.930417, -0.0904491, 0.127499, -0.987706, -0.321896, 0.127625, -0.938134
244, 10.1351, 0.910032, 1, -0.0662501, 0.222153, -0.972758, -0.431492, 0.156381, -0.888459, -0.0615058, 0.111124, -0.991901, -0.419366, 0.0127138, -0.907728
245, 10.1768, 0.928519, 1, -0.109644, 0.254138, -0.960933, -0.328834, 0.204401, -0.922002, -0.0693501, 0.171017, -0.982824, -0.280268, 0.0884382, -0.955839
246, 10.2185, 0.938159, 1, -0.104798, 0.225516, -0.968586, -0.307521, 0.190441, -0.932289, -0.0320334, 0.145041, -0.988907, -0.226009, 0.0694107, -0.971649
247, 10.2602, 0.93912, 1, -0.137359, 0.187636, -0.972587, -0.311175, 0.146912, -0.938929, -0.0273375, 0.0509999, -0.998324, -0.188023, -0.0320971, -0.98164
248, 10.302, 0.95994, 1, -0.137665, 0.181993, -0.973615, -0.311751, 0.130959, -0.941096, -0.0398144, 0.0448496, -0.9982, -0.192107, -0.0572908, -0.9797
249, 10.3437, 0.962246, 1, -0.141868, 0.160601, -0.976771, -0.336301, 0.121471, -0.933888, -0.0593831, 0.0207129, -0.99802, -0.230385, -0.0847071, -0.969406
250, 10.3854, 0.960775, 1, -0.146817, 0.164395, -0.975407, -0.36731, 0.0867773, -0.926042, -0.0719866, 0.0221664, -0.997159, -0.248413, -0.134416, -0.959283
251, 10.4271, 0.960717, 1, -0.199534, 0.124819, -0.971909, -0.365233, 0.0677807, -0.928445, -0.0997364, -0.0397213, -0.994221, -0.232134, -0.157565, -0.959837
252, 10.4688, 0.954699, 1, -0.18034, 0.143017, -0.973151, -0.428506, 0.0280112, -0.903105, -0.0627484, -0.0166143, -0.997891, -0.250474, -0.220177, -0.942754
253, 10.5105, 0.963133, 1, -0.21431, 0.128295, -0.968303, -0.31388, 0.105039, -0.943634, -0.110482, -0.0481914, -0.992709, -0.193698, -0.110001, -0.974875
254, 10.5522, 0.965389, 1, -0.211545, 0.153851, -0.965183, -0.316188, 0.0852905, -0.944855, -0.174628, -0.0299419, -0.984179, -0.241655, -0.134969, -0.96093
255, 10.5939, 0.959463, 1, -0.207641, 0.162445, -0.964623, -0.346015, 0.0745721, -0.935261, -0.198443, -0.0534495, -0.978654, -0.289259, -0.187212, -0.938766
256, 10.6356, 0.970506, 1, -0.188209, 0.170682, -0.967184, -0.354169, 0.0637405, -0.933007, -0.216675, -0.0252877, -0.975916, -0.325885, -0.185978, -0.926936
257, 10.6773, 0.966041, 1, -0.172732, 0.187095, -0.967036, -0.352592, 0.0533277, -0.934256, -0.2321, -0.011666, -0.972622, -0.345078, -0.19998, -0.917022
258, 10.719, 0.962078, 1, -0.157648, 0.187315, -0.969567, -0.360985, 0.0428976, -0.931585, -0.241035, 0.0042591, -0.970507, -0.37454, -0.199676, -0.905455
259, 10.7608, 0.96152, 1, -0.15483, 0.205695, -0.966291, -0.366765, 0.0419815, -0.929366, -0.263688, 0.0532443, -0.963137, -0.40134, -0.170661, -0.899889
260, 10.8025, 0.962372, 1, -0.107373, 0.240956, -0.964578, -0.369462, 0.083891, -0.925451, -0.238669, 0.132554, -0.962012, -0.427922, -0.10193, -0.898049
261, 10.8442, 0.958918, 1, -0.0824459, 0.247797, -0.965298, -0.358109, 0.0797798, -0.930265, -0.207353, 0.135626, -0.968819, -0.408621, -0.111312, -0.905891
262, 10.8859, 0.965195, 1, -0.119761, 0.225868, -0.966768, -0.341825, 0.110268, -0.933272, -0.212651, 0.0927361, -0.972718, -0.385805, -0.0830816, -0.918832
263, 10.9276, 0.969039, 1, -0.100574, 0.268448, -0.95803, -0.364316, 0.128282, -0.922397, -0.254439, 0.133433, -0.957839, -0.460269, -0.0733692, -0.884742
264, 10.9693, 0.970156, 1, -0.025532, 0.307377, -0.951245, -0.234196, 0.197231, -0.951973, -0.21503, 0.184868, -0.95895, -0.38279, 0.022766, -0.923555
265, 11.011, 0.971446, 1, -0.0596978, 0.341422, -0.938012, -0.260885, 0.214836, -0.941161, -0.260477, 0.20007, -0.944523, -0.418771, 0.0265847, -0.907702
266, 11.0527, 0.968891, 1, -0.0410724, 0.310713, -0.949616, -0.321719, 0.167804, -0.931847, -0.23275, 0.163691, -0.958662, -0.463045, -0.0390628, -0.885474
267, 11.0944, 0.966551, 1, -0.0491411, 0.274529, -0.960322, -0.288388, 0.166099, -0.942997, -0.231657, 0.134697, -0.963427, -0.433871, -0.0217394, -0.900713
268, 11.1361, 0.960975, 1, -0.00490247, 0.269829, -0.962896, -0.274514, 0.183156, -0.943979, -0.194625, 0.162324, -0.967353, -0.43279, 0.0228158, -0.901206
269, 11.1778, 0.961901, 1, -0.0297341, 0.257195, -0.965902, -0.273575, 0.17894, -0.945059, -0.213745, 0.143134, -0.966347, -0.429977, 0.0198468, -0.902622
270, 11.2195, 0.961576, 1, -0.0459849, 0.246472, -0.968058, -0.280095, 0.171103, -0.944601, -0.225403, 0.132517, -0.965211, -0.433302, 0.015433, -0.901117
271, 11.2613, 0.965795, 1, -0.0676944, 0.24285, -0.967699, -0.26806, 0.195222, -0.943415, -0.244524, 0.13458, -0.960258, -0.425679, 0.0511677, -0.903426
272, 11.303, 0.966348, 1, -0.0882788, 0.234858, -0.968013, -0.280724, 0.16833, -0.944912, -0.263825, 0.127996, -0.956041, -0.433552, 0.0273677, -0.900713
273, 11.3447, 0.969873, 1, -0.0829206, 0.237729, -0.967786, -0.282034, 0.164657, -0.945169, -0.256605, 0.1305, -0.957666, -0.431395, 0.0217051, -0.901902
274, 11.3864, 0.972094, 1, -0.0938003, 0.240861, -0.966016, -0.32563, 0.129816, -0.936543, -0.273612, 0.131857, -0.952759, -0.470334, -0.0206971, -0.882246
275, 11.4281, 0.9758, 1, -0.0875045, 0.241905, -0.966346, -0.303543, 0.121481, -0.945042, -0.276962, 0.142841, -0.950204, -0.456777, -0.0171583, -0.889416
276, 11.4698, 0.973322, 1, -0.0829991, 0.23431, -0.968612, -0.295506, 0.127046, -0.946856, -0.271784, 0.146975, -0.951069, -0.451793, 0.0011679, -0.892122
277, 11.5115, 0.968231, 1, -0.0871611, 0.207368, -0.974372, -0.291741, 0.128849, -0.947779, -0.27393, 0.129369, -0.953009, -0.45228, 0.0146318, -0.891756
278, 11.5532, 0.965422, 1, -0.082196, 0.174381, -0.981242, -0.306581, 0.107558, -0.945748, -0.270689, 0.0992444, -0.957537, -0.469657, -0.00518358, -0.882834
279, 11.5949, 0.972463, 1, -0.0829495, 0.157463, -0.984035, -0.283056, 0.130086, -0.95024, -0.28269, 0.0819539, -0.955704, -0.465545, 0.0231334, -0.884722
280, 11.6366, 0.960276, 1, -0.0846746, 0.167085, -0.9823, -0.275056, 0.0979885, -0.956422, -0.271505, 0.0744969, -0.959549, -0.440253, -0.0223268, -0.897596
281, 11.6783, 0.963038, 1, -0.0659972, 0.185192, -0.980484, -0.298854, 0.0920742, -0.949847, -0.270346, 0.121319, -0.955089, -0.479508, 0.00270766, -0.877533
282, 11.72, 0.967729, 1, -0.0897328, 0.194286, -0.976832, -0.287377, 0.0930695, -0.953285, -0.293587, 0.131833, -0.946798, -0.470667, 0.0121024, -0.882228
283, 11.7617, 0.966012, 1, -0.0740502, 0.192733, -0.978453, -0.27955, 0.100541, -0.954852, -0.270149, 0.151411, -0.950839, -0.459005, 0.043754, -0.887356
284, 11.8035, 0.967817, 1, -0.0731081, 0.183322, -0.980331, -0.28333, 0.119015, -0.951609, -0.259494, 0.149721, -0.954068, -0.456422, 0.0733042, -0.886739
285, 11.8452, 0.973898, 1, -0.0815315, 0.180339, -0.980219, -0.27957, 0.106463, -0.954205, -0.2664, 0.162299, -0.9501, -0.451901, 0.0776159, -0.888685
286, 11.8869, 0.980133, 1, -0.0840408, 0.197367, -0.976721, -0.263332, 0.0993636, -0.959574, -0.271183, 0.18893, -0.943804, -0.438353, 0.0806049, -0.895181
287, 11.9286, 0.965159, 1, -0.0847754, 0.196349, -0.976862, -0.263013, 0.085863, -0.960964, -0.281801, 0.170153, -0.944265, -0.445722, 0.0484243, -0.893861
288, 11.9703, 0.961446, 1, -0.0831935, 0.20014, -0.976229, -0.258463, 0.0928393, -0.96155, -0.288485, 0.165162, -0.943132, -0.448579, 0.045739, -0.892572
289, 12.012, 0.962386, 1, -0.0791124, 0.197798, -0.977045, -0.266057, 0.0955371, -0.959211, -0.283481, 0.171611, -0.943498, -0.454691, 0.0557236, -0.888904
290, 12.0537, 0.954794, 1, -0.0829434, 0.207989, -0.974608, -0.273663, 0.103539, -0.956236, -0.28912, 0.175843, -0.941004, -0.463647, 0.0578296, -0.884131
291, 12.0954, 0.951234, 1, -0.0834678, 0.217595, -0.972464, -0.262897, 0.108976, -0.95865, -0.288443, 0.186127, -0.939232, -0.453195, 0.0656445, -0.888991
292, 12.1371, 0.951108, 1, -0.0699249, 0.221728, -0.972598, -0.262944, 0.0999314, -0.959622, -0.2769, 0.211221, -0.937396, -0.456181, 0.0788753, -0.886385
293, 12.1788, 0.955905, 1, -0.056665, 0.219393, -0.97399, -0.283543, 0.102078, -0.953511, -0.251883, 0.253557, -0.933951, -0.468578, 0.130811, -0.873684
294, 12.2205, 0.962859, 1, -0.0474802, 0.195404, -0.979573, -0.283215, 0.11132, -0.952574, -0.237989, 0.251501, -0.938141, -0.466314, 0.172304, -0.867677
295, 12.2623, 0.962017, 1, -0.0297445, 0.201327, -0.979072, -0.286029, 0.125557, -0.949959, -0.219618, 0.23597, -0.946618, -0.468965, 0.176928, -0.865314
296, 12.304, 0.957674, 1, -0.00357658, 0.215312, -0.976539, -0.271349, 0.137382, -0.952626, -0.212593, 0.225842, -0.950684, -0.473092, 0.17086, -0.864286
297, 12.3457, 0.959574, 1, 0.0142928, 0.240146, -0.970632, -0.301906, 0.165781, -0.938813, -0.211281, 0.233836, -0.949042, -0.514291, 0.187994, -0.836758
298, 12.3874, 0.95714, 1, 0.00778777, 0.249138, -0.968437, -0.243818, 0.117459, -0.962682, -0.229971, 0.225298, -0.94676, -0.48016, 0.115173, -0.869587
299, 12.4291, 0.95617, 1, 0.0201582, 0.292158, -0.956158, -0.283831, 0.159629, -0.945494, -0.240823, 0.25037, -0.93772, -0.535694, 0.140361, -0.832665
300, 12.4708, 0.957392, 1, 0.0189715, 0.278472, -0.960257, -0.236305, 0.117406, -0.96456, -0.244351, 0.246183, -0.937916, -0.497986, 0.101569, -0.861217
301, 12.5125, 0.960704, 1, 0.0264688, 0.273881, -0.961399, -0.250346, 0.11854, -0.960872, -0.234268, 0.259601, -0.93687, -0.507292, 0.120959, -0.853243
302, 12.5542, 0.955041, 1, 0.0134633, 0.256588, -0.966427, -0.248969, 0.107945, -0.962477, -0.251157, 0.241409, -0.937359, -0.508475, 0.107725, -0.854312
303, 12.5959, 0.955723, 1, 0.00982567, 0.266044, -0.963911, -0.252796, 0.11171, -0.961049, -0.255665, 0.233143, -0.938232, -0.512689, 0.0933055, -0.853489
304, 12.6376, 0.966383, 1, 0.00264898, 0.279787, -0.960058, -0.243079, 0.123156, -0.962157, -0.265026, 0.226713, -0.93721, -0.505819, 0.0825902, -0.858677
305, 12.6793, 0.961495, 1, -0.00375428, 0.282335, -0.959308, -0.23229, 0.11489, -0.965837, -0.279677, 0.214045, -0.93593, -0.503666, 0.0569619, -0.862019
