frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.989317, 1, 1.1289, 0.024225, 0.235906, 0.00536297, 637.971, 167.944, -7.78849, 3.30902, -21.231, 0.363222, -3.79427, 2.63115, 6.63404, 8.2345, -4.8146, -2.76093, -2.55076, 1.67566, -0.0665398, -2.12349, -1.71117, -3.63153, -1.19651, -0.810628, -1.95147, -0.541692, -0.418185, 1.1455, 0.880295, 0.466273, -0.188631, 0.0491542, 0.00660742, -0.0707852, -0.146327, 0.188044, -0.166235, 0.146167, 0.0806951, -0.0752876
55, 2.25225, 0.986565, 1, 1.12951, 0.0479695, 0.238807, 0.0046403, 637.428, 166.882, -7.99001, -1.18876, -21.4602, 1.35763, -4.00518, 2.02801, 6.15231, 10.534, -2.78541, -1.17713, -3.55464, 1.47245, -0.190416, -2.08097, -2.59396, -3.07691, -1.89801, -0.731126, -1.8568, -1.05219, -0.520652, 0.848058, 1.30156, 0.44222, -0.544393, -0.180032, 0.13404, -0.0943434, -0.0174247, 0.244924, -0.263153, 0.0901831, 0.0899564, -0.119219
56, 2.29396, 0.985106, 1, 1.13288, 0.05841, 0.245778, 0.00717126, 636.811, 166.123, -7.98966, -4.23243, -23.2868, 3.11441, -5.7785, 1.20537, 6.04454, 11.057, -2.33663, -1.13635, -5.23228, 1.99343, -1.16952, -2.9993, -2.96811, -2.95108, -1.89435, -0.00583312, -1.62185, -0.873389, -0.491751, 0.830445, 1.54534, 0.306068, -0.510437, -0.104949, 0.3919, -0.0431915, 0.122922, 0.262196, -0.319661, 0.132618, 0.0600714, -0.179963
57, 2.33567, 0.985072, 1, 1.13132, 0.0680354, 0.250292, 0.00893383, 636.323, 165.946, -7.65734, -4.98962, -24.8255, 2.74655, -6.06676, 0.62882, 6.62445, 10.9087, -2.16184, -1.32825, -5.96558, 2.08434, -1.08921, -3.70604, -3.12925, -2.8653, -2.30164, 0.465564, -1.89867, -0.700338, -0.329302, 0.926647, 1.73398, 0.294767, -0.618765, 0.0519258, 0.334592, -0.026141, 0.206398, 0.311186, -0.355486, 0.130378, 0.062095, -0.276685
58, 2.37737, 0.982342, 1, 1.11745, 0.0746991, 0.245907, 0.00632689, 637.012, 167.676, -10.1786, -7.12721, -24.1104, 1.23277, -9.05149, -2.60603, 4.62487, 10.8059, -4.52733, -0.372729, -8.84693, 1.60432, -1.30818, -3.81976, -3.52636, -1.67433, -5.41351, -0.922934, -3.59856, -2.02144, 0.456102, 0.496276, 3.51775, -1.03977, -1.48684, 0.612021, 0.264525, -0.0324791, 0.321152, 0.456366, -0.358432, 0.0270923, 0.115599, -0.241388
59, 2.41908, 0.976841, 1, 1.09825, 0.0874165, 0.224011, 0.0015575, 639.452, 171.398, -12.0271, -6.41067, -20.5923, -0.161662, -15.7485, -13.8122, 9.78099, 6.03521, -10.8299, -3.02206, -15.3546, 3.47281, -2.79681, -2.06101, -0.71005, -3.79546, -3.78487, -1.65273, -3.67703, -1.09739, -0.0892136, 1.1335, 3.24067, -1.94472, -1.07785, 0.328899, 0.433603, -0.00972492, 0.00673998, 0.397425, -0.128437, 0.00659042, -0.0287493, -0.51653
60, 2.46079, 0.974383, 1, 1.10665, 0.111722, 0.17459, -0.00122411, 642.891, 176.564, -12.4504, -7.89074, -19.7728, 0.518667, -20.2948, -14.7719, 6.36831, 3.79489, -11.7552, -2.39034, -15.6261, 3.61927, -3.14395, -0.225267, -1.62903, -3.66882, -3.6601, -0.752731, -1.54463, -2.14874, 0.312892, 0.252427, 3.54174, -2.14723, -0.558764, 0.172971, 0.556549, 0.00998615, 0.0494224, 0.316219, -0.0121435, 0.00333002, -0.030117, -0.428487
61, 2.5025, 0.954386, 1, 1.10974, 0.131416, 0.120723, -0.00610079, 646.85, 181.419, -10.3861, -6.28338, -19.1989, 0.657031, -22.6123, -12.3204, 6.50171, 3.71622, -10.9949, -3.64754, -15.2793, 1.1544, -2.71047, -1.1616, -1.62552, -3.05658, -3.90726, -0.0412634, -0.0926943, -2.61404, 1.3744, -0.0268959, 3.72385, -2.08318, -0.165786, 0.830203, 0.243034, -0.114004, 0.249327, 0.238286, 0.00214235, 0.053562, 0.0165125, -0.296055
62, 2.54421, 0.949124, 1, 1.10804, 0.131461, 0.0786764, -0.026324, 649.542, 185.958, -7.45216, 3.57386, -16.3761, 1.7244, -20.565, -9.69701, 3.73028, 4.83402, -10.0668, -6.02908, -15.1993, 0.462624, -2.48942, -0.00452535, -1.31433, -2.96281, -3.95411, 1.52798, -0.411793, -1.54095, 1.06102, 0.332833, 3.44465, -2.2007, -0.181678, 0.852583, 0.277672, -0.251026, 0.269759, -0.0360337, 0.1173, 0.0420072, -0.0678114, -0.230952
63, 2.58592, 0.952276, 1, 1.10083, 0.152634, 0.0690814, -0.0368646, 651.124, 189.669, -5.28984, 4.87857, -13.0342, -1.27255, -18.1252, -8.50436, 4.06953, 4.34058, -10.7787, -5.59, -15.38, 0.772257, -2.32962, 0.613231, -0.824936, -2.79143, -3.10086, 2.37899, -0.387032, -0.400131, 0.584033, 1.56905, 3.1279, -2.88801, -0.257423, 1.20434, 0.482172, -0.138851, 0.370198, -0.12266, 0.202374, 0.0415735, -0.160223, -0.268852
64, 2.62763, 0.958035, 1, 1.09446, 0.173337, 0.0605428, -0.0443078, 651.556, 192.336, -3.54544, 3.47073, -10.6079, -2.82641, -15.0802, -7.55091, 3.15657, 4.63365, -10.5473, -4.25166, -14.9708, 0.12252, -2.05803, 0.985293, -1.14397, -2.39523, -2.75932, 2.94121, -0.374565, -0.0124286, 0.732528, 1.92344, 3.33019, -2.70454, -0.332905, 1.26935, 0.523745, -0.186187, 0.443708, -0.126384, 0.187075, 0.0242467, -0.173225, -0.288347
65, 2.66933, 0.967281, 1, 1.08982, 0.184246, 0.0511536, -0.0525577, 651.805, 194.142, -2.27234, 4.00757, -8.57142, -3.89285, -13.2639, -6.57971, 2.82952, 5.4293, -10.1932, -2.7969, -14.8636, -0.00369563, -1.21725, 1.29655, -1.48335, -1.97805, -2.32007, 2.02409, -0.443366, 0.0477077, 0.825748, 1.82678, 3.07203, -2.2386, -0.433915, 1.0462, 0.496895, -0.15375, 0.424236, -0.0853673, 0.200883, -0.0178744, -0.216344, -0.302236
66, 2.71104, 0.977254, 1, 1.08529, 0.182409, 0.0483455, -0.058041, 651.854, 195.174, -1.81014, 3.08298, -7.55, -5.58284, -10.322, -5.14434, 2.03365, 5.24228, -10.7846, -1.78016, -13.5797, -0.790053, -0.431274, 1.35518, -1.8811, -1.66115, -1.74385, 1.555, -0.475832, 0.24886, 1.12844, 1.83529, 2.82547, -2.33848, -0.2466, 1.29616, 0.292579, -0.138008, 0.447148, -0.0956175, 0.191568, -0.00432904, -0.201255, -0.23355
67, 2.75275, 0.97591, 1, 1.07907, 0.173768, 0.0510994, -0.062662, 651.783, 196.133, -1.58641, 2.05619, -5.88109, -6.86253, -7.9167, -4.61645, 0.61776, 4.26869, -12.5021, -0.897469, -12.7366, -1.84398, -0.110102, 1.33398, -2.42206, -1.04509, -1.11888, 1.02777, -0.374069, 0.292945, 1.41648, 1.65488, 2.40142, -2.27514, -0.00858244, 1.49338, 0.125332, -0.166334, 0.468338, -0.134035, 0.188753, 0.0421387, -0.191919, -0.143238
68, 2.79446, 0.975451, 1, 1.07411, 0.16072, 0.0515589, -0.0645953, 651.74, 197.014, 0.278137, 3.15049, -5.6082, -7.96945, -5.33922, -2.2273, -1.06152, 3.64899, -12.5371, -0.928465, -11.2692, -2.2475, 0.111922, 1.22506, -2.4939, -1.21132, -1.1532, 0.723997, -0.861291, 0.337025, 0.996923, 1.51817, 2.26047, -2.37498, -0.263167, 1.43307, -0.0471608, -0.15451, 0.426113, -0.11273, 0.200211, -0.00417684, -0.177584, -0.159169
69, 2.83617, 0.974095, 1, 1.06977, 0.141652, 0.0609547, -0.0676626, 651.904, 197.65, 0.326201, 4.15547, -5.50367, -9.09992, -3.02045, 0.669411, -1.54323, 2.39983, -14.0647, -0.993035, -9.36198, -2.93748, 0.168014, 1.22172, -2.25819, -1.48262, -1.2239, 0.168718, -0.929986, 0.198685, 0.83661, 1.15253, 2.07629, -2.11221, 0.00624708, 1.48408, -0.303863, -0.161791, 0.377, -0.0793441, 0.17498, 0.0353425, -0.106482, -0.126148
70, 2.87788, 0.971855, 1, 1.0659, 0.11389, 0.0623254, -0.0734669, 652.531, 197.417, -0.139023, 6.72324, -5.82161, -9.09816, -1.11041, 3.47386, -2.22936, 1.39064, -14.727, -1.06072, -7.89822, -3.01617, 0.562446, 1.36637, -2.05333, -2.05032, -1.05932, -1.02983, -1.06592, -0.0129689, 0.712071, 0.744141, 2.03954, -1.9377, 0.15413, 1.41654, -0.589439, -0.143277, 0.241526, -0.0566008, 0.204859, -0.00358228, -0.0723111, -0.111881
71, 2.91958, 0.968801, 1, 1.0633, 0.0789903, 0.0694708, -0.0822584, 653.307, 196.912, 1.76228, 8.44321, -8.697, -9.03089, 0.0262226, 6.0162, -2.13905, 0.66326, -16.0824, -2.12648, -6.65129, -3.09227, 0.431288, 1.07544, -1.24154, -2.88597, -1.48551, -1.77072, -0.73574, -0.16784, 0.446875, 0.107944, 1.93232, -1.57183, 0.136187, 1.46215, -0.825787, -0.156079, 0.112384, -0.0281234, 0.194134, -0.0281907, -0.0120192, -0.0911335
72, 2.96129, 0.967307, 1, 1.06414, 0.0705263, 0.0728104, -0.0874871, 654.107, 196.967, 0.667967, 9.87637, -8.72523, -8.70194, 1.35394, 7.02296, -2.77329, 0.183828, -16.4777, -2.30574, -5.16328, -3.57422, 0.793293, 1.30746, -0.99197, -3.11087, -1.59004, -1.94234, -0.853898, -0.19309, 0.261542, -0.0300033, 1.96077, -1.48034, 0.171367, 1.50962, -0.930918, -0.162719, 0.0929501, -0.0379781, 0.230773, -0.0413658, -0.00382848, -0.109715
73, 3.003, 0.967359, 1, 1.06309, 0.0651842, 0.0730384, -0.0896392, 655.19, 197.055, 1.27284, 11.0078, -9.97041, -8.92975, 1.99222, 7.98592, -2.31697, -0.285268, -16.5512, -2.48614, -5.20961, -3.92879, 0.747875, 0.594606, -0.935777, -3.42895, -1.75865, -2.14867, -0.666325, -0.133522, 0.199836, -0.182935, 2.02568, -1.56546, 0.106078, 1.63672, -1.05927, -0.178779, 0.0716544, -0.0299045, 0.219033, -0.0472698, 0.0193512, -0.108244
