frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
154, 6.38138, 0.951834, 1, 1.97535, 0, 2.9306, 0, 0, 0, 0, 0, 0, 1.77624, 0, 0.844888, 2.90288, 0.857341, 1, 0, 0, 1, 0, 1
155, 6.42308, 0.960951, 1, 2.03291, 0, 2.84422, 0, 0, 0, 0, 0, 0, 1.65653, 0, 0.822226, 2.45931, 0.800145, 1, 0, 0, 0, 0, 1
156, 6.46479, 0.974897, 1, 1.81949, 0, 2.93874, 0, 0, 0, 0, 0, 0, 1.86397, 0, 0, 1.67992, 0.623387, 1, 0, 1, 1, 0, 1
157, 6.5065, 0.981241, 1, 1.53304, 0, 2.88846, 0, 0, 0.501941, 0, 0, 0, 1.52895, 0, 0, 1.55503, 0.56973, 1, 0, 1, 1, 0, 1
158, 6.54821, 0.981808, 1, 1.3989, 0, 2.52625, 0, 0, 0.553644, 0, 0, 0, 1.46315, 0, 0, 1.42754, 0, 1, 0, 1, 1, 0, 1
159, 6.58992, 0.982029, 1, 1.43512, 0, 2.39662, 0, 0, 0.535642, 0, 0, 0, 1.52129, 0, 0, 1.01842, 0, 1, 0, 1, 1, 0, 1
160, 6.63162, 0.983402, 1, 1.32349, 0, 1.8862, 0, 0, 0.781643, 0, 0, 0, 1.22301, 0, 0, 0.923395, 0, 1, 0, 1, 1, 0, 1
161, 6.67333, 0.984968, 1, 1.50888, 0, 1.756, 0, 0, 0.536379, 0, 0, 0, 1.1075, 0, 0.609889, 0.942902, 0, 1, 0, 1, 1, 0, 0
162, 6.71504, 0.98438, 1, 1.33731, 0, 1.98141, 0.552805, 0, 0.515215, 0, 0, 0, 1.15129, 0, 0, 1.06056, 0, 1, 0, 1, 1, 0, 0
163, 6.75675, 0.984265, 1, 1.33695, 0, 1.99357, 0.548224, 0, 0, 0, 0, 0, 1.19736, 0, 0.623585, 0.987675, 0, 1, 0, 1, 1, 0, 0
164, 6.79846, 0.98465, 1, 1.22416, 0, 1.80798, 0.659978, 0, 0.705902, 0, 0, 0, 1.13373, 0, 0.547215, 0.811025, 0, 1, 0, 1, 1, 0, 0
165, 6.84017, 0.985092, 1, 1.308, 0, 1.83506, 0.63426, 0, 0.521917, 0, 0, 0, 1.16115, 0, 0, 0.96387, 0, 1, 0, 1, 1, 0, 0
