frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.986164, 1, 1.49906, -0.00931931, 0.176829, 0.0674402, 685.445, 260.372, 5.98643, -26.4837, -2.52836, 0.940971, -13.8417, -9.53033, 17.6269, 2.86384, 24.0574, -16.2793, 7.83498, 11.1935, 11.5607, -3.07943, 7.30506, 2.29525, 0.764907, 6.05598, 2.16267, -5.82789, -0.479834, -0.598943, 1.80172, 1.86327, 0.0741362, 0.269091, 1.51316, 0.237754, -0.332837, 0.49544, -0.325949, -0.585884, 0.0227599, -0.0808892
55, 2.25225, 0.985382, 1, 1.49985, -0.011784, 0.182032, 0.0618715, 682.914, 257.457, 3.72702, -23.3393, -3.29429, -0.843371, -12.3476, -7.90142, 17.8063, 4.09455, 24.8796, -16.8392, 8.00556, 10.8167, 11.9616, -2.87955, 7.07919, 2.08058, -0.14301, 5.98318, 1.89767, -6.08556, -0.256895, -1.05796, 2.31326, 1.55038, -0.187838, 0.518907, 1.74169, -0.174368, -0.0322783, 0.438977, -0.243446, -0.483919, 0.144031, 0.041329
56, 2.29396, 0.984959, 1, 1.50143, -0.00367001, 0.176787, 0.0496117, 680.662, 255.801, 4.47772, -23.1229, -2.99038, 0.286829, -12.1716, -8.31247, 17.6859, 3.4174, 23.9211, -16.3641, 7.6833, 11.5873, 11.5834, -2.21132, 7.42207, 2.41475, 0.446377, 5.9868, 1.92402, -6.15723, -0.150492, -1.03793, 1.81327, 2.00991, -0.133449, 0.337553, 1.58476, 0.208782, -0.320147, 0.487665, -0.319218, -0.594725, 0.0298332, -0.0475092
57, 2.33567, 0.985636, 1, 1.49966, 0.00641403, 0.177252, 0.0446713, 678.745, 254.525, 5.02403, -21.5762, -4.85826, -0.762166, -12.2154, -6.64316, 16.4124, 2.55503, 23.8705, -17.0599, 7.7021, 12.4092, 11.2745, -2.3598, 8.03957, 2.21012, 0.568263, 6.15315, 1.65388, -6.10138, -0.155796, -1.4289, 1.72959, 1.91386, 0.0421295, 0.319729, 1.64713, 0.237571, -0.325551, 0.499007, -0.290993, -0.632909, 0.0485302, -0.0238472
58, 2.37737, 0.988259, 1, 1.49877, 0.00377195, 0.18747, 0.0545987, 676.478, 252.685, 6.75575, -19.0278, -6.73242, -1.50051, -11.9981, -4.80553, 15.5706, 0.438942, 23.2252, -17.5254, 7.87042, 12.2817, 11.1534, -2.65932, 7.3754, 1.74364, 0.512422, 6.42331, 2.32148, -5.97803, -0.226465, -1.53093, 1.47301, 1.41294, 0.281383, 0.653733, 1.43021, 0.316744, -0.262339, 0.511961, -0.208489, -0.594242, 0.11796, 0.118097
59, 2.41908, 0.98763, 1, 1.49976, 0.00320922, 0.196384, 0.0798496, 675.259, 251.326, 8.5122, -19.2548, -7.15025, -0.84889, -11.2293, -5.37136, 14.4965, -2.95443, 21.4542, -17.9817, 9.31055, 10.2486, 11.5375, -3.0608, 6.17775, 2.03465, 1.37477, 7.76443, 2.95619, -6.35919, 0.846306, -1.58183, 1.00345, 1.17367, 1.21431, 1.3852, 1.23031, 0.335924, -0.142898, 0.511018, -0.100501, -0.353723, 0.127149, 0.168918
60, 2.46079, 0.985809, 1, 1.50346, 0.0177019, 0.203454, 0.0979467, 674.885, 250.742, 8.59781, -19.4127, -6.16811, -0.159566, -11.3266, -6.43909, 14.6133, -3.45275, 21.6249, -17.3273, 9.72687, 9.72351, 11.9723, -2.65759, 5.61084, 2.48491, 2.16381, 7.35491, 3.54157, -6.68552, 1.3783, -1.89931, 0.545901, 1.58462, 0.789338, 1.42371, 1.22503, 0.25616, -0.180226, 0.560421, -0.134432, -0.436351, 0.108786, 0.16153
61, 2.5025, 0.979737, 1, 1.5021, 0.0330033, 0.210563, 0.113238, 676.834, 251.172, 4.25545, -20.8991, -4.45695, -0.458432, -10.4226, -6.90251, 13.3293, -3.70627, 22.3907, -15.9887, 9.53855, 9.3041, 11.5046, -2.03806, 4.02122, 3.08607, 2.15184, 8.117, 3.30831, -6.48368, 1.89777, -1.99339, 0.110028, 1.88636, 0.323283, 1.73451, 1.65983, 0.0257668, -0.0463094, 0.678767, -0.230019, -0.372938, 0.0980337, -0.0121319
62, 2.54421, 0.982329, 1, 1.49467, 0.037438, 0.199052, 0.128861, 681.649, 251.762, 0.723324, -23.8667, -4.076, -0.866145, -11.8135, -4.94196, 12.2293, -3.76927, 23.1574, -14.0374, 8.73053, 8.96512, 10.2917, -2.2645, 1.80941, 3.8652, 1.18508, 8.33329, 3.02523, -6.82946, 1.55042, -2.14712, 0.851831, 1.75363, 0.531705, 1.62969, 1.97275, -0.00666308, 0.0925442, 0.748683, -0.27498, -0.36563, 0.135148, -0.148782
63, 2.58592, 0.986544, 1, 1.47525, 0.0268213, 0.181068, 0.152671, 689.137, 252.108, -4.22907, -28.6181, -6.52123, -3.0287, -14.9419, -3.75663, 10.1929, -3.92379, 23.7278, -15.5106, 8.5036, 6.03034, 7.75319, -4.46824, -1.4359, 3.598, 0.375436, 9.85566, 2.70223, -5.87754, 1.75658, -3.75683, 2.26726, 0.648804, 1.75913, 3.05867, 1.33831, -0.109283, 0.509362, 0.746951, -0.305807, -0.230133, 0.362317, 0.0548824
64, 2.62763, 0.975792, 1, 1.45761, 0.0221445, 0.0938366, 0.162145, 700.256, 252.285, -3.44013, -23.9371, -5.95527, -8.52073, -20.9496, -1.88416, 13.0146, -2.51391, 25.0716, -12.3868, -0.468669, 2.59548, 3.34565, -3.41162, -2.51201, 1.18215, -0.443738, 3.33889, 2.73021, -6.92161, 0.603576, -4.73108, 3.03399, 0.15961, -0.644314, 1.08022, -0.140255, 0.0848078, 0.100549, 0.841404, -0.541217, -0.613891, 0.36833, 0.0481764
65, 2.66933, 0.977157, 1, 1.48827, 0.0407233, -0.00232388, 0.176311, 714.215, 254.292, 8.55001, -12.2942, -2.42323, -5.71004, -24.3876, -1.77368, 12.5197, -5.54043, 27.0775, -10.9457, -2.29153, 2.64028, 3.62414, -4.4741, -2.89964, -1.89757, 1.45137, 1.09356, 0.549227, -7.45541, 0.282973, -4.44216, 3.64364, -0.79947, -0.95977, -0.917295, -0.506184, 0.353796, -0.653115, 0.596367, -0.566052, -0.698341, -0.042444, -0.0147356
66, 2.71104, 0.933017, 1, 1.55331, 0.0392344, -0.0668787, 0.224535, 727.451, 256.152, 24.0592, -9.87391, -2.54053, 5.84973, -26.727, 2.62748, 14.7613, -16.9888, 25.155, -2.78449, 5.79396, 0.471768, 5.96208, -9.61844, 2.3072, -2.95331, -1.69113, 1.43619, -3.82073, -1.92317, 2.09343, -2.11649, -0.21394, -2.87134, -0.266675, 1.9355, -1.30908, 0.1179, -1.03023, -0.000146258, -0.982144, 0.331209, -0.387627, 0.526348
67, 2.75275, 0.854931, 1, 1.57024, -0.112713, -0.102468, 0.264703, 741.961, 252.095, -14.908, 3.79263, 5.05567, -2.84188, -29.3309, 4.35776, 0.659741, -23.5644, 28.6788, -5.97862, 5.96784, 1.17299, 0.136554, -7.43779, -3.50076, 2.85507, -4.63876, 3.18896, 4.0018, -2.51528, 7.22251, -3.66032, -2.7748, -5.21869, 1.61315, 0.119882, -1.14348, 1.00137, 0.124565, -0.494308, -1.04736, 0.0899838, -0.424578, 0.691388
68, 2.79446, 0.84451, 1, 1.49646, 0.375911, -0.302352, 0.032643, 795.987, 234.697, -25.6355, 21.2602, 8.46044, -7.66019, -10.4124, 7.10368, 7.2648, -1.44176, 27.8334, 2.2992, 6.20667, 8.93374, -0.298527, -2.03369, -2.82057, 8.24622, 4.88786, 8.52271, 3.65955, -6.96501, 1.58059, 2.29352, 0.90837, -2.09623, 1.70134, -0.0900421, 2.03161, -0.328222, 0.987849, 0.587246, 0.827396, 0.518958, -0.374713, -0.607821
69, 2.83617, 0.735831, 1, 1.55769, 0.3829, -0.305131, 0.0705271, 808.362, 238.982, -13.6977, 31.7079, 11.3208, 13.9149, -11.9756, 0.835195, 10.1327, -10.6952, 26.3537, 1.21407, 12.6353, 7.40118, 2.12968, -0.0446322, 4.52861, -0.859933, 8.07476, 8.16937, -1.34831, -6.66669, -3.00828, 1.26631, 4.40995, 1.36882, 0.107355, -1.72444, 1.50505, -0.516007, 0.389721, 1.03822, 0.814701, -0.0978713, -0.459948, -0.62918
70, 2.87788, 0.877234, 1, 1.58762, 0.346791, -0.388628, 0.113009, 820.278, 243.445, -8.59229, 34.0134, 3.65908, 21.373, -7.73685, -1.84472, 11.1569, -22.5784, 21.2317, 5.15332, 16.382, 8.14251, 4.12195, -5.50205, 4.77519, 1.29987, 7.38033, 7.491, -7.92571, -2.85072, -4.06543, 1.64564, 2.39165, 1.76344, 0.935163, -0.161165, -1.12206, -0.313321, -0.175113, 0.489113, 0.679258, 0.345961, -0.0694286, -0.0332767
71, 2.91958, 0.943884, 1, 1.56355, 0.337009, -0.480931, 0.145241, 827.153, 244.408, -29.6091, 28.243, -5.94281, 4.11686, -12.0026, 7.58987, 24.0428, -32.8786, 15.9685, 2.10594, 8.79249, 12.8584, 4.64795, -2.89429, 9.3769, 0.422415, 7.54586, 7.91639, -1.88716, -2.6372, -2.95141, -1.68192, 2.25037, 1.1358, 1.62614, 0.0270967, -0.299228, 0.161214, 0.59844, 0.391149, -0.022322, 0.490841, 0.150765, 0.0827087
72, 2.96129, 0.965192, 1, 1.56521, 0.311329, -0.46769, 0.127176, 825.74, 243.098, -31.7706, 18.3981, -3.83373, -2.11292, -11.9867, 4.33112, 31.7061, -27.5723, 14.3901, -4.8443, 8.47256, 11.2427, 5.13177, -0.715155, 10.0231, 1.5301, 7.73358, 7.37302, 1.43141, -3.60368, -2.74989, -1.52277, 4.15819, 2.21652, 1.97582, -0.476913, -0.355298, -1.01725, 0.792549, 0.712901, 0.00491279, 0.0542835, 0.135103, 0.269078
73, 3.003, 0.960671, 1, 1.55769, 0.281347, -0.407666, 0.0943169, 817.601, 240.499, -41.0854, 12.3509, -4.12367, -5.08001, -9.69877, 1.86823, 31.2313, -24.2037, 13.3186, -7.3237, 11.8426, 10.0936, 7.09003, -0.489196, 8.47556, 2.84926, 7.08136, 8.15757, 2.61478, -1.92003, -3.15815, -0.697849, 4.7737, 1.76961, 1.77013, -0.993824, 0.297185, -1.78582, 0.623863, 0.974565, 0.0854888, -0.0581848, 0.0939281, 0.174133
74, 3.04471, 0.968089, 1, 1.53767, 0.191647, -0.268683, 0.0577673, 804.783, 238.679, -23.8387, 17.8506, -9.25257, -0.138184, -14.1335, -5.46511, 23.8334, -22.6339, 0.0584091, -11.206, 14.4841, 1.17632, 3.03385, -4.86067, 4.82183, 2.2356, 4.94457, 6.34686, -1.33561, -2.70513, -5.664, -0.344225, 2.54406, 1.22934, 2.25907, -1.11063, -1.21823, -0.564038, -0.362517, 0.576867, 0.200457, 0.280299, 0.147428, 0.296246
75, 3.08642, 0.943378, 1, 1.49731, 0.135332, -0.135087, 0.0562157, 792.065, 237.896, -20.5902, 34.9746, -14.7308, -6.3182, -15.4693, -6.37633, 24.9001, -26.5414, -7.8854, -4.58278, 6.15877, -7.28569, -1.98345, -8.52073, 1.87495, 1.41763, 4.06586, 0.219143, -2.35931, -5.97772, -3.76209, -6.90769, -2.47431, -2.69402, 3.41086, 0.869476, -2.59008, 0.0651385, -0.511834, 0.462832, -0.21452, 0.49516, 0.481485, 0.271253
76, 3.12812, 0.967908, 1, 1.49439, 0.07116, -0.0359494, 0.0686905, 777.196, 237.54, 6.8198, 43.7041, -3.48181, -5.59125, -18.9039, -2.40478, 24.9311, -29.9672, 9.33504, -9.21029, 8.59909, -0.519792, 1.60551, -9.64036, -1.99757, 2.23173, 3.90133, 3.38743, 4.44712, -7.09193, 0.631813, -5.48404, -5.12671, -1.5973, 3.7604, 4.09447, -0.714831, 0.088167, -0.304715, 0.0175368, 0.0315874, 0.996781, 0.320878, 0.220034
77, 3.16983, 0.970867, 1, 1.5071, 0.0495657, 0.0483787, 0.0721471, 761.929, 236.613, 16.3216, 38.8273, 0.873312, -4.00894, -16.4866, -2.2847, 26.9994, -31.1168, 10.6106, -8.57924, 6.10298, -0.913302, 1.82203, -8.57803, -1.86672, 3.06644, 4.65762, 5.78876, 5.08035, -6.71643, 2.17259, -4.64761, -4.76569, -2.05941, 4.24727, 4.37559, -0.157719, 0.0812709, -0.174968, 0.235335, 0.0427874, 1.03817, 0.238419, 0.217532
78, 3.21154, 0.975376, 1, 1.51857, 0.0554142, 0.104956, 0.0769115, 748.484, 236.464, 21.9293, 28.4951, -0.474212, -2.62632, -18.587, -5.05929, 27.0275, -30.9448, 11.0029, -7.49132, 5.4236, -1.24984, 1.62064, -8.92521, 0.156599, 3.45072, 5.70346, 8.22116, 3.7843, -6.1148, 2.64384, -4.53769, -4.70005, -2.47488, 3.90998, 4.66419, 0.18259, 0.16612, 0.0121891, 0.399149, -0.0282517, 1.13507, 0.0695886, 0.195758
79, 3.25325, 0.977812, 1, 1.52788, 0.0587584, 0.140191, 0.0728563, 737.37, 237.479, 24.4005, 21.5427, -3.2997, -1.73484, -21.1641, -6.19156, 25.8363, -31.3989, 11.684, -8.1929, 4.19374, -0.437024, 2.4691, -8.62968, 1.25288, 2.27303, 5.8186, 7.65151, 2.68307, -5.51866, 3.39397, -4.1187, -4.26722, -1.75559, 3.45813, 4.20897, 0.324264, 0.34475, -0.0264809, 0.57152, -0.0496743, 1.17582, -0.0117929, -0.0256754
80, 3.29496, 0.982058, 1, 1.5313, 0.0826268, 0.19099, 0.061087, 726.958, 238.622, 23.7585, 9.69137, -4.59059, -3.09354, -24.0809, -6.9783, 23.2089, -30.4932, 12.265, -7.22141, 4.67207, 0.540588, 3.53758, -9.27376, 1.72122, 1.79224, 5.856, 7.2997, 3.93598, -6.7477, 3.42301, -4.55099, -3.38527, -1.01984, 3.1068, 4.1993, 0.163287, 0.697711, -0.105046, 0.750113, 0.00140293, 0.807995, 0.0515509, 0.00097322
81, 3.33667, 0.987823, 1, 1.54801, 0.0930925, 0.211227, 0.045375, 717.413, 238.747, 20.9603, 5.14409, -4.96092, -6.59813, -23.8146, -12.3398, 16.791, -19.9962, 20.2764, -11.2847, 9.76434, 9.18741, 6.28653, -4.76563, 3.56596, -0.951711, 1.80691, 2.77266, 0.966306, -5.01487, -1.48471, 0.816423, 0.290924, 2.06524, -1.41378, -0.224713, 1.30464, 0.390968, -1.41089, 0.407643, -0.393812, -0.53578, -0.214478, 0.0927159
82, 3.37838, 0.98773, 1, 1.55592, 0.102062, 0.222113, 0.0363876, 711.749, 238.983, 18.3701, 2.87841, -7.18089, -10.1396, -23.0001, -11.4008, 14.9357, -15.8303, 22.8962, -12.7957, 8.03637, 9.53697, 7.8197, -4.78474, 4.46722, -2.31001, 2.53917, 1.40402, -0.792201, -5.28732, -1.16888, -0.899061, 0.501511, 1.87871, -1.57343, -0.566227, 1.42753, 0.654758, -1.36892, 0.532911, -0.397014, -0.618446, -0.156209, -0.0689418
83, 3.42008, 0.988517, 1, 1.55324, 0.107955, 0.229314, 0.0311293, 708.498, 239.284, 15.4373, -2.05862, -8.64008, -12.4342, -22.3672, -10.3592, 12.9634, -13.9105, 24.7277, -14.8339, 8.1516, 9.16215, 8.53468, -5.76758, 3.00434, -3.92632, 2.18523, 1.68985, -1.13352, -4.51591, -0.996967, -1.6277, 0.454774, 1.03349, -1.23248, -0.743794, 1.52132, 0.550409, -1.40793, 0.575829, -0.199722, -0.360596, -0.0480482, 0.209956
84, 3.46179, 0.988056, 1, 1.55096, 0.0997299, 0.223711, 0.0270109, 705.836, 239.305, 17.2092, -5.24103, -7.17254, -10.4338, -24.6279, -11.9216, 12.8745, -13.329, 24.5357, -13.6001, 7.97753, 11.6749, 8.63733, -5.15586, 5.5269, -1.69101, 3.08048, 1.40606, -1.25934, -5.53763, -2.42019, -1.32604, 0.328924, 2.22067, -1.04443, -0.368338, 1.1365, 0.412199, -1.23214, 0.513851, -0.464238, -0.616903, -0.160974, -0.0814042
85, 3.5035, 0.9879, 1, 1.54965, 0.09896, 0.223505, 0.0262157, 703.973, 239.475, 17.133, -6.58664, -7.34241, -10.2285, -24.0011, -11.2034, 12.7824, -13.1803, 24.7525, -12.9305, 7.63352, 11.5123, 8.81326, -5.46908, 5.42813, -1.5373, 3.02854, 1.36043, -1.25886, -5.51473, -2.49534, -1.41609, 0.18049, 2.15525, -1.08321, -0.339718, 1.1815, 0.420824, -1.18743, 0.534148, -0.500781, -0.594116, -0.166556, -0.116247
86, 3.54521, 0.987717, 1, 1.54869, 0.0980604, 0.223642, 0.0254631, 702.506, 239.714, 16.9023, -7.40356, -7.6227, -10.1422, -23.8642, -11.2034, 12.7276, -13.1849, 24.9156, -12.9386, 7.74417, 11.6377, 8.8263, -5.44132, 5.54538, -1.68302, 2.89982, 1.31836, -1.17555, -5.38519, -2.64419, -1.60169, 0.357094, 2.29183, -1.11079, -0.309445, 1.09247, 0.394411, -1.19377, 0.550405, -0.491599, -0.629476, -0.119077, -0.0649682
87, 3.58692, 0.986222, 1, 1.54706, 0.0948272, 0.219935, 0.0231724, 701.463, 240.059, 15.9676, -8.18968, -7.99699, -9.9044, -23.4979, -10.4996, 12.3807, -12.7987, 25.1792, -12.5107, 7.35718, 11.9924, 8.39628, -6.06438, 5.17179, -1.62946, 2.63338, 0.982953, -1.12373, -5.34201, -2.64277, -1.52171, 0.259644, 2.29449, -1.27896, -0.394416, 1.13968, 0.401163, -1.18025, 0.549952, -0.534782, -0.658127, -0.14666, -0.120793
88, 3.62863, 0.986732, 1, 1.54718, 0.0911443, 0.21808, 0.0205459, 700.711, 240.372, 16.1792, -8.27222, -8.28357, -9.36155, -23.9116, -10.4216, 12.9665, -12.2413, 25.3452, -12.6893, 7.30686, 11.8066, 8.82815, -6.26899, 5.41032, -1.72898, 2.48355, 0.711036, -1.07552, -5.2613, -2.75859, -1.51556, 0.142154, 2.35614, -1.44304, -0.355185, 1.09626, 0.408854, -1.1589, 0.580019, -0.581718, -0.675972, -0.151095, -0.131797
89, 3.67033, 0.986137, 1, 1.54699, 0.093019, 0.21356, 0.0179516, 700.264, 240.715, 15.2562, -9.4521, -8.25922, -8.75205, -23.1446, -9.3897, 12.3781, -11.9096, 25.3972, -12.4835, 7.41588, 12.254, 7.96919, -6.75504, 5.17275, -1.63751, 2.45261, 0.90216, -1.55563, -5.17677, -2.51138, -1.63547, 0.0502936, 2.43241, -1.4534, -0.357805, 1.101, 0.361724, -1.19514, 0.548051, -0.557929, -0.669974, -0.147044, -0.119045
90, 3.71204, 0.986918, 1, 1.54582, 0.0895631, 0.209258, 0.0193733, 700.456, 241.035, 14.1518, -10.5951, -9.10551, -7.92431, -22.7131, -8.35412, 11.8032, -12.4834, 25.6181, -12.9725, 7.60668, 12.516, 7.75399, -7.92864, 5.23709, -1.97972, 2.06602, 1.37665, -1.85084, -4.95331, -2.05702, -1.63148, 0.0566458, 2.3146, -1.36795, -0.262131, 1.2396, 0.35306, -1.1958, 0.526148, -0.550461, -0.574706, -0.156039, -0.161101
91, 3.75375, 0.98732, 1, 1.54746, 0.0827828, 0.19455, 0.0346774, 701.896, 241.232, 13.8065, -16.976, -9.60656, -3.19761, -21.8639, -8.8189, 8.42938, -15.1124, 24.7333, -14.6473, 8.28474, 11.1091, 6.73824, -10.1662, 5.23323, -1.1932, 2.69697, 4.54946, -1.14012, -4.64043, -0.189131, -1.52349, -0.711156, 2.06464, -0.398903, 0.277287, 1.44203, 0.250201, -0.95033, 0.426926, -0.461138, -0.208989, -0.205361, -0.25392
92, 3.79546, 0.988179, 1, 1.54567, 0.0776794, 0.18169, 0.0373633, 702.263, 241.492, 13.7169, -17.3839, -11.492, -0.95617, -21.3662, -7.47717, 9.5749, -14.1241, 24.6052, -15.2751, 7.6259, 12.2145, 5.48939, -11.6431, 6.22076, -2.0107, 2.3918, 4.1789, -1.00077, -3.93584, -0.605732, -0.848316, -0.625933, 2.02071, -0.537775, 0.0763228, 1.19914, 0.343364, -0.956282, 0.449012, -0.434902, -0.323307, -0.124671, -0.207089
93, 3.83717, 0.981087, 1, 1.54381, 0.0695577, 0.169161, 0.0385492, 702.542, 242.037, 13.0331, -18.9273, -12.9914, 0.790908, -20.5747, -5.77877, 11.3745, -12.2395, 24.6182, -16.357, 6.65143, 12.3567, 4.89727, -12.1621, 6.64997, -2.28148, 1.5833, 3.7504, -1.03521, -3.53052, -0.965245, -0.478085, -0.611416, 1.87753, -0.388067, 0.0284664, 1.06863, 0.296935, -0.899899, 0.425731, -0.393356, -0.360244, -0.0344701, -0.0782024
94, 3.87887, 0.98364, 1, 1.55139, 0.0301895, 0.147813, 0.0197051, 703.584, 242.639, 13.7467, -7.20404, -15.8621, 3.99978, -18.8103, -5.88001, 11.9026, -9.76177, 25.6454, -18.004, 4.4931, 6.6204, 5.63117, -12.7792, 5.22083, -4.14145, 0.321794, 3.03474, -0.161938, -1.88741, -0.997615, -0.336049, -0.32404, 0.855705, -0.903843, 0.34723, 0.437759, 0.153746, -0.464308, 0.442078, -0.299366, -0.212896, 0.0664334, -0.00125283
95, 3.92058, 0.982961, 1, 1.55648, 0.0161355, 0.149978, 0.00905283, 703.571, 243.862, 16.958, -3.56298, -14.806, 5.8474, -17.3719, -5.71762, 12.6287, -10.2908, 24.4676, -17.1169, 4.8068, 6.89687, 5.44886, -12.2539, 5.24253, -3.86243, 0.845971, 3.98881, 0.162313, -1.86822, -1.12879, -0.506009, -0.922123, 1.11667, -0.473551, 0.660346, 0.309947, 0.27069, -0.552847, 0.427508, -0.340417, -0.141989, 0.0442779, -0.00764533
96, 3.96229, 0.98339, 1, 1.55576, 0.00863701, 0.15502, 0.00352683, 703.474, 244.943, 15.3488, -1.47677, -15.0945, 5.19908, -16.4446, -5.3531, 12.7318, -10.4926, 24.2913, -16.6248, 4.83517, 6.98537, 5.79069, -11.9432, 5.09844, -3.82303, 0.732951, 4.426, 0.188157, -2.1294, -1.04111, -0.641085, -0.852935, 1.02975, -0.544108, 0.73348, 0.390313, 0.276035, -0.504665, 0.428653, -0.344833, -0.115798, 0.0149293, -0.0459677
97, 4.004, 0.983161, 1, 1.55654, 0.00568187, 0.156484, -0.000510573, 703.44, 245.823, 15.3734, -0.236108, -15.2269, 5.21016, -16.1573, -5.1259, 13.0435, -10.557, 24.0831, -16.9051, 4.73954, 7.04145, 5.76189, -11.978, 5.1143, -4.08692, 0.765266, 4.59671, 0.0760667, -2.08227, -1.28156, -0.686433, -0.870234, 1.0481, -0.535132, 0.760103, 0.346335, 0.251597, -0.555171, 0.430218, -0.318858, -0.119673, 0.0392595, -0.0164188
98, 4.04571, 0.982412, 1, 1.55528, 0.00347939, 0.155926, -0.00276803, 703.535, 246.502, 16.2264, 1.22422, -14.6207, 5.24683, -15.6, -4.63239, 13.5099, -10.5946, 23.867, -16.8209, 5.35079, 6.83934, 5.6459, -11.9758, 5.00452, -4.03077, 0.324188, 4.15156, -0.137399, -2.24553, -1.36137, -0.787075, -0.649994, 0.729419, -0.50372, 0.892478, 0.363344, 0.249848, -0.586098, 0.428402, -0.27532, -0.0917348, 0.0587439, 0.00807794
99, 4.08742, 0.979902, 1, 1.53064, -0.00353505, 0.161349, -0.00497848, 703.589, 248.232, 16.6568, 2.64455, -13.3147, 1.2758, -17.8457, -3.81337, 16.2646, -12.5177, 24.0598, -15.6534, 3.88936, 5.44411, 5.25108, -11.3291, 2.11409, -3.77686, -2.02808, 3.58325, -0.086476, -3.00099, -0.341692, -1.43314, 0.575517, -0.431793, -1.33452, 1.77309, 0.163492, 0.211212, -0.478509, 0.453071, -0.297354, -0.0836489, 0.0442827, 0.0770616
100, 4.12913, 0.978048, 1, 1.51127, 0.00395115, 0.155126, -0.0105328, 703.391, 250.061, 28.4298, 3.11601, -11.2474, 2.16655, -17.7956, -3.9533, 22.257, -16.0622, 24.8679, -14.0919, -0.619001, 4.35204, 2.76992, -13.4553, 3.39509, -3.51549, -2.3336, 2.11443, -2.09454, -3.75601, 0.0250581, -2.75912, 0.893496, 0.419435, -1.54056, 2.19639, -0.239376, -0.0128297, -0.849925, 0.610043, -0.456516, -0.0277358, 0.12093, 0.0758102
101, 4.17083, 0.97246, 1, 1.52113, 0.00674293, 0.156268, -0.0122742, 704.226, 249.814, 21.9418, 1.06351, -2.74255, -1.55239, -16.8007, 1.01322, 14.2804, -13.6811, 27.6276, -12.3332, 2.06983, 4.53179, 3.58924, -10.9483, 1.57453, -1.29198, -2.27005, 4.24813, -1.96304, -4.88274, 0.367652, -3.79608, 1.37917, 0.579078, -1.71838, 1.98444, -0.0151181, 0.0156547, -0.596421, 0.313806, -0.370524, -0.211081, -0.0384819, 0.307719
102, 4.21254, 0.965305, 1, 1.53346, 0.00506982, 0.158936, -0.00924851, 705.967, 249.135, 10.1636, 3.6411, -4.86933, -3.59141, -15.6143, 4.16282, 9.71526, -10.6106, 29.0407, -10.9876, 4.86538, 4.66516, 6.01183, -6.67176, 0.496844, -1.70581, -3.25184, 6.15576, -0.858016, -7.63791, -0.672287, -2.29714, -0.773431, 0.0243879, -1.00454, 0.393305, 0.689768, 0.476917, -0.214288, 0.557239, -0.363212, -0.203042, -0.0582144, -0.133706
103, 4.25425, 0.961368, 1, 1.54763, 0.0051975, 0.153897, -0.00820293, 708.026, 248.778, 7.55001, 5.44322, -8.43501, 0.561345, -15.4882, 3.01772, 10.4868, -9.42054, 28.5453, -11.7857, 4.87251, 4.96135, 5.78148, -8.07797, 1.44299, -2.32778, -1.95985, 6.37043, 0.152107, -6.7362, -0.416492, -2.0282, -1.05275, 0.0827011, -0.408802, 0.775377, 0.59101, 0.415915, -0.131276, 0.430961, -0.333756, -0.13886, -0.0792093, 0.0192843
104, 4.29596, 0.971553, 1, 1.5619, 0.0336018, 0.151036, -0.0110678, 708.835, 250.44, 5.48989, 6.50906, -6.47749, 4.46879, -18.0726, -4.80496, 10.8847, -8.02063, 27.3725, -14.0985, 5.74889, 7.10797, 5.20918, -10.7397, 1.96812, -1.47764, 2.54667, 5.79936, 1.77501, -4.35171, 0.262071, -2.81163, 0.867474, 0.743729, -1.10447, 1.55102, 0.00717865, 0.216759, -0.456652, 0.122427, -0.203922, -0.331871, -0.140147, 0.368819
105, 4.33767, 0.979995, 1, 1.57277, 0.0464845, 0.133476, -0.0235707, 708.468, 251.655, 9.88354, 10.2564, -11.6671, 8.59976, -15.4505, -2.172, 14.0799, -9.0082, 25.6816, -13.6797, 6.23475, 6.55677, 3.41327, -12.5389, 4.15686, -3.60195, -0.703629, 4.82149, -1.16481, -3.5944, -1.49479, -1.00558, -0.196951, 0.107953, -1.56381, 0.839403, 0.171327, 0.455618, -0.505981, 0.520086, -0.306762, -0.239034, 0.118456, -0.0618288
106, 4.37937, 0.987085, 1, 1.57781, 0.0101635, 0.128146, -0.0429284, 708.289, 251.329, 12.0988, 12.9025, -10.0984, 7.04248, -13.9768, 2.4763, 12.9024, -10.3879, 25.3989, -13.1919, 6.9626, 6.38348, 7.09109, -10.375, 2.71467, -2.1445, -1.67565, 4.43213, -0.686614, -4.85003, -1.20419, -1.82273, -1.82308, 0.172543, -0.14134, 0.71215, 0.193088, 0.638956, -0.474032, 0.36325, -0.236514, -0.102678, 0.0158687, 0.147472
