frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.976096, 1, 1.34664, -0.0667521, 0.180976, -0.124471, 440.437, 266.036, 36.1175, -30.2645, -5.45741, -27.4159, -11.6336, 6.70044, 14.8582, -4.93037, 15.8644, -6.13469, 4.11909, 8.20243, 4.14498, -2.48682, 5.22715, -2.40432, 3.5555, 2.57195, -1.05349, -2.7439, -1.42168, -0.761205, -2.02308, 2.86492, 0.797301, 0.789552, 1.03059, 0.0710152, -0.714288, 0.321223, -0.626426, 0.0923738, -0.0963067, -0.0251349
55, 2.25225, 0.981027, 1, 1.34237, -0.0699557, 0.170489, -0.118615, 441.997, 266.957, 36.2385, -31.0637, -4.55138, -28.5099, -12.2988, 7.01885, 13.8727, -4.88518, 16.0805, -6.32313, 4.7619, 8.76964, 3.79619, -2.23487, 5.76616, -2.73603, 3.65625, 2.61929, -0.996398, -2.8254, -1.47737, -0.539001, -2.11385, 3.02767, 0.693341, 0.655909, 1.05198, 0.0814087, -0.719781, 0.341116, -0.613427, 0.105462, -0.0834293, -0.0503887
56, 2.29396, 0.975686, 1, 1.35715, -0.0577894, 0.177389, -0.132592, 444.172, 268.041, 42.9086, -22.4636, -4.36606, -30.3274, -13.5078, 6.1136, 13.4748, -5.05853, 14.8637, -6.09139, 4.75761, 6.69387, 4.16462, -2.52409, 6.12211, -2.42846, 4.23087, 2.94015, -1.71604, -3.05087, -1.28306, -0.0297933, -2.38533, 2.98586, 0.76848, 0.587855, 0.765077, -0.0391037, -0.77622, 0.379155, -0.549418, 0.138334, -0.105972, -0.104404
57, 2.33567, 0.980209, 1, 1.34639, -0.0652219, 0.168725, -0.121498, 444.626, 269.675, 38.933, -26.7019, -4.0717, -29.3357, -12.9159, 7.02233, 13.3415, -5.0081, 15.402, -6.16574, 5.12275, 8.05572, 3.77881, -1.74709, 6.21499, -2.69551, 3.85235, 2.93031, -1.29515, -2.86616, -1.50719, -0.312223, -2.16365, 2.85328, 0.668375, 0.58139, 0.918907, 0.00887921, -0.752438, 0.345583, -0.563104, 0.0936745, -0.0893572, -0.0518011
58, 2.37737, 0.975717, 1, 1.36438, -0.053172, 0.175854, -0.134496, 446.015, 270.698, 45.492, -17.9662, -3.01244, -29.7185, -15.0683, 6.15095, 13.2012, -5.8659, 14.5523, -7.4835, 4.91355, 6.50639, 3.35713, -2.57442, 6.95435, -3.24444, 4.32903, 3.52416, -1.66554, -3.37346, -1.56361, 0.313601, -2.1412, 2.97366, 0.919498, 0.494895, 0.53018, -0.0660003, -0.78101, 0.432893, -0.453413, 0.161939, -0.0773485, -0.182554
59, 2.41908, 0.981795, 1, 1.35335, -0.0598904, 0.168744, -0.117786, 445.53, 271.639, 40.1416, -23.017, -2.02386, -28.3151, -13.9516, 7.09653, 13.0868, -6.01665, 14.2852, -7.19613, 4.88639, 7.8514, 2.36117, -1.54515, 6.11416, -3.32896, 3.51636, 3.36706, -0.468841, -3.23807, -1.7625, 0.0796498, -1.65847, 2.9593, 0.832166, 0.380971, 0.731219, 0.00699248, -0.728716, 0.397666, -0.465549, 0.117853, -0.0513685, -0.13498
60, 2.46079, 0.977343, 1, 1.37308, -0.0433303, 0.178038, -0.130862, 446.321, 272.276, 45.9997, -14.4281, -1.19812, -28.7244, -16.6812, 6.03978, 12.9126, -5.86322, 13.5932, -8.38486, 4.43484, 6.54156, 1.88773, -2.56933, 6.88101, -4.21713, 3.49758, 4.30269, -0.900401, -3.92483, -2.32417, 0.452589, -1.74744, 2.84292, 0.810331, 0.239601, 0.41531, 0.0390904, -0.675683, 0.521683, -0.364456, 0.144227, -0.0294103, -0.306933
61, 2.5025, 0.981677, 1, 1.35572, -0.0495591, 0.168393, -0.114726, 445.56, 273.515, 41.167, -21.2249, -1.58779, -28.4165, -15.2314, 7.04665, 13.1089, -5.8292, 13.7717, -7.89947, 5.00648, 7.92778, 2.34397, -1.65987, 6.01725, -3.54768, 3.50927, 3.56812, -0.435316, -3.65955, -1.90839, 0.169335, -1.90612, 2.94062, 0.900764, 0.285, 0.674332, 0.0845256, -0.706619, 0.440879, -0.430254, 0.145835, -0.0591438, -0.170089
62, 2.54421, 0.981685, 1, 1.3727, -0.031158, 0.172317, -0.127841, 446.253, 274.625, 47.8248, -14.1483, -1.17842, -28.5259, -17.2953, 5.68666, 13.3857, -6.67218, 13.0668, -8.54899, 4.93429, 6.37086, 1.80067, -2.32939, 6.94521, -4.11534, 3.46574, 4.22796, -0.907149, -3.52663, -2.25573, 0.47367, -1.82187, 3.00473, 1.0294, 0.136913, 0.337515, 0.0628065, -0.724689, 0.482841, -0.337392, 0.206485, -0.0481222, -0.282698
63, 2.58592, 0.975167, 1, 1.38305, -0.0206714, 0.179573, -0.136809, 446.295, 275.572, 50.9421, -8.49002, 0.351804, -28.4404, -17.7645, 5.26072, 13.015, -6.96898, 12.7845, -9.06058, 4.69614, 6.0673, 1.4458, -2.28282, 7.39717, -3.76785, 3.24012, 5.59956, -0.96415, -4.16154, -2.76453, 0.294806, -1.77562, 2.57063, 1.00262, 0.0188068, 0.326991, 0.0622308, -0.654385, 0.485759, -0.241706, 0.220456, -0.0687931, -0.358551
64, 2.62763, 0.9761, 1, 1.36754, -0.0348872, 0.175121, -0.119988, 445.217, 276.122, 43.8923, -17.2685, -0.0178935, -27.8561, -15.1547, 6.39661, 11.9614, -6.33912, 13.1427, -8.32562, 4.57613, 6.82835, 2.04272, -0.813275, 6.26832, -3.3459, 3.70744, 4.9807, -0.534612, -3.93567, -2.30556, -0.294784, -1.41802, 2.54238, 1.37058, 0.158293, 0.510127, 0.0379445, -0.624926, 0.421086, -0.316498, 0.153192, -0.0453282, -0.22603
65, 2.66933, 0.980189, 1, 1.35883, -0.0431243, 0.166971, -0.110802, 444.864, 276.192, 40.0965, -22.9038, -0.546792, -27.5859, -14.4598, 7.14602, 11.6904, -5.7999, 13.7666, -7.96265, 4.53289, 7.24391, 2.68293, -0.653346, 6.10114, -3.27717, 3.84063, 3.92726, -0.426031, -3.86036, -2.34663, -0.445859, -1.57995, 2.58676, 1.43755, 0.100871, 0.535725, 0.0965472, -0.633169, 0.419944, -0.372964, 0.0958309, -0.0162324, -0.145541
66, 2.71104, 0.979918, 1, 1.3762, -0.0280959, 0.173727, -0.125289, 445.799, 276.196, 46.0394, -14.8758, 0.0259856, -27.8852, -15.7485, 6.18621, 12.0964, -6.46576, 13.7327, -8.03159, 4.62331, 5.95893, 2.72781, -1.97297, 6.84228, -3.66269, 4.14231, 4.2741, -0.949145, -4.22252, -2.63329, -0.0839827, -1.73395, 2.69782, 1.14438, 0.00324789, 0.312829, 0.0953, -0.666678, 0.497133, -0.321323, 0.135919, -0.0459364, -0.289472
67, 2.75275, 0.970298, 1, 1.38821, -0.0177444, 0.182521, -0.131619, 446.258, 276.715, 47.5176, -8.80556, -1.37783, -26.6191, -15.7908, 5.04761, 12.657, -7.18055, 13.7085, -8.22895, 4.90093, 4.7824, 2.66192, -2.64289, 6.88546, -3.92841, 4.03344, 5.20598, -0.870465, -4.04586, -2.83134, -0.176561, -1.8269, 2.56674, 1.15217, 0.165097, 0.211711, 0.0719847, -0.606972, 0.506223, -0.308242, 0.215738, -0.021888, -0.31845
68, 2.79446, 0.980348, 1, 1.37156, -0.0196415, 0.164301, -0.11519, 445.616, 277.29, 40.3783, -18.796, -4.19366, -22.8099, -11.1115, 5.76022, 13.7814, -6.47626, 15.8145, -6.6824, 5.83761, 6.5584, 3.52552, -2.3081, 6.5908, -3.12235, 4.76037, 3.77458, -1.63749, -2.89286, -1.85806, -0.863825, -1.53118, 2.84554, 1.16763, 0.422493, 0.400263, 0.0133716, -0.708012, 0.395581, -0.397378, 0.116402, -0.0261846, -0.0852314
69, 2.83617, 0.973807, 1, 1.38131, -0.00231529, 0.176349, -0.129234, 446.684, 277.514, 40.3865, -13.0705, -8.98522, -21.9219, -11.0178, 1.97483, 17.7421, -6.22303, 16.1429, -8.24665, 6.7983, 4.76964, 5.23054, -3.91017, 7.41774, -3.54106, 4.86426, 3.28545, -2.43798, -2.08709, -2.29987, -0.628423, -1.61856, 3.23135, 1.34922, 0.712663, 0.245179, -0.093555, -0.814427, 0.429586, -0.401092, 0.164227, 0.0723181, 0.0219267
70, 2.87788, 0.975817, 1, 1.371, -0.00557352, 0.16202, -0.112498, 446.434, 277.955, 29.7768, -20.9127, -10.4061, -18.0191, -10.176, -2.06075, 19.3108, -4.49331, 17.9549, -7.44052, 6.94811, 6.19249, 6.26168, -2.10712, 7.00499, -3.0233, 4.6944, 2.31636, -1.61876, -2.30983, -1.6149, -1.24035, -1.39833, 3.07649, 1.76017, 0.513121, 0.605664, -0.107106, -0.790028, 0.35018, -0.428059, 0.0276771, 0.0422398, 0.133937
71, 2.91958, 0.970342, 1, 1.39218, 0.00895326, 0.174777, -0.13436, 448.158, 277.514, 35.1918, -11.4303, -8.78677, -19.8611, -11.4933, -6.26347, 21.7945, -5.6263, 17.3518, -10.1003, 6.0755, 4.11192, 7.41299, -3.7062, 7.03578, -2.41788, 6.81792, 1.17705, -3.4511, -0.914548, -1.83177, 0.794457, -1.71078, 3.16336, 1.93878, 0.886087, 0.443425, 0.213258, -0.564452, 0.550397, -0.454629, 0.304634, -0.0148034, -0.208194
72, 2.96129, 0.975378, 1, 1.3749, -0.000163587, 0.164076, -0.111929, 447.343, 278.188, 26.9893, -19.0187, -7.56118, -16.9857, -10.7217, -6.29882, 21.5973, -6.07979, 17.7648, -8.04224, 6.75495, 7.09669, 6.07175, -1.72847, 6.96234, -2.2385, 5.98863, 2.18727, -2.01756, -1.28188, -1.44081, 0.769352, -1.48324, 2.60704, 1.98113, 0.601891, 0.894314, 0.0612718, -0.726894, 0.356515, -0.404916, 0.171444, -0.142252, -0.0883523
73, 3.003, 0.978247, 1, 1.38596, 0.0162791, 0.17367, -0.123861, 448.188, 278.527, 30.5439, -12.7499, -7.68158, -18.2674, -10.7233, -7.26223, 22.2203, -6.48467, 17.1042, -8.90631, 6.67503, 6.19301, 6.53481, -2.17166, 6.48721, -1.49854, 5.9619, 2.61443, -2.30473, -1.25093, -1.5239, 0.703873, -1.65258, 2.50344, 1.94657, 0.700909, 1.00002, 0.0970583, -0.684562, 0.360262, -0.370911, 0.258936, -0.141503, -0.0964258
74, 3.04471, 0.969028, 1, 1.38999, 0.0262998, 0.178522, -0.130827, 448.655, 279.198, 32.3742, -8.35761, -7.7268, -18.9961, -10.7933, -7.17033, 22.9946, -6.00695, 16.4741, -9.53841, 6.88417, 5.89851, 6.93534, -2.2575, 6.44036, -1.44771, 5.9947, 3.11367, -2.5638, -1.40914, -1.65388, 0.553129, -1.94645, 2.5113, 1.85409, 0.787046, 1.0528, 0.073158, -0.676447, 0.358298, -0.367832, 0.312616, -0.136957, -0.0863492
75, 3.08642, 0.97673, 1, 1.37521, 0.0183183, 0.163828, -0.111042, 447.998, 280.04, 27.3055, -18.0167, -7.51135, -17.4684, -11.5509, -6.86498, 21.7541, -5.66927, 17.2919, -8.00915, 6.89186, 8.46139, 6.08927, -1.59727, 6.75484, -1.79466, 5.87247, 2.93926, -1.97089, -1.42211, -0.938112, 0.824557, -1.5268, 2.59188, 2.16861, 0.597031, 1.12863, 0.0920043, -0.77021, 0.306031, -0.39499, 0.241411, -0.197703, -0.0663231
76, 3.12812, 0.976404, 1, 1.39507, 0.0388189, 0.174396, -0.133311, 449.457, 280.252, 33.7396, -9.43789, -8.12454, -20.0088, -12.4259, -7.79751, 22.0786, -5.8839, 16.5701, -10.4926, 5.86117, 4.50584, 7.38945, -3.50462, 6.23848, -1.58557, 6.91111, 2.08611, -2.83876, -1.08705, -1.77534, 0.639537, -1.92066, 2.91372, 2.07793, 0.789536, 0.581472, 0.216232, -0.521235, 0.496723, -0.415977, 0.355825, -0.0539393, -0.166584
77, 3.16983, 0.967679, 1, 1.39374, 0.0409387, 0.181746, -0.135758, 449.514, 280.785, 33.3364, -6.63767, -6.52044, -19.972, -10.3256, -7.12633, 22.1958, -6.19079, 15.9795, -9.72902, 6.77482, 5.69091, 7.18724, -2.64828, 6.20192, -1.36157, 6.57518, 3.71545, -2.56886, -1.64378, -1.64517, 0.330281, -2.26429, 2.23201, 2.03846, 0.884191, 1.02496, 0.126412, -0.639518, 0.32455, -0.325228, 0.379626, -0.147789, -0.0456156
78, 3.21154, 0.97546, 1, 1.37785, 0.0264718, 0.163205, -0.114092, 449.014, 281.112, 27.9821, -15.8867, -6.65349, -17.9807, -11.2657, -6.83376, 21.7883, -5.34485, 17.0772, -7.89991, 6.99066, 8.02485, 6.27043, -1.50053, 6.71343, -2.22463, 6.53349, 2.70717, -2.21795, -1.30227, -1.11657, 0.444706, -1.59009, 2.49342, 2.17893, 0.630033, 1.02494, 0.0784537, -0.804153, 0.279781, -0.366116, 0.263634, -0.202411, -0.0451071
79, 3.25325, 0.975134, 1, 1.39502, 0.0415721, 0.174257, -0.134864, 450.42, 280.841, 33.8887, -7.9659, -7.43292, -20.1535, -11.7664, -7.36704, 22.7208, -5.55809, 16.7117, -10.6402, 6.53756, 4.54491, 7.59043, -3.62386, 5.87927, -1.95156, 7.14229, 2.20909, -2.8776, -1.09248, -1.90861, 0.24444, -2.11169, 2.79233, 2.09331, 0.945885, 0.494026, 0.310608, -0.500112, 0.519446, -0.406187, 0.354047, -0.0360945, -0.138403
80, 3.29496, 0.966287, 1, 1.39292, 0.0407514, 0.180783, -0.133341, 450.408, 280.762, 32.5824, -5.41969, -5.7201, -20.0806, -9.42016, -6.49638, 22.9256, -6.79629, 15.8346, -9.42445, 7.4222, 5.01243, 7.24948, -2.57962, 5.88314, -1.7487, 6.80918, 3.15415, -2.58216, -1.43484, -2.05753, 0.154354, -2.18936, 2.241, 2.02752, 0.951652, 0.909728, 0.151429, -0.64966, 0.335848, -0.322841, 0.367758, -0.126816, -0.0271718
81, 3.33667, 0.97441, 1, 1.38026, 0.0227559, 0.162131, -0.112438, 449.57, 280.7, 28.2043, -13.4651, -5.2708, -17.3485, -10.4189, -6.2284, 22.1822, -5.73017, 17.1182, -7.42449, 7.63539, 7.32919, 6.17341, -1.17969, 6.17041, -2.33784, 6.23045, 2.47018, -2.06742, -1.12884, -1.53376, 0.23042, -1.55814, 2.45385, 2.21946, 0.611223, 1.06132, 0.115098, -0.771678, 0.294956, -0.355611, 0.26984, -0.18809, -0.0487083
82, 3.37838, 0.974771, 1, 1.3976, 0.0389224, 0.173172, -0.132542, 450.411, 280.061, 33.1774, -6.55868, -5.47551, -19.7186, -11.3928, -7.09522, 23.054, -6.18102, 16.669, -10.8464, 7.06968, 4.33313, 7.70353, -3.37597, 5.73851, -1.90139, 7.08948, 2.48879, -2.72729, -1.06577, -1.89505, 0.177051, -2.05496, 2.925, 2.32327, 0.917339, 0.58072, 0.304613, -0.508967, 0.489497, -0.364102, 0.392196, -0.0380042, -0.11704
83, 3.42008, 0.963372, 1, 1.39462, 0.0394293, 0.17958, -0.133576, 449.894, 279.787, 30.971, -5.31008, -3.67489, -19.2373, -9.60327, -6.3515, 23.2617, -7.78321, 15.6957, -9.69311, 7.85273, 5.44848, 7.13644, -2.41002, 5.20901, -1.52658, 6.64202, 3.34028, -2.14748, -1.44001, -1.91025, 0.269833, -2.3065, 2.37114, 2.17655, 0.831981, 1.04572, 0.181888, -0.668806, 0.314691, -0.292097, 0.362368, -0.146087, -0.0114105
84, 3.46179, 0.974122, 1, 1.38359, 0.0249198, 0.163727, -0.114417, 448.818, 280.02, 25.135, -13.6376, -2.9062, -16.4856, -10.7402, -6.70826, 21.9427, -6.27365, 17.1475, -7.16235, 7.57632, 7.49915, 6.02876, -1.00093, 6.31332, -1.95922, 6.40195, 2.88334, -2.10541, -1.02753, -1.24537, 0.60886, -1.25056, 2.79382, 2.5867, 0.469854, 1.14517, 0.0639779, -0.780185, 0.237889, -0.329382, 0.308426, -0.192115, -0.0344174
85, 3.5035, 0.975121, 1, 1.40342, 0.0496479, 0.172869, -0.138148, 450.005, 279.896, 28.7763, -6.26362, -2.32408, -18.3141, -11.0853, -8.66961, 23.3254, -6.43174, 17.264, -10.065, 6.37635, 4.66603, 7.68178, -3.72161, 6.17736, -2.19498, 6.92997, 2.19511, -2.75155, -0.711887, -2.30561, 0.212876, -1.96565, 3.00749, 2.23631, 0.718854, 0.778115, 0.33815, -0.512788, 0.517455, -0.381575, 0.372567, -0.0155042, -0.169174
86, 3.54521, 0.964861, 1, 1.41369, 0.0604405, 0.17856, -0.150628, 450.617, 280.282, 27.9957, -0.655409, -0.951568, -17.6811, -12.1953, -10.0888, 24.9053, -6.32312, 16.9754, -10.5342, 6.34607, 3.88787, 7.53697, -4.11024, 5.84644, -2.82285, 7.23005, 2.48237, -2.94343, -0.651704, -1.94257, 0.116013, -2.23613, 2.94244, 2.1075, 1.03761, 0.611806, 0.319584, -0.486947, 0.574809, -0.394539, 0.371635, 0.0279984, -0.165258
87, 3.58692, 0.978798, 1, 1.39123, 0.0571774, 0.177023, -0.127513, 449.647, 282.185, 19.4936, -8.37539, -0.98703, -15.4544, -10.4633, -5.68583, 22.2747, -5.98527, 19.4436, -7.23494, 8.02345, 5.15617, 6.95088, -4.30118, 4.45083, -2.33042, 2.0558, 3.1078, -2.61741, -2.68795, -0.660523, -1.51528, -0.164257, 2.8118, 1.90868, 0.812072, 0.65584, -0.0125789, -0.72268, 0.365573, -0.40255, 0.178564, 0.126482, 0.148659
88, 3.62863, 0.980738, 1, 1.37622, 0.0372344, 0.17808, -0.11492, 450.019, 282.267, 14.2743, -12.2188, 1.13298, -16.5433, -14.9114, -9.1785, 23.3494, -4.2961, 19.6569, -9.19145, 8.7153, 5.3666, 6.8405, -3.3661, 4.26965, -2.37895, 1.7772, 2.44307, -2.30978, -3.21148, 0.073773, -0.61536, 0.663228, 1.82541, 0.511789, 1.24247, 0.495979, 0.162134, -0.509515, 0.387714, -0.373722, 0.0742702, 0.0568583, 0.0173232
89, 3.67033, 0.977257, 1, 1.37572, 0.0225178, 0.173857, -0.1072, 450.723, 281.978, 13.9842, -13.63, 3.94732, -15.2039, -17.448, -9.87271, 24.184, -3.68258, 19.0299, -10.707, 7.98706, 6.67727, 5.52215, -3.05665, 4.88427, -3.25413, 2.2332, 1.82124, -2.68702, -2.82658, -0.459861, 0.114168, 1.01075, 1.3771, 0.132964, 1.3036, 0.362646, 0.251553, -0.563629, 0.429842, -0.325961, 0.0282136, 0.0199923, -0.0573274
90, 3.71204, 0.971472, 1, 1.40914, 0.0368454, 0.181887, -0.127741, 453.204, 281.172, 21.7228, -3.27124, 4.02929, -16.3167, -18.4135, -10.1687, 26.5048, -5.99039, 17.3775, -14.3695, 5.52064, 4.9633, 4.02548, -4.72898, 5.21906, -5.21871, 3.34342, 0.4517, -2.76329, -2.36035, -2.02798, 0.950543, 0.585607, 1.3499, 0.211694, 1.47965, 0.0426535, 0.511012, -0.47351, 0.66298, -0.255757, 0.125097, 0.133481, -0.337016
91, 3.75375, 0.969436, 1, 1.40362, 0.0224036, 0.178746, -0.104613, 452.694, 281.7, 15.4868, -7.43944, 5.97259, -11.4985, -17.4145, -9.54151, 23.4218, -5.48219, 18.5529, -13.118, 6.43847, 7.59232, 3.35427, -2.98143, 6.75632, -3.84022, 3.07481, 2.44406, -1.30449, -2.84999, -1.70502, 0.565802, 0.584426, 1.72034, 0.732932, 0.731476, 0.305706, 0.207126, -0.680542, 0.334364, -0.153934, 0.00884164, 0.00453206, -0.0563105
92, 3.79546, 0.970553, 1, 1.40633, 0.0177588, 0.167983, -0.0908073, 453.189, 281.685, 14.0113, -10.8443, 6.29038, -8.82372, -17.17, -9.06127, 23.5526, -3.65956, 19.6703, -13.7578, 5.36212, 8.2632, 2.67145, -2.42614, 7.14973, -4.24149, 3.81399, 2.14042, -0.85987, -1.90837, -1.66421, 0.912157, 0.281702, 2.51959, 1.57382, 0.356054, 0.00440735, 0.0773454, -0.71512, 0.356097, -0.196926, -0.0109385, 0.0406826, -0.066916
93, 3.83717, 0.968513, 1, 1.42842, 0.0343363, 0.176746, -0.113375, 455.496, 281.249, 19.2534, -2.6579, 4.30342, -10.9226, -16.4362, -12.7809, 26.2628, -5.3311, 18.5219, -16.5067, 3.45552, 6.13659, 1.41266, -4.46112, 6.06251, -6.68643, 4.23252, 0.639795, -1.62117, -0.225159, -2.43893, 1.36262, -0.92264, 3.33599, 1.67191, 0.556844, -0.202157, 0.0886394, -0.764672, 0.554014, -0.219191, 0.0428225, 0.147055, -0.30592
94, 3.87887, 0.974355, 1, 1.42229, 0.0455005, 0.170533, -0.104513, 455.234, 281.98, 18.6422, -5.29342, 7.67159, -11.5307, -16.1778, -10.1268, 26.2527, -5.14774, 18.1861, -14.8112, 4.28806, 7.27853, 3.88693, -2.57598, 6.16721, -5.02148, 4.63603, 1.97544, -1.91928, -1.11026, -2.6324, 0.506575, -0.616615, 2.57882, 1.78085, 0.468865, 0.367809, 0.345228, -0.652961, 0.47318, -0.181401, 0.209219, 0.0643501, -0.246097
95, 3.92058, 0.958322, 1, 1.43314, 0.0556073, 0.179893, -0.122281, 456.81, 282.097, 21.4815, 1.10032, 7.56414, -13.2652, -17.3544, -10.8297, 27.2403, -6.73327, 16.6926, -15.1738, 4.28779, 5.26196, 2.86121, -3.32084, 6.45, -6.16654, 5.57216, 1.69168, -1.86925, -0.911397, -2.91052, 1.41271, -1.11325, 2.54697, 1.44276, 0.830057, 0.163236, 0.355267, -0.660774, 0.551342, -0.236051, 0.195855, 0.112178, -0.315256
96, 3.96229, 0.963639, 1, 1.41677, 0.0430793, 0.176796, -0.10056, 455.753, 282.457, 15.8081, -5.56077, 11.4926, -10.7254, -14.2198, -10.0816, 25.0885, -4.85368, 18.0891, -13.3949, 5.73782, 7.47547, 3.64774, -1.63523, 6.34794, -4.92432, 5.64387, 3.13434, -2.16829, -1.31736, -1.77093, 0.359939, -0.82127, 2.61853, 1.57673, 0.634327, 0.328602, 0.0415396, -0.801603, 0.262263, -0.187882, 0.130824, 0.0143824, 0.0118996
97, 4.004, 0.975169, 1, 1.41037, 0.0353454, 0.172512, -0.0864736, 456.103, 282.391, 12.6837, -10.8678, 12.0275, -10.1039, -14.3595, -9.37285, 25.1754, -3.39652, 18.4781, -13.3059, 5.77894, 7.56696, 3.50697, -1.69731, 7.03627, -4.71422, 5.34961, 3.01994, -2.08854, -1.4277, -1.39684, 0.601988, -0.714804, 2.91555, 1.86816, 0.566934, 0.0935648, -0.0546627, -0.815418, 0.217216, -0.199209, 0.149393, 0.0144407, 0.0266475
98, 4.04571, 0.9611, 1, 1.43022, 0.0432733, 0.188038, -0.108932, 458.343, 281.823, 19.4152, -3.58255, 9.66876, -13.5252, -16.3133, -9.64046, 26.7547, -5.62268, 17.0841, -15.3247, 4.6092, 5.28987, 3.49922, -3.78428, 6.3484, -5.84032, 5.58138, 1.51985, -2.00889, -1.17868, -2.51797, 1.27331, -1.48157, 2.96245, 1.81801, 0.820968, -0.0221753, 0.268066, -0.692613, 0.469617, -0.232005, 0.238606, 0.0964253, -0.246052
99, 4.08742, 0.965588, 1, 1.41382, 0.0333638, 0.179445, -0.0879163, 457.686, 281.87, 14.4103, -8.04238, 11.7685, -11.3285, -13.8507, -8.69103, 24.5001, -4.50813, 18.4648, -13.4953, 5.58769, 7.16853, 3.54375, -2.1752, 6.4643, -4.65578, 5.56442, 3.23752, -1.78994, -1.3021, -1.33057, 0.155678, -1.22164, 2.98348, 2.04668, 0.616998, 0.132177, -0.09108, -0.783116, 0.197531, -0.193826, 0.14543, 0.00807005, 0.0742134
100, 4.12913, 0.972812, 1, 1.40596, 0.0264353, 0.168886, -0.076579, 457.808, 281.7, 14.101, -12.7096, 12.2462, -10.8872, -14.5092, -7.34308, 24.6181, -2.82023, 18.8077, -13.2717, 5.79325, 7.90887, 3.33285, -2.20141, 6.72618, -4.37444, 5.31989, 3.2407, -1.76578, -0.981076, -0.920876, 0.445653, -0.881904, 3.45212, 2.33706, 0.546272, -0.035927, -0.157923, -0.816471, 0.171827, -0.230909, 0.192133, 0.0238874, 0.0944334
101, 4.17083, 0.958403, 1, 1.42612, 0.0437729, 0.179021, -0.101997, 459.874, 281.308, 20.6674, -5.37783, 11.3572, -14.6395, -16.9183, -8.20434, 26.6025, -4.85827, 17.0924, -15.2134, 5.27808, 5.37407, 3.41823, -3.42702, 6.30942, -5.12246, 5.39962, 1.86385, -1.9597, -0.948377, -2.10218, 1.00428, -1.57801, 3.53036, 1.94175, 0.685761, -0.0802037, 0.150823, -0.729643, 0.442449, -0.248401, 0.282482, 0.129658, -0.178334
102, 4.21254, 0.975714, 1, 1.41171, 0.0416267, 0.171263, -0.0842024, 458.623, 281.669, 17.271, -10.6014, 13.5005, -12.3003, -14.7945, -7.39269, 23.8659, -3.90094, 18.269, -13.49, 6.17074, 7.81641, 3.81344, -1.92967, 6.30784, -4.31838, 6.16903, 4.06112, -1.86836, -1.23826, -1.09111, -0.194831, -1.4508, 3.06263, 2.36894, 0.650014, 0.112189, -0.0591938, -0.811565, 0.126986, -0.169452, 0.268407, -0.00933925, 0.165876
103, 4.25425, 0.958387, 1, 1.4296, 0.0579232, 0.184701, -0.105342, 460.432, 281.668, 20.7023, -4.58433, 12.6741, -15.7353, -16.8069, -8.0979, 25.8488, -5.71698, 16.5029, -14.966, 6.23379, 4.79766, 3.78879, -3.25064, 6.05153, -4.98194, 6.30803, 2.53875, -1.93747, -1.54139, -2.11174, 0.856755, -1.69947, 3.48323, 1.97103, 0.76708, -0.117879, 0.203082, -0.694157, 0.41201, -0.218853, 0.323089, 0.115615, -0.145335
