frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.949883, 1, 1.03324, 0.205007, -0.0854476, 0.186847, 695.751, 241.623, 2.84052, -7.72076, 5.4231, -8.62707, -1.92933, -0.996083, 4.33353, 9.96275, -7.56186, 0.393394, -14.3733, 0.65418, 1.19318, 3.88688, -1.21134, 0.494267, -2.82535, 1.62784, -0.404951, 0.658947, 1.65716, 0.691887, 3.64447, -0.616088, -0.658202, 0.76137, 0.669991, -0.544985, 0.339848, 0.060587, 0.075934, 0.136907, -0.0901421, -0.0420147
55, 2.25225, 0.952494, 1, 1.02839, 0.214252, -0.0783996, 0.197979, 700.61, 243.672, 2.40206, -7.79481, 4.87275, -8.76643, -1.30541, -0.615256, 3.06174, 9.36582, -7.65147, 0.513594, -13.4958, 0.692921, 1.21887, 3.87167, -1.02205, 0.148788, -3.02557, 1.76022, -0.965594, 0.805004, 1.29244, 0.955834, 3.98495, -0.48401, -0.990313, 0.719341, 0.718537, -0.537413, 0.339762, 0.0928302, 0.0963511, 0.096228, -0.0985076, -0.0842068
56, 2.29396, 0.956928, 1, 1.02392, 0.220087, -0.0685222, 0.210204, 704.142, 245.274, 2.42438, -5.86769, 5.08889, -8.63505, -0.839637, 0.01648, 3.38358, 8.04648, -7.35695, 1.18253, -12.8506, 0.260632, 1.56994, 3.66513, -0.855011, 0.30023, -2.65925, 1.21363, -0.497082, 0.519706, 1.18023, 0.939587, 3.70505, -0.47559, -1.04248, 0.640112, 0.614293, -0.417937, 0.306007, 0.109283, 0.102481, 0.0602972, -0.113387, -0.0893542
57, 2.33567, 0.954534, 1, 1.02313, 0.230655, -0.0619567, 0.221443, 706.305, 246.044, 1.91924, -3.48059, 4.7118, -8.50016, -1.08185, 0.331196, 3.74598, 7.17857, -7.08769, 1.37988, -12.3426, 0.678296, 1.89505, 3.64985, -0.863572, 0.297553, -2.99439, 1.39831, -0.355488, 0.433783, 1.25956, 0.928048, 3.83494, -0.504398, -1.04232, 0.695076, 0.638444, -0.366596, 0.283493, 0.0965048, 0.1348, 0.0560109, -0.131249, -0.102285
58, 2.37737, 0.950782, 1, 1.02384, 0.23568, -0.0519834, 0.234257, 706.509, 245.891, 2.30001, 0.37138, 2.54007, -5.60418, -1.30023, -1.11057, 4.77954, 5.78857, -7.21376, 0.950014, -13.0838, 0.918312, 1.43484, 3.42875, -0.146707, 0.208257, -3.04272, 1.16685, -0.567811, -0.174422, 0.98329, 0.812558, 3.91549, -0.403807, -1.35827, 0.461418, 0.401495, 0.131744, -0.0213517, 0.0467474, 0.209782, -0.0914553, -0.273184, -0.0488523
59, 2.41908, 0.934119, 1, 1.02713, 0.240713, -0.0464363, 0.240193, 705.812, 244.975, -6.68254, 1.31018, -0.788728, -3.175, -1.7976, -1.87193, 4.75172, 5.18493, -3.96339, 1.21769, -12.9175, 0.789851, 1.25014, 3.50396, -0.183027, 0.682707, -3.70922, 1.97474, -0.626582, 0.499834, 0.743593, 0.92726, 4.32226, -0.691933, -1.24295, 0.688424, 1.08101, -0.580158, 0.331499, -0.00840836, 0.104152, 0.126486, -0.0936262, -0.152799
60, 2.46079, 0.930921, 1, 1.03529, 0.241746, -0.0407073, 0.244225, 704.47, 243.845, -4.63898, 0.332822, -3.78588, 0.116827, -2.16508, -1.16788, 4.18336, 5.89559, -3.24963, 1.49173, -11.9542, 0.988936, 1.50277, 2.5176, -0.571724, 0.772308, -4.247, 2.22969, -0.981805, 0.379638, 1.01572, 0.436916, 4.36975, -0.571728, -0.927377, 0.428062, 0.78975, -0.512643, 0.292312, 0.0642106, 0.102138, 0.0653252, -0.0743908, -0.105418
61, 2.5025, 0.938524, 1, 1.02572, 0.224492, -0.0382103, 0.238748, 702.759, 242.515, 4.22911, -0.0927548, -12.157, 0.806102, -0.438423, 2.8345, 5.68784, 6.32779, -3.31665, 1.11618, -12.0469, 1.35797, 1.24387, 1.01174, 0.214927, 0.593655, -4.3753, 1.38316, -1.47647, 1.05953, 1.47833, 0.110225, 4.2304, -0.105914, -0.933359, 0.36975, 0.517705, -0.645964, 0.190366, 0.161821, 0.0195019, 0.0905163, -0.0134143, -0.0551332
62, 2.54421, 0.947371, 1, 1.01645, 0.188771, -0.047145, 0.228841, 700.854, 240.982, 10.527, -3.14763, -14.9728, -0.123467, 0.656258, 7.28975, 2.76429, 5.86166, -3.63413, 1.07612, -12.2972, 0.876438, 0.0605102, 0.69601, -0.409, 0.509901, -5.02288, 1.82635, -1.55498, 1.24732, 1.6108, 0.824411, 3.65818, -0.921397, -0.72037, 0.849597, 0.433201, -0.530968, 0.290444, 0.0156841, -0.0167181, 0.152352, -0.0484773, -0.0125158
63, 2.58592, 0.943492, 1, 1.01469, 0.175747, -0.0437443, 0.219379, 697.892, 239.739, 9.51116, -3.07145, -15.1452, 1.75214, 0.683538, 7.65903, 2.15674, 6.42107, -3.34955, 0.794098, -11.8069, -0.269992, -0.428893, 0.543206, -0.199553, 0.463096, -4.93294, 1.77675, -1.6196, 1.27714, 1.33521, 0.763503, 3.54798, -1.05934, -0.849111, 0.907658, 0.388397, -0.555504, 0.353454, 0.0359408, -0.0381126, 0.137037, -0.00401278, -0.021536
64, 2.62763, 0.927505, 1, 1.02369, 0.179952, -0.0408772, 0.210515, 694.246, 238.801, 1.15009, -1.40926, -12.2295, 7.66426, 0.560294, 4.48941, 3.47893, 6.98334, -2.02077, 0.0056708, -10.9395, -0.533808, -0.746583, -0.101893, 0.593809, -0.324248, -4.64061, 0.907044, -2.14416, 1.57578, 1.52804, -0.211023, 4.01378, -0.300257, -1.02228, 0.749869, 0.406054, -0.731073, 0.234315, 0.138407, -0.0320864, 0.0888485, 0.083016, -0.0257408
65, 2.66933, 0.90507, 1, 1.02276, 0.149559, -0.0426218, 0.200199, 690.451, 237.051, 0.718702, -0.325109, -11.9705, 9.11785, -0.573712, 5.32944, 1.98563, 5.48149, -2.70164, -1.1922, -11.6573, 0.385411, -1.97416, 0.191208, 1.24348, -0.706871, -5.60084, 0.924595, -2.32696, 1.30458, 0.754451, -0.196011, 4.00276, -0.686899, -1.26471, 0.581832, 0.568602, -0.544547, 0.162709, 0.0996071, 0.0232402, 0.0437082, 0.110298, -0.0517741
66, 2.71104, 0.949887, 1, 1.01538, 0.148376, -0.0355256, 0.190386, 686.429, 236.192, -0.598141, -1.21615, -13.2002, 8.63394, 3.11921, 6.78438, 1.80078, 6.18229, -2.41186, -0.478799, -10.5172, -0.487923, -1.07005, -0.375697, 0.625913, -0.2525, -5.95418, 0.594522, -3.29183, 1.82541, 1.19107, -0.267572, 4.19318, -0.453168, -1.26632, 0.605727, 0.481002, -0.695375, 0.197817, 0.163921, -0.0110543, 0.0677467, 0.15891, -0.0150584
67, 2.75275, 0.957277, 1, 1.00206, 0.146671, -0.0501502, 0.175325, 682.812, 235.825, 6.86635, -4.02208, -14.7064, 5.38804, 4.63573, 8.56253, 1.59455, 7.6645, -3.75155, 1.53003, -12.7485, 0.526532, -1.76159, 0.378054, 0.651784, 0.103615, -5.28478, -0.25095, -2.46745, 1.98064, 1.36608, -0.331589, 3.00625, -0.856395, -1.43888, 0.897314, 0.654679, -0.730208, 0.331501, 0.115122, -0.0212276, 0.154988, 0.0753749, -0.150626
68, 2.79446, 0.954738, 1, 1.00267, 0.166274, -0.0375895, 0.164318, 678.385, 235.678, 9.04702, -3.72486, -14.0435, 5.84844, 4.64065, 7.39066, 1.08846, 9.63156, -2.59918, 2.69705, -11.236, -0.247288, -0.784619, 0.370378, -0.265057, 0.532411, -5.72511, 0.100611, -2.4169, 1.32813, 1.2048, 0.513004, 3.28125, -0.765247, -1.62385, 0.53712, 0.429159, -0.51401, 0.273161, 0.169092, -0.0188203, -0.000223068, 0.0264839, -0.0753841
69, 2.83617, 0.953441, 1, 1.00563, 0.18403, -0.0331947, 0.146641, 674.446, 235.48, 5.09299, -4.07129, -14.2563, 7.09713, 3.74859, 5.51525, 0.660715, 10.4603, -1.94461, 3.33979, -11.4091, -1.05353, -0.396938, -0.371021, -1.1656, 0.888943, -5.83326, 0.240938, -1.70973, 1.22517, 2.18017, 0.359864, 3.17489, -0.88182, -1.38749, 0.944906, 0.374563, -0.631816, 0.35811, 0.0497898, -0.085027, 0.0641682, -0.00128108, 0.0245551
70, 2.87788, 0.949622, 1, 1.00843, 0.19181, -0.0224716, 0.129801, 670.284, 234.789, 5.59741, -0.659799, -15.5973, 9.48529, 3.58587, 3.88708, 0.99884, 8.78865, -1.01604, 4.15011, -11.408, -0.578846, -0.957034, -0.667291, -0.818099, 0.823881, -5.64502, 0.0177732, -1.86334, 0.613937, 2.2711, 0.31539, 3.13617, -0.72357, -1.39915, 0.739318, 0.416581, -0.529378, 0.29659, 0.0712703, -0.0709983, 0.0475955, -0.0413205, -0.0319065
71, 2.91958, 0.95411, 1, 1.0086, 0.203707, -0.0146521, 0.112048, 666.059, 233.7, 7.36502, 3.24358, -18.1163, 9.27898, 5.65027, 3.01407, 0.286468, 7.23841, -1.37488, 4.70654, -11.0957, -0.492716, -1.1776, -1.28272, -1.12805, 0.350455, -5.61727, -0.0806239, -1.50974, 0.419965, 2.39997, 0.455536, 3.09801, -0.901482, -0.946611, 0.801911, 0.356445, -0.381701, 0.311075, 0.0193385, -0.0467909, 0.0603003, -0.0500282, -0.0848102
72, 2.96129, 0.949204, 1, 1.0113, 0.204745, -0.00977655, 0.0989285, 661.676, 232.869, 8.6239, 6.48806, -19.1986, 6.58734, 4.45192, 2.80903, 0.193125, 5.83913, -1.6664, 4.37651, -10.7713, -0.911664, -1.15288, -1.52348, -1.51995, 0.42757, -5.49443, 0.534919, -1.3163, 0.427477, 2.60088, 0.736009, 3.27097, -1.22711, -0.678749, 1.0525, 0.253298, -0.351943, 0.369503, -0.0405979, -0.0455191, 0.110696, -0.0545636, -0.0834994
73, 3.003, 0.952233, 1, 1.01134, 0.207892, -0.0138988, 0.0828727, 657.52, 232.055, 11.2558, 8.04996, -19.6421, 6.38696, 3.76857, 1.56256, 1.47617, 6.17263, -2.27745, 3.24973, -11.7465, -0.938407, -1.38776, -1.60143, -1.11293, -0.0415631, -5.28171, 0.726193, -0.826228, 0.632552, 2.67249, 0.817423, 3.24255, -1.14443, -0.443981, 1.23173, 0.22201, -0.357502, 0.354793, -0.0956707, -0.0500314, 0.121864, -0.0514886, -0.0702579
74, 3.04471, 0.95982, 1, 1.01544, 0.209622, -0.0131473, 0.0740154, 653.678, 231.478, 12.101, 9.63625, -18.5545, 6.15384, 3.58833, 1.02216, 0.947617, 6.46543, -1.68628, 4.18071, -11.8581, -0.669012, -1.49298, -2.15145, -2.1297, 0.338341, -5.06831, 0.721583, -1.49833, 0.739994, 2.7921, 0.757108, 3.75231, -1.44847, -0.691526, 1.24352, 0.0656762, -0.363346, 0.32012, -0.060427, -0.0659522, 0.110952, -0.0698038, -0.0897701
75, 3.08642, 0.966819, 1, 1.01739, 0.199009, -0.00822268, 0.0636903, 650.061, 230.759, 11.8246, 10.6281, -16.7831, 6.26424, 3.12881, 1.55542, 0.656765, 6.03092, -1.99644, 4.23784, -11.5328, -0.712042, -1.64921, -2.05402, -1.85427, 0.248691, -5.08645, 0.62468, -1.77586, 0.646945, 2.58319, 0.555557, 3.93017, -1.54254, -0.716508, 1.16984, 0.0390664, -0.354769, 0.295256, 0.00327966, -0.0564466, 0.118752, -0.0452754, -0.133599
76, 3.12812, 0.962919, 1, 1.02066, 0.175666, -0.0139089, 0.0558089, 646.666, 230.12, 10.1787, 9.3678, -15.001, 6.59734, 0.866267, 1.29781, -0.743278, 6.10932, -2.24662, 3.61402, -11.5213, -0.897686, -1.98436, -1.88566, -2.09659, 0.214116, -5.2967, 0.205714, -1.25717, 0.319604, 2.70196, 0.277026, 3.70697, -1.9258, -0.637113, 1.29631, 0.0822203, -0.345482, 0.273086, -0.0940048, -0.0281659, 0.115299, -0.077757, -0.0718375
77, 3.16983, 0.940456, 1, 1.02523, 0.168469, -0.00724729, 0.0535401, 642.673, 229.578, 6.30116, 11.4061, -15.1584, 7.67194, 0.0234589, -0.809376, 0.0128499, 4.50347, -2.25536, 2.86987, -10.3948, -1.64948, -1.46428, -1.99902, -1.36302, 0.0240381, -5.1137, 1.09188, -1.79141, 0.505718, 1.97521, -0.44193, 4.06336, -1.65457, -0.916152, 1.14924, 0.154726, -0.44191, 0.255301, -0.0226677, -0.0266293, 0.129799, -0.0240752, -0.113304
78, 3.21154, 0.940088, 1, 1.02423, 0.160503, -0.004906, 0.0471878, 639.398, 229.009, 3.47176, 10.5686, -13.9535, 8.90134, -0.243688, -0.977797, -0.749411, 4.47468, -2.57821, 3.14852, -10.8463, -1.51702, -1.25958, -1.13059, -1.35408, 0.335523, -4.7448, 0.789012, -1.59741, -0.112375, 1.89198, -0.349844, 4.0233, -1.51437, -0.862078, 0.908648, 0.169695, -0.416711, 0.231513, -0.0346316, 0.00148831, 0.0914016, -0.0298743, -0.100391
79, 3.25325, 0.945089, 1, 1.02134, 0.154754, -0.00121119, 0.0417033, 636.303, 228.458, 0.969334, 10.3047, -14.5916, 9.68742, 0.863207, -0.271103, -0.920222, 4.15843, -2.35425, 2.90452, -10.4153, -1.68678, -1.26627, -1.21183, -1.21193, 0.399865, -4.48007, 0.67314, -1.61004, -0.256848, 1.91602, -0.423869, 3.98039, -1.6017, -0.858302, 0.95179, 0.115838, -0.405065, 0.238367, -0.029869, 0.00700763, 0.0747477, -0.0075991, -0.0789273
80, 3.29496, 0.946771, 1, 1.02109, 0.156381, -0.00178092, 0.0363247, 633.606, 227.941, 2.97224, 11.2668, -15.9059, 9.8182, 1.41505, -0.767217, 0.0705381, 4.12173, -3.1759, 2.11497, -10.6725, -1.42749, -1.51331, -1.0608, -1.09539, 0.212328, -4.29053, 0.644301, -1.51474, 0.00792133, 1.81833, -0.271995, 4.10669, -1.46334, -0.947872, 0.973986, 0.129275, -0.404286, 0.231678, -0.0229128, 0.0294825, 0.0653358, -0.0176285, -0.114431
81, 3.33667, 0.949505, 1, 1.02305, 0.158122, -0.00643854, 0.0285537, 631.276, 227.563, 4.01041, 12.3538, -17.7072, 9.7785, 1.91679, -0.971022, 1.65149, 4.55375, -2.81469, 1.47437, -11.226, -1.24465, -1.51965, -1.55294, -0.467759, -0.094322, -4.366, 0.678662, -1.84087, 0.14741, 1.66226, -0.145005, 4.05516, -1.31404, -0.960871, 0.957783, 0.1888, -0.404323, 0.244635, 0.0286934, 0.016569, 0.066732, -0.0132258, -0.160907
82, 3.37838, 0.944639, 1, 1.02733, 0.158059, -0.00268706, 0.0230653, 628.966, 227.214, 3.60864, 12.9522, -20.6019, 11.5875, 2.52486, -1.32799, 3.02561, 4.09818, -2.14701, 1.23827, -11.3639, -1.54169, -1.61121, -1.97436, -0.501145, -0.13566, -4.69777, 0.954569, -2.35749, 0.306842, 1.67671, -0.0731333, 4.02385, -1.29132, -0.734512, 0.973306, 0.195577, -0.443501, 0.266468, 0.0382485, -0.0115514, 0.106359, 0.00853611, -0.154831
83, 3.42008, 0.949244, 1, 1.03064, 0.161581, 0.00433795, 0.0190441, 626.925, 226.884, 3.32595, 14.6283, -23.9164, 13.4652, 3.13919, -0.701836, 4.97052, 2.85117, -0.943652, 0.769495, -11.207, -1.41897, -1.57912, -2.67654, -0.0259478, -0.339118, -4.8682, 1.1094, -3.39478, 0.736651, 1.14787, 0.211154, 4.37042, -1.14201, -1.09938, 0.84114, 0.171708, -0.394094, 0.238104, 0.123444, -0.036135, 0.0808972, 0.0539693, -0.218979
84, 3.46179, 0.95223, 1, 1.03299, 0.167364, 0.00784827, 0.0133583, 625.183, 226.624, 2.22686, 16.1933, -25.6073, 14.9342, 3.04042, -2.33197, 5.51823, 1.9622, -1.05465, 0.979522, -11.4494, -1.25817, -1.68967, -2.86754, -0.061994, -0.269281, -4.55199, 1.11191, -3.22122, 0.803843, 1.43815, 0.185158, 4.29055, -1.00209, -0.820839, 0.8519, 0.16409, -0.396919, 0.200548, 0.0521997, -0.0351894, 0.0991378, 0.0433377, -0.173236
85, 3.5035, 0.951077, 1, 1.03674, 0.171527, 0.00130159, 0.0074101, 623.925, 226.355, 1.71244, 17.3086, -26.6229, 16.1559, 3.9309, -2.10721, 5.15449, 2.19865, 0.0771748, 1.17283, -10.9851, -1.23, -1.6011, -3.35162, -0.120252, -0.724119, -4.58613, 0.788136, -3.48515, 1.16965, 1.88892, 0.276423, 4.29809, -1.02191, -0.708271, 0.899283, 0.116203, -0.417874, 0.163801, 0.0507533, -0.0397868, 0.0951006, 0.0655934, -0.149126
86, 3.54521, 0.949911, 1, 1.03724, 0.171033, 0.000254689, 0.00121403, 622.726, 226.271, 0.531392, 18.1089, -27.0145, 16.1604, 4.27101, -2.23463, 4.68754, 1.70088, -0.113445, 1.05776, -10.4511, -1.50127, -1.54764, -3.21985, -0.0351783, -0.795732, -4.45859, 0.574803, -3.51879, 1.13262, 1.85247, 0.34777, 4.27102, -1.00223, -0.696758, 0.84138, 0.0876282, -0.397672, 0.164093, 0.0535886, -0.0268671, 0.0839384, 0.0777259, -0.158319
87, 3.58692, 0.946217, 1, 1.04211, 0.171363, -0.0110794, 2.16658e-005, 621.555, 226.599, 0.766917, 17.2779, -26.4179, 15.3584, 1.60458, -3.04303, 4.5078, 0.869979, -0.923509, 0.772231, -10.1565, -1.43324, -1.84623, -3.46306, 0.326466, -1.15231, -4.59789, 0.874733, -3.05696, 1.1243, 1.88943, 0.315744, 3.99594, -1.19197, -0.572833, 1.06133, 0.138164, -0.404636, 0.147862, -0.0126778, -0.0226612, 0.130502, 0.056532, -0.11589
88, 3.62863, 0.933021, 1, 1.04319, 0.174416, -0.0145518, 0.00129484, 620.18, 226.602, -0.679958, 17.4897, -21.1457, 11.7737, -2.03771, -6.06564, 3.83824, 1.09079, -3.40424, -0.748181, -10.8778, -1.07379, -1.78892, -1.29086, 0.504838, -1.27091, -4.11093, 1.6333, -1.94567, 0.217593, 1.1282, 0.252952, 4.38754, -1.24592, -0.906725, 0.905507, 0.330577, -0.328677, 0.200147, -0.0431343, 0.0451881, 0.0736326, -0.00394187, -0.187911
89, 3.67033, 0.941352, 1, 1.03272, 0.175854, -0.0156701, 0.00173277, 619.269, 226.597, -5.13231, 17.1443, -16.2831, 2.19342, -5.25039, -8.57649, 1.48529, 3.47361, -5.59989, -1.33728, -12.8821, -1.93042, -0.928548, 1.4491, -1.63023, -0.494529, -3.6424, 1.58463, -0.204804, -0.710296, 1.78527, 0.518683, 4.40292, -2.06092, -1.1111, 1.34958, 0.590435, -0.438533, 0.411691, -0.33756, 0.258662, 0.0669939, -0.158079, -0.196006
90, 3.71204, 0.941766, 1, 1.0318, 0.16596, -0.0170614, 0.00265992, 618.185, 226.339, 4.62118, 17.1532, -11.8193, 0.45311, -5.34958, -11.2314, 2.24798, 3.41784, -8.18862, -2.46731, -12.8638, 0.403308, -1.51102, 2.44789, -0.298298, 0.152964, -2.21826, 2.92082, 0.319158, 0.185749, 0.9842, 2.7017, 4.28638, -2.20693, -0.673039, 1.38166, 0.8914, -0.104217, 0.421924, -0.27105, 0.356514, 0.0295367, -0.277823, -0.302193
91, 3.75375, 0.963176, 1, 1.03171, 0.165529, -0.0274162, 0.00630126, 617.682, 226.301, 5.98871, 15.2837, -9.35877, -2.92408, -6.07528, -10.8661, 1.17269, 4.00527, -8.95307, -1.68344, -13.6088, 0.18191, -1.24951, 2.99471, -1.46873, 0.96519, -1.92795, 2.92264, 1.11977, -0.19335, 1.3629, 2.79756, 3.97698, -2.35942, -0.104525, 1.64296, 0.882459, -0.0675544, 0.502647, -0.334966, 0.371634, 0.0788371, -0.309088, -0.235557
92, 3.79546, 0.956569, 1, 1.0324, 0.16715, -0.0396589, 0.00757638, 617.422, 226.287, 7.81741, 13.7367, -5.81513, -5.30902, -5.7319, -10.1402, 1.78992, 4.52236, -9.17662, 0.543059, -14.3085, -0.239298, -0.259998, 3.32853, -2.3527, 2.15625, -1.6174, 2.61345, 1.24926, -0.755921, 1.57274, 2.89319, 3.73952, -2.41129, -0.181712, 1.65005, 0.797435, -0.0350494, 0.501651, -0.28322, 0.358905, 0.0841972, -0.33312, -0.20707
93, 3.83717, 0.955544, 1, 1.03036, 0.169884, -0.0482519, 0.00983065, 617.422, 226.398, 8.53314, 11.9753, -4.55326, -6.86278, -5.25179, -9.58652, 1.57148, 4.52822, -9.39995, 0.998058, -14.742, -0.0261628, 0.0308562, 3.17846, -2.44257, 2.27036, -2.06836, 2.73696, 0.949396, -0.744983, 1.77214, 2.66859, 3.62561, -2.20284, 0.0157421, 1.62577, 0.810695, -0.0821537, 0.469953, -0.291222, 0.346349, 0.111163, -0.323732, -0.172634
94, 3.87887, 0.948646, 1, 1.02907, 0.16859, -0.0563846, 0.0106834, 617.717, 226.408, 9.44488, 10.8896, -3.27843, -8.49926, -5.51087, -7.60278, 1.91473, 4.84692, -9.63624, 1.74306, -15.2057, -0.0042369, 0.160757, 3.13989, -2.54664, 2.40462, -2.16911, 2.5708, 0.625107, -0.783889, 1.78656, 2.56132, 3.60044, -2.01115, -0.0456154, 1.53021, 0.732295, -0.122184, 0.440679, -0.240482, 0.332067, 0.118588, -0.31866, -0.154167
95, 3.92058, 0.95234, 1, 1.02835, 0.167179, -0.0580023, 0.0121574, 618.408, 226.321, 9.0191, 10.0024, -1.48061, -9.36944, -5.6171, -6.57181, 1.86842, 5.16315, -9.8399, 1.09287, -14.9465, -0.233152, -0.0744284, 2.93923, -2.50605, 1.98856, -2.26061, 2.721, 0.243981, -0.436118, 1.64141, 2.35982, 3.56826, -1.65894, 0.0312306, 1.40219, 0.64715, -0.220958, 0.41694, -0.204992, 0.277517, 0.1365, -0.266607, -0.127878
96, 3.96229, 0.958289, 1, 1.03004, 0.165436, -0.060832, 0.0133263, 619.784, 226.048, 9.38107, 8.70065, 0.756992, -9.89829, -5.53525, -5.71726, 1.56838, 5.42767, -10.1848, 1.67996, -15.1212, -0.449222, -0.0322036, 3.03116, -2.67318, 1.9685, -2.17884, 2.77875, 0.214153, -0.450071, 1.81339, 2.1898, 3.68574, -1.43864, 0.118427, 1.40659, 0.569016, -0.290614, 0.395914, -0.208196, 0.24987, 0.163949, -0.254493, -0.0932494
97, 4.004, 0.959385, 1, 1.02852, 0.170065, -0.0615277, 0.0144173, 621.765, 226.318, 8.13193, 7.38291, 1.77609, -9.31316, -5.50044, -5.94694, 0.408443, 6.59978, -10.0152, 2.07567, -15.3766, -0.653925, -0.334145, 3.29926, -2.74849, 1.57557, -2.04932, 2.83198, 0.0036169, -0.440619, 1.86412, 2.16339, 3.66195, -1.46796, 0.0486761, 1.39908, 0.552439, -0.326124, 0.417325, -0.222685, 0.235229, 0.16346, -0.24615, -0.0875923
98, 4.04571, 0.964082, 1, 1.02873, 0.180236, -0.0675731, 0.0172968, 624.38, 226.805, 6.91187, 5.7544, 4.49077, -9.76539, -5.25192, -5.21537, 0.924563, 7.83179, -9.79007, 2.9914, -15.0621, -0.701486, 0.129071, 3.38676, -2.35797, 1.16701, -2.31163, 2.52946, -0.111764, -0.238116, 2.04032, 1.97471, 3.6681, -1.29972, -0.0377587, 1.43182, 0.55502, -0.381547, 0.409719, -0.181903, 0.196409, 0.187089, -0.229804, -0.0752096
99, 4.08742, 0.967225, 1, 1.0234, 0.175769, -0.0697915, 0.0208307, 627.256, 227.159, 4.78528, 3.40841, 6.24716, -8.86402, -4.25899, -4.54523, -0.0768259, 7.43055, -9.69203, 2.85762, -14.6127, -0.729406, 0.189057, 3.42839, -2.32685, 0.91072, -2.21284, 2.08583, -0.233705, -0.0833505, 2.18081, 1.83632, 3.72061, -1.30818, -0.0430371, 1.36636, 0.498162, -0.414985, 0.358996, -0.179205, 0.185275, 0.171054, -0.197848, -0.043067
100, 4.12913, 0.967969, 1, 1.02132, 0.169673, -0.067897, 0.0224535, 630.28, 227.363, 2.35068, 2.15999, 7.38742, -8.27615, -3.35027, -3.67973, -0.257794, 7.48492, -9.78645, 2.5026, -13.8507, -1.07762, 0.221714, 3.29105, -1.9828, 0.411629, -2.19568, 1.76238, -0.435601, -0.075734, 1.97019, 1.5421, 3.64197, -1.28968, 0.0141052, 1.33941, 0.399793, -0.430539, 0.339881, -0.160871, 0.138219, 0.16963, -0.15295, -0.016566
101, 4.17083, 0.967368, 1, 1.01886, 0.169671, -0.0746255, 0.0284436, 633.524, 227.934, 3.8781, 2.92138, 8.56602, -7.58785, -2.33658, -4.18911, -0.328995, 7.66599, -10.3894, 2.22574, -15.4338, -1.7747, -1.30905, 3.40244, -1.0233, 0.586289, -2.62136, 0.311327, -0.985514, -1.01784, 1.3833, 1.55093, 3.53, -1.0578, -0.659746, 1.24177, -0.32744, 0.0605017, 0.123415, -0.29064, 0.102337, -0.0414628, -0.338416, 0.106312
102, 4.21254, 0.961793, 1, 1.01722, 0.184838, -0.0734893, 0.034869, 637.234, 229.836, 3.86265, 0.834043, 5.99316, -8.83182, -3.17128, -2.72721, -0.274145, 7.51789, -9.4917, 2.72643, -14.4025, -0.84067, 0.530632, 3.36757, -2.02676, 0.443058, -2.18243, 1.72087, -0.612405, -0.102917, 1.5574, 1.8881, 3.55614, -1.32625, -0.333028, 1.18104, 0.373469, -0.373281, 0.314114, -0.155531, 0.145303, 0.119816, -0.167736, -0.0110775
103, 4.25425, 0.963745, 1, 1.01116, 0.201304, -0.0741248, 0.0405555, 641.1, 232.496, 7.23181, 0.346387, 5.21834, -9.57303, -4.0004, -1.42759, -0.157378, 7.7069, -9.36208, 4.49865, -14.0614, -0.356541, 0.868148, 3.64902, -1.32278, 0.194237, -2.02437, 1.31346, -0.714745, -0.253889, 1.40445, 1.76456, 3.57969, -1.08424, -0.785057, 1.05061, 0.367435, -0.291346, 0.269804, -0.0978698, 0.147844, 0.0917292, -0.221742, -0.0379308
104, 4.29596, 0.960433, 1, 1.00897, 0.220017, -0.0815278, 0.0512507, 645.916, 235.246, 8.52419, -0.688594, 5.39435, -11.5751, -4.35659, -0.937577, 0.251142, 7.77192, -9.13673, 4.64873, -13.1931, -0.838818, 1.23493, 3.2537, -0.873524, -0.422674, -2.00251, 1.88256, -0.511663, 0.0270234, 1.40413, 1.68126, 3.61705, -1.05288, -0.682664, 1.23104, 0.281981, -0.353596, 0.302216, -0.104809, 0.0934378, 0.129884, -0.22573, -0.0314384
105, 4.33767, 0.965683, 1, 1.00588, 0.224959, -0.0857828, 0.0618797, 651.274, 237.394, 8.67301, -0.82668, 6.50805, -11.7773, -3.82517, -0.194568, 0.631203, 8.0113, -9.2754, 4.19656, -12.7351, -1.15419, 1.31513, 3.06103, -0.312255, -0.849913, -1.65462, 1.46031, -0.354597, -0.186311, 1.43905, 1.55962, 3.47156, -0.785264, -0.678435, 1.20635, 0.151287, -0.369227, 0.25505, -0.0927774, 0.0614121, 0.119279, -0.2035, -0.00543211
106, 4.37937, 0.964451, 1, 1.00252, 0.215009, -0.082206, 0.0792793, 657.326, 239.062, 6.92942, -2.81499, 8.0839, -12.5451, -3.32324, 1.04714, 1.47923, 7.80895, -9.61603, 4.3108, -12.5737, -1.67013, 1.59001, 2.60927, -0.391241, -0.925244, -1.50527, 1.26158, -0.62237, 0.0642644, 1.37442, 1.25646, 3.42906, -0.789199, -0.683391, 1.16696, 0.00515013, -0.454248, 0.243952, -0.0357779, -0.00618468, 0.14415, -0.150538, 0.0215661
