frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.983772, 1, 1.31608, 0.0377038, -0.475454, -0.129254, 551.812, 237.328, 13.9491, 12.7717, -15.0231, -17.2337, -9.65491, -4.95568, 26.9969, -13.7149, -1.70906, -2.86918, -1.43576, 9.99874, -4.2176, -5.93009, 7.26541, -6.58996, -3.84361, 0.319655, 1.84921, -2.49477, 1.39003, -2.55522, 1.81221, 0.930498, -0.0932911, -3.44165, -0.22323, 1.86646, 0.295498, 0.295641, -0.958935, 0.65267, 0.304829, 0.173642
55, 2.25225, 0.981093, 1, 1.31594, 0.0374545, -0.510695, -0.157422, 555.449, 236.659, 16.0363, 11.9441, -14.6453, -16.4023, -10.5412, -5.98107, 28.1499, -12.8232, -1.22083, -2.59922, -1.62209, 11.6405, -4.94097, -5.73807, 8.39444, -6.52253, -4.18543, -0.525742, 1.75225, -2.90892, 1.84907, -2.79329, 2.53499, 1.68292, -0.0665729, -4.06058, -0.210926, 1.89757, 0.684533, 0.408138, -0.962196, 0.732773, 0.246004, 0.236455
56, 2.29396, 0.981172, 1, 1.32047, 0.0208055, -0.540402, -0.183577, 557.488, 235.952, 13.2204, 14.8475, -14.502, -18.2119, -9.89944, -7.98861, 22.4314, -12.1414, 2.41902, -2.2737, -0.192538, 13.5988, -5.02606, -7.16803, 6.45613, -6.19839, -5.24892, -0.765407, 0.242399, -4.22947, 2.53727, -3.0676, 2.86135, 0.923751, -0.0634174, -4.31868, -0.292147, 1.30864, 0.776145, 0.522116, -0.816776, 0.974164, 0.193176, 0.405158
57, 2.33567, 0.981627, 1, 1.31782, 0.0282917, -0.531474, -0.193064, 556.87, 236.593, 10.5589, 19.8146, -13.9078, -17.3601, -8.15049, -8.29717, 20.7229, -12.8292, 3.32201, -0.67543, 1.14458, 13.2739, -4.65366, -8.1875, 5.93333, -4.77123, -4.66957, -0.18438, -0.0348437, -3.80439, 2.16997, -3.13896, 2.95045, 0.787519, -0.334734, -3.74384, -0.144153, 1.07385, 0.670296, 0.578973, -0.738988, 0.989927, 0.15968, 0.386382
58, 2.37737, 0.982877, 1, 1.30356, 0.0678161, -0.485877, -0.174166, 553.566, 238.455, 6.5027, 24.7947, -14.253, -17.1707, -5.48386, -5.72282, 25.6364, -16.2478, 0.0161726, 0.8129, 0.702995, 10.3823, -5.12264, -7.3124, 7.51677, -3.67898, -3.93555, 1.58047, 0.781365, -1.90655, 1.05255, -3.27153, 2.35207, 1.35555, -0.641582, -2.62873, 0.164785, 1.47347, 0.405206, 0.539927, -0.888284, 0.621943, 0.245127, 0.177376
59, 2.41908, 0.98706, 1, 1.29222, 0.0618474, -0.442228, -0.168015, 549.384, 239.875, 6.77434, 29.6818, -17.6337, -17.536, -4.54378, -5.49929, 24.222, -19.376, 0.370476, -0.921027, 0.552269, 9.47104, -5.87256, -7.96772, 7.07611, -4.15502, -5.48781, 0.834883, -0.587996, -1.87265, -0.0642305, -3.0111, 2.62192, 0.560623, -1.21706, -1.80583, 0.2074, 1.58294, 0.0798754, 0.504792, -0.751429, 0.525132, 0.298125, 0.183947
60, 2.46079, 0.985352, 1, 1.29644, 0.0610805, -0.395459, -0.160323, 545.374, 240.427, 9.08006, 30.7887, -16.6295, -15.5059, -4.72684, -7.26967, 23.1027, -19.3781, 0.434933, -1.44107, 0.591401, 8.29699, -5.62639, -8.00449, 6.2646, -3.70017, -5.56905, 0.118512, -1.2344, -2.83646, -0.404088, -3.1415, 2.12567, 0.486062, -1.20455, -1.55373, 0.0600293, 1.69556, -0.19279, 0.522033, -0.645565, 0.438088, 0.231098, 0.160202
61, 2.5025, 0.984757, 1, 1.29943, 0.0559367, -0.365284, -0.149141, 542.363, 240.44, 10.1118, 29.5538, -17.7707, -14.5836, -5.08633, -7.884, 23.0177, -19.746, 0.960359, -2.41113, 0.534405, 8.06906, -5.07669, -8.06626, 5.50299, -4.37778, -5.55691, 0.314771, -0.902792, -2.74367, -0.0664524, -3.09206, 1.5747, 0.0926423, -0.695944, -1.04171, -0.0423516, 1.63271, -0.447318, 0.43214, -0.624472, 0.473162, 0.229483, 0.162102
62, 2.54421, 0.988056, 1, 1.30811, 0.0637095, -0.354213, -0.138096, 541.064, 240.224, 15.3557, 27.9644, -17.236, -13.4729, -5.05926, -7.0615, 22.003, -17.1713, 1.08499, -1.63799, -0.560797, 8.2777, -4.76611, -8.69871, 4.84248, -4.95779, -5.18241, -0.918225, -0.173944, -2.93064, 0.6058, -2.90291, 1.09915, 0.289765, -0.454055, -0.455771, -0.224354, 1.77933, -0.506912, 0.433048, -0.594562, 0.410126, 0.124682, 0.117246
63, 2.58592, 0.984992, 1, 1.31822, 0.0628845, -0.355933, -0.131772, 541.106, 239.505, 19.3264, 26.928, -14.1041, -13.1624, -7.20432, -6.78058, 18.8849, -12.8135, 0.882987, 0.458216, -1.40186, 7.73441, -4.05333, -7.81894, 3.76805, -4.59529, -5.01749, -2.66345, 0.921661, -4.81286, 1.13186, -2.84489, -0.0438279, 0.302655, 0.0786527, -0.206896, -0.356811, 1.89061, -0.415997, 0.343893, -0.502111, 0.359536, 0.0125479, 0.124552
64, 2.62763, 0.984209, 1, 1.31677, 0.0546917, -0.3517, -0.118518, 541.15, 238.548, 19.9253, 27.6451, -14.1522, -13.1616, -7.51876, -7.24821, 17.8139, -12.1362, 0.608372, 0.224375, -1.38246, 7.18867, -3.79743, -7.36868, 3.9264, -4.57443, -4.74397, -2.13167, 1.17719, -4.56049, 0.963814, -2.62241, -0.134331, 0.0445187, 0.128372, 0.0350919, -0.409429, 1.72578, -0.429004, 0.314511, -0.496734, 0.347671, 0.0350714, 0.0957593
65, 2.66933, 0.983469, 1, 1.31186, 0.0431611, -0.346069, -0.0977681, 540.713, 237.819, 15.0773, 28.4989, -16.6964, -12.4134, -7.28166, -8.78122, 17.5158, -14.0445, 0.997497, -0.697731, -1.11499, 5.9561, -3.57722, -6.5231, 3.55181, -4.23864, -4.76879, -0.152163, 1.42578, -4.26438, 0.92052, -2.72259, -0.0800519, -0.229835, -0.0159076, 0.363668, -0.422044, 1.53606, -0.539656, 0.177889, -0.563476, 0.45514, 0.0289627, 0.102472
66, 2.71104, 0.981973, 1, 1.30521, 0.0343979, -0.33996, -0.070269, 540.162, 237.346, 5.40158, 30.2086, -20.3018, -9.92173, -4.20062, -8.72633, 18.3121, -17.4478, 1.99302, -1.91302, -0.831912, 5.69, -4.79312, -8.0182, 3.08441, -4.39755, -4.6346, 2.47051, 0.794781, -1.91417, 0.82464, -2.95964, 0.545029, -0.503824, -0.170654, 0.598425, -0.403588, 1.15231, -0.685533, 0.0406161, -0.605049, 0.546439, 0.132676, 0.174411
67, 2.75275, 0.982202, 1, 1.30136, 0.0240708, -0.337555, -0.0467328, 540.342, 236.332, 0.630238, 30.5732, -22.2818, -8.29782, -1.73899, -8.27598, 20.0298, -18.8907, 2.2958, -3.6301, -0.531532, 6.67322, -5.99504, -9.54662, 4.20833, -4.65748, -4.35283, 3.79389, -0.317252, 0.270557, 0.945312, -3.46178, 1.32308, -0.635586, -0.353058, 0.331134, -0.0545767, 0.826571, -0.589019, 0.151812, -0.621924, 0.537315, 0.283669, 0.148212
68, 2.79446, 0.983902, 1, 1.29792, 0.00542148, -0.350882, -0.0286417, 541.704, 234.639, 0.528807, 27.839, -21.8475, -8.75863, -1.16774, -6.61146, 21.1493, -19.1811, 0.750046, -4.13858, -1.27597, 6.26444, -6.81007, -8.8618, 4.78974, -5.25909, -4.90543, 3.69119, -0.80253, 0.337735, 1.17901, -3.74846, 1.50138, -0.623569, -0.404355, -0.35772, 0.0135954, 0.648065, -0.47741, 0.219564, -0.690218, 0.551688, 0.359261, 0.157789
69, 2.83617, 0.984639, 1, 1.29774, -8.77471e-005, -0.372922, -0.0141635, 544.325, 232.868, 3.61881, 25.3847, -18.3445, -12.5419, -2.12123, -5.66183, 20.1592, -17.9791, -0.756928, -3.52833, -1.53081, 7.26385, -6.61802, -7.59444, 4.61642, -5.3876, -5.00902, 2.37392, -0.187414, -0.9402, 1.2105, -3.34317, 1.72462, -0.371797, -0.484996, -0.90325, -0.0681927, 1.02231, -0.405639, 0.245994, -0.740241, 0.531972, 0.255184, 0.147946
70, 2.87788, 0.986575, 1, 1.30055, 0.0147768, -0.385249, 0.00334516, 547.662, 232.289, 4.86083, 24.4721, -14.072, -13.5178, -1.78092, -5.76063, 20.157, -16.3512, -0.965634, -0.747398, -1.36576, 7.35126, -6.08812, -7.14923, 4.35726, -5.78648, -4.62776, 1.44134, -0.692545, -1.87836, 1.08097, -3.04813, 1.83677, -0.0944152, -0.543708, -1.13853, -0.0389951, 1.20028, -0.202312, 0.382809, -0.742086, 0.471637, 0.182698, 0.0668545
71, 2.91958, 0.986726, 1, 1.30029, 0.0283087, -0.397573, 0.0169822, 551.566, 232.577, 7.33951, 24.4775, -12.8836, -13.8787, -2.77214, -5.99106, 20.4103, -15.2445, -0.704959, 0.722762, -1.41024, 6.93286, -6.09731, -6.81403, 4.5123, -6.16447, -4.47694, 0.925009, -0.814857, -2.55951, 0.561379, -2.73559, 1.72914, 0.0462391, -0.731959, -1.22763, -0.158114, 1.3666, -0.127597, 0.439588, -0.755167, 0.435248, 0.144665, 0.02809
72, 2.96129, 0.985914, 1, 1.29736, 0.0287217, -0.405075, 0.028345, 555.446, 233.172, 8.15071, 25.5684, -13.4661, -14.2398, -4.62453, -4.98555, 19.5593, -14.7764, -1.62348, 1.38385, -1.91119, 7.02157, -7.28837, -7.38064, 4.6916, -6.66245, -4.47827, 1.37304, -0.568181, -2.36595, 0.0361843, -2.55294, 1.909, 0.130295, -0.787664, -1.08838, -0.143835, 1.45621, -0.104117, 0.42787, -0.760235, 0.40297, 0.149558, 0.0018441
73, 3.003, 0.986767, 1, 1.2941, 0.0302182, -0.405232, 0.0395906, 558.724, 234.004, 9.92517, 27.0364, -14.0633, -14.0453, -4.95048, -4.40352, 19.1616, -15.0436, -1.531, 2.0685, -1.84128, 7.22782, -7.91286, -7.76254, 5.31929, -6.80715, -4.55798, 2.02012, -1.12469, -1.71786, -0.451859, -2.43971, 2.11823, 0.27545, -1.30367, -1.11892, 0.0691069, 1.34585, -0.0612698, 0.50308, -0.754367, 0.352565, 0.184161, -0.0657693
74, 3.04471, 0.985937, 1, 1.30306, 0.0388986, -0.41944, 0.043603, 562.507, 235.133, 14.246, 25.4128, -10.2587, -14.287, -6.83437, -2.99596, 15.9188, -11.5907, -1.6742, 4.43157, -2.29391, 6.82665, -8.30526, -7.17045, 4.57377, -6.3696, -4.80758, 0.893067, 0.00404876, -3.7877, 0.526463, -2.71386, 1.25794, 0.274064, -0.699744, -0.996684, -0.25519, 1.46464, -0.032258, 0.393603, -0.76886, 0.467566, 0.0987762, 0.0440381
75, 3.08642, 0.985272, 1, 1.29943, 0.0388782, -0.423011, 0.0479835, 565.679, 235.712, 15.2504, 26.4789, -11.1891, -14.633, -8.11059, -3.47525, 16.1431, -10.7727, -1.58134, 4.51613, -2.04812, 6.84589, -8.18762, -6.60653, 5.63839, -6.68176, -4.99642, 1.34115, 0.12587, -3.57327, 0.538244, -2.54341, 1.18158, 0.255423, -0.747058, -0.950688, -0.110338, 1.4578, -0.0308936, 0.383147, -0.796134, 0.517469, 0.117087, 0.0332217
76, 3.12812, 0.987557, 1, 1.29587, 0.0424971, -0.416922, 0.0636114, 568.133, 236.591, 12.6749, 28.4203, -11.6083, -13.7059, -6.00306, -5.52548, 16.6007, -11.0387, -1.2947, 4.31941, -0.634056, 6.34105, -7.89973, -6.30469, 5.87621, -6.18088, -4.83478, 2.60443, -0.783533, -3.0234, 0.0787378, -2.54488, 2.03872, 0.429784, -1.31202, -0.959415, 0.0518158, 1.0888, -0.0875324, 0.455421, -0.754341, 0.472431, 0.110843, -0.00152476
77, 3.16983, 0.988207, 1, 1.28372, 0.0400137, -0.400981, 0.083747, 570.217, 237.156, 9.36457, 30.7668, -15.389, -13.4195, -3.12862, -5.77393, 19.3173, -13.6088, -1.79697, 2.39713, -0.156485, 7.52605, -8.59274, -6.54706, 7.7316, -6.50813, -4.46723, 3.97209, -1.90765, -0.969307, -1.03009, -2.13652, 3.04504, 0.0870034, -2.05672, -1.43639, 0.710602, 0.964007, 0.0760695, 0.642179, -0.656705, 0.32317, 0.257988, -0.151277
78, 3.21154, 0.987017, 1, 1.28383, 0.0417459, -0.404076, 0.0974548, 573.204, 237.753, 8.46206, 30.2443, -15.0615, -13.1033, -3.54282, -5.21319, 20.3368, -12.7792, -2.21326, 1.6954, -0.0944321, 6.80817, -8.21157, -6.00921, 7.98339, -6.08045, -4.20746, 3.78909, -2.09921, -1.05661, -1.21662, -2.14892, 3.14477, 0.214064, -2.0228, -1.77263, 0.685644, 0.784714, 0.140474, 0.682721, -0.653551, 0.275878, 0.275307, -0.145121
79, 3.25325, 0.988104, 1, 1.28465, 0.047336, -0.40737, 0.108091, 576.485, 238.143, 8.69038, 29.0686, -13.6569, -13.1007, -4.04411, -5.77694, 20.9948, -11.475, -2.15715, 1.14249, -0.0670925, 5.45601, -7.4283, -5.82314, 7.50902, -6.33269, -4.56578, 3.31808, -2.10976, -1.6171, -1.61172, -1.79906, 3.02915, 0.490977, -1.78701, -1.66662, 0.402398, 0.818686, 0.120759, 0.648699, -0.67391, 0.247724, 0.265492, -0.124568
80, 3.29496, 0.988547, 1, 1.28761, 0.0538081, -0.410255, 0.119601, 579.406, 238.718, 9.06862, 28.4443, -10.2437, -13.5589, -4.41694, -5.39083, 20.7641, -9.93382, -1.94746, 1.52881, -0.224651, 4.82697, -7.32289, -5.26798, 7.55826, -5.86177, -4.72016, 2.60455, -2.24192, -2.01825, -1.50971, -1.70225, 2.62934, 0.529011, -1.4479, -1.70596, 0.305323, 0.714152, 0.173495, 0.664595, -0.673759, 0.260662, 0.251274, -0.113223
81, 3.33667, 0.987002, 1, 1.28815, 0.050651, -0.419871, 0.128522, 582.222, 239.136, 8.74377, 26.6251, -8.9872, -14.2492, -4.63292, -4.90733, 20.2263, -9.78761, -2.05115, 0.956359, -0.364653, 4.5157, -7.54642, -5.11894, 7.52031, -6.15313, -4.77288, 2.6125, -2.2137, -1.88461, -1.22862, -1.70198, 2.61792, 0.577881, -1.31765, -1.88076, 0.37305, 0.60754, 0.193435, 0.653002, -0.696982, 0.26023, 0.268844, -0.105172
82, 3.37838, 0.985256, 1, 1.29093, 0.0380668, -0.432523, 0.133199, 585.232, 239.451, 6.9402, 22.42, -8.12588, -14.6775, -4.52714, -4.25914, 20.4519, -10.5218, -2.59795, -0.405856, -1.01888, 4.76233, -8.48113, -4.91967, 7.79781, -6.92846, -4.57918, 2.63557, -2.19316, -2.09231, -1.05918, -2.01001, 3.11837, 0.610748, -1.36644, -2.35208, 0.404164, 0.556594, 0.221678, 0.653954, -0.7191, 0.231874, 0.30963, -0.101671
83, 3.42008, 0.984526, 1, 1.29295, 0.0352218, -0.438834, 0.132967, 588.319, 239.749, 5.53976, 20.2618, -5.03779, -15.2638, -3.95933, -4.73945, 20.5878, -9.92903, -2.45238, 0.0380629, -1.45996, 5.03634, -8.66029, -4.88726, 7.46696, -7.41165, -4.39477, 2.54854, -2.21838, -1.9782, -0.791942, -1.61231, 3.10946, 0.568749, -1.04132, -2.38859, 0.393362, 0.544775, 0.218536, 0.648361, -0.728655, 0.267071, 0.284144, -0.102267
84, 3.46179, 0.984197, 1, 1.29389, 0.0397685, -0.436432, 0.131867, 591.088, 240.103, 4.04979, 18.5825, -1.85776, -15.7137, -3.12679, -5.62938, 21.3887, -9.16785, -2.02463, 0.411934, -1.58738, 4.68098, -8.44794, -5.06179, 7.36504, -7.42504, -4.24532, 2.41037, -2.51709, -1.71353, -0.509834, -1.0637, 2.76502, 0.332581, -0.654592, -2.37675, 0.289989, 0.536256, 0.19464, 0.625215, -0.734143, 0.307148, 0.2901, -0.0930491
85, 3.5035, 0.984195, 1, 1.29346, 0.0386295, -0.434558, 0.128826, 593.196, 240.371, 2.78671, 18.3747, -1.26063, -15.7992, -3.03007, -5.04605, 21.183, -9.27112, -1.99685, 0.426258, -2.01347, 4.3801, -8.34383, -4.96181, 7.38552, -7.13818, -3.81148, 2.73421, -2.63011, -1.30918, -0.500502, -1.07989, 2.71999, 0.233492, -0.67879, -2.38899, 0.304941, 0.429108, 0.162189, 0.628085, -0.728617, 0.298427, 0.295575, -0.100995
86, 3.54521, 0.984571, 1, 1.29249, 0.0343121, -0.43533, 0.124434, 595.132, 240.209, 2.03289, 17.5929, -1.33413, -15.9488, -2.84224, -4.76933, 20.7392, -9.40398, -2.26457, 0.553409, -1.64051, 4.19868, -8.03101, -4.82988, 7.05294, -6.90701, -3.60996, 2.69543, -2.5634, -1.37315, -0.179534, -1.22472, 2.68649, 0.28335, -0.413159, -2.39954, 0.295909, 0.328262, 0.1566, 0.605719, -0.731687, 0.324976, 0.284001, -0.0622417
87, 3.58692, 0.985819, 1, 1.2933, 0.0343125, -0.431471, 0.119314, 596.927, 239.187, 1.08153, 17.6163, -0.356556, -15.3894, -1.97727, -3.23444, 22.2506, -9.26819, -1.17158, 0.810442, -1.23482, 4.40861, -7.69812, -4.63024, 7.48407, -6.49893, -3.15607, 2.59885, -2.179, -1.60518, 0.0299156, -1.56114, 2.47403, 0.379895, -0.237294, -2.73522, 0.305052, 0.332948, 0.21992, 0.636248, -0.761925, 0.345375, 0.309286, -0.0514531
88, 3.62863, 0.986081, 1, 1.29341, 0.0060144, -0.432156, 0.101907, 598.358, 237.595, 3.76651, 17.5041, -4.89498, -14.6055, -4.13842, -0.912559, 19.6548, -10.5802, -2.4501, -0.891383, -1.05324, 5.90354, -8.77293, -4.23952, 7.96723, -6.46924, -3.25727, 3.10872, -1.39423, -1.77639, 0.096818, -2.79019, 3.46144, 0.703568, -0.725471, -3.12986, 0.672023, 0.222856, 0.289791, 0.65601, -0.67959, 0.276406, 0.36028, -0.0828644
89, 3.67033, 0.983263, 1, 1.31399, 0.0141543, -0.42545, 0.0961331, 598.45, 237.833, -10.8368, 20.1932, -2.53295, -7.46389, -5.19107, -2.22935, 21.8316, -12.4475, 0.0307072, -0.800516, -0.861192, 5.27647, -9.19613, -5.16907, 7.87374, -6.48112, -2.96154, 3.8054, -2.96339, -0.70524, 0.164086, -2.47733, 3.0649, 0.0356166, -0.976387, -3.29938, 0.560754, -0.106185, 0.213344, 0.576775, -0.626979, 0.312673, 0.429843, -0.106414
90, 3.71204, 0.978131, 1, 1.3232, -0.00466945, -0.400628, 0.0897239, 598.347, 237.329, -12.0355, 22.8895, -6.99181, -0.656972, -7.11671, -2.29344, 22.5716, -17.208, -2.48665, -4.59242, 0.520962, 6.9448, -10.3876, -5.94902, 8.36288, -6.61306, -2.31525, 6.64319, -3.39914, 0.385225, 0.592994, -3.57082, 4.16033, -0.200544, -2.04836, -4.15627, 1.12448, -0.516144, 0.324721, 0.713264, -0.393712, 0.296271, 0.537737, -0.184156
91, 3.75375, 0.981618, 1, 1.31459, -0.0225096, -0.40941, 0.0731625, 599.089, 236.184, -11.9624, 21.2078, -9.55458, -2.97191, -6.32579, -0.719502, 23.3738, -17.3329, -1.93993, -5.97125, -0.615799, 6.47654, -11.0608, -5.22937, 9.09581, -6.29398, -3.12783, 5.82459, -3.46967, 0.934879, 0.721085, -3.54623, 3.9329, -0.100681, -1.6229, -4.38153, 0.96432, -0.432819, 0.0397975, 0.523754, -0.621996, 0.407523, 0.585864, 0.0352725
92, 3.79546, 0.985883, 1, 1.30822, -0.0293392, -0.435258, 0.0475567, 601.16, 233.69, 2.31024, 12.9861, -8.69283, -10.5607, -7.18676, 2.31498, 21.3382, -12.228, -2.25939, -5.37911, -3.5564, 6.27241, -10.459, -5.20772, 7.17704, -7.17661, -5.47908, 2.20455, -0.681281, -1.76423, 2.38126, -3.62871, 1.81663, -0.438118, -0.433972, -3.99442, 0.294745, 0.43115, -0.0509843, 0.275335, -0.893672, 0.525893, 0.472727, 0.191227
93, 3.83717, 0.984607, 1, 1.29472, -0.0399414, -0.414457, 0.030752, 601.824, 231.008, 14.8269, 13.5743, -7.96657, -14.8956, -8.66745, 1.24993, 19.0202, -9.15941, -4.0673, -4.28863, -4.1398, 5.72256, -9.51348, -5.26417, 5.50956, -7.58769, -5.18638, 2.76135, -0.489149, -2.11403, 2.50963, -2.86623, 0.631814, -1.02922, -0.828429, -3.0746, -0.102495, 0.446967, 0.0472382, 0.351251, -0.772362, 0.479889, 0.295189, 0.0865585
94, 3.87887, 0.98638, 1, 1.28694, -0.0230454, -0.390506, 0.0318153, 600.676, 230.251, 8.23467, 16.1117, -7.26122, -17.5161, -6.77766, -1.36934, 19.2444, -9.07865, -2.62747, -0.875108, -3.22164, 4.07308, -8.34189, -3.78888, 6.14483, -5.79608, -4.52671, 3.41234, -0.826188, -2.80903, 1.09198, -2.50543, 0.771711, -0.999645, -0.696845, -2.87666, 0.15083, 0.436161, -0.0562789, 0.395059, -0.818542, 0.496943, 0.390142, -0.00643744
95, 3.92058, 0.985532, 1, 1.27884, -0.00710476, -0.370316, 0.0369345, 598.194, 231.406, 4.88787, 20.2753, -3.32368, -17.309, -4.90452, -6.8565, 20.88, -10.2223, -2.08761, -0.627712, -2.13995, 4.06361, -7.34577, -3.55924, 5.95877, -4.65062, -3.30142, 4.78149, -1.86228, -1.39015, 0.283829, -0.96962, 0.642022, -1.19772, -0.506614, -1.67397, 0.253547, 0.428439, -0.147216, 0.390605, -0.727512, 0.559021, 0.302759, -0.0483862
96, 3.96229, 0.98807, 1, 1.27659, 0.0050192, -0.355392, 0.0510226, 594.07, 233.17, 1.85303, 25.7185, -5.40491, -15.3063, -5.80179, -5.30354, 19.4232, -12.8444, -3.30492, -3.67887, -1.62662, 5.0724, -7.3069, -2.24034, 6.96321, -3.6143, -4.54319, 5.25928, -1.6373, -1.71736, -0.280455, -2.42524, 1.49712, -1.046, -1.10452, -2.10898, 0.586271, 0.218371, -0.0261857, 0.450954, -0.56095, 0.470153, 0.407751, -0.12324
97, 4.004, 0.987976, 1, 1.28112, 0.00571026, -0.349665, 0.0602409, 590.78, 233.604, 0.76354, 25.9302, -6.62869, -12.8399, -7.82334, -5.54911, 17.8066, -12.5823, -3.99454, -4.94647, -2.33258, 3.90931, -8.18842, -2.25961, 6.62958, -3.15009, -4.87668, 5.02621, -2.44496, -2.36557, -0.362838, -3.20895, 2.38602, -0.613166, -1.36694, -2.68627, 0.466651, -0.187309, -0.0702324, 0.473881, -0.496778, 0.427752, 0.464692, -0.106781
98, 4.04571, 0.987313, 1, 1.28062, -0.01357, -0.34535, 0.0587574, 589.02, 231.148, 2.10214, 22.6318, -7.55943, -12.7394, -7.50771, -4.9417, 17.3994, -13.3582, -4.86767, -5.81815, -2.90756, 3.3541, -8.35633, -2.83348, 5.89405, -4.17373, -4.75838, 4.22528, -2.63401, -2.15961, -0.121333, -2.89501, 2.28808, -0.640196, -1.14028, -2.65787, 0.277715, -0.16458, -0.128117, 0.463604, -0.542283, 0.452022, 0.481216, -0.0531738
99, 4.08742, 0.984472, 1, 1.27895, -0.0383397, -0.352666, 0.0518706, 587.304, 229.129, 5.32139, 20.9056, -8.6434, -12.5487, -7.7284, -6.73897, 17.3053, -13.3355, -4.51954, -6.33266, -3.32386, 2.81906, -7.91689, -3.42981, 5.22808, -4.95673, -4.63752, 3.35372, -3.15413, -1.52905, -0.209521, -1.41331, 1.57751, -0.83594, -0.800365, -1.72474, 0.141698, 0.113198, -0.173542, 0.411332, -0.570443, 0.464211, 0.386515, -0.0429793
100, 4.12913, 0.986056, 1, 1.27739, -0.0373997, -0.347357, 0.0526138, 584.851, 228.314, 5.46536, 20.767, -11.5191, -12.7617, -7.23607, -6.94078, 16.2938, -12.9807, -3.98057, -5.26765, -3.28345, 1.9278, -7.28429, -3.97649, 4.41567, -5.44036, -4.83002, 3.30114, -2.58145, -2.06781, 0.124481, -1.84783, 1.38867, -0.85562, -0.399661, -1.26015, -0.0915801, 0.123927, -0.247453, 0.335406, -0.621192, 0.493334, 0.350615, 0.0100276
101, 4.17083, 0.984338, 1, 1.27889, -0.0440684, -0.347034, 0.0495437, 582.703, 227.901, 4.4801, 19.7937, -16.3571, -11.3627, -7.30065, -8.60223, 17.0801, -13.5066, -3.27015, -6.02188, -3.28497, 1.79529, -6.86148, -4.09338, 4.57209, -6.12102, -5.32671, 3.17718, -2.07327, -2.08855, 0.247858, -2.0747, 1.31925, -0.838321, -0.226558, -1.09014, -0.26187, 0.197548, -0.377133, 0.226924, -0.677119, 0.531308, 0.344163, 0.102583
102, 4.21254, 0.980032, 1, 1.27829, -0.0521476, -0.337869, 0.0495188, 580.524, 227.833, 2.70407, 22.5744, -24.1796, -6.56454, -6.63028, -10.3103, 18.3212, -15.7388, -3.23204, -9.88292, -2.94025, 3.28313, -8.36049, -6.24172, 5.81403, -6.72954, -3.79439, 4.26592, -2.0724, 1.06812, 0.618821, -2.34855, 2.47873, -0.736056, -1.16609, -0.964323, 0.0307988, -0.0183517, -0.42141, 0.270837, -0.555155, 0.481256, 0.428044, 0.0923647
103, 4.25425, 0.975397, 1, 1.28974, -0.051365, -0.346226, 0.0465983, 579.043, 228.354, -4.65721, 23.7014, -27.4816, -0.997545, -6.83079, -12.2778, 18.8537, -17.1168, -1.23634, -10.3697, -2.37257, 3.06367, -8.12455, -7.2455, 5.39506, -6.34299, -3.25807, 4.52864, -2.08343, 1.83273, 1.06613, -2.8557, 2.52484, -1.0711, -1.31399, -0.70321, 0.0522608, -0.0613839, -0.461352, 0.168565, -0.513804, 0.473847, 0.405183, 0.153031
104, 4.29596, 0.973275, 1, 1.29172, -0.0417956, -0.348446, 0.0480776, 577.581, 228.969, -10.813, 23.2622, -26.7099, 0.616713, -5.26189, -12.963, 19.6381, -18.2437, -0.71933, -11.1861, -2.3027, 3.42696, -8.07839, -7.83798, 4.79104, -6.11195, -3.05338, 4.03492, -2.11456, 1.76352, 1.23045, -3.21837, 2.77501, -1.16791, -1.17708, -0.886601, 0.0764538, 0.0597858, -0.402393, 0.155472, -0.486193, 0.424746, 0.426515, 0.169572
105, 4.33767, 0.974951, 1, 1.28578, -0.0448503, -0.346258, 0.0412586, 576.206, 228.664, -7.9387, 23.0186, -26.6434, -1.10836, -3.78016, -12.7897, 19.0835, -18.7664, -1.69303, -10.6634, -1.83654, 3.9585, -7.90511, -7.63401, 5.21266, -5.8659, -3.88329, 3.84593, -1.87961, 1.73619, 1.33912, -3.33327, 2.63548, -1.29187, -0.937116, -0.775156, 0.103061, 0.0360393, -0.489361, 0.113063, -0.517754, 0.504126, 0.370549, 0.253569
106, 4.37937, 0.979121, 1, 1.27866, -0.0561729, -0.340399, 0.0311649, 575.08, 227.797, -3.24726, 21.2918, -25.712, -4.68311, -3.66522, -11.9337, 17.5078, -18.1383, -2.92608, -10.6884, -2.79215, 3.8613, -7.69365, -6.78411, 4.56323, -6.0313, -3.8917, 3.51395, -1.11182, 0.801174, 1.3398, -3.12736, 2.36431, -1.37431, -0.773598, -0.758477, -0.0962227, 0.0703471, -0.492469, 0.0911066, -0.536109, 0.520835, 0.361096, 0.227714
