frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.930233, 1, 1.37914, 0.140219, 0.167564, 0.0468666, 572.975, 260.917, -0.387424, 10.035, -16.3196, 0.0785109, -13.4317, -2.06525, 8.3407, -4.54265, -8.53065, -14.6226, -10.2477, -2.21221, -1.10504, -6.0224, 3.42475, -4.37987, -7.02206, 1.86041, -1.45893, -2.06497, -0.739551, -1.07045, 1.28319, -0.543235, 0.265206, 2.26219, -0.509802, -0.411936, -0.263511, -0.0359182, 0.272197, 0.0909377, 0.248601, 0.410019
55, 2.25225, 0.935036, 1, 1.38056, 0.145434, 0.150454, 0.0491556, 575.373, 261.165, 0.966274, 12.6559, -16.6827, 0.0902631, -14.8418, -3.02866, 8.61734, -5.10407, -7.06875, -14.396, -10.5671, -2.63532, -0.557702, -6.39743, 3.12757, -4.62797, -6.94324, 1.87895, -1.66075, -1.50154, -0.692165, -1.36648, 1.22496, -0.760282, 0.0565269, 2.19029, -0.462463, -0.467231, -0.273133, -0.0577895, 0.210765, 0.00519627, 0.216486, 0.367274
56, 2.29396, 0.936025, 1, 1.38362, 0.144726, 0.134214, 0.054213, 578.113, 261.062, -1.14936, 12.813, -17.3847, 0.47223, -14.7872, -1.63986, 8.32385, -5.15122, -5.3833, -14.1912, -9.19313, -2.25861, -0.448047, -5.88575, 3.01982, -4.65017, -5.71956, 2.90566, -0.351737, -0.824632, -1.05482, -1.06333, 0.558288, -0.416469, 0.726164, 1.91306, -0.42229, -0.445884, -0.218643, -0.0646915, 0.244637, 0.076746, 0.280779, 0.383848
57, 2.33567, 0.942089, 1, 1.38568, 0.139219, 0.108018, 0.060003, 581.158, 260.974, -1.58015, 12.9972, -17.408, 1.64906, -15.248, -0.898161, 8.68766, -4.52294, -4.22924, -13.7973, -8.41116, -1.80918, -0.526034, -5.17783, 3.55658, -4.73248, -5.1631, 2.62701, -0.597267, -0.512068, -1.5239, -1.02048, 0.512883, 0.164387, 0.487738, 1.47175, -0.350693, -0.498209, -0.31706, -0.0205637, 0.153163, 0.0485424, 0.318703, 0.358232
58, 2.37737, 0.942505, 1, 1.38815, 0.137117, 0.0880618, 0.065602, 584.276, 261.244, -3.20113, 11.8433, -17.09, 3.64657, -15.9837, -1.78356, 8.61143, -4.60543, -3.66297, -14.0356, -8.1902, -1.58109, -0.902495, -4.96314, 3.58976, -5.045, -4.81254, 2.59945, -0.123888, -0.535231, -1.92147, -1.13571, 0.554277, 0.24609, 0.282094, 1.31341, -0.307937, -0.406136, -0.316381, -0.0165223, 0.105991, 0.000164558, 0.326774, 0.31824
59, 2.41908, 0.949695, 1, 1.39674, 0.116835, 0.0654153, 0.0679193, 587.775, 261.66, -2.93094, 13.252, -19.4984, 6.62738, -19.938, -2.65372, 7.94437, -4.2647, -2.71565, -14.8411, -8.5154, -0.682096, -2.47411, -4.39691, 4.68042, -6.25425, -4.63473, 1.95826, -0.166089, -0.526376, -2.54619, -0.413383, 0.796304, 0.230255, -0.220591, 0.74097, -0.329438, -0.256052, -0.403045, 0.0112896, 0.0450084, -0.156429, 0.323711, 0.171127
60, 2.46079, 0.945721, 1, 1.41024, 0.104426, 0.0431761, 0.0668164, 591.854, 261.503, -4.46056, 14.8807, -18.4744, 10.8029, -23.475, -5.13236, 6.95842, -2.44952, -0.649328, -15.168, -9.39912, -0.414577, -3.52021, -2.69053, 5.03793, -6.30459, -4.68259, 1.23616, 0.100782, -2.04882, -2.96258, -0.0884093, 1.23906, 0.381456, -0.906559, -0.107878, -0.267665, -0.101006, -0.432693, -0.0218167, 0.0399211, -0.35139, 0.24727, 0.0219802
61, 2.5025, 0.947063, 1, 1.4097, 0.0944328, 0.017608, 0.0685038, 596.489, 260.679, -6.12867, 15.897, -17.6365, 10.5231, -22.8908, -3.85737, 6.13519, -1.95143, -0.773807, -14.5234, -9.29761, -0.515885, -3.35807, -2.47674, 4.58382, -6.06937, -4.19662, 0.676577, -0.257085, -2.18626, -2.76866, -0.26753, 1.24235, 0.784422, -0.907369, -0.263338, -0.324936, -0.0785335, -0.456873, 0.0538945, 0.00868633, -0.325747, 0.295001, 0.0327561
62, 2.54421, 0.934483, 1, 1.39769, 0.104353, -0.00612331, 0.0782587, 600.826, 259.936, -11.1296, 16.7932, -15.7761, 9.50439, -16.3227, -2.72999, 7.90887, -3.56319, -1.16853, -14.2032, -7.95954, 0.0809221, -2.61848, -4.3888, 4.47356, -5.76003, -3.39907, 0.896855, -2.20421, 0.470843, -2.93982, -0.241999, 1.67214, 1.36816, -0.70831, -0.0329262, -0.211807, -0.247055, -0.476494, 0.187148, -0.0437766, -0.178291, 0.488782, 0.163188
63, 2.58592, 0.941855, 1, 1.39747, 0.105153, -0.0400481, 0.0867435, 605.078, 259.656, -11.351, 16.2938, -17.3854, 10.6881, -15.6263, -2.65063, 8.73034, -3.32136, -1.07873, -14.5174, -7.21564, -1.11151, -1.2496, -4.41014, 4.34599, -5.68078, -3.70641, 0.0424594, -2.60388, 0.277613, -2.2621, -0.313004, 1.43053, 1.55993, -0.372403, 0.0669412, -0.303122, -0.315364, -0.544856, 0.19086, -0.127431, -0.0722804, 0.549318, 0.254573
64, 2.62763, 0.942773, 1, 1.39779, 0.0986053, -0.0734422, 0.0930087, 609.007, 259.029, -7.38086, 15.5021, -19.6588, 8.73633, -17.8332, -0.0872972, 6.69055, -2.66877, -1.12375, -13.8432, -8.1082, -0.389391, -2.03201, -3.77241, 3.97521, -5.68891, -4.16058, -0.760438, -2.28686, -0.161541, -1.95581, -0.0131003, 1.01123, 1.46056, -0.772691, -0.507847, -0.228076, -0.119247, -0.537742, 0.173979, -0.147823, -0.150868, 0.458263, 0.149797
65, 2.66933, 0.943081, 1, 1.39411, 0.101637, -0.0961264, 0.101412, 611.973, 258.385, -4.78079, 13.2751, -20.1181, 6.20621, -19.3026, -0.379557, 6.40541, -2.16652, -1.59885, -13.2355, -8.1868, -0.65535, -1.5587, -3.16299, 4.08653, -5.30467, -4.04251, -1.24263, -2.21519, -0.341926, -2.19068, 0.359484, 0.712122, 1.26964, -0.968786, -0.807498, -0.210711, 0.0370147, -0.542683, 0.152335, -0.174311, -0.193245, 0.395768, 0.119332
66, 2.71104, 0.944546, 1, 1.38638, 0.118328, -0.109661, 0.112127, 613.672, 258.478, -3.35023, 12.5677, -18.7282, 2.22406, -18.155, -0.606577, 6.00661, -1.18257, -2.57933, -11.6832, -8.11899, -1.18989, -0.155351, -2.44478, 3.43249, -4.43802, -3.23389, -1.73389, -2.75559, -0.95892, -2.52311, 0.551224, 0.973596, 1.52123, -1.31086, -1.24895, -0.283323, 0.118536, -0.530311, 0.21131, -0.199336, -0.263529, 0.323678, 0.0852534
67, 2.75275, 0.945573, 1, 1.38626, 0.13771, -0.12028, 0.118042, 614.988, 259.212, 1.04509, 13.8038, -15.5352, 1.80024, -17.0324, -0.901328, 6.46041, -0.51191, -3.06321, -12.0385, -7.77013, -0.306025, -0.371541, -2.81557, 3.91197, -5.37037, -2.84075, -2.94438, -3.23529, -0.193977, -2.49469, 0.961816, 0.926547, 1.80107, -1.8402, -1.46493, -0.215438, 0.228224, -0.701384, 0.267081, -0.0930529, -0.472073, 0.242051, 0.00869117
68, 2.79446, 0.941187, 1, 1.38722, 0.156001, -0.125141, 0.127696, 615.495, 260.472, 3.17624, 14.4214, -15.0795, 1.60521, -17.5884, -0.731113, 6.52562, -0.840963, -3.79408, -11.9279, -7.82564, 0.129736, -0.531426, -2.69554, 4.14574, -5.7391, -2.80978, -3.30667, -3.16753, -0.0843189, -2.76519, 1.14302, 0.986486, 1.8493, -2.01447, -1.5849, -0.167716, 0.353114, -0.759126, 0.277936, -0.0429127, -0.541862, 0.211864, -0.017964
69, 2.83617, 0.944885, 1, 1.38798, 0.177464, -0.127992, 0.139442, 616.028, 262.336, 6.52786, 15.7706, -16.0629, 1.60954, -17.124, 0.216697, 6.15353, -0.912147, -3.71292, -11.1612, -7.5163, -0.607283, -0.772294, -3.22406, 4.29212, -5.97854, -3.15621, -3.03508, -3.61463, -0.0245973, -3.08524, 1.33303, 1.17752, 2.06405, -2.22334, -1.69571, -0.249842, 0.363268, -0.742025, 0.348904, -0.0970668, -0.557037, 0.268027, -0.0411473
70, 2.87788, 0.954499, 1, 1.39309, 0.206173, -0.126045, 0.153596, 616.337, 264.913, 9.29197, 16.4414, -16.8998, 2.33492, -16.1798, 3.00284, 5.7606, -2.38749, -3.10238, -9.37783, -7.31452, -0.560434, -1.20125, -4.5217, 4.67536, -6.19849, -3.5643, -2.5461, -4.61322, 0.338441, -3.52714, 1.56227, 1.37018, 2.0141, -2.271, -1.68347, -0.307613, 0.405347, -0.750289, 0.421401, -0.137157, -0.573346, 0.299883, -0.0609494
71, 2.91958, 0.957544, 1, 1.40074, 0.231326, -0.122071, 0.161064, 616.276, 268.24, 10.008, 17.6674, -17.6023, 3.62831, -17.7261, 1.58368, 5.277, -3.41482, -2.67598, -9.10625, -7.27637, -0.319022, -0.766638, -4.21586, 4.49281, -6.41045, -3.23026, -2.52668, -4.09697, -0.0920418, -3.36257, 1.79888, 1.25004, 1.99351, -2.02723, -1.46861, -0.287797, 0.536349, -0.872742, 0.249873, -0.102628, -0.569644, 0.192522, 0.0184234
72, 2.96129, 0.954757, 1, 1.40485, 0.238435, -0.106382, 0.158235, 615.111, 271.109, 9.52577, 21.4017, -18.5084, 5.59196, -20.0318, -1.39023, 4.31111, -4.62518, -3.23272, -11.5946, -6.9373, 0.561111, -1.12665, -3.63048, 4.83153, -6.39272, -1.92031, -2.05158, -3.04079, 0.200512, -3.28691, 1.75131, 1.68206, 2.02253, -2.34531, -0.789933, -0.104329, 0.644664, -1.00633, -0.0165145, 0.0653413, -0.604886, 0.0879425, 0.0717325
73, 3.003, 0.950188, 1, 1.40773, 0.240735, -0.0629817, 0.141385, 610.841, 272.623, 10.7435, 27.6317, -20.243, 7.92872, -17.6713, -0.718227, 6.07705, -4.90865, -2.84949, -12.488, -6.507, 2.39094, -2.83222, -3.83357, 7.48639, -6.55448, -3.5938, -3.09199, -4.3921, 0.521995, -5.08758, 2.83436, 2.66578, 2.14102, -3.45191, -1.92046, 0.039949, 0.883589, -1.21204, 0.252675, 0.0769232, -0.915563, 0.317639, -0.148223
74, 3.04471, 0.953586, 1, 1.41535, 0.242449, -0.0113178, 0.115741, 604.487, 273.38, 10.9612, 31.0301, -20.4802, 9.36078, -16.799, -0.623947, 7.36283, -2.7668, -2.69196, -13.7974, -6.57127, 3.37184, -2.4932, -3.42203, 8.34134, -6.17119, -4.50116, -3.49752, -3.51503, 0.659703, -5.21719, 3.22172, 2.68931, 2.596, -3.44003, -2.16446, -0.0742158, 0.822894, -1.3547, 0.0988888, 0.122197, -1.0037, 0.341756, -0.190936
75, 3.08642, 0.960287, 1, 1.41974, 0.252927, 0.0644371, 0.0779024, 596.241, 274.146, 6.63909, 32.9345, -21.23, 8.64571, -13.9836, -0.501664, 10.8442, -3.87006, -3.43152, -14.5412, -6.41437, 3.81095, -1.9126, -4.30925, 8.32818, -5.46925, -4.39632, -3.03918, -1.68688, 0.950198, -4.21671, 2.28078, 2.2304, 2.38107, -2.57754, -1.38823, -0.242248, 0.434197, -1.2731, 0.000432666, 0.162804, -0.829689, 0.361571, -0.100723
76, 3.12812, 0.965435, 1, 1.42546, 0.259297, 0.128881, 0.036663, 587.092, 275.128, 0.217054, 31.1271, -19.9425, 7.66878, -10.7467, -0.713304, 12.8252, -5.32487, -4.05582, -14.0086, -6.21749, 3.00797, -1.08961, -5.0562, 6.97651, -3.95634, -4.87708, -2.41618, 0.665618, -0.365988, -2.87308, 1.64501, 1.1533, 1.76799, -1.12724, 0.137826, -0.134826, 0.271191, -0.948153, -0.181159, 0.331598, -0.533059, 0.300675, 0.185553
77, 3.16983, 0.982419, 1, 1.42724, 0.26902, 0.191905, -0.00665862, 578.403, 275.916, -6.66793, 26.7792, -19.5888, 4.63795, -7.37641, 2.10233, 14.3498, -9.0096, -5.77588, -13.9559, -6.15225, 2.23435, 0.110207, -5.78752, 5.23436, -2.02232, -5.16252, -0.611771, 2.04752, -2.16954, -2.5324, 1.28301, 0.711969, 1.37341, 0.0560869, 1.10373, -0.305884, 0.376262, -0.562061, -0.149644, 0.61362, -0.266194, 0.346407, 0.289998
78, 3.21154, 0.977067, 1, 1.41684, 0.247077, 0.227366, -0.0337594, 569.95, 277.393, -9.97376, 14.9853, -18.0735, 2.69695, -0.845123, 4.04864, 13.1537, -7.3192, -3.60883, -10.2361, -6.90127, 3.25891, -0.47328, -3.49244, 4.82154, -3.57999, -3.9859, -0.430996, 1.93865, -3.21605, -0.268386, 0.848042, 1.27342, 0.628529, 0.398338, 1.1086, -0.204943, 0.069243, -0.579912, 0.0266406, 0.509933, -0.425099, 0.282646, 0.48785
79, 3.25325, 0.97605, 1, 1.41316, 0.250185, 0.252149, -0.0733012, 563.865, 278.64, -10.0473, 7.75564, -17.3237, 1.66096, 0.924195, 5.0316, 12.2911, -6.9707, -3.3237, -10.1034, -6.52781, 3.70773, 1.07233, -2.73843, 4.84784, -3.31478, -3.94784, -0.76466, 1.4693, -3.04234, -1.00159, 0.804924, 1.34182, 0.773752, -0.0393642, 1.01168, -0.235719, 0.0530574, -0.384686, 0.300567, 0.382968, -0.51202, 0.304169, 0.355862
80, 3.29496, 0.980673, 1, 1.40473, 0.255743, 0.256625, -0.110492, 559.751, 279.621, -9.9983, -0.355123, -16.2743, 0.840358, 1.8995, 7.76613, 11.6384, -5.11446, -3.15666, -8.46345, -6.99289, 3.75357, 0.697356, -3.70076, 4.6412, -4.43382, -3.82885, -1.58448, 1.19613, -2.24614, -1.25896, 0.538027, 1.09237, 0.752227, -0.249841, 1.09532, -0.190666, -0.0901816, -0.420007, 0.351372, 0.233182, -0.598243, 0.2788, 0.407419
81, 3.33667, 0.98618, 1, 1.40146, 0.274856, 0.260696, -0.144706, 556.427, 280.022, -11.0035, -5.24099, -15.2958, 0.325545, 2.08224, 9.74727, 11.7155, -3.22192, -2.32307, -7.06305, -8.92493, 5.47437, -0.622954, -4.68824, 4.98082, -5.01666, -4.55306, -2.00377, 0.427575, -0.971558, -1.37701, 0.35126, 1.40181, 1.36944, -1.13325, 0.801682, 0.0865444, -0.281835, -0.558972, 0.229599, 0.105505, -0.724038, 0.225248, 0.538601
82, 3.37838, 0.98237, 1, 1.40563, 0.286599, 0.264054, -0.176921, 553.128, 280.455, -13.0725, -9.30123, -15.0681, 0.930952, 1.03587, 9.10649, 12.8836, -0.817066, -1.46716, -7.19021, -9.72335, 4.68517, -1.07718, -5.1125, 5.1198, -6.05376, -5.11999, -2.50868, 0.690659, -1.78688, -1.29865, 0.643683, 1.56223, 1.20924, -1.05768, 0.646099, 0.0724442, -0.173015, -0.52936, 0.078082, 0.0452763, -0.751698, 0.12014, 0.569763
83, 3.42008, 0.978864, 1, 1.41161, 0.28978, 0.300367, -0.211967, 548.379, 280.764, -14.2381, -11.8266, -13.2469, 0.886199, 1.07698, 8.06275, 12.5383, 0.49768, -1.54411, -7.58213, -8.60892, 3.63361, -1.48182, -7.39093, 5.10856, -6.85083, -5.2891, -2.5, 1.71293, -2.09782, -1.24474, 0.493733, 1.24288, 1.18852, -0.956729, 0.553437, 0.0428807, 0.0464497, -0.421875, -0.0562714, 0.0643529, -0.725481, 0.0379884, 0.616465
84, 3.46179, 0.977559, 1, 1.41663, 0.290251, 0.335825, -0.241822, 541.691, 280.105, -11.1033, -14.6669, -11.5731, -0.940271, -0.385892, 6.69099, 12.2, 1.80208, -2.93717, -7.52298, -7.5502, 3.55849, -1.49883, -8.0938, 5.14016, -6.55331, -5.46358, -1.36339, 2.49905, -2.62622, -1.59852, 0.725073, 1.10013, 0.691338, -0.953816, 0.378502, 0.228084, 0.250907, -0.268282, -0.125272, 0.0740279, -0.613466, -0.0402602, 0.502583
85, 3.5035, 0.978319, 1, 1.41916, 0.281388, 0.375493, -0.264606, 535.063, 279.159, -6.27731, -15.2458, -11.3232, -2.5295, -0.20292, 4.83584, 11.7523, 1.41039, -4.71262, -7.01512, -5.61467, 2.74564, -0.950309, -8.56286, 5.3934, -6.64993, -4.93972, -0.894985, 2.52265, -2.39556, -1.41191, 0.737509, 0.798401, 0.543993, -0.979739, 0.393306, 0.274323, 0.431726, -0.257055, -0.118469, 0.0971997, -0.473149, -0.0690043, 0.399635
86, 3.54521, 0.979113, 1, 1.41948, 0.278369, 0.390557, -0.286478, 530.105, 278.561, -2.53242, -15.4217, -11.8604, -3.25328, 0.813827, 5.21943, 11.7427, 1.43206, -5.36462, -5.86588, -5.00065, 2.10519, -0.610533, -8.89576, 5.58848, -6.95205, -4.78521, -1.08045, 2.01987, -2.20563, -0.557507, 0.660527, 0.431559, 0.626474, -0.775739, 0.384904, 0.512357, 0.62846, -0.322853, -0.127949, 0.0857854, -0.337291, -0.112078, 0.35784
87, 3.58692, 0.97877, 1, 1.42059, 0.280546, 0.394499, -0.310109, 526.293, 279.187, 0.570076, -16.6008, -12.4861, -3.30672, 0.179682, 5.09295, 11.9906, 1.47568, -5.67032, -5.597, -4.52743, 1.81906, -0.165898, -9.21856, 5.65674, -6.8344, -4.24896, -0.905849, 1.65705, -1.68177, 0.195783, 0.964499, 0.309531, 0.687734, -0.508158, 0.388386, 0.622003, 0.710457, -0.302338, -0.194187, 0.0856357, -0.241598, -0.160962, 0.322411
88, 3.62863, 0.975011, 1, 1.41947, 0.298965, 0.392866, -0.339574, 523.426, 281.346, -0.167765, -20.1016, -12.7938, -2.97199, -0.110933, 5.12428, 11.801, 1.78561, -5.67807, -4.67143, -4.85706, 1.36987, 0.052145, -8.97131, 5.42798, -6.9288, -4.0328, -0.793261, 1.71151, -1.67055, 0.354511, 1.33044, 0.260323, 0.676996, -0.608458, 0.285923, 0.585307, 0.841725, -0.195319, -0.204278, 0.0980828, -0.251276, -0.200691, 0.284718
89, 3.67033, 0.971148, 1, 1.41786, 0.320599, 0.383535, -0.3672, 521.666, 284.088, -0.0810713, -21.9419, -14.0525, -1.41852, -0.0610682, 4.91712, 12.1833, 1.94741, -5.13722, -4.03149, -4.98231, 1.46733, 0.603785, -9.23224, 6.14734, -7.53475, -4.22494, -1.12821, 1.62339, -1.20767, 0.570541, 1.47027, 0.105175, 0.821193, -0.861457, 0.504369, 0.707901, 0.808605, -0.169615, -0.214582, 0.0623795, -0.304971, -0.219963, 0.233892
90, 3.71204, 0.968047, 1, 1.41745, 0.329289, 0.383889, -0.384889, 520.074, 286.176, 0.123529, -22.6292, -14.5658, -1.4931, -0.0725233, 4.98889, 12.0082, 1.92978, -5.67174, -3.51048, -4.86365, 1.20367, 0.391641, -8.85799, 6.03706, -8.04903, -4.35321, -1.0962, 1.77923, -1.02299, 0.326052, 1.80318, 0.0285223, 0.73281, -1.08561, 0.602542, 0.756175, 0.839599, -0.083611, -0.201169, 0.0369495, -0.337509, -0.225525, 0.181489
91, 3.75375, 0.963569, 1, 1.41789, 0.334192, 0.392031, -0.40206, 518.461, 287.954, 0.788886, -24.5307, -15.6052, -1.15509, -0.625982, 3.84368, 10.9427, 1.33874, -6.52372, -3.31002, -4.63643, 1.39623, 1.56933, -7.59865, 6.26078, -7.79013, -3.81654, -0.74388, 1.4501, -1.14135, 0.167592, 1.75578, -0.215214, 0.590874, -1.12078, 0.94834, 0.991773, 0.87544, -0.0044329, -0.0668394, -0.0199273, -0.271315, -0.212487, 0.0245121
92, 3.79546, 0.964241, 1, 1.42034, 0.342356, 0.40552, -0.427768, 516.928, 289.607, 2.24624, -26.4999, -16.0959, -1.63004, -2.03859, 3.25775, 9.8107, 1.03564, -7.61453, -3.75502, -4.36395, 1.06234, 1.92811, -6.52297, 6.28931, -7.43834, -4.21092, -0.533622, 1.23991, -0.952681, 0.148239, 1.96473, -0.65035, 0.772415, -1.18179, 0.894766, 0.954628, 0.838665, -0.00161329, 0.00171663, -0.0236093, -0.220378, -0.191677, -0.106669
93, 3.83717, 0.963733, 1, 1.42067, 0.349759, 0.412917, -0.452935, 516.323, 290.514, 2.40846, -28.2162, -16.6747, -1.15013, -2.61009, 3.60087, 9.5265, 1.49134, -7.79452, -4.08355, -4.36076, 0.928599, 1.20931, -6.34321, 6.82017, -7.66092, -4.2355, -0.382012, 1.41397, -1.05546, 0.266819, 2.13587, -0.801062, 0.527797, -1.09556, 0.864329, 0.921043, 0.848524, -0.0214235, 0.0148503, 0.0733759, -0.229416, -0.16709, -0.0854716
94, 3.87887, 0.969511, 1, 1.42963, 0.370834, 0.401698, -0.469935, 519.58, 290.628, -4.06983, -30.3259, -15.3292, 1.27291, -2.25054, 4.161, 10.6821, 1.98481, -6.80484, -5.2438, -5.1401, 1.30005, 0.193206, -7.72198, 6.74712, -8.84552, -4.07536, -1.01632, 2.15555, -0.992634, 0.915513, 1.93925, -0.782608, 0.7438, -1.122, 0.344136, 0.748202, 0.856035, -0.198703, -0.126971, 0.3726, -0.402274, -0.189452, 0.143028
95, 3.92058, 0.976465, 1, 1.4341, 0.378751, 0.391258, -0.456942, 525.071, 289.313, -7.78746, -26.4931, -13.4912, 0.394072, -0.0980931, 5.98033, 11.94, 0.583104, -7.37845, -7.65831, -4.72439, 0.828527, -0.149725, -8.39037, 6.37994, -9.70197, -4.80474, -0.597699, 2.73878, -1.21817, -0.25703, 1.18506, -0.694658, 0.44469, -1.05367, 0.566946, 0.590242, 0.851278, -0.274351, -0.0843594, 0.417497, -0.523434, -0.150991, 0.218795
96, 3.96229, 0.979788, 1, 1.42521, 0.358922, 0.380225, -0.418339, 530.93, 287.016, -6.34281, -20.6703, -13.3955, -1.30098, 1.99446, 6.89844, 11.185, -0.983496, -7.93995, -7.73558, -3.97247, 1.51745, -0.000260975, -7.62166, 6.52968, -8.91014, -4.0649, -0.624514, 2.87, -0.767448, -0.62122, 1.04211, -0.339263, -0.0657549, -0.887254, 0.80935, 0.681173, 0.689787, -0.420025, -0.105093, 0.418364, -0.463998, -0.115581, 0.289779
97, 4.004, 0.979197, 1, 1.41168, 0.32833, 0.370037, -0.381529, 536.647, 284.955, -8.18233, -17.1596, -13.3034, -2.90054, 6.13521, 8.05891, 11.1044, -1.84011, -7.6534, -6.93157, -3.2769, 1.49994, 1.3343, -6.2501, 6.14508, -8.58837, -3.5954, -1.31954, 2.03571, -0.697452, -0.342553, 0.876203, -0.85918, -0.148334, -0.352335, 1.02406, 0.615752, 0.63395, -0.449377, 0.0959482, 0.371375, -0.363564, -0.00554509, 0.43068
98, 4.04571, 0.976335, 1, 1.40303, 0.303594, 0.349091, -0.354221, 541.765, 282.875, -9.23092, -14.0942, -14.8234, -3.81578, 6.52723, 8.49986, 12.2006, -0.828642, -7.36389, -6.89376, -3.38616, 1.80999, 1.39637, -5.09503, 6.82868, -8.44252, -4.17474, -2.84755, 2.0959, -1.36951, 0.128864, 0.539468, -1.26829, 0.334719, -0.56333, 0.777472, 0.607971, 0.316957, -0.607947, 0.109037, 0.349992, -0.43207, 0.0287593, 0.564516
99, 4.08742, 0.978826, 1, 1.39906, 0.279252, 0.331085, -0.330125, 545.638, 281.276, -6.65774, -11.7509, -15.4061, -3.4285, 4.86224, 8.52043, 12.7242, -0.32347, -7.37168, -7.23847, -4.29257, 2.23793, 0.943383, -3.93437, 6.7558, -8.15992, -4.77989, -2.84299, 2.06764, -1.62815, 0.00123788, 0.623443, -1.23689, 0.414528, -0.591601, 0.686906, 0.665828, 0.183326, -0.630509, 0.125491, 0.297359, -0.421542, 0.0370524, 0.519953
100, 4.12913, 0.979191, 1, 1.39994, 0.28133, 0.320358, -0.316518, 548.976, 280.85, -7.29945, -10.4328, -14.9919, -3.2824, 4.12617, 8.46028, 12.8914, 0.0150865, -6.5883, -7.40334, -5.06005, 2.37564, 0.504681, -3.7915, 6.62557, -7.60882, -4.25898, -2.85585, 2.52459, -1.83493, 0.473218, 0.706399, -0.919078, 0.196612, -0.384476, 0.641259, 0.627292, 0.263525, -0.642835, 0.025921, 0.407786, -0.421745, 0.0034099, 0.628555
101, 4.17083, 0.975537, 1, 1.39755, 0.291342, 0.314205, -0.305635, 552.083, 280.843, -11.3356, -10.2953, -15.0304, -3.67372, 4.24054, 7.69002, 11.9307, -0.123423, -5.68352, -6.75258, -4.9653, 2.81485, 0.509893, -3.41319, 6.38801, -7.31644, -4.02429, -3.1869, 3.01171, -1.97938, 0.341718, 0.829081, -0.780658, -0.154037, -0.532805, 0.535292, 0.584384, 0.231323, -0.616464, -0.0168319, 0.455372, -0.507887, 0.00613054, 0.664617
102, 4.21254, 0.973634, 1, 1.3934, 0.279932, 0.30317, -0.290077, 554.291, 279.426, -10.6012, -9.74085, -14.7754, -4.14474, 3.06428, 6.96846, 12.335, 0.272371, -6.50126, -7.10727, -5.41756, 2.82791, 0.404164, -2.72383, 6.64703, -7.33144, -3.8639, -3.40289, 3.33466, -1.95792, -0.0760194, 0.726382, -0.89795, -0.172589, -0.823637, 0.793373, 0.725147, 0.158569, -0.571218, 0.0463488, 0.388901, -0.538602, 0.0213354, 0.658259
103, 4.25425, 0.973929, 1, 1.39196, 0.264345, 0.294097, -0.275036, 555.589, 277.889, -8.45263, -8.86058, -13.8103, -4.30901, 1.14623, 6.1148, 12.1702, 1.15407, -6.77306, -7.80767, -6.49857, 3.21142, 0.232037, -2.20264, 6.94535, -7.42995, -4.03369, -3.20956, 3.42796, -1.97182, -0.0892349, 1.11807, -0.744824, -0.353795, -0.802918, 0.781752, 0.779091, 0.0528589, -0.565233, 0.0349907, 0.341374, -0.55115, 0.0243296, 0.665139
104, 4.29596, 0.972518, 1, 1.39555, 0.260095, 0.298522, -0.266779, 555.968, 277.883, -7.93796, -7.62422, -14.0167, -4.19024, 0.657373, 6.09615, 12.5126, 0.640646, -7.00512, -7.75656, -6.70439, 3.32149, 0.308492, -2.52766, 6.76036, -7.12668, -4.31438, -3.13234, 3.47467, -2.10342, 0.23146, 1.1614, -0.698028, -0.256147, -0.449023, 0.919659, 0.776476, 0.0395928, -0.566583, 0.0642139, 0.357427, -0.512807, 0.0503109, 0.654985
105, 4.33767, 0.97378, 1, 1.40323, 0.267304, 0.309181, -0.265014, 556.118, 278.575, -7.9847, -6.72381, -14.8795, -3.05433, 0.611098, 6.04406, 12.8092, 0.139905, -6.27614, -7.67453, -6.62089, 3.06102, 0.58761, -3.28614, 6.7274, -7.07311, -4.97104, -2.73285, 3.52065, -2.46114, 0.385439, 1.07168, -0.676554, -0.104402, -0.284355, 0.947766, 0.773478, 0.0564651, -0.566785, 0.0584936, 0.391352, -0.494505, 0.0496636, 0.587371
106, 4.37937, 0.9738, 1, 1.4133, 0.263541, 0.326325, -0.26141, 555.991, 279.209, -8.83266, -4.00577, -17.7844, -1.12515, 0.880777, 4.75259, 15.0042, -1.80731, -5.76459, -8.35954, -5.8718, 2.36605, 1.05779, -3.62054, 6.99093, -7.37366, -4.93103, -2.15848, 2.54372, -2.52792, 0.286584, 0.920381, -0.603063, 0.0652908, -0.151473, 1.06537, 0.623286, 0.0729618, -0.626319, 0.0648555, 0.415456, -0.480132, 0.0514064, 0.540124
