frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.98205, 1, 1.33628, 0.0589409, -0.147395, -0.0830518, 500.397, 240.378, 19.2189, 13.803, -7.96963, -2.97245, -10.9181, -3.28876, 10.4676, -9.95704, 8.05013, -5.69843, -1.99604, 6.45762, -5.83869, -6.18145, 2.42075, -5.13989, -4.42606, -1.54071, -0.788669, -2.38819, -2.64656, -0.208012, 0.0742783, 2.1596, -1.79253, -2.13975, 0.0156106, 1.21178, -1.00039, 0.537642, -0.428589, -0.165685, 0.171391, -0.274265
55, 2.25225, 0.980195, 1, 1.34217, 0.0627639, -0.117349, -0.0829809, 497.79, 240.881, 19.689, 14.8466, -8.665, -1.21861, -11.7164, -4.65492, 10.4775, -10.2887, 8.00134, -6.15919, -2.80313, 7.27714, -5.93272, -6.24939, 1.86527, -5.48465, -4.13913, -1.61031, -0.0103677, -2.69409, -2.29481, -0.443395, -0.116192, 2.288, -1.28043, -1.88083, 0.00903767, 1.11127, -1.06124, 0.442082, -0.398769, -0.14028, 0.107517, -0.251612
56, 2.29396, 0.979534, 1, 1.34699, 0.0727312, -0.0908613, -0.0781505, 495.701, 241.922, 21.6511, 16.0543, -9.40943, -0.566212, -13.1467, -6.0374, 10.8368, -9.72453, 7.90814, -6.51957, -3.44991, 6.43504, -5.56836, -6.6928, 0.677065, -6.84534, -4.13485, -1.95749, -0.0974556, -3.30659, -1.70619, -0.777516, -0.0896609, 1.81561, -1.4643, -1.90758, -0.107012, 0.889284, -0.923935, 0.313749, -0.305932, -0.209493, 0.00446103, -0.212672
57, 2.33567, 0.979777, 1, 1.34551, 0.0856133, -0.076501, -0.0765245, 494.161, 243.486, 21.4021, 16.0167, -9.22837, -0.316886, -13.3045, -5.87523, 12.4124, -9.97389, 9.4669, -5.57437, -3.66357, 7.13971, -5.87748, -6.31382, 2.12216, -5.01724, -4.38961, -1.80816, -0.0616238, -3.06172, -2.04132, -0.766159, 0.0777318, 2.12022, -1.32156, -1.82332, 0.0889901, 1.08213, -1.06697, 0.447554, -0.350486, -0.210895, 0.0680586, -0.340495
58, 2.37737, 0.979527, 1, 1.3461, 0.0987148, -0.0708898, -0.0731743, 493.385, 245.501, 21.3187, 14.7602, -9.53292, 0.268331, -14.5097, -6.41328, 12.981, -8.56139, 10.4613, -5.70984, -3.84447, 6.27961, -5.57389, -6.31283, 2.12204, -4.42845, -4.22401, -1.74564, 0.0484115, -3.21742, -1.8698, -0.665011, -0.00177072, 1.92721, -1.55138, -1.87099, 0.083721, 0.992433, -1.0201, 0.451817, -0.398479, -0.254362, 0.0582929, -0.319989
59, 2.41908, 0.976497, 1, 1.34989, 0.104921, -0.0731122, -0.0638515, 492.698, 247.595, 20.7478, 10.9327, -11.498, 2.31305, -17.6889, -9.52695, 13.4736, -7.94155, 11.7665, -6.18711, -4.13592, 6.12698, -6.04897, -5.78077, 2.87519, -4.44421, -3.5408, -0.66201, 0.163499, -2.93583, -2.50238, -0.199027, 0.389965, 1.50726, -2.80379, -2.02194, 0.39625, 1.0694, -0.887174, 0.5285, -0.466625, -0.328695, -0.0504173, -0.476786
60, 2.46079, 0.973784, 1, 1.35385, 0.111904, -0.0714087, -0.0563967, 492.376, 249.863, 18.9238, 7.59545, -13.5802, 4.81496, -19.5153, -11.6652, 14.3948, -7.6095, 13.3433, -6.7196, -4.8137, 5.69918, -6.6397, -5.5966, 3.51643, -4.52724, -2.34193, -0.0107696, -0.174222, -2.78505, -2.62569, 0.303014, 0.634322, 1.20965, -3.13522, -2.12395, 0.449832, 1.0213, -0.776982, 0.608207, -0.564222, -0.337326, -0.0475577, -0.533413
61, 2.5025, 0.974666, 1, 1.35543, 0.118939, -0.0691627, -0.0528932, 492.484, 251.819, 16.9764, 5.53655, -13.3057, 5.99279, -19.0333, -11.955, 14.8405, -7.66822, 14.4667, -7.40964, -5.01469, 5.51413, -7.22659, -5.70692, 3.79221, -4.489, -1.94621, 0.151584, -0.174096, -2.38915, -2.42814, 0.522445, 0.671403, 0.98715, -2.96764, -1.98772, 0.468434, 0.964068, -0.670196, 0.638656, -0.5885, -0.333057, -0.0126056, -0.532118
62, 2.54421, 0.975867, 1, 1.35599, 0.120432, -0.0720168, -0.0498124, 492.755, 253.24, 16.5814, 4.75655, -13.9636, 6.33607, -19.1588, -11.6423, 15.2351, -7.34777, 14.8052, -7.91416, -5.48073, 5.66059, -7.70458, -5.39763, 4.2942, -4.66478, -2.118, 0.122946, -0.319555, -2.13784, -2.34697, 0.623821, 0.786099, 1.1051, -3.04196, -2.10037, 0.4873, 0.93927, -0.661812, 0.663656, -0.580512, -0.350027, 0.0298032, -0.525285
63, 2.58592, 0.97486, 1, 1.35841, 0.118955, -0.0723477, -0.0466134, 492.797, 254.279, 16.8542, 4.39275, -13.742, 6.99585, -19.367, -11.5567, 15.4152, -7.36056, 14.4946, -8.40837, -5.83856, 6.21131, -8.13678, -5.43559, 4.58402, -4.89883, -2.17197, 0.252689, -0.40393, -2.04824, -2.23194, 0.727569, 0.854902, 1.31519, -3.01029, -2.16611, 0.51635, 0.933096, -0.669562, 0.700042, -0.59292, -0.342297, 0.0505902, -0.539885
64, 2.62763, 0.972321, 1, 1.36154, 0.115682, -0.0729587, -0.0432028, 492.637, 254.89, 15.9129, 4.06456, -13.5794, 8.04909, -20.3006, -12.1705, 15.4019, -7.53271, 14.335, -8.86015, -5.73163, 6.57792, -8.55104, -5.07317, 4.784, -5.09201, -2.22618, 0.340897, -0.0551625, -2.1957, -2.2048, 0.674004, 0.79874, 1.29469, -2.87908, -2.10038, 0.550379, 0.961353, -0.69151, 0.668971, -0.584547, -0.324455, 0.0482414, -0.520701
65, 2.66933, 0.973204, 1, 1.36733, 0.111954, -0.072844, -0.0402867, 492.452, 255.336, 14.4011, 3.17205, -12.6005, 9.58092, -21.8929, -13.1752, 15.3998, -7.86932, 14.3653, -9.382, -5.68534, 6.68481, -9.03697, -4.96826, 4.90213, -5.21385, -2.32364, 0.654089, 0.302854, -2.47944, -2.16702, 0.362961, 0.915272, 1.42651, -2.80522, -2.00528, 0.545133, 0.965642, -0.709378, 0.646809, -0.592986, -0.311433, 0.0763361, -0.507467
66, 2.71104, 0.975202, 1, 1.37243, 0.113709, -0.071916, -0.0398823, 492.076, 255.648, 11.5605, 3.38349, -11.192, 10.3106, -22.4549, -13.6697, 16.0471, -7.87773, 14.9221, -9.53019, -5.75431, 6.8793, -9.28277, -4.70645, 4.90691, -4.90708, -2.39219, 0.424816, 0.19811, -2.56349, -2.03671, 0.341492, 0.710448, 1.4668, -2.65817, -2.13796, 0.591903, 0.954463, -0.715132, 0.647815, -0.572109, -0.328843, 0.0933645, -0.50228
67, 2.75275, 0.977266, 1, 1.37457, 0.106166, -0.0712405, -0.0402721, 491.886, 255.604, 10.4375, 3.59537, -11.7575, 10.8755, -23.1779, -12.6467, 15.6455, -7.72291, 14.8299, -9.98416, -5.83074, 7.02772, -9.34087, -4.57918, 4.6326, -5.102, -2.49249, 0.280055, 0.235706, -2.81021, -1.91651, -0.0292696, 0.739367, 1.55435, -2.59218, -2.17031, 0.50587, 0.920856, -0.73649, 0.642026, -0.564412, -0.325865, 0.117365, -0.477186
68, 2.79446, 0.976899, 1, 1.37788, 0.122498, -0.0706715, -0.0379668, 491.613, 255.978, 5.32691, 3.61717, -7.2257, 12.0892, -21.1644, -14.3834, 17.8781, -8.06107, 15.5863, -8.80974, -6.72597, 5.67027, -9.54066, -5.46439, 4.48584, -4.86623, -0.737539, 0.464931, -0.695502, -2.23942, -1.33921, -0.409429, 0.0389342, 1.21558, -2.08791, -1.6386, 0.804086, 0.741444, -0.529183, 0.504906, -0.517561, 0.00171464, 0.207551, -0.486902
69, 2.83617, 0.981594, 1, 1.38919, 0.162416, -0.0745884, -0.035374, 491.067, 256.552, -5.07317, 3.75954, 3.31131, 15.26, -16.865, -21.0906, 21.1159, -5.47639, 19.1159, -6.20144, -4.69166, 4.71687, -7.98872, -7.1001, 3.28648, -3.98481, -0.227501, -0.555924, -1.99073, -0.491025, -0.762872, 1.43526, -0.374404, 1.51448, -1.57834, -1.71863, 0.714962, 0.616026, -0.768081, 0.59512, -0.565401, -0.344532, -0.0155148, -0.380735
70, 2.87788, 0.981355, 1, 1.39098, 0.170636, -0.0768088, -0.0299474, 490.472, 256.207, -6.61814, 3.33031, 4.84744, 16.4292, -16.8885, -21.6755, 21.8378, -5.32137, 18.7011, -6.27634, -4.62413, 4.43514, -8.23483, -7.72285, 3.31045, -3.82054, 0.195913, -0.457415, -1.75568, -0.641906, -1.07812, 0.907563, -0.294247, 1.54006, -1.76541, -1.73087, 0.689298, 0.672272, -0.709986, 0.68769, -0.591646, -0.388401, 0.051785, -0.441612
71, 2.91958, 0.982151, 1, 1.3923, 0.169311, -0.0810181, -0.0245224, 489.656, 255.6, -7.33643, 3.70348, 4.66306, 16.6886, -16.8771, -21.5692, 22.0988, -5.75052, 18.7506, -6.7581, -4.31409, 4.54056, -8.21036, -7.63511, 3.38659, -3.89154, -0.333779, -0.943128, -1.83856, -0.405677, -0.998165, 0.979709, -0.248522, 1.66165, -1.84186, -1.85873, 0.727972, 0.698202, -0.770718, 0.677916, -0.567642, -0.399049, 0.0841652, -0.40534
72, 2.96129, 0.982289, 1, 1.39371, 0.164189, -0.0829824, -0.0214879, 488.527, 254.846, -8.80872, 3.34123, 5.0284, 17.2943, -16.9422, -21.2657, 22.8284, -6.10012, 18.6115, -7.61594, -4.24568, 5.0283, -8.53165, -7.57849, 3.91472, -4.09183, -0.651873, -0.977609, -2.13282, -0.290144, -1.22282, 0.954438, -0.0552631, 1.89004, -1.87191, -2.11998, 0.82625, 0.685462, -0.790735, 0.7425, -0.544711, -0.399629, 0.145653, -0.419688
73, 3.003, 0.981985, 1, 1.39535, 0.155256, -0.0869518, -0.0209403, 487.457, 254.281, -10.81, 2.39268, 5.21436, 18.4119, -17.0367, -21.4207, 23.3558, -6.46575, 18.7325, -8.30066, -4.25051, 5.49342, -8.42812, -7.43454, 3.89287, -4.2034, -0.791164, -1.37264, -2.02134, -0.31639, -0.977724, 0.885321, -0.125824, 1.86893, -1.8009, -2.09979, 0.801635, 0.738931, -0.825811, 0.712652, -0.532213, -0.404803, 0.16405, -0.389983
74, 3.04471, 0.982122, 1, 1.39421, 0.145977, -0.0909806, -0.0221151, 486.634, 254.236, -13.012, 2.46001, 4.69928, 18.9555, -16.2037, -20.7726, 23.1649, -7.20574, 18.77, -9.1746, -4.26906, 6.2279, -8.36391, -7.28959, 3.52134, -4.03906, -1.25798, -1.88893, -2.02033, -0.160621, -0.691617, 0.63121, -0.187524, 1.88418, -1.6683, -2.14272, 0.77762, 0.799132, -0.874836, 0.652738, -0.482446, -0.424281, 0.189271, -0.334423
75, 3.08642, 0.980418, 1, 1.39053, 0.140448, -0.0921204, -0.0211008, 485.863, 254.43, -11.9928, 2.28403, 3.63536, 18.042, -15.5302, -19.5817, 22.3789, -7.22596, 18.1572, -9.52544, -4.30894, 6.3279, -7.43453, -7.21637, 3.39657, -3.79891, -1.21023, -2.00902, -2.39268, -0.221806, -0.93276, 0.579849, -0.209446, 1.89229, -1.63555, -2.16862, 0.730986, 0.800653, -0.867873, 0.641153, -0.459196, -0.401182, 0.197659, -0.306913
76, 3.12812, 0.980905, 1, 1.38097, 0.129823, -0.0877073, -0.0196069, 485.017, 254.542, -8.85236, 3.08502, 0.508307, 15.6338, -14.3839, -17.0049, 21.831, -6.6625, 17.366, -9.70201, -4.28971, 5.77467, -6.45225, -7.07331, 2.84944, -3.05234, -1.45649, -2.1056, -2.35759, -0.371933, -0.976717, 0.326231, -0.4448, 2.02169, -1.52075, -2.11589, 0.450408, 0.748876, -0.821901, 0.59511, -0.481445, -0.364471, 0.216073, -0.238474
77, 3.16983, 0.981187, 1, 1.37379, 0.125643, -0.0876307, -0.0191516, 484.225, 254.448, -5.1793, 3.37521, -1.44136, 13.4617, -13.0233, -14.243, 22.5097, -5.43423, 16.9769, -9.12992, -4.15132, 5.50112, -5.44683, -6.94224, 2.57869, -2.72222, -1.99294, -2.18736, -2.97046, -0.36969, -1.35454, 0.22959, -0.566993, 2.0337, -1.46408, -2.31311, 0.344197, 0.733201, -0.801404, 0.659908, -0.500295, -0.351692, 0.245087, -0.22542
78, 3.21154, 0.980672, 1, 1.37098, 0.119032, -0.0877567, -0.0179982, 483.319, 254.244, -3.53099, 3.20078, -2.84928, 12.0506, -12.2763, -13.4354, 22.673, -4.80099, 16.7859, -8.40445, -3.93246, 5.50992, -4.96057, -6.70641, 2.7135, -2.27801, -2.27511, -2.10537, -3.1404, -0.306721, -1.41001, 0.252478, -0.562218, 2.17612, -1.57288, -2.44207, 0.367123, 0.697642, -0.809741, 0.662239, -0.50764, -0.342556, 0.229315, -0.211884
79, 3.25325, 0.980097, 1, 1.37159, 0.115545, -0.0860892, -0.0171833, 482.441, 253.964, -1.98028, 3.24144, -3.09835, 11.8952, -12.1919, -13.815, 23.0899, -4.8314, 16.7625, -8.07694, -3.54531, 5.4092, -4.86504, -6.97439, 2.55083, -2.3299, -2.13508, -2.27014, -2.99427, -0.111499, -1.30758, 0.220174, -0.868637, 2.03855, -1.66634, -2.31363, 0.31595, 0.726495, -0.800168, 0.661834, -0.532074, -0.33168, 0.204862, -0.223316
80, 3.29496, 0.977989, 1, 1.37122, 0.11692, -0.0837589, -0.0195276, 481.507, 253.699, -1.3013, 3.53579, -3.56335, 11.0901, -12.2398, -13.8602, 22.744, -5.07353, 16.7053, -7.54079, -3.43183, 5.52073, -4.46443, -7.15324, 2.6347, -2.32685, -2.24988, -2.27555, -3.03044, -0.115652, -1.24271, 0.262287, -0.987558, 2.05927, -1.46965, -2.30037, 0.334551, 0.756355, -0.80815, 0.651989, -0.539323, -0.313865, 0.174267, -0.217418
81, 3.33667, 0.979041, 1, 1.37056, 0.116222, -0.0877876, -0.0229347, 480.871, 253.383, 0.505679, 4.07757, -3.8401, 10.623, -12.2407, -14.3051, 22.8236, -5.2407, 16.2085, -6.96504, -3.58438, 5.82457, -4.32661, -7.22594, 2.84046, -2.62113, -2.10222, -2.27601, -3.0527, -0.130939, -1.21842, 0.0832076, -1.13375, 2.05834, -1.39357, -2.17867, 0.35325, 0.816161, -0.82605, 0.629539, -0.539279, -0.287932, 0.123348, -0.228967
82, 3.37838, 0.980424, 1, 1.36361, 0.110912, -0.0922333, -0.018285, 481.362, 252.946, -0.803377, 3.17229, -5.96365, 8.84564, -11.8793, -14.2338, 22.4339, -7.87271, 14.6638, -6.48572, -3.67757, 4.77071, -3.98626, -7.57657, 2.04878, -2.51846, -1.66155, -0.255427, -2.36387, -0.165449, -0.0866822, -0.568678, -1.74975, 1.32083, -0.443324, -1.35332, 0.196788, 0.490886, -0.664562, 0.48848, -0.547456, -0.0514059, 0.13043, -0.117899
83, 3.42008, 0.980848, 1, 1.35804, 0.107094, -0.0996043, -0.0191326, 481.938, 252.463, 1.09655, 3.2375, -8.30669, 7.35611, -11.2687, -12.8482, 21.8043, -8.51708, 13.5561, -6.98556, -3.63394, 4.50149, -3.77211, -7.61488, 1.66522, -2.32153, -1.65842, 0.134371, -1.77745, -0.383232, -0.0397924, -0.90406, -1.57062, 1.31185, -0.308421, -1.2755, 0.147346, 0.465185, -0.572762, 0.504252, -0.542176, -0.00900307, 0.152517, -0.124562
84, 3.46179, 0.978232, 1, 1.35052, 0.0842752, -0.110652, -0.0233931, 482.72, 251.816, 8.35855, 3.42874, -14.9865, 5.10104, -14.082, -9.31561, 18.7699, -9.82586, 11.0165, -9.0466, -3.94603, 5.54008, -3.89064, -6.28851, 1.50045, -2.28224, -2.34507, 0.544742, -0.0879574, -1.93348, -0.733326, -1.90238, -0.631893, 1.67315, -1.03719, -1.55268, 0.143548, 0.647024, -0.563786, 0.49198, -0.516623, -0.00440112, 0.152026, -0.209949
85, 3.5035, 0.979771, 1, 1.34709, 0.0919487, -0.119907, -0.0260479, 483.444, 252.059, 7.56496, 2.80246, -14.4687, 4.10776, -13.1511, -9.23856, 18.6327, -10.0523, 11.4209, -8.08528, -3.81866, 5.59217, -3.96631, -6.28556, 1.10262, -2.28412, -2.24539, 0.576184, -0.190187, -1.96104, -0.851515, -1.60364, -0.892742, 1.39167, -0.806618, -1.62004, 0.185776, 0.724383, -0.515708, 0.494232, -0.522989, -0.000363858, 0.121346, -0.222322
86, 3.54521, 0.978817, 1, 1.34631, 0.0952421, -0.126418, -0.0296455, 483.749, 252.378, 9.11338, 2.44464, -14.4809, 3.09914, -12.6176, -9.04596, 17.9757, -10.0829, 11.7573, -7.3356, -4.01162, 5.65928, -3.86821, -6.32267, 0.828284, -2.02447, -2.42037, 0.297171, -0.0193368, -2.22584, -0.669729, -1.66222, -0.998984, 1.32436, -0.795567, -1.67854, 0.189682, 0.765709, -0.539878, 0.456329, -0.529141, -0.0215816, 0.0684684, -0.213325
87, 3.58692, 0.979713, 1, 1.34497, 0.0981573, -0.12442, -0.032885, 483.926, 252.641, 9.50481, 2.67569, -14.38, 2.36943, -12.1502, -8.09081, 17.1301, -9.76815, 11.8461, -6.79112, -4.07361, 5.33247, -4.09147, -6.46349, 0.683643, -2.12906, -2.29371, 0.406314, -0.0134124, -2.35264, -0.608755, -1.65336, -1.06077, 1.31371, -0.659083, -1.69207, 0.121687, 0.705001, -0.534104, 0.459349, -0.537843, -0.0131033, 0.0783348, -0.200812
88, 3.62863, 0.979089, 1, 1.34295, 0.0980268, -0.117695, -0.0357566, 483.933, 252.842, 10.9779, 3.71205, -14.786, 1.8777, -11.5335, -7.89225, 16.4734, -10.0699, 11.8258, -6.45318, -4.17436, 5.5821, -4.25566, -6.37876, 0.604739, -2.19707, -2.4478, 0.584219, 0.190491, -2.56525, -0.5448, -1.67786, -0.903415, 1.31133, -0.589984, -1.67219, 0.169879, 0.689439, -0.554745, 0.436133, -0.511083, -0.00587812, 0.0611412, -0.208596
89, 3.67033, 0.977223, 1, 1.34213, 0.0996761, -0.111243, -0.037181, 483.943, 253.029, 12.9234, 4.29292, -15.0016, 1.54304, -12.0084, -7.90121, 16.0922, -10.0123, 11.3298, -6.36207, -4.19542, 5.65136, -4.31931, -6.35998, 0.669119, -2.1647, -2.39638, 0.709162, 0.186655, -2.31105, -0.544006, -1.61077, -0.994499, 1.22162, -0.682222, -1.55501, 0.157476, 0.64289, -0.574742, 0.409356, -0.499102, 0.0140324, 0.0495911, -0.196725
90, 3.71204, 0.97727, 1, 1.34352, 0.0998906, -0.106143, -0.0415735, 483.646, 253.248, 15.051, 5.61356, -14.523, 1.62269, -11.6649, -7.24343, 16.07, -8.73387, 12.2074, -5.5404, -3.98071, 5.93152, -4.37622, -6.32476, 0.931111, -1.9247, -2.89105, -0.00557937, -0.27316, -2.74073, -0.9674, -1.37519, -0.772823, 1.48715, -0.975457, -1.85711, 0.182968, 0.762229, -0.665509, 0.459432, -0.498696, -0.0684908, 0.0345202, -0.229465
91, 3.75375, 0.977366, 1, 1.34463, 0.0979668, -0.101615, -0.0430798, 483.615, 253.353, 16.5684, 6.4535, -14.2833, 2.06696, -11.3124, -7.28918, 16.0892, -7.88377, 12.534, -5.36128, -3.90851, 6.21909, -4.35661, -6.16374, 1.0442, -2.02303, -2.9676, -0.189596, -0.420851, -2.72814, -1.20495, -1.258, -0.6134, 1.64054, -1.17677, -1.9367, 0.230584, 0.791842, -0.68906, 0.479921, -0.48532, -0.102327, 0.023038, -0.25922
92, 3.79546, 0.977139, 1, 1.3447, 0.0953689, -0.0981539, -0.0437207, 483.727, 253.359, 17.053, 6.4605, -14.3616, 1.9969, -11.4112, -6.81303, 16.1859, -7.34611, 12.4781, -5.3791, -3.97492, 6.26173, -4.43898, -6.19753, 1.05739, -1.86304, -2.91117, -0.206142, -0.418413, -2.72005, -1.23808, -1.32142, -0.687136, 1.64212, -1.28075, -1.98205, 0.208351, 0.784558, -0.695012, 0.495503, -0.48743, -0.123489, 0.0303089, -0.266521
93, 3.83717, 0.977602, 1, 1.34514, 0.0910711, -0.0954158, -0.0443318, 483.911, 253.345, 17.8093, 6.13549, -14.6154, 2.18281, -11.3907, -6.24601, 16.0992, -7.02667, 12.3936, -6.01772, -4.065, 6.09392, -4.42537, -6.32632, 0.928135, -1.86262, -2.92264, -0.192975, -0.534866, -2.52638, -1.20005, -1.3917, -0.725114, 1.72111, -1.2964, -1.91883, 0.148697, 0.752472, -0.690052, 0.483213, -0.489936, -0.130855, 0.0476404, -0.252145
94, 3.87887, 0.976129, 1, 1.34354, 0.0856078, -0.0936327, -0.0442486, 484.19, 253.253, 16.7658, 5.96402, -14.618, 2.24288, -10.6642, -5.4979, 16.3747, -6.54085, 12.3156, -6.67666, -4.10021, 5.99392, -4.47824, -6.18278, 0.764828, -1.73293, -2.95673, -0.484555, -0.54496, -2.49368, -1.41718, -1.38979, -0.61772, 1.69878, -1.42828, -2.00448, 0.125767, 0.753792, -0.666943, 0.503902, -0.471471, -0.16985, 0.0839927, -0.253328
95, 3.92058, 0.973004, 1, 1.34357, 0.0808951, -0.0955814, -0.0475227, 484.246, 253.222, 17.1439, 5.6492, -14.6223, 2.83098, -10.6116, -4.73552, 16.9287, -4.89783, 13.5337, -6.46079, -3.90667, 6.03636, -4.25217, -6.2286, 1.0996, -1.77067, -3.69816, -1.33354, -0.956787, -2.44473, -1.66746, -0.867889, -0.0248151, 2.00518, -1.86567, -2.16003, 0.112827, 0.887038, -0.717934, 0.546709, -0.51815, -0.253535, 0.0909503, -0.258278
96, 3.96229, 0.973161, 1, 1.34365, 0.0782293, -0.0976748, -0.0466786, 484.762, 253.21, 17.2803, 5.08597, -14.7048, 3.09687, -10.5883, -4.34185, 16.7119, -4.83713, 13.4795, -6.72975, -4.10076, 6.00686, -4.41727, -6.27803, 0.832543, -1.8572, -3.60967, -1.27055, -0.782564, -2.36485, -1.67653, -0.862225, -0.0756728, 2.00897, -1.78722, -2.15918, 0.0855946, 0.875176, -0.707694, 0.528381, -0.518864, -0.250263, 0.0983973, -0.244222
97, 4.004, 0.973885, 1, 1.3437, 0.0769793, -0.100091, -0.0459543, 485.282, 253.183, 17.8395, 4.95337, -15.1714, 3.33562, -10.8856, -4.33338, 16.9215, -4.26382, 13.7145, -6.8072, -4.21802, 5.80938, -4.56119, -6.15679, 0.926639, -1.8142, -3.86052, -1.17321, -0.717519, -2.27686, -1.65904, -0.885285, -0.136346, 1.95347, -1.76907, -2.0904, 0.0805731, 0.867398, -0.68572, 0.507883, -0.523935, -0.246414, 0.105147, -0.23085
98, 4.04571, 0.973974, 1, 1.34146, 0.0766002, -0.100476, -0.0441934, 485.892, 253.189, 17.6709, 4.70265, -15.4753, 3.09789, -10.9488, -3.82181, 16.7512, -4.15955, 13.4347, -7.24539, -4.42334, 5.81909, -4.98424, -6.0566, 1.04694, -2.02034, -3.55141, -1.06148, -0.375358, -2.25117, -1.68058, -0.87994, -0.147977, 1.97101, -1.5582, -1.94523, 0.043162, 0.854567, -0.649223, 0.491244, -0.518748, -0.227744, 0.108992, -0.209191
99, 4.08742, 0.975137, 1, 1.34016, 0.0730385, -0.10723, -0.0423137, 486.569, 253.124, 18.7917, 3.84984, -15.7963, 3.01898, -11.305, -4.0318, 16.6744, -4.10132, 13.3011, -7.2391, -4.2342, 5.95297, -4.99036, -5.89189, 1.03275, -2.1717, -3.51722, -1.30103, -0.345587, -2.12951, -1.65031, -0.564082, -0.207822, 1.93352, -1.70828, -2.02204, 0.0206603, 0.90177, -0.703113, 0.484534, -0.53134, -0.253776, 0.0936211, -0.208761
100, 4.12913, 0.975891, 1, 1.33671, 0.0698207, -0.109111, -0.039591, 487.287, 253.191, 18.8201, 3.1975, -15.8341, 2.60161, -11.0312, -3.26166, 16.0682, -3.96678, 12.9149, -7.88159, -4.65993, 6.01553, -5.23656, -5.74705, 0.865402, -2.23024, -3.39779, -1.26363, -0.50977, -2.06831, -1.88348, -0.451245, -0.175041, 1.87573, -1.79325, -2.05245, 0.00571381, 0.902396, -0.680137, 0.485315, -0.51983, -0.264613, 0.10415, -0.211263
101, 4.17083, 0.976935, 1, 1.33368, 0.0654704, -0.114099, -0.0365364, 488.067, 253.179, 19.8361, 2.5503, -16.4549, 2.06245, -11.2475, -3.26195, 16.4493, -3.52477, 12.6618, -8.71342, -4.94652, 5.79218, -4.95046, -5.98206, 1.07418, -2.03336, -3.0755, -1.45877, -0.422358, -1.67061, -1.96464, -0.389511, -0.343744, 1.86647, -2.025, -2.04009, -0.028589, 0.931456, -0.661174, 0.47609, -0.511806, -0.308888, 0.10046, -0.217581
102, 4.21254, 0.977594, 1, 1.33049, 0.0653275, -0.12022, -0.0330764, 488.888, 253.032, 19.8255, 0.621349, -15.7515, 1.2942, -10.2356, -2.72266, 16.6347, -3.45315, 12.6075, -8.9842, -5.26825, 6.14525, -4.84952, -5.82228, 0.629363, -2.05186, -2.82828, -1.58374, -0.432427, -1.31969, -1.97082, -0.350089, -0.144982, 1.83167, -2.04365, -2.04499, 0.0119065, 0.968288, -0.613006, 0.469303, -0.494937, -0.321956, 0.0717012, -0.225482
103, 4.25425, 0.983235, 1, 1.33267, 0.0855437, -0.125637, -0.0297174, 489.67, 253.39, 17.6529, -1.11968, -12.6624, 2.07104, -8.10936, -4.31836, 17.9729, -1.56508, 13.664, -7.30078, -3.98357, 3.67261, -3.35594, -6.46765, 0.109848, -1.85115, -2.82542, -2.1909, -1.18114, -1.25102, -1.24241, -0.480092, -0.323482, 2.26298, -1.44609, -2.07218, -0.241573, 0.662617, -0.687305, 0.485992, -0.583726, -0.27487, 0.13144, -0.0974935
104, 4.29596, 0.983029, 1, 1.32689, 0.0762632, -0.127114, -0.0260072, 490.335, 253.009, 20.4656, -2.3459, -14.1806, 0.555155, -8.33206, -2.40172, 17.2606, -2.09111, 13.075, -7.78125, -4.63183, 4.1547, -4.00328, -6.25889, 0.24987, -2.06261, -3.073, -2.24406, -1.04736, -1.34966, -1.47129, -0.428615, -0.259241, 2.19147, -1.64332, -2.06562, -0.242606, 0.750621, -0.643516, 0.496536, -0.587089, -0.27607, 0.119829, -0.133914
105, 4.33767, 0.98409, 1, 1.32511, 0.0805937, -0.127313, -0.0226144, 490.933, 252.877, 21.4735, -3.34446, -12.9699, -0.361786, -7.37523, -0.518198, 16.8691, -2.07496, 12.8534, -6.99282, -5.00311, 4.48758, -4.11326, -6.47262, 0.474023, -2.19943, -3.36889, -2.45537, -1.34377, -1.3447, -1.46684, -0.387471, -0.43567, 2.28868, -1.49684, -2.19006, -0.255527, 0.770681, -0.656374, 0.542994, -0.621971, -0.257734, 0.135935, -0.125727
106, 4.37937, 0.984111, 1, 1.32465, 0.0805832, -0.128474, -0.0184258, 491.573, 252.804, 21.6132, -4.33941, -12.4816, -1.0835, -7.45975, -0.42543, 16.0874, -1.93779, 12.5703, -6.54733, -4.83968, 4.52847, -4.27454, -6.14562, 0.422311, -2.29159, -3.36213, -2.79625, -1.41772, -1.34867, -1.37263, -0.36084, -0.428794, 2.28977, -1.50789, -2.33401, -0.24594, 0.768832, -0.673337, 0.557112, -0.626336, -0.258464, 0.132145, -0.129827
