frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.975856, 1, 1.47553, 0.0731563, 0.38759, -0.0481692, 622.914, 271.497, 24.0007, -31.0647, -7.44291, -10.9179, -22.3013, -18.2898, 23.4659, -19.0153, 18.2563, -13.02, 6.28417, 6.19463, 8.23651, -5.70391, 2.74626, -3.81013, 3.10679, 0.305456, 1.03052, -6.75938, -1.95689, -0.893099, -2.08624, -1.31813, -1.34899, 3.53706, 0.400202, 1.29942, -0.164848, 0.960058, -0.357424, -0.423797, -0.18032, -0.395704
55, 2.25225, 0.980038, 1, 1.47061, 0.0606682, 0.386818, -0.040615, 623.017, 271.117, 23.5481, -32.2372, -6.63673, -12.1685, -21.2335, -16.9487, 20.9469, -19.0067, 18.3979, -12.0596, 7.58026, 6.79888, 8.55574, -4.27818, 3.86297, -3.36371, 3.68066, 1.00765, 0.427122, -6.69008, -1.94296, -0.888413, -1.62856, -1.41588, -0.950986, 3.45373, 0.627904, 1.27232, -0.160222, 0.923418, -0.32848, -0.374581, -0.160895, -0.383636
56, 2.29396, 0.98395, 1, 1.47228, 0.0544972, 0.386512, -0.0456378, 623.451, 269.572, 18.7932, -31.5989, -5.59359, -13.4874, -20.5036, -12.5171, 23.5174, -17.0802, 20.1348, -10.077, 5.69277, 8.9069, 10.12, -2.96992, 5.08509, -1.91665, 4.20224, 1.52351, 1.45089, -7.13743, -2.64683, -0.986764, -0.815077, -0.095117, -1.12079, 3.19708, 0.711936, 1.07698, -0.16549, 0.857654, -0.392509, -0.580167, -0.103984, -0.215217
57, 2.33567, 0.982858, 1, 1.49636, 0.0448845, 0.380986, -0.0487261, 624.661, 266.756, 13.8731, -28.6696, -5.77942, -12.4917, -19.7767, -11.4389, 23.9314, -12.8435, 21.7626, -9.0331, 5.64872, 11.0258, 13.1, -2.44673, 5.9771, -2.15543, 4.20648, 1.27561, 2.65914, -6.52257, -3.94133, -0.61175, -0.364539, 0.786185, -1.28661, 2.47211, 0.861933, 1.13854, -0.206962, 0.787111, -0.396353, -0.697183, -0.0722449, -0.0435766
58, 2.37737, 0.974349, 1, 1.52626, 0.0509482, 0.35845, -0.055496, 627.297, 265.075, 12.8741, -20.7742, -8.08062, -9.51496, -16.7646, -2.63619, 25.7606, -10.5994, 23.9534, -6.28409, 4.92199, 12.5796, 12.6585, -6.54853, 4.80376, -3.58648, 3.29543, 0.0586677, 1.74764, -6.18356, -4.72856, 0.168583, -1.10417, -0.0941439, -2.38991, 2.32071, 1.38246, 1.39888, -0.144914, 0.742158, -0.644771, -0.620576, -0.252503, -0.218279
59, 2.41908, 0.975388, 1, 1.5599, 0.0676369, 0.356797, -0.0600798, 629.035, 264.431, 14.4805, -15.0753, -10.6875, -3.52571, -12.0295, 5.53758, 26.5463, -10.6616, 25.9926, -4.85906, 5.29379, 11.9079, 11.3546, -12.7802, 2.76053, -4.21859, 1.93387, 0.846281, 1.4982, -6.65873, -4.54231, -2.39808, -1.11443, 1.33003, -1.33691, 2.61405, 0.372639, 1.33452, -0.173777, 0.776578, -0.576489, -0.704807, 0.0178746, 0.350289
60, 2.46079, 0.977097, 1, 1.56915, 0.039399, 0.392567, -0.0382106, 628.461, 261.228, 12.3687, -13.7052, -1.04666, -12.3369, -19.1965, -0.217177, 20.7676, -9.99819, 24.7742, -4.26713, 6.79725, 8.62735, 16.1195, -4.703, 0.789584, -0.915353, 2.27653, 3.75885, 3.92261, -10.4032, -5.12483, -3.44996, -2.41919, 1.8577, -0.719792, 2.1505, 0.771372, 1.19601, 0.0768894, 1.01333, -0.566416, -0.544365, 0.122665, 0.350113
61, 2.5025, 0.973268, 1, 1.56424, 0.0142912, 0.386419, -0.00529692, 629.789, 258.267, 19.057, -14.0516, 1.75938, -13.238, -18.9095, -1.97336, 16.4711, -13.0564, 22.8364, -7.0288, 7.8197, 7.2801, 14.2875, -4.65193, 1.81895, -0.793608, 3.00557, 5.39891, 2.97546, -8.94681, -4.44392, -1.74635, -2.40037, 1.55896, 0.235894, 1.83401, 0.810375, 1.13476, -0.0506711, 0.940826, -0.42822, -0.336843, 0.0505933, 0.103829
62, 2.54421, 0.975988, 1, 1.55759, 0.0150221, 0.378396, 0.00782156, 630.869, 256.515, 19.4393, -15.096, 0.782177, -13.9707, -20.0908, -3.39867, 15.9194, -13.6848, 22.9087, -6.91198, 7.36081, 7.81961, 14.6779, -3.55955, 2.36245, -0.338, 3.22811, 5.59487, 2.42164, -8.63637, -3.73817, -1.39197, -2.45565, 1.51829, 0.106308, 1.50705, 1.19419, 1.03082, -0.142036, 0.921571, -0.442397, -0.300765, -0.0285051, -0.0205872
63, 2.58592, 0.97958, 1, 1.55316, 0.0213593, 0.371325, 0.0149758, 631.787, 255.969, 18.2344, -16.9108, -1.49994, -12.6674, -22.004, -5.72659, 15.4083, -14.0911, 24.3499, -6.44085, 6.96163, 8.21041, 15.2825, -2.1019, 1.98471, 0.637815, 2.98498, 5.10795, 1.61313, -9.17022, -3.62578, -1.55894, -2.20791, 1.735, -0.581558, 0.917458, 1.45239, 0.79993, -0.216303, 0.934253, -0.539041, -0.411317, -0.0853177, -0.144799
64, 2.62763, 0.981973, 1, 1.54889, 0.0404671, 0.350211, 0.00546993, 633.108, 256.238, 20.1535, -17.5005, -9.37551, -5.94564, -16.1689, -1.3039, 19.8952, -15.3333, 25.3418, -7.44298, 4.75931, 11.4052, 12.1419, -9.37825, 3.50509, -3.06714, 1.6727, 2.44369, -0.586537, -5.18057, -2.46669, -1.02869, -1.27723, 2.09234, -0.986945, 1.22984, 1.06232, 0.869262, -0.73258, 0.83116, -0.713974, -0.356089, -0.0841466, -0.241413
65, 2.66933, 0.977727, 1, 1.54476, 0.0349114, 0.347999, -0.0052578, 633.049, 256.836, 17.539, -17.3768, -8.34248, -5.10676, -16.3361, -1.56009, 21.5384, -15.2205, 24.8103, -7.86196, 5.1249, 10.9091, 12.3891, -8.48944, 2.12492, -2.58937, 0.837014, 1.94509, 0.886755, -6.41094, -2.76462, -1.47941, -1.56747, 1.5986, -1.11979, 1.3803, 1.07767, 1.00961, -0.516283, 0.840067, -0.645681, -0.462389, -0.104936, -0.0742049
66, 2.71104, 0.973767, 1, 1.53908, 0.022465, 0.356705, -0.0155293, 631.409, 257.017, 17.9544, -18.6694, -8.59178, -4.92014, -17.3043, -0.924596, 21.4364, -15.5347, 24.3213, -8.56669, 5.14103, 10.8766, 12.5839, -8.11446, 1.32622, -2.50893, 0.929663, 2.09899, 1.69346, -6.88191, -2.78276, -1.5063, -1.23039, 1.30957, -1.03877, 1.49681, 0.911708, 1.06771, -0.430467, 0.80049, -0.546528, -0.501826, -0.129964, 0.00133577
67, 2.75275, 0.968948, 1, 1.53329, 0.0187191, 0.379684, -0.0340349, 627.985, 257.046, 18.3078, -20.1944, -8.50136, -6.5016, -17.7538, -0.951006, 21.0898, -16.1799, 23.9284, -8.09062, 5.69631, 10.3493, 12.6485, -8.32511, 1.03346, -2.29825, 1.47057, 2.26937, 1.36708, -6.59596, -2.61426, -1.37484, -1.2334, 1.44589, -1.0176, 1.72212, 0.865807, 1.0376, -0.409116, 0.756182, -0.505229, -0.459087, -0.131862, 0.0426725
68, 2.79446, 0.964748, 1, 1.525, 0.0222715, 0.411999, -0.0561378, 622.98, 256.351, 17.949, -21.6063, -10.2621, -9.26302, -19.5103, -2.2831, 22.0035, -17.0223, 23.5518, -6.0471, 4.90256, 9.90714, 13.1057, -7.46198, 1.68238, -2.18151, 1.10481, 2.24243, 0.834162, -5.50291, -2.69982, -0.635765, -1.58066, 1.33703, -1.45173, 2.01086, 1.10834, 1.10387, -0.250502, 0.686829, -0.543668, -0.396149, -0.20412, -0.0472832
69, 2.83617, 0.961115, 1, 1.52508, 0.0275234, 0.446177, -0.0778228, 617.57, 255.146, 18.8436, -18.8642, -11.1834, -10.4375, -18.9134, -2.20187, 24.1992, -17.7842, 22.14, -5.5062, 3.54041, 10.2916, 13.1428, -6.5048, 3.34877, -2.18634, 1.47259, 1.64519, -0.171333, -4.26418, -3.07553, 0.384036, -2.0731, 1.70693, -1.65254, 1.75783, 1.61811, 1.26783, -0.400806, 0.585056, -0.56607, -0.136812, -0.300031, -0.279455
70, 2.87788, 0.965911, 1, 1.51808, 0.032327, 0.466358, -0.087952, 613.68, 254.27, 21.4016, -19.6836, -11.0727, -10.645, -19.9161, -2.41591, 22.857, -18.2994, 21.8428, -6.44955, 3.64098, 10.5158, 12.7275, -6.50426, 3.47833, -2.00774, 1.95953, 2.33641, -0.561385, -3.99216, -3.32864, 0.714191, -2.16776, 1.5719, -1.57262, 1.79235, 1.72886, 1.37324, -0.373312, 0.635155, -0.58496, 0.00731908, -0.301393, -0.481025
71, 2.91958, 0.970039, 1, 1.51008, 0.0355547, 0.481768, -0.0944791, 610.779, 253.271, 21.1254, -22.2268, -11.3333, -11.5242, -20.9136, -4.31829, 21.619, -18.3253, 21.9384, -6.80773, 3.37322, 10.4211, 13.0043, -6.47462, 3.25625, -2.07238, 2.12723, 2.78086, -0.401258, -3.77337, -3.04299, 1.00647, -2.51322, 1.51923, -1.39343, 2.27879, 1.6164, 1.43305, -0.2438, 0.723193, -0.603341, 0.0225392, -0.274833, -0.577597
72, 2.96129, 0.967805, 1, 1.50328, 0.0388536, 0.477939, -0.100397, 609.061, 252.764, 21.2294, -24.6719, -12.1549, -11.0677, -21.4958, -4.11989, 21.3867, -17.9323, 22.6044, -6.56256, 2.8863, 10.6344, 12.971, -6.77174, 3.06766, -2.28132, 2.18619, 2.46778, -0.366388, -3.46487, -2.84175, 1.26658, -2.53009, 1.63675, -1.64948, 2.41797, 1.50228, 1.3958, -0.189848, 0.680342, -0.59028, -0.0457084, -0.297732, -0.582308
