frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
155, 6.42308, 0.979125, 1, -0.0351164, 0.145584, -0.988722, -0.255199, 0.137848, -0.957012, -0.300288, 0.149805, -0.942011, -0.50376, 0.135348, -0.853175
156, 6.46479, 0.97842, 1, -0.029607, 0.158407, -0.98693, -0.249287, 0.15861, -0.955353, -0.323814, 0.149955, -0.934162, -0.524377, 0.143062, -0.839382
157, 6.5065, 0.976929, 1, -0.0174775, 0.149008, -0.988681, -0.228475, 0.148216, -0.962201, -0.34069, 0.126175, -0.931671, -0.531754, 0.117418, -0.83872
158, 6.54821, 0.976592, 1, -0.00210011, 0.146841, -0.989158, -0.219084, 0.143329, -0.965121, -0.334165, 0.130412, -0.933449, -0.53075, 0.115304, -0.839649
159, 6.58992, 0.975719, 1, 0.00153156, 0.136763, -0.990603, -0.22272, 0.143744, -0.964227, -0.333714, 0.142521, -0.931838, -0.536724, 0.133165, -0.833183
160, 6.63162, 0.977378, 1, 0.00307457, 0.139485, -0.990219, -0.229595, 0.146089, -0.96226, -0.333202, 0.166446, -0.928047, -0.543513, 0.152987, -0.825341
161, 6.67333, 0.9767, 1, -0.00284011, 0.149435, -0.988768, -0.260329, 0.145812, -0.954446, -0.333981, 0.183655, -0.924515, -0.565484, 0.157017, -0.809675
162, 6.71504, 0.982695, 1, -0.0612355, 0.110945, -0.991938, -0.258474, 0.14492, -0.955086, -0.348974, 0.135589, -0.927272, -0.529424, 0.15202, -0.834625
163, 6.75675, 0.983261, 1, -0.0473098, 0.152581, -0.987158, -0.279205, 0.15274, -0.948006, -0.30122, 0.171287, -0.938044, -0.515542, 0.149249, -0.843766
164, 6.79846, 0.98328, 1, -0.109204, 0.10079, -0.988896, -0.294733, 0.129972, -0.946699, -0.308845, 0.111115, -0.9446, -0.484624, 0.119196, -0.866563
165, 6.84017, 0.98152, 1, -0.0333679, 0.107208, -0.993676, -0.235648, 0.13972, -0.961742, -0.204244, 0.12765, -0.970562, -0.40134, 0.132267, -0.906329
166, 6.88188, 0.983028, 1, 0.0267193, 0.149607, -0.988384, -0.206671, 0.132823, -0.969353, -0.145403, 0.189658, -0.971024, -0.369036, 0.141082, -0.918645
167, 6.92358, 0.984008, 1, 0.027159, 0.115838, -0.992897, -0.261005, 0.136081, -0.955698, -0.126175, 0.166074, -0.978008, -0.406579, 0.145607, -0.901938
168, 6.96529, 0.978884, 1, 0.0119193, 0.115347, -0.993254, -0.265483, 0.128114, -0.955566, -0.130433, 0.170882, -0.97662, -0.400033, 0.143491, -0.905198
