frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
153, 6.33967, 0.987701, 1, 0.110073, 0.178376, -0.977786, -0.0798451, 0.253604, -0.964007, 0.126882, 0.259653, -0.95733, -0.0587437, 0.343665, -0.937253
154, 6.38138, 0.987471, 1, 0.107464, 0.171, -0.979393, -0.0791462, 0.259615, -0.962464, 0.123278, 0.253744, -0.959383, -0.0584033, 0.35043, -0.934766
155, 6.42308, 0.987748, 1, 0.109435, 0.168682, -0.979577, -0.074698, 0.280385, -0.956977, 0.128237, 0.25425, -0.958599, -0.0500229, 0.372939, -0.926507
156, 6.46479, 0.98775, 1, 0.108071, 0.167511, -0.979929, -0.0729427, 0.279739, -0.957301, 0.126587, 0.253293, -0.959072, -0.0485603, 0.372281, -0.926849
157, 6.5065, 0.987517, 1, 0.109662, 0.168453, -0.979591, -0.0741416, 0.2794, -0.957308, 0.126428, 0.253664, -0.958994, -0.0516704, 0.37135, -0.927054
158, 6.54821, 0.987722, 1, 0.105894, 0.166941, -0.980264, -0.0815407, 0.280965, -0.956248, 0.12217, 0.253434, -0.959607, -0.0596923, 0.373766, -0.9256
159, 6.58992, 0.987707, 1, 0.109074, 0.193171, -0.975083, -0.0736927, 0.273682, -0.958993, 0.128916, 0.276755, -0.952254, -0.0499979, 0.364155, -0.929995
160, 6.63162, 0.987477, 1, 0.103623, 0.187586, -0.976767, -0.0797106, 0.271042, -0.959261, 0.122932, 0.272052, -0.954398, -0.0565435, 0.362039, -0.930447
161, 6.67333, 0.987133, 1, 0.105989, 0.190462, -0.975956, -0.0678085, 0.268152, -0.960987, 0.127895, 0.272693, -0.953562, -0.0422907, 0.356879, -0.933193
162, 6.71504, 0.987185, 1, 0.101732, 0.184694, -0.977517, -0.077091, 0.270681, -0.959577, 0.12411, 0.266301, -0.955866, -0.0508091, 0.358664, -0.932083
163, 6.75675, 0.987186, 1, 0.111729, 0.224703, -0.968001, -0.075284, 0.276077, -0.958183, 0.132281, 0.304091, -0.943414, -0.0523297, 0.362896, -0.930359
164, 6.79846, 0.987448, 1, 0.110016, 0.219615, -0.969364, -0.0783207, 0.267607, -0.96034, 0.127192, 0.295653, -0.94679, -0.0588874, 0.351134, -0.934472
165, 6.84017, 0.986759, 1, 0.104712, 0.199485, -0.97429, -0.0718323, 0.258351, -0.963377, 0.118743, 0.269659, -0.955607, -0.0550686, 0.335332, -0.940489
166, 6.88188, 0.986907, 1, 0.104739, 0.183851, -0.977358, -0.0833852, 0.280496, -0.956226, 0.115519, 0.245366, -0.962523, -0.0681989, 0.348593, -0.93479
167, 6.92358, 0.987024, 1, 0.106336, 0.193258, -0.975369, -0.085023, 0.280197, -0.95617, 0.114107, 0.245412, -0.96268, -0.0733736, 0.339121, -0.937877
168, 6.96529, 0.987266, 1, 0.104055, 0.182778, -0.977632, -0.0799965, 0.255519, -0.963489, 0.108753, 0.226692, -0.967876, -0.0719986, 0.306354, -0.949191
169, 7.007, 0.986881, 1, 0.104999, 0.190519, -0.976052, -0.0752882, 0.265312, -0.961219, 0.113336, 0.227133, -0.967246, -0.0634438, 0.309165, -0.94889
170, 7.04871, 0.986621, 1, 0.100033, 0.188134, -0.977036, -0.0773648, 0.26606, -0.960847, 0.108005, 0.22331, -0.968745, -0.0656352, 0.308524, -0.948949
171, 7.09042, 0.987777, 1, 0.10359, 0.184657, -0.977329, -0.106138, 0.208774, -0.972187, 0.110497, 0.224878, -0.968101, -0.0979856, 0.257767, -0.961226
172, 7.13213, 0.988364, 1, 0.0998684, 0.179629, -0.978652, -0.0937033, 0.20173, -0.974949, 0.10842, 0.227564, -0.967709, -0.0840607, 0.257519, -0.96261
173, 7.17383, 0.988388, 1, 0.101917, 0.192934, -0.975904, -0.0948366, 0.207776, -0.973568, 0.110751, 0.249336, -0.962063, -0.0853181, 0.271324, -0.958699
174, 7.21554, 0.987097, 1, 0.110733, 0.195236, -0.974485, -0.0799224, 0.260192, -0.962243, 0.116102, 0.256535, -0.959536, -0.0722237, 0.326921, -0.942288
175, 7.25725, 0.987748, 1, 0.114206, 0.215779, -0.96974, -0.0754675, 0.261395, -0.962277, 0.120378, 0.278072, -0.952987, -0.0677583, 0.329007, -0.941893
176, 7.29896, 0.987514, 1, 0.121432, 0.231953, -0.965118, -0.0866182, 0.253711, -0.963394, 0.131374, 0.294308, -0.946638, -0.0759428, 0.322091, -0.943658
177, 7.34067, 0.987839, 1, 0.123947, 0.225763, -0.966265, -0.0858942, 0.258843, -0.962093, 0.135224, 0.289035, -0.94772, -0.0735379, 0.328123, -0.941768
178, 7.38237, 0.987736, 1, 0.125888, 0.224246, -0.966367, -0.0819573, 0.258778, -0.962453, 0.13715, 0.287539, -0.947899, -0.0695502, 0.328139, -0.942066
179, 7.42408, 0.988259, 1, 0.123382, 0.207347, -0.970456, -0.0756173, 0.251547, -0.964887, 0.131621, 0.269265, -0.954029, -0.0658495, 0.319415, -0.945324
180, 7.46579, 0.987547, 1, 0.129881, 0.217285, -0.967429, -0.0759449, 0.247818, -0.965825, 0.134553, 0.275532, -0.951829, -0.0701757, 0.312475, -0.94733
181, 7.5075, 0.987623, 1, 0.122479, 0.182549, -0.975538, -0.0743678, 0.243613, -0.967017, 0.124023, 0.238855, -0.963103, -0.0706842, 0.305602, -0.949532
182, 7.54921, 0.987432, 1, 0.130926, 0.208888, -0.969136, -0.0795675, 0.240753, -0.96732, 0.131645, 0.260524, -0.95645, -0.0776873, 0.298962, -0.951098
183, 7.59092, 0.987845, 1, 0.134739, 0.216329, -0.966978, -0.0831393, 0.238644, -0.967542, 0.13417, 0.267166, -0.954265, -0.0828638, 0.29645, -0.951447
184, 7.63263, 0.988408, 1, 0.132207, 0.219997, -0.9665, -0.0974467, 0.181737, -0.978507, 0.132559, 0.271712, -0.953205, -0.098251, 0.241291, -0.965466
185, 7.67433, 0.987996, 1, 0.136978, 0.231039, -0.963254, -0.0712214, 0.259823, -0.963026, 0.139729, 0.282453, -0.94905, -0.06739, 0.318031, -0.945682
186, 7.71604, 0.988283, 1, 0.13352, 0.229445, -0.96412, -0.066526, 0.241132, -0.968209, 0.133804, 0.283193, -0.949683, -0.0657602, 0.301738, -0.95112
187, 7.75775, 0.988827, 1, 0.132051, 0.225128, -0.965339, -0.0816596, 0.199926, -0.976402, 0.131295, 0.276146, -0.952106, -0.0831915, 0.258318, -0.962471
188, 7.79946, 0.98927, 1, 0.127462, 0.213417, -0.968611, -0.0772689, 0.197069, -0.97734, 0.123453, 0.264971, -0.956321, -0.0817717, 0.25541, -0.963369
189, 7.84117, 0.988713, 1, 0.126891, 0.206322, -0.970222, -0.0676986, 0.23806, -0.968888, 0.119134, 0.257055, -0.959025, -0.0743369, 0.29452, -0.95275
190, 7.88288, 0.988556, 1, 0.12897, 0.200654, -0.971136, -0.0579811, 0.235295, -0.970193, 0.118786, 0.246255, -0.961898, -0.0669788, 0.286326, -0.955788
191, 7.92458, 0.988836, 1, 0.129123, 0.212335, -0.968629, -0.0657816, 0.238192, -0.968988, 0.117622, 0.25605, -0.959481, -0.0764166, 0.287403, -0.954757
192, 7.96629, 0.98933, 1, 0.127149, 0.183022, -0.974852, -0.0658635, 0.235088, -0.96974, 0.113768, 0.221886, -0.968413, -0.0775568, 0.278974, -0.957162
193, 8.008, 0.989227, 1, 0.125496, 0.183021, -0.975066, -0.0623759, 0.219858, -0.973536, 0.106712, 0.219692, -0.969715, -0.0800047, 0.261303, -0.961936
194, 8.04971, 0.98939, 1, 0.12257, 0.181195, -0.975779, -0.0744612, 0.232467, -0.96975, 0.0969703, 0.216671, -0.971417, -0.0983775, 0.272537, -0.957103
195, 8.09142, 0.989008, 1, 0.117599, 0.183193, -0.976018, -0.077765, 0.232204, -0.969553, 0.0868677, 0.218413, -0.971982, -0.106779, 0.271965, -0.956365
196, 8.13312, 0.989343, 1, 0.115104, 0.178412, -0.9772, -0.0745738, 0.233606, -0.969467, 0.0770482, 0.217114, -0.973101, -0.110672, 0.276319, -0.954672
197, 8.17483, 0.98905, 1, 0.109502, 0.176449, -0.9782, -0.0730273, 0.236478, -0.968889, 0.068373, 0.217574, -0.973646, -0.111995, 0.281226, -0.953084
198, 8.21654, 0.988607, 1, 0.116995, 0.182454, -0.976229, -0.0650116, 0.238892, -0.968868, 0.0741425, 0.227256, -0.971008, -0.105895, 0.287183, -0.952004
199, 8.25825, 0.988945, 1, 0.121241, 0.181082, -0.975966, -0.0659978, 0.236912, -0.969287, 0.0771573, 0.228276, -0.970534, -0.108201, 0.287484, -0.951654
200, 8.29996, 0.988191, 1, 0.113411, 0.170427, -0.978822, -0.0720293, 0.236102, -0.969055, 0.0699823, 0.220384, -0.9729, -0.113361, 0.288842, -0.950642
201, 8.34167, 0.988603, 1, 0.112727, 0.162387, -0.980267, -0.0727217, 0.231186, -0.970188, 0.0722995, 0.214717, -0.973997, -0.11105, 0.286217, -0.951708
202, 8.38337, 0.988089, 1, 0.108295, 0.167769, -0.97986, -0.0716571, 0.231701, -0.970144, 0.067403, 0.222537, -0.972591, -0.110535, 0.289109, -0.950893
203, 8.42508, 0.987929, 1, 0.100303, 0.165454, -0.981104, -0.0706006, 0.222311, -0.972416, 0.0533366, 0.214309, -0.975309, -0.115514, 0.274156, -0.954722
204, 8.46679, 0.988033, 1, 0.109826, 0.16458, -0.98023, -0.0728989, 0.225126, -0.971599, 0.057726, 0.209814, -0.976036, -0.122495, 0.274277, -0.953817
205, 8.5085, 0.988143, 1, 0.109354, 0.164717, -0.98026, -0.079647, 0.229685, -0.970001, 0.0537289, 0.209991, -0.976226, -0.132241, 0.279463, -0.951006
206, 8.55021, 0.988105, 1, 0.107566, 0.160551, -0.981149, -0.0706954, 0.225086, -0.971771, 0.0484883, 0.207697, -0.976991, -0.126612, 0.276783, -0.952555
207, 8.59192, 0.987597, 1, 0.104975, 0.170872, -0.979685, -0.0743326, 0.225, -0.971519, 0.0435159, 0.217375, -0.975118, -0.132905, 0.276372, -0.951817
208, 8.63363, 0.988136, 1, 0.0924192, 0.173791, -0.980436, -0.0812656, 0.22951, -0.969908, 0.0275342, 0.222105, -0.974634, -0.142985, 0.282333, -0.948601
209, 8.67533, 0.988365, 1, 0.0967303, 0.178569, -0.979161, -0.0934815, 0.231821, -0.968256, 0.0289468, 0.231064, -0.972508, -0.157873, 0.289573, -0.944046
210, 8.71704, 0.988793, 1, 0.0993745, 0.183856, -0.977917, -0.0936832, 0.230844, -0.96847, 0.0289412, 0.238465, -0.97072, -0.160953, 0.290879, -0.943124
211, 8.75875, 0.988617, 1, 0.087349, 0.162408, -0.98285, -0.127676, 0.18546, -0.974322, 0.00681382, 0.216337, -0.976295, -0.205737, 0.24511, -0.947414
212, 8.80046, 0.988753, 1, 0.0851567, 0.177726, -0.980389, -0.0999746, 0.231066, -0.967788, 0.00673621, 0.232086, -0.972672, -0.174718, 0.289934, -0.940963
213, 8.84217, 0.988893, 1, 0.079159, 0.179444, -0.980578, -0.100857, 0.222087, -0.969796, -0.00463588, 0.233514, -0.972342, -0.181533, 0.280066, -0.942661
214, 8.88387, 0.988745, 1, 0.0692572, 0.180476, -0.981138, -0.102455, 0.229262, -0.967958, -0.0173033, 0.234685, -0.971917, -0.185615, 0.286516, -0.939923
215, 8.92558, 0.989502, 1, 0.0658235, 0.182473, -0.981005, -0.107083, 0.22253, -0.969027, -0.0246694, 0.232894, -0.972189, -0.194522, 0.275816, -0.941322
216, 8.96729, 0.989527, 1, 0.0600373, 0.183975, -0.981096, -0.11378, 0.219878, -0.968869, -0.0357604, 0.231928, -0.972075, -0.206509, 0.270486, -0.940314
217, 9.009, 0.989536, 1, 0.057591, 0.180699, -0.981851, -0.119073, 0.21866, -0.968509, -0.0389757, 0.22336, -0.973956, -0.212464, 0.26382, -0.940882
218, 9.05071, 0.98963, 1, 0.0228705, 0.182449, -0.982949, -0.115759, 0.217602, -0.969149, -0.0751673, 0.222704, -0.971984, -0.210917, 0.259376, -0.942464
219, 9.09242, 0.989959, 1, 0.0501938, 0.180509, -0.982292, -0.121055, 0.217278, -0.968574, -0.0477386, 0.219245, -0.974501, -0.215952, 0.257923, -0.941722
220, 9.13412, 0.989318, 1, 0.0476236, 0.1812, -0.982292, -0.122387, 0.222873, -0.967134, -0.0540081, 0.221054, -0.973765, -0.220648, 0.264417, -0.938828
221, 9.17583, 0.989179, 1, 0.0433274, 0.184167, -0.98194, -0.122115, 0.234008, -0.964535, -0.0570394, 0.227004, -0.972222, -0.21873, 0.278434, -0.935217
222, 9.21754, 0.989193, 1, 0.0443342, 0.179126, -0.982827, -0.116025, 0.231671, -0.96585, -0.0598484, 0.222389, -0.973119, -0.216332, 0.276479, -0.936355
223, 9.25925, 0.989594, 1, 0.0432012, 0.189919, -0.980849, -0.124727, 0.250223, -0.960121, -0.0600357, 0.237045, -0.969642, -0.223451, 0.298773, -0.927795
224, 9.30096, 0.989323, 1, 0.0430178, 0.183494, -0.982079, -0.124142, 0.250842, -0.960035, -0.0615267, 0.233137, -0.970496, -0.223752, 0.301909, -0.926707
225, 9.34267, 0.989714, 1, 0.0422566, 0.188897, -0.981087, -0.113864, 0.23806, -0.964553, -0.0605516, 0.237705, -0.969448, -0.212979, 0.288152, -0.9336
226, 9.38438, 0.989385, 1, 0.0430678, 0.189787, -0.98088, -0.119285, 0.231597, -0.965471, -0.0561689, 0.238627, -0.969486, -0.215229, 0.281727, -0.935044
227, 9.42608, 0.989564, 1, 0.0469856, 0.182881, -0.982012, -0.119603, 0.229217, -0.965999, -0.0494136, 0.234703, -0.97081, -0.212755, 0.281939, -0.935546
228, 9.46779, 0.990164, 1, 0.046563, 0.177672, -0.982988, -0.119688, 0.225831, -0.966786, -0.0437862, 0.232487, -0.971613, -0.206956, 0.281459, -0.93699
229, 9.5095, 0.989985, 1, 0.0496409, 0.188581, -0.980802, -0.115274, 0.222768, -0.968032, -0.0379404, 0.242647, -0.969373, -0.20041, 0.27785, -0.939487
230, 9.55121, 0.989873, 1, 0.0620843, 0.217969, -0.973979, -0.113134, 0.230066, -0.966577, -0.0230801, 0.274584, -0.961286, -0.196642, 0.288475, -0.937077
231, 9.59292, 0.989983, 1, 0.0627049, 0.21601, -0.974376, -0.110956, 0.233049, -0.966114, -0.0249675, 0.27067, -0.962348, -0.196738, 0.289525, -0.936733
232, 9.63462, 0.990151, 1, 0.0193309, 0.19275, -0.981058, -0.113586, 0.238317, -0.964522, -0.0664627, 0.2477, -0.966554, -0.196373, 0.294237, -0.935341
233, 9.67633, 0.989818, 1, 0.0544132, 0.168689, -0.984166, -0.119157, 0.236576, -0.964279, -0.0255534, 0.225009, -0.974022, -0.195143, 0.294856, -0.935403
234, 9.71804, 0.990326, 1, 0.0288299, 0.165872, -0.985726, -0.143085, 0.188317, -0.971629, -0.0555037, 0.225105, -0.972752, -0.224844, 0.250031, -0.941769
235, 9.75975, 0.989673, 1, 0.0531864, 0.171384, -0.983768, -0.110576, 0.248941, -0.962186, -0.0196801, 0.230223, -0.972939, -0.178826, 0.31039, -0.933637
236, 9.80146, 0.989578, 1, 0.0510877, 0.173789, -0.983457, -0.110121, 0.252192, -0.961391, -0.0184888, 0.232157, -0.972503, -0.175118, 0.31316, -0.933415
237, 9.84317, 0.989755, 1, 0.0591126, 0.186546, -0.980666, -0.118781, 0.248951, -0.961205, -0.00735634, 0.242953, -0.97001, -0.181409, 0.308596, -0.933734
238, 9.88487, 0.989893, 1, 0.0571545, 0.177695, -0.982425, -0.107113, 0.250171, -0.962258, -0.0113135, 0.235665, -0.971769, -0.171385, 0.310889, -0.934866
239, 9.92658, 0.989716, 1, 0.0584977, 0.179889, -0.981946, -0.107239, 0.251942, -0.961782, -0.00611817, 0.237767, -0.971303, -0.16783, 0.312565, -0.934952
240, 9.96829, 0.989984, 1, 0.063538, 0.170212, -0.983357, -0.103693, 0.252515, -0.962021, -0.00276348, 0.227268, -0.973828, -0.165471, 0.312397, -0.935429
241, 10.01, 0.98974, 1, 0.0633142, 0.170857, -0.98326, -0.104412, 0.244347, -0.96405, -0.00575254, 0.225523, -0.974221, -0.169234, 0.302153, -0.938117
242, 10.0517, 0.990301, 1, 0.0664659, 0.163028, -0.98438, -0.143418, 0.194822, -0.970297, -0.0131876, 0.215959, -0.976313, -0.220053, 0.252182, -0.942327
243, 10.0934, 0.989594, 1, 0.0672568, 0.172933, -0.982635, -0.0998126, 0.245927, -0.964136, -0.006717, 0.226773, -0.973924, -0.16929, 0.303223, -0.937761
244, 10.1351, 0.989415, 1, 0.0706458, 0.173085, -0.98237, -0.101133, 0.24422, -0.964432, -0.00426663, 0.222611, -0.974898, -0.171671, 0.297385, -0.939197
245, 10.1768, 0.989608, 1, 0.0636954, 0.161774, -0.98477, -0.0969535, 0.239658, -0.966004, -0.00797805, 0.210991, -0.977455, -0.16412, 0.292233, -0.94216
246, 10.2185, 0.989529, 1, 0.0630591, 0.164053, -0.984434, -0.0995511, 0.245569, -0.964254, -0.00254624, 0.213081, -0.977031, -0.160617, 0.297976, -0.940964
247, 10.2602, 0.98955, 1, 0.0670571, 0.170862, -0.98301, -0.0989848, 0.245787, -0.964257, 0.00515371, 0.221273, -0.975198, -0.156769, 0.299703, -0.941064
248, 10.302, 0.989881, 1, 0.0645352, 0.158139, -0.985306, -0.0979356, 0.252177, -0.962713, 0.00457672, 0.208753, -0.977958, -0.152957, 0.306045, -0.939649
249, 10.3437, 0.989797, 1, 0.056751, 0.143074, -0.988084, -0.128264, 0.210427, -0.969159, -0.00606802, 0.192222, -0.981333, -0.187278, 0.26338, -0.946339
250, 10.3854, 0.989779, 1, 0.0684025, 0.169928, -0.98308, -0.10213, 0.248177, -0.963316, 0.00999028, 0.219215, -0.975625, -0.156356, 0.301089, -0.94069
251, 10.4271, 0.989828, 1, 0.0782221, 0.173542, -0.981715, -0.099292, 0.237586, -0.966278, 0.0265697, 0.22282, -0.974498, -0.14752, 0.29127, -0.945198
252, 10.4688, 0.989772, 1, 0.0763987, 0.180144, -0.980669, -0.10562, 0.239324, -0.965178, 0.0240202, 0.226635, -0.973684, -0.154638, 0.290583, -0.944272
253, 10.5105, 0.989743, 1, 0.0766214, 0.191498, -0.978498, -0.0989362, 0.237, -0.966459, 0.0298267, 0.238923, -0.97058, -0.143094, 0.289435, -0.946442
254, 10.5522, 0.99008, 1, 0.0743135, 0.184742, -0.979973, -0.0980844, 0.237535, -0.966414, 0.0313819, 0.234846, -0.971526, -0.137881, 0.293112, -0.946084
255, 10.5939, 0.990483, 1, 0.0784633, 0.194598, -0.97774, -0.0830696, 0.236357, -0.968109, 0.0421629, 0.244714, -0.968678, -0.116831, 0.292347, -0.949149
256, 10.6356, 0.990316, 1, 0.0808542, 0.222958, -0.971469, -0.0830904, 0.236893, -0.967976, 0.0593934, 0.272245, -0.960393, -0.103483, 0.293553, -0.950325
257, 10.6773, 0.989871, 1, 0.0703634, 0.182263, -0.980729, -0.0980871, 0.254952, -0.961966, 0.060908, 0.233324, -0.97049, -0.103053, 0.313483, -0.943986
258, 10.719, 0.989727, 1, 0.0728289, 0.1924, -0.97861, -0.100985, 0.263048, -0.959483, 0.0701036, 0.243493, -0.967366, -0.0993315, 0.322161, -0.941459
