frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.946916, 1, 1.39635, 0.169447, 0.651836, -0.0732007, 380.242, 250.516, -2.20368, -50.1627, -15.446, -8.60961, 10.586, -3.05395, 2.63544, 4.97994, -7.86621, 3.10366, 0.962908, -2.99861, 1.77076, -7.48819, 0.841205, -7.92871, -5.9384, 0.181701, -3.26037, -4.87382, 2.4394, 1.76138, -2.98816, 1.36736, 1.68216, 2.22849, -0.145926, 0.390431, 0.587912, 0.893458, -0.346088, -0.125808, 0.239972, -0.0731117
55, 2.25225, 0.949807, 1, 1.37731, 0.180351, 0.628477, -0.0811079, 383.469, 253.579, -0.00780758, -55.0098, -12.1726, -9.48169, 6.47097, -7.55921, 0.231847, 8.28994, -9.95792, 1.05962, 0.582365, -0.582218, 1.02816, -2.68999, 2.81621, -6.5289, -2.60806, -1.03834, -1.60835, -5.36364, 0.87696, 4.86496, -3.004, 0.0726513, 1.74824, 2.43385, 0.527117, 0.137012, 0.606119, 0.830294, 0.0429015, -0.293526, 0.238187, -0.201261
56, 2.29396, 0.944021, 1, 1.36706, 0.203853, 0.600963, -0.112298, 387.536, 257.708, 1.0478, -58.4442, -13.5756, -7.13968, 5.60376, -5.08846, -1.38243, 9.57187, -9.5175, 0.192864, -1.74656, 1.3491, 0.454513, -1.38262, 2.88859, -6.46933, -3.08712, -1.85897, -0.639211, -6.20795, 0.396368, 4.72354, -3.56656, -0.0797515, 1.93822, 2.32986, 0.982691, 0.0464642, 0.707324, 0.884538, -0.00146226, -0.364276, 0.268435, -0.18032
57, 2.33567, 0.945156, 1, 1.36347, 0.234346, 0.582468, -0.159868, 391.343, 262.168, 0.00390995, -59.9272, -12.1461, -5.98416, 4.952, -4.60674, -2.25968, 9.6829, -9.69977, -0.344181, -2.75034, 2.1695, 0.205186, -0.260531, 3.50432, -6.7238, -3.50942, -1.27806, -0.16723, -6.48734, -0.439891, 4.47917, -3.89202, -0.180233, 1.63959, 2.34919, 1.10701, -0.0401042, 0.662221, 0.87759, 0.103868, -0.420304, 0.265366, -0.157692
58, 2.37737, 0.943774, 1, 1.36758, 0.266191, 0.569904, -0.208314, 393.591, 265.953, -0.945274, -57.6353, -9.15257, -5.71951, 4.50405, -5.94434, -0.908893, 9.12837, -9.258, -0.105977, -2.47175, 2.07143, -0.306337, -0.388527, 3.49262, -6.4376, -2.87825, 0.0723725, 0.344951, -6.31512, -0.879815, 4.90215, -3.82664, -0.114164, 1.00881, 2.73076, 1.23528, -0.14355, 0.779924, 0.795595, 0.0955199, -0.455828, 0.236712, -0.149978
59, 2.41908, 0.944281, 1, 1.37278, 0.282702, 0.568958, -0.241058, 393.385, 267.558, -2.03083, -55.6626, -6.54971, -5.18398, 4.75162, -7.91277, 0.370517, 8.06559, -9.33062, 0.184438, -1.11671, 1.5694, 0.7701, -0.819812, 3.78279, -6.76271, -2.94344, 0.537217, -0.0912232, -5.51169, -0.373594, 4.77743, -4.36306, -0.0087032, 1.3618, 3.0568, 0.999767, -0.0965588, 0.749484, 0.82601, 0.111774, -0.374139, 0.231796, -0.243565
60, 2.46079, 0.945169, 1, 1.38167, 0.292928, 0.581078, -0.257169, 391.723, 267.53, -2.53298, -53.5952, -5.922, -6.36749, 5.93332, -9.12518, 0.951524, 7.2332, -9.63891, -0.827876, 0.140996, 0.503957, 1.32866, -1.74475, 4.03042, -6.92216, -2.75871, 1.10658, 0.0535888, -5.09011, 0.356948, 4.8784, -4.07326, 0.0834277, 1.41696, 2.79443, 0.78593, 0.148389, 0.698691, 0.774746, 0.22164, -0.311866, 0.181839, -0.281518
61, 2.5025, 0.948567, 1, 1.38575, 0.290489, 0.584444, -0.255311, 389.737, 266.776, -1.7497, -51.7242, -5.66837, -7.57444, 6.29274, -9.16698, 2.20396, 7.15806, -10.4236, -0.263622, 0.85674, -0.416497, 1.84909, -1.83338, 3.96548, -6.76149, -2.59704, 0.949076, -0.295047, -5.12844, 0.445886, 4.92231, -4.17268, -0.0176589, 1.57986, 2.52635, 0.669729, 0.319981, 0.720448, 0.738362, 0.126797, -0.24029, 0.140977, -0.329078
62, 2.54421, 0.948899, 1, 1.38525, 0.286119, 0.588787, -0.247259, 387.922, 266.372, -2.32805, -52.8939, -5.98999, -8.46203, 6.69898, -9.71677, 1.70452, 7.12004, -10.6951, 0.658788, 0.916512, -1.01214, 2.05047, -1.56571, 3.77882, -6.94092, -2.18142, 0.220188, -0.742886, -5.00971, 0.921647, 5.09441, -4.13684, 0.141756, 1.71126, 2.51239, 0.696397, 0.283627, 0.64824, 0.676017, 0.156658, -0.247393, 0.132277, -0.356599
63, 2.58592, 0.947842, 1, 1.37942, 0.275042, 0.587335, -0.22919, 386.179, 266.144, -0.964704, -54.613, -7.74702, -9.94553, 5.81084, -7.68976, 0.448512, 7.13777, -10.3914, 2.54776, 0.828483, -1.51815, 2.30848, -0.584093, 3.61578, -7.03382, -1.28452, -1.20353, -1.64374, -5.37432, 1.4541, 5.41725, -4.14893, -0.0382383, 2.07329, 2.64271, 0.988781, 0.127687, 0.541924, 0.595232, 0.106736, -0.26312, 0.132635, -0.372092
64, 2.62763, 0.945402, 1, 1.37968, 0.265837, 0.587508, -0.214804, 384.735, 266.201, 0.340699, -54.4917, -8.14089, -11.0919, 5.25013, -6.80091, -0.0744476, 7.03798, -10.6935, 3.62105, 0.575572, -2.10476, 2.34226, 0.00563495, 3.76912, -7.00347, -0.948713, -1.42658, -1.69202, -5.73641, 1.24507, 5.54009, -4.13807, -0.23894, 2.23761, 2.39845, 1.12256, -0.0173149, 0.478323, 0.434132, 0.0959719, -0.27956, 0.0913232, -0.403542
65, 2.66933, 0.940782, 1, 1.37901, 0.266875, 0.595915, -0.210051, 383.761, 266.348, -0.359996, -53.1596, -8.21528, -13.4036, 5.1385, -6.29322, 1.36878, 5.64915, -11.5547, 3.34123, 0.327031, -2.95873, 2.96053, -1.23016, 4.56075, -6.41182, -2.42094, -1.8464, -1.78226, -7.30515, 1.7378, 4.41953, -3.15782, -1.09408, 2.00409, 3.25243, 0.8049, -0.21362, 0.972742, 0.708972, 0.270918, -0.0859662, 0.146611, -0.356858
66, 2.71104, 0.9414, 1, 1.38265, 0.262918, 0.593423, -0.203802, 383.11, 266.289, 0.802384, -53.3264, -7.93747, -12.7422, 6.40923, -5.85404, -0.134012, 6.26043, -11.4805, 2.15449, 1.37398, -3.04383, 2.76402, -0.185451, 3.68005, -7.05559, -1.60878, -0.690529, -1.24115, -5.54788, 1.29704, 5.24608, -4.29345, -0.357585, 2.31607, 1.87217, 1.3221, 0.110252, 0.425499, 0.364679, 0.152147, -0.195269, 0.0377045, -0.391402
67, 2.75275, 0.935848, 1, 1.38039, 0.264747, 0.592658, -0.200713, 382.71, 266.521, -0.295477, -50.7959, -7.71847, -14.3141, 5.97427, -5.58782, 2.19405, 5.43044, -12.1624, 2.38436, 0.539984, -2.61907, 3.16103, -1.0537, 3.94738, -6.18515, -2.18235, -1.83041, -1.93194, -7.52471, 1.24669, 3.88397, -2.82378, -1.44143, 1.91483, 2.89883, 0.961813, -0.128493, 0.952679, 0.801988, 0.228056, -0.0506616, 0.178654, -0.305878
68, 2.79446, 0.939321, 1, 1.38364, 0.261976, 0.588717, -0.198581, 382.62, 266.992, 0.52881, -51.7622, -7.50113, -13.5329, 6.81391, -5.37766, 0.0874677, 5.7155, -12.0331, 1.62661, 1.7723, -2.38789, 2.85074, 0.0318461, 3.2052, -6.53135, -1.77198, -0.874599, -1.14853, -5.75242, 0.84076, 4.98937, -4.03418, -0.788408, 2.35504, 1.76244, 1.40399, 0.0973882, 0.446502, 0.351772, 0.113636, -0.172032, 0.0277058, -0.382465
69, 2.83617, 0.931269, 1, 1.38048, 0.255318, 0.583505, -0.197518, 382.862, 267.323, 3.58936, -51.6511, -9.57139, -14.1242, 6.33302, -2.85202, -0.71787, 6.19743, -13.2679, -0.326294, 1.34961, -2.46169, 2.50505, 0.464854, 3.04094, -6.93936, -2.07211, -1.40904, 0.105734, -7.14265, 0.996723, 4.13817, -3.93896, -1.07315, 1.84384, 1.3069, 1.19019, 0.440509, 0.439729, 0.500433, 0.146111, -0.212174, -0.00903709, -0.330823
70, 2.87788, 0.934742, 1, 1.38169, 0.260158, 0.580466, -0.199957, 383.414, 267.898, 1.97202, -51.5734, -8.92641, -14.2036, 6.86704, -3.54394, -0.335094, 5.83591, -12.8668, 0.0717453, 1.28155, -2.11038, 2.40123, 0.5851, 2.8981, -6.75821, -1.70736, -1.313, 0.0468025, -6.98708, 0.835258, 4.40745, -3.86925, -1.09435, 2.06567, 1.37102, 1.26273, 0.360827, 0.424137, 0.486705, 0.137858, -0.215608, 0.0184816, -0.320395
71, 2.91958, 0.93315, 1, 1.38338, 0.261789, 0.579228, -0.198494, 384.181, 268.338, 1.24725, -50.8464, -7.36911, -14.5512, 7.2936, -3.95333, -1.34209, 5.79939, -12.5008, 1.01983, 1.85331, -2.38958, 2.81778, 0.670775, 2.68688, -6.72796, -1.81391, -1.04583, -0.270591, -6.65212, 0.558592, 4.55386, -3.89253, -1.11315, 2.0952, 1.33711, 1.39949, 0.314653, 0.461456, 0.408938, 0.108593, -0.157257, 0.0112587, -0.326937
72, 2.96129, 0.939478, 1, 1.3834, 0.26617, 0.576803, -0.199553, 385.427, 268.736, -1.955, -50.97, -5.26312, -14.1631, 8.39852, -5.08711, -0.796553, 5.35016, -11.4611, 2.07764, 1.7388, -1.62688, 3.13095, 0.4577, 2.55374, -6.83836, -1.42304, -1.67739, -0.979577, -6.07832, 0.712717, 5.10849, -4.30307, -0.927669, 2.45399, 1.67028, 1.47719, 0.234193, 0.428204, 0.438846, 0.0378595, -0.163762, 0.0515111, -0.38613
73, 3.003, 0.938737, 1, 1.38269, 0.262483, 0.571613, -0.195118, 386.652, 268.841, -2.73131, -51.0683, -4.61034, -13.7854, 8.02896, -5.29472, -0.815814, 5.98425, -11.1395, 2.76337, 1.76669, -1.58303, 3.4947, 0.729296, 2.46709, -6.80606, -1.40354, -1.81379, -1.25056, -5.99381, 0.641753, 5.21101, -4.29, -0.789841, 2.43921, 1.75053, 1.25163, 0.124148, 0.443924, 0.455612, 0.0279594, -0.20143, 0.0792998, -0.357572
74, 3.04471, 0.94166, 1, 1.38073, 0.260293, 0.568128, -0.193982, 388.084, 268.984, -4.69711, -51.1351, -4.63372, -14.0464, 8.49199, -5.6639, -0.59853, 5.52176, -10.4843, 2.96573, 1.74065, -0.741102, 3.78444, 0.609019, 2.33382, -6.99482, -1.11453, -1.9186, -1.48176, -5.84086, 0.772829, 5.35222, -4.2105, -0.633303, 2.6102, 2.06027, 1.23247, 0.0245884, 0.445027, 0.478208, -0.0330864, -0.223793, 0.120229, -0.36905
75, 3.08642, 0.976881, 1, 1.38074, 0.262156, 0.563048, -0.192651, 389.529, 269.208, -6.13804, -51.7164, -4.16992, -13.0885, 8.5488, -6.91716, -0.0869496, 5.79241, -9.71053, 2.65447, 1.601, 0.0970086, 3.43997, 0.494582, 2.39353, -7.39147, -0.498387, -2.42032, -1.35633, -5.56762, 1.15199, 5.42647, -4.10899, -0.526518, 2.27726, 2.20903, 1.21727, -0.0248589, 0.429433, 0.490392, -0.0980297, -0.254962, 0.144908, -0.3683
76, 3.12812, 0.975651, 1, 1.37365, 0.294716, 0.548727, -0.218333, 391.849, 270.374, -12.1109, -47.4315, 2.13518, -7.69841, 12.606, -5.68064, 6.20198, 2.52538, -9.12495, 0.661942, -0.209065, -4.68465, 4.0707, -1.87541, 3.10647, -6.35511, -1.80638, -1.52171, 0.49099, -1.5374, 2.61919, 1.68473, -0.964275, -1.09764, 0.142907, 2.8692, -0.148124, 0.691182, 0.533229, 0.73773, 0.471911, -0.268834, -0.123885, 0.273458
77, 3.16983, 0.977667, 1, 1.38527, 0.288051, 0.555551, -0.215997, 393.49, 271.122, -13.6472, -42.7388, 2.60291, -10.0078, 12.5294, -5.55541, 5.88134, 1.63746, -9.8416, -0.533681, -0.529937, -5.21724, 3.41554, -1.44641, 3.36028, -6.74772, -1.3445, -0.38577, 1.34851, -1.10351, 2.18718, 1.65155, -1.48592, -1.20882, 0.297744, 2.81416, -0.212717, 0.886937, 0.5336, 0.461127, 0.466242, -0.252613, -0.176973, 0.253978
78, 3.21154, 0.978347, 1, 1.39073, 0.281724, 0.552275, -0.20872, 395.55, 271.935, -13.9171, -40.3503, 2.70252, -11.1079, 12.7991, -4.77005, 6.57665, 0.792439, -9.03435, -1.90314, -0.177041, -5.22726, 2.76501, -1.76853, 4.00897, -7.65912, -1.57253, -0.564488, 1.48733, -0.947686, 2.16809, 1.46044, -1.09159, -1.53003, 0.396047, 1.94343, -0.256469, 0.753338, 0.268743, 0.269429, 0.652264, -0.273406, -0.186759, 0.302959
79, 3.25325, 0.977482, 1, 1.39127, 0.271205, 0.535502, -0.194808, 398.294, 272.635, -12.8467, -39.7745, 2.35699, -8.89653, 12.6384, -3.81486, 5.65362, 1.29474, -9.17969, -2.75035, 0.355534, -4.72902, 2.39886, -1.6143, 5.10898, -7.96272, -0.502961, -0.136448, 0.968569, -0.530431, 1.88703, 2.01731, -1.55449, -1.14466, 0.591457, 1.18976, 0.0638937, 0.627783, -0.127349, 0.208979, 0.673473, -0.309467, -0.103602, 0.200076
80, 3.29496, 0.980255, 1, 1.39446, 0.263373, 0.52192, -0.177837, 402.059, 273.435, -13.5533, -36.0903, 2.33922, -9.40012, 14.1219, -3.50594, 5.5483, -0.0262083, -9.4453, -3.66342, 0.396862, -4.27534, 1.8508, -1.71857, 4.99779, -8.07181, -0.192629, -0.0417216, 1.30249, -0.757827, 1.62125, 1.94523, -1.53453, -1.46634, 0.698116, 1.1957, 0.0851696, 0.698646, -0.156464, 0.27455, 0.683334, -0.288408, -0.0689456, 0.239257
81, 3.33667, 0.983009, 1, 1.39604, 0.259627, 0.498344, -0.155417, 406.593, 274.367, -14.3225, -32.2084, 2.10405, -9.44209, 13.7583, -3.56186, 5.78017, -1.19001, -9.93302, -4.39031, 0.441931, -2.82442, 2.07519, -1.25891, 4.76822, -8.2951, 0.0793213, 0.0252946, 1.36495, -1.64324, 0.454229, 1.66015, -1.77174, -1.6709, 0.701789, 1.56395, 0.0440825, 0.580912, -0.0583331, 0.392134, 0.569877, -0.338413, 0.027917, 0.267126
82, 3.37838, 0.982369, 1, 1.39763, 0.255569, 0.476016, -0.13698, 411.552, 275.137, -16.4519, -30.8823, 1.04758, -8.36351, 12.386, -3.01475, 6.17873, -0.623385, -9.98094, -5.91367, 0.0848286, -2.59523, 1.62419, -0.175201, 4.53718, -7.75048, 0.267659, -0.437358, 1.57275, -2.05792, -0.459235, 1.40491, -1.22124, -1.55554, 0.643798, 1.02154, -0.0110936, 0.580073, -0.0909846, 0.367193, 0.492061, -0.330766, 0.0433766, 0.234281
83, 3.42008, 0.977675, 1, 1.40827, 0.25133, 0.458386, -0.120865, 416.325, 276.003, -16.5745, -31.7835, -1.83818, -6.78338, 10.1188, -3.29837, 6.41871, 0.700741, -8.92522, -7.68492, 0.230842, -3.04925, 2.49244, -0.111532, 5.20589, -6.72001, 0.172314, -1.27961, 0.583915, -1.97365, -1.12498, 1.1615, -0.97559, -1.23611, 0.286699, 0.572857, -0.204601, 0.40463, -0.186493, 0.247664, 0.493627, -0.370924, -0.0180916, 0.272425
84, 3.46179, 0.978166, 1, 1.41624, 0.23951, 0.412171, -0.102605, 421.36, 277.232, -8.62118, -28.8059, -8.19465, -2.72551, 6.17733, 0.0416402, 7.79794, 3.18376, -7.86924, -6.70044, -0.692672, -3.76893, 4.7076, -2.15447, 4.79979, -6.59201, -0.847698, -2.75755, -1.44366, -3.84096, -0.961083, 0.466762, 0.233198, -1.11778, -0.114243, 0.990428, -0.761392, -0.080357, -0.123249, 0.128462, 0.588618, -0.129275, 0.0964235, 0.4354
85, 3.5035, 0.985444, 1, 1.4152, 0.259718, 0.386693, -0.0960875, 426.314, 278.486, -11.7415, -28.0214, -13.8289, -1.18391, 7.0147, 0.543011, 5.12532, 1.94553, -5.01631, -3.27208, -0.606115, -2.69213, 5.25383, -3.78932, 4.57162, -5.81306, -1.0179, -0.904797, -1.31063, -0.616309, -0.248845, -1.14481, 0.403478, 0.685719, -0.495651, 1.99058, -0.446832, -0.174612, 0.0926538, 0.264608, 0.0674199, -0.270514, 0.0645289, 0.699414
86, 3.54521, 0.988639, 1, 1.38845, 0.260591, 0.328597, -0.0840185, 431.564, 278.892, -7.48921, -27.9724, -14.7214, -0.671083, 8.25795, 1.81068, 2.9712, 4.17299, -5.47824, -0.63362, -2.28208, -1.8291, 5.28965, -3.11886, 3.83007, -5.23659, -3.72006, -2.21561, -3.50552, -1.74532, -0.908732, -0.836641, 1.97029, -0.0835457, -0.81966, 1.95639, -0.777051, -0.272932, 0.160031, 0.560523, -0.168696, -0.518644, 0.197722, 0.545605
87, 3.58692, 0.989021, 1, 1.35785, 0.242426, 0.277063, -0.0576783, 437.012, 279.373, -6.30418, -28.9126, -15.0169, -2.87619, 9.81064, -0.248039, 1.46249, 5.21349, -11.1787, -2.10498, -7.38839, -3.33991, 2.70604, -1.44422, 3.32347, -4.10712, -5.36844, -3.26696, -5.31709, -2.31277, -0.151234, -1.51103, 3.59234, -1.23007, -1.00658, 2.46013, -0.92776, -0.49217, 0.169309, 0.50669, -0.122973, -0.45536, 0.23056, 0.57825
88, 3.62863, 0.98821, 1, 1.34817, 0.22041, 0.184863, -0.0176638, 444.674, 277.884, -7.09164, -29.4045, -13.6164, -0.257444, 11.2166, 3.0069, 0.651884, 9.58136, -10.7606, -3.06029, -7.64886, -3.29934, 1.64837, -0.730802, 1.90669, -3.67981, -5.40722, -3.36436, -4.83985, -1.71601, 0.552977, -1.63231, 4.27017, -1.5651, -0.646712, 2.81074, -0.936422, -0.585431, 0.20207, 0.374613, -0.105167, -0.348975, 0.325592, 0.699535
89, 3.67033, 0.983708, 1, 1.35245, 0.183731, 0.0510889, 0.0286153, 456.07, 275.057, -9.0386, -31.8058, -14.9719, 1.05529, 6.30836, 5.97699, 0.212623, 13.1826, -7.99262, -0.517027, -5.05102, -3.49745, 4.06718, 0.38345, 0.473374, -3.53817, -3.68505, -2.02122, -2.64366, 0.139319, 1.11717, -1.33032, 4.26723, -1.63889, 0.252944, 3.06198, -0.314721, -0.723448, 0.353744, -0.0509073, -0.194285, 0.053155, 0.24362, 0.676697
90, 3.71204, 0.984263, 1, 1.37744, 0.171634, -0.0701663, 0.0564885, 470.698, 272.77, -20.9245, -27.9482, -19.7433, 4.16212, 4.10006, 4.55891, 1.83779, 10.8588, -5.81089, 1.1227, -7.11172, -1.12022, 4.48674, 1.69952, -0.889031, -2.05108, -0.40918, -0.527642, -2.92365, -1.30526, 0.0044979, -1.72238, 5.75105, -1.00338, 0.0225501, 1.47739, 0.18714, -0.957033, 0.323534, 0.0656487, -0.0323806, 0.0294405, 0.0894112, 0.273452
91, 3.75375, 0.958057, 1, 1.3837, 0.104514, -0.113089, 0.0711174, 483.183, 267.967, -25.4348, -38.7171, -25.5884, 8.23598, -1.28151, 1.08865, 4.89022, -1.75944, -5.22068, 0.485203, -11.7377, -2.52463, -1.94112, -4.84147, -1.48688, 1.02908, -2.08939, 6.50235, 2.72911, -1.45283, 3.89141, -1.2026, 2.95044, -2.19115, 4.6245, 4.60905, -0.115612, -1.66974, 0.955974, -0.612778, -0.814463, 1.14873, 0.0539735, 0.619832
92, 3.79546, 0.944743, 1, 1.36027, 0.0244223, -0.205538, 0.0714008, 493.838, 260.015, -54.7759, -47.1084, -32.4994, 0.382821, -5.91103, -0.877563, 13.0122, -7.74244, -3.20035, -0.0735561, -16.5338, -6.14873, -5.11118, -5.74258, -0.0630198, 1.6623, -3.40853, 8.99447, 6.77305, -1.53519, 5.31454, -2.04601, 1.07982, -1.27668, 4.50161, 4.31894, -0.799277, -2.49765, 0.48719, -0.696827, -1.52107, 1.48264, 0.0982268, 0.529399
93, 3.83717, 0.946565, 1, 1.39485, 0.00700333, -0.312846, 0.0397302, 502.998, 251.757, -44.3658, -40.2007, -25.3657, -1.73707, -3.34282, 4.60671, 21.2413, -5.14141, -7.13877, 2.68952, -14.343, -5.90337, -5.23934, -5.16787, 4.53792, -0.538019, -2.50392, 4.21495, 3.98773, -3.76132, 3.35565, -2.6116, 2.08927, -1.32056, 1.97366, -1.74188, -1.09399, -1.61368, -0.411891, 0.0192781, -1.15591, 0.90104, 0.308071, 0.25692
94, 3.87887, 0.97196, 1, 1.43254, 0.0658202, -0.415193, 0.0097421, 509.69, 244.252, -27.8137, -26.4011, -11.5017, -6.47353, 5.52513, 13.5527, 21.8888, 8.36373, -9.82162, 7.99201, -10.5396, 1.87538, -3.10687, -3.97445, 5.27515, -2.47643, -4.05057, -0.774721, -5.85349, -4.86566, -1.60091, -2.57519, 6.8487, 0.122011, -2.73318, -4.69276, 0.182394, -0.805078, 0.863945, 0.800636, -0.0864773, -0.330504, 0.258417, -0.39503
95, 3.92058, 0.980202, 1, 1.43057, 0.0753116, -0.432271, -0.0174537, 510.25, 237.221, -23.426, -13.7167, -8.33042, -5.64073, 15.9199, 11.0049, 16.0057, 10.0121, -6.8645, 10.0592, -6.8442, 1.9668, -1.41519, -4.34298, 1.05413, -1.88221, -5.84105, -2.59886, -5.19242, -5.88417, -2.87003, -1.12097, 5.61242, 0.654562, -1.84529, -2.79086, -0.782229, -0.191061, 0.944825, 0.898544, -0.415019, -0.451549, 0.0797789, -0.14759
96, 3.96229, 0.973465, 1, 1.42105, 0.0354876, -0.401368, -0.0548357, 508.982, 231.071, -11.0546, -4.85411, -12.7901, -4.41698, 12.2851, 4.99529, 11.2678, 9.09072, -9.82733, 7.21555, -4.99658, 0.83537, -0.219208, -4.67306, -0.332612, -2.96291, -5.35127, -3.29734, -2.50363, -5.01588, -1.47057, -0.27438, 4.6659, 0.441, -0.518696, -0.44318, -0.761752, 0.38423, 0.445207, 0.516327, -0.206273, -0.111342, -0.0629093, 0.101902
97, 4.004, 0.970765, 1, 1.40493, 0.0131304, -0.371362, -0.0725282, 506.08, 226.926, -13.1743, 1.82973, -16.4858, -4.99694, 8.92328, -2.23986, 7.96609, 8.15603, -10.9196, 3.0679, -4.34063, -0.729939, 0.712813, -3.70802, -0.072692, -3.40183, -4.31147, -3.33207, -0.439233, -4.13903, -0.89971, -0.12913, 4.44087, 0.47869, 0.467017, 0.800073, -0.790685, 0.249697, 0.118539, 0.284959, -0.0412074, -0.1276, -0.147424, 0.199433
98, 4.04571, 0.973695, 1, 1.38891, -0.000550935, -0.328151, -0.0753624, 502.618, 224.135, -16.5994, 6.79995, -14.7059, -6.75023, 8.62265, -3.11866, 4.68717, 5.50606, -12.0955, 1.43232, -4.60898, -1.73728, 0.380984, -1.76913, -0.501182, -3.34264, -3.50078, -2.90098, -0.488507, -3.9903, -1.22771, 0.747456, 4.33993, 0.0609879, 0.682437, 1.14034, -0.773501, 0.194938, 0.018364, 0.19157, 0.107537, -0.21982, -0.105348, 0.0924201
99, 4.08742, 0.975405, 1, 1.37521, -0.0193528, -0.291777, -0.0721939, 499.849, 222.089, -19.0351, 7.66511, -12.3066, -9.79965, 6.99095, -6.41276, 2.88041, 4.0329, -13.3108, 0.429623, -4.85934, -1.53826, 0.646476, -0.400181, -0.324669, -2.42232, -1.54193, -1.90751, -0.484621, -3.38851, -1.2672, 2.33533, 3.69223, -0.809177, 0.737656, 1.62432, -0.493887, 0.292467, -0.0058052, 0.119774, 0.194854, -0.12525, -0.135039, -0.0119007
100, 4.12913, 0.97711, 1, 1.36821, -0.016238, -0.259409, -0.0649863, 497.945, 220.75, -17.8837, 10.09, -10.2552, -9.78086, 7.68783, -8.36668, 1.91067, 4.77443, -13.0508, 0.781377, -4.16612, -2.48371, 0.718488, -1.01589, -0.746816, -1.50692, -0.743054, -1.8305, -0.692868, -2.93506, -0.688102, 2.25945, 3.2376, -0.720752, 0.550196, 1.72863, -0.53842, 0.07599, -0.0961019, 0.0664974, 0.218361, -0.122704, -0.212758, 0.00565135
101, 4.17083, 0.979734, 1, 1.36382, 0.00127783, -0.234006, -0.0552408, 496.914, 219.463, -20.2223, 12.4465, -6.47474, -8.62292, 9.90804, -10.5368, 5.29049, 5.51528, -11.1707, 2.73531, -3.16617, -4.09392, 1.86919, -1.52422, -0.672933, -1.22799, 0.3148, -2.46182, -1.51296, -2.39646, -0.30341, 2.78947, 2.99374, -0.528701, 0.871857, 2.07103, -0.703528, 0.0285973, -0.0756305, 0.0736438, 0.197945, -0.0995948, -0.257228, 0.0132022
102, 4.21254, 0.98375, 1, 1.36403, 0.0160441, -0.219028, -0.0441156, 496.722, 217.881, -25.4053, 13.5815, -3.95945, -8.63183, 10.5505, -8.63193, 6.58674, 5.93545, -8.90069, 4.25139, -1.23255, -4.425, 3.98424, -1.5332, -0.881014, -0.858046, 1.55291, -2.26089, -1.42123, -2.44395, -0.359423, 2.47178, 2.70115, -0.516305, 0.971905, 1.57554, -0.753393, -0.0886253, 0.00932365, 0.171298, 0.152384, -0.0386699, -0.231485, 0.0124847
103, 4.25425, 0.986183, 1, 1.36685, 0.0217307, -0.216539, -0.0371086, 497.181, 216.226, -26.4363, 14.1113, -2.46333, -8.90559, 11.0153, -5.581, 6.92811, 5.31552, -7.46609, 5.71734, 0.263699, -3.41542, 4.45384, -1.61608, -0.593397, -0.625018, 2.71229, -1.81469, -1.34142, -2.26327, -1.24597, 2.41671, 2.58854, 0.132321, 1.36768, 1.18609, -0.86469, -0.0270551, 0.0591304, 0.306687, 0.162, -0.0793393, -0.233398, -0.0440728
104, 4.29596, 0.986741, 1, 1.36626, 0.0129323, -0.21727, -0.0309671, 497.561, 214.735, -26.015, 14.127, -2.37015, -9.46386, 10.7293, -1.93739, 6.24886, 4.09823, -7.08898, 6.80008, 0.87293, -2.6339, 4.27976, -1.62672, -1.05826, -0.630203, 3.06803, -1.86151, -0.972373, -2.56133, -1.87614, 2.2444, 2.47567, 0.543801, 1.43723, 0.946131, -0.951633, 0.0702893, 0.0824794, 0.388481, 0.202193, -0.18655, -0.238269, -0.098741
105, 4.33767, 0.984845, 1, 1.36411, -0.000257589, -0.21717, -0.0261729, 497.736, 213.408, -24.0234, 13.3452, -3.76902, -10.1378, 10.6256, 0.660766, 6.01886, 2.34586, -7.88624, 6.98385, 1.33031, -1.97818, 4.1239, -1.4868, -0.588783, -0.941136, 2.87981, -1.80313, -1.01285, -3.04365, -2.47374, 1.63151, 2.5745, 0.91468, 1.60214, 0.368102, -0.970353, 0.069888, 0.0977788, 0.486488, 0.199201, -0.257511, -0.1864, -0.137571
106, 4.37937, 0.984159, 1, 1.3664, -0.0161712, -0.215959, -0.0276291, 497.859, 212.577, -20.2451, 13.6213, -7.42508, -9.34255, 8.34978, 2.24209, 4.63927, 1.75433, -7.78668, 7.03643, 1.76869, -2.82879, 4.50401, -1.49096, -0.776481, -1.58325, 1.53509, -1.71274, -0.471138, -4.32173, -2.88608, 0.892102, 2.63478, 1.5811, 1.90232, 0.515315, -1.00183, 0.0543666, 0.14415, 0.481201, 0.147217, -0.29014, -0.196362, -0.134178
