frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.977037, 1, 1.41538, 0.0801071, 0.328916, 0.120104, 577.054, 263.008, 7.5516, -8.75775, -12.7209, -4.04517, -7.6639, -4.02009, 12.0589, 3.3929, -4.30931, -6.45707, -7.94049, 0.350243, -0.721608, -6.52666, 5.26166, -4.13883, -4.16635, 0.320555, 1.03968, -2.99171, -0.181308, 0.480961, 1.3718, -0.460783, -0.46545, 1.70449, -0.159703, 0.102881, -0.00750723, 0.121222, -0.151617, -0.285954, 0.0270068, 0.549671
55, 2.25225, 0.977448, 1, 1.41588, 0.0799801, 0.329818, 0.119212, 577.236, 263.067, 7.59638, -8.38485, -12.4702, -3.85583, -7.49696, -4.11719, 12.4607, 3.21369, -4.16996, -6.72274, -8.01395, 0.41902, -0.760878, -6.70866, 5.32529, -4.39998, -4.16601, 0.490834, 1.26093, -3.15603, -0.430478, 0.452441, 1.43475, -0.509069, -0.45087, 1.67766, -0.181513, 0.120713, -0.0320706, 0.112082, -0.141918, -0.301701, 0.0196896, 0.561415
56, 2.29396, 0.977059, 1, 1.41552, 0.0782775, 0.324455, 0.120536, 577.587, 262.895, 7.72348, -8.8082, -12.4415, -3.3384, -7.91372, -4.17644, 12.6912, 3.53312, -4.01413, -7.04014, -8.20488, 0.497024, -0.992886, -6.57685, 5.48728, -4.31108, -4.11928, 0.230335, 1.17878, -3.3036, -0.436313, 0.467642, 1.47281, -0.469594, -0.428594, 1.65918, -0.218362, 0.118784, -0.0533827, 0.120806, -0.153318, -0.305196, 0.0250572, 0.579937
57, 2.33567, 0.973275, 1, 1.41269, 0.0726267, 0.320022, 0.122389, 577.979, 262.838, 8.10424, -9.3693, -12.9016, -2.96391, -8.19811, -4.71301, 12.2432, 3.54428, -4.48482, -7.29954, -8.56083, 0.130393, -1.14212, -6.68465, 5.21003, -4.42887, -4.56401, 0.333061, 0.952954, -3.40393, -0.127092, 0.366934, 1.57087, -0.721147, -0.411547, 1.96466, -0.171668, 0.136111, 0.0411069, 0.21104, -0.149086, -0.26215, 0.0547763, 0.528112
58, 2.37737, 0.964053, 1, 1.39763, 0.0577371, 0.313234, 0.128667, 578.666, 263.571, 10.7156, -14.0159, -14.1247, -2.19113, -8.90792, -9.30578, 8.94446, 1.52364, -9.41315, -8.21266, -12.0959, -2.50271, -2.92744, -7.53685, 4.3118, -4.40875, -4.87808, 0.879622, -0.763263, -3.78152, 1.5036, -1.35414, 1.4546, -2.16425, -0.105162, 2.95474, -0.165002, 0.093706, 0.122045, 0.385083, -0.0567805, 0.00660727, 0.0829629, 0.494601
59, 2.41908, 0.96665, 1, 1.39861, 0.0536788, 0.308629, 0.125287, 578.774, 263.168, 11.3329, -14.4073, -14.0647, -2.00741, -8.98849, -9.4598, 8.16943, 1.59656, -8.96344, -8.1588, -11.3408, -2.53952, -2.68552, -7.74675, 4.16536, -4.81889, -4.76519, 0.806279, -0.75883, -3.51677, 1.32591, -1.06966, 1.65368, -1.86429, -0.241672, 2.88341, -0.21657, 0.1025, 0.123799, 0.392372, -0.107247, -0.0176283, 0.0838248, 0.482234
60, 2.46079, 0.969887, 1, 1.40519, 0.0543404, 0.309948, 0.122028, 578.061, 261.798, 10.3378, -12.3644, -14.2953, -2.0731, -7.96408, -8.13665, 8.35678, 2.6451, -5.94308, -8.07787, -8.62512, -1.077, -0.735717, -6.71889, 4.14286, -5.01356, -5.23206, 0.285303, -0.980352, -2.76657, 0.369325, 0.0494295, 1.86618, -1.08309, -1.13897, 2.14468, -0.0325909, -0.133138, -0.0235756, 0.280591, -0.176905, -0.260994, 0.0562852, 0.493988
61, 2.5025, 0.975165, 1, 1.407, 0.0546955, 0.320985, 0.11739, 576.891, 259.852, 8.58693, -10.3625, -13.8526, -3.58509, -7.08903, -5.95027, 10.2107, 2.43016, -4.66289, -6.59232, -7.56624, -0.489301, -0.337369, -5.85018, 5.19292, -4.31957, -4.87384, 0.0806514, -0.665146, -3.11237, -0.237076, 0.145715, 1.80321, -0.630435, -1.12985, 1.86127, -0.0364177, 0.00608768, -0.0100634, 0.229679, -0.168107, -0.286383, 0.0399874, 0.492246
62, 2.54421, 0.975785, 1, 1.40423, 0.0552766, 0.330276, 0.111795, 575.748, 258.277, 7.85696, -10.0137, -13.7859, -5.77485, -5.58991, -3.80968, 11.1835, 1.80031, -4.84944, -5.24999, -6.96853, 0.1659, 0.538879, -5.36078, 5.24663, -3.51991, -4.42611, -0.194019, -0.739079, -2.80862, -0.29445, 0.112625, 1.42204, -0.344677, -0.899323, 1.72271, 0.119881, 0.0911115, -0.0649114, 0.188791, -0.166381, -0.249624, 0.0131729, 0.531848
63, 2.58592, 0.973636, 1, 1.40222, 0.0633727, 0.334046, 0.105554, 575.17, 258.031, 9.88872, -10.3535, -13.6362, -6.76934, -4.72884, -2.78898, 10.3184, 1.53015, -4.87509, -5.38128, -6.77466, 0.639558, 0.802811, -5.05787, 4.8218, -3.07763, -4.25171, 0.0515224, -0.767647, -2.65657, -0.160746, 0.279933, 1.32533, -0.434924, -0.720903, 1.70319, 0.24595, 0.186745, -0.00545724, 0.203126, -0.143682, -0.181027, 0.0142515, 0.47375
64, 2.62763, 0.973127, 1, 1.40338, 0.0652605, 0.338231, 0.100002, 574.692, 258.348, 11.1948, -9.9831, -14.3408, -6.77836, -6.05253, -3.24202, 9.85977, 1.22279, -5.20093, -6.35074, -7.96562, 1.90434, -0.0883716, -4.88772, 4.89657, -2.4807, -3.84203, 1.13657, -0.750832, -2.13419, -0.0141476, 0.367794, 1.49581, -0.460825, -0.667155, 2.02343, 0.590791, 0.272576, 0.149107, 0.278559, -0.150294, -0.130042, 0.0400652, 0.419449
65, 2.66933, 0.971652, 1, 1.40627, 0.0829556, 0.328485, 0.0899581, 574.383, 258.751, 12.7414, -9.56944, -14.5902, -5.32838, -6.2599, -0.645413, 10.6621, 2.1712, -3.93268, -5.26699, -8.67977, 2.17585, -0.453953, -5.68353, 4.84317, -2.68207, -4.9738, 0.767686, -1.58902, -1.60704, 0.295373, 0.358759, 1.21253, -0.00257072, -0.932881, 1.53864, 0.623958, 0.0944296, 0.000275956, 0.0820894, -0.180096, -0.160194, -0.0298383, 0.495004
66, 2.71104, 0.971586, 1, 1.41306, 0.0864085, 0.323319, 0.0837665, 573.55, 259.415, 13.7246, -10.2664, -13.136, -5.09185, -7.19002, 2.69124, 10.7665, 2.64828, -3.95531, -4.73331, -9.27013, 0.969401, -1.76097, -7.30435, 5.01048, -3.33966, -5.15628, 0.885425, -1.45938, -1.96783, -0.278333, 0.441968, 1.0793, 0.0214756, -0.676329, 1.76189, 0.278254, 0.251926, 0.0845892, 0.11704, -0.254935, -0.132579, 0.0112682, 0.555309
67, 2.75275, 0.973542, 1, 1.43036, 0.0980097, 0.326241, 0.0749176, 572.535, 260.525, 9.28386, -9.46788, -11.8201, -3.60933, -9.20817, 1.15292, 12.6831, 2.68532, -4.18224, -5.28122, -8.52756, 0.859571, -2.09753, -9.27721, 4.37385, -3.32023, -4.45276, 1.18781, -0.0978457, -2.8238, 0.0335337, 0.289003, 1.48317, 0.321249, -0.370497, 1.9916, 0.0351155, 0.394911, 0.149648, 0.0883623, -0.259193, -0.140236, -0.0237563, 0.628858
68, 2.79446, 0.977883, 1, 1.43712, 0.100999, 0.304178, 0.0707133, 571.578, 260.699, 11.3733, -9.20129, -11.5767, -3.5851, -10.9143, -1.13641, 16.8831, 3.60388, -6.56132, -8.78992, -9.11061, 0.457138, -2.26255, -9.87357, 4.1776, -4.27276, -4.07733, 2.27918, 1.82385, -3.88349, 0.185276, 0.698434, 1.62333, 0.281831, 0.833958, 2.76221, -0.307438, 0.421659, 0.164218, 0.197277, -0.187589, -0.0175868, 0.0249402, 0.565319
69, 2.83617, 0.977599, 1, 1.43585, 0.100757, 0.303946, 0.0666645, 570.903, 261.097, 9.92198, -9.80345, -10.0783, -4.40744, -9.40274, -3.27271, 17.9664, 3.60929, -6.47937, -8.25682, -7.94228, -0.786044, -1.19539, -9.63983, 4.04914, -4.43583, -3.55819, 2.36, 1.94928, -4.02551, -0.247816, 1.00252, 1.51819, -0.00518303, 0.894755, 3.02781, -0.388435, 0.454455, 0.302858, 0.289267, -0.24974, 0.043203, 0.0256533, 0.336222
70, 2.87788, 0.97526, 1, 1.42947, 0.101525, 0.301244, 0.066575, 570.252, 261.802, 13.3187, -10.5371, -13.5872, -4.71341, -8.84449, -4.10745, 18.3395, 2.49592, -7.05194, -8.69519, -7.40559, -1.02034, -0.0168547, -9.02578, 4.17074, -4.22147, -3.28062, 2.88173, 1.83286, -3.57755, -0.25014, 0.717786, 1.28395, 0.147129, 0.70947, 3.42065, -0.224468, 0.377286, 0.35868, 0.459264, -0.262265, 0.0380715, 0.0808196, 0.243674
71, 2.91958, 0.967087, 1, 1.42357, 0.100124, 0.29784, 0.0681387, 569.951, 262.242, 17.3426, -10.677, -14.9699, -7.28705, -8.04667, -3.8529, 17.8009, 0.929621, -8.37111, -8.86691, -7.13321, -0.754377, 0.405647, -8.57694, 4.19298, -3.58758, -2.51826, 3.86506, 1.56461, -3.14413, -0.145634, 0.721916, 1.33044, 0.169365, 0.825264, 3.82262, 0.117785, 0.410782, 0.445178, 0.535961, -0.231569, 0.146458, 0.112872, 0.232497
72, 2.96129, 0.963489, 1, 1.42035, 0.10338, 0.295535, 0.0665137, 570.551, 263.157, 18.259, -11.098, -15.5942, -7.58477, -7.81085, -4.06494, 17.0608, 0.0221256, -8.52421, -8.98317, -7.04803, -0.785464, 0.68111, -7.97334, 4.01837, -3.14688, -2.22159, 4.02316, 1.46479, -3.18011, 0.0474214, 0.841275, 1.531, 0.21957, 0.913278, 3.89182, 0.157168, 0.42154, 0.542432, 0.592289, -0.244515, 0.180131, 0.114677, 0.0806001
73, 3.003, 0.964212, 1, 1.41392, 0.118775, 0.317054, 0.0600737, 572.102, 264.488, 9.38433, -11.5753, -17.0281, -9.15936, -7.41013, -5.0899, 15.6242, 0.291679, -6.25627, -8.97103, -7.25988, -1.81592, 0.591739, -7.48379, 3.65305, -3.56203, -3.69216, 3.08691, 1.61294, -2.85286, 0.497815, 0.305832, 2.10453, -0.434761, 0.192865, 3.34589, -0.0081186, 0.521109, 0.516317, 0.611435, -0.133591, -0.00834156, 0.0268767, 0.261954
74, 3.04471, 0.957271, 1, 1.4068, 0.112151, 0.336469, 0.0510111, 574.76, 265.417, 10.799, -10.2852, -14.3232, -4.53595, -8.26622, -3.01517, 12.3813, 1.99893, -4.02345, -7.81313, -7.03772, 1.15885, 0.0489853, -4.47566, 6.43529, -4.35461, -4.32907, 0.458756, 0.115527, -2.51248, -1.14029, 1.42928, 0.9982, 0.0407716, -0.844314, 1.33585, 0.0530291, 0.228745, 0.0749123, 0.173937, -0.147943, -0.305494, 0.0046543, 0.250945
75, 3.08642, 0.965129, 1, 1.41434, 0.120171, 0.336487, 0.0424246, 576.641, 266.336, 6.71549, -9.34322, -12.9416, -2.17543, -9.66973, -4.54757, 12.8456, 2.31712, -3.87199, -9.62929, -7.73073, 1.97595, -0.904849, -5.28271, 5.87548, -4.53675, -3.32726, 0.793499, 1.10376, -2.45992, -1.08083, 1.38771, 1.56302, -0.0237844, -0.558848, 1.71176, -0.0692328, 0.265734, 0.116647, 0.281337, -0.0977965, -0.339959, 0.062455, 0.269367
76, 3.12812, 0.965844, 1, 1.41648, 0.123935, 0.334553, 0.0293901, 577.932, 266.151, 5.45664, -7.65944, -13.1553, -0.837925, -9.87877, -4.94701, 14.3646, 2.65682, -3.644, -11.4455, -8.15316, 2.36849, -0.933511, -5.2679, 5.39976, -4.41336, -3.78884, 0.886195, 1.56795, -2.62958, -1.33335, 0.988962, 1.75812, 0.0469819, -0.540599, 1.88089, -0.0602792, 0.208034, 0.147404, 0.386196, -0.0869715, -0.342311, 0.110689, 0.198478
77, 3.16983, 0.964369, 1, 1.41353, 0.123042, 0.328077, 0.0120483, 579.161, 264.524, 5.12468, -8.4015, -12.7316, -0.0449028, -9.7095, -3.81797, 14.8972, 3.0231, -3.66283, -12.5604, -8.49414, 2.23184, -0.918592, -5.64467, 5.12947, -4.42252, -4.5864, 1.2933, 1.53295, -2.77758, -1.7449, 0.253078, 1.84289, 0.354003, -0.654976, 1.89023, -0.0751164, 0.0553579, 0.0851082, 0.406903, -0.0927447, -0.371616, 0.147478, 0.293199
78, 3.21154, 0.959002, 1, 1.41, 0.124324, 0.325743, -0.00892826, 580.395, 263.135, 4.66399, -8.67836, -12.5529, 0.947706, -9.48526, -3.68022, 15.6289, 3.53452, -3.76082, -13.227, -8.51081, 2.75535, -0.815212, -5.54226, 5.36316, -4.64682, -5.06013, 1.22842, 1.72493, -2.88564, -1.74727, -0.148747, 1.64832, 0.457888, -0.719125, 1.81812, 0.162306, 0.00459189, 0.000717131, 0.404646, -0.084494, -0.356623, 0.138028, 0.274742
79, 3.25325, 0.955464, 1, 1.41329, 0.130148, 0.336922, -0.0295597, 580.837, 262.556, 1.70072, -7.71599, -13.6703, 1.6868, -10.0554, -5.52242, 17.0043, 2.95679, -3.57135, -12.5237, -7.72096, 2.43171, -0.26806, -5.08584, 5.32679, -4.62559, -5.00165, 1.69214, 1.76215, -3.21248, -1.42817, -0.190927, 1.34544, 0.46054, -0.66756, 1.8977, 0.367114, 0.0520809, 0.00504834, 0.410711, -0.0485469, -0.32057, 0.106415, 0.225476
80, 3.29496, 0.956951, 1, 1.42865, 0.139795, 0.366754, -0.048701, 579.661, 263.533, -3.68432, -6.7172, -16.4955, 4.75409, -10.4477, -8.94523, 18.1127, 1.4295, -2.53029, -12.4502, -6.80917, 2.64259, -0.444871, -6.68562, 5.1284, -4.66714, -3.68937, 2.64945, 2.14326, -3.62022, -1.60142, -0.299692, 1.89256, 0.250222, -0.830468, 2.17301, 0.46446, 0.219748, 0.107628, 0.39076, -0.011464, -0.319347, 0.0790854, 0.188863
81, 3.33667, 0.954716, 1, 1.43845, 0.154343, 0.381797, -0.0663703, 578.309, 265.33, -4.54409, -6.51473, -18.6114, 7.99782, -10.2399, -9.34443, 19.2361, -0.0141686, -1.79879, -12.5259, -5.84224, 2.27002, -0.841432, -8.32316, 5.77659, -5.54194, -4.24097, 3.11612, 1.56314, -3.3411, -1.51816, -0.26788, 1.47893, 0.288086, -0.775379, 1.94694, 0.327118, 0.290936, 0.0115093, 0.272691, 0.100697, -0.318172, 0.0542955, 0.212145
82, 3.37838, 0.97089, 1, 1.43405, 0.15944, 0.367418, -0.0800215, 577.82, 266.567, -0.625888, -7.45372, -19.8575, 10.4215, -10.8984, -7.56093, 20.7176, 1.33122, -1.36398, -12.6683, -6.0277, 1.48778, -0.929454, -8.41501, 6.73197, -6.99802, -6.37327, 1.75178, 2.01398, -4.11679, -1.05356, -0.0258731, 0.451844, 0.365363, -0.449625, 1.39909, -0.115239, 0.283632, -0.238146, 0.202082, 0.289056, -0.454128, -0.0256205, 0.292055
83, 3.42008, 0.972522, 1, 1.4303, 0.163269, 0.365456, -0.0880476, 577.257, 267.42, 0.511192, -7.4228, -19.4439, 9.70508, -10.345, -6.43067, 20.2333, 1.85126, -1.06262, -12.6552, -6.33319, 1.58101, -0.968054, -8.20545, 6.84847, -6.93965, -6.79364, 1.81202, 1.38059, -3.89211, -1.20307, 0.197287, 0.521562, 0.44296, -0.508989, 1.20992, -0.0699011, 0.204626, -0.253184, 0.132578, 0.24727, -0.462965, -0.0363962, 0.306508
84, 3.46179, 0.972309, 1, 1.42304, 0.170726, 0.364921, -0.097708, 576.955, 267.759, -0.461283, -8.90848, -16.0861, 7.05911, -9.1699, -6.80643, 18.4618, 2.58139, -2.23003, -12.4288, -6.01422, 2.06937, -1.45998, -8.10205, 6.36111, -6.09258, -5.45911, 1.60432, 2.30318, -3.62003, -1.06568, 0.178573, 0.975739, 0.100156, -0.598278, 1.23168, -0.0345746, 0.170706, -0.249985, 0.063838, 0.266803, -0.420356, -0.0222559, 0.382838
85, 3.5035, 0.974829, 1, 1.41329, 0.176244, 0.353088, -0.106323, 576.679, 268.007, 2.4203, -11.0379, -14.7312, 4.93524, -9.15548, -4.99673, 17.0467, 4.00518, -3.12011, -11.582, -6.40643, 2.19237, -1.78848, -7.60571, 6.24714, -5.94363, -5.41288, 0.936215, 3.06575, -4.09564, -1.15042, 0.553168, 0.633475, -0.156898, -0.693673, 1.17477, -0.129247, 0.217504, -0.200943, 0.0840742, 0.231965, -0.460659, -0.0315241, 0.401509
86, 3.54521, 0.97571, 1, 1.4074, 0.189135, 0.350394, -0.115759, 576.821, 268.753, 2.5627, -11.7033, -14.4862, 2.41808, -8.09645, -3.10642, 15.5895, 3.81101, -3.41043, -10.6425, -6.47251, 1.99023, -1.88729, -6.99154, 6.12802, -5.81505, -5.49862, 0.694414, 2.73787, -4.10144, -1.05524, 0.71692, 0.300089, -0.128048, -0.500801, 1.08286, 0.000865448, 0.222019, -0.160086, 0.0689802, 0.224418, -0.443073, -0.0211136, 0.392601
87, 3.58692, 0.977208, 1, 1.40342, 0.198417, 0.342496, -0.122388, 577.29, 269.441, 2.25308, -11.6579, -13.868, 0.981845, -7.36227, -1.50362, 14.6994, 3.66128, -3.19169, -9.98618, -6.65622, 2.21195, -2.04113, -6.69748, 6.12359, -5.99592, -5.37888, 0.381992, 2.67668, -4.26123, -0.929483, 0.748535, 0.396459, -0.150768, -0.384511, 1.08105, 0.121298, 0.218698, -0.154878, 0.0631427, 0.183578, -0.446161, -0.0110109, 0.400049
88, 3.62863, 0.979216, 1, 1.41139, 0.212658, 0.345589, -0.130373, 578.135, 269.92, -5.10345, -11.2341, -10.0081, 0.690892, -6.93324, -2.60639, 14.9922, 3.09683, -2.63342, -10.0975, -7.05545, 2.29241, -2.54478, -7.57031, 5.39406, -6.01443, -4.33309, 0.312914, 2.45932, -3.37383, -0.408236, 0.696381, 1.14787, 0.294677, -0.0371544, 1.04032, 0.0520335, 0.0371821, -0.252082, -0.0409225, 0.165646, -0.446786, 0.00599137, 0.488762
89, 3.67033, 0.980194, 1, 1.41332, 0.183362, 0.322719, -0.12982, 579.372, 269.199, 0.558572, -9.60293, -10.7747, 1.55619, -10.2223, 0.711642, 15.0364, 4.86533, -3.61191, -12.229, -8.80716, 2.80996, -4.23254, -7.4263, 5.96976, -7.4893, -4.84698, -0.727185, 3.29813, -4.33076, -0.497895, 0.852563, 1.04338, -0.0163676, -0.0988109, 1.23083, -0.155917, 0.174067, -0.317423, -0.00840892, 0.157813, -0.508934, -0.0154105, 0.580837
90, 3.71204, 0.97585, 1, 1.40713, 0.189455, 0.321329, -0.130345, 580.131, 269.313, -2.11237, -8.94617, -9.35599, -0.967665, -8.85045, -0.0427703, 13.916, 3.23547, -4.05703, -11.359, -8.75321, 2.54899, -3.35503, -7.09472, 5.90018, -6.71425, -5.63579, -0.433594, 1.9408, -3.86312, -0.434033, 0.555663, 1.32067, 0.080806, -0.0166304, 1.34143, -0.0925793, -0.0092622, -0.291921, 0.0898986, 0.090415, -0.444722, 0.0859206, 0.537593
91, 3.75375, 0.971991, 1, 1.39153, 0.183101, 0.303238, -0.126046, 581.719, 270.801, 0.0493948, -11.5942, -10.3022, -1.1732, -8.69992, -2.92072, 10.7202, 1.4924, -8.01715, -12.7917, -10.8854, 0.62979, -3.50912, -7.18915, 4.65745, -6.88658, -6.38348, -0.654655, 0.352804, -3.98833, 0.610261, -0.870606, 1.51401, -0.880217, -0.151503, 2.08643, -0.114143, -0.197128, -0.347001, 0.300141, 0.187849, -0.318051, 0.169051, 0.604352
92, 3.79546, 0.97451, 1, 1.39123, 0.186347, 0.277512, -0.12597, 582.484, 271.789, 2.85072, -8.29184, -11.3299, -0.575485, -8.04354, -0.475568, 11.9841, 1.27824, -6.29543, -13.1876, -10.1135, 1.95034, -2.70425, -6.0443, 5.80741, -7.05647, -6.57617, -1.01671, 0.370584, -3.29476, 0.631373, -0.217655, 1.55655, -0.440535, -0.115861, 1.89892, 0.0530747, -0.298137, -0.479982, 0.186621, 0.201613, -0.383635, 0.157795, 0.652541
93, 3.83717, 0.971333, 1, 1.38904, 0.179878, 0.258179, -0.13262, 581.61, 271.911, 6.539, -1.78759, -14.6377, -3.25886, -6.95111, 4.87737, 15.9402, 1.27929, -3.79316, -13.723, -9.3907, 3.68186, -2.5119, -4.61403, 8.51833, -7.72796, -6.83747, -2.11933, 0.305987, -2.31378, -0.664665, 1.36101, 1.51016, 0.418575, -0.611539, 1.69483, -0.0503716, -0.199656, -0.508553, 0.31223, 0.0696861, -0.535248, 0.217575, 0.368987
94, 3.87887, 0.974549, 1, 1.39022, 0.186589, 0.252678, -0.145514, 580.464, 272.192, 5.12257, -1.04208, -15.3344, -2.9282, -5.64211, 6.57398, 16.1474, 0.586709, -3.47512, -13.7189, -8.64225, 3.91208, -2.55908, -4.61231, 8.47411, -7.96694, -6.02996, -2.39184, 1.00993, -2.00515, -0.834992, 1.53717, 1.13077, 0.552063, -0.511852, 1.8364, 0.0297087, -0.187045, -0.466321, 0.368616, 0.0709067, -0.564104, 0.239262, 0.339563
95, 3.92058, 0.980627, 1, 1.39791, 0.199039, 0.257299, -0.167557, 580.006, 272.497, -1.40297, -0.454411, -15.1949, -1.53729, -3.82333, 6.96345, 16.7989, 0.704265, -4.03114, -12.9833, -8.14533, 3.25992, -2.12338, -4.88985, 6.97614, -8.00739, -4.83816, -3.46918, 2.54075, -3.2156, -0.365458, 1.30547, 0.584504, 0.271325, 0.358709, 1.70487, -0.107724, 0.0543393, -0.567936, 0.222421, 0.256235, -0.554036, 0.168352, 0.617384
96, 3.96229, 0.987417, 1, 1.40821, 0.219784, 0.268358, -0.184089, 579.052, 272.325, -7.93582, -0.4083, -13.1487, -0.528777, 0.290667, 7.99668, 16.8251, -0.69044, -5.96489, -11.2653, -8.56518, 2.62736, -2.23597, -8.02292, 5.75998, -8.49046, -4.05079, -2.78327, 2.57549, -2.74479, -0.0412262, 0.0709018, 1.08854, 0.838655, 0.770001, 1.78053, -0.241646, 0.0756319, -0.720792, 0.0371202, 0.301863, -0.462151, 0.132447, 0.817694
97, 4.004, 0.986722, 1, 1.40821, 0.208728, 0.291573, -0.19091, 577.787, 271.571, -6.79533, 1.78043, -10.289, -5.04745, 1.48116, 12.976, 13.3813, -1.64998, -7.2822, -9.06469, -9.02438, 3.37319, -2.67451, -7.50489, 4.53095, -7.84781, -4.61809, -2.0096, 1.64157, -2.7784, -1.22892, -0.345769, 0.7015, 0.85459, 0.698739, 1.43102, 0.0326862, 0.0640525, -0.666054, 0.206866, 0.162567, -0.365583, 0.233684, 0.776542
98, 4.04571, 0.984466, 1, 1.40865, 0.201418, 0.301252, -0.196476, 576.603, 271.081, -5.04159, 0.517249, -10.2445, -4.70392, 1.96846, 12.2895, 13.0059, -1.7862, -7.23855, -8.40086, -8.09773, 3.55016, -2.44947, -7.57439, 4.36099, -7.17851, -4.43549, -1.54049, 1.72274, -2.67398, -1.29583, -0.538119, 0.871278, 0.807243, 0.656085, 1.39, 0.165875, 0.116524, -0.643184, 0.211076, 0.133482, -0.284459, 0.215681, 0.710659
99, 4.08742, 0.981667, 1, 1.41513, 0.19783, 0.306126, -0.203173, 575.536, 271.252, -4.55155, 0.0499104, -14.386, -0.315468, 1.40799, 9.07487, 15.3591, -0.676568, -5.76517, -8.86376, -7.1198, 2.8574, -1.88542, -8.41172, 5.21166, -7.5334, -4.74836, -1.87734, 1.7584, -2.58895, -0.715718, -0.0557721, 0.460388, 0.567138, 0.620461, 1.5082, -0.185977, 0.18178, -0.652006, 0.21037, 0.216886, -0.331642, 0.195011, 0.647841
100, 4.12913, 0.972393, 1, 1.42298, 0.196728, 0.324164, -0.204076, 574.237, 271.926, -6.70299, 0.462489, -18.064, 2.33725, 0.236702, 4.64453, 16.4848, -1.37652, -5.78701, -8.89449, -5.97542, 1.82353, 0.0183572, -7.05584, 4.62694, -6.76548, -3.83571, -0.93203, 1.87269, -3.45166, -0.828139, -0.277792, 0.549331, -0.00800953, 0.327278, 1.56817, 0.158463, 0.33897, -0.496441, 0.219341, 0.255041, -0.265674, 0.0798062, 0.524753
101, 4.17083, 0.969554, 1, 1.42765, 0.194653, 0.341536, -0.207287, 573.108, 272.701, -8.61173, 2.29782, -19.6701, 1.97667, 1.71313, 3.18756, 16.9633, -2.00744, -6.86612, -8.67479, -4.91902, 1.12791, 1.27962, -6.11151, 4.44709, -6.59981, -3.79843, -0.710284, 1.8831, -3.95462, -1.03886, -0.367482, 0.254422, -0.138927, 0.23106, 1.48664, 0.16732, 0.458196, -0.443475, 0.304561, 0.261866, -0.236281, 0.085374, 0.45585
102, 4.21254, 0.968803, 1, 1.43077, 0.195148, 0.355631, -0.209505, 571.867, 273.271, -7.42092, 2.8097, -19.2883, 1.09418, 2.47461, 2.94619, 16.5783, -1.69148, -8.50256, -8.8328, -4.63424, 0.478079, 1.48839, -6.01913, 4.11081, -6.78641, -3.69953, -0.734927, 1.97466, -4.12528, -1.24122, -0.515275, 0.0104389, -0.140726, 0.194457, 1.54138, 0.164805, 0.532771, -0.388888, 0.365079, 0.231867, -0.198308, 0.0856885, 0.3804
103, 4.25425, 0.968935, 1, 1.43277, 0.203943, 0.364478, -0.216413, 571.006, 274.118, -8.44962, 3.07228, -17.4701, 0.269235, 4.06998, 2.92619, 16.6774, -0.9987, -9.80128, -8.80185, -4.5586, 0.285629, 0.889458, -6.89278, 3.86275, -7.17497, -3.13065, -1.63267, 3.0872, -4.45021, -0.761017, -0.401847, -0.056848, -0.685706, 0.266537, 1.2627, 0.0583608, 0.788171, -0.478012, 0.248649, 0.396396, -0.212782, 0.0297117, 0.551435
104, 4.29596, 0.976697, 1, 1.43132, 0.212117, 0.372191, -0.216311, 570.046, 274.959, -6.27105, 1.57558, -16.5516, -0.367893, 4.24436, 2.71249, 15.5569, -1.12909, -10.3835, -9.44762, -4.79526, 1.10951, 0.176742, -8.42473, 3.89026, -7.4795, -2.63032, -1.47086, 3.30303, -3.39769, -0.928507, -0.183247, 0.480496, -0.627231, -0.0920568, 1.67928, -0.0642188, 0.834518, -0.382786, 0.29281, 0.313828, -0.252283, 0.0609804, 0.468755
105, 4.33767, 0.981043, 1, 1.42888, 0.226192, 0.371085, -0.213986, 569.595, 275.402, -5.94922, -0.137419, -15.4425, -1.36122, 3.47066, 2.37484, 15.2645, -0.730409, -10.1965, -9.60987, -4.83975, 0.717302, 0.214551, -7.83956, 4.14625, -7.7744, -3.55319, -1.218, 3.53019, -3.51789, -1.25794, -0.2009, 0.250734, -0.659341, -0.21665, 1.43919, -0.0493077, 0.754385, -0.393743, 0.239169, 0.337019, -0.293341, 0.0402382, 0.414623
106, 4.37937, 0.976426, 1, 1.42892, 0.239316, 0.371493, -0.206718, 568.973, 275.679, -4.27831, -2.01511, -17.0253, -0.260939, 2.28361, 1.61885, 14.6768, -0.829959, -8.71084, -8.83357, -5.51663, 1.42225, 0.0101777, -8.08905, 4.94017, -7.39267, -4.1322, 0.0179316, 2.5546, -2.95328, -1.55869, 0.0675613, 0.397179, -0.411613, -0.678281, 1.52414, 0.319773, 0.636557, -0.269543, 0.188987, 0.227904, -0.293149, 0.0226331, 0.32288
