frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.912433, 1, 1.51575, 0.0023837, 0.222966, -0.0163633, 746.901, 285.848, -5.92952, 13.4573, 4.01893, 28.9761, -22.826, -13.4112, 11.0297, -8.2364, 15.8799, -15.7636, -4.23049, 4.82404, -0.742123, 1.94072, -0.0932086, -2.57483, 1.48813, 5.38112, 0.321396, -4.31854, -3.9332, 1.11578, -1.0187, 1.84835, -0.182048, -2.64125, 1.0625, 0.215913, -0.214667, 0.206345, 0.0129995, 0.155662, -0.0845417, -0.643716
55, 2.25225, 0.873097, 1, 1.53565, 0.02591, 0.222098, -0.00648689, 749.313, 287.727, -0.53557, 6.48102, -11.5368, 38.7186, -18.0828, -0.394405, 7.66482, -10.9147, 22.841, -9.43553, -5.44159, 5.81906, -1.16061, -4.79842, -4.39176, -1.40871, -0.961735, 5.76777, -1.08112, -5.39903, -3.80487, -1.63345, 0.468441, 1.85944, 0.492105, -2.54397, -0.17868, 0.427837, -0.0623752, 0.435308, -0.35271, 0.14187, 0.0649703, -0.74159
56, 2.29396, 0.883368, 1, 1.52817, 0.0134597, 0.220158, 0.00545035, 754.062, 286.808, -1.83151, -0.386616, -12.4106, 40.1757, -17.4372, 2.28913, 7.88532, -10.8884, 23.6056, -10.0793, -6.78469, 5.46673, -1.17334, -4.85706, -5.31665, -1.81631, -1.2152, 5.65662, -1.10795, -4.5999, -3.71667, -1.48322, 0.123461, 1.92739, 0.716143, -2.10538, -0.294282, 0.42881, 0.114237, 0.503425, -0.393569, 0.108841, 0.0909702, -0.72444
57, 2.33567, 0.875973, 1, 1.51954, 0.0123597, 0.220538, 0.0157679, 759.07, 286.398, -1.8007, -1.83739, -12.1417, 39.3559, -16.9805, 2.28155, 8.85446, -9.91064, 23.4699, -10.1144, -7.79431, 5.64734, -1.00357, -4.58916, -4.70989, -1.73784, -1.84478, 4.65962, -1.42126, -4.35495, -4.46731, -1.08705, 0.462559, 2.58956, 0.480627, -2.37812, -0.270256, 0.31973, 0.0183789, 0.45306, -0.421354, -0.0280965, 0.0988325, -0.666002
58, 2.37737, 0.876151, 1, 1.51776, 0.0123048, 0.212713, 0.0310066, 763.089, 286.456, 1.67933, -4.43107, -11.8286, 40.2794, -15.9323, 2.0642, 6.38274, -9.61977, 22.3529, -11.1925, -6.50538, 5.20615, -0.248916, -4.76241, -5.8745, -3.22366, -0.304841, 6.1425, -1.35385, -3.55854, -4.03785, -1.25203, -0.27225, 2.51811, 1.40556, -2.45059, 0.177892, 0.428067, -0.234156, 0.696064, -0.260974, 0.229541, 0.196384, -0.595877
59, 2.41908, 0.85865, 1, 1.50174, 0.0114673, 0.217475, 0.0429098, 765.17, 285.691, -4.284, -1.96554, -11.3015, 36.3113, -14.8648, 3.81503, 6.11552, -9.95697, 24.2872, -10.8423, -7.55526, 6.53344, 0.238401, -4.88726, -3.35804, -1.55511, -0.873114, 5.37222, -2.36358, -4.45408, -4.48953, -1.65746, -0.0974463, 2.36693, 0.182661, -2.31774, -0.210852, 0.218895, -0.0175962, 0.459258, -0.405321, -0.0994123, 0.136751, -0.641593
60, 2.46079, 0.860587, 1, 1.49505, -0.00414159, 0.220578, 0.0574831, 765.551, 282.96, -5.04449, 0.318419, -9.79093, 35.1143, -14.4032, 5.50426, 6.34746, -9.44793, 23.6287, -11.3666, -7.58626, 7.22343, 0.192592, -4.99181, -2.98148, -1.44578, -1.09974, 5.05049, -2.54357, -4.17684, -4.34679, -1.91721, 0.0684982, 2.63428, 0.457783, -2.30065, -0.214732, 0.139517, -0.129039, 0.375114, -0.319225, -0.118353, 0.133397, -0.468276
61, 2.5025, 0.845878, 1, 1.49467, -0.0374879, 0.230143, 0.072895, 763.889, 279.015, -6.25228, 4.1338, -9.21698, 34.8325, -15.9145, 6.53611, 6.99557, -10.2153, 23.9209, -12.7286, -6.5931, 7.53502, 1.26453, -4.27306, -3.07633, -1.05442, -1.05807, 4.90661, -2.57828, -4.60397, -4.47683, -2.1549, -0.715548, 2.45201, -0.19061, -2.44061, -0.322169, 0.223522, -0.142558, 0.435759, -0.263586, -0.0294377, 0.154605, -0.450632
62, 2.54421, 0.905609, 1, 1.48134, -0.0782689, 0.0987898, 0.040947, 767.175, 275.689, -1.26602, -4.01428, -8.09267, 50.599, -17.3298, -2.00173, 13.4271, -7.31092, 25.2996, -18.9628, -5.66271, 8.66711, -3.56399, -10.1237, 2.42408, -6.93696, -5.46595, -2.75855, 0.161562, 1.41529, 0.948183, 0.829605, -4.09805, 3.48908, 2.3342, -1.25891, -0.715273, 0.474507, 0.233026, -0.0578323, -0.111117, 0.02695, -0.284215, -0.104335
63, 2.58592, 0.920572, 1, 1.46187, -0.157379, 0.167717, 0.0535936, 763.672, 274.075, -9.16983, 8.76919, 2.65391, 34.8655, -24.9918, -8.36713, 9.62808, -4.67806, 15.7016, -21.5915, -6.53047, 11.9079, -5.97868, -3.05412, -2.13985, 1.26575, -0.0520647, 1.50497, 4.8891, 0.651263, -1.29777, 2.71492, -2.44931, 0.797832, -0.658801, -2.27867, -0.131493, 0.394491, 0.195121, 0.184911, 0.248822, 0.158095, -0.0595164, -0.510549
64, 2.62763, 0.897647, 1, 1.41094, -0.171909, 0.188245, 0.0614437, 759.104, 272.606, -4.21239, 12.6452, -0.158433, 28.491, -19.9852, -16.2314, 14.7153, -3.87021, 12.2881, -24.7832, -3.36057, 7.43536, 0.632169, 2.27256, -1.94379, 2.25175, 1.55279, 1.64324, 2.78385, 1.19735, -2.51027, 3.21955, -0.568383, 0.970834, -0.146664, -2.14353, 0.162883, -0.148274, -0.0736031, 0.0656738, 0.267269, -0.172352, 0.0392002, -0.202675
65, 2.66933, 0.863668, 1, 1.40625, -0.112331, 0.187994, 0.0554281, 756.529, 272.781, 11.2895, 1.38887, 14.1112, 16.9665, -12.6964, -9.70914, 8.21801, -4.22738, 8.79938, -19.5925, -1.03256, 4.93874, 4.46808, 2.94988, -6.27563, -2.08639, 4.73429, -2.30847, -1.98813, 0.0778822, -0.966325, 1.42422, -1.60238, 3.00635, 0.309411, -2.36367, 1.39049, -0.440269, -0.877577, 0.462773, 0.504375, 0.313296, 0.332421, -0.705442
66, 2.71104, 0.838044, 1, 1.3667, -0.114621, 0.176574, 0.0517443, 754.432, 270.785, 16.4249, -1.74496, 11.217, 6.22202, -11.6984, -5.38078, 1.71622, -2.93244, 7.7346, -14.0675, -3.72793, 9.04887, 2.25143, 4.19755, -5.92368, 1.70626, 2.61789, -3.89702, 1.30255, -0.977869, -1.45311, -0.577139, -0.596464, 2.62147, -0.00787381, -2.62025, 0.640587, -0.137957, -0.657526, 0.0727152, 0.302251, -0.26309, -0.136857, -0.417795
67, 2.75275, 0.957301, 1, 1.36619, -0.127411, 0.169742, 0.0461947, 752.28, 268.932, 24.857, -1.67552, 7.09358, 5.97409, -17.3187, -5.7887, -2.17007, -0.590721, 8.2772, -16.7075, -6.50655, 10.3757, 2.25989, 3.70735, -3.75341, 0.652896, 2.92602, -2.2148, 2.80779, -2.14903, -1.81085, -1.70357, -0.424479, 2.69408, -0.898347, -2.47133, 0.554839, -0.196242, -0.543522, 0.15766, 0.378213, -0.435465, -0.141548, -0.560069
68, 2.79446, 0.823713, 1, 1.36553, -0.113927, 0.175226, 0.0374016, 750.829, 267.511, 25.9416, 3.97177, 8.34863, 5.78183, -16.4557, -8.86445, 0.0440701, -1.98965, 6.94974, -13.7053, -4.78952, 7.82267, 1.3391, 2.97518, -4.53027, 0.93737, 2.66895, -0.531768, 3.18748, -1.23175, -2.11781, -0.257909, 6.83464e-005, 2.59019, -0.981812, -2.32253, 0.768315, -0.123713, -0.382499, 0.125259, 0.367176, -0.355217, -0.181846, -0.548368
69, 2.83617, 0.942714, 1, 1.366, -0.115914, 0.171291, 0.0424058, 748.349, 266.114, 28.2572, 0.975926, 5.86667, 5.13908, -17.9892, -8.24897, -3.57834, -0.503085, 7.55321, -14.9856, -7.09625, 9.96994, 1.79701, 3.70545, -3.47211, 0.741408, 2.99235, -0.525091, 3.42056, -2.40652, -1.81687, -1.74885, -0.216949, 2.4281, -1.00717, -2.43601, 0.72569, -0.170957, -0.436857, 0.10082, 0.414301, -0.446326, -0.218536, -0.607189
70, 2.87788, 0.821552, 1, 1.36101, -0.107313, 0.175247, 0.0411815, 747.018, 266.119, 28.6451, 5.52183, 4.76, 5.45174, -18.0834, -10.865, -0.625653, -2.65292, 6.48656, -13.7906, -4.7891, 8.52579, 0.273593, 3.0815, -3.68562, 1.02585, 2.79329, 0.510134, 4.41453, -1.5439, -1.53482, -0.188906, 0.378339, 2.87178, -1.1614, -2.22086, 0.850505, -0.0101576, -0.298985, 0.150824, 0.358041, -0.390995, -0.195737, -0.571143
71, 2.91958, 0.819002, 1, 1.37315, -0.0572681, 0.176149, 0.0491098, 744.907, 268.266, 13.3902, 2.10851, 13.2504, 8.98793, -16.4096, -19.3853, 2.10603, -1.08747, 11.6097, -10.735, -6.09737, 9.15623, 1.33437, 4.25679, -3.49285, 1.46449, 5.10412, 0.32144, 2.13431, -0.98717, -2.18066, 0.928394, -0.00714837, 1.40186, -0.362766, -2.4363, 1.40803, 0.24642, -0.138524, 0.104978, 0.363272, -0.425409, -0.24966, -0.666711
72, 2.96129, 0.943275, 1, 1.36161, -0.0649143, 0.153075, 0.0517816, 744.034, 269.221, 6.43792, 0.828643, 8.83952, 11.0346, -16.2848, -20.5614, -0.334238, 1.10702, 14.0766, -12.6225, -5.47442, 7.973, -1.54872, 0.129389, -1.76104, 1.6152, 5.51869, 0.925737, 3.39393, -0.397745, -1.48113, 1.7087, -0.529441, 1.73965, -0.270556, -2.05711, 0.734224, 0.271287, 0.0612089, 0.209006, 0.116812, -0.163235, -0.150815, -0.680806
73, 3.003, 0.967927, 1, 1.362, -0.0465995, 0.151684, 0.048595, 742.803, 270.043, 11.2823, 6.37657, 8.62149, 11.3684, -13.3307, -19.3888, 1.92172, -1.2519, 11.3255, -7.21025, -0.77452, 2.79393, -1.40869, 0.842888, -5.68644, 2.39993, 4.94451, 1.09364, 3.90359, -0.347332, -2.02723, 2.46675, -0.500368, 2.52788, -1.55359, -2.08588, 1.15398, 0.417969, 0.345053, 0.249437, 0.0404626, -0.143331, -0.205978, -0.805265
74, 3.04471, 0.912377, 1, 1.37582, -0.0233461, 0.186235, 0.0578342, 739.879, 269.946, 20.6355, 12.3245, 7.31099, 8.06836, -13.5722, -14.3344, 4.60152, -2.94918, 8.8659, -6.17407, -1.71403, 4.45343, 1.34024, 3.2462, -5.17294, 2.1539, 3.54506, 3.05949, 1.55871, -1.24661, -2.36876, 0.720748, -0.469585, 3.23232, -2.2367, -2.49749, 1.454, 0.175493, -0.0700457, 0.0678862, 0.0545806, -0.27654, -0.216618, -0.644198
75, 3.08642, 0.907622, 1, 1.39169, -0.0275807, 0.19509, 0.0673605, 737.107, 269.819, 17.5836, 8.18243, 6.81672, 9.59277, -17.0329, -13.6303, 1.4875, -1.01099, 11.2265, -10.07, -6.31238, 7.14442, 1.98567, 2.65871, -2.12783, 0.341397, 4.7835, 3.19585, 0.831367, -2.19389, -2.86406, -1.04521, -0.736334, 2.52987, -1.28659, -2.42806, 1.20224, -0.0549342, -0.211877, 0.0766871, 0.0988629, -0.25654, -0.215667, -0.600008
76, 3.12812, 0.89871, 1, 1.40425, -0.0414056, 0.172223, 0.0797704, 735.459, 270.493, 10.9872, 2.78839, 7.47581, 14.8908, -21.3196, -16.9778, -0.394783, -1.52307, 11.2827, -13.6544, -6.40421, 8.2982, 1.87298, 3.78066, -2.37475, -1.89016, 5.34347, 3.20701, 1.82244, -1.75845, -1.46895, -0.921068, -1.4643, 2.68233, -1.11626, -3.13127, 1.55697, -0.10583, -0.72313, 0.179381, 0.244656, -0.160393, -0.219307, -0.421085
77, 3.16983, 0.923215, 1, 1.40853, -0.0666086, 0.141796, 0.0694851, 735.033, 271.329, 5.36737, 6.26745, 7.48427, 23.7731, -22.001, -24.0774, 4.05128, -4.69731, 10.0773, -13.758, 0.809786, 1.75583, 0.0251636, 1.2737, -1.7108, -2.39293, 4.5168, 4.19936, 2.67233, -0.159522, -0.621446, 1.69515, -1.23784, 3.8478, -1.09074, -2.4221, 0.932493, 0.432312, -0.393961, 0.148054, 0.324923, 0.368102, -0.0538779, -0.457212
78, 3.21154, 0.924238, 1, 1.40384, -0.0737896, 0.133654, 0.0553675, 734.001, 271.264, 1.96031, 8.86222, 6.91891, 23.9071, -21.1387, -23.3018, 8.16873, -7.04165, 10.4373, -13.4567, 0.629686, 2.2108, -3.07344, 0.546462, 0.202905, -2.88418, 2.43915, 2.53677, 3.29799, 1.30732, -1.99444, 1.53753, -0.635315, 4.72204, -1.10791, -2.14928, 0.503044, -0.0471565, -0.226887, 0.0841804, -0.0438567, 0.0745345, -0.0855995, -0.360968
79, 3.25325, 0.915001, 1, 1.40531, -0.0816294, 0.118524, 0.0481165, 732.784, 271.153, 8.5055, 10.6026, 3.84364, 24.9405, -20.5144, -18.3768, 7.91893, -9.12553, 10.8971, -13.471, 1.00612, 3.23253, -4.20757, -0.792625, 1.1056, -4.45378, 0.694106, 2.26131, 2.35838, 0.969795, -2.33681, 1.52282, -1.0147, 5.05513, -0.863953, -2.16472, 0.350888, 0.0538506, -0.377095, 0.147566, -0.0831453, 0.071931, -0.0142102, -0.280848
80, 3.29496, 0.912631, 1, 1.40726, -0.0801208, 0.0963936, 0.039556, 731.961, 272.008, 17.1403, 10.6748, -0.355717, 27.0361, -18.6713, -9.96934, 7.28657, -11.729, 12.4566, -11.6475, 0.265032, 3.6265, -6.54654, -3.87561, 1.04828, -6.12294, -2.31063, 1.82213, 1.0584, 1.00193, -2.10263, 1.72067, -1.88804, 5.38764, -0.268716, -1.93673, 0.0777823, 0.158179, -0.539799, 0.163072, -0.229051, 0.176516, 0.061246, -0.179957
81, 3.33667, 0.914763, 1, 1.41037, -0.075355, 0.0943797, 0.0356344, 730.446, 273.154, 19.9553, 11.9737, -1.61767, 28.04, -18.1786, -7.64042, 7.19761, -12.4892, 13.6019, -9.77018, 0.419532, 3.31213, -6.12802, -4.19769, 0.0310634, -6.47413, -3.08465, 1.77679, 0.18682, 0.328134, -2.72224, 1.62182, -1.7639, 5.31291, -0.429805, -2.18975, 0.0931054, 0.280402, -0.588216, 0.225307, -0.297619, 0.0697638, 0.0670795, -0.228694
82, 3.37838, 0.916213, 1, 1.41248, -0.0782937, 0.0993997, 0.0324921, 728.762, 273.154, 23.195, 11.2968, 0.536992, 28.5419, -17.9427, -7.23674, 6.23529, -12.4351, 12.5446, -10.0428, 0.955092, 2.41307, -4.77094, -4.42608, -0.730636, -6.18526, -2.48864, 2.31104, -0.511494, 0.143002, -2.26901, 1.51169, -1.73711, 5.50879, -0.163708, -1.75417, -0.0911536, 0.179821, -0.632757, 0.104375, -0.141373, 0.338404, 0.101741, -0.259026
83, 3.42008, 0.921763, 1, 1.40749, -0.080765, 0.121237, 0.0310038, 726.969, 272.627, 23.1041, 14.2814, 6.49961, 23.4826, -16.0134, -6.72168, 4.81415, -10.7473, 11.65, -10.3907, 0.249186, 1.7351, -4.77114, -4.76972, -3.03463, -5.46917, -0.395919, 3.43517, -1.61993, 1.14673, -2.46637, 2.77661, -1.54074, 4.681, -0.274849, -1.75047, 0.466299, 0.0127584, -0.54356, 0.286545, 0.000312178, 0.433029, 0.127716, -0.376789
