frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
53, 2.16883, 0.985837, 1, 0.930916, 0.315744, 0.0172452, -0.040663, 651.771, 239.957, 15.8604, -17.0486, 11.7206, -22.5061, -10.4843, 0.787228, 5.76134, 2.55952, 1.41342, 0.103475, -0.848919, -0.128297, -1.17385, -4.21442, 4.60455, -3.70882, -1.88583, -0.754217, -0.202292, 0.645671, 0.336426, 0.514552, -0.616537, 0.472503, -0.118007, 0.170343, -0.0276682, -0.216453, -0.162544, 0.26446, -0.351088, 0.0333641, 0.038744, 0.0183443
54, 2.21054, 0.98647, 1, 0.934545, 0.330978, 0.0110821, -0.0463216, 652.796, 240.779, 14.0728, -17.5765, 12.9086, -22.2257, -11.511, 0.0274347, 6.53875, 3.14449, 1.33191, -0.218464, -1.51867, -0.350033, -1.36454, -4.33024, 4.7276, -3.67328, -2.04906, -0.890417, 0.194761, 0.555562, 0.334553, 0.662017, -0.747324, 0.413964, 0.0874436, 0.177238, -0.00152859, -0.220833, -0.134231, 0.242805, -0.359569, 0.0214037, 0.038145, 0.0166598
55, 2.25225, 0.98597, 1, 0.933727, 0.346314, 0.000673569, -0.0452066, 653.288, 242.114, 15.3073, -18.6838, 12.8297, -23.99, -12.8133, -1.11798, 7.00602, 3.36468, 0.803289, -1.56757, -2.24093, -0.160395, -1.54963, -4.14318, 5.29459, -3.6446, -2.2145, -0.298723, 0.131539, 0.897173, 0.10418, 0.754141, -0.766443, 0.421436, 0.0709256, 0.149959, 0.100732, -0.283686, -0.141447, 0.193221, -0.339962, 0.0103599, 0.0378116, 0.0303494
56, 2.29396, 0.985616, 1, 0.930396, 0.351592, 0.00597101, -0.041984, 652.939, 243.282, 18.4388, -18.4603, 10.6667, -26.4337, -13.2549, -0.602152, 6.48612, 0.770083, -0.00697386, -2.0844, -1.81173, 0.706358, -1.3637, -3.62659, 5.862, -3.37264, -2.09335, 0.603241, -0.305278, 0.857198, -0.745554, 0.829782, -0.394886, 0.459008, -0.244727, -0.133153, 0.311559, -0.288007, -0.149062, 0.29284, -0.296861, -0.0097738, 0.039258, -0.0618061
57, 2.33567, 0.986617, 1, 0.9282, 0.353333, 0.0157133, -0.0394685, 652.451, 243.694, 19.4804, -17.6434, 8.81087, -27.4607, -13.578, -1.12193, 7.8345, -0.805318, -0.480149, -2.65819, -1.32784, 1.74767, -0.804333, -3.25588, 6.92457, -3.81522, -1.87905, 0.578621, -1.06282, 1.29096, -1.25067, 0.956748, -0.0995622, 0.722554, -0.582318, -0.299167, 0.492983, -0.236811, -0.188527, 0.435057, -0.278325, -0.0497861, 0.0494685, -0.153115
58, 2.37737, 0.98808, 1, 0.928121, 0.350003, 0.0258625, -0.04345, 652.056, 243.984, 19.6943, -16.4323, 9.29915, -28.8756, -13.7683, -1.56353, 7.82207, -1.58336, -0.623201, -2.28921, -0.604296, 1.78346, -0.370324, -3.38838, 6.52418, -3.67606, -1.78656, 0.440279, -0.983298, 1.11847, -1.04482, 0.928191, -0.289627, 0.542915, -0.625187, -0.26236, 0.487248, -0.159375, -0.215536, 0.433748, -0.261491, -0.0501691, 0.024019, -0.157757
59, 2.41908, 0.984771, 1, 0.920214, 0.334283, 0.0342828, -0.0478266, 652.576, 244.734, 16.4935, -16.7163, 6.37015, -33.4126, -13.8188, -0.810701, 4.49094, -1.76645, 2.45491, -3.55988, -3.16761, -1.30913, -2.00798, -3.90635, 4.21844, -2.13953, -2.88734, -1.17434, 0.182318, 0.390967, 0.609216, 0.998075, 0.0435246, -0.0471661, -0.8607, 0.461048, -0.0241016, -0.0884977, -0.043621, -0.130235, -0.0279102, -0.0149055, -0.0248516, 0.0597123
60, 2.46079, 0.984452, 1, 0.924638, 0.361189, 0.0467602, -0.0561635, 653.016, 247.737, 17.7409, -15.806, 4.76562, -36.2762, -15.3105, -0.734517, 4.68399, -2.47648, 1.78224, -2.53578, -4.07518, -1.30313, -2.20567, -3.64513, 3.98831, -2.04225, -2.924, -1.47164, -0.0949978, 0.0824118, 0.924485, 1.03047, 0.154611, 0.0342278, -0.765676, 0.358104, -0.118103, -0.068838, -0.0157002, -0.121886, -0.0126595, -0.0217968, -0.0473293, 0.0504101
61, 2.5025, 0.984607, 1, 0.930538, 0.392514, 0.0529225, -0.0583861, 653.414, 251.167, 16.5996, -14.8371, 4.87468, -36.0734, -16.7755, -0.843331, 7.69147, -1.38134, -0.375952, -1.20924, -3.47035, 0.0218641, -0.164906, -3.10763, 4.27571, -2.71275, -2.18799, -0.419406, -1.29883, 0.940318, 0.947719, 1.1847, 0.342904, 0.113461, -0.772351, 0.330946, 0.0766827, -0.112537, -0.0598915, 0.211648, -0.0929499, -0.049018, -0.117554, -0.00261736
62, 2.54421, 0.983406, 1, 0.925569, 0.37333, 0.0549609, -0.0565412, 654.27, 252.866, 18.9647, -14.0792, 3.97535, -38.317, -16.3723, -0.841577, 4.68815, -2.48973, 1.44342, -2.11574, -4.38515, -1.43153, -2.39918, -3.55597, 3.41246, -2.03792, -2.65545, -1.27002, -0.0932324, -0.0984108, 0.798735, 0.961116, 0.279313, 0.0841051, -0.655657, 0.235831, -0.133201, -0.0881441, 0.00192827, -0.120589, -0.0176505, -0.00536097, -0.0587762, 0.0232524
63, 2.58592, 0.982529, 1, 0.927149, 0.352513, 0.0497859, -0.0510929, 654.857, 253.661, 26.0799, -13.6065, 6.12442, -35.8639, -15.8891, -1.61051, 4.81164, -2.46128, 0.20752, -2.07653, -3.49234, 0.199425, -2.54972, -3.51506, 3.84976, -2.14908, -1.87482, -0.677134, 0.362009, 0.00573799, 0.322601, 1.11809, -0.38438, 0.300414, -0.088366, -0.11897, 0.171194, 0.0153066, -0.118746, -0.0335164, -0.0513964, -0.00705624, -0.0428006, -0.0442698
64, 2.62763, 0.983219, 1, 0.918056, 0.353625, 0.0521445, -0.0506082, 655.543, 254.632, 20.1771, -13.9627, 5.30836, -38.6813, -14.8261, -0.924265, 4.20507, -2.66613, 0.466475, -2.26975, -4.50559, -1.25261, -2.65346, -3.78308, 3.22225, -1.95137, -3.2245, -1.45705, -0.286022, 0.0547034, 0.839325, 0.948747, 0.317925, 0.0991433, -0.697958, 0.281184, -0.16889, -0.106143, -0.0323348, -0.146177, -0.0348941, 0.00697683, -0.059249, 0.0454745
65, 2.66933, 0.981665, 1, 0.920372, 0.361041, 0.054359, -0.0530261, 656.151, 256.616, 23.7324, -13.611, 5.60854, -37.5985, -16.4917, -1.8847, 5.43724, -2.72148, -0.532334, -2.10307, -4.62857, -0.375923, -2.66985, -3.76135, 3.26847, -2.03306, -2.88802, -1.07936, -0.207489, -0.0468838, 0.636778, 0.915808, 0.183228, 0.0827872, -0.32579, 0.070795, -0.0165973, 0.000137267, -0.0988401, -0.0654606, -0.0788992, -0.0468015, -0.053786, -0.012734
66, 2.71104, 0.982214, 1, 0.921188, 0.404504, 0.0631805, -0.0571523, 656.337, 261.011, 17.1451, -13.9425, 2.52231, -40.2696, -17.5713, -2.4178, 5.46434, -3.31825, 0.0325076, -2.00894, -5.56215, -0.772456, -3.39352, -3.81727, 2.86937, -1.95758, -3.51904, -1.0063, -0.692411, -6.02794e-005, 0.871892, 1.02206, 0.784157, -0.0297561, -0.64789, 0.140674, -0.0458615, -0.227726, -0.0328552, -0.152157, -0.0392334, -0.0157123, -0.0801603, 0.0152578
67, 2.75275, 0.980753, 1, 0.922787, 0.415106, 0.0643653, -0.0585212, 656.283, 264.842, 19.142, -14.1558, 2.30309, -39.7972, -18.9233, -2.70429, 5.8826, -3.25659, -0.0435482, -1.65233, -5.78046, -0.822785, -3.26582, -3.74078, 3.3755, -2.06953, -3.35108, -0.920603, -0.662011, -0.153912, 0.691897, 0.99024, 0.557074, -0.0679128, -0.586746, -0.0738367, 0.0668628, -0.0672632, -0.0809996, -0.119929, -0.100213, -0.0537206, -0.0633202, -0.0239239
68, 2.79446, 0.982634, 1, 0.918289, 0.400079, 0.0665115, -0.0574302, 656.141, 266.486, 17.6632, -13.8404, 1.37923, -40.6975, -18.2938, -1.96493, 5.385, -3.615, 0.64917, -2.05345, -5.41765, -1.33305, -2.7274, -3.71552, 2.70233, -2.1327, -3.57003, -0.992716, -0.823061, 0.0731303, 0.919807, 0.97221, 0.921102, -0.282545, -0.625051, 0.254367, -0.084655, -0.204558, -0.00641756, -0.131959, -0.012696, -0.0162599, -0.0656938, 0.0385967
69, 2.83617, 0.984141, 1, 0.913968, 0.374336, 0.0685774, -0.0572161, 655.947, 266.371, 17.6268, -12.7052, 3.01958, -39.979, -16.3996, -2.19411, 5.01983, -4.14158, 0.296041, -2.14248, -4.65504, -1.13545, -2.62283, -4.00326, 2.39112, -2.14343, -3.52927, -1.10676, -0.756044, 0.306706, 1.1486, 0.922486, 0.665097, -0.244, -0.519206, 0.330887, -0.162139, -0.100381, -0.0623235, -0.149426, -0.00300942, -0.00595426, -0.062938, 0.0786263
70, 2.87788, 0.984899, 1, 0.910986, 0.356573, 0.0698413, -0.0557243, 655.763, 266.275, 18.6707, -11.635, 4.20316, -39.7448, -15.184, -2.40666, 4.55272, -3.98387, -0.0680779, -2.44, -4.46713, -1.23768, -2.63739, -4.22506, 2.51465, -2.17687, -3.7392, -1.35701, -0.690797, 0.359597, 1.16811, 0.915693, 0.557382, -0.278286, -0.569244, 0.385053, -0.171463, -0.0896489, -0.0948664, -0.161706, -0.0151233, -0.0106043, -0.0619374, 0.0890057
71, 2.91958, 0.98592, 1, 0.908543, 0.342309, 0.0734503, -0.0516964, 655.495, 266.406, 20.9126, -10.0469, 1.74382, -38.7806, -14.4112, -2.64497, 4.75669, -5.09807, -0.503947, -3.05097, -4.19612, -1.13104, -2.60431, -4.13731, 2.64, -2.45313, -3.52267, -1.24679, -0.872167, 0.553285, 1.09711, 0.676039, 0.567722, -0.288523, -0.641642, 0.450502, -0.115856, -0.115599, -0.134408, -0.153636, -0.0125842, -0.0155977, -0.0617177, 0.0837547
72, 2.96129, 0.98589, 1, 0.911342, 0.317847, 0.0671318, -0.0454982, 655.247, 266.693, 28.9998, -8.23046, 0.607878, -33.2425, -14.4667, -3.20027, 5.35381, -5.39802, -1.19297, -2.59521, -3.36951, 0.632101, -2.61733, -4.36779, 3.57775, -2.06428, -2.46428, -0.278975, -0.618213, 0.439648, 0.708017, 0.536336, 0.116659, -0.0462768, -0.254065, 0.348695, 0.143662, -0.015503, -0.182641, -0.0378399, -0.038412, -0.00295837, -0.0448598, -0.0286585
73, 3.003, 0.985173, 1, 0.909781, 0.304207, 0.0672279, -0.0400869, 655.041, 266.911, 29.6976, -7.95008, -1.04722, -31.4825, -14.0499, -2.55317, 5.70976, -5.53271, -0.88391, -2.74224, -3.23568, 0.702826, -2.55357, -4.32578, 3.64188, -1.80717, -2.5521, -0.0422199, -0.652185, 0.294733, 0.544781, 0.390222, 0.0928458, -0.133394, -0.359127, 0.406175, 0.130912, -0.0188472, -0.177176, -0.0256229, -0.0369265, -0.000915831, -0.0427246, -0.0258369
74, 3.04471, 0.985188, 1, 0.904898, 0.29797, 0.0701878, -0.0385821, 654.937, 267.13, 24.8207, -7.5395, -2.80047, -32.2855, -13.4751, -2.10833, 5.56373, -5.89579, -0.172858, -3.48965, -3.03145, -0.281394, -2.18063, -4.41318, 3.38762, -2.31027, -3.30336, -0.431171, -0.783516, 0.459992, 0.800676, 0.127767, 0.311612, -0.545154, -0.671939, 0.736431, -0.127311, -0.106923, -0.0808835, -0.0548425, -0.0344249, -0.0581055, -0.0559893, 0.0378524
75, 3.08642, 0.987264, 1, 0.899554, 0.297719, 0.0754366, -0.0383125, 654.66, 267.628, 21.5207, -7.70174, -3.62228, -33.5165, -12.3212, -1.9361, 5.26871, -6.03268, 0.485394, -4.24284, -3.08376, -1.32387, -1.78734, -4.43276, 3.41264, -2.40129, -4.05509, -0.692329, -1.14448, 0.571155, 0.994305, 0.316893, 0.788928, -0.71637, -0.981542, 0.907769, -0.0177694, -0.164272, -0.121303, -0.122052, 0.0317503, -0.012721, -0.00923311, 0.10866
76, 3.12812, 0.986069, 1, 0.897506, 0.297007, 0.0754506, -0.0378712, 654.6, 268.097, 21.1756, -8.65427, -3.51959, -33.0406, -11.6834, -1.93588, 5.28109, -5.81879, 0.711459, -3.90904, -2.56033, -1.42535, -1.71941, -4.82862, 3.40037, -2.64874, -4.02261, -0.526635, -1.02331, 0.828077, 1.05443, 0.233747, 0.896071, -0.756396, -1.01108, 0.982989, -0.0107641, -0.170488, -0.139889, -0.124756, 0.0133477, -0.00341625, -0.00469968, 0.120732
77, 3.16983, 0.98647, 1, 0.898352, 0.286755, 0.0730053, -0.0380205, 654.535, 268.806, 28.1677, -9.53498, -2.08209, -30.7333, -12.2316, -3.25524, 5.68724, -6.20937, -0.59388, -3.43066, -2.01846, -0.104776, -2.07254, -4.57805, 4.55733, -2.81019, -3.04694, -0.0249893, -0.571421, 0.63732, 0.462717, 0.310756, 0.244733, -0.43199, -0.762445, 0.778327, 0.253708, -0.0889239, -0.0802981, -0.0795129, 0.0335947, -0.0486174, -0.0244379, -0.00304638
78, 3.21154, 0.986841, 1, 0.896677, 0.284162, 0.0748155, -0.0391107, 654.734, 269.471, 28.4074, -9.08681, -1.54544, -31.0546, -11.5677, -2.97948, 5.16909, -6.14703, -0.714959, -3.34973, -1.73167, -0.2172, -1.93778, -4.47047, 4.62603, -3.05749, -2.85043, -0.195205, -0.461398, 0.607689, 0.397888, 0.308098, 0.235785, -0.416099, -0.803235, 0.792718, 0.272865, -0.0787322, -0.0885593, -0.0804309, 0.0332728, -0.0468061, -0.0299096, -0.00584025
79, 3.25325, 0.986553, 1, 0.898365, 0.271408, 0.0760789, -0.0419146, 655.003, 269.99, 26.5704, -8.45378, -0.796487, -29.8571, -11.7562, -2.44474, 5.60161, -5.8639, -0.0326452, -3.11135, -0.158519, -0.625164, -1.1949, -4.4344, 5.08844, -3.32929, -2.89793, -0.208085, -0.051501, 0.665627, 0.650372, 0.333843, -0.311019, -0.497462, -0.744527, 0.85575, 0.321984, -0.0739557, -0.0949034, -0.0757596, 0.0503094, -0.0451372, -0.0357966, 0.00795909
80, 3.29496, 0.986849, 1, 0.898731, 0.262066, 0.0824098, -0.0454858, 655.307, 270.135, 19.9674, -5.23589, -1.25078, -30.7653, -10.4012, 0.389307, 4.65764, -5.50802, 2.48924, -3.61495, 1.4648, -1.4342, 0.0616648, -4.33879, 4.69889, -3.16797, -3.23191, -0.658877, 0.197287, 0.918145, 0.806298, 0.393717, 0.104519, -0.673694, -1.17359, 1.11839, -0.0252967, -0.04939, -0.139988, -0.106932, 0.0212837, -0.00953491, -0.00416016, 0.138193
81, 3.33667, 0.986469, 1, 0.901107, 0.246159, 0.0813927, -0.0449986, 655.636, 270.272, 22.2827, -3.88523, 0.960005, -28.7288, -9.324, 0.619255, 4.797, -5.19883, 1.39871, -3.35523, 1.81138, -0.677536, 0.234764, -4.1573, 4.79589, -2.96704, -2.41478, -0.5416, 0.340564, 0.634053, 0.77433, 0.0991294, -0.364146, -0.438088, -0.851129, 1.12005, 0.00539322, -0.0760686, -0.0517337, -0.0273185, -0.0136234, 0.000600766, -0.0104819, 0.0465444
82, 3.37838, 0.986045, 1, 0.898236, 0.231867, 0.0873955, -0.0492431, 655.96, 270.444, 21.0389, -3.25186, 1.48092, -29.0495, -6.62295, 2.26761, 3.91981, -5.31871, 1.47474, -3.29362, 2.17913, -1.32058, 0.350347, -4.29357, 4.38937, -3.06808, -2.57365, -0.742249, 0.435553, 0.705269, 1.08108, 0.0250982, -0.221858, -0.465021, -0.95898, 1.21975, -0.0723514, -0.0749248, -0.122647, -0.106595, 0.0134556, 0.0473162, 0.00264118, 0.114319
83, 3.42008, 0.98357, 1, 0.905013, 0.224721, 0.0911825, -0.0549772, 656.135, 270.451, 25.916, -0.914812, 4.36663, -26.5606, -5.13306, 3.48656, 3.47359, -4.86972, -0.113853, -2.66643, 3.26866, 0.561823, 0.0200094, -4.27597, 4.33821, -2.91134, -1.56688, -0.616804, 0.848539, 0.2911, 0.686483, -0.0514186, -0.915411, 0.083036, -0.390907, 0.865451, 0.0181969, 0.0844492, -0.223567, 0.00740901, -0.0574784, 0.036134, -0.00421713, 0.00704163
84, 3.46179, 0.983825, 1, 0.910601, 0.219404, 0.102462, -0.0649444, 655.811, 270.325, 25.4112, 2.4437, 5.28029, -24.7502, -2.79596, 5.79587, 4.12086, -4.19565, 0.856193, -2.24462, 3.56691, 0.90952, 0.533181, -4.24868, 4.75358, -2.77922, -1.00016, -1.47146, 1.41845, 0.0771115, 0.306167, 0.0985851, -1.14133, 0.758366, -0.510125, 0.713573, -0.0021267, 0.176247, -0.238291, 0.0215925, -0.065288, 0.0363877, 0.00786867, 0.00576752
85, 3.5035, 0.985027, 1, 0.909765, 0.207045, 0.129965, -0.0769952, 655.623, 270.126, 18.7448, 7.89246, 4.57989, -26.3901, -0.26316, 8.64221, 5.04691, -4.89876, 1.62416, -2.91997, 3.81453, -0.290826, 1.40235, -4.31818, 4.01615, -2.55567, -1.49271, -2.72632, 1.41344, -0.523859, 1.07476, -0.533561, -1.14336, 0.530987, -0.826246, 1.08215, -0.362585, 0.179358, -0.170238, -0.0404993, -0.00787775, -0.00748213, 0.011388, 0.120977
86, 3.54521, 0.98472, 1, 0.912382, 0.196362, 0.142631, -0.0850351, 655.927, 270.15, 21.2713, 12.1023, 5.45562, -24.9965, 0.896163, 9.45822, 5.79598, -5.15038, 0.87582, -3.49973, 4.23293, 0.380745, 1.73037, -4.17363, 3.31293, -2.82914, -1.31408, -2.92155, 1.12058, -0.335265, 1.15173, -0.563421, -1.49889, 0.653018, -0.45935, 1.12137, -0.314022, 0.241878, -0.231716, 0.0089279, -0.0672549, 0.0192109, 0.0123856, 0.0670332
87, 3.58692, 0.984678, 1, 0.910628, 0.18917, 0.157227, -0.0888113, 656.578, 270.346, 19.5514, 16.2381, 5.26754, -26.4344, 2.47657, 10.5023, 6.0159, -5.21328, 1.06203, -3.70484, 4.25768, -0.0465141, 1.90149, -3.9186, 3.15029, -2.79599, -1.27904, -3.30627, 1.15417, -0.433895, 1.23153, -0.780023, -1.29117, 0.521225, -0.583171, 1.24165, -0.492933, 0.297702, -0.22964, -0.0369378, 0.0271838, -0.0124645, 0.0180629, 0.154422
88, 3.62863, 0.983814, 1, 0.91276, 0.181417, 0.153536, -0.0859376, 657.283, 270.292, 21.7755, 17.4866, 5.18665, -24.5167, 2.77624, 9.54105, 6.32482, -5.48282, 0.564529, -3.91945, 4.67255, 0.219606, 2.2588, -3.74058, 3.34151, -2.71989, -0.935149, -3.03742, 1.03887, -0.434871, 1.19036, -0.665636, -1.55074, 0.670039, -0.298185, 1.23192, -0.365512, 0.254571, -0.240935, 0.019669, -0.0540065, 0.0133186, 0.00161421, 0.058398
89, 3.67033, 0.982352, 1, 0.912202, 0.168485, 0.146369, -0.0831724, 658.292, 269.669, 21.2522, 17.814, 6.08413, -24.738, 3.09471, 8.77226, 6.38171, -4.83547, 0.325052, -4.43869, 4.4595, 0.440443, 2.14646, -3.3218, 3.77995, -2.76855, -1.20566, -3.10403, 0.923212, 0.0488699, 1.30019, -0.41695, -1.53075, 0.566906, -0.262204, 1.32609, -0.341575, 0.185373, -0.1964, -0.00880538, 0.0100959, 0.0109189, 0.000849378, 0.0843558
90, 3.71204, 0.982108, 1, 0.909695, 0.156716, 0.138794, -0.0770571, 659.241, 269.142, 23.7847, 15.9766, 8.45571, -23.9837, 1.95637, 5.8095, 6.72455, -5.43744, -2.83982, -3.73809, 4.17916, 0.520153, 0.502549, -2.98903, 3.02397, -2.75795, -1.96183, -2.78928, 0.0440005, 0.331849, 1.45836, -0.507638, -1.36306, 0.301889, 0.00138656, 1.42039, -0.266715, 0.10429, -0.255691, 0.0414538, -0.0418939, 0.0516137, 0.0206849, 0.0450728
91, 3.75375, 0.981207, 1, 0.903823, 0.147851, 0.141715, -0.0700343, 660.244, 268.919, 23.1226, 16.0763, 6.7744, -25.5818, 1.82274, 2.65434, 6.17708, -7.10476, -5.54576, -4.04215, 1.8679, -1.24898, -0.409574, -2.70933, 1.98343, -3.76004, -2.86398, -3.60746, -0.457101, 0.558535, 1.37981, -1.07148, -1.44129, -0.172582, -0.116827, 1.53399, -0.621616, 0.187445, -0.269369, -0.0440912, -0.0118776, -0.0512521, -0.0432502, 0.117099
92, 3.79546, 0.986482, 1, 0.926352, 0.179992, 0.134607, -0.06329, 661.115, 267.324, 19.8497, 17.7292, 12.8365, -24.0394, 2.8004, 11.1352, 10.1212, -4.70741, -3.42567, -2.38367, 9.06726, -3.70895, 3.38273, -4.97641, 3.47063, -4.42976, -2.04007, -3.27029, -2.11591, 0.76462, 0.87095, -1.85382, -1.59409, 0.600636, 0.635854, 2.33903, -1.23397, -0.113057, -0.537835, 0.141552, -0.137777, 0.24148, 0.28762, 0.427278
93, 3.83717, 0.985957, 1, 0.938023, 0.185199, 0.134136, -0.0589375, 661.855, 266.134, 18.6695, 16.9903, 13.167, -24.0316, 3.88927, 12.1066, 8.75866, -4.07497, -2.66347, -3.05229, 9.46364, -2.58572, 3.35818, -4.92861, 4.17919, -4.47251, -1.74052, -2.8227, -1.93181, 0.847035, 0.909157, -1.71575, -1.92696, 0.986045, 0.876304, 2.01112, -1.13881, -0.143671, -0.612553, 0.0802134, -0.110485, 0.25275, 0.29812, 0.482648
94, 3.87887, 0.986064, 1, 0.943238, 0.183547, 0.132442, -0.0549946, 662.195, 265.709, 19.9374, 16.9438, 12.115, -24.322, 3.6815, 11.8951, 8.62133, -4.26699, -2.86068, -3.34709, 9.16764, -2.27816, 3.25391, -5.12716, 4.39778, -4.4544, -1.53406, -2.39026, -1.70553, 0.988748, 0.979498, -1.51282, -2.04566, 1.09962, 0.989646, 1.97192, -1.08489, -0.17094, -0.615077, 0.0766032, -0.115108, 0.260427, 0.292075, 0.472609
95, 3.92058, 0.987364, 1, 0.946359, 0.184208, 0.12627, -0.0511487, 662.627, 265.479, 21.6067, 17.898, 10.6159, -24.4701, 3.05719, 11.7938, 9.09165, -4.63941, -2.81386, -3.50247, 9.01948, -1.86783, 3.32316, -5.12214, 4.66876, -4.31168, -1.41785, -2.02709, -1.77428, 0.858365, 0.645575, -1.47025, -2.09243, 1.23184, 0.893818, 1.89007, -1.07369, -0.154616, -0.626491, 0.137018, -0.11145, 0.252514, 0.309545, 0.41023
96, 3.96229, 0.986711, 1, 0.949859, 0.187031, 0.12923, -0.0502578, 662.565, 264.882, 21.5054, 16.8428, 9.79227, -24.1146, 2.62369, 13.0107, 7.87796, -5.07236, -3.06049, -3.69915, 8.40266, -1.94686, 2.88992, -5.47115, 4.13104, -3.93622, -1.51664, -1.6817, -1.16117, 0.459663, 0.747637, -1.73559, -2.17014, 1.11239, 1.1594, 1.86075, -1.1346, -0.148107, -0.597464, 0.0647516, -0.0924392, 0.255081, 0.291553, 0.463746
97, 4.004, 0.986746, 1, 0.950512, 0.197732, 0.123837, -0.0531549, 662.669, 265.095, 20.8084, 14.6452, 9.46908, -23.5367, 2.38308, 12.553, 7.7737, -5.71711, -3.27135, -3.45447, 8.03062, -1.97089, 2.60989, -6.11632, 3.66943, -3.88187, -1.5201, -2.0618, -0.768758, 0.242403, 0.950503, -2.16397, -2.2078, 1.07516, 1.29954, 1.85091, -1.21636, -0.121373, -0.632251, 0.0506564, -0.0908168, 0.256385, 0.297478, 0.505254
98, 4.04571, 0.986398, 1, 0.949509, 0.195154, 0.121377, -0.0524821, 662.575, 265.107, 20.6133, 14.9837, 8.92472, -23.357, 2.84372, 12.447, 7.63443, -6.07789, -3.33384, -3.51518, 8.42792, -1.92801, 2.85339, -5.99125, 3.67853, -3.79289, -1.50945, -1.97671, -0.910403, 0.269153, 0.887188, -2.19058, -2.20982, 1.07049, 1.27139, 1.8412, -1.21017, -0.132659, -0.634772, 0.0674301, -0.0845351, 0.250728, 0.302746, 0.488158
99, 4.08742, 0.986888, 1, 0.946586, 0.192611, 0.118516, -0.0515029, 662.325, 265.261, 19.1393, 15.6617, 6.77536, -22.4085, 2.80538, 11.2704, 8.0844, -6.06051, -2.90333, -4.16695, 8.98846, -1.92161, 3.53923, -5.58404, 4.49649, -3.9691, -1.70178, -1.71156, -1.4533, 0.504693, 0.470367, -1.77905, -2.07623, 1.0845, 1.05859, 1.76024, -1.07899, -0.162163, -0.637277, 0.162583, -0.0787096, 0.228939, 0.340913, 0.414211
100, 4.12913, 0.986781, 1, 0.945232, 0.192017, 0.119997, -0.0498187, 661.805, 265.387, 17.978, 16.3468, 8.58526, -23.1667, 2.93955, 10.3356, 8.88057, -7.13517, -2.85681, -3.7908, 9.12084, -2.03865, 4.01615, -4.85453, 4.82904, -3.93117, -1.31001, -1.49778, -2.3728, 0.757283, -0.028218, -1.21183, -2.11036, 1.17274, 0.832446, 1.62844, -0.973782, -0.121625, -0.596063, 0.226331, -0.0860797, 0.233128, 0.326988, 0.318931
101, 4.17083, 0.986622, 1, 0.947011, 0.201733, 0.112926, -0.0540453, 661.993, 265.813, 15.7885, 14.5269, 11.8198, -22.8853, 3.21563, 10.223, 8.44803, -5.3745, -2.70845, -3.61174, 8.54735, -1.92723, 3.15891, -5.61912, 4.30495, -3.88949, -1.03723, -2.32358, -1.80109, 1.21092, 1.11002, -1.40937, -2.45485, 1.17508, 1.24287, 1.78255, -1.03057, -0.184986, -0.60814, 0.0818622, -0.106335, 0.252991, 0.296293, 0.501421
102, 4.21254, 0.985076, 1, 0.946797, 0.197653, 0.109765, -0.0557182, 661.748, 266.291, 16.137, 15.1335, 13.7013, -23.7399, 2.04733, 11.6428, 7.21933, -4.72028, -2.97117, -3.85576, 8.01985, -2.46798, 2.59612, -5.85303, 4.18706, -4.29874, -1.4978, -2.34464, -1.61647, 0.984017, 0.954209, -1.37504, -2.50286, 1.16159, 1.25919, 1.73126, -1.1793, -0.204293, -0.560403, 0.0705292, -0.147646, 0.251496, 0.323018, 0.488225
103, 4.25425, 0.984841, 1, 0.948563, 0.204687, 0.109468, -0.0592602, 661.475, 266.897, 14.0799, 15.1622, 14.3782, -22.8451, 1.37082, 9.7647, 7.84467, -4.14964, -3.0492, -4.26286, 7.95525, -3.21188, 2.5581, -6.07715, 4.39993, -4.15348, -1.31116, -2.1541, -1.10775, 0.9589, 1.23654, -1.23381, -2.69982, 0.93708, 1.83078, 1.95789, -1.22168, -0.153445, -0.531965, -0.053353, -0.149474, 0.30435, 0.310162, 0.606788
104, 4.29596, 0.984726, 1, 0.949733, 0.202461, 0.106939, -0.0577699, 661.164, 267.239, 14.4892, 15.5718, 15.6065, -23.3126, 1.00009, 10.7016, 7.50739, -3.90875, -3.19744, -3.97121, 8.13255, -3.31226, 2.49588, -5.94343, 4.25127, -3.99388, -1.43381, -2.18123, -1.34088, 0.945417, 1.16245, -1.25486, -2.69328, 1.16563, 1.67248, 1.83442, -1.26218, -0.196008, -0.519648, -0.0133448, -0.161293, 0.312131, 0.324246, 0.563015
105, 4.33767, 0.983748, 1, 0.949254, 0.201895, 0.108495, -0.0579225, 660.969, 267.74, 13.5927, 14.1137, 16.4456, -22.8421, 0.78108, 10.8934, 7.89007, -3.81673, -3.19761, -4.50338, 7.98701, -3.2818, 2.35381, -5.93908, 4.46748, -4.24804, -1.40812, -2.43977, -1.36901, 1.09481, 1.2012, -1.30997, -2.71979, 1.28348, 1.74395, 1.80047, -1.27732, -0.227867, -0.548406, -0.0177776, -0.165338, 0.303432, 0.331121, 0.590446
