frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.99317, 1, 1.01794, 0.189901, 0.259635, -0.211099, 667.54, 207.25, 10.4035, -9.43552, 0.726121, -15.6827, -5.09395, 0.103127, 6.2058, -1.35755, 1.5922, -3.99252, -3.78138, -0.5046, -2.84412, -5.67381, -0.870381, -5.37524, -3.42077, -4.74632, -0.16649, -3.00711, -0.762439, -1.74466, -0.411973, -0.369549, -0.872693, 0.555129, -0.896364, -0.146441, -0.334469, 0.0892828, -0.206375, -0.021234, 0.0942936, 0.224001
55, 2.25225, 0.992381, 1, 1.01845, 0.188039, 0.254997, -0.204189, 667.359, 207.358, 11.2848, -9.6844, 0.840452, -14.7038, -5.42629, 0.52456, 6.30232, -0.792591, 1.48651, -4.3642, -3.46263, -0.3081, -2.33117, -5.68836, -1.0122, -5.80046, -3.27517, -4.60799, -0.218093, -2.76671, -0.726752, -1.82136, -0.587663, -0.392572, -0.729501, 0.358724, -0.928189, 0.0111124, -0.33422, 0.215166, -0.222962, -0.164892, 0.111167, 0.250822
56, 2.29396, 0.992252, 1, 1.01953, 0.180183, 0.242182, -0.196292, 667.298, 207.791, 16.1572, -10.4582, 1.64652, -11.9207, -6.05968, -0.267124, 6.56877, -1.54921, 0.756211, -3.67352, -3.1352, 0.658426, -2.57643, -5.50411, -0.649629, -5.11253, -2.51242, -4.28652, -0.210515, -2.74725, -0.727429, -1.41399, -0.926092, -0.0692379, -0.438662, 0.270605, -0.67159, 0.137121, -0.427277, 0.259937, -0.237581, -0.140229, 0.108375, 0.145236
57, 2.33567, 0.992418, 1, 1.01342, 0.1894, 0.249647, -0.191782, 667.29, 209.182, 10.4251, -9.71075, 0.295567, -15.1972, -5.14159, 0.0632838, 6.326, -2.02844, 1.70777, -3.80251, -3.86705, -0.267157, -2.78338, -5.52112, -1.17975, -5.13024, -3.63322, -4.55439, -0.248514, -3.04668, -0.434726, -1.92509, -0.273833, -0.405405, -0.769817, 0.607879, -0.788319, -0.149294, -0.338839, 0.0833822, -0.166414, 0.0167465, 0.118346, 0.247307
58, 2.37737, 0.992198, 1, 1.01339, 0.180847, 0.236175, -0.180456, 668.127, 209.905, 14.4194, -10.0803, 1.57735, -11.4394, -5.84743, -0.177246, 5.67745, -1.30535, 1.09022, -3.24539, -2.66889, 0.786269, -2.5117, -5.02322, -0.58208, -5.23289, -2.61116, -4.20619, -0.44489, -2.73827, -0.915965, -1.67804, -0.801215, -0.0510699, -0.444905, 0.161839, -0.605739, 0.112485, -0.44274, 0.26519, -0.238657, -0.145594, 0.123524, 0.142471
59, 2.41908, 0.993074, 1, 1.007, 0.177941, 0.239103, -0.173498, 668.371, 211.608, 15.2483, -8.61826, -2.5162, -8.60151, -3.78698, -0.271581, 6.33497, -1.06467, 2.36541, -3.17255, -2.31828, 1.21835, -2.56191, -5.11317, 0.10556, -6.11445, -2.71824, -4.88987, -0.852555, -2.31379, -0.907722, -1.59127, -0.377458, 0.0988275, -0.755727, 0.205638, -0.536097, 0.0665921, -0.502537, 0.298658, -0.273414, -0.18741, 0.139481, 0.103328
60, 2.46079, 0.992096, 1, 0.990711, 0.185192, 0.227884, -0.169884, 669.136, 213.204, 16.3289, -9.5968, -4.5742, -7.61435, -0.124795, 2.52041, 5.30117, 0.0282527, 3.57268, -0.718497, -2.21402, 2.978, -2.40269, -4.48242, -0.543737, -6.02906, -3.18813, -5.18563, -1.25291, -2.32183, -1.04552, -1.34453, 0.0346377, 0.083684, -1.2613, 0.150228, -0.323441, 0.131482, -0.393908, 0.431872, -0.364611, -0.230858, 0.17064, -0.0462195
61, 2.5025, 0.991035, 1, 0.983569, 0.18981, 0.213906, -0.171536, 669.489, 214.961, 16.4108, -10.2918, -4.31216, -7.25346, 0.0622969, 2.43407, 4.84106, 0.402963, 3.8655, -0.593561, -1.87478, 3.4132, -2.38053, -3.9144, -0.17215, -5.96617, -3.17085, -5.43216, -0.737364, -2.42097, -1.01033, -1.15926, 0.0296699, -0.0505959, -1.45529, 0.0978533, -0.241233, 0.173319, -0.379399, 0.435518, -0.345134, -0.262303, 0.165466, -0.0569748
62, 2.54421, 0.992178, 1, 0.981278, 0.190593, 0.18979, -0.168856, 672.048, 217.128, 13.4175, -13.0725, -1.99059, -6.59768, -2.77501, 1.57346, 4.46833, 1.54044, 3.47525, -0.709034, -2.1962, 3.01105, -2.69566, -3.45694, 0.224699, -5.88662, -2.84727, -5.28847, -0.44606, -2.49486, -0.702752, -1.16681, 0.16932, 0.205089, -1.33296, 0.0179325, -0.157005, 0.118091, -0.391459, 0.392944, -0.334695, -0.245354, 0.14338, -0.022502
63, 2.58592, 0.988077, 1, 0.980058, 0.168019, 0.164746, -0.168404, 673.995, 217.248, 12.5924, -14.5909, -0.191985, -4.07775, -2.52064, 2.24446, 5.07898, 3.42046, 4.00294, -2.13407, -3.1006, 2.65839, -3.08178, -3.24622, 0.612353, -5.94806, -3.57665, -5.28899, -0.85358, -2.401, -1.01188, -1.22679, 0.394772, 0.355042, -1.14254, -0.0445673, -0.213117, 0.0671858, -0.396805, 0.39707, -0.330025, -0.241593, 0.192106, 0.033518
64, 2.62763, 0.993984, 1, 1.00284, 0.0952364, 0.0723688, -0.174652, 675.856, 218.246, 22.4221, -0.530678, -6.84065, -10.711, -6.79808, 1.7357, 10.3512, -2.3839, 2.45031, -3.52556, -2.9364, -0.171661, -1.71045, -6.419, 0.381218, -4.95178, -2.43113, -3.56247, -2.14444, -0.774565, 0.343252, -1.51794, -1.34379, 0.631713, -0.133261, 0.689521, -0.829587, -0.0793849, -0.471228, 0.354372, -0.362414, 0.0201624, 0.198037, 0.108847
65, 2.66933, 0.994169, 1, 1.00598, 0.0801152, 0.0726163, -0.177526, 676.212, 218.384, 23.6379, 7.41098, -7.96997, -11.1069, -5.5072, 1.1412, 11.7972, -4.9538, 1.4691, -4.18308, -2.43586, -0.232044, -1.75673, -6.65499, 0.761653, -4.63242, -2.44346, -3.13653, -2.46232, -0.690054, 0.922484, -1.49481, -1.29688, 0.728474, 0.392539, 1.01945, -0.921997, -0.159537, -0.554318, 0.298862, -0.320687, 0.120438, 0.212038, 0.133157
66, 2.71104, 0.993633, 1, 1.00502, 0.0852322, 0.0802374, -0.17357, 675.985, 220.006, 20.356, 11.0647, -6.10531, -13.4363, -6.73408, -1.81807, 10.0447, -7.54691, -0.338419, -2.65015, -3.09718, -0.3853, -1.12915, -6.77408, -0.633877, -3.98744, -2.84854, -2.79301, -2.98611, -1.94852, 0.841707, -2.13873, -0.794635, 0.269081, 0.0186138, 0.908042, -0.942345, -0.0703215, -0.565194, 0.280626, -0.276541, 0.0995419, 0.139569, 0.0551374
67, 2.75275, 0.993661, 1, 0.997975, 0.0749337, 0.0768727, -0.169633, 676.219, 220.741, 20.0715, 11.0682, -5.24963, -16.1308, -8.15063, -2.74226, 8.75596, -8.5305, -1.74391, -2.88706, -4.701, 0.0800892, -1.70237, -6.0572, -1.16375, -3.6122, -2.94821, -2.15456, -3.02144, -2.69559, 0.314624, -1.83043, -0.324553, -0.347067, -0.224655, 0.702137, -0.908663, -0.0366694, -0.54295, 0.224586, -0.220018, 0.0306827, 0.0671851, -0.00508999
68, 2.79446, 0.994369, 1, 0.992196, 0.062914, 0.0560927, -0.172089, 677.476, 220.646, 17.3348, 8.42712, -3.2128, -17.4305, -7.7078, -5.38272, 8.41218, -8.0318, -2.86449, -3.36811, -5.70856, 0.72228, -1.66829, -5.15281, -1.0031, -3.49515, -2.7855, -1.9603, -2.57511, -2.79814, -0.0292373, -0.995807, 0.0218255, -0.759641, -0.346251, 0.667514, -0.636477, 0.101936, -0.446791, 0.20281, -0.198118, 0.00623324, 0.0058076, -0.0526145
69, 2.83617, 0.993131, 1, 0.986574, 0.0789415, 0.0372411, -0.177246, 678.222, 220.085, 8.18849, 5.9988, 3.15086, -16.8093, -2.55892, -10.9644, 11.9766, -6.16057, -1.53473, -1.89084, -4.61072, -1.05161, -0.263275, -6.07205, -0.863038, -3.02024, -1.35019, -3.05027, -3.84578, -0.836268, 0.980613, -0.257074, -0.103424, -0.697202, -0.106115, 1.04539, -0.571966, -0.0169813, -0.383881, 0.221893, -0.279946, 0.0547201, 0.0103478, 0.0488837
70, 2.87788, 0.993258, 1, 0.985148, 0.0623545, 0.0426268, -0.175456, 677.953, 219.101, 7.30939, 7.85362, 3.50765, -17.0208, -1.8779, -11.2856, 11.5017, -6.52666, -2.21822, -2.12004, -5.51221, -0.389286, -0.527603, -6.38031, -1.42119, -2.85583, -1.39838, -3.14059, -3.53698, -1.04006, 1.05895, -0.276861, -0.139798, -1.00463, -0.220078, 1.12325, -0.570574, 0.0539989, -0.374666, 0.200337, -0.253406, 0.0307332, -0.00574933, 0.0266017
71, 2.91958, 0.993214, 1, 0.983259, 0.0552216, 0.05426, -0.172058, 677.403, 218.706, 7.26462, 10.1347, 3.78935, -16.9457, -2.01472, -12.0751, 11.2396, -7.41868, -2.82027, -2.10128, -5.6122, 0.133414, -0.770397, -6.20925, -1.51996, -3.14323, -1.52821, -3.30468, -3.24318, -1.3569, 1.25949, -0.296977, -0.210381, -1.29234, -0.00514295, 1.23824, -0.517967, 0.0995193, -0.384424, 0.164158, -0.221201, 0.0446861, -0.0296292, 0.0174651
72, 2.96129, 0.99322, 1, 0.981483, 0.061555, 0.0616984, -0.162873, 678.185, 218.543, 6.51578, 11.2046, 4.14345, -16.7678, -1.75092, -12.1446, 11.3511, -8.35049, -3.1997, -2.03926, -5.44708, 0.11111, -0.761042, -6.46159, -1.85141, -3.12791, -1.28862, -3.03393, -2.75709, -1.64071, 1.21639, -0.442402, -0.103162, -1.61612, 0.0699951, 1.45663, -0.495879, 0.155268, -0.326966, 0.164199, -0.19316, 0.0666895, -0.0412294, -0.0135933
73, 3.003, 0.993757, 1, 0.978915, 0.0780458, 0.0590988, -0.150821, 679.365, 219.054, 6.30583, 11.8909, 4.89971, -18.3973, -1.17931, -11.6117, 10.6937, -8.1902, -3.34912, -2.65097, -5.5349, -0.251726, -0.48766, -6.4764, -2.49176, -2.81364, -1.12805, -3.05927, -2.66707, -1.58947, 1.34872, -0.570412, -0.149508, -1.61153, 0.134693, 1.49971, -0.561862, 0.157057, -0.272205, 0.161692, -0.175882, 0.0620885, -0.0341963, -0.00848963
74, 3.04471, 0.993553, 1, 0.973871, 0.0849874, 0.0531938, -0.135383, 681.576, 218.664, 4.53897, 13.1163, 5.91236, -19.8611, -0.853359, -9.71709, 11.271, -7.72826, -3.7144, -2.01006, -4.45072, -1.20909, 0.216466, -6.46548, -1.96044, -3.00448, -1.15903, -3.00893, -3.18755, -1.45508, 1.0994, -0.64511, -0.0987195, -1.26964, 0.103333, 1.48066, -0.641459, 0.0989338, -0.275923, 0.225087, -0.202787, 0.0701167, 0.0209091, 0.000247961
75, 3.08642, 0.994271, 1, 0.971743, 0.0897367, 0.0313971, -0.123874, 684.2, 218.744, 2.91995, 11.2247, 5.80129, -20.0725, -1.74971, -10.1548, 11.7399, -7.99631, -4.26886, -1.97347, -4.11611, -1.85353, 0.350096, -6.9217, -1.24599, -3.30327, -1.07617, -2.74179, -2.94747, -1.26702, 1.39124, -0.722305, -0.203074, -1.25395, 0.508253, 1.65997, -0.730221, 0.0454455, -0.260885, 0.196119, -0.2671, 0.146475, 0.0428189, 0.0625825
76, 3.12812, 0.99482, 1, 0.970231, 0.0840854, 0.00258244, -0.107478, 688.898, 217.565, -0.0827643, 11.0861, 6.17671, -20.4445, -2.09995, -9.11973, 11.4284, -7.23105, -4.21303, -1.26544, -3.74954, -0.865027, 0.366905, -6.38178, -0.622335, -3.93028, -1.94121, -2.68599, -4.32538, -0.921889, 1.05177, -0.779699, 0.157192, -0.875883, 0.339899, 1.21864, -0.589729, 0.054307, -0.333575, 0.284756, -0.275204, 0.14483, 0.0922132, 0.0113996
77, 3.16983, 0.994533, 1, 0.9686, 0.0785592, -0.0465422, -0.0885363, 694.491, 217.286, -0.565445, 8.55314, 5.4184, -21.6102, -3.31226, -8.69117, 12.0821, -7.22137, -5.1759, -0.658645, -5.10691, 0.462237, -0.158415, -6.16733, -0.209803, -3.80682, -2.56, -2.16353, -5.23334, -0.691729, 1.0005, -0.847202, 0.680443, -0.563728, 0.279172, 0.741879, -0.547983, 0.0332424, -0.411014, 0.299388, -0.297789, 0.180736, 0.10862, 0.0159893
78, 3.21154, 0.994434, 1, 0.970186, 0.0567217, -0.0990227, -0.0717361, 701.853, 216.542, 4.25329, 6.51761, 1.78904, -23.3633, -4.19411, -6.87429, 13.5556, -7.0029, -5.52288, -1.156, -5.96814, 1.87797, -0.660052, -6.13088, 0.877029, -3.70275, -3.51067, -1.66895, -5.17779, -0.9712, 0.560545, -0.885363, 1.02552, -0.473886, -0.0282677, 0.2129, -0.433154, 0.143237, -0.439858, 0.365546, -0.308062, 0.175209, 0.133213, -0.0406819
79, 3.25325, 0.992718, 1, 0.965418, 0.0527414, -0.162248, -0.0495033, 709.594, 217.131, 5.03236, 3.96457, -0.738475, -22.3744, -7.23235, -6.99231, 12.3657, -6.80161, -5.34783, -0.125575, -6.92464, 3.03056, -1.23929, -5.84108, 1.7707, -3.33328, -3.81337, -0.0151841, -5.3657, -0.591971, 0.853018, -0.16168, 1.66151, -0.468441, -0.346644, -0.159985, -0.250978, 0.0797633, -0.397452, 0.368424, -0.308176, 0.228275, 0.125894, -0.0492024
80, 3.29496, 0.983303, 1, 0.965354, 0.0666751, -0.2302, -0.0296056, 717.442, 218.67, 10.4814, 7.6481, 0.944564, -18.5805, -9.80879, -8.9551, 9.40987, -1.77548, -6.84549, 0.715493, -8.3461, 3.24438, -3.72013, -4.35177, 2.56101, -3.57277, -3.20513, 0.00905143, -5.36901, -1.278, -0.110631, 1.01061, 2.12753, 0.226891, -0.536414, -0.351092, -0.142485, 0.0387245, -0.338667, 0.387464, -0.165179, 0.126594, 0.0303983, -0.14327
81, 3.33667, 0.982444, 1, 0.958232, 0.0771299, -0.277158, -0.0125965, 725.535, 220.456, 7.60119, 14.8002, 1.31233, -16.2445, -8.58965, -10.9829, 7.81047, 0.83998, -5.82019, 2.64493, -8.79975, 4.01451, -3.67534, -3.90068, 2.02905, -3.05784, -3.92452, 2.06355, -4.61381, -0.966026, 0.346964, 1.00978, 2.33797, -0.0724051, 0.0094255, 0.497846, 0.133553, -0.0393866, -0.240119, 0.220803, -0.108423, 0.219324, -0.0247984, -0.122294
