frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.988237, 1, 1.72383, 0.216562, 0.187599, -0.138353, 621.541, 340.483, 2.79008, -13.5181, -17.4064, 8.8324, -12.5697, -2.86897, 8.59743, 0.106232, -2.46091, -12.2897, -11.7735, 1.54528, -2.83147, -3.20758, 6.07564, -7.74936, -4.40621, 5.56315, 2.52046, -2.25997, 0.382793, 0.196582, 0.890059, -0.901149, 0.358804, 2.47293, 0.9543, -0.801134, -0.0237164, -0.0696779, 0.202781, -0.40541, 0.0868208, 0.550036
55, 2.25225, 0.989587, 1, 1.7235, 0.210737, 0.190748, -0.132065, 619.743, 340.171, 2.3401, -13.8155, -17.4607, 9.65127, -10.9904, -1.28332, 8.59877, -0.357235, -2.0397, -12.8323, -11.4658, 1.32831, -3.02215, -3.96206, 6.2469, -8.033, -4.4141, 4.71883, 2.07523, -1.95292, 0.353003, 0.0229928, 0.885088, -0.753522, 0.4067, 2.47563, 0.652471, -0.749255, -0.070744, -0.0215511, 0.241255, -0.419238, 0.132544, 0.574694
56, 2.29396, 0.991098, 1, 1.72339, 0.207374, 0.193119, -0.122833, 619.094, 338.653, 1.20527, -13.9141, -17.3902, 9.81268, -10.2197, 1.66172, 8.96729, -0.0432889, -1.55333, -13.1847, -12.4796, 1.64154, -3.65018, -5.37896, 5.44701, -8.28755, -4.96441, 4.34305, 1.57269, -1.23292, 0.242759, 0.010592, 0.658176, -0.438398, 0.491597, 2.36839, 0.529384, -0.727626, -0.0560641, 0.0182793, 0.230463, -0.426813, 0.219394, 0.614146
57, 2.33567, 0.98912, 1, 1.72471, 0.206511, 0.201961, -0.115382, 618.667, 336.918, -0.280542, -13.8479, -15.7951, 9.28174, -7.82738, 4.65824, 8.22719, -0.520945, -0.983668, -12.8239, -12.587, 1.63246, -3.81722, -6.4, 4.38016, -7.97026, -5.70337, 4.27493, 0.791078, -0.816905, 0.0422083, -0.514785, 0.561378, 0.119457, 0.498546, 2.35511, 0.402571, -0.867977, -0.0133692, 0.284509, 0.205072, -0.444766, 0.364843, 0.515212
58, 2.37737, 0.98866, 1, 1.72589, 0.204517, 0.219124, -0.109205, 617.646, 334.768, -0.577609, -14.4738, -15.6379, 9.1639, -6.9425, 4.57906, 7.53495, -0.975282, -0.935352, -12.8722, -12.241, 1.26898, -3.62128, -6.96894, 4.01085, -7.94945, -6.04714, 4.80607, 0.594315, -0.611908, -0.147295, -0.721658, 0.447102, 0.391915, 0.383327, 2.58071, 0.405135, -0.918967, 0.166341, 0.471128, 0.122004, -0.453406, 0.420805, 0.335296
59, 2.41908, 0.987957, 1, 1.7293, 0.197381, 0.236826, -0.105384, 615.833, 333.226, 1.23913, -12.7834, -15.0643, 8.54207, -5.46202, 5.34128, 7.91979, -1.59364, -1.81327, -13.3223, -10.9787, 0.573732, -3.17456, -7.69749, 4.16131, -8.30175, -6.34468, 4.57592, 0.588857, -0.312853, 0.133583, -0.719922, -0.00846939, 0.538372, 0.438149, 2.76004, 0.219754, -0.912561, 0.10457, 0.608483, 0.140523, -0.414476, 0.480327, 0.273708
60, 2.46079, 0.988193, 1, 1.73383, 0.190192, 0.256467, -0.101011, 613.691, 332.267, 1.05867, -10.9495, -14.2235, 7.68274, -4.74529, 5.1399, 7.34984, -1.86505, -2.48669, -13.1013, -10.3685, 0.0481331, -3.36351, -7.73402, 3.77126, -8.22246, -6.09434, 4.4405, 1.0361, -0.581824, 0.641635, -0.953456, -0.289705, 0.693711, 0.622242, 2.79069, 0.179284, -0.808341, 0.10712, 0.623944, 0.183657, -0.339925, 0.480375, 0.282706
61, 2.5025, 0.982957, 1, 1.7414, 0.191538, 0.263427, -0.104663, 612.15, 332.117, -2.87045, -9.55908, -12.9769, 6.886, -6.04599, 4.65437, 8.12752, 0.303108, -2.27822, -12.7834, -11.0727, 0.969801, -4.30743, -7.90848, 3.66149, -7.66492, -6.24984, 2.59195, 3.36522, -2.35695, 1.20382, -0.672624, -0.288385, 0.27991, 0.792965, 2.45209, 0.115728, -0.476813, 0.0449185, 0.456557, 0.326209, -0.442811, 0.400011, 0.595592
62, 2.54421, 0.989149, 1, 1.7413, 0.184518, 0.25463, -0.103923, 611.426, 332.569, -2.55681, -9.55783, -13.761, 8.18742, -8.2772, 2.19763, 10.8421, 1.87819, -2.79931, -15.2842, -10.6488, 0.895985, -3.85021, -6.90225, 4.95869, -9.57896, -6.09252, 1.48662, 4.5824, -3.02079, 0.811022, -0.532153, -0.12706, -0.0784967, 0.443391, 2.42105, -0.0533837, -0.288706, -0.200324, 0.301841, 0.450852, -0.558083, 0.204777, 0.679372
63, 2.58592, 0.988866, 1, 1.74372, 0.191816, 0.264963, -0.0980804, 610.407, 334.547, -3.06058, -9.86889, -15.0423, 8.94378, -6.12562, 2.17458, 10.0475, 0.0620842, -2.18827, -13.7215, -9.99871, 0.935951, -3.10876, -8.45605, 4.39911, -9.35653, -5.1272, 2.39679, 2.74565, -1.44036, 0.612747, -0.963675, 0.141084, 0.455687, -0.206788, 2.94536, 0.655873, -0.331623, 0.0741389, 0.483353, 0.0997542, -0.538941, 0.268733, 0.555618
64, 2.62763, 0.989633, 1, 1.73678, 0.201344, 0.267811, -0.0915944, 610.915, 335.418, -3.16991, -9.64063, -12.5951, 6.0928, -3.53828, 5.33214, 8.78845, -0.883281, -2.3005, -12.1365, -10.1779, 1.05244, -3.84818, -8.53507, 3.64172, -8.74267, -5.89623, 3.05771, 2.48306, -1.64685, 0.218251, -1.12743, 0.0984603, 0.384321, 0.415771, 2.35053, 0.190663, -0.47604, -0.0670604, 0.396702, 0.286896, -0.48337, 0.39544, 0.611887
65, 2.66933, 0.98894, 1, 1.73705, 0.202852, 0.270384, -0.0815046, 612.697, 335.746, -4.95731, -10.6711, -11.4041, 5.73467, -3.28106, 5.00855, 7.6003, -1.12678, -2.89138, -11.9651, -10.2544, 1.10227, -3.66438, -7.8512, 2.9584, -7.92767, -5.28011, 3.02419, 3.29274, -2.21838, 0.685853, -1.34509, 0.290143, 0.467833, 0.759751, 2.30777, 0.246368, -0.400468, -0.00895795, 0.363871, 0.359987, -0.412718, 0.39925, 0.703251
66, 2.71104, 0.987029, 1, 1.73035, 0.181218, 0.26481, -0.0630267, 614.672, 334.608, 0.176716, -10.0295, -14.5979, 6.98678, -4.07132, 3.25927, 9.69179, -1.68094, -3.50637, -14.6542, -9.60102, 0.975529, -2.43999, -6.5913, 4.4465, -9.0594, -5.04013, 3.27382, 2.13512, -1.33989, -0.359269, -1.09423, 0.498785, 0.168708, -0.216659, 2.81871, 0.467614, -0.272794, 0.0414733, 0.505982, 0.213884, -0.483561, 0.303773, 0.448837
67, 2.75275, 0.984622, 1, 1.72095, 0.16888, 0.267226, -0.0426444, 616.781, 332.948, 2.05691, -9.49036, -15.882, 6.14708, -3.23461, 1.89567, 9.77305, -3.1158, -5.09137, -15.9501, -9.15501, 1.61876, -1.26202, -5.33293, 4.69313, -8.09561, -4.22363, 4.13525, 1.83557, -0.668584, -0.370615, -1.24267, 0.930957, -0.0139384, -0.142064, 3.10548, 0.595472, -0.343316, 0.0144026, 0.570695, 0.305065, -0.363174, 0.343494, 0.425686
68, 2.79446, 0.982237, 1, 1.71236, 0.165057, 0.259468, -0.0248792, 619.659, 331.981, 1.12878, -10.9351, -15.9993, 4.07509, -3.32723, 1.63133, 8.62056, -3.40375, -5.68234, -15.0867, -8.64723, 1.57867, -0.577998, -4.18564, 4.38404, -6.8868, -3.00361, 3.84346, 2.0334, -0.792862, -0.194136, -1.12691, 1.12535, -0.287112, -0.104907, 3.11108, 0.590378, -0.328205, 0.0494655, 0.459959, 0.371824, -0.332177, 0.293135, 0.520513
69, 2.83617, 0.980443, 1, 1.70557, 0.16294, 0.251488, -0.0119457, 623.234, 331.91, -0.65341, -11.5122, -17.3292, 4.28191, -3.61734, 1.28855, 8.09087, -4.07358, -5.09716, -14.6427, -8.18772, 1.19358, -0.229379, -2.98496, 4.65667, -7.08806, -2.73503, 3.47685, 1.63627, -0.776116, -0.151093, -1.15505, 0.873228, -0.431754, -0.401052, 3.02905, 0.518569, -0.406521, 0.0264499, 0.492206, 0.383167, -0.430519, 0.307799, 0.499363
70, 2.87788, 0.979188, 1, 1.709, 0.157846, 0.246141, 0.000892128, 627.132, 332.007, -2.67412, -12.0893, -18.3493, 5.54308, -5.52872, 0.836088, 7.75123, -4.47448, -4.33827, -14.8333, -8.09405, -0.307253, -0.084092, -3.04524, 4.459, -7.18797, -2.30064, 3.79754, 1.73624, -0.719127, -0.34758, -1.44604, 0.217466, -0.741397, -0.0611526, 3.15922, 0.37604, -0.550545, 0.093652, 0.467116, 0.411198, -0.429149, 0.372659, 0.627643
71, 2.91958, 0.983083, 1, 1.71419, 0.155526, 0.217775, 0.00878263, 631.99, 331.701, -3.72531, -12.3295, -16.3618, 6.14463, -8.22689, 2.05803, 8.88419, -3.00303, -4.74435, -16.3063, -9.04163, -0.674416, -0.563234, -2.96565, 4.60734, -7.70467, -3.51475, 2.73711, 2.43096, -1.62547, -0.356813, -1.5123, -0.513108, -0.830632, 0.297071, 2.86332, 0.137663, -0.602545, -0.0593272, 0.320394, 0.48467, -0.414913, 0.363743, 0.77616
72, 2.96129, 0.980208, 1, 1.71416, 0.144983, 0.184619, 0.0195247, 636.901, 331.286, 0.311777, -12.0783, -17.5352, 5.81791, -8.51655, 6.38402, 10.1544, -3.01212, -5.13155, -17.1575, -10.5073, -0.217259, -1.37816, -4.27434, 4.39475, -8.0997, -4.44888, 2.59186, 1.77059, -1.00712, -0.637586, -0.823666, -0.907206, -0.939216, 0.708648, 3.25901, 0.173435, -0.477249, -0.000204614, 0.438341, 0.404399, -0.285679, 0.423321, 0.783581
73, 3.003, 0.985322, 1, 1.71768, 0.155822, 0.177998, 0.0195826, 642.709, 331.726, -4.40211, -8.68612, -18.6892, 6.61623, -10.3765, 8.58528, 8.67717, -4.19762, -4.77736, -17.4665, -9.45966, -1.67838, -0.444273, -6.48005, 3.83084, -6.33429, -4.76079, 0.681225, 0.069521, 0.177016, -0.916046, -0.274177, -0.940957, 0.463121, 0.576564, 2.86368, -0.4733, -0.455679, 0.00829432, 0.539146, 0.324282, -0.205079, 0.537289, 0.565687
74, 3.04471, 0.974293, 1, 1.72868, 0.176453, 0.149188, 0.0233023, 648.595, 332.876, -5.98067, -8.3706, -17.8839, 8.72853, -11.7497, 6.07862, 9.3841, -3.03718, -3.6754, -16.8936, -9.40375, -2.09505, 0.00935716, -7.78015, 2.69159, -6.96144, -4.62744, -0.494814, 1.02164, -0.00836967, -0.0446089, -0.630958, -1.02906, 0.940174, 1.35696, 2.90303, -0.688181, -0.513535, -0.174307, 0.297109, 0.354817, -0.191698, 0.480274, 0.767165
75, 3.08642, 0.976155, 1, 1.73518, 0.208849, 0.167434, 0.0166732, 654.317, 333.22, -3.82603, 2.64684, -19.9337, 6.91733, -12.5345, 1.71046, 9.7693, -8.00234, -5.1284, -18.4237, -7.52445, -2.19501, 0.889007, -7.89958, 4.33032, -7.16699, -4.45552, 1.20699, 0.706374, 0.783039, -1.59036, -0.530035, -0.464362, 0.907509, 0.459905, 2.57145, -0.622961, -0.466305, -0.12753, 0.46857, 0.36553, -0.363786, 0.5467, 0.251152
76, 3.12812, 0.973751, 1, 1.7316, 0.229964, 0.164778, 0.0197859, 659.345, 334.346, -4.57873, 8.53093, -20.0807, 5.96513, -12.6068, 0.992356, 9.25204, -9.51193, -5.30985, -18.3203, -7.14376, -1.20213, 0.485041, -7.19687, 5.51758, -7.64773, -4.28292, 1.39536, 0.519493, 1.24395, -2.02479, -0.489575, 0.200215, 0.940054, 0.123546, 2.14529, -0.581211, -0.538182, -0.44125, 0.268203, 0.469315, -0.498799, 0.584664, 0.275348
77, 3.16983, 0.97263, 1, 1.72554, 0.251794, 0.13894, 0.0268462, 663.761, 335.609, -3.50633, 11.0725, -20.2052, 4.34409, -12.4735, 1.94227, 9.12557, -9.56168, -5.83181, -17.5993, -7.61228, -0.105908, 0.519891, -5.48225, 6.24278, -7.25055, -4.03861, 1.06377, 0.10297, 1.45809, -2.18989, -0.142538, 0.426788, 0.798894, -0.463185, 1.33778, -0.399141, -0.53888, -0.561018, 0.190537, 0.43172, -0.627253, 0.550603, 0.148112
78, 3.21154, 0.971705, 1, 1.71946, 0.268757, 0.115406, 0.0356852, 667.311, 336.46, -1.88035, 11.9882, -21.1716, 2.94972, -12.4669, 2.72444, 8.95657, -9.91752, -6.3353, -16.8432, -7.62443, 0.896564, 0.45218, -4.6025, 6.96316, -7.0259, -3.73043, 1.01161, -0.538432, 2.15085, -2.62643, 0.334074, 0.901581, 0.666205, -0.854518, 0.713939, -0.156892, -0.429601, -0.7164, 0.0360336, 0.446429, -0.665501, 0.498377, 0.0649716
79, 3.25325, 0.971888, 1, 1.71483, 0.27775, 0.096341, 0.042444, 670.731, 337.307, -2.647, 13.1231, -21.3776, 1.91156, -12.3364, 3.56373, 7.99047, -10.341, -6.30233, -16.036, -8.19716, 1.97013, 0.738815, -3.32784, 6.47132, -6.33469, -3.36096, 0.887277, -0.359186, 1.45642, -2.72486, 0.357405, 1.15852, 0.446534, -0.497247, 0.458943, 0.0458019, -0.113045, -0.738715, -0.133775, 0.557014, -0.629414, 0.407859, 0.0830141
80, 3.29496, 0.975214, 1, 1.72172, 0.297337, 0.0761399, 0.0515054, 674.062, 338.037, -2.75532, 15.7019, -21.1856, 3.93675, -11.5402, 2.57597, 9.79195, -10.2361, -5.21263, -15.4506, -7.47883, 2.12714, 1.48887, -3.80254, 6.86971, -6.36365, -3.18483, 0.916271, -2.00275, 2.2654, -2.70222, 0.423931, 1.64271, 0.890242, -1.03719, -0.0195019, 0.208834, -0.236174, -0.841481, -0.00567179, 0.405937, -0.64864, 0.439896, 0.0853297
81, 3.33667, 0.975917, 1, 1.72477, 0.301352, 0.0490012, 0.0604481, 677.396, 337.839, 0.0141642, 14.0078, -17.2799, 3.3963, -10.8854, 7.54087, 6.91343, -8.6787, -4.69382, -12.2247, -9.06637, 1.53344, 0.249422, -5.44736, 4.40395, -5.37576, -3.73941, 0.615899, -2.3683, 0.963741, -2.68812, 0.134402, 1.16563, 1.33276, -0.326875, -0.289707, -0.333432, -0.130046, -0.928747, -0.104998, 0.426521, -0.538972, 0.500518, 0.251206
82, 3.37838, 0.974776, 1, 1.73228, 0.293622, 0.0371321, 0.065794, 680.114, 337.419, 1.26777, 16.1639, -17.8224, 4.61858, -12.5579, 7.24285, 6.56015, -8.54235, -4.41874, -11.9877, -9.01758, 1.14835, -0.679527, -5.97006, 4.72654, -5.69263, -3.74504, 1.22033, -2.6147, 1.07126, -2.96808, 0.609045, 1.25109, 1.44274, -0.468872, -0.372978, -0.404557, -0.138394, -0.931424, -0.0619084, 0.321345, -0.513823, 0.540339, 0.218661
83, 3.42008, 0.974332, 1, 1.74525, 0.284788, 0.0171296, 0.066187, 682.535, 337.683, -1.74834, 16.4011, -18.2937, 8.50989, -16.7294, 3.07125, 6.11431, -6.6114, -3.25964, -13.0345, -9.5595, 0.000963113, -1.24353, -5.68614, 4.22282, -5.25762, -3.57925, 0.457527, -1.0529, -0.150696, -2.21393, 0.213056, 1.01568, 1.76259, -0.0652213, 0.436253, -0.185861, 0.0060723, -0.843012, -0.373023, 0.31884, -0.443234, 0.447889, 0.436303
84, 3.46179, 0.97533, 1, 1.74457, 0.275822, 0.0186769, 0.0665591, 683.754, 337.103, -0.104607, 23.0441, -23.1675, 10.6143, -15.8472, 0.50378, 9.51534, -8.77114, -3.79515, -16.2687, -7.53151, 1.36801, -0.843983, -6.08624, 7.24372, -7.26769, -3.38278, 0.91511, -2.79819, 2.32109, -2.88919, 0.715983, 2.0174, 1.45922, -1.43434, -0.391974, -0.148688, -0.140973, -0.835657, 0.248659, 0.178208, -0.580252, 0.680131, -0.0114986
85, 3.5035, 0.976464, 1, 1.73795, 0.26447, 0.00458541, 0.0695601, 684.543, 336.106, -1.53072, 22.3691, -22.6558, 10.0132, -15.4113, 0.264015, 9.41543, -8.43193, -3.93943, -16.877, -7.52005, 1.78522, -0.180785, -4.98766, 6.8956, -6.67319, -3.56217, 0.342949, -2.60562, 1.79806, -2.7032, 0.629353, 2.19416, 1.76205, -1.25879, -0.406764, 0.0138334, -0.0977959, -0.885157, 0.168919, 0.238937, -0.516154, 0.627459, 0.0911454
86, 3.54521, 0.974075, 1, 1.73164, 0.265941, -0.010644, 0.0722349, 685.065, 334.986, -2.94474, 21.4443, -21.0621, 8.08038, -14.4118, 0.172338, 8.26312, -7.86807, -3.81286, -14.5301, -7.4571, 1.83925, 0.925242, -3.23633, 5.95383, -5.8525, -3.80888, -0.228958, -2.05774, 0.315303, -2.426, 0.492487, 1.45976, 1.55368, -0.873433, -0.540976, 0.247761, 0.199065, -1.02041, -0.105602, 0.306165, -0.433165, 0.367943, 0.200572
87, 3.58692, 0.970616, 1, 1.72359, 0.261239, -0.0229748, 0.0720474, 685.773, 334.35, -2.08661, 19.4639, -21.0976, 5.26384, -14.4576, 1.64317, 6.57175, -6.54752, -4.27352, -12.9959, -8.22138, 1.63607, 1.14968, -1.78812, 4.87429, -4.87977, -3.85062, -0.647586, -1.15722, -0.686789, -2.08864, 0.832404, 1.02936, 1.31343, -0.429892, -0.273236, 0.283767, 0.405577, -0.969667, -0.39183, 0.367665, -0.405744, 0.181961, 0.305231
88, 3.62863, 0.970551, 1, 1.72354, 0.269104, -0.031644, 0.0665625, 687.255, 334.238, -0.0529694, 19.0524, -21.6941, 5.21912, -15.0948, 0.955948, 6.6341, -6.29636, -4.41001, -13, -8.11053, 1.72932, 1.25263, -1.53726, 5.43667, -5.19863, -3.93201, -0.772105, -1.01086, -0.640993, -2.07803, 1.20326, 1.05425, 1.23284, -0.540707, -0.295525, 0.395326, 0.48415, -1.03099, -0.492968, 0.369133, -0.420647, 0.109777, 0.290311
89, 3.67033, 0.971145, 1, 1.72805, 0.286877, -0.042356, 0.0515718, 690.672, 334.551, 1.09817, 16.5002, -22.6183, 5.76067, -17.2685, -0.683414, 6.66598, -5.6433, -4.02849, -12.3444, -8.47285, 1.92179, 1.41686, -1.01816, 5.87451, -5.4655, -4.00529, -0.999655, -0.655452, -0.682664, -1.79765, 1.42297, 0.938122, 1.23781, -0.504229, -0.227385, 0.622919, 0.655458, -1.12278, -0.661014, 0.34084, -0.446051, -0.0207084, 0.335607
90, 3.71204, 0.973454, 1, 1.73642, 0.313549, -0.0432313, 0.0388152, 694.578, 336.118, 1.57154, 14.5284, -23.5374, 5.637, -20.4403, -0.863727, 7.2631, -5.34689, -3.72198, -13.2378, -9.174, 1.59815, 1.51278, -0.881268, 6.26491, -5.47634, -3.57087, -1.00292, -0.405875, -0.638315, -1.82182, 1.75688, 0.963396, 1.3272, -0.359129, 0.135206, 0.77964, 0.677388, -1.06777, -0.793476, 0.381429, -0.458816, -0.0715502, 0.39862
91, 3.75375, 0.973439, 1, 1.738, 0.336769, -0.0361778, 0.0363604, 697.481, 338.012, 1.39914, 14.9062, -23.9613, 5.55238, -21.1045, -0.237887, 7.7428, -5.89397, -4.1712, -14.0125, -9.31403, 1.48114, 1.67074, -0.519717, 6.58551, -5.94509, -2.89103, -1.06539, -0.158578, -0.606322, -1.81271, 1.74233, 1.07363, 1.19874, -0.399526, 0.160813, 0.849881, 0.71321, -1.05753, -0.840894, 0.458192, -0.590253, -0.0673469, 0.398021
92, 3.79546, 0.975149, 1, 1.736, 0.355939, -0.0230008, 0.0391052, 699.063, 339.603, -0.529253, 16.479, -23.0264, 4.60731, -19.8797, 0.499213, 7.24755, -7.18538, -5.21267, -14.5846, -8.70718, 1.31883, 2.10646, -0.260991, 6.43358, -5.36818, -2.39878, -1.34762, -0.506242, -0.327856, -1.78198, 1.99591, 1.06292, 1.16546, -0.360568, -0.198892, 0.83674, 0.662409, -1.02798, -0.768324, 0.582962, -0.678673, 0.019308, 0.397091
93, 3.83717, 0.974758, 1, 1.73801, 0.365843, -0.015971, 0.042456, 699.743, 341.013, -1.43759, 18.0269, -20.9252, 5.1746, -18.6996, -0.774979, 8.58434, -8.15091, -5.57795, -15.4582, -7.70291, 0.770518, 2.94229, -0.621862, 6.73972, -5.40685, -1.55227, -1.28811, -0.555381, 0.11148, -1.73263, 2.0655, 1.18912, 1.39864, -0.19349, 0.316803, 0.867516, 0.69301, -0.971776, -0.86638, 0.647338, -0.587991, 0.0226076, 0.413897
94, 3.87887, 0.974205, 1, 1.72954, 0.339219, -0.0078122, 0.0454617, 699.558, 340.712, 4.25519, 20.8114, -24.9108, 5.12826, -17.6865, 0.850707, 8.49244, -11.3632, -6.34742, -17.2548, -7.28681, 3.08461, 1.37597, -1.42738, 8.80749, -7.07113, -2.2623, -0.126584, -1.45921, 1.60859, -3.01277, 2.18461, 2.0657, 1.14617, -0.0380774, 0.354796, 0.92532, 0.60959, -1.20662, -0.740708, 0.641579, -0.471485, 0.361424, 0.330155
95, 3.92058, 0.972189, 1, 1.73268, 0.333907, -0.000988501, 0.0424819, 698.328, 340.22, 5.11896, 23.9123, -23.3138, 5.26427, -16.715, 0.599814, 8.85865, -10.9816, -6.52449, -17.0622, -6.67611, 3.49585, 1.52676, -1.19089, 9.20172, -6.47346, -2.51781, -1.10224, -2.1543, 1.30495, -3.24995, 2.47685, 2.39568, 1.31448, -0.73638, -0.561717, 0.70241, 0.646394, -1.45461, -0.657341, 0.656343, -0.617593, 0.366769, 0.293063
96, 3.96229, 0.977291, 1, 1.74229, 0.347152, 0.00786009, 0.0358468, 696.322, 339.581, 3.08101, 22.004, -17.9849, 5.18417, -14.0559, 5.99532, 6.43085, -9.85453, -5.07498, -12.1154, -7.61412, 2.04808, 0.484097, -3.60135, 5.4948, -5.14691, -3.02669, -1.29138, -2.40682, -0.322902, -2.41227, 1.5402, 1.56803, 1.84744, 0.142064, -0.948938, -0.0536282, 0.453216, -1.40779, -0.431963, 0.652098, -0.506468, 0.372431, 0.371551
97, 4.004, 0.979251, 1, 1.74519, 0.33311, 0.0267771, 0.0284262, 693.136, 337.941, 2.55339, 20.8037, -18.0308, 5.57728, -13.9835, 5.96273, 5.72322, -10.4427, -4.75084, -11.9893, -8.19993, 1.73413, -0.912655, -5.02132, 6.06986, -5.80822, -4.14411, 0.418902, -2.00534, 0.189653, -2.70578, 1.55465, 1.23857, 1.66729, 0.60672, -0.376472, 0.0336956, 0.115566, -1.26108, -0.381476, 0.570956, -0.345563, 0.557056, 0.391953
98, 4.04571, 0.97863, 1, 1.76073, 0.321762, 0.0475689, 0.0155958, 689.616, 336.877, -0.300982, 22.75, -16.0884, 8.55683, -17.1833, 0.840371, 6.94532, -10.5643, -5.11705, -13.7101, -7.89045, 2.17863, -1.12623, -5.364, 6.95636, -6.04818, -3.79914, 0.730335, -0.745611, 0.301453, -1.981, 0.437999, 1.44176, 1.91542, 0.161977, 0.00484225, 0.195814, 0.0338572, -1.38922, -0.540935, 0.678667, -0.369385, 0.482909, 0.418488
99, 4.08742, 0.975647, 1, 1.74775, 0.292629, 0.069583, -0.000438273, 685.997, 334.591, 0.887207, 21.364, -17.2792, 4.24926, -18.2844, 1.30993, 6.83373, -9.75636, -6.47371, -15.2122, -9.02909, 1.8823, -1.17882, -3.06432, 6.66933, -5.99587, -4.58281, 1.45204, 1.13441, -0.492243, -1.2882, 1.18043, 0.279202, 0.973374, 1.30971, 0.879235, 0.371176, -0.0159318, -1.09233, -0.832008, 0.87579, -0.149647, 0.304177, 0.455178
100, 4.12913, 0.972428, 1, 1.74974, 0.279214, 0.099018, -0.0189198, 681.651, 333.15, 1.82885, 20.9956, -18.1923, 4.90035, -18.231, -1.19489, 8.53161, -8.5203, -6.56465, -16.6434, -9.30816, 1.56326, -0.70458, -3.71099, 6.64973, -6.18692, -4.59345, 1.83395, 1.72177, -0.0508381, -0.914321, 1.28959, -0.140721, 0.621427, 1.18059, 1.2907, 0.312639, -0.172905, -1.00433, -0.823312, 0.872952, -0.131313, 0.284603, 0.495923
101, 4.17083, 0.973815, 1, 1.74397, 0.278499, 0.131127, -0.0301168, 676.977, 332.909, 2.09176, 20.2465, -21.7583, 4.65256, -15.5549, -1.4627, 9.92056, -9.85698, -6.70942, -18.4074, -8.59691, 1.86744, 0.127645, -4.44151, 7.44154, -6.05738, -4.72916, 2.27052, 0.787445, 1.47456, -1.24014, 0.92583, -0.0318222, 0.535307, 0.159858, 1.02892, 0.141995, -0.378992, -0.774648, -0.376361, 0.735593, -0.367877, 0.415212, 0.173144
102, 4.21254, 0.973527, 1, 1.7416, 0.280261, 0.148815, -0.0378603, 673.113, 332.634, 2.07489, 19.0359, -21.4291, 4.74603, -13.1227, -1.49492, 10.3705, -10.5471, -7.09207, -17.4538, -7.37777, 2.06034, 0.972467, -4.13139, 7.16739, -5.55587, -4.14521, 2.43313, 1.0052, 1.46482, -0.514402, 0.387362, -0.189505, 0.420346, 0.20786, 1.18506, 0.321789, -0.346903, -0.765613, -0.429673, 0.829321, -0.262249, 0.289073, 0.141294
103, 4.25425, 0.972355, 1, 1.74381, 0.277218, 0.167259, -0.0397705, 669.583, 332.207, 0.523914, 17.6838, -21.1593, 5.32893, -12.0477, -1.14624, 10.7924, -11.2618, -7.24668, -18.0084, -7.68693, 2.20878, 1.21825, -4.18717, 5.95109, -5.28061, -4.04541, 2.8942, 1.38958, 0.969245, -0.0283004, 0.130341, -0.25474, 0.430728, 0.641884, 1.51984, 0.391499, -0.360943, -0.719076, -0.469778, 0.999711, -0.185586, 0.276496, 0.217868
104, 4.29596, 0.988772, 1, 1.73975, 0.263823, 0.182817, -0.0311132, 666.197, 332.27, 0.23894, 13.2561, -20.2468, 3.75405, -8.75044, -0.0207272, 11.3196, -8.87279, -6.88738, -14.9998, -8.93957, 1.68675, -0.832558, -3.10659, 5.02477, -5.12855, -3.23432, 4.95407, 3.01059, -2.07084, 1.52998, 0.0512859, -0.146828, -0.655129, 1.37748, 2.47518, 0.624192, -0.534808, -0.653336, -0.687922, 1.19318, -0.0535858, 0.199713, 0.697127
105, 4.33767, 0.974205, 1, 1.72892, 0.241541, 0.1732, -0.00926562, 662.976, 332.694, -0.624043, 6.29013, -21.2475, 7.2881, -7.7158, -0.867004, 10.5806, -7.14977, -5.01828, -13.8668, -8.86361, 2.25591, -0.85988, -2.35526, 6.38477, -6.38491, -3.39186, 5.05905, 2.49279, -1.21629, 1.51836, -0.304847, 0.223958, -0.753148, 0.88142, 2.57469, 0.772138, -0.496895, -0.54025, -0.4695, 0.859267, -0.211885, 0.205208, 0.688361
106, 4.37937, 0.989709, 1, 1.73469, 0.245307, 0.192305, -0.0101669, 661.406, 332.463, -1.75876, 7.21635, -20.9014, 6.46201, -8.13852, -0.771867, 10.6668, -8.58089, -5.66139, -14.0564, -7.8402, 1.49753, -0.722635, -3.41532, 5.3903, -5.784, -3.6704, 5.33094, 2.69997, -1.55458, 0.657646, -0.385408, -0.15455, -0.698137, 0.555028, 2.62033, 0.675833, -0.430654, -0.363193, -0.348151, 0.872979, -0.233437, 0.234767, 0.55159
107, 4.42108, 0.988591, 1, 1.72787, 0.219672, 0.180421, 0.00662259, 659.039, 332.104, -2.53382, 3.72938, -21.1806, 8.10092, -5.9784, 0.193385, 11.5654, -7.96837, -4.81268, -14.4497, -8.16835, 2.20331, -0.718721, -3.45883, 5.56772, -7.02862, -3.36487, 4.92728, 2.12959, -1.03236, 1.2036, -0.576034, 0.478265, -0.521673, 0.955879, 2.9899, 0.642711, -0.491979, -0.452183, -0.143526, 0.774364, -0.208101, 0.296577, 0.651593
