frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
152, 6.29796, 0.980165, 1, 1.18448, 0.518318, 1.83755, 0, 1.15222, 0, 1.39599, 1.38255, 0.626259, 0.636789, 0.538106, 0, 2.06641, 0.603021, 0, 1, 0, 0, 0, 1
153, 6.33967, 0.980089, 1, 1.03623, 0, 1.91413, 0, 1.06393, 0, 1.27641, 1.23191, 0.530364, 0.557069, 0, 0, 2.05937, 0.602076, 0, 1, 0, 0, 0, 1
154, 6.38138, 0.983327, 1, 0.999122, 0, 1.70985, 0, 0.995256, 0, 1.24098, 1.01045, 0, 0.63729, 0, 0, 1.55808, 0, 0, 1, 1, 0, 0, 1
155, 6.42308, 0.985972, 1, 1.20452, 0, 1.58314, 0, 0.776172, 0.503999, 1.01741, 0.985127, 0, 0, 0, 0, 1.5317, 0, 0, 1, 1, 0, 0, 1
156, 6.46479, 0.987207, 1, 1.01483, 0, 1.43362, 0, 0.667965, 0, 0.85234, 0.831809, 0, 0, 0, 0, 1.40361, 0, 0, 1, 0, 0, 0, 1
157, 6.5065, 0.987625, 1, 0.75177, 0, 1.15128, 0, 0.679511, 0, 0.865439, 0.949187, 0, 0, 0.507103, 0, 1.32106, 0, 0, 1, 0, 0, 0, 1
158, 6.54821, 0.988893, 1, 0.856666, 0, 0.837126, 0, 0.683414, 0, 0.878476, 0.864811, 0.603863, 0, 0.625655, 0, 1.61929, 0, 0, 1, 0, 0, 0, 1
159, 6.58992, 0.9868, 1, 0.842422, 0, 0.996233, 0, 0.65449, 0, 0.803055, 0.837694, 0, 0, 0.678511, 0, 1.21066, 0, 0, 1, 0, 0, 0, 1
160, 6.63162, 0.978439, 1, 0.82713, 0, 1.14677, 0, 0.568565, 0, 0.712099, 0.627301, 0, 0, 0.613774, 0, 0.919267, 0, 0, 1, 0, 0, 0, 1
161, 6.67333, 0.97083, 1, 0.831454, 0, 1.36574, 0, 0.538187, 0, 0.659716, 0.618245, 0, 0.588446, 0.634145, 0, 0, 0, 0, 1, 1, 0, 0, 1
162, 6.71504, 0.967721, 1, 0.925853, 0, 1.42685, 0, 0, 0, 0.546866, 0.540229, 0, 0, 0.618885, 0, 0, 0, 0, 1, 1, 0, 0, 1
163, 6.75675, 0.971955, 1, 0.825936, 0, 1.10795, 0, 0, 0, 0, 0, 0, 0, 0.51791, 0, 0, 0, 0, 1, 1, 0, 0, 1
164, 6.79846, 0.973899, 1, 0.738923, 0, 1.20258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
165, 6.84017, 0.974413, 1, 0.95668, 0, 1.64871, 0, 0, 0.538279, 0, 0, 0, 0.571394, 0.679908, 0, 1.47474, 0, 0, 0, 1, 0, 0, 1
166, 6.88188, 0.975301, 1, 0.966496, 0, 1.57214, 0, 0, 0, 0.623943, 0, 0, 0.793259, 0.73267, 0, 2.03922, 0.695912, 0, 0, 1, 0, 0, 1
167, 6.92358, 0.975791, 1, 0.95638, 0, 1.76475, 0, 0.620517, 0, 0.782273, 0, 0, 0.698653, 0.799769, 0, 2.21834, 0.839255, 0, 1, 1, 0, 0, 1
168, 6.96529, 0.97467, 1, 0.926436, 0, 1.73861, 0, 0.614939, 0, 0.767331, 0, 0, 0.835419, 0.809906, 0, 2.49786, 0.910628, 0, 1, 1, 0, 0, 1
169, 7.007, 0.974431, 1, 0.710745, 0, 1.83706, 0, 0.579693, 0.547409, 0.740233, 0, 0, 0.712894, 0.7833, 0, 2.2404, 0.940018, 0, 1, 1, 0, 0, 1
170, 7.04871, 0.97166, 1, 0.756323, 0, 1.78923, 0, 0.628422, 0, 0.804575, 0, 0, 0.631191, 0.767211, 0, 2.1765, 0.906262, 0, 1, 1, 0, 0, 1
171, 7.09042, 0.972483, 1, 0.624187, 0, 2.02163, 0, 0.577305, 0, 0.789053, 0, 0, 0.562968, 0.691275, 0, 2.16934, 0.846794, 0, 1, 1, 0, 0, 1
172, 7.13213, 0.979127, 1, 0.948896, 0, 1.81563, 0, 0, 0.727678, 0.672043, 0, 0, 0.500134, 0, 0, 1.67426, 0.739112, 0, 1, 1, 0, 0, 1
173, 7.17383, 0.976543, 1, 1.03895, 0, 1.87898, 0, 0, 0.898199, 0.641577, 0, 0, 0, 0, 0, 1.45985, 0.618428, 0, 1, 0, 0, 0, 1
174, 7.21554, 0.978801, 1, 0.994111, 0, 1.88547, 0, 0, 0.777024, 0.594667, 0, 0, 0, 0.521292, 0, 1.59346, 0, 0, 1, 0, 0, 0, 1
175, 7.25725, 0.982954, 1, 0.931018, 0, 1.54394, 0, 0, 0.553809, 0.584856, 0, 0, 0, 0.686012, 0, 1.37621, 0, 0, 1, 0, 0, 0, 1
176, 7.29896, 0.983068, 1, 1.17189, 0, 1.41031, 0, 0, 0, 0, 0, 0, 0, 1.00788, 0, 0, 0, 0, 1, 0, 0, 0, 1
177, 7.34067, 0.982186, 1, 0.857041, 0, 1.37686, 0, 0, 0.531576, 0, 0, 0, 0, 1.02618, 0, 0.63597, 0, 0, 1, 0, 0, 0, 1
178, 7.38237, 0.982198, 1, 0.598797, 0, 1.21376, 0, 0, 0, 0.639782, 0.562893, 0, 0, 0.807652, 0, 0.74463, 0, 0, 1, 0, 0, 0, 1
179, 7.42408, 0.981808, 1, 0, 0, 1.25971, 0, 0.52471, 0, 0.676062, 0.553689, 0, 0, 0.672869, 0, 0.920662, 0, 0, 1, 0, 0, 0, 1
180, 7.46579, 0.983307, 1, 0, 0, 1.12224, 0, 0.505663, 0, 0.632808, 0.547698, 0, 0, 0, 0, 1.10681, 0, 0, 1, 0, 0, 0, 1
181, 7.5075, 0.984789, 1, 0, 0, 1.03897, 0, 0, 0, 0.646046, 0.520521, 0, 0, 0, 0, 1.72349, 0, 0, 1, 1, 0, 0, 1
182, 7.54921, 0.984697, 1, 0.641013, 0, 1.13928, 0, 0.542715, 0, 0.839685, 0.634605, 0, 0, 0, 0, 1.94244, 0, 0, 1, 1, 0, 0, 1
183, 7.59092, 0.981248, 1, 0.730272, 0, 1.28348, 0, 0.577079, 0, 0.909624, 0.675148, 0, 0, 0, 0, 1.96494, 0, 0, 1, 1, 0, 0, 1
184, 7.63263, 0.980293, 1, 0.63647, 0, 1.14562, 0, 0.622995, 0, 0.939968, 0.801289, 0, 0, 0, 0, 2.07508, 0, 0, 1, 0, 0, 0, 1
185, 7.67433, 0.980139, 1, 0.500393, 0, 1.18563, 0, 0.661034, 0.520006, 0.953137, 0.80622, 0, 0, 0, 0, 1.95689, 0, 0, 1, 0, 0, 0, 1
186, 7.71604, 0.980303, 1, 0, 0, 1.20388, 0, 0.648276, 0, 0.914942, 0.822737, 0, 0, 0, 0, 2.07946, 0, 0, 1, 0, 0, 0, 1
187, 7.75775, 0.981584, 1, 0, 0, 1.05816, 0, 0.602537, 0, 0.805191, 0.794256, 0, 0, 0, 0, 1.86031, 0, 0, 1, 0, 0, 0, 1
188, 7.79946, 0.983037, 1, 0, 0, 1.37419, 0, 0.642037, 0, 0.846309, 0.88182, 0, 0, 0, 0, 1.79639, 0, 0, 1, 0, 0, 0, 1
189, 7.84117, 0.983163, 1, 0, 0, 1.48406, 0, 0.559271, 0, 0.78326, 0.761046, 0, 0, 0, 0, 1.56686, 0, 0, 1, 0, 0, 0, 1
190, 7.88288, 0.983406, 1, 0.630141, 0, 1.59732, 0, 0.538899, 0, 0.821066, 0.67129, 0, 0, 0, 0, 1.64185, 0, 0, 1, 0, 0, 0, 1
191, 7.92458, 0.984142, 1, 0.775948, 0, 1.82558, 0, 0, 0, 0.680817, 0, 0, 0, 0, 0, 1.6323, 0, 0, 1, 1, 0, 0, 1
192, 7.96629, 0.981424, 1, 0.757233, 0, 1.92862, 0, 0, 0, 0.553054, 0, 0, 0, 0, 0, 1.05346, 0, 0, 1, 1, 0, 0, 1
193, 8.008, 0.984149, 1, 0.759204, 0, 1.66998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.921677, 0, 0, 1, 0, 0, 0, 1
194, 8.04971, 0.98668, 1, 0.556727, 0, 1.77851, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.53908, 0, 0, 1, 1, 0, 0, 1
195, 8.09142, 0.985637, 1, 0, 0, 1.57829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
196, 8.13312, 0.987559, 1, 0, 0, 1.569, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
197, 8.17483, 0.988454, 1, 0, 0, 1.55947, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1
198, 8.21654, 0.985195, 1, 0, 0, 1.52129, 0, 0, 0, 0, 0, 0, 0, 0.515043, 0, 0, 0, 0, 0, 1, 0, 0, 1
199, 8.25825, 0.975648, 1, 0.55674, 0, 1.94606, 0, 0, 0, 0, 0, 0, 0.506968, 0.64094, 0, 0, 0, 1, 0, 1, 0, 0, 1
200, 8.29996, 0.973463, 1, 0.603407, 0, 2.13319, 0, 0, 0, 0, 0, 0, 0.579222, 0.61061, 0, 0, 0.503339, 1, 0, 1, 0, 0, 1
201, 8.34167, 0.974294, 1, 0.679626, 0, 2.24421, 0, 0, 0, 0, 0, 0, 0.649493, 0.624263, 0, 0, 0, 1, 0, 1, 0, 0, 1
202, 8.38337, 0.975431, 1, 0.668742, 0, 1.82065, 0, 0, 0, 0, 0, 0, 0.591069, 0.527637, 0, 0, 0, 1, 0, 1, 0, 0, 1
203, 8.42508, 0.980552, 1, 0, 0, 1.39824, 0, 0, 0, 0, 0, 0, 0.553552, 0.704271, 0, 0, 0, 1, 0, 1, 0, 0, 0
204, 8.46679, 0.982574, 1, 0, 0, 0.731536, 1.45889, 0, 0.55953, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
205, 8.5085, 0.982845, 1, 0, 0, 0.7387, 1.72451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
206, 8.55021, 0.983189, 1, 0, 0, 0.691871, 2.07124, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
207, 8.59192, 0.985851, 1, 0, 0, 0.586803, 2.02629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
208, 8.63363, 0.986773, 1, 0, 0, 0.61038, 2.09352, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
209, 8.67533, 0.987653, 1, 0, 0, 0, 1.89061, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
210, 8.71704, 0.990128, 1, 0, 0, 0, 1.83239, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
211, 8.75875, 0.987445, 1, 0, 0, 0, 1.88061, 0, 0, 0, 0.620521, 0.683878, 0, 0, 0, 0.734541, 0, 0, 1, 0, 0, 0, 0
212, 8.80046, 0.992701, 1, 0, 0, 0, 1.88687, 0, 0, 0, 0.699845, 0.62791, 0, 0, 0, 1.26808, 0, 0, 1, 1, 0, 0, 0
213, 8.84217, 0.990833, 1, 0, 0, 0.756113, 1.79251, 0, 0.721645, 0.503058, 0.786616, 0.684068, 0, 0, 0, 0.906475, 0, 0, 1, 1, 0, 0, 0
214, 8.88387, 0.990844, 1, 0, 0, 0.700402, 1.72522, 0, 0.735919, 0.631595, 0.853179, 0.650001, 0, 0, 0, 0.986259, 0, 0, 1, 0, 0, 0, 0
215, 8.92558, 0.989886, 1, 0, 0, 0.810853, 1.77918, 0, 0.939472, 0.667782, 0.874927, 0, 0, 0, 0, 1.24063, 0, 0, 1, 0, 0, 0, 0
216, 8.96729, 0.987048, 1, 0, 0, 1.04327, 1.82545, 0, 0.889256, 0.672655, 0.737695, 0, 0, 0, 0, 0.971767, 0, 0, 1, 0, 0, 0, 0
217, 9.009, 0.987112, 1, 0, 0, 0.90974, 1.87437, 0, 0.77986, 0.555063, 0.99391, 0, 0, 0, 0, 1.31161, 0, 0, 1, 0, 0, 0, 0
218, 9.05071, 0.986589, 1, 0, 0, 1.08482, 1.77346, 0, 0.668048, 0.539501, 0.93352, 0, 0, 0, 0, 1.37895, 0, 0, 1, 0, 0, 0, 0
219, 9.09242, 0.985627, 1, 0, 0, 1.02131, 1.70382, 0, 0.575503, 0.666764, 1.00965, 0, 0, 0, 0, 1.33138, 0, 0, 1, 0, 0, 0, 0
220, 9.13412, 0.982617, 1, 0, 0, 0.917811, 0.947684, 0, 0, 0.690759, 1.02378, 0, 0, 0, 0, 1.11706, 0, 0, 1, 0, 0, 0, 0
221, 9.17583, 0.982647, 1, 0, 0, 0.935533, 0.942475, 0, 0, 0.604846, 0.936202, 0, 0, 0, 0, 1.01383, 0, 0, 1, 0, 0, 0, 0
222, 9.21754, 0.983249, 1, 0, 0, 0.950794, 0.940561, 0, 0, 0.643504, 0.780576, 0, 0, 0, 0, 0.628541, 0, 0, 1, 0, 0, 0, 0
223, 9.25925, 0.980897, 1, 0, 0, 1.04628, 0.855896, 0, 0, 0.592485, 0.757203, 0, 0, 0, 0, 0.640656, 0, 0, 1, 0, 0, 0, 0
224, 9.30096, 0.981436, 1, 0, 0, 0.852541, 0.836187, 0, 0, 0.655546, 0.695762, 0, 0, 0, 0, 0.641259, 0, 0, 1, 0, 0, 0, 0
