frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
155, 6.42308, 0.970647, 1, 0.0322695, 0.326741, -0.944563, -0.204966, 0.240336, -0.948803, -0.261802, 0.48826, -0.832503, -0.488722, 0.39067, -0.780081
156, 6.46479, 0.96297, 1, 0.0363506, 0.317912, -0.947423, -0.223817, 0.230344, -0.94702, -0.242922, 0.490843, -0.836697, -0.49192, 0.3915, -0.777652
157, 6.5065, 0.962399, 1, 0.0228311, 0.293275, -0.955756, -0.193396, 0.295231, -0.935648, -0.25033, 0.463888, -0.84979, -0.451672, 0.451853, -0.769299
158, 6.54821, 0.965746, 1, 0.0278608, 0.287961, -0.957237, -0.194105, 0.28198, -0.93958, -0.250208, 0.467162, -0.848031, -0.45734, 0.4475, -0.768494
159, 6.58992, 0.968291, 1, 0.024624, 0.284215, -0.958444, -0.19915, 0.296134, -0.934154, -0.26123, 0.454267, -0.851704, -0.467252, 0.451219, -0.760314
160, 6.63162, 0.970749, 1, 0.0232756, 0.290326, -0.956645, -0.197968, 0.314856, -0.928264, -0.267796, 0.453452, -0.850098, -0.469408, 0.462757, -0.752006
161, 6.67333, 0.968736, 1, 0.0241265, 0.291143, -0.956375, -0.218176, 0.260699, -0.940444, -0.268093, 0.455005, -0.849174, -0.494047, 0.412954, -0.765105
162, 6.71504, 0.969472, 1, 0.035321, 0.275294, -0.960711, -0.219328, 0.259469, -0.940516, -0.254304, 0.438465, -0.86202, -0.490714, 0.412601, -0.767437
163, 6.75675, 0.968886, 1, 0.037234, 0.274598, -0.960838, -0.213178, 0.243688, -0.946135, -0.250545, 0.439113, -0.86279, -0.485183, 0.402234, -0.776406
164, 6.79846, 0.967823, 1, 0.0468367, 0.281573, -0.958396, -0.195222, 0.303972, -0.932464, -0.238653, 0.4528, -0.859079, -0.459347, 0.467937, -0.755006
165, 6.84017, 0.964965, 1, 0.0430585, 0.272408, -0.961218, -0.194918, 0.299916, -0.93384, -0.240942, 0.443339, -0.863364, -0.457074, 0.464395, -0.758565
166, 6.88188, 0.970531, 1, 0.0510307, 0.28019, -0.958587, -0.20465, 0.271818, -0.940337, -0.224947, 0.449157, -0.864672, -0.463334, 0.437176, -0.770843
167, 6.92358, 0.974373, 1, 0.0339438, 0.288084, -0.957003, -0.216902, 0.281574, -0.934703, -0.228816, 0.42798, -0.874343, -0.462626, 0.419689, -0.780922
168, 6.96529, 0.970901, 1, 0.0385819, 0.283394, -0.958227, -0.21601, 0.296126, -0.930403, -0.218709, 0.411966, -0.884562, -0.454116, 0.423966, -0.783602
169, 7.007, 0.972948, 1, 0.0306716, 0.284038, -0.958322, -0.224598, 0.271325, -0.935916, -0.229915, 0.411808, -0.88179, -0.46832, 0.400297, -0.787679
170, 7.04871, 0.975467, 1, 0.0367735, 0.290342, -0.956216, -0.218607, 0.292774, -0.930857, -0.229825, 0.417065, -0.879339, -0.465827, 0.42056, -0.778547
171, 7.09042, 0.972596, 1, 0.0376568, 0.291574, -0.955807, -0.20804, 0.302305, -0.930232, -0.231098, 0.419139, -0.878018, -0.456953, 0.431005, -0.778093
172, 7.13213, 0.973603, 1, 0.0353568, 0.289622, -0.956488, -0.207505, 0.309528, -0.927973, -0.228851, 0.419203, -0.878576, -0.451154, 0.439418, -0.776771
