frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.983823, 1, 1.41714, 0.365562, 0.0650709, -0.0595289, 688.072, 299.547, -21.2372, 6.37495, -1.64842, 13.2381, 9.45702, -18.428, -3.60186, -14.0496, -14.3093, -4.38064, -20.7182, -0.189441, -4.74217, 1.25915, 3.44043, -3.20137, -4.62263, -3.82443, -4.37555, -4.51353, 0.608201, -4.50178, 1.81634, -0.712248, -1.05908, -0.197949, 1.35701, -0.023266, -0.700886, -0.696309, 0.786479, -0.763413, 0.232585, -0.129799
55, 2.25225, 0.983687, 1, 1.42016, 0.37299, 0.0640346, -0.0562401, 688.005, 300.328, -22.0263, 6.69075, -0.909075, 14.0796, 8.99912, -17.8635, -3.32549, -14.3583, -14.0637, -4.35883, -19.9853, -0.402147, -4.92745, 1.14143, 3.48645, -3.01708, -4.75555, -4.1587, -4.66981, -4.77421, 0.647765, -4.70518, 1.78373, -0.548588, -1.0733, -0.294248, 1.27959, -0.0327778, -0.712913, -0.605685, 0.741428, -0.798545, 0.274127, -0.151044
56, 2.29396, 0.98211, 1, 1.4199, 0.369326, 0.0615143, -0.0538282, 688.128, 301.104, -19.7871, 6.56932, -2.25513, 14.2927, 7.92293, -16.8122, -3.60967, -14.2533, -15.1836, -4.82069, -19.7965, -0.23881, -4.91987, 1.62085, 3.62276, -2.82641, -4.82488, -4.10439, -4.5874, -5.21574, 0.506603, -5.01116, 1.90182, -0.353233, -1.20428, -0.386788, 1.14965, -0.164922, -0.740099, -0.543665, 0.749812, -0.81228, 0.301262, -0.135102
57, 2.33567, 0.981563, 1, 1.4182, 0.3634, 0.0598079, -0.0512, 688.358, 301.812, -18.5623, 5.81465, -3.20026, 14.156, 6.98989, -16.1504, -4.11616, -14.613, -15.6627, -5.59811, -19.931, -0.479428, -5.13599, 1.85402, 3.57849, -2.65401, -4.70332, -3.71859, -4.19849, -5.68514, 0.256357, -5.45267, 1.99917, -0.2791, -1.10055, -0.289189, 1.0416, -0.213421, -0.719547, -0.57049, 0.79277, -0.82226, 0.328701, -0.110294
58, 2.37737, 0.980807, 1, 1.41515, 0.354729, 0.0574474, -0.0496969, 688.632, 302.177, -14.8148, 5.56537, -4.99283, 13.5283, 6.06192, -14.033, -5.19733, -14.4224, -15.719, -6.11162, -19.9372, -0.686194, -5.24523, 1.60008, 3.76623, -2.46675, -5.19257, -3.77228, -3.75762, -6.03698, 0.0702607, -6.047, 2.26475, -0.299309, -1.23353, -0.242638, 0.849173, -0.262548, -0.762629, -0.612009, 0.809886, -0.866731, 0.340305, -0.096797
59, 2.41908, 0.981703, 1, 1.41307, 0.354147, 0.0568993, -0.049076, 689.057, 302.8, -14.5821, 5.63042, -5.95991, 13.1707, 6.10824, -13.8162, -4.91418, -14.7226, -16.1072, -6.67974, -20.0889, 0.128988, -5.34708, 1.18674, 4.07179, -2.74167, -5.20909, -3.61621, -3.86946, -5.73088, -0.355488, -6.06538, 2.13959, -0.216367, -0.854177, -0.435892, 0.83626, -0.28815, -0.873273, -0.627484, 0.826293, -0.859872, 0.382343, -0.0767496
60, 2.46079, 0.981156, 1, 1.4114, 0.35365, 0.0543369, -0.045965, 689.627, 303.4, -13.8355, 5.41857, -5.63919, 13.1115, 6.15309, -13.0806, -4.53893, -15.0559, -16.0511, -6.40241, -19.9622, -0.414971, -5.45782, 1.32056, 4.0236, -2.76365, -4.92299, -3.56042, -3.91815, -5.70967, -0.520471, -6.31301, 2.11922, -0.344001, -0.635964, -0.418187, 0.771145, -0.273896, -0.831704, -0.599849, 0.837442, -0.819364, 0.372942, -0.127212
61, 2.5025, 0.980722, 1, 1.41167, 0.353439, 0.0543038, -0.0436231, 689.999, 303.711, -13.3483, 5.61087, -4.96914, 13.4289, 6.25986, -13.0719, -4.43774, -14.8492, -16.0869, -6.35832, -19.9722, -0.0401338, -5.57807, 0.952424, 4.17335, -2.64648, -4.71593, -3.60832, -3.95936, -5.42649, -0.50194, -6.33493, 2.33288, -0.0917682, -0.898358, -0.417366, 0.747432, -0.307104, -0.863158, -0.56573, 0.815681, -0.855034, 0.386149, -0.115499
62, 2.54421, 0.981468, 1, 1.41186, 0.351359, 0.0525469, -0.0417712, 690.598, 304.02, -12.2897, 5.71935, -4.7246, 13.5397, 5.92926, -12.7026, -4.31992, -14.4814, -16.1154, -6.85507, -20.0405, -0.11367, -5.69294, 0.728023, 3.92681, -2.84495, -4.81258, -3.48016, -3.82374, -5.16223, -0.577323, -6.38101, 2.33515, -0.0927434, -0.866725, -0.354553, 0.704297, -0.299926, -0.878925, -0.575861, 0.821243, -0.858803, 0.38213, -0.0977034
63, 2.58592, 0.980676, 1, 1.4123, 0.346583, 0.0545829, -0.0394142, 691.1, 304.247, -11.4216, 5.75574, -4.81271, 13.7367, 5.63627, -13.2393, -4.7616, -14.4114, -16.3883, -7.65071, -19.8815, -0.24824, -6.03907, 0.817198, 3.93471, -3.12267, -4.87162, -3.34633, -3.8067, -4.9901, -0.64934, -6.55466, 2.30735, -0.0595836, -0.721348, -0.231824, 0.723024, -0.340062, -0.877832, -0.625445, 0.837416, -0.818598, 0.385656, -0.0820667
64, 2.62763, 0.981718, 1, 1.40949, 0.34112, 0.0534658, -0.0356165, 691.767, 304.239, -11.988, 6.03264, -5.0866, 13.2598, 5.8391, -11.9502, -4.40362, -14.7593, -16.015, -7.14641, -20.2722, 0.175948, -6.17684, 0.729933, 4.38801, -3.18862, -4.98115, -3.14954, -3.7857, -5.02592, -0.680349, -6.40617, 2.34011, -0.326293, -0.611914, -0.200766, 0.768687, -0.26138, -0.883681, -0.627998, 0.848128, -0.821791, 0.386571, -0.107905
65, 2.66933, 0.982119, 1, 1.40672, 0.332831, 0.0526237, -0.0320026, 692.412, 304.246, -10.2827, 5.6629, -5.09217, 13.2612, 6.17427, -11.0265, -4.36085, -14.9423, -16.0895, -7.19386, -20.7126, 0.559952, -6.82913, 0.513408, 4.13798, -3.10232, -5.07119, -2.96951, -3.65459, -4.65667, -0.840549, -6.36784, 2.27711, -0.343679, -0.421416, -0.168519, 0.707098, -0.232741, -0.883909, -0.633042, 0.87323, -0.807785, 0.407072, -0.0961604
66, 2.71104, 0.982714, 1, 1.40154, 0.333816, 0.0514028, -0.0277046, 692.986, 304.029, -10.5088, 4.97845, -5.68586, 11.9277, 7.05973, -9.70429, -4.18599, -15.1571, -16.1555, -6.79062, -20.8904, 1.11264, -6.29587, 0.345556, 3.55835, -2.68037, -5.07999, -2.78244, -3.83607, -4.35322, -0.712189, -6.28374, 2.49716, -0.257641, -0.267904, -0.268185, 0.651639, -0.263158, -0.84998, -0.597768, 0.889824, -0.789361, 0.407996, -0.0827023
67, 2.75275, 0.982674, 1, 1.40116, 0.346305, 0.0487578, -0.0235979, 693.651, 304.003, -10.3405, 3.9769, -6.14616, 11.5712, 8.34375, -10.9601, -4.6755, -13.4147, -16.9323, -6.85838, -19.8472, 0.242174, -5.69853, 0.153535, 2.92852, -2.13935, -4.60853, -3.08101, -4.04661, -4.27848, -0.222348, -6.45742, 2.44541, 0.185917, -0.448081, -0.227628, 0.45982, -0.43908, -0.789101, -0.541709, 0.826495, -0.722095, 0.396155, -0.0164764
68, 2.79446, 0.981528, 1, 1.39945, 0.355073, 0.0411589, -0.0189966, 694.37, 304.237, -9.13808, 3.49504, -5.61263, 11.7409, 9.0359, -11.8397, -3.72378, -13.023, -17.2095, -6.12912, -19.9301, 0.60099, -5.19619, 0.122395, 2.96224, -2.26152, -3.59951, -3.314, -3.8496, -3.63348, 0.289245, -6.46165, 2.2384, 0.392374, -0.556988, -0.199106, 0.50311, -0.43141, -0.75758, -0.420669, 0.790871, -0.703706, 0.357069, -0.024265
69, 2.83617, 0.98165, 1, 1.39744, 0.361524, 0.0422899, -0.0154054, 694.803, 304.535, -9.57373, 3.85226, -6.45885, 11.1439, 9.83743, -12.0529, -3.41234, -12.4208, -17.2324, -5.63843, -19.7466, 0.570207, -4.95454, 0.184549, 2.98776, -2.2873, -3.7186, -3.25884, -3.95635, -3.53076, 0.214314, -6.30269, 2.37087, 0.313097, -0.68283, -0.156611, 0.571306, -0.433983, -0.684272, -0.375117, 0.742128, -0.688623, 0.333631, -0.0515501
70, 2.87788, 0.983592, 1, 1.39733, 0.368361, 0.0411318, -0.0114751, 695.274, 304.71, -9.29774, 3.93079, -7.53205, 10.796, 11.3533, -11.6813, -4.12553, -11.8076, -17.138, -4.76777, -19.2666, 0.337402, -5.02798, 0.0213835, 2.42096, -2.01987, -4.06297, -3.27214, -4.34989, -3.58928, 0.0738164, -6.53355, 2.40258, 0.48195, -0.810293, -0.297185, 0.470668, -0.50929, -0.679802, -0.387264, 0.707239, -0.678463, 0.330878, -0.0580916
71, 2.91958, 0.985009, 1, 1.38925, 0.365215, 0.0480649, -0.0056266, 695.24, 304.633, -8.13642, 4.14508, -9.29442, 8.34099, 13.7866, -8.82489, -5.11667, -12.8752, -17.1249, -3.26246, -18.8872, 0.340452, -4.76205, 1.28504, 1.67008, -1.28726, -4.5016, -2.48698, -5.03626, -4.41536, -0.572297, -5.95596, 2.48055, 0.01724, -0.782696, -0.574373, 0.372256, -0.409932, -0.548123, -0.371895, 0.717772, -0.640192, 0.297541, -0.201707
72, 2.96129, 0.984165, 1, 1.38335, 0.355043, 0.0468338, -0.00193385, 695.429, 304.485, -3.91515, 5.31421, -10.9974, 6.03646, 15.0884, -6.43641, -5.19398, -12.5979, -16.8352, -2.45798, -18.8351, 1.20633, -4.55585, 2.26648, 2.02792, -1.4391, -5.49629, -2.52249, -5.77392, -4.6271, -0.895528, -4.95218, 2.46352, -0.369279, -1.07113, -1.06216, 0.236993, -0.261798, -0.589791, -0.307291, 0.696649, -0.702298, 0.251059, -0.416287
73, 3.003, 0.984542, 1, 1.38105, 0.352548, 0.0457273, 0.000958535, 695.553, 304.749, -3.01381, 5.48355, -10.8559, 5.45196, 15.0556, -5.99524, -5.61482, -12.4238, -16.6159, -2.40477, -18.8505, 1.64644, -5.10288, 2.01187, 2.41944, -1.46954, -5.77438, -2.42077, -5.88245, -4.51767, -0.942358, -4.74924, 2.5677, -0.29059, -0.873103, -1.15123, 0.262903, -0.300024, -0.615265, -0.282046, 0.697858, -0.671938, 0.262899, -0.44623
74, 3.04471, 0.983697, 1, 1.38341, 0.354939, 0.0453775, 0.00434888, 695.561, 305.413, -4.42533, 5.745, -10.2839, 5.95976, 13.8267, -5.90254, -6.13037, -12.1252, -15.82, -2.24865, -19.0941, 1.98836, -5.40991, 2.15658, 2.0985, -1.31605, -5.85328, -2.58984, -5.69823, -4.83997, -0.797055, -4.81341, 2.59974, -0.469379, -1.13509, -1.15237, 0.387561, -0.268424, -0.627809, -0.312391, 0.717891, -0.718227, 0.241623, -0.422117
75, 3.08642, 0.982784, 1, 1.39103, 0.365953, 0.0439451, 0.00813292, 695.675, 306.427, -8.65799, 6.7511, -8.00541, 8.2893, 12.5885, -6.94404, -6.77815, -11.7504, -15.282, -1.69564, -19.0163, 1.90599, -5.39018, 2.01301, 1.73801, -0.697831, -5.75127, -2.83565, -5.19964, -5.34218, -0.475728, -5.79619, 2.55519, -0.357372, -1.1757, -1.00949, 0.475967, -0.324545, -0.622523, -0.314981, 0.729536, -0.710671, 0.293355, -0.291116
76, 3.12812, 0.981781, 1, 1.39093, 0.36497, 0.0262022, 0.00961145, 696.57, 307.116, -6.22749, 2.65359, -11.8534, 12.4253, 9.15845, -11.1622, -2.89992, -9.88486, -15.7513, -5.63525, -20.7013, 0.555949, -5.69719, 0.28654, 3.82237, -2.03239, -4.22989, -3.30622, -2.68687, -4.24115, 0.972553, -5.5962, 2.56586, -0.599025, 0.180016, 0.609936, 0.84192, -0.43006, -0.728772, -0.869066, 0.787936, -0.373706, 0.286664, 0.364195
77, 3.16983, 0.984071, 1, 1.38839, 0.358655, 0.023034, 0.0136266, 696.604, 307.303, -4.33149, 2.4223, -12.7566, 12.9754, 8.32677, -12.1459, -1.35411, -10.6913, -15.9112, -6.60305, -20.5246, 0.656911, -5.13116, 0.149709, 4.40501, -2.45209, -3.75547, -3.01522, -2.83521, -3.41311, 0.283378, -5.13187, 2.79877, -0.563613, -0.018316, 0.483653, 0.83955, -0.428262, -0.752489, -0.726149, 0.718216, -0.466919, 0.296049, 0.258137
78, 3.21154, 0.982476, 1, 1.38819, 0.36602, 0.0279634, 0.0168587, 696.337, 307.416, -7.0012, 3.68747, -10.8605, 12.3239, 9.51261, -12.4951, -0.711792, -11.154, -15.7406, -5.89995, -19.252, 1.5174, -4.72312, 0.774234, 4.21724, -2.26612, -3.55131, -3.04626, -3.5861, -2.97985, -0.0628949, -4.94711, 2.8842, -0.336637, -0.719805, -0.204053, 0.840568, -0.415345, -0.818092, -0.471207, 0.6637, -0.615668, 0.312381, 0.0721725
79, 3.25325, 0.983899, 1, 1.38799, 0.372025, 0.0256147, 0.0209884, 696.334, 307.166, -9.62033, 3.90793, -8.58835, 11.743, 11.5026, -11.9308, -0.236392, -10.724, -15.2967, -4.5487, -18.7803, 1.94132, -4.37361, 1.55064, 4.15616, -1.6111, -3.3527, -3.6267, -4.20907, -3.06624, 0.399202, -4.56774, 2.51412, -0.303493, -1.03939, -0.397748, 0.944345, -0.267016, -0.758649, -0.38987, 0.682284, -0.637724, 0.251955, -0.021039
80, 3.29496, 0.983164, 1, 1.3866, 0.36856, 0.0224248, 0.0243544, 696.511, 306.952, -9.52838, 3.2861, -9.053, 11.0336, 11.7876, -12.2454, -0.86149, -9.9126, -15.8526, -5.39759, -18.8586, 1.98362, -4.4963, 1.78874, 3.96697, -1.77473, -3.45282, -3.58927, -4.18559, -2.92132, 0.549541, -4.49155, 2.57884, -0.223947, -0.838269, -0.168373, 0.994313, -0.277907, -0.736198, -0.526771, 0.73899, -0.582587, 0.245009, 0.0654757
81, 3.33667, 0.984629, 1, 1.38582, 0.368846, 0.0233712, 0.0275127, 696.595, 306.788, -10.8745, 3.4558, -7.38064, 10.809, 12.211, -12.5084, 0.155965, -10.0782, -15.907, -5.06933, -18.8346, 1.84461, -4.08343, 2.32024, 4.51009, -1.90454, -3.07981, -3.37389, -4.51517, -2.777, 0.250357, -4.05772, 2.45599, -0.304487, -1.00248, -0.176919, 1.09393, -0.202179, -0.662004, -0.473974, 0.71531, -0.599337, 0.206343, -0.0210945
82, 3.37838, 0.985787, 1, 1.38418, 0.372061, 0.026349, 0.0319782, 696.84, 306.826, -13.4941, 3.87319, -4.78699, 11.3357, 13.0618, -14.7875, 2.2533, -11.3729, -15.5122, -5.36915, -18.7744, 1.59388, -3.29912, 2.57879, 4.55702, -2.11768, -2.17534, -2.52579, -4.94002, -1.77126, 0.0159009, -3.18904, 2.69341, -0.673179, -0.85988, 0.00645052, 1.31993, -0.16656, -0.567906, -0.455333, 0.703249, -0.532895, 0.16014, -0.0813428
83, 3.42008, 0.986146, 1, 1.38217, 0.372235, 0.026944, 0.0360035, 697.081, 307.123, -15.3839, 3.57946, -3.80925, 11.3121, 13.4804, -15.8923, 2.30289, -11.1267, -15.3671, -5.75379, -18.7029, 1.85467, -2.8123, 2.71725, 3.96266, -2.18568, -1.8595, -2.58423, -4.89142, -1.48619, 0.0170391, -2.74587, 2.76403, -0.666115, -1.0284, -0.0449343, 1.43063, -0.0966417, -0.585734, -0.471735, 0.717679, -0.586954, 0.142997, -0.0523335
84, 3.46179, 0.986526, 1, 1.37983, 0.377838, 0.0251898, 0.0415522, 697.541, 307.657, -16.9349, 3.98462, -3.5681, 10.8372, 14.4289, -15.6097, 2.88426, -11.3923, -15.3126, -5.81811, -18.258, 1.58779, -2.58274, 3.04675, 3.91706, -1.4639, -1.57178, -2.58386, -5.32332, -1.54893, 0.164842, -2.96985, 2.82877, -0.795805, -0.974281, 0.249436, 1.3326, -0.080402, -0.387856, -0.392642, 0.719544, -0.528488, 0.150211, -0.110927
85, 3.5035, 0.986589, 1, 1.37398, 0.372708, 0.0182331, 0.0449975, 698.149, 308.326, -13.4921, 3.44288, -5.12696, 10.038, 13.8042, -15.241, 4.05151, -10.4753, -15.3556, -6.45879, -18.4563, 2.08317, -2.21626, 3.33984, 3.5912, -1.69936, -1.20154, -2.92918, -4.65522, -1.48416, 0.278154, -2.73044, 2.8412, -0.852655, -1.05534, 0.214259, 1.33012, 0.0191414, -0.48517, -0.47357, 0.778718, -0.560495, 0.108558, -0.0251535
86, 3.54521, 0.985976, 1, 1.36947, 0.376416, 0.0174764, 0.0474879, 698.652, 309.185, -13.4794, 4.18611, -7.20119, 9.82036, 12.8731, -15.5616, 4.89736, -9.82069, -15.3588, -7.28345, -18.1354, 2.43087, -1.96009, 3.36991, 3.82714, -1.78224, -1.20184, -2.73933, -4.16242, -1.35757, 0.430882, -2.49897, 2.84626, -0.888676, -1.21527, 0.158301, 1.41865, 0.000659785, -0.503908, -0.485607, 0.784489, -0.602856, 0.105402, -0.0435265
87, 3.58692, 0.985846, 1, 1.36764, 0.385625, 0.01477, 0.0492568, 699.207, 310.377, -13.4228, 4.95845, -9.8286, 11.2936, 11.7198, -15.5288, 6.15333, -9.88631, -14.8535, -7.97506, -18.0775, 2.26283, -1.36663, 3.42914, 3.97853, -1.92006, -1.23313, -2.4363, -3.2892, -1.8738, 0.410462, -2.5344, 3.17142, -1.13018, -1.07143, 0.172004, 1.47939, -0.00762177, -0.500553, -0.509598, 0.778807, -0.593157, 0.110704, -0.0778993
88, 3.62863, 0.986986, 1, 1.37268, 0.394111, 0.0148182, 0.0504423, 699.533, 311.739, -12.824, 6.80323, -15.5386, 13.716, 9.90611, -14.1627, 4.56428, -9.16858, -14.9645, -8.27415, -17.2254, 2.06078, -1.24839, 2.67532, 3.41421, -1.88126, -2.44543, -3.00705, -3.13591, -2.90623, 0.216646, -4.56425, 3.61583, -0.464839, -1.19733, -0.303787, 0.928924, -0.342263, -0.601728, -0.234353, 0.624779, -0.772303, 0.325164, -0.040257
89, 3.67033, 0.987282, 1, 1.37293, 0.396892, 0.0152529, 0.0537777, 699.886, 312.185, -15.4455, 6.64717, -13.1278, 10.2528, 10.369, -10.1468, -2.15807, -8.39552, -14.8677, -4.72389, -18.0647, 2.24584, -3.11436, 3.93189, 0.147444, 0.154872, -3.01705, -3.22033, -2.41197, -5.58485, 0.715509, -5.3183, 3.11368, -0.517819, -1.41642, -0.328676, 0.887296, -0.152336, -0.405481, -0.532784, 0.866553, -0.815511, 0.221065, -0.038298
90, 3.71204, 0.986945, 1, 1.37031, 0.385132, 0.0101905, 0.0583823, 700.338, 312.337, -13.1842, 5.13256, -12.5839, 7.33825, 10.4617, -7.98244, -4.40918, -7.85816, -15.4922, -3.63671, -18.6936, 2.01138, -3.6352, 5.78172, -0.166061, 0.665006, -3.66889, -3.20874, -2.65453, -6.76225, 0.493025, -4.51696, 2.6492, -0.82984, -1.15264, -0.576142, 0.976592, -0.00746409, -0.312347, -0.643259, 0.944443, -0.74735, 0.146709, -0.0702657
91, 3.75375, 0.987281, 1, 1.37323, 0.382328, 0.00990013, 0.0594367, 700.759, 312.729, -12.7775, 5.25727, -11.1307, 6.8395, 10.6046, -8.40841, -6.03156, -7.19334, -16.1998, -3.53261, -18.3837, 2.10475, -3.71986, 5.61624, 0.0704882, 0.88909, -3.92, -3.24364, -2.90836, -6.28461, 0.659399, -4.7023, 2.57804, -0.456782, -1.14623, -0.510443, 0.991411, -0.129676, -0.28567, -0.628526, 0.938763, -0.717237, 0.145766, -0.0793389
92, 3.79546, 0.987659, 1, 1.37914, 0.377603, 0.00971738, 0.061843, 701.106, 313.074, -11.6751, 4.80061, -7.73307, 6.86807, 10.2092, -8.5422, -6.31233, -7.00304, -16.0078, -3.4782, -18.1261, 1.78766, -4.08287, 4.38492, 0.0452689, 0.567314, -3.58602, -3.61326, -3.314, -5.48078, 1.16582, -5.12497, 2.37808, -0.204875, -1.36049, -0.330345, 0.888768, -0.222901, -0.365045, -0.559336, 0.878951, -0.709566, 0.130231, -0.048858
93, 3.83717, 0.987292, 1, 1.38134, 0.3739, 0.00914935, 0.0668907, 701.402, 313.237, -12.3235, 4.68167, -1.53834, 6.40658, 11.5293, -9.5912, -4.88382, -8.32613, -16.3867, -2.11924, -18.8451, 0.752601, -4.08105, 4.79447, 0.577039, 0.361694, -1.8253, -2.27105, -5.25263, -5.26258, 2.04789, -4.89947, 2.035, -0.715413, -1.59838, 0.799888, 1.98973, -0.388349, 0.0971295, -0.590005, 0.936484, -0.186514, 0.250806, -0.331771
94, 3.87887, 0.984963, 1, 1.36531, 0.396089, 0.0217631, 0.0656475, 701.567, 314.182, -23.1601, 7.81328, 1.39561, 2.8265, 9.87496, -10.6844, -2.50801, -10.6298, -17.163, -1.39082, -21.3108, 1.64871, -1.94437, 2.27685, -0.364775, 0.216283, -3.56174, -3.36863, -5.16465, -3.88474, 1.62326, -3.86559, 3.11973, -0.826492, -1.72557, 0.254388, 1.09196, 0.285733, -0.338501, -0.450244, 0.962412, -0.797115, 0.14867, -0.078663
95, 3.92058, 0.982459, 1, 1.3539, 0.387406, 0.0214556, 0.0700541, 701.767, 314.437, -21.2975, 9.0054, -1.03103, 2.46989, 7.3254, -9.9634, 0.801195, -12.7732, -18.0946, -3.1048, -21.4651, 2.63527, -0.671928, 1.44343, 1.32942, -0.78525, -3.98783, -3.29099, -5.02396, -3.19542, 0.629287, -3.57049, 3.92575, -0.443401, -1.95864, -0.43466, 0.942329, 0.137657, -0.58758, -0.133639, 0.865843, -0.825154, 0.268989, -0.172054
96, 3.96229, 0.98125, 1, 1.3556, 0.372623, 0.0169346, 0.0763374, 702.199, 313.974, -17.9435, 8.34383, 1.70777, 2.82948, 6.85644, -7.72986, 0.682908, -13.0431, -16.6176, -2.84053, -19.9821, 2.40209, 0.0212535, 1.43592, 0.691935, -0.735322, -3.60286, -2.92586, -4.78423, -2.58859, 0.542603, -3.29608, 4.01905, -0.211693, -1.76495, -0.466668, 0.907115, 0.191154, -0.595209, -0.115788, 0.876106, -0.754656, 0.181066, -0.229815
97, 4.004, 0.981047, 1, 1.36151, 0.371364, 0.00945471, 0.0807329, 702.767, 313.124, -17.283, 6.51647, 4.37185, 3.9364, 8.58285, -6.72217, 0.758798, -11.6203, -15.4856, -2.86004, -18.4756, 2.39005, -0.137286, 2.06398, 1.21696, -0.607426, -3.25231, -3.1307, -4.44976, -2.15684, 0.680943, -3.31348, 3.78765, -0.038445, -1.41218, -0.517641, 0.998187, 0.13907, -0.625196, -0.071961, 0.862438, -0.680309, 0.187299, -0.150766
98, 4.04571, 0.983927, 1, 1.37063, 0.388472, 0.00617061, 0.08171, 703.231, 312.483, -22.1074, 7.02861, 8.69808, 5.19796, 11.5085, -8.49842, 0.779779, -9.97494, -14.2367, -1.12963, -17.4348, 2.45196, 0.234456, 2.34546, 0.995334, -0.484478, -2.96643, -3.72646, -5.30346, -1.57669, 1.01177, -3.35692, 2.92826, 0.077111, -1.61843, -0.613847, 1.03687, 0.132745, -0.525055, 0.126148, 0.742245, -0.665997, 0.159153, -0.179326
99, 4.08742, 0.983918, 1, 1.37489, 0.384779, 0.00733879, 0.0840828, 703.388, 311.581, -22.9775, 6.85201, 10.6234, 5.10057, 12.6121, -8.37387, 0.0205342, -9.6669, -14.4272, -0.914765, -17.0935, 2.42731, -0.257733, 2.47504, 0.818204, -0.550988, -3.16262, -3.62992, -5.93814, -1.41419, 0.833227, -3.33824, 2.68914, 0.227628, -1.74627, -0.552836, 0.981615, 0.0775941, -0.5021, 0.111058, 0.705246, -0.622688, 0.187501, -0.16136
100, 4.12913, 0.983276, 1, 1.38063, 0.380139, 0.00334111, 0.0859611, 703.608, 310.633, -24.3861, 6.8627, 11.2915, 5.9457, 13.698, -9.56461, -1.23377, -8.72925, -14.4917, -1.7211, -16.797, 2.37621, -1.39952, 2.6544, 1.14992, -0.668127, -3.67177, -3.85054, -6.76206, -1.14834, 0.811868, -3.49391, 2.53148, 0.377669, -1.52754, -0.479318, 0.957063, -0.0229418, -0.487946, 0.0662871, 0.693233, -0.584055, 0.248689, -0.0985574
101, 4.17083, 0.98219, 1, 1.38126, 0.370621, 0.00245035, 0.0891989, 703.414, 310.003, -25.8145, 7.41215, 9.99549, 7.53945, 13.0351, -9.44471, -1.52674, -9.04482, -14.1104, -2.22137, -16.8074, 2.48361, -1.34642, 3.21431, 2.04001, -0.615762, -4.0196, -3.64183, -7.00921, -1.55427, 0.676513, -3.83451, 2.76896, 0.304882, -1.47011, -0.551521, 1.00356, -0.0781323, -0.531263, 0.0378929, 0.692657, -0.556519, 0.282013, -0.0695332
102, 4.21254, 0.981687, 1, 1.37992, 0.342304, -0.00309036, 0.0917375, 703.271, 309.361, -20.3156, 7.48351, 4.60563, 8.6743, 10.1128, -8.66472, -3.06086, -9.7169, -15.4092, -5.48334, -16.7202, 3.17054, -2.43475, 3.79588, 3.26491, -1.39042, -4.49485, -3.43916, -6.4335, -2.03897, 0.280759, -4.40178, 3.16764, 0.389027, -1.6472, -0.617235, 1.05648, -0.145147, -0.729923, -0.098699, 0.762587, -0.603844, 0.322985, -0.0912747
103, 4.25425, 0.980961, 1, 1.37766, 0.337794, -0.00809791, 0.0917319, 703.133, 308.636, -20.5362, 7.24874, 2.7777, 8.71627, 10.6269, -7.84808, -2.36406, -9.15737, -15.2203, -5.67213, -16.883, 3.75343, -2.52388, 3.9267, 3.49572, -0.973045, -4.59979, -4.16706, -6.62076, -2.09407, 0.433778, -4.45176, 3.2637, 0.522466, -1.83942, -0.750198, 1.01517, -0.106396, -0.761488, -0.0455271, 0.806417, -0.671169, 0.336936, -0.0885158
104, 4.29596, 0.982329, 1, 1.37117, 0.325293, -0.00794818, 0.0883424, 703.085, 307.561, -17.5496, 5.839, -1.34866, 8.07814, 11.2585, -7.72597, -2.0566, -8.60928, -15.2093, -5.40652, -17.7453, 3.572, -2.44002, 4.13474, 2.61977, -0.161316, -4.21211, -4.1408, -5.67631, -2.58283, 0.55688, -3.65657, 3.21524, 0.165019, -1.57105, -0.637897, 1.05137, 0.032618, -0.644082, -0.24391, 0.906613, -0.690996, 0.240916, -0.0605623
105, 4.33767, 0.982018, 1, 1.37223, 0.318608, -0.00989593, 0.0890984, 703.081, 306.545, -13.6041, 4.13956, -3.60283, 10.0391, 11.3104, -7.82837, -0.926794, -8.32994, -16.194, -4.87643, -18.5064, 1.28185, -1.7748, 4.06906, 1.95165, 0.316548, -1.93569, -3.29373, -6.07105, -3.85278, 1.3887, -4.38418, 3.14016, -0.220899, -1.66694, 0.325536, 1.75977, -0.426129, -0.245939, -0.396587, 0.928577, -0.23826, 0.32235, -0.252199
106, 4.37937, 0.98124, 1, 1.37191, 0.324278, 0.00210809, 0.0861789, 702.421, 305.348, -16.0465, 5.40072, -7.16866, 11.271, 11.8702, -8.93383, -0.678434, -8.29575, -14.4302, -5.21714, -17.4243, 2.04149, -1.34164, 3.4859, 1.95146, 0.469038, -3.0621, -3.24759, -5.58803, -2.77492, 0.0102971, -4.33721, 3.63402, 0.0133765, -1.4949, -0.631057, 0.650217, -0.155979, -0.508463, -0.230808, 0.78393, -0.730251, 0.238934, -0.0810166
