frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.900542, 1, 1.74273, -0.0026852, -0.212375, -0.0519458, 820.781, 285.154, 0.555057, 17.1299, -8.47205, -16.834, -12.2417, 0.403929, -15.5284, -10.7078, 22.8108, -22.8361, 9.99642, 14.1562, 6.35962, -3.61281, 14.483, 3.83839, 1.26693, 8.17581, -3.38649, -2.26814, 1.36189, -0.94933, -1.4993, 3.29508, 4.01275, -0.569705, 2.11906, 0.214712, -0.291254, -1.09057, 0.54483, 0.356697, 0.0890356, 0.758984
55, 2.25225, 0.915088, 1, 1.72899, 0.0283496, -0.213628, -0.0424832, 827.511, 287.334, 4.03231, 14.734, -8.92734, -16.9844, -15.4217, -0.242903, -13.9887, -9.37863, 19.6619, -23.9216, 10.3365, 9.91371, 7.11949, -4.01477, 9.80704, 4.39452, 2.30951, 6.38257, -5.51446, -3.42719, 1.3495, -1.7195, -1.5164, 2.24372, 3.74103, -0.685141, 1.24221, 0.4611, -0.251807, -0.707492, 0.248346, 0.262056, 0.058077, 0.541069
56, 2.29396, 0.934426, 1, 1.7111, 0.00651328, -0.221294, -0.0305426, 833.772, 287.997, 4.25445, 14.7668, -9.19724, -21.5084, -16.0994, 0.69989, -11.0765, -12.0307, 17.4396, -23.0232, 9.503, 8.95092, 7.23797, -3.94709, 7.69171, 5.08585, 0.246082, 6.12191, -5.95534, -3.07925, 3.16076, -2.33258, -1.02938, 1.18235, 3.28175, 0.340114, 0.975994, 0.463272, -0.382768, -0.772948, 0.128894, 0.406955, -0.0599585, 0.593634
57, 2.33567, 0.907605, 1, 1.72328, -0.0192806, -0.230853, -0.02109, 839.549, 285.499, 0.758101, 11.9823, -11.0066, -23.5475, -15.905, 1.94158, -11.2362, -14.055, 17.0044, -25.918, 13.1818, 9.21185, 10.0232, -6.09612, 9.09113, 5.95176, -0.0207273, 8.48013, -5.46043, -1.30245, 4.68088, -2.25704, -2.34282, 1.27502, 5.03621, 0.747414, 1.06898, -0.142054, -0.0827032, -0.970818, 0.0410744, 0.750599, 0.189945, 0.801518
58, 2.37737, 0.871654, 1, 1.74231, -0.0432961, -0.214879, -0.0186018, 844.43, 281.291, 0.0533044, 11.5193, -9.84446, -20.8051, -14.954, 2.73547, -10.8132, -15.0313, 15.6575, -25.4868, 14.7999, 9.87162, 10.3652, -6.85575, 11.6617, 5.37611, 0.943524, 8.75991, -3.36256, -0.429532, 3.85475, -1.08889, -3.80986, 2.51743, 4.81034, -0.445473, 1.14198, -0.612643, 0.0461178, -0.912945, -0.0262593, 0.847199, 0.420308, 0.923453
59, 2.41908, 0.857366, 1, 1.76835, -0.0569815, -0.202179, -0.0155337, 848.55, 277.976, 9.06598, 11.3369, -5.50191, -16.0966, -14.769, 0.993033, -12.8909, -12.3268, 16.4302, -24.6377, 17.1925, 8.09785, 8.52464, -7.81158, 11.186, 3.93438, -0.812445, 7.59349, -1.42625, -0.846805, 2.47169, 0.703374, -3.51358, 2.96919, 2.97565, -1.27519, 1.73993, -0.437104, 0.44773, -0.713351, 0.150262, 0.605396, 0.287316, 0.627885
60, 2.46079, 0.795988, 1, 1.82407, -0.0704424, -0.22778, -0.0182293, 851.112, 277.181, 19.0662, 5.17872, -5.97578, -14.7858, -19.8797, -6.67849, -20.3624, -5.09428, 19.627, -25.1137, 24.2813, 5.09171, 9.66582, -9.39016, 9.38659, 3.9364, -7.74274, 7.34228, -1.45606, -0.0430555, -0.20823, 6.05766, -2.45214, 4.02917, 0.0914533, -2.01342, 2.93637, -0.00927639, -0.246474, -0.754593, -0.174195, 0.257669, -0.043324, 0.527922
61, 2.5025, 0.948665, 1, 1.54342, -0.323196, -0.07175, -0.0104049, 861.388, 288.33, -10.3709, 10.0255, -1.83427, -4.59678, -1.24966, -26.335, -13.0623, 2.75667, -5.77995, -12.8699, -19.0304, 1.1213, -6.74513, -12.3819, 0.678654, -1.42287, -9.04408, 4.43825, -13.4688, -8.04673, -0.356422, -3.46795, -0.576303, 0.722801, -0.0337009, 0.815742, 1.04958, -0.395464, -0.298756, 0.00964486, -0.329721, 0.112089, 0.0303425, -0.196738
62, 2.54421, 0.937717, 1, 1.56849, -0.341453, -0.11949, -0.019807, 867.571, 291.882, -13.8563, 1.23782, -2.1868, -1.56825, -2.35559, -29.3501, -15.1004, -0.467326, -6.0684, -10.472, -15.412, 2.41618, -7.99251, -11.2752, 2.74146, -3.38504, -9.48725, 3.36586, -14.1707, -6.49625, -0.478409, -3.12896, -0.255301, 0.777825, -1.12881, 0.754974, 0.753251, -0.219467, -0.600298, -0.0319586, -0.401922, 0.126402, 0.0371529, -0.0471846
63, 2.58592, 0.944385, 1, 1.58385, -0.316262, -0.149602, -0.0209654, 874.332, 296.812, -13.7358, -5.01337, -0.848314, -0.111424, -2.98198, -30.6714, -14.9406, -2.03213, -7.23746, -7.9546, -16.8869, 4.63907, -8.42144, -10.8571, 2.55735, -3.90115, -9.58499, 1.81443, -13.6287, -6.68312, 0.0936498, -1.83814, 0.316219, -0.294937, -2.15302, 0.600651, 0.726704, 0.143107, -0.682324, -0.0493827, -0.389672, 0.105836, 0.116529, -0.0471204
64, 2.62763, 0.943752, 1, 1.56617, -0.302745, -0.169394, -0.0178095, 881.321, 300.506, -12.5752, -3.29061, -6.76622, -0.0478921, 1.62173, -26.1189, -17.3464, 1.36347, -7.38086, -4.56643, -20.8711, 3.81337, -10.3237, -11.8575, 3.36231, -2.85899, -11.3297, 0.149368, -14.2439, -9.1076, 0.677364, -5.25699, 1.42162, 0.518422, -3.93707, -0.65498, -0.133191, 0.18325, -0.450874, -0.399526, -0.418159, -0.181778, -0.0355023, 0.157548
65, 2.66933, 0.910814, 1, 1.55318, -0.28218, -0.177662, -0.0108763, 886.494, 303.158, -3.57161, -3.79297, -7.54411, -1.02594, 8.00704, -19.8724, -18.6191, 2.15148, -8.14528, -1.92329, -20.4696, 1.57738, -7.20728, -14.6966, -0.272882, -2.55645, -7.71171, 1.19482, -14.053, -9.12384, 1.50767, -4.80876, 0.521904, 1.55955, -3.06512, 0.343704, 0.0744137, 0.503737, -0.69177, -0.0603022, -0.242678, -0.192879, 0.265508, -0.144898
66, 2.71104, 0.946636, 1, 1.5205, -0.264311, -0.188649, -0.0131198, 890.675, 303.761, -3.6363, 4.09164, -3.89084, -1.1848, 9.3147, -15.934, -24.1483, 4.14845, -8.27031, -3.10227, -20.9685, -0.85063, -7.88578, -14.9621, 0.914157, -0.764549, -5.57057, 3.74851, -13.9867, -9.03605, 1.30968, -5.88376, 0.308475, 0.582232, -0.571874, 1.0773, 0.0154678, -0.447917, -0.406255, -0.24181, -0.0101461, -0.0233471, 0.138134, -0.0166681
67, 2.75275, 0.956915, 1, 1.51738, -0.255853, -0.179377, -0.0190707, 892.431, 302.615, -4.38407, 11.4449, 0.13699, -1.56151, 8.59888, -14.7595, -26.2157, 4.31987, -9.94677, -6.15798, -20.5752, -2.25343, -7.23611, -14.4403, 1.71556, -0.393539, -5.08794, 4.92453, -13.8627, -9.09747, 1.32928, -6.43504, 0.245808, 0.324178, -0.24335, 0.792625, 0.148222, -0.694158, -0.305815, -0.208521, 0.103702, -0.0193349, 0.216482, -0.0317311
68, 2.79446, 0.953031, 1, 1.52597, -0.239058, -0.158307, -0.025185, 892.369, 301.823, -13.4542, 18.7546, 12.7244, -3.03065, 10.2879, -20.6174, -23.7271, 3.66377, -11.8762, -7.68901, -22.5337, -1.97696, -7.62476, -13.2294, 1.32996, 0.117916, -4.95296, 5.14429, -14.0518, -7.17577, 2.1051, -4.62798, -0.306998, 0.0361914, -0.632579, 0.568052, 0.566953, -0.965563, -0.0474377, -0.145145, 0.197008, 0.0582917, 0.19178, -0.0515284
69, 2.83617, 0.95654, 1, 1.52282, -0.241029, -0.102565, -0.0240476, 890.266, 302.891, -20.6824, 20.3822, 18.8862, -2.02644, 13.7712, -23.0315, -19.1483, 7.59138, -9.56467, -7.1995, -22.1194, -3.85257, -7.63184, -14.827, 0.430059, -3.86878, -3.48528, 3.95754, -14.5413, -8.28502, 2.19845, -4.24344, 1.36283, 1.18609, -0.338638, -0.352768, 0.773036, -0.825857, 0.0570047, 0.247532, 0.149423, 0.120675, 0.282057, -0.272922
70, 2.87788, 0.95327, 1, 1.51664, -0.260442, -0.0902964, -0.0286688, 888.553, 304.136, -20.8944, 17.4914, 15.136, -0.264676, 13.9734, -24.2628, -18.5713, 9.21992, -9.11542, -7.00859, -20.3827, -5.40688, -6.72317, -13.7655, 2.1771, -5.58185, -3.44029, 3.45509, -13.9344, -8.48234, 2.47786, -4.11765, 0.908016, 0.296604, -0.44342, -1.26369, 0.385883, -0.653677, 0.0977081, 0.181513, -0.0889946, 0.308821, 0.406811, 0.00378809
71, 2.91958, 0.961655, 1, 1.51387, -0.269387, -0.0843108, -0.0316649, 887.119, 305.494, -17.8883, 15.492, 12.6557, 2.22694, 13.0464, -23.6246, -20.1071, 9.64332, -9.60168, -5.76316, -20.2811, -4.94776, -6.99636, -12.7018, 3.51919, -5.77711, -3.52125, 3.04758, -13.9504, -8.68156, 2.34629, -4.22863, 0.962448, 0.687102, -1.24037, -1.06117, 0.459634, -0.622395, -0.0455191, 0.218687, -0.0589397, 0.264316, 0.370372, -0.0422148
72, 2.96129, 0.963444, 1, 1.51016, -0.279747, -0.0848931, -0.0303269, 885.86, 307.195, -17.6518, 12.3863, 12.1427, 5.56712, 12.3122, -23.1301, -23.2432, 8.84133, -10.2571, -3.73618, -20.0416, -3.61833, -7.35467, -11.4671, 5.03442, -6.09754, -4.12686, 3.18974, -14.1244, -7.82544, 2.27214, -4.37117, 0.427834, 0.759627, -1.7831, -0.875662, 0.639818, -0.573382, -0.0845935, 0.174487, 0.0319229, 0.179785, 0.312193, -0.0257738
73, 3.003, 0.950558, 1, 1.48891, -0.302058, -0.0597537, -0.0250103, 885.427, 308.568, -21.8719, 7.82111, 9.54109, 17.0248, 9.57139, -22.8792, -26.6443, 9.39811, -7.6913, -0.734141, -19.4041, -4.12742, -5.46956, -10.0425, 8.97634, -5.49973, -4.6433, 0.970944, -14.4632, -5.70997, 1.75533, -3.91623, -0.330281, 0.692122, -2.50223, -1.07868, 0.522641, -0.353903, -0.168659, 0.0935557, 0.106696, 0.0220208, 0.238296, 0.0645867
74, 3.04471, 0.949231, 1, 1.46185, -0.360249, -0.0529871, -0.0220322, 884.756, 309.452, -39.8358, 4.3294, 5.42529, 20.1871, 8.13309, -21.2877, -28.5441, 10.6672, -4.71043, 1.52236, -20.6977, -6.83058, -6.68012, -10.0189, 12.4464, -5.2293, -9.79488, -0.486734, -14.7037, -3.90334, 0.95366, -4.91126, 1.19243, -1.60635, -4.59729, -1.39139, 1.34224, -1.29009, 0.162091, -0.844014, 0.187204, 0.804499, 0.361056, 0.198752
75, 3.08642, 0.933096, 1, 1.45923, -0.317174, -0.0477589, -0.0230201, 883.717, 308.645, -18.7988, 1.48937, 6.75206, 26.6075, 5.89073, -20.7586, -28.7937, 10.5828, -4.92573, 1.72079, -18.9248, -5.71428, -4.47348, -10.3921, 11.0136, -4.54236, -6.17826, 0.0828762, -13.3286, -3.66849, 0.549175, -3.1374, -1.25469, 0.0413759, -3.68288, -1.89863, 1.08191, -0.0124551, 0.214263, 0.162999, 0.303791, -0.0698556, 0.217136, 0.0347575
76, 3.12812, 0.93806, 1, 1.4559, -0.325446, -0.0439854, -0.0300133, 882.23, 308.549, -17.4073, 4.47437, 6.73776, 25.7388, 6.65612, -19.0117, -28.7147, 10.3536, -5.43462, 1.39966, -19.4874, -6.78139, -4.15536, -10.4342, 10.4752, -4.12235, -6.22987, 0.741196, -12.7245, -3.10268, 1.03512, -3.21625, -1.12097, -0.143817, -3.69132, -2.11736, 0.918424, -0.0309919, 0.37761, 0.1418, 0.272817, -0.0093617, 0.275967, 0.152153
77, 3.16983, 0.947558, 1, 1.45898, -0.323095, -0.0582107, -0.0446328, 880.649, 309.102, -12.0823, 7.23546, 10.3408, 20.093, 11.6602, -16.7569, -27.1445, 5.70245, -6.52088, 1.78218, -21.2675, -9.04843, -3.51933, -10.8109, 8.36141, -5.19588, -4.75798, 2.01001, -11.0167, -3.67165, 1.39841, -3.62724, -0.742771, -0.313413, -3.34585, -2.25087, 0.340903, 0.0893675, 0.379249, 0.135439, 0.131984, 0.0567508, 0.342117, 0.265332
