frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
154, 6.38138, 0.983317, 1, 1.17734, 1.3362, 1.81755, 0, 0.55232, 0, 0.530672, 0, 0, 0, 0.92932, 0, 1.09099, 0, 1, 1, 0, 0, 0, 1
155, 6.42308, 0.982625, 1, 1.28874, 1.28494, 1.83703, 0, 0, 0, 0, 0, 0, 0, 1.01537, 0.570322, 0.961388, 0, 1, 1, 0, 0, 0, 1
156, 6.46479, 0.98187, 1, 1.38524, 1.55179, 1.68943, 0, 0, 0, 0, 0, 0, 0, 0.966698, 0.524546, 0.825036, 0.567584, 1, 1, 0, 0, 0, 1
157, 6.5065, 0.984907, 1, 1.20656, 1.78706, 1.59299, 0, 0, 0.505625, 0, 0, 0, 0, 0.938248, 0.76962, 0, 0.589182, 1, 1, 0, 0, 0, 1
158, 6.54821, 0.985333, 1, 0.617285, 1.62983, 0.916166, 0, 0, 0.614036, 0, 0, 0, 0, 0.603629, 0, 1.02184, 0, 1, 1, 0, 0, 0, 1
159, 6.58992, 0.983688, 1, 0.95308, 1.33558, 0, 0.522339, 0, 1.00207, 0, 0, 0, 0, 0, 0, 0.967648, 0, 1, 1, 0, 0, 0, 1
160, 6.63162, 0.984479, 1, 0.897884, 1.37535, 0, 0.796912, 0, 0.70965, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
161, 6.67333, 0.983208, 1, 0.764561, 1.067, 0, 1.20935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
162, 6.71504, 0.985383, 1, 0.972106, 1.02934, 0, 1.44417, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
163, 6.75675, 0.981384, 1, 1.4479, 1.32926, 0, 1.47999, 0, 0, 0, 0, 0, 0, 0, 0, 1.42572, 0, 0, 1, 0, 0, 0, 0
164, 6.79846, 0.983313, 1, 1.34884, 1.05257, 0, 1.3286, 0, 0.520066, 0, 0, 0, 0, 0, 0, 1.35846, 0.534077, 0, 1, 0, 0, 0, 0
165, 6.84017, 0.986599, 1, 1.49868, 0.991546, 0, 1.39036, 0, 0.547528, 0, 0, 0, 0, 0, 0, 0.720791, 0, 0, 1, 0, 0, 0, 0
166, 6.88188, 0.992334, 1, 0.811216, 0.870539, 0, 0.500982, 0, 0.747903, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
167, 6.92358, 0.993848, 1, 0.570968, 0.69229, 0.582557, 0, 0, 0, 0, 0, 0, 0, 0.525289, 0.797223, 0, 0, 1, 1, 1, 0, 0, 1
168, 6.96529, 0.993551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
169, 7.007, 0.990087, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
170, 7.04871, 0.990078, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
171, 7.09042, 0.994691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
172, 7.13213, 0.994995, 1, 0, 0, 0, 1.22973, 0, 0.730406, 0, 0, 0, 0.894612, 0.743399, 0, 0, 0, 1, 0, 1, 0, 0, 1
173, 7.17383, 0.995235, 1, 0, 0, 0, 1.39887, 0, 0.550726, 0, 0, 0, 0.853026, 0.588325, 0, 0, 0, 1, 0, 1, 0, 0, 1
174, 7.21554, 0.995562, 1, 0, 0, 0, 1.34952, 0, 0.632444, 0, 0, 0, 0.987735, 0.517474, 0, 0, 0, 1, 1, 1, 0, 0, 1
175, 7.25725, 0.995694, 1, 0, 0, 0, 1.5064, 0, 0.576578, 0, 0, 0, 0.780251, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
176, 7.29896, 0.993711, 1, 0, 0, 0, 1.89592, 0, 0, 0, 0, 0, 0.737051, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
177, 7.34067, 0.992924, 1, 0, 0, 0, 1.83829, 0, 0, 0, 0, 0, 0.637241, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
178, 7.38237, 0.98861, 1, 0, 0, 0, 1.91496, 0, 0.580455, 0, 0, 0, 0.560689, 0, 0, 1.55386, 0, 0, 0, 0, 0, 0, 0
179, 7.42408, 0.982702, 1, 0, 0, 0, 1.91952, 0, 0, 0, 0, 0, 0.66804, 0, 0, 2.0704, 0.507594, 0, 0, 0, 0, 0, 0
180, 7.46579, 0.981915, 1, 0.566753, 0, 0, 1.8866, 0, 0.692403, 0, 0, 0, 0.543318, 0, 0, 2.29988, 0.570383, 0, 0, 0, 0, 0, 0
181, 7.5075, 0.985846, 1, 0, 0, 0, 2.08474, 0, 0.612937, 0, 0, 0, 0, 0, 0, 1.67819, 0, 0, 0, 0, 0, 0, 0
182, 7.54921, 0.989473, 1, 0, 0, 0, 1.98386, 0, 0, 0, 0, 0, 0, 0, 0, 0.929076, 0, 1, 0, 0, 0, 0, 0
183, 7.59092, 0.989978, 1, 0, 0, 0, 1.59181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
184, 7.63263, 0.992261, 1, 0, 0, 0, 1.10419, 0, 0.512772, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
185, 7.67433, 0.996573, 1, 0, 0, 0.505953, 1.14406, 0, 0.688452, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0
186, 7.71604, 0.996734, 1, 0, 0, 0, 1.27719, 0, 0.67563, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0
187, 7.75775, 0.996516, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
188, 7.79946, 0.996958, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
189, 7.84117, 0.996506, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
190, 7.88288, 0.995959, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
191, 7.92458, 0.996432, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -100, -100, -100, -100, -100, -100
