frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
155, 6.42308, 0.985961, 1, 0.234999, 0.405936, -0.883171, -0.179952, 0.302379, -0.936047, 0.255287, 0.581191, -0.772687, -0.14768, 0.465658, -0.872555
156, 6.46479, 0.987219, 1, 0.255574, 0.411227, -0.874971, -0.183219, 0.301915, -0.935563, 0.277911, 0.62338, -0.730865, -0.148896, 0.511068, -0.846546
157, 6.5065, 0.987609, 1, 0.268079, 0.4149, -0.869478, -0.209457, 0.326378, -0.92174, 0.283818, 0.654442, -0.700823, -0.184925, 0.564319, -0.804578
158, 6.54821, 0.988896, 1, 0.274305, 0.408391, -0.870617, -0.218126, 0.319317, -0.922203, 0.286201, 0.668354, -0.68658, -0.198288, 0.580525, -0.78973
159, 6.58992, 0.986841, 1, 0.270069, 0.405794, -0.873152, -0.221986, 0.321135, -0.920649, 0.282744, 0.65977, -0.696246, -0.201809, 0.574271, -0.793402
160, 6.63162, 0.978458, 1, 0.270705, 0.403, -0.874248, -0.226171, 0.316714, -0.921162, 0.286045, 0.644382, -0.70919, -0.202685, 0.554482, -0.807136
161, 6.67333, 0.970787, 1, 0.263239, 0.40364, -0.876231, -0.210065, 0.312192, -0.926503, 0.277769, 0.648038, -0.709148, -0.186808, 0.554612, -0.810869
162, 6.71504, 0.96762, 1, 0.260562, 0.402533, -0.877539, -0.186846, 0.299524, -0.935614, 0.270321, 0.645167, -0.714623, -0.167614, 0.542361, -0.823256
163, 6.75675, 0.971993, 1, 0.258463, 0.404199, -0.877394, -0.185003, 0.296273, -0.937015, 0.270206, 0.636676, -0.722241, -0.163123, 0.528233, -0.833283
164, 6.79846, 0.973859, 1, 0.281972, 0.398544, -0.872728, -0.18702, 0.29452, -0.937167, 0.292535, 0.624069, -0.724542, -0.166662, 0.518803, -0.838491
165, 6.84017, 0.974393, 1, 0.253061, 0.392177, -0.884397, -0.181868, 0.298953, -0.936777, 0.269481, 0.614116, -0.741783, -0.156792, 0.518545, -0.840552
166, 6.88188, 0.975317, 1, 0.271172, 0.394016, -0.87819, -0.189444, 0.292931, -0.937178, 0.280872, 0.596479, -0.75188, -0.170555, 0.489598, -0.855105
167, 6.92358, 0.975753, 1, 0.262607, 0.385733, -0.884448, -0.182854, 0.283777, -0.941294, 0.271364, 0.572901, -0.773399, -0.165186, 0.463264, -0.870689
168, 6.96529, 0.97464, 1, 0.254673, 0.383458, -0.887751, -0.169991, 0.287418, -0.9426, 0.262067, 0.55094, -0.79233, -0.154256, 0.445142, -0.882073
169, 7.007, 0.97496, 1, 0.285108, 0.374204, -0.882431, -0.189791, 0.289375, -0.938212, 0.28415, 0.53369, -0.796513, -0.18404, 0.436123, -0.880867
170, 7.04871, 0.97193, 1, 0.234671, 0.376839, -0.896059, -0.172989, 0.28747, -0.942038, 0.220141, 0.531022, -0.818263, -0.181721, 0.429172, -0.884754
171, 7.09042, 0.972444, 1, 0.225139, 0.380951, -0.896766, -0.151357, 0.284773, -0.94657, 0.204319, 0.534035, -0.820403, -0.166356, 0.427207, -0.888718
172, 7.13213, 0.979456, 1, 0.229068, 0.384304, -0.894336, -0.178324, 0.289826, -0.94032, 0.20755, 0.541122, -0.814929, -0.193846, 0.433264, -0.880174
173, 7.17383, 0.976618, 1, 0.231024, 0.373708, -0.898315, -0.177539, 0.275202, -0.944851, 0.210338, 0.535493, -0.817927, -0.19185, 0.423676, -0.885264
174, 7.21554, 0.978729, 1, 0.206348, 0.364258, -0.90815, -0.174602, 0.270441, -0.946771, 0.199091, 0.539237, -0.818282, -0.17526, 0.434279, -0.883564
175, 7.25725, 0.983029, 1, 0.175675, 0.34341, -0.922609, -0.181013, 0.260931, -0.948235, 0.173233, 0.527095, -0.831962, -0.17733, 0.431947, -0.884294
176, 7.29896, 0.983002, 1, 0.165978, 0.346337, -0.92331, -0.192488, 0.264517, -0.944976, 0.170401, 0.501145, -0.84842, -0.181666, 0.404178, -0.896458
177, 7.34067, 0.982116, 1, 0.209451, 0.370714, -0.904821, -0.18157, 0.262725, -0.947633, 0.207842, 0.539225, -0.816112, -0.174739, 0.419133, -0.890951
178, 7.38237, 0.981968, 1, 0.23795, 0.37421, -0.896296, -0.185199, 0.258194, -0.948176, 0.230686, 0.558091, -0.797068, -0.183574, 0.431071, -0.883447
179, 7.42408, 0.981788, 1, 0.270342, 0.385274, -0.882315, -0.193994, 0.259793, -0.945978, 0.266542, 0.569622, -0.777487, -0.187527, 0.433781, -0.881287
180, 7.46579, 0.983243, 1, 0.291473, 0.371056, -0.88168, -0.186409, 0.253789, -0.949127, 0.297878, 0.563031, -0.770886, -0.16933, 0.437412, -0.883175
181, 7.5075, 0.984667, 1, 0.268653, 0.366972, -0.890594, -0.197215, 0.267005, -0.9433, 0.285878, 0.562071, -0.776112, -0.171262, 0.455613, -0.873548
182, 7.54921, 0.98472, 1, 0.21718, 0.343052, -0.913864, -0.156433, 0.252739, -0.954804, 0.241743, 0.553999, -0.796647, -0.125136, 0.462984, -0.877489
183, 7.59092, 0.981103, 1, 0.22591, 0.349787, -0.909183, -0.181483, 0.257393, -0.949112, 0.258314, 0.566979, -0.782182, -0.142797, 0.477438, -0.866984
184, 7.63263, 0.980162, 1, 0.239695, 0.347101, -0.906679, -0.168196, 0.257131, -0.951627, 0.279257, 0.567544, -0.774538, -0.122075, 0.484058, -0.866479
185, 7.67433, 0.979982, 1, 0.220465, 0.36173, -0.90584, -0.168843, 0.263578, -0.949747, 0.265963, 0.579129, -0.770631, -0.116221, 0.488574, -0.864747
186, 7.71604, 0.980319, 1, 0.213655, 0.36272, -0.907075, -0.181729, 0.265779, -0.94675, 0.266655, 0.575348, -0.77322, -0.121641, 0.48587, -0.865525
187, 7.75775, 0.981469, 1, 0.223277, 0.37043, -0.901626, -0.192068, 0.26627, -0.944569, 0.278631, 0.576358, -0.768229, -0.129211, 0.481024, -0.867133
188, 7.79946, 0.983052, 1, 0.20454, 0.359911, -0.91029, -0.183753, 0.265094, -0.946552, 0.262409, 0.568866, -0.779444, -0.119463, 0.482499, -0.867712
189, 7.84117, 0.983155, 1, 0.201019, 0.350427, -0.914764, -0.159165, 0.263049, -0.951563, 0.253158, 0.560747, -0.788336, -0.101445, 0.48175, -0.870417
190, 7.88288, 0.983383, 1, 0.191292, 0.317119, -0.928893, -0.164155, 0.235965, -0.957796, 0.242233, 0.523122, -0.817109, -0.108949, 0.448658, -0.887038
191, 7.92458, 0.984074, 1, 0.175855, 0.309462, -0.93451, -0.15691, 0.243742, -0.957063, 0.223616, 0.500308, -0.836474, -0.106366, 0.440068, -0.891642
192, 7.96629, 0.981365, 1, 0.171006, 0.326258, -0.929684, -0.156676, 0.265239, -0.951368, 0.215706, 0.501611, -0.83777, -0.109814, 0.44623, -0.888155
193, 8.008, 0.983442, 1, 0.164708, 0.324478, -0.931443, -0.146687, 0.27388, -0.950512, 0.203443, 0.502028, -0.840582, -0.106434, 0.456749, -0.883206
194, 8.04971, 0.986476, 1, 0.200654, 0.350958, -0.91464, -0.162164, 0.296947, -0.941023, 0.231872, 0.53132, -0.814822, -0.129266, 0.483836, -0.865559
195, 8.09142, 0.985557, 1, 0.214463, 0.367462, -0.904974, -0.164326, 0.301519, -0.939193, 0.242581, 0.552982, -0.797098, -0.134166, 0.495363, -0.858263
196, 8.13312, 0.987526, 1, 0.229273, 0.381082, -0.895662, -0.164073, 0.298925, -0.940066, 0.256662, 0.572806, -0.778472, -0.13421, 0.5025, -0.854097
197, 8.17483, 0.988418, 1, 0.233935, 0.378296, -0.895637, -0.171034, 0.306647, -0.936331, 0.265285, 0.570332, -0.777396, -0.137534, 0.511249, -0.848356
198, 8.21654, 0.985242, 1, 0.24004, 0.379483, -0.893517, -0.16373, 0.314642, -0.934983, 0.273915, 0.573403, -0.772126, -0.12752, 0.521542, -0.843642
199, 8.25825, 0.975727, 1, 0.202197, 0.389945, -0.898365, -0.188232, 0.331179, -0.924602, 0.253343, 0.603105, -0.756361, -0.134616, 0.557291, -0.819332
200, 8.29996, 0.973462, 1, 0.178745, 0.377774, -0.908481, -0.170781, 0.321709, -0.931309, 0.237652, 0.611723, -0.75453, -0.109146, 0.568562, -0.815368
201, 8.34167, 0.974472, 1, 0.158123, 0.37471, -0.913559, -0.187961, 0.309907, -0.932002, 0.213821, 0.606742, -0.765601, -0.129845, 0.552869, -0.823089
202, 8.38337, 0.975512, 1, 0.163659, 0.372609, -0.913443, -0.227113, 0.298974, -0.926841, 0.201529, 0.606068, -0.76946, -0.188169, 0.542633, -0.818622
203, 8.42508, 0.980572, 1, 0.219755, 0.410592, -0.884942, -0.311923, 0.354203, -0.881615, 0.245325, 0.643662, -0.724924, -0.28641, 0.594398, -0.751439
204, 8.46679, 0.982628, 1, 0.049856, 0.145858, -0.988048, -0.264118, 0.165292, -0.950221, 0.0557483, 0.434132, -0.899123, -0.257854, 0.447916, -0.856085
205, 8.5085, 0.982891, 1, -0.0249306, 0.122867, -0.99211, -0.321552, 0.0872904, -0.94286, -0.0419687, 0.417611, -0.907656, -0.338364, 0.374546, -0.863264
206, 8.55021, 0.983582, 1, -0.022851, 0.145187, -0.98914, -0.319254, 0.0980993, -0.942578, -0.0771311, 0.441045, -0.894164, -0.371552, 0.385287, -0.844691
207, 8.59192, 0.98582, 1, -0.0118062, 0.183952, -0.982864, -0.287088, 0.132207, -0.948737, -0.125782, 0.465044, -0.876307, -0.396248, 0.403196, -0.824876
208, 8.63363, 0.986816, 1, 0.0179316, 0.198645, -0.979907, -0.254143, 0.131596, -0.958172, -0.163141, 0.475104, -0.864674, -0.427638, 0.39541, -0.812882
209, 8.67533, 0.987554, 1, 0.0425374, 0.205599, -0.977711, -0.216433, 0.121529, -0.968704, -0.181004, 0.479581, -0.858627, -0.43135, 0.38003, -0.818239
210, 8.71704, 0.990269, 1, 0.040367, 0.221164, -0.974401, -0.200787, 0.122438, -0.971954, -0.193156, 0.489264, -0.850477, -0.425667, 0.374689, -0.82366
211, 8.75875, 0.987466, 1, 0.0388905, 0.196967, -0.979639, -0.191906, 0.123939, -0.973556, -0.176033, 0.459341, -0.870642, -0.398486, 0.368798, -0.83976
212, 8.80046, 0.992721, 1, 0.0487317, 0.185823, -0.981374, -0.202105, 0.120018, -0.971982, -0.141887, 0.448196, -0.882603, -0.384881, 0.363883, -0.848208
213, 8.84217, 0.990801, 1, 0.0444581, 0.185835, -0.981575, -0.208201, 0.13213, -0.96912, -0.121457, 0.444544, -0.887485, -0.367765, 0.374655, -0.851107
214, 8.88387, 0.990894, 1, 0.0104611, 0.165268, -0.986193, -0.234206, 0.132387, -0.963131, -0.139193, 0.431421, -0.891348, -0.377619, 0.383967, -0.842599
215, 8.92558, 0.989895, 1, -7.63027e-005, 0.154354, -0.988016, -0.246225, 0.136032, -0.959619, -0.129414, 0.434976, -0.891094, -0.369812, 0.402361, -0.837463
216, 8.96729, 0.986855, 1, -0.00179004, 0.147422, -0.989072, -0.253172, 0.125772, -0.959211, -0.107953, 0.434878, -0.893995, -0.354869, 0.401325, -0.844397
217, 9.009, 0.987173, 1, -0.0121135, 0.137594, -0.990415, -0.258814, 0.117145, -0.958797, -0.096653, 0.429521, -0.89787, -0.339959, 0.398508, -0.851833
218, 9.05071, 0.986563, 1, -0.00941772, 0.128702, -0.991639, -0.2608, 0.121516, -0.957715, -0.0781863, 0.42575, -0.901456, -0.326578, 0.407307, -0.852906
219, 9.09242, 0.985773, 1, -0.00516729, 0.128842, -0.991652, -0.250988, 0.119324, -0.960607, -0.0667988, 0.4306, -0.900067, -0.310238, 0.410618, -0.857406
220, 9.13412, 0.98261, 1, 0.0974316, 0.166953, -0.981139, -0.145508, 0.139276, -0.979505, 0.0351499, 0.471168, -0.881343, -0.20752, 0.442528, -0.872413
221, 9.17583, 0.982717, 1, 0.10675, 0.168456, -0.979912, -0.140766, 0.134576, -0.980854, 0.0390115, 0.479898, -0.876457, -0.208456, 0.446203, -0.870315
222, 9.21754, 0.983033, 1, 0.105065, 0.16846, -0.980093, -0.125182, 0.136792, -0.982658, 0.0269857, 0.484373, -0.874445, -0.203229, 0.453016, -0.868029
223, 9.25925, 0.980941, 1, 0.112586, 0.1711, -0.9788, -0.11359, 0.141568, -0.98339, 0.0183306, 0.488089, -0.872602, -0.207695, 0.458248, -0.864217
224, 9.30096, 0.981428, 1, 0.119554, 0.166009, -0.97885, -0.113333, 0.145301, -0.982875, 0.00966116, 0.491828, -0.870639, -0.222532, 0.469268, -0.854556
