frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.984979, 1, 1.76025, 0.00832432, 0.510095, 0.160672, 693.82, 293.117, -21.5911, -13.1741, -33.4204, -7.21007, 7.04657, -15.6501, 19.2454, 1.86816, -7.02154, -4.81658, -6.99649, 8.01186, 4.78308, 2.52467, 1.12319, -4.64832, -6.89966, -0.114136, -2.4066, -1.77472, -3.97711, -2.83541, 4.84016, 0.0590363, -2.83123, 2.16873, 1.79133, -0.809245, -0.249311, 0.751033, -0.888059, -0.649426, 0.125962, 0.221219
55, 2.25225, 0.986603, 1, 1.75074, 0.017784, 0.474774, 0.146135, 697.384, 294.155, -23.2271, -12.1449, -33.1604, -8.20485, 7.633, -13.8564, 19.5478, 1.72926, -7.45412, -3.89313, -7.16933, 7.60003, 4.58367, 2.53659, 0.49103, -4.02146, -6.63877, -0.0418302, -2.45594, -1.50273, -3.47431, -2.89545, 4.57171, 0.498063, -2.52321, 1.93501, 1.66268, -0.78145, -0.284805, 0.792285, -0.759618, -0.664552, 0.173085, 0.317986
56, 2.29396, 0.988237, 1, 1.75166, 0.0285912, 0.417268, 0.139802, 700.162, 295.645, -25.1364, -11.598, -32.0577, -8.17028, 7.53884, -12.7974, 20.3907, -0.182178, -8.83245, -2.56617, -6.88834, 6.71264, 4.67875, 1.70566, -0.18089, -2.78091, -5.82966, -0.376196, -2.32766, -1.87264, -2.36708, -3.03412, 3.70742, 0.935317, -2.15034, 1.80137, 1.14548, -0.453479, -0.418485, 0.934224, -0.477426, -0.715983, 0.245062, 0.565423
57, 2.33567, 0.987545, 1, 1.7549, 0.0393536, 0.389819, 0.133007, 701.464, 297.067, -28.1228, -10.7267, -30.5035, -7.18369, 7.24432, -12.3848, 21.2085, 0.0325396, -8.12785, -2.64396, -6.63466, 6.18607, 3.78943, 1.87013, 0.205675, -2.92424, -5.56633, -2.11134, -1.47006, -2.86165, -2.13919, -2.63246, 3.35717, 0.637275, -2.47076, 1.4614, 1.00204, -0.344788, -0.487559, 0.899327, -0.417583, -0.876465, 0.185884, 0.490516
58, 2.37737, 0.987059, 1, 1.7665, 0.03726, 0.403227, 0.130507, 698.837, 298.164, -28.4528, -8.8648, -30.09, -6.16058, 8.33262, -13.0133, 21.3929, 0.0823352, -7.00587, -2.4262, -5.78098, 5.20733, 3.75235, 1.89021, -0.128843, -2.87068, -5.7002, -2.79165, -0.738773, -3.59715, -2.53098, -2.61182, 3.48686, 0.670073, -2.65523, 1.61482, 0.836682, -0.343814, -0.347889, 0.955409, -0.538665, -0.958507, 0.203206, 0.384274
59, 2.41908, 0.985885, 1, 1.77313, 0.0514313, 0.434802, 0.129033, 692.886, 297.686, -28.2022, -8.64301, -27.5211, -9.2898, 9.88437, -10.6702, 19.8757, -0.62301, -6.7922, -0.649218, -6.11915, 2.96279, 5.84977, 2.58136, -1.36655, -1.71535, -8.42786, -0.923356, -0.256208, -5.83725, -3.9383, -2.88818, 2.45203, 0.714776, -1.93703, 1.64133, 1.41237, -0.381525, 0.202301, 0.935279, -0.80828, -0.664521, 0.201525, 0.274712
60, 2.46079, 0.982034, 1, 1.78122, 0.047033, 0.445044, 0.133463, 684.259, 296.645, -21.0731, -11.2909, -24.3068, -9.89137, 10.2038, -9.62622, 19.2381, -1.41142, -8.71529, 1.29072, -4.86102, 2.13633, 5.86187, 0.39174, -1.80163, -1.53848, -8.83471, 0.337784, 0.159653, -6.45537, -4.97184, -2.89296, 1.40854, 0.550466, -1.59793, 2.37372, 0.93233, 0.00892443, 0.423121, 1.17461, -0.91002, -0.585312, 0.276671, 0.226225
61, 2.5025, 0.97759, 1, 1.79629, 0.0560636, 0.485314, 0.127029, 674.869, 295.517, -20.1867, -11.6236, -23.3518, -12.6923, 9.32458, -11.7376, 20.2296, -3.85603, -9.6318, 2.5807, -3.82413, 2.68067, 7.11547, -0.459344, -0.660268, -1.22795, -8.56177, -1.06324, 0.588575, -7.26835, -5.19137, -2.95637, 1.50345, 0.341126, -1.58347, 2.17197, 0.782386, 0.413565, 0.370602, 0.993199, -0.9221, -0.481933, 0.12644, 0.224476
62, 2.54421, 0.977504, 1, 1.82105, 0.0632785, 0.548722, 0.1193, 665.586, 294.03, -18.6711, -13.242, -23.48, -12.2696, 8.19516, -14.7585, 19.748, -7.03955, -13.0476, -0.920966, 1.2332, 3.03896, 8.34858, -3.63674, 0.102223, -2.33541, -8.76895, -0.542242, 1.14358, -7.73362, -4.01348, -1.12365, 2.42086, 0.661927, -1.47451, 0.769228, 0.348498, 1.17538, -0.280576, 0.617107, -0.28821, -0.215115, 0.0998103, 0.366069
63, 2.58592, 0.959268, 1, 1.83949, 0.0357794, 0.581775, 0.126336, 657.274, 292.612, -11.3297, -15.5647, -27.4098, -10.5306, 5.57946, -15.2166, 17.3489, -7.70155, -14.561, -1.69473, 2.10462, 5.00042, 7.94989, -6.29693, 2.53401, -3.53999, -6.72822, 0.601034, -1.24502, -6.60918, -3.91338, 0.725234, 1.50472, -0.424601, -1.68255, 2.09497, 0.689467, 1.09846, -0.122799, 0.594724, -0.46064, -0.279227, 0.0225178, 0.290891
64, 2.62763, 0.967864, 1, 1.83839, -0.0258641, 0.575965, 0.144152, 651.624, 293.026, -3.28645, -17.7094, -26.1357, -10.5943, 5.48994, -11.1574, 20.3667, -12.3826, -12.1605, 2.18692, -3.41003, 4.07737, 13.5697, -4.23376, -1.51436, -5.0232, -4.39273, -0.586305, -0.700466, -2.30235, -1.46472, -1.09236, 1.7803, -1.48766, -0.430825, 1.36618, 0.367966, 1.40692, -0.371918, 0.449193, 0.10109, -0.466204, -0.0102185, 1.23765
65, 2.66933, 0.970444, 1, 1.83642, -0.0470241, 0.539925, 0.143857, 649.967, 293.733, -3.0432, -17.364, -26.6335, -8.95821, 7.22268, -5.16569, 22.1289, -12.7352, -9.79542, 4.03789, -4.34894, 1.56974, 14.5574, -4.83831, -2.08987, -5.75195, -5.07945, -0.481816, -1.52356, -1.81186, -1.27958, -1.8869, 0.361079, -2.19547, -0.193273, 1.5762, 0.736065, 1.28123, -0.574305, 0.54386, -0.123811, -0.380545, -0.0504555, 1.31711
66, 2.71104, 0.982921, 1, 1.80727, 0.027785, 0.51101, 0.107131, 654.296, 292.028, -14.4319, -17.3304, -26.0593, -4.75305, 6.4972, -15.1663, 22.5378, -2.98563, -9.80586, -1.70518, -0.980144, 2.82284, 7.75159, -1.51652, 2.16538, -4.69904, -3.38256, -2.31953, -0.298148, -4.27914, -3.72627, -3.1259, 2.12189, 0.644819, -1.83834, 1.69144, 0.733352, 0.619786, -0.470847, 0.712359, -0.610071, -0.609859, -0.0908515, 0.459801
67, 2.75275, 0.985136, 1, 1.79056, 0.0561487, 0.466951, 0.104054, 659.087, 292.795, -18.0567, -20.8624, -27.3578, -2.48203, 4.45878, -16.9864, 22.7899, -1.23282, -10.0564, -2.41732, -1.37662, 4.09308, 6.26731, -1.90172, 1.96689, -5.87591, -4.19455, -2.44033, 0.649636, -4.15909, -3.82007, -2.67477, 2.3592, 0.453751, -2.49008, 2.02123, 0.468605, 0.394293, -0.442208, 0.989524, -0.539042, -0.838842, 0.0214472, 0.421461
68, 2.79446, 0.985485, 1, 1.75536, 0.0529693, 0.440943, 0.116735, 664.385, 295.471, -23.649, -24.2908, -30.9416, -4.55464, 1.41433, -18.3734, 22.6138, -0.341103, -12.1283, -2.31493, -6.04745, 4.8777, 5.31276, -3.33024, 0.14336, -6.13372, -6.67458, -1.9549, -1.04123, -4.44511, -2.86912, -3.01732, 3.66284, -0.948625, -3.56953, 2.91565, 0.44297, 0.203671, -0.278337, 1.37334, -0.468794, -0.861884, 0.179834, 0.614222
69, 2.83617, 0.988315, 1, 1.71347, 0.0747074, 0.453968, 0.128204, 670.273, 299.283, -31.3736, -29.6441, -35.1997, -7.72744, -2.36325, -21.445, 22.6111, -1.37562, -21.7904, -4.91461, -11.537, 2.19247, 1.28096, -5.79693, -2.72773, -8.33051, -5.98063, -1.01737, -1.78714, -6.01114, -0.141535, -5.20279, 2.01723, -2.83894, -1.92358, 3.0789, 0.497113, 0.386771, -0.867767, 1.54173, -0.0794623, -0.291646, 0.273785, 0.691721
70, 2.87788, 0.989431, 1, 1.71064, 0.0901184, 0.423094, 0.131944, 675.164, 301.784, -32.8691, -29.6715, -38.6291, -6.02538, -6.62757, -21.6375, 20.9604, 1.44609, -18.6994, -4.41482, -10.02, 3.95757, 2.54859, -5.0685, -3.52982, -9.64879, -5.58587, -0.833572, -1.50921, -3.98065, -0.185271, -3.45416, 2.49346, -1.94052, -2.39787, 2.80725, 0.694435, -0.146858, -0.823131, 1.5047, -0.181302, -0.51673, 0.254195, 0.491039
71, 2.91958, 0.989402, 1, 1.73091, 0.105071, 0.407141, 0.13498, 677.587, 303.215, -35.1502, -20.6161, -38.4486, -8.15838, -6.51174, -15.6841, 22.3098, 2.64483, -10.9045, -1.44813, -6.38152, 7.30316, 5.73734, -1.8467, -2.88125, -8.70116, -5.71126, -1.23834, -1.1695, -1.72716, -1.78119, -1.49493, 3.87878, -0.972045, -3.51228, 2.16896, 0.610763, -0.312013, -0.424724, 1.31833, -0.543948, -1.06046, 0.170218, 0.470959
72, 2.96129, 0.990402, 1, 1.73994, 0.115617, 0.393498, 0.140289, 678.974, 305.09, -33.0444, -16.3741, -37.0736, -6.52046, -5.52455, -15.0594, 22.7836, 3.20808, -9.57575, -2.47497, -5.43032, 7.91138, 5.82239, -0.393099, -1.66353, -8.00932, -5.21079, -0.914238, -0.826899, -1.13366, -1.4177, -0.988203, 3.84783, 0.103966, -3.23167, 1.57472, 0.732997, -0.445617, -0.569832, 1.01071, -0.528107, -1.01519, 0.0958159, 0.407125
73, 3.003, 0.990406, 1, 1.73923, 0.114795, 0.40557, 0.142602, 678.945, 306.789, -33.1729, -14.1922, -36.6977, -7.95172, -4.70705, -14.5945, 22.8649, 2.2194, -10.8789, -2.77173, -5.82096, 7.1203, 6.30643, -0.361969, -1.63632, -7.39701, -5.86874, -0.934285, -1.02255, -1.76246, -0.918204, -0.967649, 4.10042, -0.197689, -2.71883, 2.15499, 0.613156, -0.268051, -0.492767, 1.09286, -0.357888, -0.865704, 0.172118, 0.476458
74, 3.04471, 0.987788, 1, 1.70641, 0.111002, 0.425727, 0.154235, 678.157, 309.318, -30.6678, -24.0382, -37.4101, -7.82866, -5.88857, -22.1568, 20.1602, -1.24566, -22.2223, -3.86685, -11.4011, 1.51149, 2.0357, -3.46492, -1.95903, -7.54149, -6.47031, 0.299056, -2.7496, -5.18046, 1.56302, -3.14364, 2.0832, -1.63574, -1.48256, 3.37824, 0.673976, -0.235536, -0.692248, 1.04904, 0.0239597, -0.195164, 0.185662, 0.375514
75, 3.08642, 0.987814, 1, 1.70464, 0.102605, 0.439314, 0.157745, 675.327, 309.22, -28.0307, -25.6879, -37.3358, -10.2221, -5.44539, -22.4498, 19.2349, -3.12747, -23.057, -2.0056, -10.7061, 0.654125, 2.01097, -3.83867, -1.80934, -6.91401, -6.48422, 0.241058, -2.99617, -4.83266, 0.821512, -3.31071, 1.21682, -1.81899, -2.04807, 3.66671, 0.74133, -0.00461778, -0.437242, 0.996202, -0.079996, -0.201943, 0.158024, 0.422442
76, 3.12812, 0.986466, 1, 1.71787, 0.0946567, 0.45312, 0.157369, 671.342, 307.789, -25.1592, -25.3832, -35.4598, -10.7683, -3.23403, -20.3232, 19.4044, -3.06942, -20.8903, -1.4083, -7.05736, 0.888137, 5.0724, -3.75449, -2.13608, -7.41063, -6.11004, 0.753019, -1.79208, -5.00441, -0.564687, -2.86543, 0.797447, -1.46563, -2.11792, 3.82234, 0.691356, 0.377364, -0.217064, 1.24865, -0.299999, -0.251007, 0.162054, 0.275449
77, 3.16983, 0.984263, 1, 1.74203, 0.0861903, 0.461337, 0.157908, 666.37, 305.294, -24.4687, -20.5085, -32.4001, -12.0339, -0.398419, -17.2369, 19.9753, -2.61977, -14.6169, 0.386479, -3.60553, 3.0459, 8.88481, -1.75821, -1.79344, -6.32779, -6.60435, 0.217904, -0.679209, -4.36169, -2.51806, -2.39414, 1.41383, -1.06406, -3.09924, 3.67566, 0.783346, 0.376044, 0.169407, 1.36621, -0.600317, -0.599995, 0.155679, 0.415211
78, 3.21154, 0.984354, 1, 1.75511, 0.0780736, 0.466636, 0.165032, 663.063, 303.172, -20.7017, -18.6084, -29.2844, -9.55556, 3.20172, -15.8521, 18.7877, -4.5201, -11.9781, 0.386159, -1.73774, 2.18749, 10.2839, 0.644827, -0.42372, -5.29386, -6.267, -0.195061, -0.57775, -4.22627, -3.03095, -2.569, 1.16639, -0.150804, -2.79311, 3.36501, 0.741364, 0.381719, 0.160967, 1.14133, -0.587648, -0.612905, 0.0791932, 0.294789
79, 3.25325, 0.985373, 1, 1.76159, 0.0667758, 0.468363, 0.170969, 661.247, 300.915, -20.2438, -18.9274, -28.1521, -6.95348, 5.09061, -16.2605, 19.1717, -4.47855, -10.3438, -0.290812, -1.45467, 2.75953, 9.68217, 0.565259, 0.580679, -5.80972, -5.18572, -0.668268, -0.142141, -3.87597, -3.31231, -2.35605, 1.42945, 0.0653502, -2.92543, 3.07641, 0.740742, 0.353493, 0.0628202, 1.08998, -0.638004, -0.708128, 0.0619714, 0.293907
80, 3.29496, 0.984232, 1, 1.76673, 0.0734122, 0.46048, 0.168155, 662.256, 298.145, -22.9361, -20.0494, -25.2103, -3.23272, 7.23441, -16.6717, 21.5656, -3.49357, -8.94148, -1.81773, -1.91079, 3.13573, 9.42401, 0.126178, 1.63925, -6.49403, -4.74435, -1.57697, -0.392492, -3.66487, -3.06784, -2.32544, 2.21796, 0.469289, -2.66336, 2.18987, 0.415042, 0.248106, -0.259977, 0.981084, -0.579205, -0.841151, 0.0352836, 0.457833
81, 3.33667, 0.985087, 1, 1.766, 0.0952051, 0.434868, 0.155406, 666.52, 296.474, -28.4534, -23.7127, -22.5156, 1.2031, 7.96864, -17.824, 25.2227, -0.497002, -7.61103, -3.69941, -2.38996, 3.57821, 8.80964, -0.447292, 2.90959, -7.12632, -5.20406, -3.76881, -0.600252, -3.00804, -1.97527, -1.7261, 2.60853, 0.63652, -2.0025, 0.539683, -0.280893, 0.0371167, -0.910988, 0.77709, -0.194745, -0.992657, -0.0691128, 0.65869
82, 3.37838, 0.98788, 1, 1.76113, 0.0854698, 0.408856, 0.152827, 671.417, 295.536, -27.2029, -22.9929, -25.3902, 1.74017, 6.647, -15.1161, 26.8915, 1.6172, -8.15763, -6.37471, -3.75581, 4.18175, 7.64667, -0.994013, 2.64361, -7.60026, -6.08924, -4.44689, 0.700718, -3.64475, -2.6286, -2.13017, 2.62106, 0.0634049, -2.11917, 0.0158587, -0.572114, 0.152597, -1.12356, 0.90855, -0.0156797, -1.12577, -0.0450558, 0.72177
83, 3.42008, 0.988728, 1, 1.75405, 0.0818477, 0.398363, 0.152557, 675.847, 295.427, -28.9662, -21.4615, -26.5625, 1.22073, 6.5255, -14.3786, 25.3929, 2.23767, -8.09877, -7.12619, -4.04408, 4.43656, 6.59887, -0.115524, 2.20094, -7.06212, -6.47101, -4.40286, 0.783819, -3.58888, -3.08875, -1.98649, 2.66454, 0.149251, -2.45647, 0.109383, -0.335856, -0.0323002, -0.983081, 0.925562, -0.0933305, -1.18011, 0.0379765, 0.688363
84, 3.46179, 0.98865, 1, 1.74988, 0.0848349, 0.393014, 0.15344, 679.148, 295.987, -29.0769, -19.334, -27.4118, 1.03042, 5.59628, -14.8198, 24.0352, 2.31583, -7.71313, -6.63932, -4.3924, 4.66387, 6.43662, 1.77968, 2.34043, -6.30057, -6.56873, -4.36872, 0.255614, -3.43179, -2.50111, -2.07541, 2.66199, 0.728741, -2.51126, 0.520931, 0.139271, -0.318088, -0.852488, 0.909377, -0.19594, -1.15724, 0.0658311, 0.608699
85, 3.5035, 0.989472, 1, 1.7495, 0.0899682, 0.389574, 0.154831, 681.3, 297.116, -26.6874, -18.4836, -28.2073, 0.783549, 5.08717, -14.3338, 23.2334, 1.27703, -8.28252, -6.37669, -4.63839, 5.10423, 5.957, 1.81635, 2.43684, -5.85379, -6.39992, -3.95806, 0.039988, -3.11548, -2.30138, -1.85863, 2.72088, 0.567023, -2.39325, 0.609539, 0.278973, -0.223575, -0.847788, 0.810647, -0.142414, -1.04913, 0.0630206, 0.605579
86, 3.54521, 0.991011, 1, 1.75178, 0.0904792, 0.376912, 0.163501, 682.536, 298.86, -21.7672, -22.2854, -28.2888, 5.08215, 3.45586, -15.8597, 20.8148, 0.146012, -10.0596, -6.88405, -3.73396, 3.09109, 6.07571, 1.13575, 1.84125, -6.67275, -5.18524, -1.64046, 0.144534, -2.68067, -1.41384, -2.34519, 1.42408, 0.177789, -1.49798, 1.15487, 0.143961, -0.106348, -0.875689, 0.80392, 0.15367, -0.785808, 0.0891959, 0.682447
87, 3.58692, 0.991567, 1, 1.75659, 0.0972706, 0.375495, 0.165394, 681.804, 300.488, -19.0069, -23.1418, -27.7655, 6.00929, 3.40256, -16.1592, 21.1984, -0.752144, -9.87164, -6.26717, -2.52106, 2.96818, 5.79152, 0.497577, 2.55152, -7.04904, -4.44838, -1.0592, 0.64147, -2.33475, -2.00007, -2.13395, 1.19964, 0.304825, -1.62227, 1.15814, 0.0870838, 0.0205527, -0.844276, 0.792939, 0.0911714, -0.826113, 0.0624745, 0.637196
88, 3.62863, 0.989864, 1, 1.76147, 0.0966852, 0.389195, 0.166042, 680.324, 301.301, -19.3264, -23.2801, -27.2087, 5.08553, 4.49243, -16.5243, 20.6168, -1.63203, -10.6056, -5.82126, -2.07712, 2.85626, 6.36243, 0.328892, 2.16144, -7.06848, -3.86189, -0.890964, 1.08042, -2.74527, -2.1355, -1.96573, 0.868961, 0.38441, -1.57656, 1.23873, 0.282214, 0.0440206, -0.75773, 0.805459, -0.0234942, -0.808638, 0.0461538, 0.57822
89, 3.67033, 0.988758, 1, 1.76271, 0.0936393, 0.399164, 0.170043, 678.715, 301.255, -19.4345, -24.7916, -26.7513, 5.39213, 4.59224, -16.63, 20.4157, -2.08701, -10.4893, -5.83723, -1.50961, 2.14255, 7.42242, 0.409669, 1.64383, -7.03005, -3.49321, -0.189187, 0.987507, -3.09843, -1.87262, -2.2253, 0.598322, 0.59857, -1.58023, 1.65499, 0.324136, 0.0593814, -0.636492, 0.866409, -0.0776303, -0.746101, 0.0329566, 0.50969
90, 3.71204, 0.988863, 1, 1.76927, 0.0834814, 0.394875, 0.18064, 678.021, 300.394, -15.988, -28.4295, -25.9164, 10.1254, 3.38969, -15.4623, 19.3125, -2.27079, -11.0766, -6.21538, 0.085836, 0.275377, 7.70724, 0.0827992, 1.18626, -7.5053, -1.97594, 1.83281, 1.14958, -3.53893, -0.730948, -2.6935, -0.755694, 0.515821, -0.684438, 2.24397, 0.485561, 0.197629, -0.599466, 0.85219, 0.0618967, -0.432527, -0.00181529, 0.413722
91, 3.75375, 0.990299, 1, 1.7765, 0.080137, 0.38906, 0.183119, 677.039, 299.304, -12.4094, -28.2799, -25.9174, 12.4985, 3.08718, -14.6127, 19.9175, -1.88809, -10.152, -6.8265, 0.226662, 0.972468, 6.76946, 0.0373099, 1.93141, -7.65719, -1.22503, 1.7227, 1.26463, -3.09171, -1.36036, -2.3661, -1.03419, 0.873818, -0.675651, 1.73925, 0.583808, 0.187857, -0.746404, 0.746282, 0.036323, -0.476762, -0.0770945, 0.390174
92, 3.79546, 0.989853, 1, 1.77787, 0.0773337, 0.380459, 0.185827, 676.669, 298.463, -11.7736, -29.3167, -25.5605, 13.7825, 2.2864, -14.2504, 19.5262, -1.70236, -9.86773, -6.79608, -0.0969179, 1.45088, 6.11442, -0.0957245, 2.19058, -7.58506, -1.30799, 1.58286, 1.1673, -2.9687, -1.48792, -2.3981, -0.917254, 0.914961, -0.639629, 1.55961, 0.619645, 0.179475, -0.789032, 0.713324, 0.0274396, -0.475954, -0.0730791, 0.398126
93, 3.83717, 0.990111, 1, 1.7777, 0.0757963, 0.373977, 0.185563, 676.819, 297.812, -12.7873, -29.9158, -25.8088, 13.3465, 2.13566, -14.3822, 19.6262, -1.13644, -9.59775, -6.53168, -0.760423, 2.05617, 5.93559, 0.144551, 1.88129, -7.36206, -1.14854, 1.60491, 1.3492, -2.86026, -1.50303, -2.45401, -0.902157, 1.09357, -0.768571, 1.50552, 0.684796, 0.0915589, -0.778924, 0.741131, -0.0158381, -0.537105, -0.0666099, 0.426274
94, 3.87887, 0.990026, 1, 1.77462, 0.0798102, 0.362635, 0.184196, 677.605, 297.692, -12.9365, -31.5568, -26.1413, 14.1799, 1.32919, -15.0356, 19.5194, -0.449764, -9.53382, -6.63303, -0.860941, 2.03491, 5.67747, -0.169744, 2.28473, -7.37639, -1.09449, 1.74217, 1.24126, -2.64522, -1.69729, -2.33212, -0.682383, 1.11869, -0.985513, 1.55485, 0.512143, 0.0210364, -0.762776, 0.738469, -0.0418879, -0.578719, -0.0670693, 0.395725
95, 3.92058, 0.990224, 1, 1.78288, 0.0981407, 0.331429, 0.179041, 678.777, 297.801, -4.73476, -32.2183, -23.9401, 18.8804, -0.428153, -13.6539, 21.8044, 0.533057, -11.2054, -6.64946, -0.202106, 0.899407, 7.04743, -0.874006, 3.04767, -7.98997, -0.47307, 1.84823, -0.399461, -2.85377, -0.683657, -3.64473, -0.584507, 0.421339, -1.49696, 0.00555995, 0.796702, 0.253235, -0.695188, 1.17107, 0.106497, -0.869032, 0.192214, 0.196048
96, 3.96229, 0.990601, 1, 1.76648, 0.0957562, 0.328171, 0.170249, 679.858, 298.397, -11.8378, -33.7252, -26.6468, 16.0551, -0.768892, -16.0095, 19.7536, 0.630523, -8.52783, -6.10351, -2.16818, 2.68393, 5.59369, 0.182749, 2.71852, -7.52754, -1.97527, 1.64033, 1.00506, -1.90901, -1.77284, -2.16054, -0.845515, 1.18261, -1.36319, 1.23178, 0.393511, -0.230817, -0.795292, 0.735697, -0.0537118, -0.746982, -0.0450891, 0.521344
97, 4.004, 0.988368, 1, 1.77558, 0.113766, 0.31686, 0.164219, 680.168, 298.63, -5.59787, -33.7135, -25.2537, 18.0574, -2.14709, -16.3266, 19.6906, 1.47012, -10.8889, -6.27171, -1.33114, 0.308247, 6.65863, -0.394575, 2.89691, -7.71001, -2.3596, 1.48569, -1.03966, -2.40521, -0.834295, -2.90716, -0.269797, 0.412743, -2.45821, -0.539103, 0.54195, 0.97158, -0.978642, 0.44653, -0.117212, -1.3483, -0.11724, 0.550091
98, 4.04571, 0.989134, 1, 1.74175, 0.10153, 0.35474, 0.154296, 679.22, 299.157, -20.8115, -35.2988, -29.9073, 8.87197, -1.31157, -20.1403, 16.2247, -0.444536, -10.5051, -5.08543, -3.87247, 0.298583, 4.84424, -0.742313, 2.61391, -6.39703, -7.54147, 0.586021, -1.32231, -3.10316, -1.05122, -1.98897, 1.58696, -0.337893, -2.66018, 2.41374, 0.489573, -0.225827, -0.532257, 0.869491, -0.322802, -1.21932, -0.306252, 0.778419
99, 4.08742, 0.983841, 1, 1.71498, 0.0855905, 0.382647, 0.14454, 676.173, 299.643, -21.5195, -36.3467, -30.821, 3.43836, -0.524699, -23.4036, 17.3206, -2.32031, -16.9083, -3.64655, -9.37046, -0.605454, 1.77549, -3.60369, 3.36305, -5.97887, -6.4831, -1.00874, -1.66919, -5.29557, -0.344361, -3.11071, 1.68087, -1.38612, -2.52728, 3.3272, 0.0969924, -0.164179, -0.448531, 1.09857, -0.000910219, -0.494924, 0.143768, 0.458491
100, 4.12913, 0.985036, 1, 1.71962, 0.0810136, 0.407015, 0.135158, 671.95, 298.533, -21.0465, -34.5604, -30.3304, 0.207117, 0.191833, -24.1362, 17.8165, -2.853, -17.6378, -3.6874, -9.41712, -0.75221, 2.12746, -4.69658, 3.12398, -6.21427, -8.12095, -2.1794, -2.51598, -5.95765, -0.111419, -3.33453, 3.05287, -1.92199, -3.26267, 3.51289, 0.371367, -0.468175, -0.113812, 1.07981, 0.0850279, -0.565819, -0.0674497, 0.421863
