frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.993663, 1, 1.23835, 0.219831, 0.156735, 0.0394172, 665.829, 254.852, -10.8009, 3.10916, -8.7538, 11.8631, -8.42695, -27.7088, -2.65103, -6.08721, -13.6771, -5.43923, -17.0723, 4.18382, -8.00727, 3.2115, -2.0074, 0.442782, -3.56287, -1.46653, -0.451457, -2.19388, -1.91222, 1.6975, 1.19067, -3.07646, -0.511677, -0.19746, 1.48132, 0.0967363, 0.234522, -0.675671, 0.737675, -0.438823, -0.220047, -0.667651
55, 2.25225, 0.993317, 1, 1.23865, 0.216443, 0.16071, 0.0404299, 665.585, 254.823, -10.8012, 2.68232, -8.06602, 11.7882, -8.89399, -27.9229, -3.1187, -6.34299, -14.0086, -5.27787, -16.6673, 4.15532, -8.01472, 3.464, -1.97653, 0.77433, -3.47251, -1.34109, -0.264713, -2.20055, -1.66912, 1.53095, 1.19173, -2.93335, -0.412587, -0.171176, 1.50124, 0.0538295, 0.209101, -0.679377, 0.76086, -0.402608, -0.212388, -0.629475
56, 2.29396, 0.992852, 1, 1.23911, 0.216578, 0.161342, 0.041775, 665.505, 254.779, -10.849, 2.69716, -7.23112, 11.4128, -9.01095, -27.6759, -3.35505, -6.29877, -14.1415, -4.95954, -16.6372, 4.08817, -8.04046, 3.55649, -2.10198, 0.806585, -3.5106, -1.14478, -0.474687, -2.26001, -1.77763, 1.41774, 1.22106, -2.84414, -0.447808, -0.203676, 1.50388, 0.0572711, 0.215484, -0.680782, 0.761731, -0.412643, -0.215517, -0.637842
57, 2.33567, 0.992232, 1, 1.23926, 0.217722, 0.16347, 0.0426163, 665.381, 254.714, -11.4801, 2.62267, -6.27757, 10.5895, -9.27277, -27.4161, -3.51811, -6.55487, -14.4788, -4.68678, -16.4968, 3.93997, -7.92439, 3.73739, -2.30621, 1.01935, -3.43108, -1.02303, -0.563382, -2.45375, -1.97505, 1.26449, 1.24128, -2.75899, -0.507968, -0.231096, 1.50339, 0.0673509, 0.237841, -0.663465, 0.776671, -0.446389, -0.21142, -0.645342
58, 2.37737, 0.992069, 1, 1.23938, 0.218176, 0.16373, 0.0437224, 665.331, 254.626, -11.7307, 2.55494, -4.99132, 9.84569, -9.30536, -27.0559, -3.72127, -6.45412, -14.7234, -4.45578, -16.5803, 3.7219, -7.90578, 3.81046, -2.34341, 0.868371, -3.53998, -0.758833, -0.762498, -2.56457, -2.17846, 1.15284, 1.26377, -2.59227, -0.478455, -0.286193, 1.46638, 0.0876509, 0.235023, -0.65392, 0.76329, -0.455752, -0.203549, -0.64093
59, 2.41908, 0.991639, 1, 1.24075, 0.23094, 0.170617, 0.0423783, 665.307, 254.386, -16.0392, 3.00583, -3.47219, 7.73919, -8.62292, -24.447, -3.80342, -6.01545, -15.5874, -3.5245, -15.7072, 3.28821, -8.19806, 4.53048, -1.49645, 1.5887, -3.96482, -0.770321, -1.24487, -3.04052, -2.56891, 1.47729, 1.36168, -2.88866, -0.514056, -0.0679157, 1.39208, 0.186714, 0.304548, -0.69786, 0.840322, -0.453805, -0.156922, -0.553215
60, 2.46079, 0.991865, 1, 1.24112, 0.233907, 0.172907, 0.0429408, 665.375, 254.212, -16.4822, 3.23473, -1.93986, 7.24601, -8.53384, -23.9362, -3.86158, -5.94696, -16.1303, -3.44113, -15.8826, 2.99357, -8.52981, 4.39027, -1.705, 1.69743, -3.97243, -0.530734, -1.23822, -3.20463, -2.65373, 1.46083, 1.40632, -2.85048, -0.32459, 0.0207773, 1.39267, 0.160159, 0.304854, -0.75315, 0.866499, -0.427265, -0.155811, -0.522165
61, 2.5025, 0.984266, 1, 1.24163, 0.234032, 0.178988, 0.0442135, 665.397, 253.67, -16.9987, 3.58596, -1.13128, 6.50448, -7.95125, -23.5953, -4.22648, -6.3343, -16.549, -3.25142, -15.7259, 2.67156, -8.69646, 4.03029, -1.92367, 1.94466, -4.19455, 0.11753, -1.38651, -3.33822, -2.72003, 1.39662, 1.32782, -2.8617, -0.105064, 0.0946035, 1.31043, 0.167306, 0.318577, -0.749404, 0.857104, -0.354132, -0.128315, -0.497158
62, 2.54421, 0.984155, 1, 1.23317, 0.204362, 0.204603, 0.0468313, 665.172, 253.443, -20.3645, -6.53288, 1.53999, 6.18836, -2.32761, -22.7015, -7.25599, -9.47753, -16.4094, 0.503674, -10.7511, 2.1743, -7.24182, 4.03458, -0.688716, -0.589571, -2.88276, -2.30979, -2.38713, -3.1359, -3.24575, 0.891176, 1.4213, -2.74021, -0.898511, -0.116054, 0.72748, 0.328227, 0.119901, -0.362303, 0.540794, -0.504321, -0.0434777, -0.504409
63, 2.58592, 0.986526, 1, 1.22519, 0.19154, 0.205933, 0.0464298, 665.398, 253.126, -24.3158, -11.1322, 2.49153, 7.06484, -0.0655552, -22.3482, -8.31622, -9.15664, -16.8282, 1.01274, -8.15466, 0.714499, -6.31426, 3.57566, -0.468567, -1.2109, -3.05027, -3.54585, -2.69023, -3.39636, -3.68026, 0.175453, 1.28516, -2.40118, -1.24246, -0.20069, 0.398594, 0.333282, 0.0671386, -0.177794, 0.378823, -0.507107, 0.0170397, -0.45745
64, 2.62763, 0.987313, 1, 1.22628, 0.20295, 0.209556, 0.0420431, 665.715, 253.13, -29.1497, -14.3367, 5.83977, 9.19788, 0.685608, -25.6464, -8.01289, -7.50435, -16.8924, 1.65628, -6.72465, -0.555493, -4.12854, 3.90355, -0.615707, -0.235247, -2.38327, -3.58462, -2.42399, -3.17701, -2.65849, -0.345595, 1.45896, -1.59216, -1.71182, 0.20167, 0.542176, 0.212526, 0.186858, -0.0779626, 0.271816, -0.434346, 0.0238153, -0.431294
65, 2.66933, 0.987141, 1, 1.23395, 0.233769, 0.214631, 0.0382154, 666.254, 253.589, -38.3028, -15.602, 12.9757, 12.7631, 2.63297, -31.6192, -5.328, -6.98033, -14.5488, 5.17401, -5.44128, -1.39014, -1.80157, 3.49063, -0.905909, 0.683465, -1.08364, -3.28691, -4.52635, -1.84543, -1.60374, 0.359959, 0.844461, -1.17134, -1.44518, 0.717652, 1.34986, 0.0621656, 0.34469, -0.0425637, 0.120697, -0.289464, -0.0243538, -0.439858
66, 2.71104, 0.987115, 1, 1.23058, 0.230363, 0.214725, 0.0415593, 667.151, 253.422, -38.2669, -18.5315, 12.8361, 13.9557, 2.76929, -31.7476, -5.27565, -6.17327, -14.528, 5.02498, -5.35593, -1.3951, -1.99647, 3.59005, -0.725454, 0.522512, -1.28408, -3.50667, -4.59741, -1.48988, -1.7011, 0.280833, 0.922861, -1.1005, -1.69887, 0.650175, 1.16598, -0.0149986, 0.302314, 0.0177212, 0.0774728, -0.339062, 0.00674307, -0.431227
67, 2.75275, 0.986432, 1, 1.22832, 0.225365, 0.221137, 0.0463554, 668.302, 253.135, -38.4219, -20.4608, 12.1385, 13.3062, 2.31765, -30.8072, -5.78988, -5.82384, -15.0112, 4.10716, -5.1444, -1.408, -1.89516, 3.70698, -0.920527, 0.522251, -1.4506, -3.51433, -4.17315, -1.84073, -1.87407, 0.221614, 0.76417, -1.30262, -1.54892, 0.694144, 1.09269, -0.0139616, 0.336293, 0.0381968, 0.0983279, -0.350735, 0.0345835, -0.406956
68, 2.79446, 0.986554, 1, 1.22368, 0.215377, 0.228358, 0.0547112, 669.67, 252.708, -37.9014, -21.9783, 11.1536, 12.5204, 3.48072, -29.3899, -6.45134, -5.75951, -15.1245, 3.52216, -5.55312, -1.76696, -1.98975, 3.58091, -1.14774, 1.10619, -1.82617, -3.58006, -3.86244, -1.92833, -1.91143, -0.0604365, 0.56918, -1.33981, -1.37857, 0.684659, 0.935022, -0.115613, 0.334502, 0.0641195, 0.132004, -0.338635, 0.0710228, -0.356841
69, 2.83617, 0.986511, 1, 1.21974, 0.211448, 0.228503, 0.0596855, 671.446, 252.34, -37.3726, -22.9197, 9.81765, 11.2825, 4.20747, -27.7599, -6.4145, -4.88742, -15.7489, 3.28376, -5.63482, -1.57633, -1.65974, 3.74167, -1.65854, 1.29941, -2.19975, -3.70787, -3.7746, -1.97414, -2.02671, -0.280162, 0.54655, -1.30844, -1.32083, 0.601731, 0.846748, -0.165609, 0.313617, 0.115274, 0.15018, -0.327668, 0.0904537, -0.330443
70, 2.87788, 0.986491, 1, 1.21502, 0.212268, 0.234368, 0.0632841, 673.211, 252.045, -40.0751, -23.4987, 7.5313, 8.74922, 4.80582, -26.7382, -7.28128, -4.94582, -15.4808, 2.57598, -5.98262, -2.06745, -1.63153, 3.94158, -2.284, 1.08371, -2.97373, -4.03382, -3.62489, -1.74893, -1.83603, -0.483722, 0.7902, -1.60504, -1.37451, 0.667593, 0.993883, -0.282141, 0.339237, 0.203651, 0.202798, -0.346171, 0.101884, -0.273565
71, 2.91958, 0.986446, 1, 1.2131, 0.204341, 0.223865, 0.0654464, 674.651, 251.693, -35.347, -24.3862, 7.38832, 10.3185, 4.53906, -26.0505, -6.44418, -4.3694, -15.8673, 2.87538, -6.11674, -1.48506, -1.80413, 4.01421, -1.72067, 1.5407, -2.51419, -3.99323, -3.59835, -2.24407, -2.07724, -0.304665, 0.69162, -1.40219, -1.25839, 0.531758, 0.818189, -0.163653, 0.340183, 0.118395, 0.177939, -0.313056, 0.0941608, -0.325207
72, 2.96129, 0.985136, 1, 1.21005, 0.196039, 0.22245, 0.066121, 675.929, 250.965, -34.2044, -24.1659, 6.40284, 9.76173, 5.11077, -25.3127, -6.45862, -3.37356, -16.1163, 2.91507, -6.15837, -1.54645, -1.76059, 3.88644, -2.00664, 1.67749, -2.68909, -4.07682, -3.38085, -2.14045, -2.15997, -0.55212, 0.636577, -1.3382, -1.35471, 0.483535, 0.717756, -0.173277, 0.347629, 0.169991, 0.162593, -0.32644, 0.112217, -0.308181
73, 3.003, 0.985518, 1, 1.2069, 0.193889, 0.227123, 0.0649017, 676.967, 250.413, -36.9487, -24.2504, 5.26293, 7.93634, 5.5244, -25.8663, -7.79072, -3.33389, -15.9713, 1.96214, -6.40949, -1.81271, -1.97374, 3.99254, -2.65231, 1.49047, -3.7724, -4.59143, -3.39387, -1.97915, -1.66863, -0.358783, 1.18588, -1.64262, -1.73462, 0.74008, 1.12406, -0.661105, 0.319875, 0.319495, 0.0808535, -0.378752, 0.0926274, -0.305868
74, 3.04471, 0.985405, 1, 1.20767, 0.195046, 0.234449, 0.063337, 677.611, 250.016, -38.294, -23.4989, 4.66145, 7.7269, 5.59626, -25.6451, -7.18707, -3.80034, -15.5602, 2.43093, -6.21181, -1.86744, -1.80338, 4.0923, -2.36385, 1.59191, -3.22702, -4.44826, -3.2522, -1.64707, -1.79547, -0.595188, 0.836419, -1.67584, -1.49528, 0.569919, 0.956098, -0.233012, 0.343366, 0.240298, 0.190222, -0.360404, 0.0899354, -0.277578
75, 3.08642, 0.983789, 1, 1.21149, 0.189962, 0.226307, 0.0608758, 677.957, 249.825, -33.5425, -23.1585, 6.42437, 9.9246, 5.0271, -27.0513, -7.35235, -3.37191, -16.5888, 2.65632, -6.08444, -0.970001, -2.07863, 3.90746, -1.8421, 1.90293, -2.88344, -4.45866, -3.61463, -2.27645, -1.75719, -0.180793, 0.895221, -1.28625, -1.48808, 0.736578, 1.17873, -0.581635, 0.369063, 0.285311, 0.0421148, -0.311961, 0.0678028, -0.470045
76, 3.12812, 0.983771, 1, 1.2133, 0.191187, 0.234374, 0.0587349, 678.314, 249.693, -34.9285, -21.6224, 6.06909, 9.52353, 4.6098, -26.7929, -6.62344, -4.1771, -15.931, 3.06418, -6.13048, -1.15883, -1.58616, 3.8639, -1.97313, 1.83395, -2.14673, -4.63291, -2.98099, -2.17289, -1.72244, -0.439193, 0.496133, -1.54025, -1.31035, 0.74931, 0.976904, -0.119344, 0.377913, 0.157447, 0.210203, -0.308409, 0.0732705, -0.380774
77, 3.16983, 0.983341, 1, 1.21436, 0.189715, 0.235733, 0.0568163, 678.506, 249.645, -34.4688, -21.0839, 5.5074, 9.88919, 4.4952, -27.5889, -6.57152, -3.94964, -15.707, 3.05731, -5.75995, -1.01235, -1.479, 4.1094, -1.68781, 1.71403, -1.96762, -5.01025, -3.04067, -2.00394, -1.54318, -0.239805, 0.580809, -1.57247, -1.38348, 0.745759, 1.04251, -0.112453, 0.362708, 0.147489, 0.208928, -0.321181, 0.0553492, -0.396515
78, 3.21154, 0.983928, 1, 1.214, 0.187944, 0.236554, 0.0565337, 678.799, 249.254, -34.9668, -20.9456, 4.57616, 10.3192, 4.1998, -28.3834, -6.61149, -3.93537, -15.5588, 2.40021, -5.66326, -0.92838, -1.74851, 4.18246, -1.57737, 1.7336, -2.00993, -5.17224, -2.91894, -2.05447, -1.56509, -0.216389, 0.521077, -1.59056, -1.44929, 0.74995, 1.03949, -0.112805, 0.375402, 0.138981, 0.226282, -0.345972, 0.0619862, -0.401366
79, 3.25325, 0.983281, 1, 1.21376, 0.188612, 0.231317, 0.0557951, 679.043, 248.986, -33.8245, -20.4138, 4.73958, 11.3203, 4.45445, -29.1288, -6.61183, -3.7071, -16.0751, 1.95677, -5.794, -0.0542768, -1.84557, 4.00687, -1.65428, 1.51071, -2.44157, -5.6112, -3.35539, -1.9646, -1.45462, 0.0164765, 0.850862, -1.38311, -1.80258, 0.646721, 1.36499, -0.428842, 0.318962, 0.274466, 0.0846281, -0.440863, 0.0160516, -0.483855
80, 3.29496, 0.983486, 1, 1.21363, 0.187869, 0.231022, 0.0569378, 679.448, 248.931, -34.4743, -20.4765, 4.32531, 11.1254, 4.45934, -28.8054, -6.6271, -3.691, -15.3804, 2.434, -5.97812, -0.374572, -1.678, 4.04213, -1.68713, 1.45691, -1.77913, -5.2894, -2.9982, -1.859, -1.46654, -0.176265, 0.537224, -1.49197, -1.57583, 0.688593, 1.17567, -0.0895123, 0.37054, 0.127246, 0.221963, -0.349162, 0.0408355, -0.447311
81, 3.33667, 0.98332, 1, 1.21381, 0.192836, 0.228335, 0.0564322, 679.917, 249.063, -33.8486, -19.9509, 4.62672, 11.3049, 5.19213, -28.8919, -6.4516, -3.79326, -15.2418, 2.15524, -5.93799, -0.433376, -1.57118, 4.09515, -1.62152, 1.20004, -1.92132, -5.35158, -2.98149, -1.78016, -1.38673, -0.220689, 0.612937, -1.44354, -1.5732, 0.657394, 1.14137, -0.116104, 0.357845, 0.163544, 0.210199, -0.360259, 0.0567184, -0.452482
82, 3.37838, 0.982957, 1, 1.21027, 0.199272, 0.233909, 0.0543215, 680.357, 249.312, -37.6028, -19.3223, 3.74927, 9.14043, 5.76377, -28.4836, -6.93891, -4.39952, -14.9326, 1.85878, -6.65284, -1.09158, -1.45787, 4.01702, -2.20326, 1.25327, -2.44549, -5.92697, -2.7727, -1.63765, -0.936533, -0.49818, 0.950303, -1.6882, -1.98794, 0.69455, 1.2786, -0.116533, 0.359883, 0.200634, 0.235278, -0.459352, -0.00622644, -0.381621
83, 3.42008, 0.981693, 1, 1.21284, 0.194424, 0.224666, 0.0539544, 680.564, 249.369, -33.4673, -18.9845, 4.50204, 11.2767, 4.98607, -28.6031, -6.20491, -4.24451, -15.5813, 2.36982, -6.15274, -0.0959903, -1.21367, 4.03141, -1.84812, 1.57613, -1.73452, -5.5113, -2.75246, -1.98528, -1.30142, -0.223479, 0.619599, -1.28541, -1.76302, 0.690315, 1.26489, -0.0834296, 0.418156, 0.200647, 0.220081, -0.387714, 0.0505873, -0.510101
84, 3.46179, 0.981993, 1, 1.20974, 0.201573, 0.232918, 0.0509611, 680.775, 249.38, -37.5883, -18.7254, 3.15877, 8.81844, 5.27704, -28.7404, -6.85, -4.49926, -15.2413, 1.83974, -6.27634, -1.05904, -1.09649, 4.03429, -2.16785, 0.999666, -2.60375, -5.94834, -2.67285, -1.67967, -0.960578, -0.517805, 0.865654, -1.7151, -1.90084, 0.677824, 1.28731, -0.0552614, 0.366337, 0.242933, 0.219562, -0.450825, 0.00558747, -0.41937
85, 3.5035, 0.982324, 1, 1.21066, 0.202297, 0.230852, 0.0499104, 681.167, 249.527, -36.8732, -18.294, 3.12803, 9.0405, 6.01545, -28.6611, -6.66382, -4.74113, -15.3479, 1.81803, -6.39324, -1.03594, -1.2372, 4.09166, -2.1812, 1.29686, -2.54548, -5.72914, -2.59901, -1.74017, -1.09502, -0.56285, 0.898378, -1.71543, -1.89783, 0.709429, 1.31295, -0.0188156, 0.404397, 0.219042, 0.240231, -0.462443, 0.012327, -0.425252
86, 3.54521, 0.983554, 1, 1.20879, 0.208102, 0.228696, 0.048947, 681.543, 249.811, -38.0321, -17.8082, 2.92037, 8.49452, 5.98937, -28.737, -6.3345, -4.98152, -15.6611, 1.6642, -6.62516, -0.929701, -1.37462, 4.00199, -2.10663, 1.10334, -2.59221, -6.04398, -2.66473, -1.78336, -1.08804, -0.656828, 0.815807, -1.72049, -1.86174, 0.66907, 1.22885, 0.0780318, 0.351342, 0.185189, 0.244305, -0.478306, -0.0100354, -0.405131
87, 3.58692, 0.982958, 1, 1.21076, 0.206024, 0.222781, 0.0489686, 681.682, 249.914, -35.3961, -17.1475, 3.09981, 9.3354, 6.08053, -29.3091, -6.43583, -4.23731, -16.1527, 0.983075, -5.85935, -0.493676, -1.32011, 3.92724, -2.11029, 0.818101, -3.11483, -6.32503, -3.14781, -1.94353, -1.06006, -0.32137, 1.17729, -1.63064, -2.22156, 0.470979, 1.52455, -0.218142, 0.280004, 0.344764, 0.126634, -0.577184, -0.028538, -0.447768
88, 3.62863, 0.982489, 1, 1.21059, 0.206197, 0.22664, 0.0479025, 681.713, 249.905, -36.1556, -16.2899, 3.07865, 8.90389, 6.44439, -28.4183, -5.93269, -4.85142, -15.7633, 1.45321, -6.05176, -0.957341, -1.07458, 3.93204, -2.33402, 0.87271, -2.41776, -6.06906, -2.79643, -1.84212, -1.10721, -0.68662, 0.813082, -1.70867, -1.83619, 0.537609, 1.31246, 0.102832, 0.318583, 0.19644, 0.255037, -0.452915, -0.00141834, -0.41376
89, 3.67033, 0.981771, 1, 1.21236, 0.199319, 0.220037, 0.049619, 681.369, 249.952, -32.4943, -15.1512, 4.01681, 10.7979, 6.34252, -28.4912, -5.30589, -4.87158, -16.0285, 1.95196, -5.7455, -0.0739195, -0.785784, 3.91169, -2.23115, 1.07516, -1.88194, -5.60918, -2.84282, -2.02068, -1.58175, -0.470488, 0.658361, -1.31951, -1.77865, 0.622132, 1.26298, 0.0549956, 0.416684, 0.181789, 0.21896, -0.397112, 0.0342392, -0.508519
90, 3.71204, 0.982879, 1, 1.21271, 0.199552, 0.221421, 0.047728, 680.992, 249.951, -32.8903, -14.7735, 4.39714, 10.6772, 6.86619, -28.3113, -5.59062, -4.83121, -15.9152, 2.06733, -5.83591, 0.0089301, -1.02268, 3.7329, -2.18625, 1.23342, -1.81859, -5.6397, -2.74366, -2.03806, -1.50439, -0.408207, 0.690013, -1.39128, -1.69824, 0.652837, 1.23378, 0.0489553, 0.38377, 0.155876, 0.240593, -0.386544, 0.036093, -0.470746
91, 3.75375, 0.982944, 1, 1.21293, 0.203388, 0.217456, 0.0459265, 680.79, 249.869, -32.8693, -14.4137, 4.49128, 10.9246, 6.69934, -28.001, -4.99947, -4.95184, -16.0325, 1.78918, -6.15571, 0.134209, -1.15561, 3.68234, -2.24708, 1.30616, -1.85307, -5.56799, -2.6914, -1.99451, -1.3295, -0.419761, 0.73176, -1.32659, -1.58594, 0.656715, 1.23144, 0.027157, 0.383984, 0.163844, 0.252161, -0.377339, 0.0452152, -0.472148
92, 3.79546, 0.984401, 1, 1.21025, 0.206526, 0.222814, 0.0433395, 680.657, 249.976, -36.304, -14.4622, 3.61976, 8.80104, 7.10862, -28.0608, -5.6211, -4.90638, -15.6798, 1.1318, -6.43748, -0.776674, -1.00533, 3.58969, -2.88149, 0.751564, -2.60347, -5.82222, -2.81927, -1.83765, -1.09919, -0.638191, 1.04622, -1.7208, -1.86837, 0.557736, 1.29967, 0.10576, 0.318264, 0.171085, 0.276382, -0.462777, -0.00293846, -0.390508
93, 3.83717, 0.983243, 1, 1.21561, 0.207289, 0.212859, 0.0425985, 680.446, 250.153, -33.3288, -13.8345, 5.48414, 11.0466, 6.37849, -28.2821, -4.89476, -4.78568, -15.8326, 1.64298, -6.11993, 0.0759714, -1.10237, 3.57303, -2.11618, 0.987911, -1.93375, -5.67063, -2.75827, -2.03842, -1.60261, -0.504361, 0.649003, -1.33207, -1.64644, 0.532502, 1.20949, 0.0548354, 0.338843, 0.154127, 0.239595, -0.392924, 0.0301264, -0.471689
94, 3.87887, 0.984131, 1, 1.21677, 0.210521, 0.210823, 0.0422766, 680.116, 250.189, -33.8972, -13.1655, 5.81958, 11.0572, 5.71288, -28.4414, -4.41417, -4.88396, -15.799, 1.82996, -6.18526, 0.107778, -1.26097, 3.41422, -1.92188, 0.968774, -1.85813, -5.53291, -2.86895, -2.16693, -1.71178, -0.350262, 0.70023, -1.31847, -1.71736, 0.535492, 1.26287, 0.0982398, 0.348515, 0.126292, 0.228643, -0.397602, 0.0154652, -0.484899
95, 3.92058, 0.98389, 1, 1.21784, 0.209214, 0.213507, 0.0424613, 679.597, 250.19, -34.0226, -13.4658, 6.15413, 10.9823, 5.27844, -28.6642, -4.74961, -5.08303, -15.8747, 2.38879, -6.03382, 0.2438, -1.41578, 3.42195, -1.96057, 1.21869, -1.60585, -5.55963, -3.00521, -2.08609, -1.65215, -0.170022, 0.721402, -1.30213, -1.83195, 0.587964, 1.26738, 0.122782, 0.35886, 0.107449, 0.233601, -0.408029, 0.00423451, -0.481198
96, 3.96229, 0.986428, 1, 1.21649, 0.211367, 0.222399, 0.0404133, 679.17, 250.165, -36.8494, -12.8523, 5.2841, 9.25848, 5.64547, -27.9789, -5.11592, -5.18769, -15.0176, 1.93612, -6.35276, -0.890676, -1.16557, 3.28642, -2.50532, 1.20339, -2.3927, -6.00371, -2.98925, -2.21938, -1.25383, -0.554697, 1.35893, -1.77925, -2.19594, 0.747222, 1.29985, 0.0587174, 0.421229, 0.155735, 0.290535, -0.484087, 0.0150633, -0.395663
97, 4.004, 0.983066, 1, 1.22092, 0.213984, 0.217595, 0.0351009, 678.418, 249.659, -36.0148, -10.6614, 6.09099, 10.338, 5.46242, -25.7057, -2.17322, -4.21691, -13.3727, 3.30572, -5.18016, 1.06221, -0.205892, 3.41476, -1.27696, 2.21949, -2.25145, -6.84384, -3.10689, -2.5753, -2.03843, -0.0385815, 1.61588, -1.24025, -2.65004, 0.45566, 1.17663, 0.197809, 0.343753, 0.245955, 0.16283, -0.559264, 0.0364457, -0.428928
98, 4.04571, 0.982915, 1, 1.22482, 0.213693, 0.216549, 0.0319996, 677.905, 249.151, -35.3717, -10.0123, 5.86093, 10.917, 5.9569, -24.2667, -1.78766, -3.56308, -12.3542, 3.37219, -4.25291, 1.57962, -0.172652, 3.44516, -0.935671, 2.31868, -1.85903, -6.86917, -2.94383, -2.45681, -2.34669, 0.219771, 1.56181, -0.947042, -2.73794, 0.182272, 1.21363, 0.203684, 0.277746, 0.223446, 0.134975, -0.558425, 0.0190183, -0.415299
99, 4.08742, 0.98162, 1, 1.22716, 0.209937, 0.217458, 0.0300215, 677.427, 248.73, -34.5301, -9.77826, 6.013, 11.0196, 6.18736, -23.6512, -1.6555, -3.45429, -11.6917, 3.22215, -4.10499, 1.72616, -0.135483, 3.80101, -1.40383, 2.12681, -1.47108, -6.41833, -2.57176, -2.26343, -2.4245, 0.218877, 1.38539, -0.667235, -2.55578, 0.0541229, 1.18052, 0.200494, 0.291995, 0.255731, 0.121775, -0.532314, 0.0364157, -0.434383
100, 4.12913, 0.981318, 1, 1.22767, 0.206361, 0.218027, 0.0283808, 677.082, 248.338, -34.2959, -9.87559, 5.6228, 11.4022, 5.99379, -23.8224, -1.88776, -3.08678, -11.493, 2.53512, -3.54126, 2.00555, -0.223869, 3.96434, -1.49229, 1.91295, -1.46409, -6.04695, -2.4742, -2.11154, -2.5581, 0.355159, 1.33525, -0.77304, -2.55295, 0.0214763, 1.21403, 0.197864, 0.268103, 0.222637, 0.131234, -0.521334, 0.0298469, -0.431475
101, 4.17083, 0.981219, 1, 1.22735, 0.206624, 0.222884, 0.0261137, 676.712, 248.18, -35.0568, -10.8387, 5.57792, 11.2933, 5.43492, -23.9909, -2.57101, -3.11274, -11.5054, 2.97152, -3.10079, 2.19658, -0.201954, 3.75397, -1.71167, 1.73934, -1.47095, -5.85681, -2.27914, -2.11384, -2.58268, 0.416327, 1.11993, -0.854057, -2.44542, 0.0609332, 1.29044, 0.196816, 0.285043, 0.205267, 0.130409, -0.519675, 0.024445, -0.437915
102, 4.21254, 0.981, 1, 1.22842, 0.2082, 0.223087, 0.0249878, 676.55, 248.131, -34.4217, -10.4496, 5.8767, 11.0941, 5.24457, -23.6606, -2.33019, -3.16766, -11.6409, 3.22489, -3.44377, 2.10411, -0.137457, 3.78353, -1.47715, 1.55127, -1.57541, -6.14397, -2.49267, -2.20897, -2.61879, 0.443942, 1.14715, -0.619395, -2.52567, -0.0704447, 1.30409, 0.1844, 0.269579, 0.21194, 0.105499, -0.520855, 0.0223627, -0.460415
103, 4.25425, 0.982392, 1, 1.22758, 0.200019, 0.221405, 0.0268985, 676.455, 247.79, -34.5294, -11.4265, 5.56629, 10.6903, 4.57377, -23.3659, -3.09994, -3.04563, -11.4853, 2.84629, -3.6126, 2.10513, -0.385543, 4.26036, -1.60366, 1.46351, -1.48683, -5.86324, -2.40286, -2.14982, -2.54608, 0.354228, 1.12952, -0.824247, -2.44645, -0.054203, 1.22178, 0.173919, 0.264273, 0.203339, 0.150235, -0.51479, 0.026939, -0.462659
104, 4.29596, 0.982331, 1, 1.22949, 0.198162, 0.216922, 0.0270424, 676.657, 247.393, -34.848, -11.9865, 7.11763, 11.6234, 4.15595, -23.6529, -2.87079, -2.71811, -10.9421, 2.85915, -4.1672, 2.19559, -0.97013, 4.19126, -1.40469, 1.15361, -1.4532, -6.13702, -2.52915, -1.99553, -2.26217, 0.36956, 1.10523, -0.730748, -2.45656, -0.144319, 1.16781, 0.118242, 0.180028, 0.204118, 0.134171, -0.5102, 0.0288724, -0.465177
105, 4.33767, 0.982667, 1, 1.23244, 0.200908, 0.216719, 0.026536, 677.144, 247.082, -38.2378, -12.5192, 9.01222, 12.6991, 3.35774, -25.044, -1.98278, -2.20646, -10.4989, 2.49995, -4.34768, 2.18694, -1.04664, 4.42204, -0.902597, 0.884646, -1.17163, -6.27119, -2.44038, -1.84791, -2.29959, 0.550998, 1.10819, -0.752323, -2.36158, -0.172002, 1.06806, 0.10199, 0.106255, 0.211919, 0.130108, -0.543322, 0.0442526, -0.418264
106, 4.37937, 0.984106, 1, 1.23373, 0.159933, 0.219014, 0.0304954, 677.591, 246.763, -31.9542, -9.61104, 2.01681, 11.6547, -1.68915, -22.0914, -3.94125, -2.65659, -11.2223, -1.55365, -5.6951, 3.2286, -3.4184, 5.4698, 0.45235, -1.20597, -2.33685, -6.30112, -0.691171, -3.09887, -3.39864, 0.143993, 1.57288, -1.3093, -2.59666, -0.721071, 0.652998, 0.170224, -0.080114, 0.136266, 0.282501, -0.709546, 0.0553771, -0.478657
107, 4.42108, 0.981887, 1, 1.23543, 0.134286, 0.22054, 0.0336683, 678.282, 246.69, -27.8721, -5.81611, -1.73048, 11.5864, -2.21662, -18.94, -3.10585, -4.54404, -9.78712, -2.97333, -6.914, 4.31524, -5.59935, 4.7274, 1.24889, -2.26923, -2.78752, -6.26361, -1.71375, -2.19558, -4.67112, 2.02649, 1.76367, -2.46151, -1.93297, -1.11335, 0.705375, 0.280307, -0.0704461, -0.0516446, 0.399683, -0.698939, 0.00276187, -0.556333
