frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.986792, 1, 1.46649, 0.101253, 0.271809, 0.0185062, 663.781, 294.615, -34.088, -6.84706, 11.8891, 8.88128, 6.37478, 1.48884, 1.71477, 3.80816, -6.10511, -7.96944, -7.16714, 3.90743, -6.41079, 0.868438, 7.75575, -5.21263, -4.22024, -1.57262, -0.173935, -2.91965, -4.84199, -1.4727, 2.32842, -0.060253, -0.252984, -1.1766, -0.106309, -0.490321, -0.600827, 0.0263968, 0.402598, -0.530536, 0.373778, 0.311095
55, 2.25225, 0.98685, 1, 1.46581, 0.100825, 0.270121, 0.0173533, 663.228, 294.185, -33.6379, -7.13544, 11.8031, 8.98599, 6.22735, 1.55336, 2.00881, 3.89644, -6.25295, -7.90767, -7.09986, 3.85085, -6.3827, 0.997169, 7.6636, -5.42868, -4.04201, -1.73197, -0.277786, -2.90294, -4.93503, -1.45523, 2.27167, -0.0575132, -0.28414, -1.25823, -0.0977049, -0.477657, -0.626114, 0.00679998, 0.405772, -0.529916, 0.360772, 0.310389
56, 2.29396, 0.987372, 1, 1.46554, 0.103263, 0.268612, 0.0163601, 662.691, 293.814, -33.5535, -7.11769, 11.6511, 9.27969, 6.3956, 1.55696, 2.33342, 3.89689, -6.11737, -7.69762, -7.12926, 3.78306, -6.41558, 0.941209, 7.78182, -5.31941, -4.13062, -1.70862, -0.359645, -2.86964, -4.8156, -1.5039, 2.26269, -0.104665, -0.247835, -1.24953, -0.0953834, -0.456528, -0.635655, -0.00667109, 0.387531, -0.52783, 0.348703, 0.328426
57, 2.33567, 0.98754, 1, 1.46439, 0.103953, 0.269056, 0.0156416, 662.157, 293.436, -33.737, -7.50383, 11.6101, 9.1268, 6.23647, 1.34294, 1.95493, 3.71868, -5.96305, -7.95731, -6.89323, 3.93462, -6.39335, 0.916069, 7.87124, -5.22408, -4.118, -1.63257, -0.29458, -2.77924, -4.86555, -1.29665, 2.33054, -0.0708424, -0.284981, -1.20222, -0.0842232, -0.484267, -0.617108, 0.00600652, 0.388535, -0.555454, 0.361699, 0.317323
58, 2.37737, 0.987945, 1, 1.46333, 0.104245, 0.268074, 0.0143779, 661.682, 293.208, -33.1199, -7.52161, 11.5687, 8.901, 6.33765, 1.24557, 2.27084, 3.81308, -6.01346, -7.62685, -6.93743, 3.84287, -6.44335, 1.00559, 7.74519, -5.08439, -4.17747, -1.56587, -0.443719, -2.71934, -4.86382, -1.29025, 2.31413, -0.0306381, -0.262182, -1.23801, -0.0293524, -0.500918, -0.613233, -0.0200027, 0.38208, -0.541775, 0.346222, 0.30331
59, 2.41908, 0.98848, 1, 1.46161, 0.104392, 0.272013, 0.0127789, 661.166, 292.976, -33.7892, -7.70063, 11.3671, 8.0629, 6.49062, 1.21778, 1.98765, 3.79863, -6.16132, -7.44622, -7.26302, 3.78073, -6.54954, 0.820627, 7.4483, -5.1086, -4.04523, -1.5544, -0.0375184, -2.78579, -4.67117, -1.27955, 2.24405, -0.108272, -0.082186, -1.20008, -0.115757, -0.468239, -0.594689, 0.00892779, 0.387202, -0.52414, 0.354301, 0.306428
60, 2.46079, 0.988618, 1, 1.45908, 0.103753, 0.270118, 0.0121255, 660.79, 292.734, -33.4978, -7.92855, 11.7692, 7.88048, 6.69436, 1.27803, 1.89798, 3.85836, -6.10649, -7.67281, -7.27304, 3.70413, -6.53757, 0.635097, 7.42963, -5.07882, -4.20253, -1.64083, -0.260153, -2.72656, -4.56875, -1.54449, 2.32496, -0.239634, -0.0483603, -1.0195, -0.153339, -0.462502, -0.571364, 0.0441783, 0.388042, -0.517453, 0.372351, 0.315406
61, 2.5025, 0.989311, 1, 1.44288, 0.0922547, 0.263777, 0.0139881, 660.469, 293.319, -31.2728, -8.87678, 12.2137, 6.26912, 6.29165, -1.99714, -1.05323, 3.31257, -9.85664, -8.13534, -10.1093, 1.49503, -6.3862, -0.356151, 6.09171, -5.14359, -7.99938, -3.54278, -3.83195, -3.83901, -3.27223, -2.59405, 4.23724, -2.23214, -1.36944, 0.275069, -0.280845, -0.591191, -0.486498, 0.173706, 0.394705, -0.689841, 0.393276, 0.330809
62, 2.54421, 0.987929, 1, 1.43715, 0.0880495, 0.261587, 0.0147624, 660.173, 293.108, -29.7407, -10.1437, 12.3884, 5.5861, 6.79389, -3.34297, -2.12527, 3.09535, -10.9439, -8.1092, -11.3196, 0.669372, -6.59207, -0.624075, 5.4865, -5.27809, -8.39568, -3.66022, -4.42582, -3.72843, -2.83611, -2.8717, 4.28855, -2.42381, -1.36331, 0.504207, -0.388512, -0.606287, -0.448785, 0.208954, 0.384695, -0.700801, 0.412249, 0.33859
63, 2.58592, 0.989352, 1, 1.44817, 0.0975019, 0.258343, 0.0116413, 659.682, 291.739, -30.9243, -9.24993, 12.712, 6.63172, 6.87737, -0.899164, -0.668206, 4.09524, -7.74639, -7.32258, -8.64865, 2.78541, -5.78004, -0.0518186, 6.46798, -4.87327, -6.90394, -2.91145, -2.89816, -3.44311, -3.629, -1.86742, 3.78245, -1.38086, -1.16298, -0.235534, -0.153983, -0.567091, -0.483902, 0.146564, 0.352251, -0.679314, 0.41167, 0.303219
64, 2.62763, 0.990461, 1, 1.43362, 0.102894, 0.305255, 0.00719182, 659.247, 290.951, -47.7337, -7.7379, 9.24159, -3.92494, 9.46216, 0.230979, -0.431759, 2.78167, -4.08842, -6.71207, -10.0146, 1.40229, -6.60525, 0.712917, 6.5684, -3.54993, -8.59799, -3.02193, -1.55113, -2.79341, -3.80274, -3.07221, 4.66657, -1.79819, -1.28129, 0.524187, -0.128932, -0.937857, 0.0120721, 0.862146, 0.216309, -0.713075, 0.333827, 0.22373
65, 2.66933, 0.990797, 1, 1.44783, 0.104513, 0.263203, 0.00725565, 658.698, 290.164, -32.948, -9.31397, 13.0212, 5.50635, 7.56717, 1.04254, 1.29764, 4.10662, -5.97468, -5.80947, -7.57628, 3.20978, -5.44766, 0.586206, 7.04848, -4.09474, -5.30042, -2.26504, -1.78491, -3.06932, -3.78696, -1.77741, 3.25454, -0.634159, -0.668973, -0.47432, -0.232671, -0.488284, -0.4332, 0.156321, 0.301307, -0.618422, 0.421288, 0.318568
66, 2.71104, 0.991185, 1, 1.43787, 0.10839, 0.285871, 0.00376589, 658.258, 289.612, -42.9836, -9.74928, 10.9979, -0.384327, 8.57614, 0.906415, 0.611543, 3.75588, -3.79326, -6.09748, -8.05711, 1.84404, -5.15395, 1.23016, 5.77126, -3.99068, -6.61609, -2.19084, -0.995448, -2.42962, -3.51847, -2.50591, 3.68356, -0.80201, -0.997223, 0.104461, -0.337141, -0.687846, -0.16159, 0.376887, 0.197672, -0.586994, 0.343528, 0.413172
67, 2.75275, 0.992085, 1, 1.43256, 0.107005, 0.29562, 0.000829023, 657.543, 289.048, -46.8492, -10.2885, 10.4136, -2.57291, 8.90441, -0.280228, -0.239484, 3.63063, -3.04665, -5.39127, -8.32279, 1.93803, -4.98127, 1.3648, 5.61381, -2.75206, -7.58468, -2.0353, -1.08295, -2.249, -3.21341, -2.81044, 4.2776, -0.604821, -1.40722, 0.802615, 0.108696, -1.22077, 0.084951, 0.923773, 0.0667813, -0.624389, 0.365835, 0.244469
68, 2.79446, 0.991718, 1, 1.44641, 0.111029, 0.260179, 0.000245021, 656.719, 288.275, -32.9809, -11.633, 14.5674, 6.19973, 7.58115, -0.108721, 1.48332, 4.93397, -5.16374, -4.94736, -6.33606, 2.69545, -4.05758, 0.330515, 6.24776, -3.20895, -4.50153, -1.39849, -1.48024, -2.70981, -2.82834, -2.29196, 3.1991, 0.203379, -0.771919, -0.061346, -0.0602143, -0.583777, -0.326655, 0.233397, 0.181207, -0.526732, 0.425137, 0.27898
69, 2.83617, 0.992427, 1, 1.44481, 0.109859, 0.260779, -0.00258664, 655.894, 287.422, -32.536, -12.1389, 14.8131, 5.86957, 7.71421, -0.0652913, 1.19102, 5.09518, -5.12778, -4.98511, -6.17382, 2.76835, -3.83547, 0.300808, 5.81706, -2.87973, -4.33094, -0.955432, -1.2736, -2.61322, -2.79543, -2.11223, 3.16402, 0.18805, -0.680301, 0.0544843, -0.0871137, -0.551474, -0.24521, 0.269329, 0.148834, -0.509481, 0.441444, 0.273492
70, 2.87788, 0.992438, 1, 1.44387, 0.110015, 0.25789, -0.00501561, 654.936, 286.671, -31.8666, -12.4889, 15.0364, 5.97052, 7.99203, 0.1444, 1.83509, 5.50665, -4.79301, -4.37241, -6.17366, 2.71978, -3.86424, 0.482493, 5.50363, -2.89711, -4.47958, -1.0877, -1.35125, -2.6593, -2.76287, -2.07706, 2.94134, 0.285133, -0.673618, -0.0416748, -0.0513052, -0.564185, -0.253136, 0.272354, 0.108743, -0.499803, 0.437971, 0.276459
71, 2.91958, 0.992319, 1, 1.43419, 0.110249, 0.28977, -0.0090508, 653.815, 285.837, -42.1272, -12.0874, 12.1841, -0.744378, 9.4581, 0.225628, 1.37985, 5.1449, -2.7764, -4.30038, -7.06086, 1.64452, -4.15615, 0.716527, 5.05123, -2.37053, -5.979, -1.22251, -0.413479, -2.08638, -3.04083, -2.5749, 3.64926, 0.00783281, -0.869696, 0.677602, -0.28126, -0.784397, 0.0775708, 0.503921, 0.0327747, -0.487888, 0.410503, 0.406489
72, 2.96129, 0.991918, 1, 1.44206, 0.107984, 0.265129, -0.0101784, 652.745, 284.907, -32.1535, -13.2957, 14.4992, 5.17215, 8.43596, 0.219519, 2.0539, 5.90191, -4.95853, -4.11134, -6.16191, 2.35037, -3.86637, 0.150568, 5.34294, -2.64077, -4.37359, -0.895025, -1.10066, -2.60377, -2.6621, -1.95911, 2.8653, 0.264145, -0.553937, 0.115942, -0.0526451, -0.506137, -0.173232, 0.281849, 0.0846658, -0.447543, 0.429024, 0.282939
73, 3.003, 0.991855, 1, 1.44191, 0.107996, 0.266192, -0.0117054, 651.603, 283.864, -31.3359, -13.0708, 14.6392, 5.01603, 8.48134, -0.0520835, 2.14966, 6.12045, -4.90509, -3.85934, -6.13675, 2.48179, -3.77923, -0.125103, 5.26982, -2.4199, -4.39143, -0.849018, -1.01466, -2.53171, -2.61429, -1.93308, 2.77207, 0.256617, -0.565837, 0.141225, -0.0525005, -0.471909, -0.171555, 0.281144, 0.0633703, -0.425487, 0.417288, 0.281031
74, 3.04471, 0.991814, 1, 1.4423, 0.105098, 0.267925, -0.0126196, 650.331, 282.837, -31.0325, -13.1907, 14.8674, 5.09005, 8.3566, 0.0579232, 2.52956, 6.43978, -4.64447, -3.71541, -6.15744, 2.40969, -3.87651, -0.376829, 4.94203, -2.36853, -4.57774, -0.923372, -1.01188, -2.48393, -2.53721, -1.95459, 2.75631, 0.403457, -0.584261, 0.117922, -0.0921663, -0.500362, -0.173355, 0.285455, 0.0334342, -0.42397, 0.422923, 0.286678
75, 3.08642, 0.992058, 1, 1.42928, 0.102531, 0.302806, -0.0147608, 649.096, 281.941, -44.4165, -12.2675, 11.8226, -3.17298, 9.64171, -0.731104, 1.09561, 5.49555, -2.29375, -3.93509, -7.95039, 2.00477, -4.80775, 0.380002, 4.36219, -1.91215, -7.49814, -1.34983, -0.474802, -1.97851, -3.04351, -2.33019, 4.09139, 0.115908, -1.28444, 1.00782, 0.130387, -1.06481, 0.143296, 0.909805, -0.0994093, -0.50409, 0.339137, 0.281255
76, 3.12812, 0.992043, 1, 1.44168, 0.103867, 0.270748, -0.0137467, 647.705, 280.859, -32.3743, -12.7535, 15.0898, 4.55897, 7.92898, -0.00202588, 2.80018, 6.05796, -4.32833, -3.58653, -6.20256, 2.99954, -3.88885, 0.0204598, 5.17486, -2.41172, -5.01719, -0.955687, -1.0573, -2.71047, -2.79759, -1.99671, 3.05173, 0.43678, -0.802532, 0.0470331, -8.22036e-005, -0.495176, -0.189973, 0.297848, 0.0217638, -0.462147, 0.442584, 0.267269
77, 3.16983, 0.992002, 1, 1.43613, 0.100776, 0.295924, -0.0153503, 646.363, 279.947, -40.9109, -11.3146, 13.5171, -0.449412, 7.95782, -0.324474, 2.15478, 5.64202, -2.5823, -4.43508, -7.1507, 2.20432, -4.67884, 0.440477, 4.61366, -2.57816, -6.18673, -1.14181, -0.139068, -2.43186, -3.02046, -2.64704, 3.62646, 0.188728, -1.09639, 0.551266, -0.205229, -0.647068, 0.0182391, 0.472652, -0.0198177, -0.464706, 0.369691, 0.361112
78, 3.21154, 0.991572, 1, 1.43558, 0.0993381, 0.299492, -0.0156424, 644.832, 279.167, -42.1495, -10.655, 13.7451, -0.56392, 7.77117, -0.776352, 1.86053, 5.07911, -3.29539, -5.3993, -7.56028, 1.98722, -4.77563, 0.610041, 4.56307, -3.26508, -6.589, -1.32897, -0.128551, -2.84353, -2.96367, -3.14003, 3.80321, 0.195037, -1.19832, 0.534858, -0.298867, -0.688621, -0.0328688, 0.460729, -0.0191119, -0.475419, 0.353815, 0.36472
79, 3.25325, 0.991353, 1, 1.43911, 0.0959954, 0.265037, -0.0130425, 643.096, 278.468, -30.1875, -11.6748, 16.6467, 6.45863, 6.48702, -2.67491, 0.29161, 4.81775, -7.99597, -6.59646, -7.23188, 1.73202, -4.8039, -0.232852, 4.8504, -4.16858, -6.66874, -2.08295, -2.28994, -3.77986, -2.01669, -3.01794, 3.94499, -0.257506, -1.30033, 0.394038, -0.108643, -0.629914, -0.415354, 0.319177, 0.136448, -0.512686, 0.430027, 0.272563
80, 3.29496, 0.989479, 1, 1.42382, 0.110172, 0.258894, -0.0128408, 640.802, 277.563, -30.6744, -12.4483, 16.8936, 5.52795, 7.93431, -3.66743, -1.04311, 3.0811, -10.4531, -6.37851, -8.30538, 0.500073, -4.58068, -0.0119359, 4.70466, -4.45792, -8.15342, -3.73431, -3.84722, -3.97068, -1.65658, -3.44884, 4.39911, -0.865099, -2.01179, 0.672181, -0.298192, -0.684242, -0.509084, 0.33445, 0.174064, -0.63436, 0.43879, 0.392115
81, 3.33667, 0.992572, 1, 1.41043, 0.141362, 0.25011, -0.0138292, 638.23, 276.171, -31.4175, -14.0162, 17.7373, 3.91975, 11.2468, -4.08426, -2.95728, 1.75339, -11.1246, -3.82458, -7.55234, -0.407024, -3.50578, 0.152553, 3.95786, -4.21447, -7.41327, -4.10222, -4.14453, -3.31411, -0.98324, -3.55344, 4.16124, -0.806284, -2.14918, 0.907537, -0.205505, -0.626731, -0.439629, 0.30336, 0.129736, -0.59581, 0.396511, 0.448944
82, 3.37838, 0.99436, 1, 1.40466, 0.183008, 0.240712, -0.0183271, 635.903, 274.742, -32.0571, -15.5745, 18.635, 2.38252, 13.7574, -2.54093, -4.55141, 1.79827, -9.17956, -0.469625, -6.07126, -0.0772482, -2.18841, 0.222451, 3.45168, -3.10387, -5.76009, -2.99175, -3.25234, -2.36802, -0.666386, -2.55623, 3.2696, -0.228563, -1.5671, 0.718901, 0.213431, -0.576403, -0.251484, 0.22315, 0.0777722, -0.479765, 0.337907, 0.437533
83, 3.42008, 0.995421, 1, 1.39316, 0.21582, 0.239254, -0.024775, 634.151, 274.15, -38.9603, -17.2123, 19.0142, -1.09129, 14.6729, -3.42077, -6.78385, 2.0703, -6.14171, 2.47038, -6.81014, -0.995602, -0.456111, 0.226132, 1.59668, -2.50919, -7.38219, -2.88884, -4.20043, -1.20715, 0.200678, -1.93132, 4.06946, -0.137995, -1.96956, 1.93207, 0.876007, -1.12598, 0.213919, 0.600769, 0.135789, -0.253046, 0.397767, 0.311359
84, 3.46179, 0.995014, 1, 1.39534, 0.222156, 0.209842, -0.0302778, 633.18, 273.182, -30.3509, -20.2649, 21.2196, 3.82223, 12.7984, -3.16945, -5.0289, 3.81502, -6.67103, 4.14053, -6.08876, 0.777036, -1.62691, -0.0573152, 3.33237, -2.07516, -4.74171, -2.13107, -3.2909, -1.32635, -0.27897, -1.38808, 2.80494, 0.348163, -1.5137, 0.556741, 0.573889, -0.546661, -0.0547165, 0.13397, -0.14375, -0.432825, 0.243174, 0.266634
85, 3.5035, 0.99472, 1, 1.38176, 0.215236, 0.228015, -0.0416044, 632.607, 270.943, -39.6903, -21.2536, 15.3916, 0.0103271, 11.6404, -2.80429, -5.65649, 4.24876, -4.96491, 1.34057, -7.60617, -0.474276, -2.97299, 0.313242, 3.06723, -2.94107, -6.14208, -2.44887, -1.91113, -1.19641, -0.730929, -1.98414, 3.39977, -0.333761, -1.88321, 1.11759, 0.0747027, -0.774287, 0.145321, 0.218934, -0.127179, -0.530733, 0.245188, 0.462376
86, 3.54521, 0.994265, 1, 1.37812, 0.19441, 0.224689, -0.0472467, 631.717, 267.288, -37.2372, -21.9783, 15.5456, 1.14248, 11.6603, -2.71356, -4.72046, 5.01464, -5.92526, 1.066, -7.86191, -0.273499, -3.842, 0.179584, 4.13247, -2.11353, -5.65125, -2.27792, -2.17821, -1.40713, -0.934989, -2.26116, 3.45396, -0.314978, -1.52626, 0.999561, 0.35229, -0.959055, -0.0253693, 0.482573, -0.108328, -0.437197, 0.346729, 0.248767
87, 3.58692, 0.994056, 1, 1.37437, 0.193337, 0.227963, -0.0511355, 630.807, 263.433, -38.2479, -21.9901, 16.0834, 0.300032, 12.638, -0.203756, -3.86794, 5.00069, -5.23184, 2.62004, -7.36628, 0.324929, -3.6003, 0.117064, 4.1894, -1.36411, -5.3201, -2.11644, -1.19278, -1.04543, -0.856451, -2.11846, 3.17749, 0.186381, -1.31377, 1.0583, 0.39983, -1.02374, 0.0325806, 0.485555, -0.13746, -0.391982, 0.33551, 0.264357
88, 3.62863, 0.99401, 1, 1.37727, 0.207818, 0.21803, -0.0519367, 630.699, 261.422, -33.1411, -21.8109, 17.2871, 2.16569, 11.8543, 1.02565, -2.36014, 5.55943, -5.41703, 4.11057, -6.16132, 0.53255, -2.62379, -0.427627, 4.61065, -1.74594, -3.05388, -1.91654, -0.577114, -0.824281, -0.63442, -1.63477, 1.8595, 0.521694, -0.577419, 0.556565, 0.234734, -0.453177, -0.021529, 0.144885, -0.156761, -0.342819, 0.260488, 0.397092
89, 3.67033, 0.994929, 1, 1.3749, 0.230909, 0.213091, -0.0551577, 631.647, 261.445, -32.3568, -22.8563, 17.4948, 2.94608, 10.2753, -0.15402, -3.30261, 5.1848, -5.05555, 4.5666, -6.61018, 0.764535, -2.6289, -0.169045, 4.87747, -2.02271, -2.59312, -1.92337, -0.586663, -0.405944, -0.481268, -1.21776, 1.76745, 0.42463, -0.556758, 0.537547, 0.321777, -0.42468, -0.0124746, 0.0914787, -0.14925, -0.339945, 0.212589, 0.343553
90, 3.71204, 0.99548, 1, 1.36877, 0.264088, 0.1946, -0.0557631, 634.302, 263.551, -30.6657, -24.5149, 17.1119, 5.38106, 8.26332, -1.13414, -3.24385, 4.76405, -4.36587, 5.16132, -6.48682, 0.46771, -2.63999, 0.304072, 5.19704, -2.38444, -2.30189, -2.17926, -0.62853, -0.280078, -0.80499, -0.946909, 1.57393, 0.449919, -0.862215, 0.417522, 0.377143, -0.365847, -0.0223467, -0.00189202, -0.161115, -0.39133, 0.141892, 0.283426
91, 3.75375, 0.988542, 1, 1.3646, 0.295608, 0.167595, -0.0650303, 639.599, 265.059, -28.0531, -24.6309, 15.9704, 6.02363, 7.36654, -1.64831, -0.700949, 4.56892, -3.61958, 4.32943, -7.32205, 0.701733, -1.03222, -0.0857172, 5.27107, -2.1282, -2.99149, -2.51448, -0.964386, 0.346858, -0.651357, -0.580054, 1.10059, 0.619525, -0.983507, 0.570643, 0.401844, -0.34336, 0.0736832, 0.0296314, -0.164641, -0.429644, 0.11295, 0.248991
92, 3.79546, 0.995506, 1, 1.36933, 0.286634, 0.181959, -0.0860734, 646.19, 261.687, -26.5419, -17.5287, 14.2805, 3.92033, 7.59551, -2.64295, 0.64669, 1.44065, -4.67852, 1.88284, -6.62473, 0.359566, -1.2726, -0.403205, 5.01619, -1.71334, -2.66174, -1.6985, -0.852774, 0.941236, -0.392756, -0.997144, 0.724259, 0.510648, -0.166862, 0.715715, 0.494655, -0.208126, -0.0278693, -0.0534997, 0.075552, -0.243073, 0.129762, 0.346177
93, 3.83717, 0.995512, 1, 1.35864, 0.223056, 0.190842, -0.0593587, 650.97, 256.714, -30.1172, -19.6698, 15.9638, 6.06281, 10.0703, -2.81677, -1.56116, 3.78516, -3.19254, 5.10269, -5.25803, 0.22621, -1.92491, 0.100318, 5.24245, -1.96632, -2.08943, -1.58601, -2.74174, 0.778424, -0.315481, -1.55046, 1.65117, 0.2958, -0.339905, 0.599487, 0.535491, -0.370227, -0.0718112, 0.00168666, -0.0865356, -0.182062, 0.131735, 0.2256
94, 3.87887, 0.995227, 1, 1.35433, 0.134304, 0.199578, -0.0281832, 656.442, 250.48, -27.7026, -18.1658, 9.51555, 6.58326, 7.61285, -1.74976, -1.16125, 5.34299, -4.00795, 1.72468, -5.91495, 0.544344, -5.04187, 0.981619, 6.99535, -2.9544, -3.08722, -1.97027, -2.34941, -0.506629, -1.38359, -2.15572, 2.22159, -0.885907, -0.187281, 0.272042, -0.0550078, -0.234397, -0.220262, -0.0432873, 0.00409742, -0.28696, 0.202097, 0.35167
95, 3.92058, 0.994253, 1, 1.36232, 0.0588843, 0.218265, -0.000101142, 662.521, 244.351, -31.2466, -14.1904, 7.06091, 9.59471, 7.10661, -3.31917, 1.84335, 7.39331, -3.31859, -0.49804, -6.83934, 1.6049, -5.62201, 0.657648, 6.79258, -2.6587, -3.16393, -2.02985, -3.32719, -0.824351, -2.22483, -1.62357, 3.27704, -0.885357, -0.398003, 0.126865, -0.0276499, -0.298692, -0.10894, 0.145653, -0.000716719, -0.376476, 0.290456, 0.126422
96, 3.96229, 0.994715, 1, 1.35915, 0.0280854, 0.215933, 0.0205812, 669.042, 240.481, -30.0864, -15.7361, 6.65366, 10.0946, 7.4569, -3.41056, 2.3389, 9.19361, -3.71022, -0.865372, -7.26093, 1.77254, -5.17728, 0.713615, 6.39534, -1.93671, -3.80922, -1.96217, -3.87382, -1.21882, -2.01291, -1.94491, 3.60823, -0.587189, -0.509158, 0.117451, -0.0777306, -0.372116, -0.074228, 0.24382, -0.0308559, -0.405819, 0.347915, 0.0964141
97, 4.004, 0.995573, 1, 1.35194, 0.0504586, 0.206321, 0.0324781, 676.074, 240.748, -29.0839, -19.6009, 6.96211, 8.75218, 8.09316, -3.46242, 0.952063, 9.65368, -3.5918, 1.30499, -7.57502, 1.03785, -4.1697, 0.943194, 5.13017, -1.26424, -4.3421, -1.79043, -4.18543, -1.26379, -1.38748, -1.72486, 3.23175, -0.412743, -0.606571, 0.174957, 0.167568, -0.454111, -0.0128905, 0.246724, -0.11291, -0.35658, 0.321469, 0.103433
98, 4.04571, 0.995697, 1, 1.34314, 0.0954879, 0.185508, 0.0479877, 683.247, 244.724, -25.5468, -24.4862, 6.56177, 7.64704, 7.39844, -2.88104, -1.35745, 8.69657, -3.61827, 4.09218, -8.19283, 0.610733, -3.65659, 0.904203, 4.81976, -0.909122, -3.86228, -1.28744, -3.98872, -0.705804, -0.709477, -1.06114, 2.84009, -0.54278, -0.601988, 0.46543, 0.406043, -0.42564, 0.128165, 0.235281, -0.201534, -0.276037, 0.263267, 0.0891653
99, 4.08742, 0.989644, 1, 1.32448, 0.161934, 0.157616, 0.0493724, 691.7, 249.999, -31.9554, -24.4897, 2.83571, 2.63248, 6.93615, -2.6603, -0.105188, 5.05836, -0.0584132, 4.09321, -10.19, 0.846653, -1.82175, -0.441169, 3.40693, -2.15757, -5.84783, -2.91692, -3.23199, 0.460999, -0.64496, -0.870405, 2.94692, 0.0135392, -1.90652, 0.566858, 0.452192, -0.601409, 0.257519, 0.242682, -0.172683, -0.4745, 0.149397, 0.0894018
100, 4.12913, 0.987925, 1, 1.33949, 0.21884, 0.146974, 0.0312769, 699.824, 254.324, -21.5143, -15.3271, 3.72328, 5.71576, 4.32626, -4.24315, 0.163699, 0.52163, -3.74715, 1.9967, -8.88055, 1.32629, -1.75306, -1.23122, 4.00408, -2.17361, -3.70773, -2.44951, -2.9708, 0.483141, -0.159287, -0.0208872, 1.68819, 0.756546, -0.700451, 0.0853118, 0.488303, -0.13937, -0.118395, -0.0181899, 0.0087966, -0.272253, 0.0720294, 0.125213
101, 4.17083, 0.987565, 1, 1.34222, 0.244171, 0.146956, 0.0201552, 706.967, 256.796, -18.986, -7.88671, 2.11269, 5.19407, 3.61151, -4.91807, 0.594294, -2.17609, -4.07341, 1.23872, -7.96816, 0.883279, -1.87425, -1.67258, 4.72432, -1.97948, -3.12336, -2.26681, -2.00781, 0.789134, 0.351191, 0.31789, 1.5054, 0.531327, -0.113684, 0.47579, 0.467391, 0.00246574, -0.196394, -0.269825, 0.0939305, -0.146502, 0.0256231, 0.269634
102, 4.21254, 0.986735, 1, 1.34055, 0.252708, 0.142658, 0.0152721, 712.987, 258.484, -18.1522, -4.64593, 1.05674, 4.89034, 4.2969, -4.31702, 0.742305, -3.20108, -4.44324, 0.970122, -7.60221, 0.964682, -1.69376, -1.80524, 4.74914, -1.87183, -3.3362, -2.17347, -2.04006, 0.993249, 0.349195, 0.42547, 1.5389, 0.555527, -0.130811, 0.476768, 0.48501, 0.037721, -0.269421, -0.33773, 0.151169, -0.109169, 0.0362343, 0.295843
103, 4.25425, 0.987644, 1, 1.33047, 0.250546, 0.154708, 0.00893588, 717.685, 258.678, -24.774, -3.31841, -1.24165, 2.77691, 5.78212, -4.30705, 0.103904, -4.27322, -3.53205, 0.059426, -8.05654, 0.810734, -1.74363, -1.64448, 4.95041, -1.23635, -4.58872, -2.58042, -1.8671, 1.38776, 0.781412, 0.378465, 2.09525, 0.1691, -0.268078, 1.06194, 0.706422, -0.172787, -0.193188, -0.131351, 0.228817, -0.176166, 0.0943873, 0.323547
104, 4.29596, 0.993312, 1, 1.34207, 0.220416, 0.17896, 0.0136384, 720.515, 256.363, -23.0786, -0.58952, 1.4683, 6.60372, 7.1631, -4.85368, -0.278493, -3.78517, -5.18877, -0.346286, -6.0913, 0.334165, -2.25856, -1.24745, 5.47434, -0.531752, -3.05242, -1.75814, -1.5513, 0.553294, 0.231456, -0.151054, 1.8478, -0.542614, -0.00415033, 0.919988, 0.528106, 0.143634, 0.0116289, -0.237619, 0.294632, -0.0357462, 0.0880265, 0.107718
105, 4.33767, 0.993866, 1, 1.33471, 0.117352, 0.198317, 0.0527587, 721.533, 251.937, -25.1809, -7.03017, 6.16759, 8.1202, 12.321, -1.30122, -0.921543, 3.14809, -4.50839, 1.52382, -6.28556, 1.37524, -3.48473, 0.517539, 4.94802, -0.372286, -3.73529, -0.29639, -2.68444, -0.620882, -0.789201, -1.32105, 2.6166, -0.724642, -0.716959, 0.628821, 0.480471, -0.232916, 0.146392, 0.0820683, 0.0836686, -0.281396, 0.256545, 0.0754715
106, 4.37937, 0.994156, 1, 1.33753, 0.0529323, 0.21374, 0.0749069, 723.61, 246.516, -26.197, -10.4087, 6.41627, 8.02909, 13.8081, 0.555734, 0.741261, 6.70181, -4.33567, 1.10315, -6.35078, 1.71091, -4.28118, 0.14232, 4.87699, -0.244168, -4.11555, -1.01957, -3.09743, -0.825172, -1.15567, -1.68013, 2.97611, -0.551432, -0.428861, 0.666752, 0.359988, -0.298077, 0.193605, 0.251655, -0.0348578, -0.324024, 0.371263, 0.0848133
