frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.987867, 1, 1.63713, 0.117975, 0.175901, 0.0612882, 693.295, 284.771, -4.24966, -9.07041, -17.7883, 8.71769, -16.1868, -1.40057, 8.8329, 0.413277, -3.62043, -17.5021, -11.3002, 0.175328, -1.86215, -4.37923, 5.7138, -5.3848, -5.18562, 1.95372, 0.906177, -1.10279, -1.87565, -0.0285781, 1.03325, 0.355621, -0.153949, 2.383, -0.110217, -0.393999, -0.0260994, 0.297559, 0.0883569, -0.256878, 0.440826, 0.726231
55, 2.25225, 0.967264, 1, 1.63827, 0.11738, 0.167533, 0.055321, 695.587, 284.258, -3.57181, -7.09061, -17.981, 9.70837, -16.2567, -0.826708, 9.20306, -0.228973, -3.50124, -17.9467, -11.3621, 0.888901, -2.26379, -4.75963, 6.02855, -5.2952, -5.89133, 1.78198, 0.569593, -0.769505, -1.48543, -0.250131, 1.13887, 0.666751, -0.195499, 2.40368, -0.0482403, -0.434839, -0.132495, 0.245966, 0.10299, -0.245346, 0.414603, 0.736509
56, 2.29396, 0.991939, 1, 1.65297, 0.157865, 0.17872, 0.025128, 698.323, 283.214, 1.57135, 0.453877, -18.0478, 6.65708, -19.2142, -0.68995, 8.02315, -2.98487, -4.13363, -15.6608, -11.2573, 0.434712, -2.66604, -6.17369, 6.31748, -5.62762, -6.01574, 0.9202, 0.0489492, -0.679687, -0.966486, 0.627903, 0.379899, 1.07381, 0.174526, 1.77202, -0.180175, -0.23663, -0.373748, -0.15183, 0.252991, -0.0927677, 0.211949, 0.628399
57, 2.33567, 0.992221, 1, 1.64422, 0.142802, 0.175445, 0.0313136, 697.859, 282.916, 2.85176, -1.58661, -16.8747, 4.65493, -15.4255, 3.39136, 6.86721, -1.73158, -3.95683, -12.9485, -11.5144, 0.65924, -3.9862, -6.43967, 5.93413, -5.66969, -6.10629, 1.54154, -0.381252, -0.0296691, -0.785964, 0.746607, 0.598556, 0.826013, 0.335349, 1.82962, -0.258621, -0.262183, -0.248704, -0.0747946, 0.147354, -0.0702437, 0.298836, 0.646878
58, 2.37737, 0.991633, 1, 1.64595, 0.142307, 0.175907, 0.0319493, 697.607, 282.781, 0.297155, -3.4053, -16.5432, 5.54587, -15.525, 3.50357, 6.93737, -1.07619, -3.25187, -12.7557, -11.6132, 0.256598, -3.72334, -6.21527, 5.53259, -5.50512, -5.98526, 1.32923, 0.177008, -0.718538, -0.700063, 0.69599, 0.524871, 0.602331, 0.411504, 1.8662, -0.261987, -0.207148, -0.175497, -0.0852456, 0.134886, -0.108905, 0.285592, 0.722583
59, 2.41908, 0.990128, 1, 1.64898, 0.15056, 0.195532, 0.0296591, 696.869, 283.051, -8.73885, -2.96371, -16.1406, 4.38642, -16.1996, 2.45819, 7.21361, -1.23393, -2.59198, -14.3854, -12.1036, -0.981664, -3.60144, -6.63694, 4.48934, -5.21436, -6.59064, 1.12295, 0.636539, -1.30652, -0.304251, -0.496432, 1.5108, 0.402307, 0.305701, 2.04071, -0.730237, -0.0662402, -0.253721, -0.191884, 0.302696, -0.257006, 0.217788, 1.01214
60, 2.46079, 0.989821, 1, 1.65337, 0.139816, 0.187394, 0.0289786, 695.728, 282.493, -1.76802, -3.73817, -14.5164, 5.72869, -15.665, 5.11429, 6.72688, -1.23792, -3.506, -13.702, -11.9579, 0.0729334, -4.09361, -7.31776, 4.88133, -5.5278, -6.15985, 1.89242, -0.106238, -0.522893, -0.828106, 0.211316, 0.947283, 1.31522, 0.560971, 1.94283, -0.510339, -0.289446, -0.133679, 0.0482762, 0.145375, -0.0545183, 0.415966, 0.709863
61, 2.5025, 0.973244, 1, 1.65346, 0.121242, 0.173729, 0.0327773, 693.546, 282.257, -0.446065, -6.72398, -11.9041, 4.19841, -10.3236, 5.4094, 8.8331, -0.00608852, -3.73418, -11.7432, -12.7926, 0.470085, -5.12067, -6.82922, 3.41791, -6.42917, -5.36321, 3.85937, 1.56579, -2.18722, 0.160756, -0.692494, 1.52429, 0.348497, 1.57082, 2.88401, -0.138953, -0.435795, -0.0356142, 0.116525, 0.0282591, 0.0135348, 0.427278, 1.02492
62, 2.54421, 0.98585, 1, 1.65588, 0.14517, 0.20151, 0.0114264, 693.174, 281.792, 1.66599, -1.89857, -10.8713, 1.61226, -11.72, 1.89234, 8.16719, -1.35129, -5.37155, -11.1871, -11.7189, 0.933797, -3.47597, -5.52117, 3.90668, -5.42015, -5.45104, 3.93829, 1.16432, -2.28815, 0.131255, -0.466077, 1.25222, 0.446533, 0.921039, 2.0682, -0.12034, -0.405852, -0.315826, -0.0390298, 0.192486, -0.0628978, 0.284419, 0.864732
63, 2.58592, 0.986384, 1, 1.64335, 0.120386, 0.194056, 0.0215098, 691.085, 281.721, 3.54828, -7.53205, -10.4654, 0.107531, -8.20761, 2.01595, 8.91436, 0.470572, -6.37554, -10.2508, -11.2406, 0.0167019, -3.04491, -4.96065, 3.64883, -5.37658, -4.40803, 4.80984, 1.66658, -2.4054, 0.186529, -0.774973, 1.66948, -0.0981832, 1.259, 2.79147, 0.0715765, -0.468825, -0.130031, 0.0493688, 0.0559789, 0.0865279, 0.290226, 1.02617
64, 2.62763, 0.986888, 1, 1.63637, 0.107008, 0.200132, 0.0234006, 689.82, 281.059, 4.01123, -11.1959, -10.3359, -2.02232, -7.23727, 2.3817, 8.24718, 0.949962, -6.63891, -9.09043, -10.9204, -0.509081, -2.23438, -4.53016, 3.34849, -4.9486, -3.97918, 4.80692, 1.5026, -2.34812, 0.0141305, -0.704696, 1.40814, -0.434679, 1.04443, 2.7498, 0.235606, -0.396476, 0.0173606, 0.140005, -0.0782871, 0.0866813, 0.247108, 0.940731
65, 2.66933, 0.987315, 1, 1.63404, 0.103473, 0.214311, 0.0276778, 689, 280.778, 4.98073, -13.782, -11.1923, -3.12068, -6.67954, 2.22292, 6.80582, 0.066309, -6.91095, -8.65583, -11.1438, -0.364084, -2.69327, -4.8615, 3.2492, -4.4801, -2.66599, 5.49456, 1.21337, -1.42971, -0.0775879, -0.6006, 1.66409, -0.643669, 0.711424, 3.13052, 0.709069, -0.203904, 0.291553, 0.210771, -0.165326, 0.159908, 0.197908, 0.832871
66, 2.71104, 0.989718, 1, 1.63646, 0.102465, 0.200046, 0.0249644, 689.727, 281.161, 6.68837, -15.7396, -12.4446, -0.924038, -8.93737, 1.11767, 7.69491, 1.49962, -6.51872, -8.97957, -11.341, 0.187639, -2.57594, -4.19124, 4.29145, -5.6029, -3.00342, 3.7208, 1.37605, -1.27917, 0.593463, -0.534112, 1.41193, -0.355819, 0.25102, 2.92086, 0.393695, -0.250637, 0.108275, 0.333026, -0.175393, -0.0171658, 0.143027, 0.649496
67, 2.75275, 0.990962, 1, 1.63645, 0.11927, 0.203856, 0.0184746, 691.08, 282.145, -4.16326, -16.7733, -12.588, -1.76084, -9.38963, 0.225343, 8.79576, 3.51462, -3.42254, -9.19161, -11.0798, -4.09728, -1.12956, -4.64597, 4.06173, -5.81451, -6.49443, 2.11199, 1.52238, -2.73147, 0.934885, -1.60723, 2.60029, -1.09183, -0.13778, 2.614, -0.462664, -0.16861, 0.0522973, 0.553864, 0.153528, -0.525324, 0.347308, 0.913514
68, 2.79446, 0.990001, 1, 1.64779, 0.115322, 0.183763, 0.0151292, 692.493, 282.513, 1.08295, -17.8268, -11.2621, 2.59044, -11.0859, -0.916883, 9.04473, 4.68502, -4.52553, -9.17033, -10.9665, -2.19575, -1.75861, -4.3054, 4.04172, -6.29605, -4.50169, 2.5566, 2.46552, -2.98301, 0.0273337, -0.73464, 1.17676, -0.049864, 0.698116, 2.42799, -0.542993, -0.485374, -0.0166521, 0.2981, -0.164408, -0.153983, 0.293825, 0.825496
69, 2.83617, 0.988588, 1, 1.64412, 0.108257, 0.188286, 0.0179871, 692.988, 282.603, 3.24576, -16.8193, -13.1008, 2.05797, -9.91623, -0.885271, 9.33461, 3.11472, -5.18648, -10.1346, -11.0366, -2.05807, -1.68707, -4.58401, 4.50048, -6.53435, -3.6277, 3.72804, 1.42391, -1.98263, -0.196185, -0.51083, 1.34566, -0.173526, 0.553951, 3.01595, -0.21446, -0.481434, 0.126025, 0.390796, -0.20223, -0.0775205, 0.309102, 0.752207
70, 2.87788, 0.981034, 1, 1.63773, 0.0984587, 0.20453, 0.0230344, 692.666, 282.209, 4.75357, -15.8906, -14.6486, -0.403333, -8.82944, -0.837431, 7.88567, 0.420763, -6.1652, -10.3446, -11.0868, -0.491381, -2.11416, -4.05261, 4.66012, -5.50517, -2.77697, 5.44345, 0.620447, -0.781789, -0.396759, 0.00831409, 1.66157, -0.607936, 0.152078, 3.3268, 0.677071, -0.276868, 0.407078, 0.492397, -0.230829, 0.040499, 0.267016, 0.531902
71, 2.91958, 0.977873, 1, 1.63568, 0.101147, 0.207521, 0.022988, 692.91, 282.677, 4.68385, -16.2848, -14.9891, -0.709168, -8.91127, -1.23105, 7.16542, -0.0129822, -6.23244, -10.1999, -10.9711, -0.583293, -1.8528, -3.53651, 4.86003, -5.25379, -2.46451, 5.23785, 0.947087, -1.15456, -0.0730516, 0.123695, 1.6963, -0.670286, 0.325919, 3.38829, 0.705519, -0.20971, 0.454227, 0.530617, -0.20411, 0.0530283, 0.26915, 0.496927
72, 2.96129, 0.974965, 1, 1.63758, 0.111122, 0.204194, 0.0230663, 693.328, 283.772, 3.37189, -16.4619, -15.4042, 0.222142, -9.34859, -2.15786, 7.8267, 0.406076, -5.78728, -10.0315, -10.7458, -0.893929, -1.54663, -3.79608, 4.71122, -5.31845, -2.35551, 5.00298, 0.994723, -1.39609, -0.259266, -0.110722, 1.90505, -0.509503, 0.319118, 3.21584, 0.489686, -0.347278, 0.344486, 0.455256, -0.167124, -0.0099239, 0.280822, 0.544103
73, 3.003, 0.972714, 1, 1.63775, 0.11614, 0.199037, 0.023104, 693.936, 284.536, 1.92693, -16.2808, -15.5075, 1.04644, -9.35361, -2.76681, 8.1197, 0.377253, -5.46654, -10.5546, -10.3165, -0.893521, -1.4304, -3.82936, 4.44655, -5.23592, -2.55424, 4.64903, 1.3546, -1.66289, -0.575615, -0.582573, 2.2094, -0.400475, 0.173853, 3.09876, 0.238369, -0.416006, 0.24573, 0.452957, -0.124188, -0.0949225, 0.322416, 0.574607
74, 3.04471, 0.973329, 1, 1.63331, 0.115924, 0.193715, 0.0211132, 694.534, 284.793, 2.01766, -15.9242, -15.6539, 0.823221, -8.47916, -2.58901, 8.64544, 0.418929, -5.28341, -10.8808, -10.4168, -0.776567, -1.49368, -3.54294, 4.59906, -5.29151, -2.53868, 4.38146, 1.18455, -1.44688, -0.590015, -0.236155, 2.23439, -0.38524, 0.155059, 3.15054, 0.340936, -0.395629, 0.275193, 0.469992, -0.13615, -0.113441, 0.319244, 0.587198
75, 3.08642, 0.973751, 1, 1.62995, 0.112005, 0.194048, 0.0188583, 694.701, 284.678, 2.62029, -15.5157, -15.4424, -0.115249, -7.93903, -2.11307, 8.57396, 0.15548, -5.71274, -11.2295, -10.4069, -0.629931, -1.66841, -3.48222, 4.82348, -5.4478, -2.61656, 4.20175, 1.07639, -1.14642, -0.416572, 0.00388473, 2.13904, -0.391656, 0.174689, 3.24815, 0.446782, -0.34407, 0.326788, 0.535082, -0.143716, -0.0983635, 0.32348, 0.532662
76, 3.12812, 0.973853, 1, 1.62421, 0.118779, 0.199922, 0.00511731, 693.747, 284.373, 0.670683, -13.0346, -15.2955, -3.14818, -7.12838, -1.30626, 10.0817, 0.816182, -4.62322, -10.712, -11.1415, 1.55029, -0.968391, -3.48643, 6.70965, -4.49289, -4.97958, 1.82726, -0.376303, -1.29432, -1.42337, 0.936663, 3.66502, -0.146347, -1.25581, 2.75466, 0.515759, -0.24369, 0.239503, 0.641278, -0.309885, -0.500376, 0.336433, 0.511419
77, 3.16983, 0.976526, 1, 1.63337, 0.125311, 0.207253, -0.00956133, 692.853, 283.994, -0.593058, -11.4735, -14.6274, -2.41048, -7.13925, -2.07433, 12.0445, 2.72807, -2.65224, -9.66796, -11.2421, 2.60116, -1.05384, -3.31835, 7.85564, -4.1521, -5.17862, 0.718374, -0.321745, -1.98909, -2.09042, 1.19985, 3.8873, 0.760412, -1.41393, 2.06464, 0.260678, -0.27099, 0.0434765, 0.514816, -0.417808, -0.668916, 0.264095, 0.57848
78, 3.21154, 0.986645, 1, 1.65356, 0.12564, 0.217125, -0.0185026, 692.099, 284.169, -2.26651, -9.81095, -13.1646, 2.17884, -9.58105, -5.56464, 15.1993, 3.72543, -1.34609, -11.4792, -10.9499, 2.58491, -0.973213, -3.36667, 8.72427, -5.15562, -5.61848, 0.291668, -0.485171, -1.88524, -2.2949, 2.06332, 3.6651, 0.610694, -0.906391, 1.57706, -0.392656, -0.303535, -0.226066, 0.353706, -0.234882, -0.659199, 0.136192, 0.46444
79, 3.25325, 0.975472, 1, 1.67452, 0.104908, 0.218085, -0.0268126, 691.144, 284.651, -1.28418, -7.33609, -14.8938, 7.77771, -13.8761, -7.1263, 17.3556, 4.96281, -0.909148, -14.8651, -11.5149, 3.35988, -2.87401, -3.52984, 9.81511, -6.58977, -6.38431, -0.447686, 1.25364, -3.55863, -2.66765, 2.19477, 3.65902, 0.116277, -0.5638, 1.30873, -1.09735, -0.254979, -0.539708, 0.273761, 0.0513308, -0.735446, 0.0969525, 0.589332
80, 3.29496, 0.982126, 1, 1.68931, 0.105553, 0.231, -0.0365635, 689.873, 285.688, -1.65767, -1.88925, -16.924, 9.82614, -12.2149, -1.1211, 18.5566, 3.54098, -0.0595564, -15.3408, -12.6431, 5.14409, -2.99667, -6.14631, 8.29493, -7.03829, -8.06062, -0.191411, 0.0481594, -2.52903, -1.96619, 0.406826, 3.24054, 1.41449, -0.975073, 1.8616, -0.149515, -0.428529, -0.596696, 0.38167, -0.0520467, -0.780151, 0.174184, 0.744694
81, 3.33667, 0.983194, 1, 1.67835, 0.130884, 0.265526, -0.0511864, 689.221, 286.149, -11.0512, 0.619232, -12.838, 0.113173, -4.4621, 7.21182, 16.2581, 2.22891, -0.902442, -14.7987, -14.1096, 3.12613, -3.7089, -7.72184, 4.83871, -6.56868, -10.9029, -0.331175, -0.166504, -3.03432, -1.32853, -1.10586, 3.56809, 0.370289, -0.290043, 1.12613, -0.0192576, -0.154885, -0.705291, 0.485091, 0.267914, -0.697462, 0.248776, 1.18046
82, 3.37838, 0.983585, 1, 1.68049, 0.133808, 0.254568, -0.0558731, 688.773, 286.655, -7.16228, -0.448895, -9.12516, 1.52726, -5.08286, 6.31051, 15.5247, 2.75748, -2.0364, -12.0484, -12.6897, 4.13483, -2.95814, -6.11382, 5.14585, -5.46231, -9.02222, -0.0591962, 1.2068, -4.41736, -2.35857, -0.438878, 2.67431, 1.11275, 0.120527, 0.979366, -0.160357, -0.253534, -0.549185, 0.126393, 0.0621122, -0.56689, 0.259252, 1.08937
83, 3.42008, 0.98402, 1, 1.67537, 0.140542, 0.265318, -0.0601404, 688.339, 286.994, -8.77862, -0.925051, -8.17372, -0.918957, -4.59125, 4.37034, 15.1345, 2.69038, -3.19867, -13.7086, -12.2993, 4.06341, -2.93251, -5.57713, 4.89042, -5.1925, -6.83013, 0.24064, 1.89147, -4.25877, -2.50817, -0.375106, 3.54945, 0.802253, 0.0849652, 1.29248, -0.142736, -0.277225, -0.471012, 0.0734767, 0.0738729, -0.583813, 0.208461, 1.17273
84, 3.46179, 0.981865, 1, 1.67349, 0.143324, 0.252244, -0.0691584, 688.713, 287.432, -9.07146, -1.68681, -7.32886, 0.110452, -6.00917, 3.33518, 16.0756, 4.41738, -3.09564, -14.3214, -11.7686, 3.10282, -2.19819, -4.07808, 5.73023, -5.87045, -7.787, -0.86167, 2.49677, -5.31962, -2.45322, 0.0530325, 2.9463, 0.728929, 0.0460559, 0.886079, -0.674554, -0.219328, -0.629471, 0.043448, 0.179064, -0.678224, 0.135501, 1.09641
85, 3.5035, 0.971503, 1, 1.68353, 0.129177, 0.252564, -0.072815, 688.78, 287.289, -7.71562, -2.41547, -7.99684, 2.63972, -9.1552, 2.47797, 15.7472, 5.49684, -2.73384, -15.4376, -11.785, 2.36905, -3.59383, -4.70205, 6.45275, -7.08695, -8.02509, -1.29975, 3.58675, -5.84533, -2.6479, 0.116117, 2.84171, 0.339444, 0.148108, 0.538944, -1.33252, -0.205338, -0.781236, -0.0154349, 0.308512, -0.714557, 0.170043, 1.15289
86, 3.54521, 0.966421, 1, 1.68859, 0.122231, 0.265512, -0.0764573, 688.226, 286.843, -9.30672, -1.97284, -7.16999, 3.23672, -10.2557, 1.77649, 17.0076, 5.42777, -2.49213, -16.3924, -12.1523, 3.07062, -4.56681, -5.61658, 6.96851, -7.64017, -8.39064, -1.26249, 3.62601, -5.43007, -2.80397, 0.333191, 3.01175, 0.237019, 0.220113, 0.462913, -1.50802, -0.209491, -0.782369, -0.0637408, 0.293682, -0.74974, 0.158072, 1.14891
87, 3.58692, 0.981007, 1, 1.69178, 0.117991, 0.271814, -0.0768808, 687.287, 286.802, -5.11099, -0.177716, -9.85404, 5.66882, -9.76203, 2.18176, 18.4963, 4.13844, -2.68815, -16.5532, -12.037, 4.17411, -3.85196, -6.39756, 7.11067, -7.78918, -8.27199, -0.478995, 2.03749, -3.88496, -2.1819, -0.194275, 2.59128, 1.0507, -0.460076, 1.13578, -0.544445, -0.409601, -0.754899, 0.0555768, 0.19368, -0.739996, 0.13669, 1.09176
88, 3.62863, 0.978322, 1, 1.67974, 0.127739, 0.28426, -0.0819645, 686.145, 287.103, -1.90521, 0.29063, -11.7512, 2.97436, -5.53496, 3.70394, 17.7758, 2.07555, -3.59529, -15.1475, -11.585, 4.58869, -1.85554, -6.31852, 6.25236, -6.45927, -8.7125, 0.408137, 0.571811, -3.00405, -1.73003, -0.466251, 2.21143, 0.797836, -0.196931, 1.53293, 0.183132, -0.355223, -0.622738, 0.181272, 0.177874, -0.550525, 0.207758, 1.0446
89, 3.67033, 0.972212, 1, 1.66097, 0.138547, 0.286693, -0.0951488, 685.345, 287.89, 1.94198, -1.91395, -11.4839, -1.55195, -2.9889, 3.40122, 15.5813, 1.77326, -5.62239, -13.7349, -11.5196, 4.54202, -0.70959, -5.54287, 5.90124, -5.04221, -8.97423, 0.44909, -0.0538038, -2.89327, -1.12886, -0.684228, 2.42557, 0.130354, -0.397296, 1.6582, 0.520631, -0.302857, -0.521308, 0.226658, 0.210504, -0.426566, 0.191117, 0.94976
90, 3.71204, 0.960736, 1, 1.64818, 0.134752, 0.285101, -0.105693, 684.091, 289.725, 9.58589, -7.94306, -11.122, -1.97077, -4.08921, -0.857156, 11.1385, 1.0915, -9.74428, -13.258, -12.4736, 2.11893, -1.2861, -4.9523, 5.15498, -4.8186, -8.4854, 1.05758, -1.4854, -3.13234, 0.0521871, -1.40736, 2.11875, -1.11738, -0.638671, 2.0982, 0.829505, -0.361815, -0.362768, 0.314259, 0.154993, -0.204442, 0.128845, 0.656741
91, 3.75375, 0.959469, 1, 1.65396, 0.14741, 0.296192, -0.128209, 681.691, 291.939, 7.62564, -9.20066, -11.9524, -3.41326, -4.88292, -1.24077, 11.3465, 1.43211, -6.94023, -10.5897, -10.9332, 3.81141, -0.780808, -4.45679, 6.05165, -4.38786, -8.00978, 1.40064, -0.93946, -2.63301, -0.649323, -0.033293, 2.82019, -0.658186, -1.24577, 1.86248, 1.15195, -0.263305, -0.207572, 0.256592, -0.00462067, -0.37014, 0.0982649, 0.674539
92, 3.79546, 0.959768, 1, 1.66724, 0.169488, 0.305248, -0.15046, 679.788, 295.597, 4.39616, -9.7653, -13.0772, -2.46424, -6.93358, -2.3623, 12.831, 2.53527, -4.03101, -8.17006, -9.80959, 4.07452, -0.260417, -4.29197, 7.17808, -4.48745, -7.55894, 1.50329, 0.504719, -2.87602, -0.903504, 0.633647, 2.3268, -0.306876, -1.24308, 1.62997, 1.09721, -0.101038, -0.0222416, 0.176673, -0.0723541, -0.445917, 0.0230365, 0.513921
93, 3.83717, 0.966709, 1, 1.67931, 0.193404, 0.300433, -0.165729, 678.873, 299.943, 2.82947, -11.6123, -14.1991, 1.0822, -9.18788, -2.69605, 13.9745, 3.34163, -2.37092, -7.71013, -9.28399, 3.45421, -0.570968, -4.48845, 8.10562, -5.5205, -7.97119, 1.15248, 1.60306, -3.89291, -1.01957, 1.02197, 1.84113, -0.190119, -1.24139, 1.22339, 0.874214, -0.14839, -0.095381, -0.028348, -0.0306796, -0.592985, -0.0914274, 0.471509
94, 3.87887, 0.968896, 1, 1.69226, 0.215797, 0.307676, -0.175274, 678.257, 304.056, 0.242093, -11.8143, -14.6695, 2.72408, -10.2945, -3.37007, 14.1605, 3.80005, -1.26359, -7.08233, -8.75987, 3.5287, -0.983621, -4.92437, 7.69487, -5.85983, -8.08927, 1.36242, 2.60103, -4.22623, -1.17067, 1.23758, 1.58135, -0.219318, -1.31332, 1.0798, 0.827883, -0.166741, 0.0116408, -0.0792632, -0.0129542, -0.721082, -0.110585, 0.415908
95, 3.92058, 0.971742, 1, 1.69904, 0.232555, 0.315896, -0.179429, 677.638, 307.139, -0.366711, -10.7065, -15.6459, 3.42925, -9.45527, -2.5361, 15.236, 3.68137, -1.21112, -7.42589, -8.13222, 3.43341, -0.4366, -5.25998, 7.3934, -5.93615, -8.25533, 1.34552, 2.76743, -4.30148, -1.17168, 1.2992, 1.16178, -0.256937, -1.24487, 1.08257, 0.906284, -0.118753, 0.00542211, -0.109471, 0.0501478, -0.73057, -0.137587, 0.371721
96, 3.96229, 0.974531, 1, 1.70214, 0.241644, 0.336429, -0.179677, 676.773, 310.112, -0.537415, -8.90284, -18.4358, 3.21962, -6.71548, -1.19977, 15.8477, 1.12782, -1.83895, -8.55978, -7.71774, 3.46112, -0.136147, -5.38809, 7.10639, -6.01298, -8.03533, 1.27039, 2.61453, -3.88618, -1.15751, 1.19013, 0.908703, -0.190706, -1.10201, 1.36019, 1.07571, 0.10284, 0.0759646, 0.0442576, 0.100219, -0.621603, -0.0860412, 0.174021
97, 4.004, 0.981097, 1, 1.71096, 0.258435, 0.356373, -0.177301, 675.735, 313.331, -0.374423, -6.74367, -21.0919, 2.88886, -4.84993, -0.46861, 15.7591, -1.26843, -3.18158, -8.6725, -7.31304, 2.93762, 1.28748, -5.40064, 6.76448, -5.56821, -7.47265, 1.88073, 1.79726, -3.25182, -1.06723, 1.50864, 0.481789, -0.131575, -0.817866, 1.67077, 0.97419, 0.225604, 0.162032, 0.167142, 0.18756, -0.495868, -0.0243207, 0.0727521
98, 4.04571, 0.983672, 1, 1.72516, 0.287142, 0.372989, -0.179899, 675.063, 317.205, -4.21744, -6.54777, -23.5921, 4.35121, -2.1655, -1.03758, 14.7783, -3.76919, -6.30387, -8.76909, -7.5749, 2.30628, 1.93178, -6.28295, 6.82443, -6.04827, -6.96349, 1.9233, 1.97793, -2.61981, -0.761736, 1.99693, 0.572707, -0.106632, -0.260488, 1.93141, 0.722289, 0.288494, 0.102653, 0.216205, 0.426917, -0.43741, 0.0885087, -0.0160985
99, 4.08742, 0.982875, 1, 1.73358, 0.340757, 0.364479, -0.190309, 675.418, 322.831, -11.3942, -8.1118, -19.8872, 5.24971, -0.323868, 0.825369, 13.2708, -4.37627, -7.74138, -7.88747, -7.82981, 1.71806, 1.50333, -6.67859, 6.43994, -6.87663, -7.05657, 0.48641, 3.7634, -3.68236, -0.0310404, 1.96406, 0.275322, -0.0619528, 0.25242, 1.66106, 0.428712, 0.400808, -0.0252322, -0.0637068, 0.843615, -0.630082, 0.0897995, 0.122358
100, 4.12913, 0.983971, 1, 1.73631, 0.361078, 0.364314, -0.189438, 674.347, 327.382, -10.8991, -5.55467, -16.9399, 2.57864, 0.516547, 4.41193, 12.4599, -6.97416, -9.78743, -11.692, -7.17954, 1.40062, 1.44748, -7.51582, 6.64902, -8.52751, -5.46306, -0.396408, 4.01593, -2.68923, -0.526779, 1.70587, 0.454557, 0.458347, -0.192933, 2.40304, -0.00880172, 0.480663, -0.112125, 0.0699895, 0.967774, -0.843651, 0.191301, 0.233964
101, 4.17083, 0.986843, 1, 1.72248, 0.379542, 0.352129, -0.186509, 673.4, 329.196, -11.7534, -5.18589, -13.3172, -1.06627, 3.37563, 8.83785, 11.5687, -8.29572, -9.69022, -12.684, -6.0775, 0.677341, 1.62329, -7.18707, 6.70466, -8.88292, -4.73454, -1.10315, 4.12056, -2.56022, -1.30201, 1.48551, 0.347586, 0.410734, -0.141128, 2.24963, -0.186758, 0.480436, -0.314424, 0.0351473, 1.03338, -0.935481, 0.212037, 0.335242
102, 4.21254, 0.989827, 1, 1.70065, 0.397449, 0.346237, -0.184725, 672.483, 329.615, -12.867, -6.21759, -12.5561, -5.83985, 6.07307, 9.94775, 7.35441, -11.0416, -8.55032, -12.5572, -5.76385, 0.921886, 1.15204, -6.5515, 6.11276, -7.40706, -5.39062, -0.647217, 3.447, -1.52507, -1.09442, 0.888668, 1.22358, -0.106169, 0.785958, 3.24681, -0.377283, 0.291224, -0.0874197, 0.783437, 0.890004, -0.655533, 0.365736, 0.202421
103, 4.25425, 0.989592, 1, 1.70008, 0.380526, 0.308922, -0.182161, 671.366, 328.925, -4.14108, -2.71031, -9.16027, -3.57183, 4.57277, 12.0497, 9.10561, -9.42298, -7.84143, -11.2041, -3.96868, 2.21309, 1.66566, -7.40281, 6.17792, -6.86352, -3.12413, -1.49022, 3.63005, -1.80213, -2.17149, 1.58928, 0.66392, 0.165369, 0.336872, 2.81889, -0.397764, 0.387055, -0.196232, 0.297609, 0.819042, -0.8113, 0.387755, 0.358713
104, 4.29596, 0.990824, 1, 1.70001, 0.401228, 0.317195, -0.197906, 670.283, 328.006, -16.9166, -4.24148, -12.286, -7.64345, 4.00491, 10.8292, 8.31151, -10.8415, -6.27654, -12.4464, -3.46235, 0.36281, 0.765106, -6.81277, 7.6092, -8.71374, -5.19436, -2.40176, 4.60898, -1.06817, -0.923223, 1.22508, 1.08372, 0.811619, 0.1269, 2.72236, -1.08713, 0.566816, -0.391714, 0.454958, 0.707576, -1.09024, 0.178068, 0.525788
105, 4.33767, 0.99232, 1, 1.69561, 0.389199, 0.311305, -0.20095, 667.207, 326.541, -15.3052, -6.06661, -11.8858, -7.23621, 4.6319, 11.6061, 8.05113, -9.72274, -7.8769, -12.6482, -4.00516, -0.493008, 0.715216, -6.94556, 7.03519, -9.24527, -4.54895, -1.85281, 4.36708, -1.26235, -0.193907, 0.329478, 0.706894, 0.354217, 0.325302, 2.56541, -0.739763, 0.229776, -0.26977, 0.687306, 0.700426, -0.921064, 0.250876, 0.208901
106, 4.37937, 0.992423, 1, 1.68991, 0.392038, 0.308982, -0.203263, 662.409, 325.976, -15.2942, -6.78205, -10.5285, -7.06785, 7.46667, 11.0776, 7.73073, -9.50607, -6.81973, -10.743, -2.76231, 0.636973, 2.41461, -6.02879, 5.88548, -7.79304, -4.87082, -1.4628, 4.05194, -0.924371, -0.189753, 0.903602, 0.764443, 1.06599, 0.784801, 2.85417, -0.861927, 0.266382, -0.356229, 0.624496, 0.691688, -0.702062, 0.279847, 0.561618
107, 4.42108, 0.99156, 1, 1.69983, 0.388034, 0.299519, -0.209319, 657.536, 327.412, -6.25592, -5.72218, -8.77409, -4.55209, 5.63646, 11.6091, 10.264, -6.38904, -8.32663, -9.87912, -1.92356, 0.394233, 2.07087, -7.23516, 6.30739, -6.98269, -3.50538, -1.37572, 4.08016, -2.15666, -0.712546, 1.57097, -0.499149, 1.20064, 0.349257, 2.33277, -0.376575, 0.0591632, -0.260485, 0.156491, 0.694643, -0.726015, 0.253271, 0.293812
