frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
65, 2.66933, 0.982522, 1, 1.08251, 0.293722, 0.0377151, -0.0152342, 591.008, 174.3, 32.4388, 3.58852, -2.60103, -27.0043, -0.1138, -3.19727, -0.663986, -1.24907, -3.69042, -7.05495, -12.2844, 3.47997, -4.41981, -5.03726, 0.540981, -3.00835, -3.97876, -1.15039, -1.84894, -2.34361, 0.31151, -0.829707, 0.260116, -0.684135, -1.03762, -0.251537, -0.318711, 0.228367, -0.46183, 0.0653667, 0.0717784, -0.412385, -0.0134251, -0.173914
66, 2.71104, 0.98113, 1, 1.08962, 0.251691, 0.0620636, -0.0344386, 588.619, 170.466, 29.1926, 4.84007, -3.46926, -21.2645, 0.607508, -0.590466, 0.619406, 1.56708, -0.263856, -7.79553, -10.7965, 2.44912, -4.32295, -6.4932, 1.07807, -3.32369, -4.82631, -1.71969, -1.41247, -1.96127, 0.53111, -0.940197, 0.268199, -1.053, -0.926193, 0.60055, -0.429885, 0.166308, -0.267183, 0.108822, -0.0777551, -0.316095, 0.112923, 0.00478272
67, 2.75275, 0.975425, 1, 1.10163, 0.222727, 0.0989213, -0.0510728, 585.674, 165.628, 23.8213, 5.38429, -1.62152, -18.3606, 3.66068, 5.87069, 0.923223, 4.82938, 3.81931, -8.6959, -4.59183, -0.141637, -2.47514, -6.50412, 1.83269, -3.55612, -5.04228, -1.37764, -0.732331, -1.64189, 0.632218, -1.31273, -0.248221, -0.806598, -0.762914, 1.37178, -0.572922, 0.026153, 0.0175093, 0.178306, -0.13145, -0.141787, 0.29352, 0.201652
68, 2.79446, 0.978995, 1, 1.12738, 0.206024, 0.137497, -0.078096, 582.858, 161.113, 28.8015, 12.7208, 2.89416, -21.1583, 7.16174, 10.4739, -0.972749, 9.34245, 7.99036, -9.6344, 1.81545, 1.87501, -0.209804, -4.7025, 1.50878, -3.65561, -5.1669, -2.30886, -0.347587, -0.254776, -1.35053, 0.479647, -0.624071, 1.33271, -1.44979, -0.165145, -0.531853, 0.111962, -0.206246, 0.14641, -0.0941263, -0.218387, 0.343135, 0.222789
69, 2.83617, 0.983986, 1, 1.13971, 0.19533, 0.158058, -0.0934758, 581.559, 157.555, 32.1728, 18.4487, 4.60479, -21.9939, 7.72846, 12.2212, -2.81653, 9.30348, 8.10814, -10.2587, 4.39729, 0.268192, 0.852171, -4.40134, 1.45678, -4.0184, -3.25015, -1.46576, -0.207894, 0.204804, -1.20544, 0.822262, -0.73897, 2.20552, -1.12699, -0.63294, -0.930563, 0.184415, -0.392006, 0.119646, -0.0179717, -0.320746, 0.368314, 0.411543
70, 2.87788, 0.989745, 1, 1.13818, 0.19262, 0.167274, -0.0968308, 581.31, 155.141, 31.5391, 21.6255, 5.08495, -21.688, 8.49817, 10.9425, -4.64488, 5.92549, 6.76652, -10.7044, 4.44245, 0.440377, -0.136343, -4.4169, 1.29017, -4.22296, -2.29931, -0.000986975, -0.277495, 0.0772489, -2.06222, 0.557167, -0.778057, 2.25527, -0.464991, -0.608944, -1.09582, -0.0969921, -0.364643, -0.0089356, -0.0212476, -0.0628942, 0.379977, 0.301395
71, 2.91958, 0.991666, 1, 1.13214, 0.20411, 0.172573, -0.0944297, 582.367, 154.126, 25.539, 22.4078, 4.135, -24.109, 9.7606, 9.16101, -6.25309, 2.77282, 6.60579, -11.0638, 4.31026, -0.581824, -0.410971, -4.49572, -0.0985514, -5.44565, -2.24076, 0.490456, 0.0161815, 0.200991, -2.18667, -0.132194, -0.422379, 2.13926, -0.408543, -0.393947, -1.62549, -0.0755307, -0.311693, -0.202475, -0.0204257, -0.0471598, 0.306948, 0.40615
72, 2.96129, 0.99174, 1, 1.13424, 0.214518, 0.149959, -0.0879469, 584.828, 154.439, 29.9979, 20.4168, 4.70577, -23.0311, 9.0815, 7.93885, -6.89025, 2.52321, 5.33037, -10.7586, 4.16697, 0.422225, -0.8136, -4.39447, 0.857096, -4.85197, -1.44401, 0.351017, -0.390194, 0.31926, -2.09264, 0.236602, -0.613274, 2.18878, -0.012397, -0.798397, -1.10391, -0.0546514, -0.505117, -0.127342, 0.0477214, -0.0171696, 0.353258, 0.333185
73, 3.003, 0.990904, 1, 1.12023, 0.21187, 0.132067, -0.0791612, 588.016, 156.845, 35.5662, 18.1992, 2.71232, -28.5528, 5.07682, 3.42347, -7.55438, 1.44865, 1.00412, -9.81251, -0.057322, 0.635156, -1.16084, -4.0082, 1.11855, -4.83891, -3.72913, -0.623141, -2.5753, -0.198951, -1.31457, 0.484353, 0.0284036, 1.50407, -0.478495, -0.581581, -1.0375, -0.120388, -0.593877, -0.132131, 0.039344, -0.0930447, 0.186861, 0.0987317
74, 3.04471, 0.991682, 1, 1.10469, 0.219227, 0.121713, -0.0712567, 590.145, 160.182, 38.3133, 14.7587, 0.696681, -33.9409, 1.50622, -0.889216, -8.41384, -0.557608, -2.94851, -8.55963, -3.74774, 0.204589, -1.43542, -4.42732, 0.502686, -4.72267, -5.19852, -0.0866133, -3.99336, -0.483624, -0.769049, 0.445267, 0.618675, 0.598004, -0.839246, -0.121526, -0.93823, -0.0793125, -0.485384, -0.165369, 0.0237862, -0.126256, 0.051473, -0.0297329
75, 3.08642, 0.992381, 1, 1.09687, 0.232695, 0.110894, -0.0731994, 590.391, 162.371, 38.9379, 11.4298, -0.169338, -34.6886, 0.497144, -1.82078, -7.37798, -0.765848, -3.69069, -8.0411, -4.87067, 0.324236, -1.39462, -4.1204, 0.868217, -4.75178, -5.67976, -0.606547, -3.82493, -0.720878, -0.589857, 0.667073, 0.592053, 0.252202, -1.02754, -0.113512, -0.792229, -0.0284716, -0.47336, -0.136342, 0.00368535, -0.185939, 0.0137644, -0.0662853
