frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.985903, 1, 1.39332, 0.100604, 0.420817, 0.270102, 666.241, 258.504, -5.51027, -11.8486, 2.00233, -11.7192, 4.45328, -10.6498, 16.484, 1.11995, -5.04814, -5.32936, -5.17076, 2.78848, 2.24153, 2.78226, 3.63261, -0.31833, -2.00297, -2.43137, -3.17188, -3.35278, -2.01717, 1.43216, 2.32549, -1.02824, -0.135373, 1.97476, 0.0900142, 0.119636, 0.311971, 0.527347, -0.34758, -0.290975, 0.0932823, -0.247391
55, 2.25225, 0.989615, 1, 1.3783, 0.117076, 0.403913, 0.269255, 665.925, 258.287, -2.40273, -15.4307, -1.69378, -9.83074, 7.31755, -10.188, 15.194, 2.71481, -5.52126, -2.96701, -5.02136, 2.76791, 3.5252, 2.52313, 1.71226, 1.2649, -1.79042, -2.22986, -2.46208, -3.47953, -0.735003, 0.0177386, 1.93999, -0.581021, -0.739823, 2.58632, -0.0991059, 0.023862, 0.481718, 0.774108, -0.366156, -0.312238, 0.145402, -0.03746
56, 2.29396, 0.988703, 1, 1.37187, 0.114789, 0.388056, 0.271891, 665.383, 257.957, 6.8262, -16.1323, -11.3353, -10.4049, 7.94723, -4.78031, 10.2803, 4.41982, -4.10729, 2.38841, -5.9082, 2.89278, 3.27821, 2.05779, -1.06598, 4.26849, -2.61188, -2.4525, -1.99838, -5.55703, -0.616128, -0.269195, 1.99565, -0.915988, -0.344886, 2.30712, -0.15366, 0.137485, 0.979591, 0.905519, -0.567145, -0.257223, 0.205555, -0.090268
57, 2.33567, 0.988206, 1, 1.36907, 0.114757, 0.38263, 0.271609, 665.345, 257.627, 7.9734, -16.493, -14.6099, -9.39155, 8.23044, -4.95239, 10.0261, 4.61506, -3.16663, 4.04467, -5.83311, 2.80003, 3.10261, 1.93226, -0.91592, 4.725, -2.22637, -2.39887, -1.43536, -5.65743, -0.0991068, -0.0851821, 2.16099, -1.11473, -0.436636, 2.48998, 0.0177011, 0.195848, 1.11852, 0.875596, -0.604382, -0.265134, 0.170279, -0.0902102
58, 2.37737, 0.988022, 1, 1.36797, 0.116641, 0.379114, 0.270081, 665.755, 257.54, 4.79946, -17.3653, -12.6347, -8.31776, 8.72853, -6.90706, 10.4597, 4.8084, -2.77019, 4.436, -5.6313, 3.33907, 2.60151, 2.18217, -0.353613, 4.58316, -0.987603, -2.35086, -1.4767, -5.07806, 0.103424, 0.714758, 2.39466, -1.57134, -0.473627, 2.57853, 0.344874, 0.296872, 1.09933, 0.752559, -0.53101, -0.232384, 0.0799823, -0.140809
59, 2.41908, 0.988242, 1, 1.36464, 0.126558, 0.377043, 0.26862, 666.425, 257.968, 0.085716, -18.4306, -7.75822, -7.19863, 10.2676, -10.3585, 12.8777, 4.03833, -3.00198, 3.32759, -5.39923, 3.59397, 2.43738, 2.5215, 0.927374, 3.77275, -0.0462222, -2.32577, -2.02038, -3.48878, 0.624797, 1.65145, 2.47787, -1.71751, -0.416676, 2.72084, 0.288106, 0.258812, 0.87952, 0.643849, -0.370138, -0.219856, 0.0519437, -0.108857
60, 2.46079, 0.987384, 1, 1.36333, 0.129242, 0.393266, 0.266639, 667.168, 258.526, -8.29005, -18.7956, -3.79043, -9.81799, 11.1271, -12.8265, 12.3589, 3.38471, -2.5792, 1.29651, -5.97963, 1.88181, 2.81908, 2.32915, -0.571154, 2.5959, -1.28337, -1.66629, -2.48251, -3.36243, 0.521797, 1.1764, 3.32355, -1.92521, -0.462856, 3.79998, 0.364548, -0.25761, 1.08779, 0.823135, -0.261774, 0.0521768, 0.185491, -0.0236778
61, 2.5025, 0.98896, 1, 1.37023, 0.141579, 0.385324, 0.261676, 668.261, 258.445, -8.12103, -18.4331, 3.38528, -7.64784, 10.5758, -14.2004, 14.7417, 4.16256, -3.34556, 1.60095, -5.43017, 2.66316, 3.01067, 2.9739, 1.41713, 3.03135, -0.312456, -1.61136, -2.4354, -3.20883, -0.31768, 1.83168, 2.43755, -1.41042, -0.196471, 2.58108, 0.121314, 0.170016, 0.757112, 0.607206, -0.320754, -0.205424, 0.0677222, -0.153269
62, 2.54421, 0.991321, 1, 1.37492, 0.131493, 0.368297, 0.26794, 670.896, 258.411, -8.35927, -20.2945, 5.57257, -4.61638, 9.2951, -15.1541, 12.8946, 4.13724, -2.55845, 0.280558, -4.74779, 1.62758, 3.19461, 2.81042, 0.464111, 2.64148, -0.340944, 0.00543125, -2.62542, -2.60854, 0.047347, 1.42924, 2.26636, -1.89409, 0.257134, 3.1726, 0.249869, -0.0249349, 0.90239, 0.743143, -0.229376, -0.179258, 0.149997, -0.218441
63, 2.58592, 0.99179, 1, 1.36929, 0.111694, 0.330201, 0.27708, 675.753, 258.192, -1.09316, -21.9283, 0.64823, -3.7536, 6.97865, -12.0921, 11.2517, 4.04638, -4.06702, -4.02185, -5.99872, -0.377389, 2.55094, 3.84495, -0.407845, 1.78065, -0.7914, 1.47024, -1.97502, -2.93748, -0.266237, 0.608353, 1.80574, -1.83026, 0.377638, 3.4718, -0.16664, -0.191617, 1.1063, 1.1285, -0.210349, -0.290259, 0.348044, -0.299952
64, 2.62763, 0.989094, 1, 1.35955, 0.116136, 0.284864, 0.272678, 682.378, 258.393, 0.157054, -23.6793, -0.135338, -5.77481, 6.90701, -5.99462, 8.61218, 5.47162, -4.25164, -3.93113, -9.15989, 1.28238, 0.063708, 4.0442, -1.83225, 3.27499, -0.397594, 0.527259, -1.37752, -2.9713, 0.0232142, 0.863319, 2.2676, -2.31546, 0.630438, 2.94239, -0.343728, -0.2076, 1.0745, 1.05305, -0.0324865, -0.34102, 0.423131, -0.152589
65, 2.66933, 0.989221, 1, 1.35175, 0.120146, 0.239998, 0.270425, 689.068, 258.835, -0.619996, -23.3765, -2.28327, -5.774, 6.44733, -2.78883, 7.92252, 5.78044, -3.82132, -4.77707, -10.699, 3.02929, -1.37887, 4.31567, -1.47747, 3.59753, -0.363506, 0.26525, -1.85812, -2.17, 0.434681, 1.09505, 2.95839, -2.0964, 0.35047, 2.24268, -0.0956138, -0.294854, 0.884544, 0.892676, 0.0307454, -0.387338, 0.389159, -0.114528
66, 2.71104, 0.989289, 1, 1.34729, 0.121672, 0.20246, 0.268914, 694.68, 259.042, -3.73912, -22.0559, -3.04149, -5.48639, 5.48211, -2.22708, 8.49262, 6.25305, -3.82327, -5.3068, -11.4955, 3.52872, -2.30949, 3.9356, -0.960226, 4.09136, -0.397519, 0.103202, -1.61496, -2.12085, 0.108111, 1.25236, 3.14988, -2.13293, 0.155126, 1.82273, 0.145285, -0.282585, 0.807709, 0.84227, 0.0488452, -0.449041, 0.3681, -0.103194
67, 2.75275, 0.988145, 1, 1.34289, 0.128475, 0.185434, 0.272213, 698.91, 259.451, -16.6147, -20.928, -4.28177, -5.30604, 4.09786, -4.84473, 10.2045, 6.22781, -2.15348, -7.24593, -11.1304, 1.10957, -1.5753, 4.86413, -0.774937, 3.91383, -1.53776, 0.515178, -1.23764, -2.26037, 0.0116188, 1.34829, 3.64873, -2.77875, -0.141168, 1.93705, 0.121789, -0.577836, 0.921662, 0.791102, 0.102519, -0.490494, 0.342823, -0.0677805
68, 2.79446, 0.993388, 1, 1.35391, 0.135667, 0.169122, 0.278447, 701.137, 259.345, -16.1791, -19.1882, -2.87016, 2.21636, 3.45891, -10.797, 14.9908, 5.19587, -2.76116, -9.43454, -8.63746, 1.46225, -0.5415, 4.54361, 2.19148, 2.93374, -0.708345, 1.94255, -2.85668, -1.01048, -0.254076, 1.8458, 3.44397, -1.44287, -0.361608, 1.53913, 0.272607, -0.646282, 0.652913, 0.882728, 0.0346941, -0.378367, 0.365771, -0.290486
69, 2.83617, 0.994334, 1, 1.35203, 0.120585, 0.12996, 0.262424, 703.722, 259.393, -12.816, -8.11785, -4.15383, 0.187887, 7.95994, -8.44801, 13.6338, 5.2471, -1.78886, -6.71767, -7.33064, -1.91356, 0.47563, 1.75319, 1.28149, 1.71455, -0.332286, 1.33275, -2.61061, -1.50821, -1.09572, 0.552333, 2.78603, -0.831649, 0.0199128, 1.08888, -0.0758477, -0.432329, 0.599876, 0.738841, -0.0413716, -0.24842, 0.335512, -0.236219
70, 2.87788, 0.994863, 1, 1.34705, 0.108807, 0.122862, 0.258714, 705.349, 258.894, -5.61227, -6.23627, -6.56219, -2.66895, 10.6436, -3.42427, 9.70366, 4.61547, -1.99349, -2.96756, -7.37687, -2.50799, -1.12038, 0.0947813, 0.00945629, 2.29255, -0.544613, 1.64881, -2.01355, -2.31882, -1.12887, 0.210214, 2.5927, -1.21775, 0.449335, 1.24704, -0.270511, -0.302475, 0.63422, 0.530618, -0.0581346, -0.137433, 0.274566, -0.128541
71, 2.91958, 0.994981, 1, 1.34597, 0.101902, 0.126933, 0.25866, 706.619, 258.607, -3.03233, -5.48252, -8.54774, -3.31173, 10.9936, -2.75458, 8.39844, 4.55495, -1.97485, -1.92722, -7.09143, -3.03126, -1.13568, -0.264649, -0.509906, 2.50571, -0.562046, 1.81073, -1.43319, -2.89563, -1.30134, -0.0704326, 2.49764, -1.25231, 0.702667, 1.32555, -0.340195, -0.248569, 0.68488, 0.496027, -0.071964, -0.0740864, 0.250965, -0.0784639
72, 2.96129, 0.994784, 1, 1.34827, 0.107403, 0.126411, 0.260751, 707.928, 258.441, -6.38748, -4.79681, -7.86094, -1.84745, 11.5638, -5.11457, 9.8613, 4.69882, -1.23436, -1.27809, -6.25629, -2.56723, -0.791566, -0.10412, -0.0621344, 2.47266, 0.0941257, 1.87581, -1.92556, -2.42389, -1.1276, 0.113524, 2.52053, -1.21763, 0.213836, 1.24884, -0.196313, -0.236691, 0.656698, 0.524997, -0.079168, -0.132354, 0.217716, -0.171065
73, 3.003, 0.99435, 1, 1.35274, 0.108566, 0.132627, 0.263911, 709.071, 258.693, -9.86997, -3.94563, -8.92917, 0.65418, 10.6519, -8.61363, 11.1701, 4.13974, -0.803997, -2.65975, -5.70861, -2.86927, 0.105179, 0.408449, 0.114528, 2.7612, 0.76197, 1.85665, -1.48194, -2.50359, -0.932048, 0.00638603, 2.76554, -1.35667, 0.336807, 1.53734, -0.28022, -0.216213, 0.66211, 0.480668, -0.0287709, -0.117059, 0.198281, -0.107341
74, 3.04471, 0.994362, 1, 1.35148, 0.105156, 0.131135, 0.266884, 710.416, 258.733, -9.70841, -3.42618, -9.74236, 1.22477, 10.5393, -8.60765, 11.0212, 4.35463, -0.804689, -3.39161, -6.04596, -2.65329, -0.221658, 0.580946, -0.0997181, 2.79942, 0.868736, 2.15448, -1.27043, -2.61256, -1.19938, -0.0379767, 3.06024, -1.40285, 0.327846, 1.5354, -0.26864, -0.218488, 0.683505, 0.46185, 0.00256861, -0.130014, 0.194725, -0.104231
75, 3.08642, 0.994272, 1, 1.34735, 0.107811, 0.135058, 0.267858, 711.434, 258.478, -9.95658, -4.17347, -10.5292, -0.707586, 11.0799, -6.60484, 11.0686, 4.40537, -1.42447, -2.86592, -6.00123, -3.20407, 0.232401, 1.42443, 0.427153, 3.98989, 0.571053, 2.60616, -1.55195, -2.91638, -1.61735, 0.370656, 3.41462, -2.10213, 0.297276, 1.88578, -0.308528, -0.0618407, 0.974142, 0.508961, 0.00553263, -0.104326, 0.24044, -0.19291
76, 3.12812, 0.994388, 1, 1.3458, 0.10672, 0.125856, 0.267806, 712.75, 258.267, -6.55498, -4.24549, -11.1043, -0.155363, 11.2357, -7.58882, 11.4896, 5.22217, -1.174, -3.16619, -6.4627, -2.3728, -0.217142, 0.590153, 0.0272996, 2.74234, 0.542828, 1.69029, -1.41582, -2.28116, -1.36012, 0.191161, 2.92, -1.5049, 0.187868, 1.39137, -0.153396, -0.20127, 0.682296, 0.496947, -0.0305428, -0.158548, 0.18873, -0.158377
77, 3.16983, 0.994328, 1, 1.3451, 0.100368, 0.11781, 0.27171, 713.999, 257.478, -8.53263, -3.81911, -8.76861, -0.638398, 11.4672, -7.876, 11.5139, 5.3955, -1.0205, -2.95172, -6.3298, -2.01031, -0.1701, 0.529654, -0.238814, 2.95237, 0.65325, 1.23406, -1.16543, -2.39642, -1.17086, -0.0744258, 2.82468, -1.61792, 0.0782274, 1.38436, -0.12046, -0.163127, 0.622181, 0.477466, -0.0100014, -0.182675, 0.170487, -0.125759
78, 3.21154, 0.994522, 1, 1.34617, 0.090937, 0.104514, 0.275678, 715.325, 255.385, -13.4777, -4.81419, -3.28606, -0.324362, 12.5537, -9.51766, 12.752, 6.26265, -1.30004, -2.64761, -5.78992, -2.49851, -0.182181, 0.751714, 0.439227, 2.26698, 0.0808935, 1.5739, -1.57651, -2.02181, -1.08672, 0.247118, 2.4406, -1.66126, 0.524684, 1.47544, -0.0804693, -0.192626, 0.566258, 0.42639, -0.0267421, -0.0903464, 0.202431, -0.0736994
79, 3.25325, 0.994102, 1, 1.3443, 0.0685602, 0.0942669, 0.282916, 716.39, 252.956, -16.8805, -4.31282, 1.55496, -1.96162, 12.4805, -10.4569, 12.3414, 6.24149, -2.07099, -2.92375, -5.63482, -3.24259, 0.0978529, 1.1869, 0.957456, 2.12267, -0.362037, 0.955702, -2.07559, -1.79392, -1.00815, 0.075916, 2.58784, -1.81215, -0.0299752, 1.56341, 0.453185, -0.214316, 0.514482, 0.635353, -0.000140081, -0.185978, 0.282571, -0.22426
80, 3.29496, 0.99395, 1, 1.34298, 0.0618537, 0.0811039, 0.286293, 717.488, 251.671, -17.4654, -4.80187, 5.6287, -3.09836, 12.6262, -10.855, 12.3011, 6.58737, -3.10112, -2.8264, -5.37138, -2.25199, -0.310688, 1.3271, 1.43772, 1.36695, -0.280304, 0.622356, -1.92339, -1.4056, -1.14002, 0.27488, 1.74872, -1.59517, 0.112246, 1.0098, 0.269641, -0.105903, 0.484007, 0.5693, 0.00366529, -0.158818, 0.247603, -0.253114
81, 3.33667, 0.993781, 1, 1.34053, 0.0648094, 0.0779119, 0.289503, 718.33, 251.485, -18.2642, -5.25533, 8.86647, -5.19338, 12.9709, -10.535, 11.7278, 6.6396, -3.57443, -2.41494, -5.96551, -2.21745, -0.446292, 1.01178, 1.549, 1.11476, -0.620901, 0.483961, -1.8681, -1.58283, -1.09221, 0.302445, 1.61238, -1.56531, 0.195929, 0.860726, 0.280009, -0.143886, 0.445317, 0.608286, -0.0134954, -0.166809, 0.268809, -0.264607
82, 3.37838, 0.993767, 1, 1.33711, 0.0675588, 0.0699368, 0.291064, 719.477, 251.541, -19.0068, -5.86556, 12.3338, -6.84179, 13.0807, -9.64725, 10.8199, 6.58631, -4.34859, -2.21017, -6.49326, -2.28593, -0.751994, 0.846096, 1.23279, 0.824891, -0.847707, 0.350734, -1.44952, -1.65291, -0.970516, 0.191582, 1.55397, -1.58102, 0.336203, 0.806165, 0.167504, -0.181283, 0.408448, 0.590488, -0.0308218, -0.14694, 0.289713, -0.215401
83, 3.42008, 0.993083, 1, 1.33865, 0.0716854, 0.0608935, 0.290084, 721.221, 251.418, -18.1902, -6.16482, 14.2033, -7.59514, 12.7759, -9.74672, 10.6763, 7.17585, -4.50797, -2.42899, -6.33474, -2.69977, -0.973249, 0.777377, 1.19504, 0.679464, -0.901622, 0.488255, -1.53738, -1.63408, -1.20883, 0.262786, 1.55269, -1.59778, 0.25396, 0.761337, 0.106671, -0.195344, 0.425176, 0.600981, -0.0527543, -0.129098, 0.307548, -0.23082
