frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.157179, 0, 1.05766, -0.053184, 0.143752, 0.0724568, 681.189, 281.183, -12.2699, 5.67404, 3.26148, -13.1869, -11.7524, 4.4317, 0.367878, -0.265127, -5.64398, -5.68243, 1.53125, -5.70796, 3.12383, -1.32059, -1.33092, 4.81402, 3.10367, 4.24112, -0.331532, 0.699242, 1.65185, 0.270432, -0.402702, -0.333982, 2.54626, 1.53068, -0.643571, -0.261317, 0.606364, -0.164899, -0.0994263, 0.655592, -0.0223543, 0.306177
55, 2.25225, 0.238916, 0, 1.05552, -0.0638903, 0.150039, 0.0742682, 681.229, 281.048, -11.622, 6.07385, 0.754454, -13.504, -12.5419, 5.36484, -1.06978, -0.80563, -6.29602, -6.83776, 1.39243, -5.60997, 2.77449, -0.857761, -1.0175, 5.03266, 3.07286, 4.61554, -0.246402, 0.714409, 1.75009, 0.317275, -0.343474, -0.339679, 2.61879, 1.50864, -0.645221, -0.255339, 0.642459, -0.161407, -0.0752821, 0.674148, -0.0104285, 0.313237
56, 2.29396, 0.247691, 0, 1.05494, -0.0593449, 0.14958, 0.075053, 681.216, 281.28, -12.61, 4.67295, 1.24791, -13.2951, -12.2719, 5.2789, -0.94571, -0.391416, -5.77414, -6.78417, 2.00445, -5.66083, 2.7089, -0.993462, -0.876558, 4.89879, 3.52231, 4.28778, -0.232896, 0.958818, 1.91672, 0.204536, -0.222108, -0.289219, 2.78519, 1.57813, -0.693929, -0.259102, 0.644507, -0.155773, -0.0894776, 0.669114, 0.00365593, 0.325016
57, 2.33567, 0.243975, 0, 1.05871, -0.0335582, 0.142278, 0.0715372, 681.572, 281.891, -15.3886, 4.1379, 3.89392, -11.0386, -10.6781, 3.41786, 0.231868, -0.0404134, -4.84573, -6.20626, 2.6254, -5.94885, 3.08448, -1.41023, -0.72803, 5.06276, 3.45677, 3.92021, -0.748783, 1.09531, 2.1761, 0.140143, -0.352993, -0.249037, 2.98022, 1.56023, -0.7641, -0.35001, 0.582574, -0.234376, -0.093055, 0.652005, -0.00675055, 0.387667
58, 2.37737, 0.168944, 0, 1.06073, -0.026252, 0.1359, 0.0670351, 681.727, 282.012, -12.5312, 5.5626, 1.49201, -9.94486, -10.9575, 5.69914, -0.714907, -0.398208, -4.41258, -5.70254, 2.83782, -6.27635, 2.57591, -2.04727, -1.03422, 5.16487, 2.92875, 4.31225, -0.894806, 0.808473, 2.19403, -0.379042, -0.49228, -0.371649, 2.90962, 1.63349, -0.811391, -0.399107, 0.610475, -0.271078, -0.0979104, 0.672766, -0.0121079, 0.424018
59, 2.41908, 0.251483, 0, 1.06297, 0.00198511, 0.118461, 0.0597768, 682.531, 282.75, -21.9443, 3.07583, 7.93165, -9.24559, -9.03969, 4.1796, -0.799791, 1.50312, -1.77035, -3.41988, 2.79017, -6.57853, 2.22394, -3.0466, -2.5577, 6.13899, 3.44652, 3.24413, -0.723447, 1.22982, 3.02644, -0.249186, -0.806014, -0.89369, 3.15786, 1.55244, -1.09012, -0.45201, 0.66678, -0.414959, -0.153646, 0.621167, -0.0136393, 0.529687
60, 2.46079, 0.178819, 0, 1.05988, -0.0223942, 0.0926143, 0.0566829, 682.813, 282.541, -23.5013, 3.46923, 9.6885, -12.0513, -9.14007, 1.4333, 0.929347, 2.58129, -2.2841, -3.66385, 3.56196, -7.35618, 2.99754, -2.78245, -2.57628, 5.60584, 3.95456, 2.98205, -0.173656, 1.04733, 2.51385, -0.216084, -0.79245, -1.07118, 2.78952, 1.74428, -1.10484, -0.481016, 0.695988, -0.337773, -0.207327, 0.583011, 0.0255249, 0.453727
61, 2.5025, 0.196594, 0, 1.05681, -0.0502864, 0.104908, 0.0591508, 682.705, 282.73, -25.8317, 3.93121, 12.0879, -14.5541, -8.63163, -0.93873, 1.56431, 3.33483, -3.30056, -3.65629, 4.29385, -8.49321, 3.2481, -2.53692, -1.78144, 5.17744, 4.32597, 3.19568, -0.354554, 1.10597, 2.00796, -0.147599, -0.774532, -1.22723, 2.83637, 1.82944, -1.16666, -0.431647, 0.708775, -0.31156, -0.233291, 0.602385, 0.0304678, 0.445425
62, 2.54421, 0.178747, 0, 1.05565, -0.0636223, 0.102061, 0.0594804, 682.728, 282.759, -24.1613, 3.98055, 10.5069, -15.3141, -9.07972, 0.671912, 0.782862, 3.19153, -3.62028, -4.09752, 4.85233, -8.76404, 3.07987, -2.18765, -1.5325, 4.85201, 4.29973, 3.44671, -0.232731, 1.07221, 1.82415, -0.339657, -0.77159, -1.20473, 2.88941, 1.81619, -1.19012, -0.459785, 0.728972, -0.319078, -0.233135, 0.620987, 0.0442298, 0.455778
63, 2.58592, 0.168114, 0, 1.0579, -0.0643268, 0.0925345, 0.06008, 683.126, 283.267, -24.7228, 2.53139, 9.12598, -14.4448, -8.93991, 1.48343, 0.730632, 3.44267, -2.71959, -3.80636, 4.41526, -7.84185, 2.9148, -2.33646, -1.69184, 4.99672, 3.98657, 3.1851, -0.228132, 0.789018, 1.88224, -0.681635, -0.52436, -1.23806, 2.75397, 1.74551, -1.14051, -0.465526, 0.691622, -0.290013, -0.235978, 0.575187, 0.0668846, 0.449282
64, 2.62763, 0.189874, 0, 1.05676, -0.0437215, 0.0864508, 0.0559514, 683.436, 283.606, -30.1095, 1.79105, 13.7792, -14.8416, -8.14014, -0.395618, 0.892328, 4.6021, -1.91495, -3.4999, 4.48852, -8.31785, 2.90394, -3.03674, -2.03144, 4.87221, 4.36892, 2.90523, 0.119887, 1.26598, 2.25887, -0.717442, -0.658438, -1.35801, 2.75331, 1.71783, -1.39881, -0.492559, 0.689449, -0.359111, -0.302731, 0.539335, 0.0999951, 0.514442
65, 2.66933, 0.190857, 0, 1.0583, -0.0330551, 0.0838889, 0.0552655, 683.746, 284.012, -29.1077, 1.55525, 13.4811, -14.5526, -8.02619, 0.761914, 0.632838, 4.66579, -1.91404, -3.14773, 4.57881, -8.35288, 2.69301, -3.40728, -2.17659, 5.08721, 4.30785, 3.05195, 0.166637, 1.28623, 2.63666, -0.823831, -0.702389, -1.19183, 2.86042, 1.79097, -1.40477, -0.537964, 0.723788, -0.386625, -0.320896, 0.573328, 0.0952115, 0.537412
66, 2.71104, 0.162666, 0, 1.06274, -0.00293999, 0.0994103, 0.0598826, 683.54, 284.757, -25.6225, 1.62663, 10.4202, -11.4253, -7.55277, 3.02205, 0.714341, 3.31295, -1.5457, -2.74385, 4.31506, -8.1104, 2.57308, -3.94479, -2.26283, 5.60471, 3.6479, 3.17634, -0.637556, 0.963605, 2.96503, -0.936592, -0.711659, -1.0958, 3.29881, 1.94683, -1.33978, -0.520472, 0.746854, -0.384724, -0.258444, 0.632545, 0.0478324, 0.538903
67, 2.75275, 0.200384, 0, 1.0568, -0.0199969, 0.0805351, 0.0550667, 684.125, 284.725, -28.5369, 1.00319, 15.3153, -14.7039, -8.2382, 0.895885, 0.835791, 4.59333, -2.19361, -3.67602, 3.85438, -8.14776, 2.20159, -3.63251, -1.96097, 4.8607, 4.35433, 2.62244, -0.00512846, 1.19458, 2.83744, -1.01613, -1.07392, -0.961042, 2.98687, 1.66396, -1.53175, -0.635297, 0.63796, -0.412208, -0.361365, 0.567178, 0.105859, 0.597604
68, 2.79446, 0.193782, 0, 1.0628, -0.00557406, 0.104017, 0.0591625, 683.765, 285.512, -23.7873, 1.27913, 10.7127, -11.881, -7.93892, 2.9044, 0.915198, 3.2975, -1.68796, -3.24807, 4.34986, -7.96287, 2.35462, -3.9567, -1.67256, 5.17206, 3.72156, 2.95297, -0.734724, 0.966278, 2.64181, -0.831086, -0.931298, -0.981708, 3.25083, 1.83832, -1.3442, -0.513293, 0.688339, -0.365852, -0.26405, 0.620527, 0.0389472, 0.534321
69, 2.83617, 0.186675, 0, 1.05776, -0.0171613, 0.0815599, 0.0563423, 684.289, 285.472, -27.749, 1.8887, 12.504, -13.0182, -8.48347, -0.971773, 1.39191, 3.93564, -0.842437, -3.27118, 4.65547, -7.71731, 2.7867, -3.21437, -2.11782, 5.20201, 4.38465, 2.70953, -0.540868, 1.00046, 2.21968, -0.677888, -0.753365, -1.16943, 2.66465, 1.78796, -1.21788, -0.446656, 0.695288, -0.292087, -0.251909, 0.515464, 0.0654315, 0.440363
70, 2.87788, 0.163621, 0, 1.06067, -0.00882582, 0.102004, 0.0606317, 684.184, 285.933, -25.263, 0.989417, 11.3209, -13.139, -7.40984, 0.767126, 1.38273, 3.67918, -1.1931, -3.10519, 4.71689, -7.90433, 2.91717, -3.60451, -2.00061, 5.64594, 3.75279, 2.86742, -0.497217, 0.981777, 2.89158, -0.721257, -0.802374, -1.32558, 3.04506, 2.02831, -1.27321, -0.449615, 0.731687, -0.330474, -0.250251, 0.589224, 0.041697, 0.489405
71, 2.91958, 0.197281, 0, 1.05585, -0.0141937, 0.0677144, 0.0535232, 684.924, 286.059, -26.639, 1.27138, 11.884, -13.9261, -8.03414, 0.948642, 0.528889, 4.1756, -1.21172, -2.21577, 4.45395, -8.08284, 2.5015, -3.54059, -2.28389, 5.17538, 4.57561, 2.1804, -0.199394, 0.688631, 2.70984, -0.806654, -0.992552, -1.15108, 2.74957, 1.86516, -1.41377, -0.498132, 0.719878, -0.340866, -0.325698, 0.530979, 0.0827043, 0.504648
72, 2.96129, 0.190972, 0, 1.05987, -0.0103038, 0.0964032, 0.0604639, 684.674, 286.742, -23.3658, 0.953188, 9.85557, -12.9686, -7.9361, 3.53651, 0.477412, 4.14973, -1.2672, -2.55684, 4.62908, -8.24851, 2.69642, -3.55107, -1.99879, 5.66897, 3.94378, 2.57011, -0.591351, 0.726713, 2.60748, -0.840116, -0.875203, -1.15151, 2.88486, 1.96823, -1.32714, -0.476827, 0.756758, -0.300939, -0.268721, 0.568058, 0.0585185, 0.4908
73, 3.003, 0.189825, 0, 1.0592, -0.00507689, 0.0768004, 0.0567771, 685.32, 287.146, -25.5942, 1.67154, 11.7868, -13.4065, -7.57294, 0.716247, 0.836084, 4.08407, -0.337983, -2.16528, 5.16412, -7.98913, 2.63407, -3.62056, -2.30031, 5.42392, 4.30611, 2.33475, -0.422424, 0.447686, 2.47069, -0.929898, -0.67762, -1.1811, 2.64336, 1.94442, -1.30287, -0.430065, 0.746254, -0.289275, -0.270053, 0.507441, 0.0662719, 0.445392
74, 3.04471, 0.201793, 0, 1.05355, -0.0218399, 0.0680052, 0.0532406, 686.043, 287.096, -28.2298, 1.6128, 16.8546, -16.5624, -8.64218, 1.3794, 0.199101, 5.70593, -1.10413, -3.20647, 4.71443, -7.78039, 2.04105, -3.4038, -1.43374, 4.32437, 4.09883, 1.75704, 0.0756904, 0.941522, 2.9631, -0.790815, -0.990131, -0.860941, 2.64016, 1.61466, -1.50656, -0.561366, 0.61483, -0.370812, -0.393358, 0.496795, 0.132397, 0.553667
75, 3.08642, 0.191806, 0, 1.05183, -0.0397377, 0.103269, 0.0631973, 685.691, 287.305, -26.0227, 2.21724, 11.9032, -16.5377, -9.09522, 1.09755, 0.542985, 4.5497, -1.19436, -4.55267, 5.12798, -8.10328, 2.41178, -3.0363, -1.01574, 4.60683, 3.66415, 3.06266, -0.284566, 0.802301, 2.44836, -0.708659, -0.912794, -1.1068, 2.83448, 1.84483, -1.23197, -0.422334, 0.724133, -0.244408, -0.298412, 0.575764, 0.0987531, 0.435591
76, 3.12812, 0.17273, 0, 1.05354, -0.0238192, 0.081971, 0.0620244, 686.436, 287.761, -23.8897, 2.01435, 13.31, -15.3835, -8.83166, 0.931115, 1.80565, 4.73009, -1.50972, -3.88337, 4.87216, -7.68955, 2.57661, -3.05535, -0.892823, 4.59043, 4.21666, 2.26483, -0.61637, 0.731653, 2.10587, -0.819919, -1.04967, -0.702907, 2.4811, 1.75984, -1.26249, -0.517471, 0.607129, -0.241514, -0.313714, 0.510391, 0.0955889, 0.448952
77, 3.16983, 0.185627, 0, 1.05047, -0.0326633, 0.0560344, 0.0568725, 687.351, 288.131, -27.2513, 1.69553, 17.7013, -17.3992, -8.75362, 1.62916, 0.348591, 6.04357, -1.67455, -2.92464, 5.19133, -8.04696, 1.99631, -3.29907, -0.894175, 3.81941, 4.50645, 1.76961, 0.0708182, 0.875707, 2.77518, -1.09101, -1.24586, -0.747872, 2.54259, 1.65682, -1.47353, -0.571233, 0.63173, -0.34757, -0.416203, 0.525088, 0.138456, 0.518724
78, 3.21154, 0.150476, 0, 1.05469, -0.00874612, 0.0996013, 0.0607028, 686.725, 289.048, -27.8012, 4.00753, 12.3995, -16.7998, -6.73082, 2.28764, 1.63545, 5.58972, 0.610153, -2.3051, 5.46256, -7.8368, 2.05588, -3.60888, -0.251979, 5.91882, 1.99417, 0.914305, -0.595305, 0.490399, 1.60777, -0.0601192, 0.105364, -0.337291, 2.20896, 1.88173, -1.8661, -0.165185, 0.41028, -0.411158, -0.347502, 0.220916, -0.0788544, 0.714141
79, 3.25325, 0.192249, 0, 1.05341, -0.00515091, 0.0706461, 0.0581525, 687.797, 289.221, -25.3456, 1.70745, 16.1433, -16.8155, -7.77168, 2.26125, 0.799416, 5.28906, -1.73689, -2.90449, 5.04623, -8.25841, 2.00318, -3.86799, -1.54659, 4.53574, 4.89006, 2.03089, -0.113717, 0.74264, 2.94997, -1.1975, -1.29149, -0.713411, 2.92159, 1.81208, -1.59037, -0.643771, 0.643556, -0.379311, -0.409659, 0.563656, 0.106294, 0.576685
80, 3.29496, 0.173452, 0, 1.05376, -0.00683666, 0.0912184, 0.0632345, 687.554, 289.403, -23.4561, 1.75396, 15.3965, -16.3935, -7.79053, 0.350273, 2.6745, 4.71116, -1.79509, -4.0361, 5.85387, -8.41197, 2.77758, -3.28929, -0.264314, 4.14764, 4.3181, 2.43571, -0.611145, 1.05852, 2.59506, -0.913014, -1.36191, -0.447431, 2.94062, 1.88897, -1.40214, -0.601171, 0.600956, -0.277485, -0.359881, 0.577164, 0.0990033, 0.499278
81, 3.33667, 0.18783, 0, 1.05163, -0.00308841, 0.0796199, 0.0598899, 688.238, 289.837, -27.8116, 1.17618, 19.0657, -18.5772, -7.70317, 1.57862, 0.749589, 5.13367, -1.86869, -3.63576, 5.24668, -8.38398, 1.88098, -3.67628, -1.08264, 4.28903, 4.61794, 2.2844, 0.300044, 1.01805, 3.06209, -1.14098, -1.32916, -0.60626, 2.97175, 1.74793, -1.63767, -0.602414, 0.639131, -0.405345, -0.427486, 0.54449, 0.125697, 0.611747
82, 3.37838, 0.128806, 0, 1.05043, -0.017841, 0.0715898, 0.0583066, 688.747, 290.05, -28.2365, 1.89963, 19.8254, -19.2074, -8.47397, 1.71154, 0.507271, 5.90637, -2.20751, -3.01531, 5.3163, -8.16103, 2.01218, -3.21239, -0.529159, 3.87877, 4.64886, 1.93324, 0.37093, 1.03308, 2.95911, -1.03718, -1.47195, -0.522565, 2.723, 1.69633, -1.56369, -0.547634, 0.639155, -0.368471, -0.432377, 0.523323, 0.138454, 0.564964
83, 3.42008, 0.161508, 0, 1.05529, -0.0201446, 0.0916006, 0.0682822, 688.228, 290.605, -24.4417, 1.99753, 13.0553, -15.8005, -8.34734, 1.56517, 1.77384, 4.82201, -1.6531, -3.03489, 5.87788, -8.07701, 2.71874, -3.13541, -0.665232, 4.73236, 4.62086, 2.42948, -0.586027, 0.637227, 2.35548, -1.0854, -1.14374, -0.610233, 2.91747, 1.87152, -1.33712, -0.519742, 0.633805, -0.286724, -0.319707, 0.571904, 0.0735039, 0.49605
84, 3.46179, 0.179214, 0, 1.07254, -0.00273503, 0.0970411, 0.0733677, 687.492, 291.172, -25.5789, -0.216692, 7.53623, -11.8659, -8.34653, 5.40772, 0.212359, 0.848482, 0.11929, 0.49645, 6.17773, -7.05663, 2.11234, -5.87972, -2.36816, 5.50009, 3.73634, 1.91676, -0.625683, 0.318831, 3.36525, -1.97853, -1.22284, -1.17865, 3.36802, 2.07029, -1.46971, -0.383377, 0.617024, -0.475851, -0.336799, 0.62754, 0.00168099, 0.683915
85, 3.5035, 0.589024, 0, 1.10751, 0.0310363, 0.202358, 0.0897324, 684.327, 290.436, -31.0894, -5.15348, 8.62912, -10.7241, -5.22996, 5.90236, -3.21312, -2.81335, 0.792383, 3.76793, 6.81639, -6.43004, -0.151714, -5.88637, -3.05314, 6.77391, 1.07569, 7.13101, 1.30391, -2.66062, 3.13871, -2.5291, -1.48657, -2.99469, 2.69696, 2.82222, -0.801838, 0.336862, 1.0286, -0.107027, -0.0897535, 0.395394, 0.00304811, 0.429103
86, 3.54521, 0.772436, 1, 1.14838, -0.184724, 0.200655, 0.143392, 680.696, 285.855, -6.52358, 1.44297, -31.6845, -23.5834, -16.6456, -1.92419, 6.70172, -12.357, -2.58692, 7.72524, 12.2618, -5.62673, 2.87988, -3.34589, 3.76689, 1.97712, 4.13955, 7.58621, -0.610508, -1.8162, 3.40786, -0.599146, 0.0398789, -1.76195, 1.51996, 3.52225, 0.290727, 0.482949, 0.513579, 0.353183, -0.189059, 0.760007, -0.133892, -0.0806902
87, 3.58692, 0.932763, 1, 1.10928, -0.059959, 0.0283824, 0.0959999, 687.069, 281.862, 4.61865, -5.7062, -13.5683, -21.856, -13.0721, 18.1577, 15.1668, -4.15664, -12.2867, 2.9805, 10.449, -3.89216, 8.00723, -1.246, 12.1428, -6.27538, -0.432203, -2.90346, -5.5454, 2.99605, 1.8383, -1.06887, -1.4033, 4.50798, 2.29714, 3.89441, -0.754415, -1.47716, -1.02697, 0.191279, -0.75316, 0.905633, 0.194998, 0.652878
88, 3.62863, 0.972603, 1, 1.06829, -0.0101323, 0.0279126, 0.0904028, 688.117, 278.524, -0.87053, -2.30316, -9.77715, -7.78846, -7.17971, 19.9095, 4.56268, 6.65179, -8.39272, 2.80709, 9.78067, -9.20752, 4.44784, -1.45586, 11.4143, -5.6842, -0.245161, -1.44789, -5.82291, 4.22576, 2.35129, -0.958348, -0.463113, 3.85867, 1.56037, 3.32376, -0.932343, -1.47493, -0.249488, 0.255477, -0.634429, 0.765619, 0.42979, 0.571351
89, 3.67033, 0.990886, 1, 1.01746, 0.132747, 0.0242734, 0.0938501, 688.704, 275.299, -12.8949, -7.55605, -1.06464, 1.12112, 21.2808, 18.795, 0.433675, 8.75055, -4.92335, 3.6218, 6.71896, -5.75361, 4.09615, -1.61544, 3.87277, -3.00956, -1.55604, -1.81291, -1.69101, 0.558879, 2.15887, -3.54371, 0.877484, 1.23016, 1.4204, 2.07747, -0.759411, -0.889435, 0.0922786, 0.125756, -0.234773, 0.255083, 0.378405, 0.464165
90, 3.71204, 0.991089, 1, 1.02643, 0.195145, 0.0345363, 0.0926509, 689.529, 273.371, -10.6201, -7.71506, -0.203781, 0.445394, 19.1481, 13.5695, 0.224155, 9.73878, -3.03726, 5.14036, 3.43123, -4.95932, 3.92469, -1.72229, 1.81803, -1.09468, -1.44749, -0.624485, -1.34751, -0.310071, 1.94189, -2.87787, 1.41486, 1.20204, 0.822245, 1.75292, -0.536499, -0.819864, 0.302545, 0.233432, -0.225179, 0.217036, 0.279425, 0.260874
91, 3.75375, 0.989627, 1, 1.03906, 0.197577, 0.0374696, 0.0937753, 690.384, 271.184, -9.88283, -7.61387, 3.97108, -0.884772, 14.2447, 10.293, -1.80849, 8.85859, -3.29917, 4.29532, 1.34016, -5.62061, 2.44081, -0.690601, 1.51021, 0.0289908, -0.479582, 0.750602, -1.01955, -0.140234, 1.89993, -1.43189, 0.345975, 0.798124, 1.08285, 1.53446, -0.493574, -0.815855, 0.490868, 0.00917744, -0.22216, 0.286726, 0.132767, 0.234226
92, 3.79546, 0.990328, 1, 1.04531, 0.205628, 0.0355748, 0.0974223, 691.428, 270.58, -11.5135, -6.5409, 5.3692, -1.39712, 9.67621, 8.51566, -3.64401, 8.91881, -4.47985, 3.71853, -0.46387, -5.9886, 1.38016, -0.609459, 0.977067, 0.425696, -0.52617, 0.951096, -1.10596, 0.145814, 2.21039, -0.780325, -0.171996, 0.638378, 1.24754, 1.3612, -0.563525, -0.857667, 0.53615, -0.0991028, -0.221971, 0.29835, 0.104948, 0.257787
93, 3.83717, 0.989538, 1, 1.0522, 0.214939, 0.0335291, 0.103476, 692.581, 271.407, -10.4207, -7.77034, 7.25663, -2.26173, 6.08907, 7.23398, -5.02684, 7.80619, -5.59945, 2.527, -2.22596, -5.3754, 0.37458, -0.153404, 0.797478, -0.0685326, -0.472904, 0.855746, -0.462275, 0.03665, 2.36211, -0.602957, -0.613867, 0.544718, 1.04996, 1.09846, -0.537817, -0.815279, 0.460175, -0.19539, -0.198986, 0.249278, 0.0740078, 0.260452
94, 3.87887, 0.990119, 1, 1.06231, 0.2244, 0.0490995, 0.104909, 693.428, 272.662, -12.5813, -8.77597, 9.01569, -0.82329, 3.17085, 5.42336, -4.66121, 4.89653, -5.63526, -0.105105, -3.46965, -3.57729, -1.24329, -0.343363, 1.54255, -1.20883, -0.911861, 1.06252, 0.409206, -0.348428, 1.68632, -0.867306, -0.31823, 0.506887, 0.34537, 0.791621, -0.246748, -0.62938, 0.277127, -0.158459, -0.14044, 0.0839563, 0.106567, 0.176815
95, 3.92058, 0.986944, 1, 1.07073, 0.247691, 0.0652326, 0.10274, 693.767, 273.777, -20.0104, -8.66389, 15.3797, 0.887554, 2.74659, 1.71195, -2.60607, 2.81022, -4.81296, -1.40255, -3.8405, -3.36069, -1.69587, -0.662133, 1.25959, -1.82525, -0.594085, 0.499291, 0.56709, -0.383463, 1.23346, -0.567531, -0.544828, 0.174282, 0.349237, 0.658739, -0.235369, -0.503944, 0.210805, -0.113778, -0.0972365, -0.0365161, 0.144698, 0.117387
96, 3.96229, 0.986449, 1, 1.07234, 0.228299, 0.0845829, 0.103875, 693.345, 274.168, -17.3487, -7.82475, 15.2106, -0.969633, 0.870822, 2.14219, -3.13328, 1.60916, -6.05253, -3.54014, -4.25783, -2.84447, -2.23065, -0.532743, 1.44443, -2.39755, -1.15443, 0.394385, 1.47946, -1.23775, 0.723969, -1.29144, -0.539147, -0.134291, 0.0758362, 0.671592, -0.233154, -0.350178, 0.13141, -0.0856157, -0.0377774, -0.114203, 0.169012, 0.0880124
97, 4.004, 0.986221, 1, 1.06653, 0.170972, 0.1502, 0.102808, 689.783, 273.82, -19.0451, -1.75558, 15.8058, -8.21171, -2.23024, 3.44282, -2.27369, 0.395549, -7.40925, -3.05324, -5.21964, -3.06478, -1.70931, -1.74968, 0.560108, -1.8546, -4.01148, -0.618106, 0.500259, -2.8632, 0.424103, -1.41913, 1.02034, -1.90282, -0.343355, 1.65792, -0.544217, 0.0227762, 0.289791, 0.130335, 0.0426416, -0.209007, 0.208403, 0.0440841
98, 4.04571, 0.983641, 1, 1.09074, 0.119054, 0.271034, 0.108472, 680.578, 271.947, -14.71, 8.25131, 19.2088, -12.6972, -0.162441, -3.56917, 1.26563, 1.69967, -11.2804, -3.68219, -3.7855, -4.03552, -2.8868, -2.11745, 1.0253, -2.54207, -4.49581, -1.06373, 0.479783, -4.04249, -0.0958785, -1.16298, -0.0214259, -2.12906, -0.0394031, 1.84769, -0.854483, 0.270655, 0.220266, 0.100114, 0.0939161, -0.0797308, 0.156415, 0.0587281
99, 4.08742, 0.967725, 1, 1.13185, 0.0624357, 0.299553, 0.119439, 669.816, 266.703, 5.30185, 28.5178, 11.7315, -13.07, -6.14397, -7.23389, 12.8157, 3.80428, -6.04976, -1.73428, -1.65256, 2.08495, 1.94059, -1.48768, 0.592728, -5.4633, -2.78455, -3.81087, -0.217647, -4.03182, -2.47778, 0.203663, -1.01211, -1.98815, -3.10004, 1.3945, 0.210813, 0.710588, -0.0741493, 0.345808, -0.0822438, -0.368581, -0.0472994, -0.361499
100, 4.12913, 0.917806, 1, 1.15362, 0.0290749, 0.33473, 0.131561, 658.943, 261.029, 16.9384, 41.2631, 5.05042, -9.89643, -3.89353, -6.89291, 15.5848, 6.21896, -3.71922, -1.57358, 0.708562, 1.87923, -0.351959, 0.242945, 6.43018, -4.13085, -0.864461, -3.49995, -0.0378483, -1.37078, -1.96769, 1.44641, -1.81264, -0.113786, -2.14972, 0.183827, 0.954905, 0.528389, -0.326252, -0.195365, -0.0954542, 0.00517949, -0.188139, -0.282901
101, 4.17083, 0.918162, 1, 1.16321, 0.0232329, 0.424124, 0.149777, 648.452, 256.915, 15.534, 44.1152, -1.38079, -9.28176, -2.1813, -2.82022, 19.4874, 6.20379, -0.752587, 1.12228, 2.07715, -1.72854, 1.4596, -4.10869, 4.72259, -3.44419, -1.25205, -3.0735, 1.47289, -1.70901, -0.0816804, 0.753977, -2.31886, 0.776398, -1.51884, 0.00587799, 0.52528, 0.583433, -0.335948, -0.173265, -0.335364, 0.207521, -0.0897541, -0.0298937
102, 4.21254, 0.88868, 1, 1.1476, -0.0128026, 0.512873, 0.185616, 642.476, 252.954, 14.4661, 32.364, 7.74787, -11.7389, -3.17604, -5.89116, 18.9019, 5.39892, -4.19897, -3.51029, 2.26465, -6.03907, 0.120825, -3.20534, 2.89653, -3.13815, 2.54529, -0.904878, 1.27821, -0.41942, 0.226671, 1.85645, -0.882487, -0.592176, -1.39463, -0.262234, -0.112703, 0.939492, -0.134605, -0.508048, 0.00362459, 0.192906, -0.328025, -0.0218365
103, 4.25425, 0.900668, 1, 1.13645, 0.0565489, 0.64413, 0.184411, 638.847, 250.551, 0.417073, 9.40813, 21.226, -21.8133, -1.56257, 0.210765, 25.5937, -4.55053, -10.2065, -2.74406, 2.0265, -14.5873, 2.91882, -9.01461, 2.26679, -1.88685, 3.80531, 0.662592, 4.05419, -1.88958, 1.97696, -1.93902, -0.596394, -1.85807, 0.247526, -1.97227, -2.24316, 3.6161, -0.0159165, 0.0147163, 0.275153, 0.392528, -0.395105, 0.0422812
104, 4.29596, 0.906375, 1, 1.13684, -0.00734165, 0.732406, 0.240995, 638.788, 249.29, -1.14712, -22.5353, 21.2888, -21.6221, -6.22164, -0.69928, 13.7941, -2.04169, -2.33766, -4.0436, 3.14674, -7.66473, 5.44695, -5.66495, 1.11441, -9.00314, 0.237825, -3.0025, 0.646204, 1.01293, 2.03724, 1.06845, -2.57865, -0.0670312, 0.033514, -1.71304, -0.812139, 1.85732, -0.215161, 0.0751478, -0.0708109, -0.200108, -0.272286, -0.250983
105, 4.33767, 0.913004, 1, 1.13436, -0.0289017, 0.725858, 0.260193, 640.978, 248.227, -2.2887, -25.5311, 22.0726, -20.2014, -6.81226, -0.170833, 12.7142, 2.83366, -0.211917, -3.19299, 2.52875, -4.36363, 5.51065, -3.32992, 1.29382, -9.22587, -0.234212, -4.19423, -0.563793, 0.583047, 0.70916, 1.63535, -2.14242, 0.924509, -0.471045, -1.49853, -0.648077, 0.964205, -0.176133, -0.0623501, -0.305757, -0.29085, -0.180247, -0.161706
106, 4.37937, 0.910731, 1, 1.14207, -0.0389012, 0.726266, 0.269569, 643.632, 247.472, -5.18194, -25.4978, 21.3073, -23.61, -6.10627, -0.715861, 10.9695, 6.15761, -1.02229, -2.63686, 4.8264, -2.01368, 3.5453, -3.01924, 2.12928, -8.00901, -0.629134, -5.0595, -0.958592, -1.125, 0.286264, 2.15129, -2.8169, 1.40722, -0.926568, -1.17715, -0.339011, 0.527487, -0.227598, -0.104059, -0.208549, -0.29492, -0.0532687, -0.0401583
