frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
154, 6.38138, 0.970116, 1, 0.299452, 0.24199, -0.922913, 0.085498, 0.275633, -0.957453, 0.8034, 0.0755163, -0.590632, 0.660579, 0.161411, -0.7332
155, 6.42308, 0.970464, 1, 0.312017, 0.235724, -0.920369, 0.0636937, 0.28774, -0.955588, 0.806823, 0.0751204, -0.585998, 0.640063, 0.186538, -0.745334
156, 6.46479, 0.971231, 1, 0.320769, 0.245973, -0.914661, 0.0397076, 0.269366, -0.962219, 0.812285, 0.0866514, -0.576789, 0.617871, 0.177071, -0.766082
157, 6.5065, 0.979694, 1, 0.334587, 0.24129, -0.91095, 0.0334063, 0.272221, -0.961655, 0.816475, 0.0839928, -0.571238, 0.60782, 0.185969, -0.771991
158, 6.54821, 0.981302, 1, 0.319713, 0.219602, -0.921715, 0.0746339, 0.237749, -0.968455, 0.782779, 0.103816, -0.61358, 0.606709, 0.179353, -0.774426
159, 6.58992, 0.981253, 1, 0.319305, 0.207067, -0.924753, 0.0887985, 0.237058, -0.967429, 0.774803, 0.100953, -0.62409, 0.609214, 0.182388, -0.771747
160, 6.63162, 0.982311, 1, 0.332648, 0.191773, -0.923346, 0.0933782, 0.240749, -0.966085, 0.777357, 0.0895044, -0.62266, 0.606639, 0.189585, -0.77204
161, 6.67333, 0.982194, 1, 0.341823, 0.179958, -0.922373, 0.0922806, 0.263021, -0.960367, 0.782212, 0.0831731, -0.617435, 0.606947, 0.218864, -0.764012
162, 6.71504, 0.983754, 1, 0.368875, 0.148129, -0.917599, 0.0953879, 0.269738, -0.958197, 0.795861, 0.0577538, -0.602719, 0.607935, 0.236002, -0.758102
163, 6.75675, 0.985982, 1, 0.370845, 0.141914, -0.917788, 0.101375, 0.274437, -0.956247, 0.797862, 0.0721861, -0.598502, 0.612557, 0.260578, -0.746239
164, 6.79846, 0.985961, 1, 0.371245, 0.146784, -0.91686, 0.113456, 0.271116, -0.955837, 0.796586, 0.0933074, -0.597281, 0.617562, 0.270623, -0.738499
165, 6.84017, 0.985827, 1, 0.369675, 0.134325, -0.919401, 0.13504, 0.264223, -0.954961, 0.792926, 0.0980049, -0.601384, 0.63052, 0.275013, -0.725819
