frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.988303, 1, 1.36406, 0.0535195, 0.170384, -0.0112722, 699.626, 231.312, 59.0223, -4.69067, 2.11944, -43.4856, -9.02762, 4.50527, 14.4545, -8.40858, 15.2766, -5.78792, 10.7512, 1.95493, 10.6194, -5.03927, 1.97309, -0.338418, 3.89923, 0.966616, -2.47441, -3.87215, 0.432206, -0.227269, -0.0556563, 1.84696, -0.38816, 1.32775, -0.0512947, 0.357603, -0.50696, 0.737999, -0.33665, 0.237465, -0.0291348, -0.347087
55, 2.25225, 0.982308, 1, 1.36695, 0.0564274, 0.176056, -0.0165005, 699.093, 229.957, 57.6797, -1.3571, 0.394755, -43.4834, -8.80361, 5.33431, 15.7783, -7.22814, 15.1307, -5.72893, 10.3182, 1.49209, 11.2913, -5.30148, 2.57257, -0.633728, 4.85277, 0.883069, -2.00449, -3.37935, -0.308973, -0.456654, -0.697264, 2.15522, -0.0445237, 1.3404, -0.201362, 0.361077, -0.450741, 0.754384, -0.384464, 0.286074, 0.0394592, -0.317405
56, 2.29396, 0.986945, 1, 1.34367, 0.0373996, 0.164361, 0.0100728, 696.679, 229.762, 49.4971, -9.8095, -0.151745, -41.0956, -10.8224, 6.5612, 11.4165, -4.91264, 16.9713, -2.00968, 12.1617, 5.04939, 10.718, -3.95986, 3.05589, -0.317476, 3.84117, 2.51882, -0.972571, -1.89645, 1.56327, 0.153227, -0.336037, 2.00881, 0.251423, 0.872098, 1.55146, -0.0991682, -0.591977, 0.659145, -0.340482, 0.535113, -0.0512362, -0.0758311
57, 2.33567, 0.98804, 1, 1.35954, 0.0643126, 0.163346, -0.0120957, 695.93, 230.4, 57.9534, -4.89166, 0.315436, -41.4776, -8.51021, 4.8938, 15.7706, -6.52367, 16.5291, -4.89907, 10.4045, 3.53422, 10.6293, -4.92804, 3.61228, -0.884374, 5.12768, 0.155561, -1.71542, -2.25896, -0.316879, -0.446722, -1.13772, 2.86614, -0.160742, 0.859988, 0.0660327, 0.343259, -0.601967, 0.744731, -0.466476, 0.265852, 0.0199888, -0.277295
58, 2.37737, 0.986311, 1, 1.36036, 0.06948, 0.162071, -0.019022, 694.015, 231.511, 60.0308, -1.1478, -0.448932, -40.8376, -7.2647, 3.00828, 15.1173, -7.47975, 17.0261, -5.77662, 10.9673, 2.91578, 8.96546, -6.00842, 2.95715, -1.52889, 5.1929, 0.809583, -1.34777, -2.41087, 0.182441, -0.558065, -2.06975, 3.11267, 0.674053, 1.26051, 0.0166685, 0.353344, -0.566879, 0.572308, -0.438631, 0.387089, 0.0190481, -0.0501925
59, 2.41908, 0.987081, 1, 1.36424, 0.0668408, 0.161878, -0.0211869, 691.305, 232.723, 62.284, 2.3721, -1.46187, -40.3429, -7.98599, 1.95128, 15.6038, -7.7543, 15.1867, -4.80072, 10.1714, 2.07997, 8.62274, -6.02169, 2.18307, -1.49556, 5.37139, 1.62473, -0.91559, -1.76984, 0.116654, -0.333676, -1.92661, 2.98673, 1.0019, 1.37193, 0.0485412, 0.295234, -0.539878, 0.531945, -0.4542, 0.467569, -0.0137965, -0.0583081
60, 2.46079, 0.987677, 1, 1.36416, 0.0630869, 0.157223, -0.021669, 688.136, 233.912, 64.087, 4.37795, -2.25896, -39.9238, -8.33587, 0.952169, 16.0985, -7.84251, 14.8896, -4.93315, 9.60927, 2.15615, 8.14043, -5.6937, 2.41939, -1.27125, 5.25761, 2.07064, -0.941168, -1.59229, 0.554094, -0.105269, -2.00918, 3.01644, 1.20303, 1.33451, 0.0954172, 0.230063, -0.564189, 0.525814, -0.461973, 0.481592, -0.0275799, -0.0720133
61, 2.5025, 0.987423, 1, 1.36497, 0.0555657, 0.148925, -0.0208912, 684.553, 234.873, 64.5485, 6.47225, -1.99782, -39.0176, -8.86633, 0.877336, 16.074, -7.02445, 15.0711, -4.17899, 9.25796, 2.14855, 7.60664, -5.41106, 2.11488, -1.01827, 5.05988, 2.30327, -1.06484, -1.45601, 0.394455, 0.0655612, -1.812, 3.07251, 1.08018, 1.14683, 0.108872, 0.161045, -0.589734, 0.505075, -0.48075, 0.476332, -0.0479242, -0.101204
62, 2.54421, 0.987469, 1, 1.36519, 0.0444189, 0.144297, -0.0211539, 681.061, 236.02, 63.6445, 6.86973, -2.27818, -38.2621, -9.95519, 0.72042, 16.0232, -6.70739, 15.2899, -4.50069, 8.6585, 2.5618, 7.24982, -5.3013, 2.04028, -0.594568, 4.91466, 2.64125, -1.25218, -1.6897, 0.436206, 0.125687, -1.7512, 3.11675, 0.968745, 1.0499, 0.145548, 0.1315, -0.604822, 0.495889, -0.480706, 0.443565, -0.0651876, -0.100614
63, 2.58592, 0.988358, 1, 1.3585, 0.052368, 0.138855, -0.0232615, 679.033, 237.947, 53.2189, 5.55071, -3.49408, -38.9097, -11.6432, -0.794157, 20.1866, -5.1758, 12.0588, -1.85644, 7.34747, 2.55749, 8.45266, -4.35926, -0.236783, -1.11834, 3.80681, 1.24376, -1.19926, -2.3866, 0.648516, 0.774799, -1.2782, 3.67564, -0.606923, -0.0818129, 0.331926, -0.167441, -0.934049, 0.629976, -0.577095, 0.384346, -0.186926, -0.447124
64, 2.62763, 0.988084, 1, 1.3571, 0.0586553, 0.137831, -0.0218946, 677.217, 240.177, 53.5281, 4.67886, -3.56533, -38.4136, -11.2987, -0.845109, 20.2968, -5.1446, 11.6076, -2.14031, 6.84517, 3.14121, 8.44845, -4.08691, -0.281137, -1.17122, 3.81484, 1.23652, -0.886338, -2.23619, 0.905849, 0.747547, -1.41454, 3.62377, -0.533511, -0.0269509, 0.355457, -0.168935, -0.925439, 0.592878, -0.551881, 0.414344, -0.190546, -0.397607
65, 2.66933, 0.987919, 1, 1.3558, 0.0675374, 0.13032, -0.0132579, 675.687, 243.208, 55.1208, 4.92849, -2.89159, -37.6274, -11.0443, -1.24755, 20.04, -5.26529, 11.9074, -1.52158, 7.29445, 3.28477, 8.36917, -4.15284, -0.324782, -1.30742, 4.02355, 0.907332, -0.693001, -2.33629, 1.01203, 0.771923, -1.41928, 3.61149, -0.469809, -0.171585, 0.316634, -0.104349, -0.948779, 0.582631, -0.511402, 0.424042, -0.222139, -0.429169
66, 2.71104, 0.987369, 1, 1.35677, 0.0577417, 0.138824, 0.00572697, 673.496, 245.416, 63.7001, 7.81526, -2.24923, -37.4161, -10.0341, 1.09047, 16.6748, -6.30026, 15.3552, -4.64383, 9.27044, 2.16226, 6.74886, -5.09479, 1.45331, -1.19764, 5.21117, 1.70124, -0.460762, -1.55875, 0.376407, 0.102616, -2.03466, 3.14655, 0.837449, 0.924169, 0.00475615, 0.129047, -0.574209, 0.529159, -0.45804, 0.419699, -0.0422257, -0.129022
67, 2.75275, 0.987243, 1, 1.3545, 0.0554258, 0.139724, 0.0207809, 671.572, 246.612, 63.5385, 9.0912, -1.97566, -38.0521, -8.44153, 1.56581, 16.2648, -6.38344, 15.7362, -4.41971, 9.52383, 2.08696, 7.45209, -5.69991, 2.13342, -1.80072, 5.64256, 1.76346, -0.737053, -1.51428, -0.0569514, -0.440213, -2.27983, 3.05854, 0.755596, 0.963073, -0.00462045, 0.107186, -0.627816, 0.533503, -0.436669, 0.453655, -0.018295, -0.132911
68, 2.79446, 0.9876, 1, 1.35264, 0.0527384, 0.139487, 0.0380742, 669.67, 247.891, 62.8126, 10.0638, -1.80603, -38.3502, -7.55988, 1.85015, 15.3695, -6.18038, 15.5715, -3.79311, 9.87475, 1.68261, 7.58612, -5.83606, 2.05403, -2.09819, 6.10904, 1.75271, -0.726491, -1.733, -0.0589507, -0.418182, -2.16637, 3.07917, 0.912861, 1.09994, -0.125251, 0.155378, -0.565246, 0.551814, -0.439121, 0.501186, 0.0117026, -0.135592
69, 2.83617, 0.987514, 1, 1.34984, 0.050949, 0.13964, 0.055406, 667.797, 248.947, 62.0306, 10.1692, -2.52401, -38.3388, -7.26681, 1.7038, 15.2629, -6.77451, 15.2975, -3.89242, 10.3806, 1.6184, 7.64457, -5.96716, 2.27524, -2.29733, 6.26841, 1.72858, -0.660209, -1.50795, -0.151179, -0.53546, -2.22859, 2.88712, 1.00046, 1.25937, -0.105108, 0.160707, -0.544156, 0.573502, -0.437321, 0.526627, 0.0360017, -0.124773
70, 2.87788, 0.986743, 1, 1.34234, 0.0488582, 0.143982, 0.0730688, 666.303, 249.629, 56.3455, 10.9892, -4.73026, -41.4349, -6.8798, 2.45225, 14.603, -6.56446, 16.2923, -4.9284, 10.4542, 0.784841, 8.66257, -6.23202, 1.6741, -3.18844, 5.76899, 1.76328, -0.286473, -0.669193, 0.357211, -0.961234, -1.81184, 2.18359, 0.757675, 1.33824, 0.355781, -0.142146, -0.4803, 0.760737, -0.309503, 0.637243, 0.165608, -0.0618976
71, 2.91958, 0.986543, 1, 1.34424, 0.0419303, 0.131764, 0.0877141, 664.432, 249.741, 60.2371, 10.9107, -3.19967, -38.789, -6.53125, 2.05007, 14.9369, -6.60185, 15.0302, -3.82384, 10.9624, 1.39981, 7.89335, -6.27782, 2.88115, -3.03129, 6.63067, 1.12643, -0.683405, -1.39933, -0.299759, -0.705852, -2.38432, 2.94637, 0.867846, 1.32158, -0.147861, 0.131409, -0.572231, 0.596389, -0.44458, 0.525026, 0.053219, -0.137502
72, 2.96129, 0.98599, 1, 1.3372, 0.0282363, 0.13147, 0.101426, 662.733, 249.103, 53.6829, 10.6156, -5.49264, -41.4201, -5.82389, 3.23901, 13.9689, -5.89683, 16.58, -4.42273, 11.0047, -0.69982, 8.38061, -6.34819, 2.35967, -3.89208, 5.93089, 0.997289, 0.024971, -0.379759, -0.0872824, -1.05871, -1.86585, 2.08731, 0.728875, 1.53777, 0.212449, -0.225525, -0.427594, 0.784931, -0.364219, 0.622662, 0.211036, -0.0513087
73, 3.003, 0.985625, 1, 1.34311, 0.0206278, 0.118962, 0.10924, 661.295, 248.315, 59.0943, 9.0657, -3.7093, -37.8049, -6.2025, 2.33343, 14.2081, -5.5933, 15.2725, -3.41836, 10.66, 0.81997, 7.84654, -6.02278, 3.11061, -3.55876, 6.73803, 0.443915, -0.684389, -1.07764, -0.419514, -0.752846, -2.2044, 2.93975, 0.880904, 1.34428, -0.167421, 0.103294, -0.524448, 0.648536, -0.495204, 0.514097, 0.093496, -0.150428
74, 3.04471, 0.98315, 1, 1.34194, 0.0140564, 0.119861, 0.116066, 660.677, 247.259, 58.4492, 6.23408, -4.14258, -37.7941, -6.37809, 1.99105, 14.3723, -5.64183, 15.4553, -3.57613, 10.1309, 1.09254, 7.5617, -6.10704, 2.91391, -3.42127, 6.60313, 0.365655, -0.954309, -1.03532, -0.584587, -0.667282, -2.10135, 3.18549, 0.778095, 1.14054, -0.114817, 0.0920566, -0.537576, 0.698538, -0.533755, 0.48236, 0.084041, -0.216065
75, 3.08642, 0.981855, 1, 1.33638, 0.00245047, 0.129541, 0.121779, 660.713, 245.798, 51.8104, 4.27619, -5.99899, -40.5759, -6.57604, 2.68102, 14.14, -4.74345, 17.2029, -4.69098, 9.84334, 0.206107, 8.1927, -6.38409, 2.11398, -3.50815, 5.35639, 0.300113, -0.501193, -0.31588, -0.415628, -1.07199, -1.59581, 2.64433, 0.530363, 1.064, 0.505558, -0.196221, -0.502041, 0.84476, -0.449312, 0.574018, 0.185323, -0.118887
76, 3.12812, 0.979176, 1, 1.34297, -0.00916197, 0.125627, 0.133562, 660.498, 244.168, 57.2209, 4.35135, -4.96828, -37.5916, -6.32527, 1.50398, 14.9567, -4.99179, 15.822, -3.83384, 9.74336, 1.5228, 7.99628, -6.51667, 2.75077, -3.39285, 6.19573, -0.13493, -1.21093, -0.827714, -0.941351, -0.922272, -2.15496, 3.38462, 0.765252, 1.06244, 0.0993223, 0.0854873, -0.61451, 0.686124, -0.559095, 0.470598, 0.0762302, -0.212563
77, 3.16983, 0.978615, 1, 1.34428, -0.0254216, 0.132683, 0.151587, 660, 242.19, 56.1359, 6.14956, -5.25022, -38.4001, -5.80809, 2.1312, 15.4561, -5.04464, 15.6912, -3.57005, 9.9778, 1.36228, 8.44316, -6.28628, 2.99177, -3.63143, 6.18261, -0.511129, -1.37083, -1.00825, -1.15515, -0.976952, -2.29921, 3.46785, 0.724111, 0.94948, 0.140588, 0.0601344, -0.694213, 0.705451, -0.545869, 0.448426, 0.0794508, -0.280666
78, 3.21154, 0.976527, 1, 1.349, -0.0419167, 0.141831, 0.167889, 659.361, 240.014, 56.5201, 7.04685, -5.20212, -38.3783, -5.47787, 2.41731, 15.7081, -5.00884, 15.3921, -3.30116, 10.0889, 0.888495, 8.89489, -6.37658, 2.6809, -3.63154, 6.46134, -0.460021, -1.39618, -1.19137, -1.19917, -1.01576, -2.31657, 3.50911, 0.782398, 1.13508, 0.11473, 0.0525775, -0.706694, 0.672892, -0.558309, 0.468254, 0.0595805, -0.269668
79, 3.25325, 0.974882, 1, 1.35003, -0.0531531, 0.147589, 0.18153, 658.886, 238.442, 56.2237, 6.86243, -5.27219, -38.2176, -5.39668, 1.87213, 15.6649, -5.07219, 15.0395, -3.40985, 9.90064, 1.46366, 8.51177, -6.84856, 2.38642, -3.58786, 6.59939, -0.409691, -1.05303, -1.54199, -1.10735, -1.0668, -2.46562, 3.55342, 1.03563, 1.24765, 0.194525, 0.121548, -0.69099, 0.636751, -0.545898, 0.502842, 0.031877, -0.248378
80, 3.29496, 0.972404, 1, 1.35164, -0.0429507, 0.153281, 0.190522, 658.42, 238.312, 57.5074, 7.2884, -3.82391, -39.0386, -5.23386, 3.17664, 15.9804, -5.63511, 14.6319, -2.63571, 9.39183, 2.10927, 10.7485, -6.36472, 3.68151, -2.43299, 6.9083, -0.43178, -1.04524, -1.912, -0.962389, -1.03208, -2.07652, 2.80685, 0.749819, 1.20863, 0.167527, 0.209785, -0.702407, 0.708139, -0.511869, 0.444731, 0.0102771, -0.347681
81, 3.33667, 0.971405, 1, 1.35109, -0.0409717, 0.154707, 0.198852, 658.214, 238.492, 57.3846, 6.80413, -3.8439, -39.6063, -5.08084, 2.76477, 15.7764, -5.96782, 14.8334, -2.6318, 9.17971, 2.69635, 11.0583, -6.2062, 3.71027, -2.23878, 6.63591, -0.341192, -1.14763, -1.83161, -0.917641, -1.0887, -1.98997, 2.77119, 0.808775, 1.13098, 0.312006, 0.246461, -0.710546, 0.683755, -0.509666, 0.471236, -0.0210241, -0.357448
82, 3.37838, 0.970779, 1, 1.35245, -0.0371303, 0.151974, 0.203679, 658.088, 238.456, 58.3271, 6.527, -3.43019, -39.4009, -5.54863, 2.44128, 15.9642, -6.01949, 14.8608, -2.96393, 8.43145, 3.24341, 10.8516, -6.20401, 3.77841, -1.8458, 6.32482, -0.241782, -1.07327, -1.79264, -0.593084, -1.08931, -1.99607, 2.89229, 0.825433, 1.13563, 0.350036, 0.247724, -0.710737, 0.672562, -0.524395, 0.462545, -0.0270742, -0.312777
83, 3.42008, 0.97133, 1, 1.35336, -0.0331835, 0.148255, 0.206138, 658.05, 238.216, 59.1197, 6.11761, -3.12292, -38.9488, -5.96403, 2.08922, 16.0955, -6.32876, 14.7185, -3.28031, 8.06661, 3.90452, 10.5221, -5.7616, 3.69002, -1.66729, 6.03245, -0.319919, -0.825183, -1.70496, -0.539182, -1.04396, -1.99424, 2.88857, 0.8407, 0.940338, 0.428132, 0.285113, -0.736281, 0.649294, -0.492976, 0.438693, -0.0658305, -0.324177
84, 3.46179, 0.971865, 1, 1.3535, -0.0273565, 0.144697, 0.205718, 658.058, 238.058, 58.5397, 5.14778, -2.69858, -38.4906, -6.39044, 2.3114, 15.7449, -6.0319, 14.6808, -3.38205, 7.74344, 4.16513, 10.3004, -5.57025, 3.58887, -1.29082, 5.84321, -0.225203, -0.774631, -1.708, -0.215871, -0.984125, -1.96978, 2.96272, 1.00076, 0.928905, 0.463847, 0.275608, -0.698656, 0.634443, -0.50403, 0.445759, -0.0664218, -0.280771
85, 3.5035, 0.973803, 1, 1.35258, -0.0237622, 0.139, 0.204141, 658.022, 237.93, 57.6355, 4.84976, -4.80129, -37.2035, -6.4898, -0.206248, 16.8819, -6.15356, 15.4271, -4.8097, 7.4944, 5.33475, 8.49543, -5.81838, 2.55361, -1.83492, 4.72329, -0.0852656, -1.10271, -1.29975, 0.21197, -1.01099, -2.19092, 3.86416, 1.36855, 0.8295, 0.691627, 0.2073, -0.811711, 0.527158, -0.528861, 0.499368, -0.0910832, -0.156202
86, 3.54521, 0.976189, 1, 1.35356, -0.0146706, 0.135689, 0.205064, 657.127, 238.396, 57.6726, 5.31425, -4.82507, -37.4816, -7.77173, -0.160139, 16.3301, -5.69818, 15.3618, -5.25578, 6.78471, 5.31501, 8.32506, -5.30994, 2.05284, -1.50434, 4.91494, 0.00280521, -1.38048, -1.44256, 0.24802, -0.958864, -2.20897, 3.81924, 1.46624, 0.627725, 0.612172, 0.16919, -0.786137, 0.51432, -0.50904, 0.498665, -0.103734, -0.148313
87, 3.58692, 0.97599, 1, 1.35277, -0.00661849, 0.128554, 0.207536, 655.712, 238.876, 57.486, 5.89077, -4.83268, -36.9947, -7.57582, -0.2305, 16.424, -6.05007, 15.2035, -5.55533, 6.8846, 5.18642, 8.1323, -5.0566, 2.3388, -1.24288, 4.73294, 0.196791, -1.38701, -1.38911, 0.11444, -0.937707, -2.08048, 3.792, 1.45055, 0.592357, 0.590701, 0.140087, -0.770437, 0.505291, -0.487233, 0.516653, -0.0865108, -0.128063
88, 3.62863, 0.976062, 1, 1.35288, -0.00138536, 0.115691, 0.209294, 654.85, 239.172, 57.4162, 6.15959, -4.66961, -36.5547, -7.28607, -0.481159, 16.3032, -5.41635, 15.3551, -6.10591, 6.70843, 5.63734, 7.86935, -4.99674, 2.28076, -1.04569, 4.62092, 0.124009, -1.21459, -1.41323, 0.452953, -0.8771, -2.02197, 3.86951, 1.51459, 0.551348, 0.559337, 0.134822, -0.744919, 0.501202, -0.475664, 0.505526, -0.0839529, -0.116455
89, 3.67033, 0.976363, 1, 1.35258, 0.00269367, 0.105792, 0.208467, 654.527, 239.211, 57.0078, 6.03552, -5.32218, -36.6716, -8.02629, -0.874891, 16.6574, -5.33605, 15.2141, -6.82448, 6.36412, 5.70113, 7.54277, -4.95393, 2.13624, -0.84532, 4.41077, 0.550572, -1.44005, -1.18144, 0.457183, -0.705883, -1.69607, 4.09485, 1.50712, 0.461339, 0.535957, 0.0883163, -0.712627, 0.552667, -0.485074, 0.526261, -0.0482694, -0.137394
90, 3.71204, 0.976486, 1, 1.35175, 0.00445451, 0.0917358, 0.207145, 654.519, 238.866, 56.3764, 5.20414, -5.45586, -36.4312, -8.41073, -0.934811, 16.6162, -4.92301, 15.5342, -7.34215, 5.50623, 5.811, 7.43507, -4.8198, 2.0525, -0.708124, 4.31785, 0.634237, -1.44624, -1.30243, 0.483921, -0.671963, -1.5361, 4.04821, 1.51575, 0.351978, 0.513902, 0.0823117, -0.666455, 0.574967, -0.499132, 0.512381, -0.0536768, -0.153552
91, 3.75375, 0.976016, 1, 1.35081, 0.00426262, 0.0810186, 0.207016, 654.41, 238.045, 55.5321, 4.92588, -5.58773, -36.418, -8.71173, -0.687604, 17.0749, -4.51902, 15.9217, -7.60108, 5.23265, 5.82707, 7.50372, -5.06288, 1.9543, -0.827264, 3.93697, 0.732833, -1.69616, -1.18032, 0.116933, -0.735301, -1.42074, 4.18362, 1.39421, 0.151416, 0.506526, 0.0463515, -0.679917, 0.629361, -0.527187, 0.50599, -0.0188082, -0.180874
92, 3.79546, 0.976266, 1, 1.34957, 0.00279052, 0.0711321, 0.20862, 654.349, 237.106, 55.2216, 4.87904, -5.37885, -36.376, -9.07217, -0.6976, 16.9656, -4.2458, 15.9391, -7.95832, 5.07483, 6.14811, 7.28789, -4.90195, 1.82362, -0.781009, 3.62396, 0.570247, -1.7943, -1.14713, 0.00940315, -0.617005, -1.36632, 4.19905, 1.20907, -0.0319124, 0.498774, 0.0489272, -0.696807, 0.641223, -0.52322, 0.482854, -0.0159429, -0.205411
93, 3.83717, 0.975209, 1, 1.34952, 0.00554971, 0.0643708, 0.209766, 654.24, 236.107, 55.7737, 5.00614, -4.73979, -35.8746, -9.08512, -0.676666, 16.8012, -4.23198, 16.1633, -7.92382, 4.82227, 6.23373, 7.03196, -4.8007, 1.76423, -0.429972, 3.43695, 0.461332, -1.47828, -1.17172, -0.00304099, -0.731659, -1.29418, 4.14046, 1.27489, -0.0557343, 0.489049, 0.0987686, -0.665432, 0.615077, -0.517608, 0.467135, -0.029309, -0.176831
94, 3.87887, 0.976715, 1, 1.34906, 0.00777559, 0.0577198, 0.207742, 654.052, 234.071, 56.2046, 5.46318, -4.70992, -36.1096, -9.42868, -0.7898, 17.0999, -3.7902, 16.3694, -7.85339, 4.89508, 6.51537, 7.22394, -4.59853, 1.66807, -0.35901, 3.08442, 0.301836, -1.54761, -1.26208, 0.0439214, -0.591649, -1.33952, 4.14604, 1.16828, -0.207958, 0.506163, 0.11217, -0.706292, 0.612349, -0.525322, 0.436921, -0.046403, -0.181802
95, 3.92058, 0.975026, 1, 1.34871, -0.00214473, 0.0489768, 0.203602, 653.938, 230.498, 56.3662, 5.26421, -4.42914, -35.4884, -9.84507, -0.651297, 17.0834, -2.7483, 16.7396, -7.73212, 5.01751, 6.73468, 7.00121, -4.54603, 1.58728, -0.177691, 2.91501, 0.102117, -1.59032, -1.15682, 0.312547, -0.634058, -1.44392, 4.33762, 1.16391, -0.192952, 0.505564, 0.0773539, -0.714083, 0.587236, -0.538986, 0.427097, -0.046438, -0.153957
96, 3.96229, 0.972419, 1, 1.34948, -0.0158284, 0.0469997, 0.198603, 653.618, 225.976, 56.5654, 5.7888, -4.76081, -35.8109, -10.2085, -0.484528, 17.1835, -2.70108, 16.6053, -7.94531, 5.41184, 6.03177, 6.97465, -4.51053, 1.43107, -0.124737, 2.90811, 0.124606, -1.6412, -1.02284, 0.434123, -0.456242, -1.41042, 4.45103, 1.21463, -0.00852017, 0.456528, 0.00934028, -0.681242, 0.581809, -0.567356, 0.457294, -0.0192958, -0.132236
97, 4.004, 0.971566, 1, 1.35343, -0.0331618, 0.0462506, 0.196037, 653.13, 221.236, 57.0171, 7.2498, -5.04109, -35.8526, -11.1679, -0.183966, 17.415, -2.27064, 16.707, -7.73282, 5.57161, 5.42345, 6.87194, -4.5976, 1.41487, -0.257323, 3.1678, 0.165665, -1.97508, -1.10604, 0.408744, -0.187214, -1.37633, 4.64974, 1.06422, 0.0148208, 0.407934, -0.05715, -0.699707, 0.613644, -0.582168, 0.456998, -0.00612057, -0.1845
98, 4.04571, 0.97026, 1, 1.35753, -0.0514408, 0.0581406, 0.200801, 652.315, 217.358, 56.9893, 8.25762, -5.61289, -37.0467, -11.5836, 0.153202, 17.8303, -2.62321, 16.4221, -7.80561, 5.12762, 4.83302, 7.74054, -4.98601, 0.895734, -0.344907, 3.71899, 0.306564, -2.57439, -1.25586, 0.263716, -0.0705263, -1.17692, 4.86157, 0.934983, 0.0804247, 0.385855, -0.112979, -0.746674, 0.643824, -0.588862, 0.48565, -0.0018077, -0.244765
99, 4.08742, 0.968192, 1, 1.36006, -0.0634155, 0.0735555, 0.208517, 651.99, 214.653, 55.6381, 9.25714, -6.43823, -39.4159, -12.2192, 1.65424, 18.2511, -2.73822, 17.0557, -8.31844, 4.53517, 2.58981, 8.81657, -5.59601, 0.670328, -0.676782, 4.39729, -0.151901, -2.95421, -1.63507, 0.811221, -0.721753, -0.986748, 4.26043, 0.673336, 0.584864, 0.48187, -0.0648652, -0.820467, 0.686423, -0.44878, 0.488239, 0.0770998, -0.185746
100, 4.12913, 0.967464, 1, 1.36464, -0.0749256, 0.0834547, 0.215561, 652.095, 212.543, 57.2091, 9.45215, -6.33422, -39.2648, -12.2923, 0.680901, 18.0515, -3.05114, 16.4232, -7.8218, 5.13081, 3.16529, 8.81996, -5.62623, 0.427133, -0.815766, 5.2, -0.12496, -2.74493, -1.71419, 0.349481, -0.171384, -1.2589, 4.72795, 1.00396, 0.520317, 0.289932, -0.163191, -0.719381, 0.688911, -0.604681, 0.548418, -0.00514917, -0.326128
101, 4.17083, 0.96521, 1, 1.36542, -0.0835084, 0.0866965, 0.224384, 652.786, 210.946, 57.239, 9.50015, -6.26198, -39.5614, -11.9685, 0.368546, 17.5456, -3.35166, 16.2529, -7.91918, 5.36009, 3.25732, 8.67344, -5.90704, 0.674268, -1.11359, 5.35989, -0.224296, -2.72682, -1.63103, 0.523212, -0.175605, -1.26395, 4.81966, 0.924655, 0.637409, 0.315386, -0.149252, -0.732691, 0.69342, -0.601869, 0.543013, -0.0189188, -0.349593
102, 4.21254, 0.96472, 1, 1.36217, -0.0800458, 0.0755681, 0.230688, 653.946, 209.91, 56.4625, 8.14717, -5.94257, -39.284, -11.4262, -0.0788931, 18.0788, -3.95115, 16.4488, -7.64748, 5.58289, 4.70881, 8.74003, -5.49019, 1.04931, -0.888903, 4.65183, -0.306161, -2.59078, -1.56297, 0.43722, -0.434078, -1.10084, 4.74135, 0.881599, 0.450095, 0.50959, -0.102201, -0.800516, 0.671969, -0.574607, 0.520823, -0.0537689, -0.344723
103, 4.25425, 0.963191, 1, 1.35788, -0.0681043, 0.0599655, 0.237769, 654.92, 209.686, 56.2986, 6.2686, -5.08678, -38.7705, -10.3701, -1.35292, 18.4737, -4.78812, 16.7848, -7.74171, 5.10067, 7.08715, 8.71904, -5.37046, 1.10336, -0.526171, 3.28097, -0.027316, -2.20535, -1.48216, -0.00475318, -0.786766, -0.863225, 4.54416, 0.694132, 0.138243, 0.732981, 0.0625288, -0.89049, 0.599873, -0.551789, 0.434628, -0.129292, -0.302624
104, 4.29596, 0.963829, 1, 1.35109, -0.0494422, 0.0381834, 0.244472, 655.455, 210.731, 56.1182, 3.51568, -4.10138, -37.8278, -9.41739, -3.04217, 17.9469, -5.22005, 17.8507, -7.58295, 4.7418, 8.99425, 8.43009, -5.0543, 1.11221, 0.518629, 1.63562, 0.119548, -1.39384, -1.71203, 0.00073106, -0.877627, -0.957986, 4.13854, 0.548767, -0.315013, 1.00206, 0.268783, -0.919421, 0.521775, -0.558585, 0.331404, -0.220955, -0.266457
105, 4.33767, 0.963276, 1, 1.35084, -0.0446001, 0.0204277, 0.238916, 655.982, 212.348, 55.5667, 1.93495, -4.21698, -37.5019, -9.83391, -3.99562, 18.7676, -5.3507, 18.3833, -7.63635, 4.56915, 9.55314, 8.03038, -5.15415, 1.49141, 0.294965, 1.06968, -0.0682214, -1.06269, -1.7885, -0.0423153, -0.882148, -0.759189, 4.22915, 0.311405, -0.654809, 1.04681, 0.342525, -0.992923, 0.544756, -0.584694, 0.235238, -0.242379, -0.295728
106, 4.37937, 0.963812, 1, 1.35344, -0.0606139, 0.0123195, 0.227387, 656.712, 213.024, 54.9025, -0.0549074, -4.47173, -36.8881, -10.574, -4.33652, 18.0239, -5.51542, 18.796, -7.46496, 3.91535, 9.79671, 7.69454, -5.15588, 1.45666, 0.226562, 1.09537, 0.387246, -1.14978, -1.87357, 0.167429, -0.541055, -0.489126, 4.26474, 0.236657, -0.579537, 1.0673, 0.345581, -0.968957, 0.552661, -0.638593, 0.249581, -0.249489, -0.299248
