frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.976456, 1, 1.40122, -0.149491, 0.125228, -0.159738, 563.913, 266.75, 31.5191, -11.9527, 20.1194, -31.4658, -16.3804, 2.17602, 22.9884, -6.05008, 15.0681, -7.48438, 2.44636, 3.74158, 7.36298, -1.52362, -3.20198, -0.117442, -1.20295, 3.41232, -4.15269, -3.40474, 2.54795, 0.820268, 0.679607, 2.83178, -1.51989, 1.05686, 0.49042, -0.11214, -0.913948, 0.543541, -0.51184, -0.0415691, -0.0297354, -0.218243
55, 2.25225, 0.975912, 1, 1.40809, -0.152949, 0.133019, -0.160004, 560.649, 267.204, 29.6312, -11.2071, 20.8168, -29.251, -17.8714, 0.520316, 23.0854, -5.53252, 15.5009, -7.49584, 2.36574, 4.06809, 7.2522, -1.47956, -3.25081, -0.132625, -0.802968, 3.24329, -3.62153, -3.63996, 2.50659, 0.61205, 0.960636, 2.61981, -1.46102, 1.21352, 0.514142, -0.00995416, -0.872891, 0.586884, -0.470098, -0.102851, -0.0489486, -0.252974
56, 2.29396, 0.974591, 1, 1.4159, -0.160807, 0.146441, -0.162565, 557.855, 266.972, 27.4917, -10.6167, 17, -24.9698, -19.3215, -1.7119, 24.1516, -6.56412, 15.9247, -8.74059, 1.5354, 4.64771, 6.64866, -1.48418, -2.7455, -0.186449, -1.18582, 3.44635, -2.4615, -3.28689, 2.79857, 0.958694, 0.851134, 1.92037, -1.34027, 1.59746, 0.196649, 0.0404364, -0.764561, 0.42371, -0.558308, 0.0673443, -0.0624063, -0.111577
57, 2.33567, 0.97612, 1, 1.42749, -0.166837, 0.154688, -0.162775, 555.452, 266.292, 29.5252, -9.2506, 9.89676, -19.1615, -21.8216, -3.08306, 25.9464, -8.35924, 16.5699, -11.0981, 0.844197, 5.47498, 5.73405, -1.56629, -0.645232, -2.38082, -2.05105, 3.87811, -1.74843, -3.14139, 2.17519, 1.65424, 1.54559, 1.62684, -1.15017, 1.79574, 0.156535, 0.114707, -0.695339, 0.521087, -0.529632, 0.133818, -0.0321133, -0.191033
58, 2.37737, 0.97443, 1, 1.43409, -0.169643, 0.168025, -0.161937, 553.194, 265.429, 33.0867, -8.02114, 2.3781, -15.6294, -23.8957, -1.18828, 26, -10.6547, 17.8919, -13.7856, 0.350775, 6.19699, 3.87178, -2.43682, 0.63529, -4.469, -3.59037, 4.84659, -1.18898, -3.8765, 1.32332, 1.3412, 2.12562, 2.26323, -0.854119, 1.84679, 0.221023, 0.197804, -0.550122, 0.676092, -0.484742, 0.101146, 0.0438734, -0.253912
59, 2.41908, 0.98739, 1, 1.44451, -0.176259, 0.185585, -0.159603, 551.429, 264.389, 35.6405, -6.1587, -1.00223, -13.4984, -26.9616, 1.0651, 25.0534, -11.8291, 17.5378, -15.8063, -1.29706, 7.08443, 2.30977, -3.61117, 1.44716, -6.64817, -4.59025, 5.97908, 0.115104, -5.03404, 0.570276, -0.267291, 2.58685, 2.89841, -1.25168, 1.89858, 0.206455, 0.172654, -0.528793, 0.776423, -0.484266, 0.134161, 0.103913, -0.309585
60, 2.46079, 0.984127, 1, 1.41392, -0.212788, 0.177451, -0.137164, 550.07, 264.904, 27.0466, -18.4411, -0.200447, -12.5689, -29.7941, 7.60595, 24.7179, -9.79325, 17.8052, -17.6123, 2.15638, 9.65501, 1.14613, -2.87607, 3.10818, -8.7971, -3.25236, 5.92625, 0.830308, -4.97939, 0.146632, -0.313848, 3.47026, 2.61022, 0.275178, 2.04956, -0.0508061, 0.176476, -0.47412, 0.786994, -0.390632, -0.224845, 0.281678, -0.153704
61, 2.5025, 0.975149, 1, 1.41141, -0.215672, 0.173564, -0.125994, 551.983, 265.014, 17.1666, -25.054, 1.36397, -12.0294, -28.2886, 5.43019, 25.6067, -10.8274, 20.1974, -16.6585, 1.46917, 7.98527, 1.37025, -3.58208, 1.66982, -8.7859, -3.40732, 3.01452, 1.21983, -5.11067, 0.195519, -0.652385, 3.04148, 3.33701, -0.368406, 1.30846, -0.463724, 0.346118, -0.530045, 0.69644, -0.527149, -0.271379, 0.337537, -0.212064
62, 2.54421, 0.981157, 1, 1.41456, -0.161605, 0.174851, -0.153434, 554.117, 264.834, 26.8423, -19.6647, 1.91124, -18.4914, -23.9567, 1.2654, 26.2886, -8.12738, 19.0473, -13.709, 1.0375, 5.9635, 5.66608, -1.4663, 0.468726, -3.74683, -0.0652526, 1.00479, -2.80154, -3.62778, 1.38336, 1.45163, 1.37282, 2.47278, -0.522777, 1.33983, -0.145727, 0.0994386, -0.797053, 0.677868, -0.566949, -0.241635, 0.121817, -0.181183
63, 2.58592, 0.966342, 1, 1.37221, -0.161048, 0.161852, -0.134515, 554.733, 265.326, 13.8598, -30.356, 9.91917, -22.9333, -24.0883, 1.94935, 22.7976, -4.24985, 19.4049, -9.86807, 6.30021, 8.97018, 5.17645, -1.53784, 0.8948, -1.01864, 0.0689896, 3.10889, 0.560675, -3.76265, 0.995153, 0.257188, 1.18205, 0.976795, -0.0447458, 1.35302, 0.21302, 0.172781, -0.680514, 0.356515, -0.611275, -0.201528, 0.0921028, -0.0123996
64, 2.62763, 0.974066, 1, 1.39288, -0.133284, 0.159784, -0.153148, 558.308, 264.552, 23.1822, -22.4467, 11.4684, -26.7275, -22.2846, 0.541192, 23.7298, -5.89316, 19.5716, -10.8759, 4.80674, 6.56461, 5.72959, -1.30788, 0.254431, -2.42104, 0.534995, 1.30058, -1.78116, -3.49265, 1.58903, 1.09977, 1.48477, 2.73097, -0.18744, 1.09742, 0.0180723, 0.319267, -0.76589, 0.617854, -0.572439, -0.257059, 0.138138, -0.178639
65, 2.66933, 0.978178, 1, 1.38852, -0.100663, 0.165258, -0.161934, 560.887, 265.204, 27.7847, -20.8109, 10.4769, -28.8988, -19.1226, -0.625773, 24.054, -6.88685, 18.6205, -10.1008, 4.99656, 5.28915, 7.09502, -1.0899, 0.950982, -2.83028, 1.48658, 1.1523, -3.02468, -2.63966, 2.55041, 0.862304, 0.701482, 2.83977, -0.0426949, 1.57127, 0.0194253, 0.115536, -0.767026, 0.673959, -0.63415, -0.144206, 0.134357, -0.14824
66, 2.71104, 0.989504, 1, 1.36931, -0.0905108, 0.174573, -0.149262, 561.777, 266.242, 28.3838, -22.3839, 4.9489, -30.7856, -17.1323, 2.83348, 22.939, -7.20455, 17.7578, -8.2111, 7.90334, 6.88907, 7.85948, -1.07891, 1.82504, -1.43684, 0.923078, 2.55758, -3.34136, -2.63218, 1.71682, 0.790063, 0.136918, 1.94232, 0.0526783, 1.49618, 0.767071, -0.0745651, -0.867538, 0.478561, -0.579796, -0.15849, -0.0262359, -0.025594
67, 2.75275, 0.97628, 1, 1.34446, -0.0835658, 0.168956, -0.125845, 562.102, 268.557, 31.2583, -31.6487, -3.79807, -29.2411, -17.336, 5.62607, 22.3026, -6.55711, 17.582, -7.89318, 9.90431, 8.95563, 7.90365, -3.43698, 2.69373, -0.924182, 0.854286, 2.72424, -0.435522, -3.82092, 0.665287, -0.786986, 0.616061, 1.61187, -0.167713, 1.89056, 0.824602, 0.233467, -0.700148, 0.469506, -0.5789, -0.120431, -0.00838695, 0.062681
68, 2.79446, 0.986166, 1, 1.35317, -0.0240893, 0.178084, -0.137449, 564.332, 271.886, 34.6714, -30.7054, -6.07487, -30.4343, -16.2728, 4.17477, 22.0777, -6.60147, 18.0212, -8.50043, 9.3861, 7.46407, 8.21562, -3.35846, 2.23961, 0.175105, 1.17983, 2.26637, -0.868133, -4.93728, 0.134539, -0.608998, -0.253981, 1.32938, 0.0811554, 1.64038, 0.750457, 0.29076, -0.530756, 0.56689, -0.558375, -0.147251, 0.0218682, 0.0674386
69, 2.83617, 0.980375, 1, 1.3505, 0.00736748, 0.185187, -0.143613, 566.036, 274.867, 34.0212, -36.8424, -7.84377, -28.9749, -18.5105, 3.00335, 22.3309, -5.42566, 19.1817, -6.438, 9.5267, 8.03771, 7.28579, -3.49703, 2.4519, 0.365124, 1.93848, 2.6487, 0.25581, -4.71076, 0.301499, -0.595404, -0.655954, 0.93077, -0.177803, 2.00385, 0.927914, 0.409555, -0.338278, 0.589143, -0.673326, -0.16276, -0.00730907, 0.087581
70, 2.87788, 0.970831, 1, 1.3623, 0.046023, 0.189067, -0.157128, 569.086, 276.219, 32.1305, -40.817, -6.34045, -25.1305, -19.0418, 0.754476, 23.4641, -1.85091, 20.9448, -5.40808, 10.5102, 6.06366, 7.68194, -3.9975, 1.92418, 0.180427, 1.88091, 1.92372, 0.724099, -4.74172, 0.855882, -1.29234, -0.856685, 1.98435, 0.27552, 2.27137, 0.375769, 0.310699, -0.216748, 0.544284, -0.754478, -0.212297, 0.0968656, 0.356204
71, 2.91958, 0.977644, 1, 1.36825, 0.0473935, 0.212578, -0.161098, 571.319, 275.161, 27.2199, -40.6377, -2.48931, -25.1636, -18.8276, -2.4902, 23.4439, -0.815714, 21.6117, -5.98693, 10.4367, 5.61126, 8.60499, -3.08136, 1.72494, 0.415477, 1.73834, 2.42392, 0.907451, -5.16842, 0.875314, -1.40901, -1.221, 2.29714, 0.0943475, 2.36061, 0.410766, 0.327426, -0.106082, 0.66802, -0.775044, -0.225665, 0.104708, 0.162023
72, 2.96129, 0.977894, 1, 1.35908, 0.0324848, 0.221482, -0.155284, 573.089, 273.122, 29.1544, -41.0397, 1.2806, -30.0102, -16.1155, -1.36546, 24.2576, -2.06558, 20.01, -5.81077, 10.7785, 6.6849, 7.71779, -2.02353, 1.63539, 0.255027, 2.57672, 2.49073, -0.247164, -3.45112, 0.665116, -0.098453, -1.64782, 1.69918, 0.280225, 2.49928, 0.649458, 0.308576, -0.231233, 0.599875, -0.718974, -0.10886, 0.0241463, 0.0721403
73, 3.003, 0.981155, 1, 1.35625, 0.00990098, 0.221924, -0.148232, 575.446, 270.191, 31.5813, -39.4458, 1.57786, -32.3868, -15.3163, 0.705595, 24.7882, -2.08539, 18.8822, -5.46822, 10.8314, 6.80178, 8.04335, -2.32391, 1.8259, -0.199268, 2.45722, 1.80638, -0.494638, -2.71987, 0.83127, 0.691656, -1.79846, 1.73799, 0.332283, 2.41239, 0.775882, 0.161621, -0.40079, 0.453505, -0.730081, -0.0644489, -0.0111878, 0.154623
74, 3.04471, 0.982159, 1, 1.35743, -0.007334, 0.221842, -0.14646, 577.564, 267.399, 31.8861, -39.4359, 2.28088, -32.4189, -14.7887, 1.27, 24.8771, -1.71405, 18.99, -5.54788, 10.9139, 6.9174, 7.84683, -2.3103, 2.08154, -0.125063, 2.82424, 1.59925, -0.723633, -2.65946, 0.472258, 0.844989, -1.71178, 1.62653, 0.224445, 2.31358, 0.859518, 0.139779, -0.428422, 0.42783, -0.729577, -0.0925697, -0.03845, 0.117803
75, 3.08642, 0.982739, 1, 1.36389, -0.000890759, 0.226629, -0.149555, 579.157, 265.385, 27.7408, -39.5983, 4.57747, -30.2318, -14.1463, -1.38817, 26.1588, -0.549321, 19.0788, -5.97234, 11.3993, 6.63406, 8.61693, -2.44758, 2.19795, -0.116452, 2.90358, 1.23294, -0.170781, -3.35029, 0.326057, 0.601411, -1.47807, 1.8712, 0.266414, 2.25446, 0.627897, 0.217331, -0.422406, 0.467678, -0.721249, -0.126328, 0.00266088, 0.134264
76, 3.12812, 0.982752, 1, 1.36825, -0.0102418, 0.238694, -0.149983, 580.084, 262.267, 26.0848, -38.8793, 6.86849, -29.7751, -13.4139, -1.41482, 26.7375, -0.459514, 18.9496, -7.01333, 11.3245, 6.56962, 8.96323, -2.58723, 2.02972, -0.65502, 2.75396, 1.34111, -0.217639, -3.69916, -0.243649, 0.507758, -1.54908, 1.8012, 0.483299, 2.24679, 0.690635, 0.263274, -0.419379, 0.475275, -0.685191, -0.0967577, 0.0190995, 0.11237
77, 3.16983, 0.977467, 1, 1.37338, -0.0243169, 0.239154, -0.145899, 581.068, 259.258, 25.6357, -37.5075, 11.1973, -30.2743, -13.0511, -0.181515, 26.6861, 0.0419643, 18.6539, -6.97049, 11.4628, 6.97039, 8.78549, -2.54765, 1.93234, -0.828003, 2.96536, 0.949361, -0.0414322, -4.01194, -0.481568, 0.488698, -1.47743, 1.85143, 0.460566, 1.99239, 0.681784, 0.249028, -0.50765, 0.409966, -0.663741, -0.119817, 0.0105336, 0.152813
78, 3.21154, 0.979697, 1, 1.38041, -0.0386192, 0.250859, -0.13798, 581.235, 256.913, 22.1018, -35.1713, 13.1497, -30.94, -12.4966, 0.136263, 25.1463, -0.962261, 18.5529, -6.38625, 10.9045, 7.52221, 8.08652, -2.41647, 1.57005, -0.820229, 3.48299, 1.21796, 0.184063, -4.38244, -0.373862, 0.112175, -1.66379, 1.7895, 0.429089, 2.06944, 0.848272, 0.305784, -0.492639, 0.414263, -0.675249, -0.0988686, -0.0156193, 0.0764101
79, 3.25325, 0.978492, 1, 1.38635, -0.0481624, 0.247563, -0.129217, 580.561, 255.679, 24.0923, -33.2007, 9.07252, -29.4943, -13.2539, 0.744614, 24.4606, -1.1611, 19.0708, -6.14469, 10.6929, 7.66095, 7.69116, -2.27989, 2.13954, -1.77974, 2.95761, 0.825481, 0.313001, -4.0222, -0.348063, -0.195266, -1.46484, 1.64314, 0.43666, 1.95655, 0.706275, 0.206176, -0.565735, 0.351324, -0.681581, -0.151253, -0.00020882, 0.170869
80, 3.29496, 0.98476, 1, 1.38191, -0.0581314, 0.239231, -0.12038, 579.22, 254.087, 24.5622, -35.1131, 2.07012, -27.5073, -13.7434, 1.88287, 23.8401, -3.11919, 19.4701, -4.78863, 11.154, 8.08963, 7.69555, -2.92042, 3.2614, -2.49448, 2.8756, 0.148669, 0.730234, -4.16031, 0.059669, -0.764852, -1.30984, 1.71643, 0.566269, 2.0749, 0.763852, 0.204393, -0.640372, 0.304732, -0.707331, -0.183179, -0.0263615, 0.290985
81, 3.33667, 0.983618, 1, 1.3763, -0.0785851, 0.22415, -0.111874, 576.517, 251.444, 27.3017, -36.633, -3.35451, -27.0976, -14.417, 6.03108, 22.155, -4.44637, 19.6551, -3.2139, 12.012, 9.37716, 7.93608, -3.11843, 3.58904, -2.88114, 2.2893, -1.46768, 1.456, -4.93967, -0.142356, -0.864768, -0.505181, 2.27191, -0.373273, 1.13768, 1.01805, 0.244765, -0.886109, 0.275993, -0.663285, -0.363571, -0.0663613, 0.22397
82, 3.37838, 0.983021, 1, 1.37609, -0.0812795, 0.22745, -0.107756, 573.14, 250.199, 28.0852, -35.6412, -5.44835, -27.0601, -14.0392, 6.04363, 23.3214, -4.24424, 19.3594, -3.7469, 12.1401, 9.28904, 7.98951, -3.0982, 3.51739, -3.28864, 2.43851, -1.14676, 1.24393, -4.48561, -0.0139144, -0.852169, -0.671349, 2.06748, -0.271412, 1.46874, 1.00162, 0.261277, -0.829459, 0.260776, -0.675796, -0.326893, -0.0726729, 0.269653
