frame, timestamp, confidence, success, x_0, y_0, z_0, x_1, y_1, z_1, x_h0, y_h0, z_h0, x_h1, y_h1, z_h1
155, 6.42308, 0.982704, 1, 0.291044, 0.353443, -0.889028, -0.109956, 0.394332, -0.912366, 0.247745, 0.506644, -0.825793, -0.146513, 0.588196, -0.795336
156, 6.46479, 0.981888, 1, 0.310556, 0.342738, -0.886614, -0.0970341, 0.390266, -0.915575, 0.267351, 0.478023, -0.83667, -0.132628, 0.570536, -0.810493
157, 6.5065, 0.984946, 1, 0.399268, 0.301318, -0.865906, -0.0955019, 0.394868, -0.913761, 0.357184, 0.408022, -0.840201, -0.126317, 0.555438, -0.821908
158, 6.54821, 0.985272, 1, 0.201564, 0.375598, -0.904598, -0.132423, 0.358159, -0.924222, 0.171098, 0.491256, -0.854045, -0.163516, 0.506052, -0.846861
159, 6.58992, 0.983703, 1, 0.192338, 0.254236, -0.947824, -0.121967, 0.239853, -0.963117, 0.151599, 0.380322, -0.912345, -0.163071, 0.392867, -0.905021
160, 6.63162, 0.984492, 1, 0.0892201, 0.242328, -0.966083, -0.174201, 0.229149, -0.957677, 0.0570388, 0.375386, -0.925112, -0.205795, 0.379594, -0.901974
161, 6.67333, 0.983234, 1, 0.057012, 0.264309, -0.962752, -0.192202, 0.239809, -0.951604, 0.0269253, 0.38793, -0.921296, -0.222517, 0.37807, -0.898638
162, 6.71504, 0.985446, 1, 0.0580022, 0.280483, -0.958105, -0.196847, 0.255845, -0.946464, 0.0128382, 0.38057, -0.924663, -0.241751, 0.369411, -0.897269
163, 6.75675, 0.981372, 1, 0.0596507, 0.305176, -0.950426, -0.193538, 0.271495, -0.94278, -0.014867, 0.361438, -0.932277, -0.267676, 0.341109, -0.901107
164, 6.79846, 0.983249, 1, 0.0663141, 0.313313, -0.947332, -0.187435, 0.288347, -0.939002, -0.0537409, 0.353132, -0.934029, -0.304616, 0.340884, -0.889386
165, 6.84017, 0.986702, 1, 0.087586, 0.328289, -0.940508, -0.152398, 0.296331, -0.942848, -0.107247, 0.376389, -0.920233, -0.343046, 0.354295, -0.869939
166, 6.88188, 0.992624, 1, 0.110494, 0.23654, -0.965319, -0.102514, 0.217263, -0.970715, -0.171592, 0.311334, -0.93468, -0.377204, 0.295787, -0.877626
167, 6.92358, 0.993866, 1, 0.226209, 0.331989, -0.915758, -0.0778536, 0.442331, -0.893466, -0.0968358, 0.413236, -0.905461, -0.369618, 0.522453, -0.768391
168, 6.96529, 0.993574, 1, 0.203012, 0.316921, -0.92647, -0.0558056, 0.434854, -0.89877, -0.17372, 0.413086, -0.893969, -0.39229, 0.53002, -0.751789
169, 7.007, 0.99013, 1, 0.159249, 0.219834, -0.962451, -0.12468, 0.346411, -0.92976, -0.254277, 0.303071, -0.918418, -0.487343, 0.43494, -0.757182
170, 7.04871, 0.990079, 1, 0.130219, 0.232271, -0.963895, -0.0436709, 0.224703, -0.973448, -0.287273, 0.311444, -0.905802, -0.44774, 0.31265, -0.837722
171, 7.09042, 0.994712, 1, 0.124802, 0.254071, -0.9591, -0.0454165, 0.206017, -0.977494, -0.266208, 0.330195, -0.905596, -0.431946, 0.292977, -0.852987
172, 7.13213, 0.994998, 1, 0.116494, 0.254013, -0.96016, -0.080428, 0.203338, -0.9758, -0.228596, 0.321569, -0.918878, -0.420755, 0.284802, -0.861309
173, 7.17383, 0.995238, 1, 0.0933012, 0.256769, -0.961959, -0.11355, 0.212572, -0.970525, -0.194765, 0.323046, -0.926125, -0.396693, 0.294012, -0.869593
174, 7.21554, 0.995554, 1, 0.0893301, 0.268607, -0.959099, -0.144167, 0.211582, -0.966669, -0.145246, 0.340301, -0.929031, -0.376483, 0.300537, -0.876321
175, 7.25725, 0.995694, 1, 0.0598061, 0.254676, -0.965175, -0.161105, 0.229458, -0.959893, -0.112791, 0.315951, -0.942047, -0.329538, 0.30594, -0.893199
176, 7.29896, 0.993709, 1, 0.0384512, 0.245362, -0.968669, -0.190112, 0.232358, -0.95387, -0.062484, 0.298801, -0.952268, -0.287698, 0.302384, -0.908732
177, 7.34067, 0.992939, 1, 0.0244276, 0.250828, -0.967723, -0.208139, 0.25245, -0.944959, -0.0405796, 0.296696, -0.954109, -0.268692, 0.319375, -0.908738
178, 7.38237, 0.988547, 1, 0.00986485, 0.270763, -0.962595, -0.225838, 0.257728, -0.939454, -0.0277991, 0.295271, -0.955009, -0.26131, 0.30712, -0.915092
179, 7.42408, 0.982636, 1, 0.00143502, 0.26511, -0.964217, -0.244095, 0.261795, -0.933746, -0.00996368, 0.264237, -0.964406, -0.252652, 0.289412, -0.923259
180, 7.46579, 0.981894, 1, 0.00120656, 0.253166, -0.967422, -0.255682, 0.265753, -0.929517, 0.0136046, 0.230901, -0.972882, -0.239305, 0.274472, -0.931342
181, 7.5075, 0.985816, 1, 0.00178593, 0.244133, -0.96974, -0.26916, 0.254674, -0.928813, 0.0217753, 0.225428, -0.974016, -0.245726, 0.26823, -0.931489
182, 7.54921, 0.989454, 1, 0.00504836, 0.238472, -0.971136, -0.26596, 0.240366, -0.933536, 0.00417359, 0.247289, -0.968933, -0.263629, 0.279712, -0.92318
183, 7.59092, 0.989946, 1, 0.0122398, 0.220234, -0.97537, -0.238131, 0.201773, -0.950043, -0.0406795, 0.268145, -0.962519, -0.288678, 0.276251, -0.916706
184, 7.63263, 0.992267, 1, 0.0349665, 0.223928, -0.973978, -0.220928, 0.176391, -0.959207, -0.0885284, 0.314318, -0.945181, -0.34295, 0.293152, -0.892439
185, 7.67433, 0.996569, 1, 0.0645385, 0.241284, -0.968306, -0.167811, 0.173549, -0.970423, -0.14467, 0.361282, -0.921165, -0.377313, 0.319228, -0.869326
186, 7.71604, 0.996731, 1, 0.107728, 0.217955, -0.969995, -0.150377, 0.145066, -0.977928, -0.170788, 0.332161, -0.927632, -0.425917, 0.286552, -0.858186
187, 7.75775, 0.996517, 1, 0.131116, 0.198529, -0.971285, -0.116475, 0.145602, -0.982463, -0.200604, 0.332037, -0.921688, -0.44044, 0.305036, -0.844373
188, 7.79946, 0.996958, 1, 0.187858, 0.194633, -0.962719, -0.0452233, 0.13384, -0.989971, -0.180264, 0.342721, -0.92198, -0.411523, 0.310055, -0.857038
189, 7.84117, 0.996503, 1, 0.198043, 0.204337, -0.958658, -0.0141883, 0.12502, -0.992053, -0.186314, 0.368111, -0.910923, -0.403313, 0.317172, -0.858336
190, 7.88288, 0.996438, 1, 0.184551, 0.19946, -0.96237, -0.00838569, 0.12323, -0.992343, -0.203518, 0.383038, -0.901034, -0.401412, 0.333291, -0.853104
191, 7.92458, 0.996452, 1, 0.196762, 0.197867, -0.960278, -0.016003, 0.122199, -0.992377, -0.183725, 0.39191, -0.901472, -0.400692, 0.345537, -0.848558
