frame, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU04_c, AU12_c, AU15_c, AU23_c, AU28_c, AU45_c
148, 6.13112, 0.976303, 1, 0, 0, 0.579938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
149, 6.17283, 0.978492, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
150, 6.21454, 0.976531, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0
151, 6.25625, 0.971656, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
152, 6.29796, 0.972556, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0
153, 6.33967, 0.974057, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
154, 6.38138, 0.966894, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.53009, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
155, 6.42308, 0.970688, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.71113, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
156, 6.46479, 0.962947, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.784021, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
157, 6.5065, 0.962211, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.990467, 0.526725, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
158, 6.54821, 0.965608, 1, 0, 0, 0, 0.518894, 0, 0, 0, 0, 0.725897, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
159, 6.58992, 0.968558, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.685654, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
160, 6.63162, 0.970624, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
161, 6.67333, 0.968658, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
162, 6.71504, 0.969856, 1, 0, 0, 0, 0.584672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
163, 6.75675, 0.969698, 1, 0, 0, 0, 0.583324, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
164, 6.79846, 0.967851, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.990362, 0, 0, 0, 1, 0, 0, 0
165, 6.84017, 0.965057, 1, 0, 0, 0, 0.54287, 0, 0, 0, 0, 0, 0, 0, 0, 1.87601, 0, 0, 0, 1, 0, 0, 0
166, 6.88188, 0.970438, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.553982, 0, 0, 1.55298, 0, 0, 0, 1, 0, 0, 0
167, 6.92358, 0.974479, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
168, 6.96529, 0.970769, 1, 0, 0, 0, 0.636173, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
169, 7.007, 0.972884, 1, 0, 0, 0, 0.636773, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
170, 7.04871, 0.97616, 1, 0.623364, 0, 0, 0.543197, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
171, 7.09042, 0.972341, 1, 0.623694, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
172, 7.13213, 0.973527, 1, 0.57313, 0, 0, 0.574688, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
