frame, timestamp, confidence, success, scale, rx, ry, rz, tx, ty, p0, p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, p21, p22, p23, p24, p25, p26, p27, p28, p29, p30, p31, p32, p33
54, 2.21054, 0.97681, 1, 1.55907, 0.153901, 0.334429, -0.203875, 602.646, 276.652, -0.319419, -5.05235, -10.5247, -3.37545, -3.21686, 0.946234, 16.6783, 4.20285, -2.79635, -8.10342, -6.49133, 3.59569, -0.349018, -6.2867, 6.82483, -6.50555, -5.42462, -0.0307421, 0.9537, -2.72092, -1.10143, -0.270932, 1.5142, 0.39089, -0.384613, 0.738534, 0.606171, -0.18413, -0.707519, -0.0980577, -0.0149265, -0.353218, -0.0167311, 0.847213
55, 2.25225, 0.97487, 1, 1.57406, 0.0904579, 0.356263, -0.168678, 600.654, 271.626, 4.85519, 0.694718, -8.9325, -1.8366, -3.29328, 1.03447, 19.4034, 5.40256, -5.05285, -9.72774, -6.37409, 2.74002, 0.118657, -7.2404, 5.99716, -6.36087, -6.14528, 0.689261, 0.00299736, -2.90508, -1.06571, -0.950809, 0.874919, 0.287393, 0.0126204, 0.852441, 0.697061, -0.0282701, -0.70186, 0.00120559, -0.0597538, -0.0447828, -0.0280661, 0.8263
56, 2.29396, 0.971021, 1, 1.57733, 0.0555673, 0.362986, -0.143281, 600.402, 268.057, 7.35773, 2.11094, -9.7598, -1.05606, -1.84728, 1.8049, 20.4063, 6.41479, -5.7294, -8.82134, -5.6868, 2.13408, 0.176248, -8.56954, 5.36642, -6.31534, -6.62941, 0.445503, -0.117344, -2.84971, -0.807547, -1.42761, 1.00726, 0.506767, -0.069181, 1.00647, 0.729518, -0.0518881, -0.737677, -0.0210201, -0.160034, 0.0131577, -0.0261327, 0.974796
57, 2.33567, 0.971372, 1, 1.57535, 0.0382444, 0.351526, -0.12407, 601.564, 266.165, 10.2464, 1.21057, -11.0913, -0.331212, -1.20851, 3.8536, 20.198, 6.18203, -6.21882, -7.87155, -5.8138, 2.06496, 0.00968232, -9.33653, 4.90335, -6.25303, -6.70957, 0.0749785, -0.0460648, -2.95019, -0.137069, -1.35802, 0.561143, 0.587325, 0.304649, 1.55179, 0.641324, 0.13516, -0.64703, 0.102807, -0.182529, 0.0952212, -0.0128095, 0.989773
58, 2.37737, 0.971719, 1, 1.57417, 0.0215385, 0.348488, -0.107987, 603.027, 264.294, 11.2287, -0.0658778, -11.8424, -0.384368, -0.127439, 5.01177, 19.6728, 5.61779, -6.07741, -6.63169, -5.59647, 2.00611, -0.152837, -10.0999, 4.48937, -6.18362, -6.58041, -0.0287274, -0.418748, -2.48695, -0.310652, -1.27692, 0.826096, 0.796213, 0.546749, 1.83363, 0.574804, 0.247479, -0.545342, 0.19884, -0.279901, 0.161066, 0.0413685, 0.861995
59, 2.41908, 0.970431, 1, 1.57384, -0.00179319, 0.342053, -0.100269, 604.632, 263.159, 11.1474, -0.749408, -12.0756, -1.58583, 0.786036, 6.33803, 19.3246, 4.65247, -7.14521, -5.9059, -4.58409, 1.26751, 0.126876, -10.4513, 4.12562, -6.6542, -6.36397, 0.0355877, -0.113257, -2.66451, -0.668019, -1.3644, 0.736255, 0.750532, 0.861471, 2.41633, 0.359352, 0.481799, -0.377658, 0.409884, -0.354698, 0.257229, 0.131806, 0.71309
60, 2.46079, 0.968529, 1, 1.57377, -0.0099072, 0.335303, -0.097764, 605.9, 262.621, 10.7437, -0.990868, -11.6129, -2.50592, 1.42164, 6.72374, 18.8043, 3.69655, -8.07474, -5.47634, -4.17651, 0.718103, -0.0202279, -10.5006, 4.12112, -6.61768, -5.87582, -0.0228081, 0.509881, -2.9602, -0.671684, -1.46132, 0.62899, 0.648699, 0.978155, 2.71733, 0.174137, 0.59317, -0.29272, 0.499339, -0.372559, 0.303473, 0.173523, 0.685848
61, 2.5025, 0.967184, 1, 1.57574, -0.00083725, 0.335213, -0.101805, 606.916, 262.975, 8.31902, -0.917551, -12.0094, -2.85891, 1.62596, 6.51101, 18.7026, 3.62002, -7.17658, -4.64894, -4.22674, 0.525946, 0.275799, -10.5556, 3.79117, -6.39639, -6.21851, -0.0124449, 0.613565, -3.50899, -0.837592, -1.29365, 0.783284, 0.598508, 0.746288, 2.74038, 0.163969, 0.601178, -0.200514, 0.535541, -0.397953, 0.236222, 0.203266, 0.624138
62, 2.54421, 0.96202, 1, 1.57415, 0.0307809, 0.325695, -0.109977, 608.463, 265.035, 3.12088, -2.96161, -12.0284, -3.12059, 1.05755, 5.33226, 18.1551, 5.07966, -5.45163, -3.92543, -4.73224, 0.116702, -0.030542, -10.5377, 3.14211, -5.63534, -5.02981, -0.927584, 1.45146, -4.12315, 0.0660709, -0.912134, 1.0938, 0.43704, 0.895126, 2.49976, -0.120634, 0.477564, -0.185269, 0.407034, -0.352549, 0.0678758, 0.187291, 0.906836
63, 2.58592, 0.975747, 1, 1.57323, 0.0593978, 0.3082, -0.118052, 610.169, 267.873, 1.04837, -4.01667, -13.0523, 0.824548, -1.7568, 0.820133, 19.6255, 6.05297, -3.96759, -6.3529, -5.38116, 0.849011, 0.318409, -8.80632, 4.01095, -6.67982, -4.68196, -2.06545, 2.05777, -4.58961, -0.0373584, -0.740767, 2.08615, 0.978921, 0.0969689, 2.61141, -0.270575, 0.331004, -0.243355, 0.580767, -0.343587, -0.187986, 0.127326, 0.530019
64, 2.62763, 0.976295, 1, 1.56939, 0.0841631, 0.298617, -0.120175, 611.232, 269.581, 0.363923, -4.92292, -11.8282, 0.872789, -3.03376, -0.0449853, 19.9992, 6.18729, -3.80078, -8.29349, -6.73019, 1.36072, -0.334496, -8.18524, 4.65951, -6.76215, -5.57684, -1.57589, 2.6955, -5.01478, -0.665804, -0.337805, 2.32697, 0.453776, 0.654713, 2.1315, -0.461906, 0.276192, -0.355228, 0.467098, -0.159304, -0.20582, 0.137143, 0.645935
65, 2.66933, 0.973989, 1, 1.56742, 0.0997468, 0.309622, -0.113434, 611.359, 270.128, 1.43546, -5.89925, -12.3056, 0.439924, -5.73275, -1.58725, 17.9821, 5.89396, -2.84805, -8.74221, -8.74946, 3.10301, -1.09314, -7.49416, 5.59113, -6.33359, -6.06317, 0.430972, 1.38799, -3.75013, -1.43849, -0.239942, 2.61887, 0.702838, -0.447344, 2.04517, 0.327638, -0.0100106, -0.188427, 0.43129, -0.338028, -0.313843, 0.120072, 0.460458
66, 2.71104, 0.966976, 1, 1.5671, 0.0952282, 0.306462, -0.11119, 611.669, 270.887, 1.45461, -5.00657, -11.9494, -0.16576, -4.81341, -0.792434, 17.9038, 4.57835, -3.25071, -8.59829, -8.21088, 2.58565, -0.731576, -7.2334, 5.76502, -6.45463, -5.91196, 0.0814491, 0.559536, -3.29723, -1.14558, -0.349525, 2.28195, 0.835556, -0.125807, 1.95227, 0.301793, -0.114207, -0.384016, 0.326348, -0.252394, -0.268466, 0.104121, 0.644417
67, 2.75275, 0.963188, 1, 1.56448, 0.0929404, 0.304329, -0.110936, 611.995, 271.444, 1.41772, -4.88091, -12.7274, -0.652161, -4.45933, -0.239962, 17.4266, 4.38677, -3.04749, -8.48602, -7.70853, 2.49409, -0.560729, -6.98201, 5.82611, -6.59332, -5.87031, -0.210721, 0.627152, -3.36738, -1.23202, -0.372075, 2.41356, 0.823564, -0.185343, 1.91012, 0.225503, -0.137896, -0.404812, 0.339759, -0.256281, -0.307497, 0.131153, 0.643139
68, 2.79446, 0.961041, 1, 1.56556, 0.0898475, 0.29914, -0.110763, 612.099, 271.836, 1.0427, -4.90201, -12.6927, -0.675574, -4.23104, 0.106776, 17.4865, 3.79281, -3.5496, -8.68956, -7.44005, 2.06204, -0.426882, -7.08378, 5.53697, -6.73815, -5.69144, -0.228028, 0.963844, -3.67943, -1.12814, -0.490539, 2.35373, 0.683646, 0.11552, 2.11022, 0.160636, -0.0619764, -0.368487, 0.389357, -0.228304, -0.249406, 0.150491, 0.63685
69, 2.83617, 0.958273, 1, 1.56564, 0.0865835, 0.303874, -0.110435, 612.119, 271.9, 1.16686, -4.35272, -12.9114, -0.427613, -4.14895, 0.256473, 17.3189, 3.56879, -3.66382, -9.07166, -7.27209, 2.27463, -0.470049, -7.05621, 5.6314, -6.73151, -5.5262, -0.262379, 0.849124, -3.3007, -1.03551, -0.676957, 2.24472, 0.697294, 0.00040106, 2.14459, 0.23905, -0.0771957, -0.384668, 0.403595, -0.223895, -0.245305, 0.156954, 0.630489
70, 2.87788, 0.957902, 1, 1.56708, 0.0788366, 0.299709, -0.112294, 612.022, 271.992, 1.60893, -3.39076, -12.9979, -0.288776, -3.52442, 1.06359, 17.6348, 3.06764, -3.94949, -9.41315, -6.81076, 1.80781, -0.364244, -7.19396, 5.44188, -6.94589, -5.68218, -0.522884, 1.27143, -3.7975, -0.91501, -0.587732, 1.99071, 0.643994, 0.219401, 2.25659, -0.00965859, 0.00770304, -0.381645, 0.460157, -0.181643, -0.236087, 0.183129, 0.594125
71, 2.91958, 0.955018, 1, 1.56702, 0.0780482, 0.30689, -0.113859, 611.878, 271.974, 0.675609, -2.74486, -13.1249, -0.680141, -3.34003, 1.55739, 17.1233, 3.5933, -3.83546, -9.3948, -6.7493, 1.95299, -0.381492, -7.14267, 5.23286, -6.84829, -5.82561, -0.664676, 1.39432, -3.93989, -1.03784, -0.509909, 2.04385, 0.326321, 0.140547, 2.13242, -0.0672665, 0.00489377, -0.360427, 0.469687, -0.141698, -0.266417, 0.213349, 0.633727
72, 2.96129, 0.954863, 1, 1.56876, 0.0799413, 0.314659, -0.114843, 611.354, 272.286, -2.70827, -1.52998, -13.3767, -4.13198, -1.45087, 2.2966, 17.3722, 2.79149, -4.30667, -11.207, -5.85544, -1.32892, 0.223427, -8.50211, 4.34119, -7.73748, -7.04691, -0.656907, 1.31618, -3.68015, -0.0316564, -1.56659, 3.06981, -1.00915, -0.189696, 2.01897, 0.110185, 0.477748, -0.479346, 0.930699, 0.181534, -0.266964, 0.265808, 0.867179
73, 3.003, 0.957171, 1, 1.57125, 0.0805462, 0.308058, -0.115593, 610.719, 272.561, 0.657289, -1.90911, -12.444, -0.17263, -4.00263, 0.352603, 17.4415, 3.00255, -4.37214, -10.107, -6.79511, 2.46033, -0.169155, -7.25523, 5.57694, -6.73068, -5.835, -0.207456, 1.27497, -3.55253, -1.035, -0.852505, 1.88311, 0.546262, 0.0426802, 1.95588, 0.105575, -0.0730952, -0.491376, 0.388248, -0.116799, -0.236169, 0.166126, 0.650792
74, 3.04471, 0.964059, 1, 1.57119, 0.0807761, 0.311645, -0.119384, 609.982, 273.204, 1.24695, -1.66002, -12.5468, -0.082384, -3.91941, -0.224732, 17.2827, 2.51118, -4.072, -10.0747, -6.60016, 2.41802, -0.233302, -7.20012, 6.00018, -6.97836, -5.88008, 0.0141521, 1.03734, -3.26908, -1.30884, -0.92845, 1.88764, 0.562991, -0.0942941, 2.03912, 0.144284, -0.0941599, -0.483824, 0.41007, -0.136536, -0.267104, 0.169858, 0.627639
75, 3.08642, 0.967122, 1, 1.57079, 0.0883348, 0.314659, -0.124918, 609.038, 273.564, 1.20677, -1.68742, -11.7375, -0.425151, -4.19607, 0.0307458, 17.6049, 2.54967, -4.16423, -9.72648, -6.66632, 2.9736, -0.269914, -7.06257, 6.4953, -6.8642, -5.92251, -0.107513, 1.02874, -3.24419, -1.53556, -0.612294, 2.08405, 0.513931, -0.114995, 1.77431, 0.240218, -0.108336, -0.560467, 0.293077, -0.138089, -0.292592, 0.132696, 0.690233
76, 3.12812, 0.968561, 1, 1.57164, 0.0922724, 0.315346, -0.128313, 608.468, 273.639, 1.39442, -1.85877, -11.1634, -0.793284, -4.76052, -0.0372451, 17.4526, 3.23408, -3.82594, -9.69055, -7.08181, 2.99158, -0.513306, -6.57429, 6.32217, -6.56577, -6.30989, -0.0382643, 0.935274, -3.49806, -1.68719, -0.433202, 2.06427, 0.413753, -0.183397, 1.54411, 0.330247, -0.131952, -0.523177, 0.249652, -0.142059, -0.287405, 0.109819, 0.668455
77, 3.16983, 0.967198, 1, 1.56992, 0.0966115, 0.317152, -0.130976, 608.198, 273.794, 1.23359, -2.28162, -11.2209, -1.07662, -4.81999, -0.107486, 17.2161, 3.45887, -3.85943, -9.99458, -7.19496, 2.68627, -0.456482, -7.04711, 6.26659, -6.6517, -6.78251, -0.101598, 0.174737, -3.47093, -1.44495, -0.561755, 2.69467, 0.142569, -0.592289, 1.49354, 0.693728, -0.268526, -0.640107, 0.364468, 0.0288298, -0.337772, 0.14606, 0.676817
78, 3.21154, 0.969727, 1, 1.57121, 0.0945749, 0.316992, -0.131449, 608.075, 273.72, 1.75543, -1.84645, -10.6379, -0.635979, -5.20331, -0.315281, 17.5283, 3.46552, -3.79683, -9.9215, -7.49146, 3.22798, -0.876278, -6.36987, 6.7512, -6.74549, -6.0797, 0.156818, 0.578295, -3.38511, -1.72172, -0.215012, 1.94743, 0.316235, -0.203439, 1.43103, 0.38573, -0.124264, -0.549763, 0.186406, -0.109841, -0.286758, 0.061829, 0.680668
79, 3.25325, 0.970214, 1, 1.57051, 0.0950257, 0.317642, -0.132462, 607.955, 273.655, 1.04781, -1.82192, -10.1055, -0.896958, -5.23149, -0.247061, 17.6957, 3.44757, -3.67541, -9.94585, -7.67068, 3.50042, -0.920751, -6.05346, 6.71381, -6.51068, -5.92985, 0.0890658, 0.61498, -3.51939, -1.65783, -0.0679126, 1.98365, 0.231043, -0.12323, 1.37426, 0.435136, -0.110965, -0.531038, 0.172107, -0.107271, -0.278339, 0.0472414, 0.656196
80, 3.29496, 0.971726, 1, 1.57106, 0.0952169, 0.318172, -0.134186, 607.996, 273.486, -0.0948578, -2.29338, -9.33965, -0.822276, -5.79885, -0.228234, 17.8242, 3.80773, -3.79437, -9.74219, -7.98995, 3.86985, -1.01735, -5.66257, 6.63156, -6.41674, -5.8033, -0.0799315, 0.566997, -3.69338, -1.54351, 0.260575, 2.02582, 0.0433006, -0.154384, 1.28206, 0.457183, -0.0145909, -0.506284, 0.181468, -0.0975839, -0.249966, 0.013556, 0.56679
81, 3.33667, 0.969982, 1, 1.57223, 0.103753, 0.323869, -0.138031, 608.534, 273.523, -5.2329, -2.35762, -9.14047, -2.96083, -5.44494, -0.396907, 17.2502, 5.02977, -3.03769, -11.5051, -8.43694, 2.28612, -1.74629, -6.14314, 5.74774, -7.41656, -6.99833, -0.79251, 1.56407, -3.82632, -0.903433, 0.112958, 2.79109, -0.967498, -0.167455, 0.616746, -0.0439579, 0.398662, -0.662353, 0.304674, 0.11902, -0.254493, -0.0979229, 0.838705
82, 3.37838, 0.968804, 1, 1.57041, 0.105428, 0.320377, -0.14016, 608.954, 273, -6.4135, -3.08019, -8.16374, -3.34109, -4.65596, 0.280742, 16.8303, 5.19287, -2.89396, -11.4387, -8.3015, 1.12536, -1.65266, -6.94653, 5.50612, -7.43711, -7.68615, -0.96304, 1.15986, -3.97292, -0.644454, -0.15722, 3.50873, -1.44018, -0.530123, 0.784398, 0.222801, 0.321607, -0.623826, 0.477506, 0.294393, -0.317691, -0.023594, 0.788969
83, 3.42008, 0.971397, 1, 1.57172, 0.0919678, 0.307008, -0.138055, 609.084, 272.456, -0.0894306, -2.8747, -8.60749, 0.180502, -4.95686, 0.0174546, 18.0377, 4.95223, -3.6391, -9.90349, -8.16794, 3.05909, -1.33194, -6.1547, 6.57414, -6.80667, -5.54033, -0.334014, 0.237758, -3.03091, -1.41043, 0.589653, 1.84283, -0.0624247, -0.0634818, 1.48969, 0.207628, -0.0446113, -0.461717, 0.227449, -0.110081, -0.230307, 0.0347301, 0.563898
84, 3.46179, 0.966843, 1, 1.5726, 0.0887549, 0.30817, -0.138245, 609.568, 272.697, 2.04014, -1.82755, -12.3017, 0.707162, -4.75498, 0.810022, 18.377, 3.98899, -3.72373, -10.363, -7.85909, 2.55393, -0.388581, -6.84838, 6.32014, -7.00307, -5.69699, 0.16843, -0.0978378, -2.65349, -1.18757, -0.536938, 2.06715, 0.781567, -0.0575479, 1.86226, 0.232233, -0.22093, -0.53851, 0.27606, -0.163821, -0.269573, 0.121798, 0.727799
85, 3.5035, 0.955297, 1, 1.56569, 0.104045, 0.299092, -0.146481, 610.552, 274.433, 2.23154, -2.66408, -14.0182, 0.588315, -3.29048, 2.51153, 16.7793, 3.0887, -3.15585, -9.36092, -8.4016, 3.34787, -1.06993, -7.48576, 6.19969, -6.77392, -5.81054, -0.208364, 0.226977, -2.58056, -0.963415, -0.424631, 2.0421, 0.645505, -0.258067, 1.95018, 0.475264, -0.180841, -0.466531, 0.25631, -0.154206, -0.329939, 0.097077, 0.728482
86, 3.54521, 0.976358, 1, 1.55213, 0.133428, 0.286191, -0.1647, 611.533, 278.331, 2.87523, -7.40573, -14.2499, -1.62001, -3.2395, 4.34335, 13.8456, 1.77221, -4.2944, -8.89172, -9.1868, 2.71208, -1.81583, -7.61515, 6.18194, -6.99189, -6.6138, -1.20518, 0.375172, -3.0946, -0.332128, 0.128451, 1.88239, -0.36761, -0.0898032, 2.29189, 0.410973, -0.0104288, -0.26575, 0.344521, -0.0931726, -0.340142, 0.149403, 0.663585
87, 3.58692, 0.981017, 1, 1.5419, 0.176561, 0.289411, -0.192947, 612.451, 284.605, 2.19967, -12.3005, -14.4958, -2.72321, -4.09728, 0.721233, 10.6849, -0.782876, -10.4794, -10.9552, -12.4503, -1.93579, -3.94795, -9.46242, 4.49246, -7.36423, -6.01628, -2.76088, -1.50572, -5.12901, 1.90342, -1.92498, 2.24375, -2.40467, -0.541502, 2.52487, 0.167858, -0.064973, -0.110549, 0.314318, 0.275062, -0.328256, 0.0977353, 0.722604
88, 3.62863, 0.978871, 1, 1.54919, 0.192163, 0.290618, -0.228307, 611.363, 287.739, -1.2002, -15.3136, -13.202, -0.0893734, -4.31511, 0.662391, 8.50455, -0.500427, -7.44008, -9.70029, -9.90994, 0.611149, -3.98681, -9.12863, 4.21852, -7.12574, -5.07676, -1.67142, -0.122629, -3.97405, 0.543932, -1.45412, 1.89811, -1.42796, -0.582807, 2.52979, 0.327696, -0.0290614, -0.195574, 0.381104, 0.037312, -0.340858, 0.129963, 0.711156
89, 3.67033, 0.984446, 1, 1.55221, 0.207945, 0.314809, -0.263833, 608.721, 287.794, -7.61772, -11.0215, -13.5175, -6.96873, -2.02243, 6.21937, 11.2386, 0.741651, -3.57361, -10.0143, -8.92885, 1.53816, -3.06739, -9.91741, 5.65842, -7.80123, -8.58334, -3.04738, 0.143027, -3.44766, -0.102975, 0.0594647, 3.80286, -1.39299, -1.46329, 2.09537, 0.159489, 0.0943109, -0.184134, 0.533323, 0.399601, -0.587502, 0.181658, 1.13655
90, 3.71204, 0.981472, 1, 1.56688, 0.197553, 0.322319, -0.281457, 606.131, 286.551, -4.42173, -9.14036, -11.5019, -2.61683, -3.16744, 7.39187, 14.2652, 2.28981, -3.7215, -9.0992, -8.49428, 4.63591, -3.46123, -8.78097, 6.16777, -7.25173, -5.75344, -1.90873, 1.79829, -3.32789, -0.669149, 0.306501, 1.53962, -0.115517, -0.112005, 1.17675, 0.437804, 0.181475, -0.50852, 0.00118478, 0.14442, -0.471074, 0.0888245, 1.01756
91, 3.75375, 0.975406, 1, 1.57604, 0.20113, 0.337021, -0.285502, 603.834, 285.198, -4.71408, -8.61849, -10.5456, -0.600599, -3.97953, 4.89172, 15.2384, 3.25872, -2.96769, -9.34554, -8.31689, 5.18479, -3.02072, -8.89171, 5.64695, -6.73667, -5.75009, -0.524838, 1.57366, -2.69291, -0.594427, -0.491269, 1.38018, 0.545164, -0.63082, 1.03988, 0.665137, -0.0297324, -0.512928, -0.0552091, 0.115934, -0.461227, 0.0365394, 1.00485
92, 3.79546, 0.972837, 1, 1.57322, 0.209653, 0.364132, -0.283184, 601.872, 284.5, -8.99885, -9.77182, -13.0718, -4.33869, -2.95244, 1.98096, 14.9762, 2.11443, -1.96703, -11.1951, -7.36541, 2.88507, -2.03703, -8.20637, 5.67994, -7.5105, -6.96828, 0.403768, 1.52951, -1.92523, -0.287636, -1.00753, 1.7353, -0.0675852, -0.373029, 0.890105, 0.545405, 0.188514, -0.538322, 0.275037, 0.182155, -0.369952, -0.0743756, 1.07384
93, 3.83717, 0.972852, 1, 1.57641, 0.203539, 0.34974, -0.278941, 600.657, 284.784, -2.12141, -9.01248, -11.9836, -0.391884, -4.65528, 1.66654, 16.5239, 2.5801, -3.30876, -9.74288, -6.6528, 4.15461, -1.10305, -7.51252, 6.23096, -6.82663, -5.70743, 0.412176, 1.26211, -2.74658, -0.740784, -0.272957, 1.01222, 0.484797, -0.371501, 1.05853, 0.803925, -0.016353, -0.531083, -0.062034, 0.128575, -0.387558, -0.015412, 0.825248
94, 3.87887, 0.972938, 1, 1.5743, 0.201949, 0.349689, -0.273435, 599.839, 285.332, 1.73545, -9.43719, -12.5316, -0.791703, -5.14887, 2.38679, 16.4516, 2.83929, -4.34451, -10.5189, -6.62063, 4.13775, -1.60134, -7.21257, 7.12856, -7.32566, -5.60771, 0.121375, 1.52038, -2.91672, -0.831357, 0.505377, 0.589787, 0.0967003, -0.336751, 0.867973, 0.680084, 0.150203, -0.551779, -0.0895653, 0.245418, -0.378002, -0.0413669, 0.794916
95, 3.92058, 0.971753, 1, 1.57563, 0.203612, 0.35267, -0.267387, 599.421, 286.078, 2.1322, -9.59233, -12.5153, -1.63251, -5.93366, 2.12694, 15.9858, 3.55666, -4.15797, -9.82889, -6.74187, 4.11745, -1.66923, -7.05043, 7.06731, -6.94631, -5.43643, -0.0262334, 2.18253, -3.29156, -0.649156, 0.896333, 0.495881, 0.0286174, -0.318352, 0.868177, 0.705614, 0.23117, -0.404373, -0.060824, 0.210555, -0.377598, -0.0419027, 0.715795
96, 3.96229, 0.973614, 1, 1.57865, 0.213361, 0.350083, -0.262328, 599.443, 286.499, 1.32666, -9.13989, -12.1609, -1.14069, -6.32002, 1.50741, 16.3292, 4.00318, -3.28906, -9.44589, -6.6957, 3.86246, -1.92363, -7.35239, 7.20245, -7.27554, -5.93537, -0.194699, 2.31023, -3.49433, -0.754493, 0.746222, 0.632034, 0.13322, -0.600267, 0.67145, 0.598227, 0.0759331, -0.491719, -0.138906, 0.210306, -0.451625, -0.0571674, 0.71081
97, 4.004, 0.973168, 1, 1.5767, 0.230277, 0.370151, -0.259456, 599.912, 286.876, -6.57617, -9.52332, -13.1629, -6.11762, -4.10472, 1.70465, 15.2512, 2.82686, -2.70694, -10.9205, -6.82048, 2.24508, -2.42552, -7.81097, 6.84295, -8.25733, -7.28569, -0.267554, 3.06673, -3.0748, -0.37109, 0.131801, 1.40769, -0.499311, -0.552354, 0.360843, 0.216977, 0.421481, -0.51888, 0.135703, 0.288672, -0.449732, -0.193928, 0.880156
98, 4.04571, 0.975791, 1, 1.59296, 0.227745, 0.354525, -0.248659, 600.61, 288.581, -2.10543, -7.2232, -10.4379, 0.0855637, -7.60859, 0.562865, 15.9119, 2.83663, -3.42109, -10.0446, -6.49101, 3.17748, -1.99787, -7.03239, 6.96291, -8.09647, -5.8076, 0.487217, 2.68981, -4.29343, -1.10477, 1.01095, 0.422385, 0.0598908, -0.197698, 0.942071, 0.568719, 0.228984, -0.333226, -0.072118, 0.210535, -0.511301, -0.0498204, 0.618071
99, 4.08742, 0.971136, 1, 1.59899, 0.238277, 0.352987, -0.242367, 602.378, 289.917, -5.93192, -5.85656, -8.27913, -2.18799, -7.39965, 2.87967, 16.1744, 2.44438, -3.87737, -11.6912, -6.69876, 2.70037, -3.66899, -7.50868, 6.81629, -8.67896, -5.70871, -0.0956381, 3.7579, -4.97275, -1.37566, 1.04335, 1.07642, -0.303372, -0.213222, 0.18074, -0.194839, 0.202284, -0.638745, -0.314111, 0.47683, -0.62424, -0.062561, 0.734588
100, 4.12913, 0.979518, 1, 1.5921, 0.246136, 0.349995, -0.232299, 604.055, 291.205, -7.69557, -7.01661, -7.76311, -3.58095, -5.52601, 3.25878, 14.1444, 1.27526, -4.43462, -11.032, -6.13856, 2.30101, -2.37728, -6.73736, 6.01305, -8.12405, -5.42332, 0.0272239, 3.95163, -4.62089, -1.26357, 0.28572, 0.723537, 0.0680546, 0.0632654, 0.847443, 0.0445313, 0.199491, -0.49623, -0.0318063, 0.403025, -0.560335, 0.0635313, 0.709069
101, 4.17083, 0.985335, 1, 1.56891, 0.253217, 0.32675, -0.219422, 606.331, 292.518, -5.82146, -9.29948, -11.5131, -3.93553, -2.15735, 3.86581, 12.7898, -0.698356, -3.93742, -10.4138, -5.35881, 2.9554, -0.9867, -6.31252, 6.30445, -8.08846, -5.0221, -0.539766, 2.99707, -2.92272, -0.874751, 0.0594313, 0.426676, 0.329542, -0.0823365, 1.51167, 0.46037, -0.0314224, -0.503743, 0.0888807, 0.364862, -0.594004, 0.129054, 0.693061
102, 4.21254, 0.989286, 1, 1.55028, 0.25317, 0.301762, -0.208087, 608.827, 295.327, -1.75104, -10.5912, -14.4797, -5.47118, 0.00309862, 6.08804, 11.4583, -3.6509, -5.32975, -9.91886, -3.66266, 2.75333, 0.0638954, -5.00684, 6.88602, -8.19587, -2.66466, -1.55374, 3.01123, -2.42018, -1.37716, 0.681867, 0.367872, -0.372987, -0.379625, 2.40201, 0.78879, 0.338487, -0.318653, 0.275247, 0.288969, -0.537861, 0.0973251, 0.457642
103, 4.25425, 0.990528, 1, 1.54742, 0.272299, 0.28599, -0.205322, 610.907, 298.779, -2.40521, -9.08899, -15.5913, -4.74361, 2.50668, 6.87911, 11.6891, -6.4466, -5.31625, -10.23, -1.5452, 2.31707, 1.00277, -4.8641, 7.34027, -8.56823, -1.8113, -2.73328, 2.91729, -2.03205, -1.30037, 0.864667, 0.425276, -0.404406, -0.422156, 2.69541, 0.6488, 0.335885, -0.452747, 0.270572, 0.362374, -0.624154, 0.100029, 0.460325
104, 4.29596, 0.98866, 1, 1.55133, 0.287343, 0.278281, -0.202615, 611.816, 301.572, -2.38713, -7.19219, -15.9861, -3.82258, 2.40528, 6.96965, 11.9625, -7.55719, -5.56176, -11.071, -0.566747, 1.64993, 1.30121, -4.42894, 8.40932, -9.51571, -1.58798, -2.36437, 3.02759, -1.80095, -1.6503, 1.18871, 0.462409, -0.310082, -0.700459, 2.87254, 0.500631, 0.263719, -0.411308, 0.327121, 0.343394, -0.730679, 0.135744, 0.327675
105, 4.33767, 0.9863, 1, 1.55776, 0.31113, 0.262123, -0.206937, 612.979, 304.641, -5.79204, -6.74254, -14.2201, -2.35654, 3.01521, 7.80199, 13.2565, -7.55997, -3.95545, -11.7707, -0.645537, 0.324131, 1.68772, -4.72008, 8.91822, -10.2682, -2.7932, -2.90638, 2.73009, -2.42604, -1.77841, 1.36253, 0.134295, -0.210609, -0.0945499, 2.26409, 0.0433092, 0.125118, -0.618276, 0.162013, 0.469852, -0.81474, 0.147173, 0.451784
106, 4.37937, 0.98424, 1, 1.55864, 0.323028, 0.244308, -0.21033, 614.016, 306.976, -3.70015, -5.66397, -15.8856, -1.78709, 2.09256, 9.40242, 14.6206, -6.68794, -3.57118, -13.4686, -1.60899, 0.519363, 1.08441, -4.56735, 10.2408, -11.0683, -3.69275, -3.45617, 2.85329, -2.19017, -2.4586, 1.95658, 0.10875, -0.444767, -0.380275, 2.03418, -0.114834, 0.158395, -0.704529, 0.153076, 0.511729, -0.935595, 0.155533, 0.369815
